lat [deg],lon [deg]
-63.686140291308924,-104.32064879676642
-63.88935446130286,-107.8034988708379
-62.49798289477142,-105.68814332819187
-64.8416824225602,-96.16320331915425
-63.456188334100936,-94.72983716384319
-62.53251999256825,-94.54213583170939
-62.106384800571234,-93.08298650015988
-64.88564183544943,-95.02189689282503
-63.275986330857954,-94.4855755833578
-65.78983714132671,-95.36600742891888
-65.76358281703914,-97.88184957295027
-64.7649224694474,-92.3156310534389
-63.78035122805486,-95.9381614770072
-64.92038105639206,-85.67082575100434
-65.21583400779075,-86.4699476704536
-68.4292888076812,-82.66715063712893
-63.83582820086949,-87.74952428080564
-64.90121511975308,-85.11681603929718
-65.72538654228143,-83.98353621694525
-64.47856063783148,-87.7336487312419
-68.3916662410179,-84.13865639991565
-66.69396692862799,-82.0592065134152
-67.3089694005347,-87.43775922026995
-63.337285454964785,-73.77084135623888
-62.63176970801335,-75.91862692613441
-62.25724126139721,-74.09527430046234
-63.13947345434472,-73.00211695663576
-63.60985873201655,-74.31991917678457
-64.17411465409509,-77.67874817574295
-66.87266926698119,-72.2142723907547
-64.23318474303395,-72.26816733171744
-65.9275446307386,-72.67948138054953
-65.23808737085503,-72.54742218506038
-66.04713172029804,-63.942217752724
-62.77184506458167,-62.636385544962096
-58.238159971636954,-65.667359245083
-64.12558961605711,-64.50338326475769
-64.22709687945674,-64.9611362305705
-63.523505756887594,-62.01316158230692
-66.43505383493131,-63.90847483796989
-62.82378034662474,-66.59795138843667
-62.947906634103795,-65.11001253015463
-64.22827177535626,-67.97011466837188
-62.676830929222646,-55.65113844783233
-64.34329833818587,-53.17299094855847
-66.864529928956,-53.19999850065056
-68.03938190944157,-52.42595990128195
-63.12919793364716,-53.05948838622429
-66.10474222184064,-58.45893200734255
-66.06485334716966,-49.409550644915484
-65.80354601377124,-53.59256665399425
-64.80763293654032,-53.06062650530308
-66.7693293224681,-56.87519152702165
-64.08907019939348,-45.62176761772787
-61.69401619726303,-46.99063144322344
-63.604146681892644,-46.66319741072612
-62.569475670372874,-45.83958156883614
-65.31258227324969,-43.16619581595947
-65.67836862253256,-47.7535790342985
-64.17532052345658,-43.995545502867174
-67.48610293063383,-44.342230137508466
-67.54224356446952,-45.10330248640971
-62.455356809468334,-45.09541282928156
-66.76476068533795,-34.67061681982676
-61.68170708946109,-34.927369328325476
-65.43864392709217,-30.956810117701536
-65.37975069218587,-36.552659255138906
-67.7684777906918,-35.08118721244553
-66.93895204911092,-35.089743087745596
-66.3132700992098,-36.800079397372876
-64.44640498000543,-36.528055619361886
-66.93050767469626,-36.410656514314525
-66.50082268160112,-36.728692006438685
-66.73221294736547,-26.841427831977008
-63.121860901621005,-25.017880131731655
-65.09199955099328,-26.56442207755786
-65.77829036609708,-25.231396800172107
-63.681288029957166,-24.72511198196043
-65.63613078025216,-25.16625320222441
-65.77098540090077,-25.123989424645067
-65.51036752473527,-23.399085219715673
-65.24927853774571,-22.242436602391585
-64.19049823423104,-23.718495213976883
-62.21994170944133,-15.380310512049057
-67.18218795341508,-18.24347905206605
-64.70542648673774,-18.497311268833457
-65.09713096112888,-12.914047546459535
-65.19729792575632,-12.008322732287262
-60.417782039663884,-13.73162021558852
-64.67674848426421,-15.107318178863197
-63.80485886381084,-15.386334321353115
-67.9073051442542,-11.539833093515774
-62.00435005521084,-16.623538831873198
-63.837483627149034,-4.882122627764697
-65.71370662097068,-4.151556162953458
-63.835110807106545,-2.969312253948979
-65.68365880891035,-5.638927644276472
-65.598327378396,-6.8190122636756385
-67.03817533006423,-5.25816689455315
-64.19341946233318,-8.489033354636387
-64.25817073850929,-4.792383784576053
-64.31634220055723,-1.8339818619447277
-66.89491651882699,-2.0701676979498314
-65.52882770944885,6.5717025019471365
-61.52786385136905,4.380796837104039
-66.42255478856362,6.5434776957951755
-62.53926481022749,3.7943757186072737
-62.30367422281946,2.4481798894928133
-63.521730974858706,6.815650490937651
-63.69776917980588,0.5990897033893239
-64.97505744750927,3.455415874365743
-61.15542119162884,4.140657705439828
-65.10188832169527,4.5245367347411065
-70.20402827005663,12.567833752105248
-63.27741995284276,14.66637384870237
-67.27396140894321,13.898999371822502
-62.02335147598581,13.311325638556648
-65.47855507399164,16.8073333126262
-65.62093084208533,12.150617400271843
-69.89324864090567,17.22807832527995
-66.9454555339851,14.512124376588948
-69.41864959427664,10.293301231184458
-64.02559196284068,10.522082299286794
-67.76915477467763,26.00946941543592
-62.74469291096726,21.884982927839996
-63.14049647234614,24.189792226493523
-62.63542491510605,27.251638845429135
-63.50912709668762,25.51697713236613
-62.47452823040434,24.00221370703714
-64.38837367649046,29.469413393398046
-65.19483874940352,23.890550568415147
-64.05335871598461,27.823328903575998
-67.98921761733386,23.533348346797148
-64.33937537738161,32.89113372719582
-66.26972968675852,37.0566591236485
-68.08192788044585,35.62779358666456
-65.911862266469,36.115620703508476
-64.52901682406228,35.02125341543664
-69.2939979330724,33.49658989281988
-65.69916675740014,36.148429446473585
-63.12325890787558,32.855993324860805
-66.44203010708894,33.19451490963104
-61.37843973088201,35.48427403448067
-64.6049750584488,43.124491289170955
-63.47776558061678,45.51812178277214
-64.06164615925816,42.675946777204715
-59.81930953418528,42.015992288619806
-63.18082189837844,44.5249486812871
-66.53392166309177,43.85703135736319
-64.67453848215193,45.922822057462355
-65.95226266971682,46.15146628591316
-65.53164454496503,41.51791118436094
-63.781244360662875,47.530983816631434
-66.35106517560702,52.65065401404643
-65.64196663718334,56.38667569508287
-67.48439063778852,57.02647451129106
-65.84094500664868,55.63998198523269
-66.34860962115593,52.40493433696822
-66.73928076045036,52.73396387835803
-64.13156771053845,58.475019943599136
-68.78492601873533,50.07847028410771
-65.7102230069996,55.63255738949413
-63.55781417362388,57.81634798548756
-64.95683147050028,62.305012552659576
-66.33380322653814,63.552359746062194
-65.02283965714909,65.83160221151489
-62.96541481710043,62.219548537177324
-64.10956395339315,62.41910335549751
-64.70590709513246,68.4023120699325
-64.72928152993578,67.44428508659058
-67.5807689299999,63.98774255503011
-65.66308730747488,60.1805321479913
-62.330635045723554,65.42312155331231
-62.397599333037824,76.18863397221878
-62.91266718617494,71.9999670898268
-60.36632371362772,75.56381634996411
-62.986408397983006,79.21816564719238
-65.63738429466416,73.83573479277533
-67.89523000913121,76.91399742083622
-62.93503234929235,76.02067780225474
-60.69065822931851,76.4498769354691
-66.33742637271904,75.22898084969948
-63.481703364049864,76.15330899694263
-63.617361662712206,87.7162916110617
-65.93668781226962,84.37763759240941
-62.98751702581125,83.02297852898725
-63.52571508991295,86.2481341670918
-66.71796782413952,85.30151816449575
-70.33766162677728,84.7560513126116
-63.33220176264562,82.9547405907019
-66.44809622070252,85.55539325815761
-60.5667370246041,86.93471016207631
-62.568000475416525,82.56257916643102
-60.728985183860466,94.9613361093099
-68.42256856791323,96.23960664491972
-62.18028649313018,93.85474921564717
-62.658769444882296,90.70327766273913
-67.1768501841441,96.43306343519987
-65.50448757370263,93.78942832301188
-60.717174409643675,96.57591892081028
-64.61665410246997,93.10454706046914
-66.00454807629436,90.84995774927351
-65.69744775131959,94.72587997606458
-66.44828930448263,102.34661304973832
-64.57589152837535,108.36856916366929
-66.84692581577546,101.25496234672862
-61.84074783758554,105.63884534498303
-61.208919729891484,106.81511191706586
-66.12805957287156,108.75083890698619
-64.91569989241674,104.45493639404069
-63.992010022281534,105.58840038486873
-61.99734605164231,106.4656221201543
-65.96514533813573,102.93736376576794
-62.24108495038099,114.78889026482676
-63.704847694603515,114.20425373530547
-67.75750813121951,114.42138394070697
-61.598013729473735,117.52441023478634
-66.55212608246406,116.58022404713027
-69.59495342456624,114.70598596973663
-67.04317191733625,113.12952169443585
-65.14414821136712,110.50825141167482
-65.2400586950501,111.26051553044222
-64.53670795999604,116.00570212143414
-66.23220759878159,127.848245791422
-69.47001542866553,125.16786281928924
-64.92140816586765,124.74156378347193
-66.45908114365616,125.67772064394462
-65.91175300827398,121.72411419009961
-64.03895518056603,125.05581528839403
-66.50642190502909,122.72507365701017
-65.79718500679552,126.20954076042521
-63.83353225738858,126.14593514147387
-65.2868709942158,122.68551101235552
-63.22452058972781,135.8922767820642
-68.17233576296186,133.35916805898023
-62.65320094702131,135.97868493894654
-63.914425424326296,138.59534167134188
-64.31449991747523,133.24085849525366
-60.431627924003415,135.6167689626731
-65.9122128065021,132.8467360206352
-62.676061658397316,131.79972452127214
-67.58464478799561,134.4305533394603
-64.45335789240674,128.70344862839644
-63.033683747220955,144.24484894655396
-63.800522652544565,146.95097272506453
-60.286631935544975,147.45089890227572
-63.09869753637425,143.58439737074195
-68.93803519490903,141.89389912388782
-61.748548804164955,143.93059771667208
-65.8636106662088,143.22283976903924
-64.83885945409153,147.97828491085693
-65.56298732165469,143.9136831407758
-64.2563421851958,143.08167232127008
-64.01419509292973,155.70802579959815
-64.04554314392217,154.51161900148193
-65.78549265988464,155.37328288893474
-66.17380729711789,154.41933736437497
-66.05339603472252,155.90137842558298
-67.36405186062902,150.34631232722901
-63.51528733167798,156.1029633736507
-66.85660238547368,153.689374269319
-62.86940161284098,155.64353174628843
-67.05886781973422,153.78027326255508
-63.56462623773244,166.42628435791642
-64.98615025475642,165.07528739447855
-62.77730158435892,164.158378102023
-63.88277334503737,171.08615210173105
-67.0853353499488,168.53666923047587
-65.11647049870216,164.21870763301337
-63.14997015472956,166.61011114359727
-66.45776548989362,165.59732910418234
-65.67500851313744,163.39613832642183
-64.55601352829557,167.6853959592591
-64.4909268700158,173.8884795107546
-67.92873426772188,174.15502381082032
-65.83552676718791,171.25022739941386
-66.10960443602514,174.7314840187919
-61.045859663999906,176.37257995656063
-65.14275711353933,175.34230664956874
-66.80642735406244,172.93901863003188
-65.16402739080915,175.89128849864997
-63.90751621533311,179.1616664966615
-65.27349107888719,172.95903918134115
-55.364210519973874,-177.4169103163196
-53.763735876850156,-174.15183833758095
-51.41162648237837,-176.07417201775775
-55.9088654885754,-175.66793701910512
-55.208037841453624,-174.31614468067136
-55.05692618858518,-171.26773812855413
-52.88690402292728,-173.16405961372365
-57.19963981715234,-176.51648221888064
-57.545483721305,-173.31858767813588
-54.739757051590324,-173.1646100545327
-55.19648042016332,-167.84898186527562
-54.92016933729014,-168.00376238641627
-60.338098805824444,-168.11529399885242
-53.33404457901196,-166.23748729246273
-56.427196928180386,-165.60022244255956
-55.81909047218938,-162.686531721981
-56.286717065810684,-164.7347853553575
-54.52783787999779,-166.2368232110516
-56.80155824897898,-164.38456224840652
-54.45711377835122,-165.72753727192972
-55.601019095007565,-155.9456682944092
-55.595325596817275,-152.6859933597197
-56.18827939939516,-157.96963726034727
-56.54498090887188,-155.56972320450356
-56.10480296971829,-152.18926272963571
-55.86094932465772,-155.08128106613788
-56.092799435421064,-153.29437933861868
-56.74783024566138,-153.18640196651248
-53.211351783702376,-151.99909222029595
-53.71529065588077,-155.63211319580014
-53.404431678359806,-144.4892322073755
-55.625089970775655,-147.02807695644725
-55.28945064417265,-142.24072637854053
-54.82169974510059,-145.64767375735315
-53.38551244584051,-147.19055942318562
-56.26277490624683,-141.74404238294915
-59.41826722465396,-141.471047600019
-57.108889315128465,-139.3202836398534
-53.54176019053808,-145.81223936313208
-55.58191568263879,-143.5697094947348
-50.37904654848739,-134.91622857183512
-49.415481844405164,-135.44149641236933
-55.93152248305079,-133.27958597944254
-56.81332147561008,-139.0160490803573
-56.25337792187353,-133.30584964954397
-53.22279469707493,-136.01580149880277
-52.77699242484269,-132.75489892594098
-55.59693120650019,-138.78722207317116
-54.75856465653321,-133.31469693764464
-53.15321261942779,-132.5072697506822
-56.941495719222495,-127.17607874954943
-58.057332577514856,-123.3553767157136
-55.85689248060582,-126.10526203859223
-53.172877647577835,-126.73870539293853
-56.8592000950073,-122.71140123052608
-53.91055525839742,-125.26367042537586
-54.94955690035115,-124.31098623265052
-58.12737420263103,-119.81540680619179
-54.34545459960721,-122.87457965166435
-55.92971060852912,-128.52069029458195
-55.073746760310485,-119.24762185846517
-53.32756178319317,-117.6937358239097
-54.836768446014474,-114.97504791809769
-53.20061109786941,-118.09751325583777
-52.93559378244848,-113.97854909960239
-54.19944173808377,-111.1684574666929
-50.203388539481566,-116.50237842694042
-54.42428900598676,-112.6169918282535
-54.38545733841204,-111.63128587862897
-55.9563165632463,-120.03749870645916
-52.73426280523653,-101.1691862532613
-50.90494144246803,-105.0516651941617
-54.882541623182085,-105.09427483436868
-55.897836276529674,-106.41654052500336
-58.44496227621182,-102.44318275572095
-53.71137394809822,-104.45432369098378
-55.88517440531539,-107.06287116474907
