Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
292,6,,69.598,-41.425,843.8,32.84,36.95,nan
292,11,,65.352,-48.377,703.4,-9.57,10.62,nan
292,13,,65.623,-42.69,749.0,-21.2,23.64,nan
292,14,,62.579,-49.579,827.1,-31.27,35.12,nan
292,17,,66.458,-39.665,803.5,-28.77,32.25,nan
292,22,,69.448,-46.285,784.4,26.48,29.62,nan
292,24,,66.573,-37.706,853.0,-33.65,37.9,nan
292,26,,64.388,-43.404,770.6,-24.61,27.49,nan
292,29,,62.765,-49.51,815.3,-30.06,33.73,nan
292,36,,62.923,-48.315,803.7,-28.8,32.28,nan
292,39,,68.956,-39.944,842.0,32.67,36.76,nan
292,42,,64.035,-47.479,747.3,-20.91,23.31,nan
292,44,,64.335,-50.804,743.3,-20.18,22.48,nan
292,45,,66.492,-37.635,855.3,-33.85,38.13,nan
292,51,,63.646,-50.844,774.0,-25.08,28.03,nan
292,57,,66.65,-38.873,822.4,-30.8,34.58,nan
292,58,,67.877,-43.156,752.1,21.73,24.23,nan
292,61,,63.983,-42.342,804.6,-28.9,32.4,nan
292,68,,69.94,-45.09,819.5,30.5,34.24,nan
292,76,,65.665,-44.015,728.0,-17.02,18.93,nan
292,77,,66.194,-48.627,693.1,-2.15,2.39,nan
292,78,,69.165,-45.996,771.6,24.75,27.65,nan
292,84,,66.929,-43.627,729.2,17.3,19.25,nan
292,85,,66.469,-38.302,837.5,-32.26,36.28,nan
292,86,,62.667,-48.31,819.3,-30.48,34.22,nan
292,92,,64.56,-47.902,725.8,-16.51,18.36,nan
292,97,,64.781,-51.623,735.3,-18.6,20.71,nan
293,1,,67.844,-38.06,783.5,26.13,29.23,nan
293,2,,66.612,-41.34,719.9,-14.61,16.24,nan
293,6,,69.598,-41.425,795.5,27.64,30.95,nan
293,11,,65.352,-48.377,723.8,-15.63,17.38,nan
293,13,,65.623,-42.69,716.3,-13.57,15.08,nan
293,14,,62.579,-49.579,866.5,-34.62,39.04,nan
293,15,,70.369,-36.227,910.1,37.86,42.88,nan
293,17,,66.458,-39.665,745.0,-20.18,22.49,nan
293,22,,69.448,-46.285,769.0,24.14,26.97,nan
293,24,,66.573,-37.706,782.0,-25.94,29.02,nan
293,26,,64.388,-43.404,749.1,-20.94,23.34,nan
293,29,,62.765,-49.51,853.7,-33.55,37.79,nan
293,36,,62.923,-48.315,831.7,-31.53,35.44,nan
293,39,,68.956,-39.944,784.1,26.21,29.33,nan
293,40,,66.838,-36.277,813.8,-29.71,33.34,nan
293,42,,64.035,-47.479,764.6,-23.48,26.21,nan
293,44,,64.335,-50.804,788.7,-26.81,30.01,nan
293,45,,66.492,-37.635,784.0,-26.2,29.31,nan
293,51,,63.646,-50.844,821.6,-30.53,34.28,nan
293,57,,66.65,-38.873,758.3,-22.5,25.1,nan
293,58,,67.877,-43.156,716.6,13.69,15.21,nan
293,61,,63.983,-42.342,775.7,-25.09,28.04,nan
293,68,,69.94,-45.09,794.8,27.55,30.85,nan
293,76,,65.665,-44.015,706.7,-10.29,11.42,nan
293,77,,66.194,-48.627,711.7,-12.15,13.49,nan
293,78,,69.165,-45.996,754.9,21.94,24.47,nan
293,84,,66.929,-43.627,700.0,7.09,7.87,nan
293,85,,66.469,-38.302,770.2,-24.3,27.15,nan
293,86,,62.667,-48.31,847.8,-33.03,37.18,nan
293,88,,68.015,-34.879,857.4,33.86,38.16,nan
293,92,,64.56,-47.902,745.0,-20.2,22.51,nan
293,97,,64.781,-51.623,785.7,-26.43,29.57,nan
294,1,,67.844,-38.06,733.7,17.59,19.59,nan
294,2,,66.612,-41.34,698.0,-4.57,5.07,nan
294,5,,62.592,-48.46,904.2,-37.31,42.24,nan
294,6,,69.598,-41.425,769.5,23.97,26.78,nan
294,11,,65.352,-48.377,769.0,-23.88,26.68,nan
294,13,,65.623,-42.69,709.5,-10.82,12.01,nan
294,14,,62.579,-49.579,924.9,-38.7,43.9,nan
294,15,,70.369,-36.227,853.5,33.36,37.58,nan
294,17,,66.458,-39.665,709.1,-10.65,11.82,nan
294,22,,69.448,-46.285,778.6,25.25,28.24,nan
294,24,,66.573,-37.706,730.6,-16.9,18.81,nan
294,26,,64.388,-43.404,752.8,-21.3,23.76,nan
294,29,,62.765,-49.51,911.6,-37.83,42.85,nan
294,36,,62.923,-48.315,880.6,-35.59,40.19,nan
294,37,,68.585,-34.183,814.2,29.56,33.17,nan
294,39,,68.956,-39.944,747.8,20.42,22.76,nan
294,40,,66.838,-36.277,752.3,-21.2,23.65,nan
294,42,,64.035,-47.479,805.6,-28.61,32.08,nan
294,44,,64.335,-50.804,854.4,-33.44,37.68,nan
294,45,,66.492,-37.635,732.2,-17.26,19.21,nan
294,51,,63.646,-50.844,888.3,-36.17,40.89,nan
294,57,,66.65,-38.873,715.7,-12.93,14.37,nan
294,58,,67.877,-43.156,707.2,9.89,10.98,nan
294,59,,68.346,-31.56,868.2,34.6,39.04,nan
294,61,,63.983,-42.342,770.8,-24.15,26.99,nan
294,68,,69.94,-45.09,793.9,27.24,30.5,nan
294,76,,65.665,-44.015,712.2,-11.77,13.07,nan
294,77,,66.194,-48.627,755.8,-21.8,24.33,nan
294,78,,69.165,-45.996,763.6,23.07,25.76,nan
294,84,,66.929,-43.627,697.6,4.21,4.67,nan
294,85,,66.469,-38.302,723.4,-15.13,16.83,nan
294,86,,62.667,-48.31,896.8,-36.79,41.62,nan
294,88,,68.015,-34.879,787.9,26.48,29.64,nan
294,92,,64.56,-47.902,788.5,-26.56,29.73,nan
294,97,,64.781,-51.623,855.9,-33.57,37.82,nan
295,1,,67.844,-38.06,708.1,9.62,10.69,nan
295,2,,66.612,-41.34,703.2,-7.24,8.03,nan
295,6,,69.598,-41.425,768.3,23.53,26.29,nan
295,11,,65.352,-48.377,834.9,-31.49,35.41,nan
295,13,,65.623,-42.69,729.5,-16.27,18.1,nan
295,15,,70.369,-36.227,816.8,29.65,33.29,nan
295,17,,66.458,-39.665,699.3,-4.4,4.88,nan
295,22,,69.448,-46.285,812.2,29.15,32.71,nan
295,24,,66.573,-37.706,703.2,-7.22,8.01,nan
295,26,,64.388,-43.404,781.4,-25.4,28.41,nan
295,36,,62.923,-48.315,947.3,-39.96,45.43,nan
295,37,,68.585,-34.183,760.7,22.35,24.95,nan
295,39,,68.956,-39.944,736.5,17.85,19.87,nan
295,40,,66.838,-36.277,712.7,-11.42,12.68,nan
295,42,,64.035,-47.479,866.9,-34.34,38.73,nan
295,45,,66.492,-37.635,704.3,-7.8,8.66,nan
295,57,,66.65,-38.873,698.4,-3.44,3.81,nan
295,58,,67.877,-43.156,724.7,15.06,16.75,nan
295,59,,68.346,-31.56,798.9,27.62,30.95,nan
295,61,,63.983,-42.342,790.4,-26.59,29.76,nan
295,68,,69.94,-45.09,817.1,29.69,33.32,nan
295,76,,65.665,-44.015,743.9,-19.36,21.58,nan
295,77,,66.194,-48.627,821.1,-30.11,33.81,nan
295,78,,69.165,-45.996,796.9,27.39,30.68,nan
295,84,,66.929,-43.627,722.4,14.44,16.06,nan
295,85,,66.469,-38.302,701.4,-6.05,6.71,nan
295,86,,62.667,-48.31,963.3,-40.88,46.56,nan
295,88,,68.015,-34.879,738.1,18.2,20.27,nan
295,92,,64.56,-47.902,852.4,-33.1,37.29,nan
296,1,,67.844,-38.06,709.2,9.44,10.49,nan
296,2,,66.612,-41.34,735.1,-17.19,19.14,nan
296,6,,69.598,-41.425,791.8,26.55,29.73,nan
296,13,,65.623,-42.69,774.1,-24.14,26.99,nan
296,15,,70.369,-36.227,802.9,27.9,31.27,nan
296,17,,66.458,-39.665,716.7,-12.27,13.64,nan
296,22,,69.448,-46.285,867.0,34.19,38.57,nan
296,24,,66.573,-37.706,702.6,-5.83,6.47,nan
296,26,,64.388,-43.404,832.2,-31.05,34.9,nan
296,37,,68.585,-34.183,730.1,16.04,17.85,nan
296,39,,68.956,-39.944,751.0,20.41,22.76,nan
296,40,,66.838,-36.277,698.8,-1.59,1.77,nan
296,45,,66.492,-37.635,703.0,-6.17,6.84,nan
296,57,,66.65,-38.873,708.4,-9.07,10.07,nan
296,58,,67.877,-43.156,767.3,23.13,25.84,nan
296,59,,68.346,-31.56,749.0,20.03,22.34,nan
296,60,,62.938,-44.585,935.1,-39.08,44.39,nan
296,61,,63.983,-42.342,832.8,-31.1,34.97,nan
296,68,,69.94,-45.09,862.4,33.8,38.12,nan
296,76,,65.665,-44.015,798.6,-27.39,30.69,nan
296,78,,69.165,-45.996,851.8,32.88,37.04,nan
296,84,,66.929,-43.627,771.7,23.78,26.58,nan
296,85,,66.469,-38.302,706.3,-8.07,8.96,nan
296,88,,68.015,-34.879,712.3,10.72,11.91,nan
297,1,,67.844,-38.06,736.9,17.24,19.21,nan
297,2,,66.612,-41.34,790.2,-26.12,29.25,nan
297,6,,69.598,-41.425,838.0,31.44,35.37,nan
297,13,,65.623,-42.69,839.4,-31.57,35.52,nan
297,15,,70.369,-36.227,812.9,28.84,32.36,nan
297,17,,66.458,-39.665,759.4,-21.58,24.09,nan
297,24,,66.573,-37.706,728.7,-15.29,17.02,nan
297,26,,64.388,-43.404,901.5,-36.7,41.54,nan
297,37,,68.585,-34.183,725.3,14.37,15.99,nan
297,39,,68.956,-39.944,790.1,26.11,29.23,nan
297,40,,66.838,-36.277,712.2,-10.05,11.17,nan
297,45,,66.492,-37.635,728.6,-15.27,16.99,nan
297,57,,66.65,-38.873,744.4,-18.83,20.99,nan
297,58,,67.877,-43.156,831.2,30.77,34.59,nan
297,59,,68.346,-31.56,722.8,13.67,15.2,nan
297,61,,63.983,-42.342,894.6,-36.2,40.95,nan
297,68,,69.94,-45.09,926.5,38.4,43.58,nan
297,76,,65.665,-44.015,872.1,-34.45,38.89,nan
297,84,,66.929,-43.627,841.1,31.73,35.71,nan
297,85,,66.469,-38.302,737.7,-17.42,19.4,nan
297,88,,68.015,-34.879,713.1,10.43,11.59,nan
298,1,,67.844,-38.06,788.3,25.65,28.72,nan
298,2,,66.612,-41.34,864.2,-33.64,37.94,nan
298,6,,69.598,-41.425,903.4,36.69,41.55,nan
298,15,,70.369,-36.227,845.9,32.0,36.03,nan
298,17,,66.458,-39.665,823.4,-29.78,33.46,nan
298,24,,66.573,-37.706,779.0,-24.36,27.25,nan
298,37,,68.585,-34.183,746.6,18.95,21.13,nan
298,39,,68.956,-39.944,850.3,32.42,36.51,nan
298,40,,66.838,-36.277,751.3,-19.85,22.14,nan
298,45,,66.492,-37.635,778.4,-24.27,27.15,nan
298,57,,66.65,-38.873,803.0,-27.49,30.83,nan
298,59,,68.346,-31.56,722.7,13.18,14.66,nan
298,85,,66.469,-38.302,792.3,-26.17,29.31,nan
298,88,,68.015,-34.879,740.3,17.65,19.67,nan
299,1,,67.844,-38.06,859.3,33.05,37.26,nan
299,15,,70.369,-36.227,899.3,36.25,41.03,nan
299,24,,66.573,-37.706,849.1,-32.13,36.19,nan
299,37,,68.585,-34.183,792.0,25.91,29.02,nan
299,40,,66.838,-36.277,812.3,-28.38,31.85,nan
299,45,,66.492,-37.635,848.0,-32.03,36.07,nan
299,59,,68.346,-31.56,748.7,19.05,21.25,nan
299,85,,66.469,-38.302,865.9,-33.61,37.92,nan
299,88,,68.015,-34.879,791.3,25.81,28.9,nan
300,37,,68.585,-34.183,857.7,32.74,36.91,nan
300,59,,68.346,-31.56,798.4,26.5,29.7,nan
300,88,,68.015,-34.879,861.7,33.09,37.32,nan
301,59,,68.346,-31.56,867.5,33.43,37.73,nan
309,669,,60.575,5.094,839.4,29.42,33.12,nan
310,669,,60.575,5.094,778.3,21.22,23.75,nan
311,669,,60.575,5.094,738.1,11.82,13.17,nan
312,669,,60.575,5.094,722.5,1.79,1.99,nan
313,669,,60.575,5.094,733.0,8.71,9.71,nan
314,669,,60.575,5.094,768.4,18.31,20.48,nan
315,653,,54.054,11.731,889.4,-33.13,37.5,nan
315,669,,60.575,5.094,825.6,26.76,30.1,nan
316,653,,54.054,11.731,832.4,-27.37,30.81,nan
317,653,,54.054,11.731,795.2,-22.21,24.91,nan
318,628,,55.598,23.515,945.1,36.9,42.01,nan
318,653,,54.054,11.731,780.6,-19.52,21.87,nan
319,628,,55.598,23.515,898.0,33.26,37.69,nan
319,653,,54.054,11.731,790.0,-20.91,23.45,nan
320,628,,55.598,23.515,870.3,30.67,34.67,nan
320,653,,54.054,11.731,822.5,-25.43,28.6,nan
321,628,,55.598,23.515,864.1,29.92,33.79,nan
321,653,,54.054,11.731,875.6,-31.01,35.07,nan
322,653,,54.054,11.731,945.6,-36.46,41.52,nan
324,684,,47.927,25.856,849.5,27.91,31.49,nan
325,684,,47.927,25.856,793.8,20.13,22.58,nan
326,684,,47.927,25.856,759.2,11.99,13.41,nan
327,612,,44.821,29.34,883.5,30.91,34.99,nan
327,684,,47.927,25.856,748.7,7.29,8.14,nan
328,612,,44.821,29.34,822.6,23.93,26.93,nan
328,684,,47.927,25.856,763.1,12.43,13.91,nan
329,612,,44.821,29.34,781.2,16.71,18.73,nan
329,684,,47.927,25.856,801.2,20.5,23.03,nan
330,612,,44.821,29.34,762.7,11.56,12.93,nan
330,684,,47.927,25.856,859.8,28.12,31.76,nan
331,612,,44.821,29.34,768.7,13.03,14.59,nan
332,612,,44.821,29.34,798.7,19.42,21.81,nan
333,612,,44.821,29.34,850.0,26.58,30.0,nan
334,612,,44.821,29.34,919.1,33.13,37.65,nan
337,687,,34.323,36.3,900.2,31.21,35.4,nan
338,687,,34.323,36.3,838.6,24.46,27.58,nan
339,685,,33.323,39.279,943.7,34.55,39.36,nan
339,687,,34.323,36.3,796.0,17.46,19.61,nan
340,685,,33.323,39.279,893.0,30.22,34.26,nan
340,687,,34.323,36.3,775.6,12.27,13.75,nan
341,661,,30.402,38.842,901.2,30.88,35.04,nan
341,685,,33.323,39.279,861.3,26.83,30.33,nan
341,687,,34.323,36.3,779.1,13.04,14.61,nan
342,661,,30.402,38.842,843.7,24.59,27.74,nan
342,685,,33.323,39.279,850.7,25.47,28.76,nan
342,687,,34.323,36.3,806.3,18.9,21.24,nan
343,661,,30.402,38.842,805.6,18.59,20.89,nan
343,685,,33.323,39.279,862.2,26.71,30.2,nan
343,687,,34.323,36.3,854.9,25.86,29.21,nan
344,661,,30.402,38.842,789.7,15.08,16.92,nan
344,685,,33.323,39.279,894.7,30.0,34.02,nan
344,687,,34.323,36.3,921.4,32.36,36.8,nan
345,661,,30.402,38.842,797.4,16.62,18.67,nan
345,685,,33.323,39.279,946.2,34.24,39.02,nan
346,661,,30.402,38.842,828.0,21.9,24.67,nan
346,685,,33.323,39.279,1013.7,38.6,44.29,nan
347,661,,30.402,38.842,879.1,28.16,31.89,nan
348,622,,21.86,41.885,941.0,33.63,38.31,nan
348,661,,30.402,38.842,947.4,34.11,38.89,nan
349,622,,21.86,41.885,871.4,27.16,30.74,nan
349,666,,22.475,44.35,967.9,35.52,40.58,nan
350,622,,21.86,41.885,819.0,19.97,22.49,nan
350,666,,22.475,44.35,917.0,31.53,35.84,nan
351,622,,21.86,41.885,787.1,13.06,14.66,nan
351,666,,22.475,44.35,884.7,28.41,32.19,nan
352,622,,21.86,41.885,778.2,10.06,11.28,nan
352,666,,22.475,44.35,872.8,27.07,30.64,nan
353,224,,14.913,40.552,990.9,-36.83,42.18,nan
353,622,,21.86,41.885,793.2,14.37,16.14,nan
353,666,,22.475,44.35,882.2,28.01,31.74,nan
354,224,,14.913,40.552,921.2,-31.64,35.99,nan
354,622,,21.86,41.885,830.8,21.47,24.2,nan
354,666,,22.475,44.35,912.3,30.86,35.07,nan
354,679,,15.39,43.658,913.9,31.0,35.23,nan
355,224,,14.913,40.552,867.5,-26.26,29.71,nan
355,622,,21.86,41.885,888.1,28.49,32.3,nan
355,635,,14.435,44.598,923.6,31.79,36.16,nan
355,666,,22.475,44.35,961.1,34.72,39.64,nan
355,679,,15.39,43.658,848.2,23.86,26.94,nan
356,224,,14.913,40.552,832.9,-21.62,24.38,nan
356,622,,21.86,41.885,961.5,34.7,39.62,nan
356,635,,14.435,44.598,857.7,25.01,28.27,nan
356,666,,22.475,44.35,1025.9,38.81,44.59,nan
356,679,,15.39,43.658,800.6,15.72,17.67,nan
357,224,,14.913,40.552,819.9,-19.43,21.88,nan
357,635,,14.435,44.598,809.8,17.55,19.74,nan
357,679,,15.39,43.658,774.5,7.34,8.23,nan
358,224,,14.913,40.552,829.5,-20.93,23.6,nan
358,635,,14.435,44.598,783.0,10.66,11.96,nan
358,679,,15.39,43.658,772.1,5.71,6.4,nan
359,224,,14.913,40.552,860.8,-25.22,28.51,nan
359,635,,14.435,44.598,779.7,9.27,10.4,nan
359,679,,15.39,43.658,793.6,13.72,15.41,nan
360,224,,14.913,40.552,911.7,-30.52,34.68,nan
360,262,,9.217,46.31,902.5,29.66,33.67,nan
360,635,,14.435,44.598,800.0,15.19,17.07,nan
360,679,,15.39,43.658,837.2,21.99,24.8,nan
361,224,,14.913,40.552,979.1,-35.75,40.9,nan
361,262,,9.217,46.31,841.2,22.51,25.4,nan
361,635,,14.435,44.598,842.3,22.68,25.59,nan
361,679,,15.39,43.658,899.6,29.34,33.3,nan
362,262,,9.217,46.31,798.7,14.72,16.55,nan
362,635,,14.435,44.598,903.5,29.68,33.71,nan
363,262,,9.217,46.31,778.2,8.1,9.09,nan
363,284,,4.677,42.812,989.3,-36.37,41.65,nan
364,262,,9.217,46.31,781.5,9.38,10.52,nan
364,284,,4.677,42.812,940.0,-32.8,37.38,nan
365,262,,9.217,46.31,808.2,16.67,18.75,nan
365,284,,4.677,42.812,908.8,-30.09,34.19,nan
366,262,,9.217,46.31,856.1,24.35,27.52,nan
366,284,,4.677,42.812,897.3,-28.98,32.88,nan
367,262,,9.217,46.31,921.9,31.24,35.53,nan
367,284,,4.677,42.812,906.5,-29.84,33.9,nan
368,284,,4.677,42.812,935.7,-32.38,36.89,nan
369,284,,4.677,42.812,983.1,-35.87,41.06,nan
370,284,,4.677,42.812,1046.2,-39.64,45.65,nan
559,711,,46.846,-122.521,758.2,28.98,32.28,nan
560,704,,45.552,-115.89,857.8,-38.03,42.78,nan
560,711,,46.846,-122.521,703.3,20.55,22.76,nan
561,704,,45.552,-115.89,805.0,-33.6,37.6,nan
561,711,,46.846,-122.521,673.7,12.88,14.22,nan
562,704,,45.552,-115.89,774.0,-30.33,33.84,nan
562,711,,46.846,-122.521,672.6,12.06,13.33,nan
563,704,,45.552,-115.89,767.6,-29.43,32.82,nan
563,711,,46.846,-122.521,700.1,19.12,21.18,nan
564,704,,45.552,-115.89,786.2,-31.31,34.98,nan
564,711,,46.846,-122.521,753.1,27.49,30.62,nan
565,704,,45.552,-115.89,828.1,-35.09,39.37,nan
565,960,,53.631,-117.71,807.2,33.23,37.21,nan
566,704,,45.552,-115.89,890.1,-39.55,44.65,nan
566,739,,51.91,-111.76,765.5,-28.67,31.97,nan
566,960,,53.631,-117.71,752.6,27.06,30.13,nan
567,739,,51.91,-111.76,716.3,-21.24,23.57,nan
567,905,,55.777,-116.315,825.7,34.61,38.83,nan
567,960,,53.631,-117.71,721.5,22.18,24.62,nan
568,739,,51.91,-111.76,692.1,-15.68,17.36,nan
568,746,,54.083,-108.669,792.6,-31.34,35.04,nan
568,905,,55.777,-116.315,776.5,29.61,33.05,nan
568,953,,56.606,-114.058,816.9,33.68,37.76,nan
568,960,,53.631,-117.71,716.9,21.1,23.42,nan
569,739,,51.91,-111.76,695.6,-16.24,17.99,nan
569,746,,54.083,-108.669,734.6,-23.86,26.53,nan
569,905,,55.777,-116.315,750.6,26.19,29.17,nan
569,953,,56.606,-114.058,762.4,27.74,30.92,nan
569,960,,53.631,-117.71,739.3,24.58,27.34,nan
570,739,,51.91,-111.76,726.4,-22.28,24.76,nan
570,746,,54.083,-108.669,700.0,-16.98,18.81,nan
570,905,,55.777,-116.315,750.3,25.95,28.9,nan
570,953,,56.606,-114.058,731.0,23.05,25.62,nan
570,960,,53.631,-117.71,786.3,30.34,33.92,nan
571,739,,51.91,-111.76,781.3,-29.61,33.08,nan
571,746,,54.083,-108.669,692.3,-14.6,16.17,nan
571,905,,55.777,-116.315,775.7,28.97,32.35,nan
571,953,,56.606,-114.058,725.7,21.9,24.34,nan
571,960,,53.631,-117.71,853.9,36.36,40.91,nan
572,745,,58.135,-103.548,786.9,-30.06,33.6,nan
572,746,,54.083,-108.669,712.3,-19.08,21.18,nan
572,905,,55.777,-116.315,824.4,33.76,37.88,nan
572,916,,59.077,-105.846,775.8,28.79,32.15,nan
572,953,,56.606,-114.058,747.0,25.05,27.89,nan
572,995,,57.065,-116.156,819.4,33.31,37.35,nan
572,999,,60.077,-105.629,836.3,34.79,39.08,nan
573,745,,58.135,-103.548,726.0,-21.43,23.81,nan
573,746,,54.083,-108.669,757.8,-26.34,29.36,nan
573,906,,61.915,-106.162,884.3,38.31,43.24,nan
573,916,,59.077,-105.846,719.0,20.13,22.35,nan
573,953,,56.606,-114.058,792.8,30.52,34.14,nan
573,995,,57.065,-116.156,867.8,37.14,41.85,nan
573,999,,60.077,-105.629,767.6,27.61,30.8,nan
574,745,,58.135,-103.548,688.2,-11.98,13.26,nan
574,746,,54.083,-108.669,824.6,-33.47,37.56,nan
574,906,,61.915,-106.162,821.7,33.2,37.25,nan
574,915,,59.215,-112.894,810.5,32.15,36.03,nan
574,916,,59.077,-105.846,686.3,11.28,12.48,nan
574,953,,56.606,-114.058,859.2,36.35,40.93,nan
574,999,,60.077,-105.629,719.7,19.99,22.2,nan
575,708,,58.185,-95.858,849.6,-35.45,39.88,nan
575,745,,58.135,-103.548,677.6,-6.35,7.02,nan
575,906,,61.915,-106.162,779.3,28.64,32.0,nan
575,911,,60.158,-97.927,790.6,-29.92,33.46,nan
575,915,,59.215,-112.894,852.7,35.7,40.17,nan
575,916,,59.077,-105.846,681.2,8.46,9.36,nan
575,993,,59.96,-96.331,836.4,-34.35,38.59,nan
575,999,,60.077,-105.629,697.0,14.32,15.87,nan
576,708,,58.185,-95.858,801.2,-30.87,34.56,nan
576,745,,58.135,-103.548,695.3,-13.38,14.83,nan
576,906,,61.915,-106.162,760.7,26.08,29.09,nan
576,911,,60.158,-97.927,731.4,-21.58,23.99,nan
576,915,,59.215,-112.894,914.4,39.9,45.18,nan
576,916,,59.077,-105.846,704.3,15.91,17.64,nan
576,983,,61.71,-96.985,790.3,29.7,33.22,nan
576,993,,59.96,-96.331,769.6,-27.26,30.42,nan
576,999,,60.077,-105.629,701.9,15.27,16.93,nan
577,708,,58.185,-95.858,774.9,-27.71,30.95,nan
577,745,,58.135,-103.548,739.3,-22.67,25.23,nan
577,906,,61.915,-106.162,767.4,26.76,29.87,nan
577,911,,60.158,-97.927,695.4,-12.93,14.32,nan
577,914,,62.098,-94.592,789.5,-29.43,32.92,nan
577,916,,59.077,-105.846,753.0,24.78,27.61,nan
577,952,,62.154,-93.458,821.1,-32.66,36.65,nan
577,983,,61.71,-96.985,728.8,20.84,23.17,nan
577,993,,59.96,-96.331,723.8,-19.89,22.11,nan
577,999,,60.077,-105.629,733.8,21.73,24.17,nan
578,708,,58.185,-95.858,773.0,-27.27,30.45,nan
578,745,,58.135,-103.548,805.3,-30.94,34.66,nan
578,906,,61.915,-106.162,798.9,30.27,33.89,nan
578,911,,60.158,-97.927,686.2,-8.81,9.75,nan
578,914,,62.098,-94.592,729.0,-20.59,22.89,nan
578,916,,59.077,-105.846,822.6,32.64,36.63,nan
578,937,,63.212,-93.042,791.6,29.47,32.98,nan
578,952,,62.154,-93.458,752.9,-24.53,27.34,nan
578,983,,61.71,-96.985,690.3,10.6,11.74,nan
578,993,,59.96,-96.331,702.9,-14.74,16.35,nan
578,999,,60.077,-105.629,789.4,29.22,32.69,nan
579,708,,58.185,-95.858,795.7,-29.74,33.29,nan
579,906,,61.915,-106.162,852.4,35.08,39.49,nan
579,911,,60.158,-97.927,705.0,-14.9,16.53,nan
579,914,,62.098,-94.592,691.5,-10.49,11.63,nan
579,937,,63.212,-93.042,730.9,20.66,22.98,nan
579,952,,62.154,-93.458,705.8,-15.13,16.78,nan
579,983,,61.71,-96.985,678.7,0.65,0.72,nan
579,993,,59.96,-96.331,709.2,-16.0,17.76,nan
580,708,,58.185,-95.858,840.9,-33.96,38.19,nan
580,911,,60.158,-97.927,749.5,-23.54,26.23,nan
580,914,,62.098,-94.592,681.0,-2.68,2.96,nan
580,937,,63.212,-93.042,693.3,10.61,11.75,nan
580,952,,62.154,-93.458,684.3,-5.99,6.63,nan
580,983,,61.71,-96.985,695.4,11.44,12.68,nan
580,993,,59.96,-96.331,741.9,-22.31,24.84,nan
581,708,,58.185,-95.858,905.3,-38.68,43.77,nan
581,911,,60.158,-97.927,815.6,-31.45,35.27,nan
581,914,,62.098,-94.592,698.5,-12.01,13.32,nan
581,937,,63.212,-93.042,682.4,2.73,3.02,nan
581,952,,62.154,-93.458,690.6,-8.82,9.77,nan
581,983,,61.71,-96.985,738.5,21.45,23.88,nan
581,993,,59.96,-96.331,797.8,-29.59,33.13,nan
582,914,,62.098,-94.592,742.2,-21.82,24.3,nan
582,937,,63.212,-93.042,699.7,11.9,13.19,nan
582,952,,62.154,-93.458,724.1,-18.4,20.45,nan
582,983,,61.71,-96.985,803.5,-30.02,33.64,nan
583,914,,62.098,-94.592,807.7,-30.28,33.94,nan
583,937,,63.212,-93.042,743.1,21.7,24.16,nan
583,952,,62.154,-93.458,781.3,-27.25,30.47,nan
583,957,,68.573,-83.219,884.3,36.95,41.73,nan
584,937,,63.212,-93.042,808.3,30.15,33.8,nan
584,957,,68.573,-83.219,829.3,32.25,36.23,nan
585,957,,68.573,-83.219,795.3,28.52,31.93,nan
586,935,,64.706,-71.585,815.6,-30.55,34.28,nan
586,957,,68.573,-83.219,784.8,27.06,30.26,nan
587,935,,64.706,-71.585,762.1,-23.71,26.46,nan
587,957,,68.573,-83.219,798.9,28.54,31.97,nan
587,964,,68.66,-69.433,841.6,32.87,36.98,nan
587,978,,64.185,-67.275,878.8,-35.96,40.6,nan
588,900,,63.471,-65.308,895.3,-37.03,41.88,nan
588,935,,64.706,-71.585,731.2,-17.89,19.91,nan
588,957,,68.573,-83.219,836.3,32.22,36.22,nan
588,964,,68.66,-69.433,782.0,26.26,29.37,nan
588,978,,64.185,-67.275,818.2,-30.44,34.17,nan
589,900,,63.471,-65.308,843.6,-32.72,36.82,nan
589,935,,64.706,-71.585,725.9,-16.32,18.15,nan
589,957,,68.573,-83.219,893.9,36.79,41.6,nan
589,964,,68.66,-69.433,744.0,20.13,22.43,nan
589,978,,64.185,-67.275,777.7,-25.46,28.46,nan
590,900,,63.471,-65.308,812.3,-29.44,33.03,nan
590,935,,64.706,-71.585,746.7,-20.32,22.65,nan
590,964,,68.66,-69.433,730.9,17.11,19.04,nan
590,978,,64.185,-67.275,760.5,-22.69,25.33,nan
591,900,,63.471,-65.308,803.8,-28.29,31.71,nan
591,935,,64.706,-71.585,791.4,-26.8,30.01,nan
591,964,,68.66,-69.433,743.9,19.5,21.74,nan
591,978,,64.185,-67.275,768.2,-23.63,26.39,nan
592,900,,63.471,-65.308,818.8,-29.75,33.41,nan
592,935,,64.706,-71.585,856.4,-33.36,37.59,nan
592,964,,68.66,-69.433,781.8,25.33,28.33,nan
592,978,,64.185,-67.275,800.1,-27.65,30.99,nan
593,44,,64.335,-50.804,880.5,-35.18,39.75,nan
593,51,,63.646,-50.844,913.9,-37.62,42.64,nan
593,97,,64.781,-51.623,842.7,-31.95,35.96,nan
593,900,,63.471,-65.308,856.0,-33.16,37.37,nan
