GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
1879,178,-29.473,-65.656
1880,101,-23.402,-64.398
1880,122,-27.146,-64.921
1880,132,-32.19,-67.877
1880,140,-27.077,-65.494
1880,144,-32.444,-62.86
1880,145,-28.846,-68.785
1880,148,-28.66,-67.531
1880,149,-27.456,-67.323
1880,155,-31.256,-65.519
1880,157,-28.244,-62.354
1880,160,-28.819,-69.465
1880,165,-26.431,-62.402
1880,171,-24.91,-63.575
1880,177,-32.485,-63.042
1880,178,-29.473,-65.656
1881,122,-27.146,-64.921
1881,132,-32.19,-67.877
1881,140,-27.077,-65.494
1881,144,-32.444,-62.86
1881,145,-28.846,-68.785
1881,148,-28.66,-67.531
1881,149,-27.456,-67.323
1881,155,-31.256,-65.519
1881,157,-28.244,-62.354
1881,160,-28.819,-69.465
1881,165,-26.431,-62.402
1881,167,-32.115,-59.252
1881,171,-24.91,-63.575
1881,177,-32.485,-63.042
1881,178,-29.473,-65.656
1882,108,-32.748,-58.04
1882,122,-27.146,-64.921
1882,132,-32.19,-67.877
1882,140,-27.077,-65.494
1882,144,-32.444,-62.86
1882,145,-28.846,-68.785
1882,148,-28.66,-67.531
1882,149,-27.456,-67.323
1882,155,-31.256,-65.519
1882,157,-28.244,-62.354
1882,160,-28.819,-69.465
1882,165,-26.431,-62.402
1882,167,-32.115,-59.252
1882,177,-32.485,-63.042
1882,178,-29.473,-65.656
1882,180,-32.844,-58.09
1883,108,-32.748,-58.04
1883,122,-27.146,-64.921
1883,132,-32.19,-67.877
1883,144,-32.444,-62.86
1883,145,-28.846,-68.785
1883,148,-28.66,-67.531
1883,155,-31.256,-65.519
1883,157,-28.244,-62.354
1883,162,-35.131,-61.023
1883,165,-26.431,-62.402
1883,167,-32.115,-59.252
1883,177,-32.485,-63.042
1883,178,-29.473,-65.656
1883,180,-32.844,-58.09
1884,105,-37.483,-62.815
1884,108,-32.748,-58.04
1884,132,-32.19,-67.877
1884,144,-32.444,-62.86
1884,155,-31.256,-65.519
1884,157,-28.244,-62.354
1884,161,-36.812,-62.288
1884,162,-35.131,-61.023
1884,167,-32.115,-59.252
1884,177,-32.485,-63.042
1884,178,-29.473,-65.656
1884,180,-32.844,-58.09
1885,105,-37.483,-62.815
1885,108,-32.748,-58.04
1885,132,-32.19,-67.877
1885,144,-32.444,-62.86
1885,155,-31.256,-65.519
1885,161,-36.812,-62.288
1885,162,-35.131,-61.023
1885,167,-32.115,-59.252
1885,177,-32.485,-63.042
1885,180,-32.844,-58.09
1886,105,-37.483,-62.815
1886,108,-32.748,-58.04
1886,125,-37.056,-65.842
1886,132,-32.19,-67.877
1886,144,-32.444,-62.86
1886,155,-31.256,-65.519
1886,161,-36.812,-62.288
1886,162,-35.131,-61.023
1886,167,-32.115,-59.252
1886,177,-32.485,-63.042
1886,180,-32.844,-58.09
1887,105,-37.483,-62.815
1887,108,-32.748,-58.04
1887,125,-37.056,-65.842
1887,144,-32.444,-62.86
1887,161,-36.812,-62.288
1887,162,-35.131,-61.023
1887,167,-32.115,-59.252
1887,177,-32.485,-63.042
1887,180,-32.844,-58.09
1888,105,-37.483,-62.815
1888,108,-32.748,-58.04
1888,125,-37.056,-65.842
1888,161,-36.812,-62.288
1888,162,-35.131,-61.023
1888,167,-32.115,-59.252
1888,180,-32.844,-58.09
1889,105,-37.483,-62.815
1889,108,-32.748,-58.04
1889,125,-37.056,-65.842
1889,161,-36.812,-62.288
1889,162,-35.131,-61.023
1889,180,-32.844,-58.09
1890,105,-37.483,-62.815
1890,125,-37.056,-65.842
1890,161,-36.812,-62.288
1890,162,-35.131,-61.023
1891,105,-37.483,-62.815
1891,161,-36.812,-62.288
2005,384,5.004,96.362
2006,384,5.004,96.362
2007,384,5.004,96.362
2008,384,5.004,96.362
2009,384,5.004,96.362
2010,384,5.004,96.362
2011,838,12.552,98.342
2012,805,13.588,98.902
2012,838,12.552,98.342
2012,839,13.112,99.888
2013,805,13.588,98.902
2013,838,12.552,98.342
2014,805,13.588,98.902
2014,838,12.552,98.342
2015,805,13.588,98.902
2015,838,12.552,98.342
2015,844,17.502,99.144
2016,805,13.588,98.902
2016,838,12.552,98.342
2016,844,17.502,99.144
2017,805,13.588,98.902
2017,838,12.552,98.342
2017,844,17.502,99.144
2018,805,13.588,98.902
2018,824,22.731,96.931
2018,844,17.502,99.144
2019,824,22.731,96.931
2019,844,17.502,99.144
2020,824,22.731,96.931
2020,844,17.502,99.144
2021,824,22.731,96.931
2021,844,17.502,99.144
2022,824,22.731,96.931
2022,842,26.498,98.135
2023,824,22.731,96.931
2023,842,26.498,98.135
2024,824,22.731,96.931
2024,842,26.498,98.135
2024,878,27.219,102.594
2025,842,26.498,98.135
2025,878,27.219,102.594
2026,842,26.498,98.135
2026,863,31.385,99.885
2026,878,27.219,102.594
2027,842,26.498,98.135
2027,863,31.385,99.885
2027,878,27.219,102.594
2028,863,31.385,99.885
2028,878,27.219,102.594
2029,863,31.385,99.885
2029,878,27.219,102.594
2030,863,31.385,99.885
2030,872,32.677,109.41
2030,873,34.531,107.075
2031,863,31.385,99.885
2031,873,34.531,107.075
2032,873,34.531,107.075
2033,873,34.531,107.075
2033,897,38.369,107.494
2034,873,34.531,107.075
2034,897,38.369,107.494
2035,873,34.531,107.075
2035,897,38.369,107.494
2036,873,34.531,107.075
2036,897,38.369,107.494
2037,897,38.369,107.494
2038,897,38.369,107.494
2039,897,38.369,107.494
2040,888,46.098,110.152
2041,888,46.098,110.152
2042,888,46.098,110.152
2043,888,46.098,110.152
2044,888,46.098,110.152
2045,888,46.098,110.152
2046,521,53.319,115.252
2047,521,53.319,115.252
2047,834,51.404,122.146
2048,521,53.319,115.252
2048,834,51.404,122.146
2049,521,53.319,115.252
2049,523,55.727,119.083
2049,834,51.404,122.146
2050,521,53.319,115.252
2050,523,55.727,119.083
2050,834,51.404,122.146
2051,506,55.675,126.388
2051,521,53.319,115.252
2051,523,55.727,119.083
2051,834,51.404,122.146
2051,898,53.719,128.579
2052,506,55.675,126.388
2052,521,53.319,115.252
2052,523,55.727,119.083
2052,834,51.404,122.146
2052,898,53.719,128.579
2053,506,55.675,126.388
2053,523,55.727,119.083
2053,834,51.404,122.146
2053,898,53.719,128.579
2054,506,55.675,126.388
2054,523,55.727,119.083
2054,898,53.719,128.579
2055,506,55.675,126.388
2055,511,59.969,129.898
2055,523,55.727,119.083
2055,561,59.698,130.012
2055,898,53.719,128.579
2056,506,55.675,126.388
2056,511,59.969,129.898
2056,561,59.698,130.012
2056,898,53.719,128.579
2057,506,55.675,126.388
2057,511,59.969,129.898
2057,561,59.698,130.012
2057,898,53.719,128.579
2058,511,59.969,129.898
2058,561,59.698,130.012
2059,511,59.969,129.898
2059,561,59.698,130.012
2059,574,60.275,143.567
2060,511,59.969,129.898
2060,531,65.444,138.173
2060,561,59.698,130.012
2060,574,60.275,143.567
2060,582,63.86,142.01
2061,503,65.781,140.088
2061,508,62.802,128.923
2061,511,59.969,129.898
2061,531,65.444,138.173
2061,561,59.698,130.012
2061,574,60.275,143.567
2061,582,63.86,142.01
2062,503,65.781,140.088
2062,508,62.802,128.923
2062,531,65.444,138.173
2062,562,62.14,148.048
2062,574,60.275,143.567
2062,582,63.86,142.01
2063,503,65.781,140.088
2063,531,65.444,138.173
2063,562,62.14,148.048
2063,574,60.275,143.567
2063,582,63.86,142.01
2064,503,65.781,140.088
2064,531,65.444,138.173
2064,562,62.14,148.048
2064,574,60.275,143.567
2064,582,63.86,142.01
2065,503,65.781,140.088
2065,531,65.444,138.173
2065,541,64.71,154.471
2065,544,66.229,153.306
2065,562,62.14,148.048
2065,574,60.275,143.567
2065,578,62.906,156.075
2065,582,63.86,142.01
2066,503,65.781,140.088
2066,526,68.694,155.21
2066,531,65.444,138.173
2066,541,64.71,154.471
2066,544,66.229,153.306
2066,562,62.14,148.048
2066,574,60.275,143.567
2066,578,62.906,156.075
2066,582,63.86,142.01
2067,503,65.781,140.088
2067,526,68.694,155.21
2067,541,64.71,154.471
2067,544,66.229,153.306
2067,562,62.14,148.048
2067,578,62.906,156.075
2067,582,63.86,142.01
2068,526,68.694,155.21
2068,541,64.71,154.471
2068,544,66.229,153.306
2068,562,62.14,148.048
2068,578,62.906,156.075
2069,510,68.935,163.727
2069,526,68.694,155.21
2069,541,64.71,154.471
2069,544,66.229,153.306
2069,578,62.906,156.075
2070,510,68.935,163.727
2070,526,68.694,155.21
2070,541,64.71,154.471
2070,544,66.229,153.306
2070,564,64.39,170.59
2070,578,62.906,156.075
2071,510,68.935,163.727
2071,526,68.694,155.21
2071,541,64.71,154.471
2071,544,66.229,153.306
2071,564,64.39,170.59
2071,570,68.771,173.11
2071,578,62.906,156.075
2072,510,68.935,163.727
2072,526,68.694,155.21
2072,564,64.39,170.59
2072,570,68.771,173.11
2073,510,68.935,163.727
2073,518,65.942,177.5
2073,548,65.656,177.138
2073,564,64.39,170.59
2073,570,68.771,173.11
2074,510,68.935,163.727
2074,518,65.942,177.5
2074,548,65.656,177.138
2074,564,64.39,170.59
2074,570,68.771,173.11
2074,986,66.685,-178.706
2075,510,68.935,163.727
2075,518,65.942,177.5
2075,548,65.656,177.138
2075,564,64.39,170.59
2075,570,68.771,173.11
2075,986,66.685,-178.706
2076,518,65.942,177.5
2076,548,65.656,177.138
2076,564,64.39,170.59
2076,570,68.771,173.11
2076,986,66.685,-178.706
2077,518,65.942,177.5
2077,548,65.656,177.138
2077,564,64.39,170.59
2077,570,68.771,173.11
2077,986,66.685,-178.706
2078,518,65.942,177.5
2078,548,65.656,177.138
2078,570,68.771,173.11
2078,986,66.685,-178.706
2079,518,65.942,177.5
2079,548,65.656,177.138
2079,963,64.99,-164.36
2079,986,66.685,-178.706
2080,924,65.027,-163.252
2080,963,64.99,-164.36
2080,968,67.823,-160.623
2080,986,66.685,-178.706
2080,989,65.635,-162.481
2081,924,65.027,-163.252
2081,963,64.99,-164.36
2081,968,67.823,-160.623
2081,989,65.635,-162.481
2081,992,64.015,-160.115
2082,909,65.652,-156.079
2082,924,65.027,-163.252
2082,963,64.99,-164.36
2082,968,67.823,-160.623
2082,989,65.635,-162.481
2082,992,64.015,-160.115
2083,907,63.71,-155.435
2083,909,65.652,-156.079
2083,924,65.027,-163.252
2083,963,64.99,-164.36
2083,968,67.823,-160.623
2083,989,65.635,-162.481
2083,992,64.015,-160.115
2084,907,63.71,-155.435
2084,909,65.652,-156.079
2084,917,61.581,-154.431
2084,924,65.027,-163.252
2084,931,61.454,-153.14
2084,940,61.223,-153.044
2084,947,64.677,-148.746
2084,963,64.99,-164.36
2084,968,67.823,-160.623
2084,970,65.431,-149.279
2084,989,65.635,-162.481
2084,992,64.015,-160.115
2085,907,63.71,-155.435
2085,909,65.652,-156.079
2085,917,61.581,-154.431
2085,924,65.027,-163.252
2085,931,61.454,-153.14
2085,940,61.223,-153.044
2085,947,64.677,-148.746
2085,963,64.99,-164.36
2085,968,67.823,-160.623
2085,970,65.431,-149.279
2085,977,64.585,-147.36
2085,989,65.635,-162.481
2085,992,64.015,-160.115
2086,907,63.71,-155.435
2086,909,65.652,-156.079
2086,917,61.581,-154.431
2086,924,65.027,-163.252
2086,931,61.454,-153.14
2086,934,61.075,-148.967
2086,940,61.223,-153.044
2086,947,64.677,-148.746
2086,950,64.415,-141.648
2086,963,64.99,-164.36
2086,968,67.823,-160.623
2086,970,65.431,-149.279
2086,977,64.585,-147.36
2086,981,61.165,-148.206
2086,984,61.427,-148.656
2086,989,65.635,-162.481
2086,992,64.015,-160.115
2087,907,63.71,-155.435
2087,909,65.652,-156.079
2087,917,61.581,-154.431
2087,921,62.265,-143.602
2087,931,61.454,-153.14
2087,934,61.075,-148.967
2087,940,61.223,-153.044
2087,947,64.677,-148.746
2087,959,62.844,-143.61
2087,967,60.985,-144.769
2087,970,65.431,-149.279
2087,977,64.585,-147.36
2087,979,60.787,-144.881
2087,981,61.165,-148.206
2087,984,61.427,-148.656
2087,992,64.015,-160.115
2088,907,63.71,-155.435
2088,909,65.652,-156.079
2088,917,61.581,-154.431
2088,921,62.265,-143.602
2088,931,61.454,-153.14
2088,934,61.075,-148.967
2088,940,61.223,-153.044
2088,947,64.677,-148.746
2088,955,60.604,-143.412
2088,959,62.844,-143.61
2088,967,60.985,-144.769
2088,970,65.431,-149.279
2088,977,64.585,-147.36
2088,979,60.787,-144.881
2088,981,61.165,-148.206
2088,984,61.427,-148.656
2089,907,63.71,-155.435
2089,917,61.581,-154.431
2089,921,62.265,-143.602
2089,926,60.408,-139.756
2089,931,61.454,-153.14
2089,934,61.075,-148.967
2089,940,61.223,-153.044
2089,947,64.677,-148.746
2089,955,60.604,-143.412
2089,959,62.844,-143.61
2089,967,60.985,-144.769
2089,970,65.431,-149.279
2089,977,64.585,-147.36
2089,979,60.787,-144.881
2089,981,61.165,-148.206
2089,984,61.427,-148.656
2090,917,61.581,-154.431
2090,921,62.265,-143.602
2090,926,60.408,-139.756
2090,931,61.454,-153.14
2090,934,61.075,-148.967
2090,938,61.773,-136.031
2090,940,61.223,-153.044
2090,947,64.677,-148.746
2090,955,60.604,-143.412
2090,959,62.844,-143.61
2090,967,60.985,-144.769
2090,970,65.431,-149.279
2090,977,64.585,-147.36
2090,979,60.787,-144.881
2090,981,61.165,-148.206
2090,982,59.394,-138.098
2090,984,61.427,-148.656
2091,908,59.652,-134.281
2091,921,62.265,-143.602
2091,926,60.408,-139.756
2091,931,61.454,-153.14
2091,934,61.075,-148.967
2091,938,61.773,-136.031
2091,940,61.223,-153.044
2091,947,64.677,-148.746
2091,955,60.604,-143.412
2091,959,62.844,-143.61
2091,967,60.985,-144.769
2091,977,64.585,-147.36
2091,979,60.787,-144.881
2091,981,61.165,-148.206
2091,982,59.394,-138.098
2091,984,61.427,-148.656
2092,756,58.81,-133.402
2092,908,59.652,-134.281
2092,921,62.265,-143.602
2092,926,60.408,-139.756
2092,934,61.075,-148.967
2092,938,61.773,-136.031
2092,955,60.604,-143.412
2092,959,62.844,-143.61
2092,967,60.985,-144.769
2092,979,60.787,-144.881
2092,981,61.165,-148.206
2092,982,59.394,-138.098
2092,984,61.427,-148.656
2093,756,58.81,-133.402
2093,769,57.746,-134.45
2093,783,56.785,-135.042
2093,908,59.652,-134.281
2093,921,62.265,-143.602
2093,926,60.408,-139.756
2093,934,61.075,-148.967
2093,938,61.773,-136.031
2093,955,60.604,-143.412
2093,959,62.844,-143.61
2093,967,60.985,-144.769
2093,979,60.787,-144.881
2093,981,61.165,-148.206
2093,982,59.394,-138.098
2094,756,58.81,-133.402
2094,769,57.746,-134.45
2094,783,56.785,-135.042
2094,908,59.652,-134.281
2094,921,62.265,-143.602
2094,926,60.408,-139.756
2094,938,61.773,-136.031
2094,955,60.604,-143.412
2094,967,60.985,-144.769
2094,979,60.787,-144.881
2094,982,59.394,-138.098
2095,756,58.81,-133.402
2095,760,55.883,-129.777
2095,769,57.746,-134.45
2095,783,56.785,-135.042
2095,908,59.652,-134.281
2095,926,60.408,-139.756
2095,938,61.773,-136.031
2095,955,60.604,-143.412
2095,982,59.394,-138.098
2096,714,53.756,-130.05
2096,756,58.81,-133.402
2096,760,55.883,-129.777
2096,769,57.746,-134.45
2096,783,56.785,-135.042
2096,908,59.652,-134.281
2096,926,60.408,-139.756
2096,938,61.773,-136.031
2096,982,59.394,-138.098
2097,714,53.756,-130.05
2097,756,58.81,-133.402
2097,760,55.883,-129.777
2097,769,57.746,-134.45
2097,783,56.785,-135.042
2097,908,59.652,-134.281
2097,982,59.394,-138.098
2098,714,53.756,-130.05
2098,756,58.81,-133.402
2098,760,55.883,-129.777
2098,769,57.746,-134.45
2098,783,56.785,-135.042
2098,908,59.652,-134.281
2099,706,51.798,-127.481
2099,714,53.756,-130.05
2099,756,58.81,-133.402
2099,760,55.883,-129.777
2099,769,57.746,-134.45
2099,783,56.785,-135.042
2100,706,51.798,-127.481
2100,714,53.756,-130.05
2100,760,55.883,-129.777
2100,783,56.785,-135.042
2101,706,51.798,-127.481
2101,714,53.756,-130.05
2101,760,55.883,-129.777
2102,706,51.798,-127.481
2102,714,53.756,-130.05
2102,760,55.883,-129.777
2103,706,51.798,-127.481
2103,714,53.756,-130.05
2104,706,51.798,-127.481
2104,711,46.846,-122.521
2105,706,51.798,-127.481
2105,711,46.846,-122.521
2106,711,46.846,-122.521
2107,711,46.846,-122.521
2108,711,46.846,-122.521
2109,711,46.846,-122.521
2110,711,46.846,-122.521
2112,709,36.79,-119.29
2112,770,38.631,-114.352
2113,709,36.79,-119.29
2113,728,35.815,-118.844
2113,770,38.631,-114.352
2114,709,36.79,-119.29
2114,728,35.815,-118.844
2114,734,35.558,-116.417
2114,770,38.631,-114.352
2115,709,36.79,-119.29
2115,728,35.815,-118.844
2115,734,35.558,-116.417
2115,770,38.631,-114.352
2116,709,36.79,-119.29
2116,728,35.815,-118.844
2116,734,35.558,-116.417
2116,770,38.631,-114.352
2117,709,36.79,-119.29
2117,728,35.815,-118.844
2117,734,35.558,-116.417
2117,770,38.631,-114.352
2117,780,31.51,-115.89
2118,709,36.79,-119.29
2118,728,35.815,-118.844
2118,734,35.558,-116.417
2118,770,38.631,-114.352
2118,780,31.51,-115.89
2119,709,36.79,-119.29
2119,728,35.815,-118.844
2119,734,35.558,-116.417
2119,770,38.631,-114.352
2119,780,31.51,-115.89
2120,728,35.815,-118.844
2120,734,35.558,-116.417
2120,780,31.51,-115.89
2121,734,35.558,-116.417
2121,780,31.51,-115.89
2122,755,28.483,-108.946
2122,780,31.51,-115.89
2122,789,27.777,-109.062
2122,798,28.879,-107.565
2123,730,27.165,-107.956
2123,755,28.483,-108.946
2123,780,31.51,-115.89
2123,789,27.777,-109.062
2123,798,28.879,-107.565
2124,730,27.165,-107.956
2124,755,28.483,-108.946
2124,780,31.51,-115.89
2124,789,27.777,-109.062
2124,798,28.879,-107.565
2125,730,27.165,-107.956
2125,755,28.483,-108.946
2125,789,27.777,-109.062
2125,798,28.879,-107.565
2126,730,27.165,-107.956
2126,755,28.483,-108.946
2126,789,27.777,-109.062
2126,798,28.879,-107.565
2127,730,27.165,-107.956
2127,755,28.483,-108.946
2127,789,27.777,-109.062
2128,730,27.165,-107.956
2128,755,28.483,-108.946
2128,789,27.777,-109.062
2129,730,27.165,-107.956
2129,755,28.483,-108.946
2129,789,27.777,-109.062
2130,730,27.165,-107.956
