Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
264,748,,54.873,-66.965,745.3,9.76,10.9,nan
264,750,,53.76,-77.008,966.8,-38.06,43.42,nan
264,758,,50.542,-70.023,845.5,-28.11,31.69,nan
264,771,,57.573,-68.006,851.9,28.8,32.49,nan
264,790,,57.265,-68.01,834.1,26.81,30.19,nan
265,726,,55.748,-70.952,855.1,28.97,32.7,nan
265,736,,51.556,-67.452,755.4,-12.74,14.23,nan
265,748,,54.873,-66.965,768.0,16.02,17.93,nan
265,758,,50.542,-70.023,824.9,-25.51,28.7,nan
265,771,,57.573,-68.006,916.2,34.43,39.09,nan
265,790,,57.265,-68.01,895.4,32.75,37.11,nan
266,736,,51.556,-67.452,751.8,-11.16,12.47,nan
266,748,,54.873,-66.965,813.6,23.8,26.75,nan
266,758,,50.542,-70.023,826.9,-25.57,28.78,nan
267,736,,51.556,-67.452,773.0,-16.54,18.52,nan
267,748,,54.873,-66.965,878.5,30.98,35.04,nan
267,758,,50.542,-70.023,851.2,-28.23,31.85,nan
268,705,,47.969,-58.619,861.0,29.11,32.88,nan
268,736,,51.556,-67.452,817.0,-23.88,26.86,nan
268,758,,50.542,-70.023,895.9,-32.39,36.71,nan
269,705,,47.969,-58.619,805.0,21.93,24.64,nan
269,736,,51.556,-67.452,880.4,-30.86,34.92,nan
269,758,,50.542,-70.023,958.3,-36.96,42.14,nan
270,705,,47.969,-58.619,769.9,14.9,16.68,nan
271,705,,47.969,-58.619,758.4,11.23,12.56,nan
271,741,,45.075,-64.99,873.8,-29.96,33.88,nan
272,705,,47.969,-58.619,771.6,14.7,16.46,nan
272,741,,45.075,-64.99,886.1,-30.99,35.09,nan
273,705,,47.969,-58.619,808.3,21.61,24.29,nan
273,741,,45.075,-64.99,918.7,-33.65,38.23,nan
274,705,,47.969,-58.619,865.4,28.69,32.43,nan
274,741,,45.075,-64.99,969.7,-37.18,42.45,nan
275,705,,47.969,-58.619,939.3,34.99,39.84,nan
315,154,,-5.248,-38.085,1028.4,-38.66,44.44,nan
316,154,,-5.248,-38.085,958.3,-34.12,38.96,nan
317,154,,-5.248,-38.085,903.5,-29.53,33.53,nan
317,172,,-7.196,-38.052,1026.3,-38.54,44.29,nan
318,154,,-5.248,-38.085,866.9,-25.64,29.01,nan
318,172,,-7.196,-38.052,963.8,-34.53,39.44,nan
319,154,,-5.248,-38.085,850.9,-23.63,26.69,nan
319,172,,-7.196,-38.052,917.4,-30.83,35.06,nan
320,154,,-5.248,-38.085,856.6,-24.4,27.58,nan
320,172,,-7.196,-38.052,889.8,-28.2,31.98,nan
321,154,,-5.248,-38.085,883.7,-27.58,31.25,nan
321,172,,-7.196,-38.052,882.7,-27.47,31.13,nan
322,154,,-5.248,-38.085,930.2,-31.98,36.41,nan
322,172,,-7.196,-38.052,896.5,-28.93,32.82,nan
323,154,,-5.248,-38.085,993.4,-36.62,41.95,nan
323,172,,-7.196,-38.052,930.5,-32.03,36.46,nan
324,172,,-7.196,-38.052,982.3,-35.92,41.1,nan
325,150,,-8.294,-38.477,1037.2,-39.26,45.17,nan
325,174,,-10.583,-37.396,925.9,-31.7,36.08,nan
326,174,,-10.583,-37.396,959.8,-34.4,39.28,nan
327,174,,-10.583,-37.396,1011.1,-37.82,43.4,nan
432,308,,-31.481,116.731,798.9,34.24,38.29,26.23
433,308,,-31.481,116.731,727.5,26.36,29.27,26.16
434,308,,-31.481,116.731,677.9,17.64,19.48,26.09
435,308,,-31.481,116.731,655.2,11.03,12.16,26.03
436,308,,-31.481,116.731,662.2,13.83,15.26,25.96
437,308,,-31.481,116.731,698.0,22.32,24.7,25.89
438,308,,-31.481,116.731,758.5,30.84,34.33,25.82
440,353,,-23.612,122.917,774.1,-32.68,36.44,19.46
441,353,,-23.612,122.917,705.7,-24.19,26.79,19.38
441,364,,-21.121,120.488,823.8,37.16,41.63,21.88
442,353,,-23.612,122.917,660.5,-14.77,16.29,19.31
442,364,,-21.121,120.488,754.3,30.77,34.24,21.8
443,310,,-19.831,122.065,755.9,31.03,34.54,20.53
443,353,,-23.612,122.917,643.6,-8.53,9.39,19.23
443,364,,-21.121,120.488,706.3,24.53,27.16,21.73
444,310,,-19.831,122.065,695.1,22.79,25.21,20.45
444,353,,-23.612,122.917,657.2,-14.18,15.62,19.15
444,364,,-21.121,120.488,684.2,20.76,22.94,21.65
445,310,,-19.831,122.065,659.2,14.98,16.51,20.37
445,353,,-23.612,122.917,699.5,-23.65,26.17,19.08
445,364,,-21.121,120.488,690.7,22.11,24.45,21.57
446,310,,-19.831,122.065,652.4,12.99,14.31,20.3
446,353,,-23.612,122.917,765.7,-32.31,35.99,19.0
446,364,,-21.121,120.488,724.9,27.53,30.54,21.5
447,310,,-19.831,122.065,675.5,19.33,21.34,20.22
447,364,,-21.121,120.488,783.3,34.1,38.05,21.42
448,310,,-19.831,122.065,725.6,27.79,30.83,20.15
460,340,,-1.348,131.456,744.8,-30.67,34.09,24.19
460,382,,-1.59,132.419,776.8,-33.99,37.9,23.57
461,340,,-1.348,131.456,683.6,-21.89,24.18,24.15
461,382,,-1.59,132.419,716.3,-27.12,30.05,23.53
462,340,,-1.348,131.456,647.7,-13.13,14.45,24.11
462,382,,-1.59,132.419,680.0,-21.23,23.44,23.5
463,340,,-1.348,131.456,641.6,-10.81,11.89,24.08
463,382,,-1.59,132.419,672.0,-19.6,21.62,23.47
464,340,,-1.348,131.456,666.0,-18.25,20.12,24.04
464,382,,-1.59,132.419,693.2,-23.61,26.11,23.43
465,340,,-1.348,131.456,717.8,-27.34,30.3,24.01
465,382,,-1.59,132.419,741.1,-30.27,33.62,23.4
466,382,,-1.59,132.419,810.9,-36.97,41.36,23.37
500,817,,44.983,147.898,831.7,36.48,40.93,68.51
501,817,,44.983,147.898,775.3,31.18,34.79,68.51
502,817,,44.983,147.898,741.5,27.01,30.04,68.52
503,817,,44.983,147.898,733.5,25.73,28.59,68.53
504,817,,44.983,147.898,752.1,28.05,31.23,68.54
505,817,,44.983,147.898,795.5,32.67,36.53,68.55
506,817,,44.983,147.898,859.7,37.92,42.67,68.56
510,517,,55.115,159.96,840.8,35.98,40.42,80.34
511,513,,56.419,158.912,859.4,37.28,41.97,81.38
511,517,,55.115,159.96,771.6,29.19,32.58,80.35
512,513,,56.419,158.912,802.6,32.32,36.17,81.4
512,517,,55.115,159.96,723.2,22.19,24.65,80.37
513,513,,56.419,158.912,767.3,28.32,31.59,81.41
513,517,,55.115,159.96,699.9,17.24,19.1,80.39
514,513,,56.419,158.912,756.8,26.79,29.85,81.43
514,517,,55.115,159.96,704.2,17.89,19.84,80.4
515,513,,56.419,158.912,771.9,28.49,31.8,81.44
515,517,,55.115,159.96,735.5,23.5,26.13,80.42
516,513,,56.419,158.912,811.2,32.51,36.43,81.46
516,517,,55.115,159.96,790.7,30.43,34.04,80.44
517,513,,56.419,158.912,871.4,37.38,42.14,81.47
517,530,,61.612,167.965,848.6,35.64,40.08,88.09
517,596,,60.298,169.969,778.3,28.88,32.25,87.4
518,530,,61.612,167.965,795.8,30.63,34.28,88.11
518,596,,60.298,169.969,725.2,20.98,23.31,87.42
519,530,,61.612,167.965,765.3,26.87,29.98,88.12
519,596,,60.298,169.969,696.5,14.1,15.62,87.44
520,530,,61.612,167.965,759.6,25.9,28.88,88.14
520,596,,60.298,169.969,695.1,13.24,14.67,87.46
521,530,,61.612,167.965,779.3,28.21,31.53,88.16
521,548,,65.656,177.138,928.0,40.59,46.02,nan
521,596,,60.298,169.969,721.3,19.35,21.5,87.48
522,518,,65.942,177.5,885.0,37.67,42.54,nan
522,530,,61.612,167.965,822.6,32.61,36.6,88.18
522,548,,65.656,177.138,862.7,36.03,40.59,nan
522,596,,60.298,169.969,772.2,27.13,30.29,87.5
523,518,,65.942,177.5,834.2,33.51,37.65,nan
523,530,,61.612,167.965,886.0,37.61,42.48,88.2
523,548,,65.656,177.138,816.4,31.85,35.72,nan
523,596,,60.298,169.969,843.2,34.29,38.57,87.52
523,986,,66.685,-178.706,900.1,38.58,43.63,nan
524,518,,65.942,177.5,804.8,30.5,34.17,nan
524,548,,65.656,177.138,792.2,29.13,32.59,nan
524,986,,66.685,-178.706,841.0,33.94,38.17,nan
525,518,,65.942,177.5,799.0,29.69,33.25,nan
525,548,,65.656,177.138,792.3,28.94,32.38,nan
525,986,,66.685,-178.706,802.1,30.02,33.63,nan
526,518,,65.942,177.5,817.3,31.42,35.25,nan
526,548,,65.656,177.138,816.5,31.34,35.15,nan
526,986,,66.685,-178.706,786.3,28.04,31.36,nan
527,518,,65.942,177.5,858.3,34.92,39.34,nan
527,548,,65.656,177.138,862.9,35.3,39.78,nan
527,924,,65.027,-163.252,839.4,-33.32,37.46,nan
527,963,,64.99,-164.36,808.9,-30.37,34.05,nan
527,986,,66.685,-178.706,795.1,28.86,32.31,nan
528,518,,65.942,177.5,918.7,39.13,44.35,nan
528,548,,65.656,177.138,928.1,39.72,45.06,nan
528,924,,65.027,-163.252,770.6,-25.61,28.6,nan
528,963,,64.99,-164.36,747.2,-22.08,24.6,nan
528,986,,66.685,-178.706,827.6,32.06,36.01,nan
528,989,,65.635,-162.481,792.4,-28.35,31.74,nan
528,992,,64.015,-160.115,862.1,-35.08,39.54,nan
529,924,,65.027,-163.252,722.2,-16.87,18.75,nan
529,963,,64.99,-164.36,707.7,-12.98,14.4,nan
529,968,,67.823,-160.623,820.6,31.2,35.03,nan
529,986,,66.685,-178.706,881.2,36.41,41.11,nan
529,989,,65.635,-162.481,734.7,-19.52,21.73,nan
529,992,,64.015,-160.115,798.9,-28.9,32.37,nan
530,907,,63.71,-155.435,870.0,-35.41,39.94,nan
530,909,,65.652,-156.079,813.4,-30.28,33.97,nan
530,924,,65.027,-163.252,698.5,-8.88,9.85,nan
530,963,,64.99,-164.36,694.3,-6.61,7.32,nan
530,968,,67.823,-160.623,762.4,23.96,26.74,nan
530,989,,65.635,-162.481,700.1,-9.62,10.67,nan
530,992,,64.015,-160.115,756.0,-22.98,25.64,nan
531,907,,63.71,-155.435,815.7,-30.34,34.05,nan
531,909,,65.652,-156.079,753.0,-22.24,24.8,nan
531,924,,65.027,-163.252,701.9,-9.74,10.8,nan
531,963,,64.99,-164.36,708.3,-12.16,13.5,nan
531,968,,67.823,-160.623,726.4,17.12,19.04,nan
531,989,,65.635,-162.481,692.2,-3.58,3.96,nan
531,992,,64.015,-160.115,737.1,-19.37,21.56,nan
532,907,,63.71,-155.435,782.3,-26.27,29.38,nan
532,909,,65.652,-156.079,714.8,-13.73,15.25,nan
532,919,,69.296,-150.421,871.2,35.19,39.71,nan
532,924,,65.027,-163.252,732.0,-18.01,20.04,nan
532,947,,64.677,-148.746,886.3,-36.35,41.07,nan
532,963,,64.99,-164.36,748.2,-21.13,23.56,nan
532,968,,67.823,-160.623,716.2,14.12,15.69,nan
532,970,,65.431,-149.279,852.3,-33.63,37.87,nan
532,989,,65.635,-162.481,711.7,-12.78,14.19,nan
532,992,,64.015,-160.115,743.8,-20.35,22.67,nan
533,907,,63.71,-155.435,772.6,-24.71,27.62,nan
533,909,,65.652,-156.079,702.4,-8.59,9.53,nan
533,919,,69.296,-150.421,809.5,29.3,32.86,nan
533,924,,65.027,-163.252,785.8,-26.5,29.65,nan
533,947,,64.677,-148.746,820.2,-30.43,34.16,nan
533,956,,67.396,-146.433,839.5,32.32,36.35,nan
533,963,,64.99,-164.36,810.1,-29.37,32.94,nan
533,968,,67.823,-160.623,732.6,17.79,19.81,nan
533,970,,65.431,-149.279,786.8,-26.62,29.78,nan
533,977,,64.585,-147.36,856.2,-33.8,38.09,nan
533,989,,65.635,-162.481,756.6,-22.29,24.87,nan
533,992,,64.015,-160.115,775.6,-25.14,28.1,nan
534,907,,63.71,-155.435,787.4,-26.47,29.63,nan
534,909,,65.652,-156.079,717.0,-13.46,14.96,nan
534,919,,69.296,-150.421,768.3,23.84,26.64,nan
534,924,,65.027,-163.252,858.8,-33.87,38.17,nan
534,947,,64.677,-148.746,773.3,-24.58,27.47,nan
534,956,,67.396,-146.433,771.7,24.35,27.21,nan
534,968,,67.823,-160.623,774.1,24.68,27.59,nan
534,970,,65.431,-149.279,741.6,-19.31,21.52,nan
534,977,,64.585,-147.36,799.6,-27.97,31.35,nan
534,989,,65.635,-162.481,822.7,-30.51,34.26,nan
534,992,,64.015,-160.115,829.6,-31.19,35.05,nan
535,907,,63.71,-155.435,825.3,-30.59,34.36,nan
535,909,,65.652,-156.079,757.1,-21.83,24.36,nan
535,919,,69.296,-150.421,750.9,20.75,23.14,nan
535,929,,67.51,-141.706,808.5,28.79,32.29,nan
535,947,,64.677,-148.746,749.4,-20.49,22.85,nan
535,950,,64.415,-141.648,870.3,-34.66,39.11,nan
535,956,,67.396,-146.433,724.4,15.1,16.8,nan
535,968,,67.823,-160.623,836.8,31.71,35.67,nan
535,970,,65.431,-149.279,720.6,-14.04,15.61,nan
535,977,,64.585,-147.36,764.1,-22.96,25.63,nan
536,907,,63.71,-155.435,883.4,-35.54,40.16,nan
536,909,,65.652,-156.079,819.0,-29.74,33.39,nan
536,919,,69.296,-150.421,759.0,21.86,24.4,nan
536,929,,67.51,-141.706,750.1,20.31,22.65,nan
536,947,,64.677,-148.746,750.7,-20.41,22.77,nan
536,950,,64.415,-141.648,812.6,-29.05,32.59,nan
536,956,,67.396,-146.433,701.8,5.58,6.2,nan
536,970,,65.431,-149.279,725.8,-15.04,16.74,nan
536,977,,64.585,-147.36,752.7,-20.78,23.18,nan
536,987,,66.36,-139.19,803.1,-27.97,31.36,nan
537,919,,69.296,-150.421,791.8,26.37,29.53,nan
537,929,,67.51,-141.706,714.2,10.99,12.21,nan
537,947,,64.677,-148.746,776.8,-24.36,27.24,nan
537,948,,65.412,-134.471,867.1,-34.08,38.45,nan
537,950,,64.415,-141.648,775.4,-24.14,26.99,nan
537,956,,67.396,-146.433,706.2,7.44,8.26,nan
537,970,,65.431,-149.279,756.7,-21.2,23.66,nan
537,977,,64.585,-147.36,766.4,-22.8,25.46,nan
537,987,,66.36,-139.19,746.7,-19.37,21.6,nan
538,902,,67.652,-131.54,838.7,31.37,35.29,nan
538,919,,69.296,-150.421,846.3,32.09,36.13,nan
538,929,,67.51,-141.706,704.2,5.07,5.63,nan
538,947,,64.677,-148.746,825.6,-30.06,33.78,nan
538,948,,65.412,-134.471,798.0,-26.94,30.18,nan
538,950,,64.415,-141.648,761.7,-21.77,24.31,nan
538,956,,67.396,-146.433,737.2,17.04,18.98,nan
538,970,,65.431,-149.279,810.3,-28.4,31.87,nan
538,977,,64.585,-147.36,804.0,-27.66,31.02,nan
538,987,,66.36,-139.19,713.1,-9.99,11.1,nan
539,902,,67.652,-131.54,777.1,23.91,26.74,nan
539,927,,66.021,-129.142,835.3,-30.86,34.71,nan
539,929,,67.51,-141.706,721.2,12.36,13.75,nan
539,947,,64.677,-148.746,893.2,-35.84,40.54,nan
539,948,,65.412,-134.471,748.2,-19.02,21.21,nan
539,950,,64.415,-141.648,772.9,-23.28,26.03,nan
539,954,,63.465,-131.752,873.5,-34.3,38.72,nan
539,956,,67.396,-146.433,791.5,25.89,29.0,nan
539,970,,65.431,-149.279,882.5,-35.02,39.57,nan
539,977,,64.585,-147.36,862.2,-33.35,37.61,nan
539,987,,66.36,-139.19,705.6,-4.96,5.51,nan
540,902,,67.652,-131.54,736.8,16.22,18.06,nan
540,903,,67.398,-124.448,873.1,34.1,38.51,nan
540,913,,62.369,-129.948,912.4,-37.08,42.03,nan
540,927,,66.021,-129.142,770.8,-22.7,25.37,nan
540,929,,67.51,-141.706,763.4,21.5,24.02,nan
540,933,,64.552,-126.177,875.0,-34.26,38.69,nan
540,948,,65.412,-134.471,721.8,-12.03,13.39,nan
540,950,,64.415,-141.648,807.8,-27.71,31.08,nan
540,954,,63.465,-131.752,821.2,-29.21,32.82,nan
540,956,,67.396,-146.433,864.7,33.4,37.68,nan
540,987,,66.36,-139.19,724.8,-13.01,14.48,nan
540,998,,68.094,-125.64,851.0,32.18,36.26,nan
541,902,,67.652,-131.54,721.2,11.32,12.59,nan
541,903,,67.398,-124.448,808.1,27.54,30.9,nan
541,913,,62.369,-129.948,864.6,-33.22,37.48,nan
541,925,,63.915,-123.76,882.8,-34.73,39.26,nan
541,927,,66.021,-129.142,727.1,-13.22,14.71,nan
541,929,,67.51,-141.706,826.9,29.63,33.31,nan
541,933,,64.552,-126.177,805.0,-27.16,30.47,nan
541,936,,62.065,-125.931,938.7,-38.69,43.97,nan
541,948,,65.412,-134.471,721.4,-11.37,12.64,nan
541,950,,64.415,-141.648,863.6,-33.14,37.39,nan
541,954,,63.465,-131.752,789.7,-25.21,28.23,nan
541,987,,66.36,-139.19,768.9,-22.14,24.74,nan
541,998,,68.094,-125.64,797.7,26.25,29.42,nan
542,902,,67.652,-131.54,732.0,14.21,15.82,nan
542,903,,67.398,-124.448,763.0,20.88,23.32,nan
542,913,,62.369,-129.948,836.8,-30.47,34.28,nan
542,925,,63.915,-123.76,812.9,-27.9,31.32,nan
542,927,,66.021,-129.142,708.1,-2.91,3.24,nan
542,933,,64.552,-126.177,754.0,-19.23,21.46,nan
542,936,,62.065,-125.931,879.2,-34.29,38.75,nan
542,948,,65.412,-134.471,747.0,-17.8,19.85,nan
542,954,,63.465,-131.752,781.6,-23.83,26.67,nan
542,987,,66.36,-139.19,833.8,-30.16,33.93,nan
542,994,,63.56,-122.927,844.2,-31.19,35.12,nan
542,998,,68.094,-125.64,766.0,21.38,23.89,nan
543,902,,67.652,-131.54,768.1,21.47,23.99,nan
543,903,,67.398,-124.448,741.5,16.21,18.07,nan
543,913,,62.369,-129.948,831.2,-29.71,33.41,nan
543,925,,63.915,-123.76,761.9,-20.4,22.78,nan
543,927,,66.021,-129.142,715.9,-7.77,8.64,nan
543,933,,64.552,-126.177,726.1,-11.94,13.29,nan
543,936,,62.065,-125.931,838.3,-30.43,34.25,nan
543,948,,65.412,-134.471,796.0,-25.6,28.69,nan
543,954,,63.465,-131.752,797.5,-25.8,28.92,nan
543,966,,64.498,-118.569,837.5,30.36,34.16,nan
543,994,,63.56,-122.927,785.5,-24.15,27.04,nan
543,998,,68.094,-125.64,758.7,19.81,22.12,nan
544,901,,60.69,-118.171,961.7,-39.72,45.24,nan
544,902,,67.652,-131.54,826.1,28.97,32.57,nan
544,903,,67.398,-124.448,745.4,16.77,18.7,nan
544,913,,62.369,-129.948,848.2,-31.23,35.18,nan
544,925,,63.915,-123.76,733.6,-13.79,15.36,nan
544,927,,66.021,-129.142,749.6,-17.68,19.73,nan
544,933,,64.552,-126.177,723.9,-10.6,11.8,nan
544,936,,62.065,-125.931,818.7,-28.15,31.62,nan
544,948,,65.412,-134.471,864.6,-32.73,36.94,nan
544,954,,63.465,-131.752,836.2,-30.04,33.81,nan
544,966,,64.498,-118.569,774.1,22.19,24.82,nan
544,994,,63.56,-122.927,747.9,-17.33,19.33,nan
544,998,,68.094,-125.64,776.5,22.56,25.24,nan
545,901,,60.69,-118.171,895.5,-35.13,39.76,nan
545,903,,67.398,-124.448,774.6,21.99,24.6,nan
545,913,,62.369,-129.948,886.4,-34.41,38.91,nan
545,925,,63.915,-123.76,730.8,-12.47,13.89,nan
545,927,,66.021,-129.142,805.8,-26.42,29.64,nan
545,933,,64.552,-126.177,747.6,-16.9,18.85,nan
545,936,,62.065,-125.931,821.9,-28.32,31.83,nan
545,944,,61.521,-116.588,865.7,-32.67,36.87,nan
545,954,,63.465,-131.752,894.6,-35.05,39.67,nan
545,966,,64.498,-118.569,731.7,12.75,14.2,nan
545,985,,62.773,-115.41,826.4,-28.82,32.4,nan
545,994,,63.56,-122.927,734.8,-13.67,15.23,nan
545,998,,68.094,-125.64,817.7,27.84,31.27,nan
546,901,,60.69,-118.171,846.7,-30.74,34.63,nan
546,903,,67.398,-124.448,826.1,28.6,32.15,nan
546,913,,62.369,-129.948,943.2,-38.33,43.59,nan
546,925,,63.915,-123.76,753.6,-17.86,19.94,nan
546,933,,64.552,-126.177,794.8,-24.76,27.76,nan
546,936,,62.065,-125.931,847.8,-30.84,34.75,nan
546,944,,61.521,-116.588,808.9,-26.59,29.84,nan
546,966,,64.498,-118.569,713.8,2.51,2.79,nan
546,985,,62.773,-115.41,768.8,-20.77,23.21,nan
546,994,,63.56,-122.927,747.3,-16.47,18.38,nan
546,996,,63.969,-110.046,854.9,31.52,35.54,nan
546,998,,68.094,-125.64,879.0,33.65,38.03,nan
547,901,,60.69,-118.171,818.3,-27.51,30.91,nan
547,903,,67.398,-124.448,896.3,34.89,39.5,nan
547,915,,59.215,-112.894,935.9,-37.72,42.88,nan
547,925,,63.915,-123.76,799.8,-25.22,28.28,nan
547,928,,61.744,-109.831,848.6,-30.75,34.65,nan
547,933,,64.552,-126.177,861.8,-32.0,36.1,nan
547,936,,62.065,-125.931,894.2,-34.73,39.31,nan
547,944,,61.521,-116.588,772.7,-21.16,23.67,nan
547,945,,64.527,-105.133,930.1,37.33,42.41,nan
547,966,,64.498,-118.569,722.4,8.04,8.95,nan
547,975,,60.773,-111.135,866.2,-32.39,36.56,nan
547,985,,62.773,-115.41,733.1,-12.23,13.63,nan
547,994,,63.56,-122.927,784.2,-22.99,25.74,nan
547,996,,63.969,-110.046,794.1,24.44,27.39,nan
548,901,,60.69,-118.171,812.4,-26.61,29.88,nan
548,906,,61.915,-106.162,862.8,31.92,36.02,nan
548,915,,59.215,-112.894,876.6,-33.14,37.45,nan
548,925,,63.915,-123.76,865.8,-32.19,36.34,nan
548,928,,61.744,-109.831,784.5,-22.79,25.52,nan
548,936,,62.065,-125.931,958.3,-39.01,44.44,nan
548,944,,61.521,-116.588,760.1,-18.57,20.74,nan
548,945,,64.527,-105.133,870.6,32.62,36.84,nan
548,966,,64.498,-118.569,756.6,17.84,19.92,nan
548,975,,60.773,-111.135,803.2,-25.44,28.54,nan
548,985,,62.773,-115.41,722.3,-7.18,8.0,nan
548,994,,63.56,-122.927,842.2,-29.94,33.72,nan
548,996,,63.969,-110.046,754.1,17.31,19.33,nan
549,901,,60.69,-118.171,829.6,-28.41,31.96,nan
549,906,,61.915,-106.162,797.1,24.4,27.36,nan
549,915,,59.215,-112.894,835.9,-29.09,32.75,nan
549,928,,61.744,-109.831,740.7,-13.64,15.21,nan
549,944,,61.521,-116.588,772.3,-20.54,22.97,nan
549,945,,64.527,-105.133,830.1,28.46,32.02,nan
549,966,,64.498,-118.569,813.0,26.48,29.74,nan
549,975,,60.773,-111.135,760.3,-18.28,20.43,nan
549,985,,62.773,-115.41,737.6,-12.72,14.18,nan
549,996,,63.969,-110.046,738.2,12.89,14.37,nan
549,999,,60.077,-105.629,870.1,-32.42,36.61,nan
550,901,,60.69,-118.171,868.4,-32.11,36.26,nan
550,906,,61.915,-106.162,751.4,16.0,17.87,nan
550,915,,59.215,-112.894,816.5,-26.69,29.99,nan
550,916,,59.077,-105.846,843.6,-29.72,33.48,nan
550,928,,61.744,-109.831,721.1,-4.28,4.76,nan
550,944,,61.521,-116.588,808.0,-25.64,28.78,nan
550,945,,64.527,-105.133,811.4,26.07,29.28,nan
550,975,,60.773,-111.135,740.8,-13.24,14.76,nan
550,985,,62.773,-115.41,777.5,-21.16,23.68,nan
550,996,,63.969,-110.046,747.9,15.16,16.91,nan
550,999,,60.077,-105.629,802.1,-24.85,27.88,nan
551,745,,58.135,-103.548,865.2,-31.65,35.73,nan
551,901,,60.69,-118.171,926.2,-36.53,41.49,nan
551,906,,61.915,-106.162,729.2,8.5,9.47,nan
551,915,,59.215,-112.894,819.9,-26.91,30.25,nan
551,916,,59.077,-105.846,786.5,-22.37,25.06,nan
551,928,,61.744,-109.831,727.6,-7.68,8.55,nan
551,944,,61.521,-116.588,864.4,-31.58,35.65,nan
551,945,,64.527,-105.133,816.1,26.45,29.72,nan
551,975,,60.773,-111.135,746.7,-14.46,16.13,nan
551,983,,61.71,-96.985,948.2,38.01,43.26,nan
551,985,,62.773,-115.41,838.3,-28.99,32.65,nan
551,996,,63.969,-110.046,782.3,21.69,24.29,nan
551,999,,60.077,-105.629,753.3,-16.09,17.97,nan
552,745,,58.135,-103.548,802.6,-24.49,27.48,nan
552,906,,61.915,-106.162,732.9,9.48,10.57,nan
552,911,,60.158,-97.927,866.1,31.58,35.65,nan
552,915,,59.215,-112.894,846.0,-29.61,33.37,nan
552,916,,59.077,-105.846,750.7,-15.11,16.87,nan
552,928,,61.744,-109.831,759.4,-17.15,19.16,nan
552,945,,64.527,-105.133,843.8,29.39,33.11,nan
552,975,,60.773,-111.135,777.3,-20.6,23.05,nan
552,983,,61.71,-96.985,892.0,33.82,38.28,nan
552,993,,59.96,-96.331,922.9,36.17,41.06,nan
552,996,,63.969,-110.046,838.3,28.81,32.44,nan
552,999,,60.077,-105.629,727.7,-6.93,7.72,nan
553,745,,58.135,-103.548,760.1,-16.96,18.95,nan
553,906,,61.915,-106.162,762.0,17.37,19.41,nan
553,911,,60.158,-97.927,812.0,25.53,28.67,nan
553,915,,59.215,-112.894,892.6,-33.72,38.17,nan
553,916,,59.077,-105.846,739.2,-11.31,12.61,nan
553,928,,61.744,-109.831,813.7,-25.74,28.92,nan
553,930,,58.935,-114.652,961.8,-38.62,44.02,nan
553,945,,64.527,-105.133,892.3,33.69,38.14,nan
553,975,,60.773,-111.135,829.9,-27.69,31.16,nan
553,983,,61.71,-96.985,854.6,30.32,34.19,nan
553,993,,59.96,-96.331,859.3,30.77,34.72,nan
553,999,,60.077,-105.629,727.7,-6.07,6.77,nan
554,703,,57.34,-94.852,894.5,33.73,38.19,nan
554,708,,58.185,-95.858,839.9,28.62,32.23,nan
554,745,,58.135,-103.548,741.0,-11.45,12.77,nan
554,906,,61.915,-106.162,813.7,25.53,28.68,nan
554,911,,60.158,-97.927,778.9,20.35,22.78,nan
554,915,,59.215,-112.894,956.7,-38.18,43.5,nan
554,916,,59.077,-105.846,753.0,-14.95,16.7,nan
554,928,,61.744,-109.831,886.2,-33.04,37.38,nan
554,945,,64.527,-105.133,958.4,38.28,43.63,nan
554,975,,60.773,-111.135,900.5,-34.21,38.77,nan
554,983,,61.71,-96.985,838.7,28.49,32.08,nan
554,993,,59.96,-96.331,814.4,25.62,28.79,nan
554,999,,60.077,-105.629,753.4,-15.05,16.8,nan
555,703,,57.34,-94.852,827.0,26.97,30.35,nan
555,708,,58.185,-95.858,788.1,21.63,24.24,nan
555,745,,58.135,-103.548,747.2,-12.96,14.47,nan
555,906,,61.915,-106.162,884.1,32.71,37.0,nan
555,911,,60.158,-97.927,769.6,18.32,20.49,nan
555,916,,59.077,-105.846,790.9,-22.08,24.76,nan
555,983,,61.71,-96.985,845.3,29.02,32.71,nan
555,993,,59.96,-96.331,791.3,22.15,24.83,nan
555,999,,60.077,-105.629,802.2,-23.77,26.68,nan
556,703,,57.34,-94.852,778.3,19.69,22.05,nan
556,708,,58.185,-95.858,758.1,15.49,17.31,nan
556,732,,56.769,-91.848,871.1,31.4,35.48,nan
556,745,,58.135,-103.548,778.1,-19.66,22.01,nan
556,911,,60.158,-97.927,784.7,20.83,23.33,nan
556,916,,59.077,-105.846,849.7,-29.31,33.04,nan
556,983,,61.71,-96.985,874.0,31.67,35.79,nan
556,993,,59.96,-96.331,792.0,22.02,24.68,nan
556,999,,60.077,-105.629,870.3,-31.33,35.39,nan
557,703,,57.34,-94.852,752.0,13.53,15.11,nan
557,708,,58.185,-95.858,752.6,13.7,15.3,nan
557,732,,56.769,-91.848,818.7,25.57,28.75,nan
557,745,,58.135,-103.548,830.8,-27.05,30.45,nan
