GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
2103,573,64.927,119.583
2103,585,63.76,104.554
2103,590,65.081,116.248
2104,504,62.788,115.002
2104,539,62.642,118.283
2104,553,62.11,114.475
2104,556,66.942,111.831
2104,573,64.927,119.583
2104,585,63.76,104.554
2104,590,65.081,116.248
2105,504,62.788,115.002
2105,537,58.823,118.873
2105,539,62.642,118.283
2105,553,62.11,114.475
2105,556,66.942,111.831
2105,573,64.927,119.583
2105,585,63.76,104.554
2105,590,65.081,116.248
2106,504,62.788,115.002
2106,508,62.802,128.923
2106,537,58.823,118.873
2106,539,62.642,118.283
2106,553,62.11,114.475
2106,556,66.942,111.831
2106,573,64.927,119.583
2106,590,65.081,116.248
2107,504,62.788,115.002
2107,508,62.802,128.923
2107,537,58.823,118.873
2107,539,62.642,118.283
2107,553,62.11,114.475
2107,573,64.927,119.583
2107,590,65.081,116.248
2108,504,62.788,115.002
2108,508,62.802,128.923
2108,511,59.969,129.898
2108,537,58.823,118.873
2108,539,62.642,118.283
2108,553,62.11,114.475
2108,573,64.927,119.583
2108,590,65.081,116.248
2109,504,62.788,115.002
2109,508,62.802,128.923
2109,511,59.969,129.898
2109,537,58.823,118.873
2109,539,62.642,118.283
2109,553,62.11,114.475
2109,561,59.698,130.012
2109,573,64.927,119.583
2110,506,55.675,126.388
2110,508,62.802,128.923
2110,511,59.969,129.898
2110,537,58.823,118.873
2110,539,62.642,118.283
2110,561,59.698,130.012
2111,506,55.675,126.388
2111,508,62.802,128.923
2111,511,59.969,129.898
2111,537,58.823,118.873
2111,561,59.698,130.012
2111,898,53.719,128.579
2112,506,55.675,126.388
2112,508,62.802,128.923
2112,511,59.969,129.898
2112,537,58.823,118.873
2112,561,59.698,130.012
2112,898,53.719,128.579
2113,506,55.675,126.388
2113,508,62.802,128.923
2113,511,59.969,129.898
2113,540,55.583,136.0
2113,561,59.698,130.012
2113,898,53.719,128.579
2114,506,55.675,126.388
2114,511,59.969,129.898
2114,540,55.583,136.0
2114,561,59.698,130.012
2114,898,53.719,128.579
2115,506,55.675,126.388
2115,511,59.969,129.898
2115,540,55.583,136.0
2115,561,59.698,130.012
2115,802,50.798,133.56
2115,898,53.719,128.579
2116,506,55.675,126.388
2116,540,55.583,136.0
2116,802,50.798,133.56
2116,898,53.719,128.579
2117,540,55.583,136.0
2117,802,50.798,133.56
2117,898,53.719,128.579
2118,540,55.583,136.0
2118,802,50.798,133.56
2118,898,53.719,128.579
2119,540,55.583,136.0
2119,802,50.798,133.56
2120,540,55.583,136.0
2120,802,50.798,133.56
2121,802,50.798,133.56
2122,802,50.798,133.56
2124,817,44.983,147.898
2125,817,44.983,147.898
2126,817,44.983,147.898
2127,817,44.983,147.898
2128,817,44.983,147.898
2129,817,44.983,147.898
2130,817,44.983,147.898
2131,817,44.983,147.898
