Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
247,291.69771712614255,-6963.286194566714,731.4728124337644,2.945028813963723,0.843000379981342,6.932667303988586
248,350.42033457453175,-6944.828593561482,869.8755218402764,2.9376051411634196,1.0039816574401668,6.914128581882106
249,408.98122098708836,-6923.158308873597,1007.8756651387115,2.928826206503728,1.1644844751046008,6.892391853338789
250,467.3533631151703,-6898.285666569456,1145.4094216599349,2.9186964369462847,1.3244324788251733,6.867468076254998
251,525.509842858091,-6870.222515703596,1282.4132058010434,2.907220936690118,1.4837496242463684,6.839369809854338
252,583.4238507512856,-6838.982221705229,1418.8236989546233,2.8944054837815636,1.6423602189552002,6.808111206387585
253,641.068699382471,-6804.579658925288,1554.5778812616632,2.88025652628479,1.8001889643328168,6.773708001792896
254,698.4178367268784,-6767.0312023502465,1689.6130631674914,2.864781178017313,1.9571609970744506,6.736177505326898
255,755.4448593930867,-6726.3547184897125,1823.8669167601845,2.8479872138553177,2.113201930343736,6.695538588178301
256,812.1235257708457,-6682.569555445393,1957.2775068713493,2.82988306461412,2.2682378945278288,6.651811671076874
257,868.4277690724728,-6635.696532169796,2089.783321919267,2.8104778115095135,2.42219557756039,6.6050187109116365
258,924.3317102594982,-6585.757926923566,2221.3233044747194,2.789781180206239,2.5750022647802266,6.555183186373196
259,979.8096708464138,-6532.777464941136,2351.8368815302065,2.7678035344602248,2.7265858782939025,6.50233008263626
260,1034.8361855734504,-6476.78030531482,2481.263994453494,2.7445558693616565,2.8768750158116045,6.446485875099188
261,1089.3860149405052,-6417.793027108268,2609.5451286068355,2.7200498041863814,3.0257989889261268,6.387678512198584
262,1143.434157594498,-6355.843614710638,2736.621342613567,2.694297574863499,3.1732878608057584,6.3259373973177615
263,1196.9558625625014,-6290.961442443523,2862.4342972541745,2.667312026067435,3.319272483272707,6.261293369808814
264,1249.9266413233042,-6223.177258433199,2986.9262839742214,2.6391066029430728,3.4636845332395456,6.193778685148943
265,1302.3222797101496,-6152.523167761259,3110.0402529871835,2.6096953424729428,3.6064565484771616,6.1234269942524255
266,1354.1188496375719,-6079.032614907267,3231.7198409554826,2.579092864495763,3.7475219626886282,6.050273321960434
267,1405.292720645501,-6002.740365497556,3351.9093982334307,2.547314362385925,3.8868151398643853,5.974354044731667
268,1455.8205712539423,-5923.682487374785,3470.5540156564653,2.514375593403863,4.024271407895107,5.895706867557431
269,1505.6794001217058,-5841.896331003311,3587.5995508612987,2.480292868727498,4.159827091419786,5.814370800125447
270,1554.8465370030785,-5757.420509225813,3702.992654122386,2.4450830431751367,4.293419543887626,5.730386132257233
271,1603.2996534961794,-5670.29487638726,3816.6807936901537,2.4087635046306275,4.424987178813138,5.6437944086446885
272,1651.0167735773623,-5580.560506842288,3928.612280617631,2.3713521631815406,4.554469500205553,5.554638402911583
273,1697.976283915854,-5488.259672862974,4038.7362930617996,2.3328674399816456,4.681807132153918,5.462962091026766
274,1744.1569439634218,-5393.43582196375,4147.002900047428,2.2933282558488193,4.806941847551403,5.368810624095588
275,1789.5378958137376,-5296.133553661077,4253.363084680835,2.252754019609972,4.929816595942496,5.272230300557127
276,1834.0986738266279,-5196.3985956854,4357.768766802275,2.211164616204517,5.050375530478684,5.1732685378146135
277,1877.8192140124395,-5094.2777796634,4460.172825065725,2.168580394558142,5.168564033968971,5.071973843327004
278,1920.6798631720605,-4989.819016288756,4560.529118435628,2.1250221552387147,5.284328744012832,4.968395785189868
279,1962.6613877883835,-4883.071269999897,4658.792507090669,2.0805111379062327,5.397617577204465,4.862584962233859
280,2003.744982665201,-4774.084533183319,4754.918872725269,2.035069008568824,5.508379752398302,4.75459297366925
281,2043.9122793098338,-4662.909799921422,4848.865138239918,1.9887178466567472,5.616565813026868,4.64447238830513
282,2083.1453540558587,-4549.599039303867,4940.589286812193,1.9414801319266326,5.722127648463278,4.532276713371947
283,2121.4267359228143,-4434.205168321545,5030.050380340823,1.8933787312078225,5.82501851442189,4.418060362975945
284,2158.7394142097487,-4316.782024362525,5117.208577255673,1.8444368850030282,5.925193052391604,4.301878626214251
285,2195.066845819874,-4197.384337329312,5202.025149687235,1.7946781939552676,6.022607308097597,4.183787634979077
286,2230.3929623137515,-4076.0677013968802,5284.46249998961,1.7441266051930902,6.117218748988312,4.063844331479533
287,2264.702176688716,-3952.8885464310088,5364.484176611668,1.692806398566058,6.208986280745591,3.9421064355094013
288,2297.979389882451,-3827.904109086402,5442.054889311586,1.6407421727822606,6.297870262817089,3.818632411488842
289,2330.2099969989035,-3701.1724036041724,5517.140523710523,1.5879588314597062,6.383832522970938,3.6934814353080676
290,2361.3798932548975,-3572.752192328289,5589.708155181704,1.5344815691031881,6.466836370873877,3.566713361000516
291,2391.4754796461284,-3442.702955960243,5659.7260620719035,1.4803358570181326,6.546846610695038,3.43838868727275
292,2420.483668331328,-3311.0848635718025,5727.163738252537,1.425547429172909,6.623829552738398,3.3085685239183342
293,2448.391887733744,-3177.9587423947287,5791.99190499852,1.3701422680207178,6.697753024108264,3.177314558141902
294,2475.188087359222,-3043.386047407172,5854.182522193211,1.3141465902921694,6.768586378412658,3.044689020819952
295,2500.8607423304093,-2907.4288307355637,5913.708798858512,1.257586832769425,6.836300504510772,2.9107546527239
296,2525.3988576367924,-2770.149710891355,5970.545203009571,1.2004896380526524,6.900867834311278,2.7755746707308493
297,2548.7919721005974,-2631.6118418612455,6024.6674708341525,1.1428818403291514,6.962262349629314,2.6392127340467613
298,2571.030162058631,-2491.8788820697955,6076.052615197099,1.084790451155538,7.0204595881107155,2.501732910466439
299,2592.104044760481,-2351.0149632328516,6124.678933470927,1.0262426452629394,7.075436648232874,2.363199642693928
300,2612.0047814836043,-2209.084659120253,6170.526014693943,0.967265746395074,7.127172193392402,2.2236777147466746
301,2630.7240803660716,-2066.152954245891,6213.574746057806,0.9078872131887421,7.1756464550904235,2.083232218465961
302,2648.254198957905,-1922.2852125030556,6253.8073187268865,0.848134625106025,7.220841235227145,1.941928520155606
303,2664.5879464921377,-1777.5471457627557,6291.207232992192,0.7880356684272606,7.262739907517925,1.799832227370346
304,2679.718685876902,-1632.0047824524445,6325.759302763064,0.7276181223135679,7.301327418043678,1.65700915587462
305,2693.6403354100053,-1485.7244361323292,6357.449659400241,0.6669098449474082,7.336590284949153,1.5135252967918305
306,2706.347370217658,-1338.7726740861585,6386.265754894318,0.6059387597594605,7.368516597303019,1.369446783963528
307,2717.8348234191494,-1191.2162859430139,6412.1963643939725,0.5447328417496392,7.397096013134395,1.2248398615372016
308,2728.098287019434,-1043.1222523465613,6435.2315880887045,0.48332010391001107,7.422319756660797,1.0797708518007825
309,2737.1339125317154,-894.5577136876636,6455.362852451198,0.4217285837569723,7.4441806147229705,0.9343061232812045
310,2744.9384113323276,-745.589938916056,6472.582910844767,0.3599863299796258,7.4626729324425725,0.7885120591236212
311,2751.509054750264,-596.2862944465244,6486.885843501637,0.29812138921126263,7.477792608118911,0.6424550257673208
312,2756.843673893894,-446.71421317451995,6498.267056878163,0.23616179293031603,7.48953708738138,0.49620134193345466
313,2760.9406592175233,-296.94116361600436,6506.72328239335,0.17413554449700025,7.497905356614546,0.3498172479391825
314,2763.7989598305526,-147.03461918586962,6512.252574557347,0.1120706063314668,7.502897935673033,0.20336887535197576
315,2765.4180825521325,2.937972371039604,6514.854308496855,0.04999488723908347,7.504516869903697,0.05692221699726908
316,2765.7980907142974,152.90921938272126,6514.529176884627,-0.01206377011200024,7.502765721492693,-0.08945690266839638
317,2764.939602716678,302.8118164731342,6511.279186280482,-0.07407760155590268,7.497649560155305,-0.23570285680674788
318,2762.8437903359795,452.5785745928682,6505.107652891499,-0.13601893363214929,7.489174953186448,-0.38175024505904287
319,2759.512376793503,602.1424508446866,6496.019197759257,-0.19786019562243806,7.477349954889932,-0.5275339220087504
320,2754.947634584078,751.4365780916737,6484.019741382162,-0.25957393141704294,7.462184095404655,-0.672989025236187
321,2749.152383069859,900.394294336142,6469.116497781151,-0.32113281120690207,7.4436883689458915,-0.8180510029561601
322,2742.1299858424677,1048.949171857894,6451.317968017138,-0.3825096429981795,7.421875221479889,-0.9626556412305713
323,2733.8843478571057,1197.0350461004807,6430.633933168824,-0.4436773839457863,7.396758537849998,-1.1067390907482033
324,2724.419912342253,1344.5860442949424,6407.075446779562,-0.5046091515031089,7.368353628372461,-1.2502378931651605
325,2713.7416574886597,1491.5366138103211,6380.654826782137,-0.5652782343851773,7.336677214919992,-1.3930890069993056
326,2701.8550929213875,1637.821550221132,6351.385646910446,-0.6256581033429692,7.301747416511142,-1.5352298330735346
327,2688.7662559586793,1783.3760250820208,6319.282727607101,-0.6857224217466188,7.263583734423302,-1.676598239502604
328,2674.4817076615122,1928.1356134002076,6284.362126436183,-0.7454450559757017,7.222207036847147,-1.8171325862192804
329,2659.0085286776934,2072.036320796767,6246.641128010363,-0.8048000856149434,7.177639543100052,-1.9567717490359933
330,2642.3543148844,2215.014610348103,6206.138233441712,-0.8637618134539735,7.12990480741592,-2.0954551432387993
331,2624.5271728330904,2357.0074290994066,6162.873149325579,-0.9223047752899421,7.079027702328579,-2.2331227467109604
332,2605.535715000734,2497.952234241957,6116.866776266964,-0.9804037495321379,7.025034401665708,-2.369715122584152
333,2585.389054851311,2637.7870189468904,6068.14119695883,-1.0380337666078514,6.967952363170011,-2.5051734414156073
334,2564.0968017115956,2776.450337847887,6016.71966382189,-1.095170118168941,6.907810310764152,-2.6394395028900632
335,2541.6690554651377,2913.88133216606,5962.626586215313,-1.1517883660990127,6.8446382164754915,-2.772455757046178
336,2518.1164010684847,3050.0197544702974,5905.887517227885,-1.207864351320941,6.778467282036605,-2.9041653250270434
337,2493.4499028936275,3184.8059930666573,5846.5291400591705,-1.2633742024048822,6.709329920177112,-3.0345120193552564
338,2467.6810989005994,3318.1810960110283,5784.579254000077,-1.318294343977172,6.637259735622041,-3.163440363733305
339,2440.821994644259,3450.0867947390775,5720.0667600224215,-1.3726015049304792,6.562291505811609,-3.290895612370464
340,2412.8850571192,3580.465527308212,5653.021645986871,-1.42627272643588,6.48446116135705,-3.4168237688377228
341,2383.883208446705,3709.260461246479,5583.474971478654,-1.4792853697576782,6.403805766246525,-3.5411716044528125
342,2353.8298194077356,3836.4155160033292,5511.45885228052,-1.5316171238718659,6.320363497815111,-3.6638866761974893
343,2322.738702825801,3961.875384997959,5437.006444492121,-1.5832460128894035,6.234173626492117,-3.7849173441699437
344,2290.6241068036447,4085.5855572606165,5360.151928305239,-1.6341504032854153,6.145276495338989,-3.9042127885749913
345,2257.5007078175745,4207.49233866306,5280.930491443921,-1.6843090109358132,6.053713499390215,-4.021723026255671
346,2223.383603673299,4327.5428727341705,5199.3783122787845,-1.7337009079626613,5.9595270648097385,-4.137398926769447
347,2188.288306327026,4445.685161057322,5115.532542624429,-1.782305529390006,5.862760627874493,-4.251192228013088
348,2152.2307345756635,4561.868083246,5029.4312902290485,-1.8301026796117075,5.7634586137967325,-4.3630555514000635
349,2115.2272066197534,4676.041416494702,4941.113600965099,-1.87707253867323,5.661666415395989,-4.472942416594819
350,2077.2944325029644,4788.155854702123,4850.619440729803,-1.923195668369043,5.557430371631412,-4.58080725580836
351,2038.4495064316964,4898.16302716398,4757.9896770643045,-1.9684530181577502,5.450797746004642,-4.686605427659766
352,1998.70989897846,5006.015516833035,4663.266060499986,-2.0128259308968746,5.341816704842977,-4.7902932306084685
353,1958.0934491726114,5111.666878143917,4566.491205640583,-2.056296148399357,5.230536295472308,-4.8918279159621685
354,1916.6183564819944,5215.071654400683,4467.70857198849,-2.098845816813948,5.117006424288662,-4.99116770046555
355,1874.3031726889283,5316.18539472525,4366.962444523539,-2.1404574918316253,5.00127783473695,-5.088271778474923
356,1831.1667936640667,5414.96467056478,4264.297914042568,-2.1811141437202584,4.883402085205109,-5.183100333724043
357,1787.228451041464,5511.367091756545,4159.7608572678,-2.2207991621897727,4.763431526841261,-5.275614550686497
358,1742.5077037982821,5605.3513221486855,4053.397916732164,-2.2594963610900765,4.6414192813012995,-5.365776625540041
359,1697.024429742368,5696.877094775683,3945.256480449299,-2.297189982944027,4.517419218433801,-5.453549776738278
360,1650.798816911042,5785.905226587236,3835.384661376179,-2.3338647033177597,4.391485933908791,-5.538898255195228
361,1603.8513548843055,5872.39763272954,3723.831276675968,-2.3695056350306496,4.263674726796484,-5.621787354088213
362,1556.2028260156123,5956.317340378011,3610.6458267887483,-2.4040983322072385,4.134041577101871,-5.702183418284469
363,1507.8742965833637,6037.6285021206395,3495.8784743174924,-2.4376287941734014,4.002643123260398,-5.780053853397027
364,1458.8871078661996,6116.2964088913095,3379.580022736603,-2.4700834691990217,3.869536639599798,-5.855367134475246
365,1409.262867145191,6192.287502452238,3261.801894930613,-2.5014492580894445,3.734780013772876,-5.928092814335249
366,1359.0234386357492,6265.569387425361,3142.5961115695454,-2.5317135176279626,3.598431724165284,-5.998201531535727
367,1308.190934352482,6336.110842871766,3022.015269328772,-2.560864063871464,3.4605508172825967,-6.065665018004131
368,1256.7877049095994,6403.881833419258,2900.112518959502,-2.5888891753014964,3.321196885119932,-6.130456106318584
369,1204.8363302600071,6468.853519937312,2776.941543217436,-2.615777595832758,3.180430042517874,-6.192548736650277
370,1152.3596103756865,6530.998269759528,2652.556534655757,-2.6415185376812094,3.0383109045071968,-6.2519179633715645
371,1099.3805558723056,6590.289666453144,2527.012173289497,-2.666101684093708,2.8949005636455647,-6.308539961334222
372,1045.9223785807192,6646.70251913561,2400.3636041376076,-2.689517191941208,2.7502605673482527,-6.362392031822751
373,992.0084820680908,6700.212871338041,2272.6664146492917,-2.7117556941773833,2.6044528952152075,-6.413452608187094
374,937.662452111287,6750.798009415593,2143.976612020815,-2.7328083021645124,2.4575399363562394,-6.461701261159132
375,882.9080471251896,6798.436470504635,2014.3506004093226,-2.7526666078684308,2.309584466715881,-6.507118703857165
376,827.7691885484873,6843.108050026801,1883.8451580495787,-2.771322685924172,2.160649626399378,-6.549686796482326
377,772.2699511895867,6884.7938087399425,1752.5174142799117,-2.7887690955739597,2.0107988970008432,-6.589388550710759
378,716.4345535350915,6923.476079335973,1620.4248264834991,-2.8049988824790733,1.8600960789344951,-6.62620813378519
379,660.2873480233841,6959.138472585789,1487.6251569506326,-2.8200055804070208,1.7086052687696476,-6.660130872309288
380,603.852811285803,6991.765883031233,1354.1764496682888,-2.833783212795407,1.5563908365699721,-6.691143255748057
381,547.155534357813,7021.34449422428,1220.1370070425069,-2.846326294193739,1.4035174032373043,-6.719232939637229
382,490.22021286265925,7047.8617835134555,1085.5653665596003,-2.857629831584367,1.2500498178601993,-6.744388748504455
