Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
305,989,,65.635,-162.481,809.2,30.45,34.13,nan
305,992,,64.015,-160.115,742.8,21.65,24.12,nan
306,907,,63.71,-155.435,717.1,-16.09,17.88,nan
306,909,,65.652,-156.079,723.2,17.52,19.48,nan
306,917,,61.581,-154.431,787.4,-27.8,31.1,nan
306,921,,62.265,-143.602,862.7,-35.16,39.63,nan
306,924,,65.027,-163.252,885.4,36.89,41.67,nan
306,931,,61.454,-153.14,786.3,-27.67,30.95,nan
306,940,,61.223,-153.044,799.3,-29.19,32.69,nan
306,947,,64.677,-148.746,705.2,-12.73,14.13,nan
306,950,,64.415,-141.648,862.0,-35.1,39.56,nan
306,956,,67.396,-146.433,800.4,29.31,32.83,nan
306,959,,62.844,-143.61,840.4,-33.27,37.42,nan
306,970,,65.431,-149.279,704.4,12.47,13.84,nan
306,977,,64.585,-147.36,724.7,-17.84,19.84,nan
306,984,,61.427,-148.656,805.4,-29.85,33.46,nan
306,989,,65.635,-162.481,864.4,35.29,39.78,nan
306,992,,64.015,-160.115,803.3,29.63,33.2,nan
307,907,,63.71,-155.435,770.2,-25.37,28.33,nan
307,909,,65.652,-156.079,761.8,24.17,26.97,nan
307,917,,61.581,-154.431,846.9,-33.68,37.9,nan
307,921,,62.265,-143.602,824.3,-31.61,35.49,nan
307,929,,67.51,-141.706,824.5,31.62,35.51,nan
307,931,,61.454,-153.14,836.2,-32.73,36.8,nan
307,940,,61.223,-153.044,849.6,-33.92,38.18,nan
307,947,,64.677,-148.746,690.7,-5.29,5.86,nan
307,950,,64.415,-141.648,794.6,-28.44,31.85,nan
307,956,,67.396,-146.433,748.9,22.14,24.68,nan
307,959,,62.844,-143.61,797.5,-28.78,32.23,nan
307,970,,65.431,-149.279,688.2,2.53,2.81,nan
307,977,,64.585,-147.36,698.5,-9.71,10.77,nan
307,984,,61.427,-148.656,816.2,-30.79,34.55,nan
308,907,,63.71,-155.435,843.1,-33.18,37.33,nan
308,909,,65.652,-156.079,822.4,31.24,35.07,nan
308,921,,62.265,-143.602,808.0,-29.75,33.36,nan
308,929,,67.51,-141.706,762.4,24.0,26.79,nan
308,931,,61.454,-153.14,904.8,-37.97,42.98,nan
308,940,,61.223,-153.044,918.2,-38.86,44.04,nan
308,947,,64.677,-148.746,703.8,-11.21,12.44,nan
308,950,,64.415,-141.648,747.0,-21.55,24.02,nan
308,956,,67.396,-146.433,720.9,16.26,18.07,nan
308,959,,62.844,-143.61,777.2,-26.08,29.15,nan
308,970,,65.431,-149.279,699.7,9.58,10.63,nan
308,977,,64.585,-147.36,699.4,-9.46,10.49,nan
308,984,,61.427,-148.656,849.6,-33.75,37.99,nan
308,987,,66.36,-139.19,783.4,-26.89,30.07,nan
309,921,,62.265,-143.602,815.2,-30.32,34.02,nan
309,929,,67.51,-141.706,722.0,16.15,17.95,nan
309,947,,64.677,-148.746,743.1,-20.56,22.91,nan
309,948,,65.412,-134.471,832.7,-32.06,36.04,nan
309,950,,64.415,-141.648,723.3,-16.46,18.31,nan
309,956,,67.396,-146.433,719.2,15.44,17.16,nan
309,959,,62.844,-143.61,781.2,-26.39,29.51,nan
309,970,,65.431,-149.279,737.7,19.56,21.78,nan
309,977,,64.585,-147.36,727.3,-17.39,19.34,nan
309,984,,61.427,-148.656,903.1,-37.72,42.69,nan
309,987,,66.36,-139.19,729.1,-17.78,19.78,nan
310,902,,67.652,-131.54,837.4,32.32,36.35,nan
310,921,,62.265,-143.602,845.1,-33.03,37.17,nan
310,929,,67.51,-141.706,707.2,11.33,12.57,nan
310,947,,64.677,-148.746,804.6,-28.99,32.5,nan
310,948,,65.412,-134.471,770.5,-24.7,27.59,nan
310,950,,64.415,-141.648,725.8,-16.67,18.54,nan
310,954,,63.465,-131.752,899.0,-37.29,42.19,nan
310,956,,67.396,-146.433,744.0,20.44,22.77,nan
310,959,,62.844,-143.61,809.2,-29.5,33.08,nan
310,970,,65.431,-149.279,798.4,28.28,31.68,nan
310,977,,64.585,-147.36,779.3,-25.91,28.97,nan
310,987,,66.36,-139.19,698.5,-7.51,8.33,nan
311,902,,67.652,-131.54,770.6,24.47,27.34,nan
311,921,,62.265,-143.602,895.6,-36.91,41.75,nan
311,927,,66.021,-129.142,819.7,-30.42,34.15,nan
311,929,,67.51,-141.706,719.3,14.65,16.28,nan
311,948,,65.412,-134.471,729.5,-17.17,19.11,nan
311,950,,64.415,-141.648,754.0,-21.91,24.44,nan
311,954,,63.465,-131.752,846.4,-32.98,37.12,nan
311,956,,67.396,-146.433,792.7,27.4,30.68,nan
311,959,,62.844,-143.61,858.8,-34.06,38.38,nan
311,977,,64.585,-147.36,850.8,-33.37,37.58,nan
311,987,,66.36,-139.19,694.8,-3.53,3.92,nan
312,902,,67.652,-131.54,724.5,15.59,17.34,nan
312,927,,66.021,-129.142,759.1,-22.47,25.07,nan
312,929,,67.51,-141.706,757.3,22.17,24.74,nan
312,933,,64.552,-126.177,864.0,-34.33,38.72,nan
312,948,,65.412,-134.471,713.5,-12.46,13.84,nan
312,950,,64.415,-141.648,805.5,-28.69,32.16,nan
312,954,,63.465,-131.752,814.0,-29.63,33.25,nan
312,956,,67.396,-146.433,861.3,34.11,38.45,nan
312,959,,62.844,-143.61,926.5,-38.87,44.09,nan
312,987,,66.36,-139.19,718.4,-13.96,15.51,nan
312,998,,68.094,-125.64,836.8,31.92,35.9,nan
313,902,,67.652,-131.54,703.2,7.59,8.43,nan
313,903,,67.398,-124.448,787.3,26.29,29.42,nan
313,925,,63.915,-123.76,885.3,-35.86,40.53,nan
313,927,,66.021,-129.142,720.2,-14.03,15.6,nan
313,929,,67.51,-141.706,817.3,29.79,33.44,nan
313,933,,64.552,-126.177,806.3,-28.58,32.05,nan
313,948,,65.412,-134.471,724.1,-15.1,16.79,nan
313,950,,64.415,-141.648,875.9,-35.13,39.67,nan
313,954,,63.465,-131.752,804.4,-28.36,31.8,nan
313,987,,66.36,-139.19,766.8,-23.41,26.15,nan
313,994,,63.56,-122.927,923.5,-38.54,43.72,nan
313,998,,68.094,-125.64,772.8,24.3,27.16,nan
314,902,,67.652,-131.54,709.0,9.64,10.7,nan
314,903,,67.398,-124.448,735.0,17.34,19.3,nan
314,925,,63.915,-123.76,831.2,-31.03,34.88,nan
314,927,,66.021,-129.142,706.9,-8.69,9.65,nan
314,933,,64.552,-126.177,769.2,-23.54,26.3,nan
314,948,,65.412,-134.471,760.2,-22.12,24.69,nan
314,954,,63.465,-131.752,818.2,-29.7,33.34,nan
314,987,,66.36,-139.19,835.5,-31.45,35.37,nan
314,994,,63.56,-122.927,864.6,-34.07,38.42,nan
314,998,,68.094,-125.64,729.8,16.14,17.96,nan
315,902,,67.652,-131.54,741.1,18.31,20.4,nan
315,903,,67.398,-124.448,706.4,7.69,8.54,nan
315,925,,63.915,-123.76,797.6,-27.15,30.42,nan
315,927,,66.021,-129.142,720.3,-13.15,14.62,nan
315,933,,64.552,-126.177,756.0,-21.13,23.58,nan
315,948,,65.412,-134.471,818.4,-29.53,33.15,nan
315,954,,63.465,-131.752,854.4,-33.02,37.21,nan
315,966,,64.498,-118.569,846.3,-32.29,36.35,nan
315,994,,63.56,-122.927,824.8,-30.2,33.93,nan
315,998,,68.094,-125.64,711.8,10.18,11.31,nan
316,902,,67.652,-131.54,796.4,26.79,30.01,nan
316,903,,67.398,-124.448,704.4,5.48,6.08,nan
316,925,,63.915,-123.76,787.0,-25.58,28.63,nan
316,927,,66.021,-129.142,759.2,-21.4,23.89,nan
316,933,,64.552,-126.177,767.8,-22.8,25.48,nan
316,954,,63.465,-131.752,910.2,-37.23,42.19,nan
316,966,,64.498,-118.569,792.5,-26.29,29.45,nan
316,985,,62.773,-115.41,942.4,-39.34,44.71,nan
316,994,,63.56,-122.927,806.9,-28.04,31.45,nan
316,998,,68.094,-125.64,720.5,12.72,14.15,nan
317,903,,67.398,-124.448,729.3,14.8,16.47,nan
317,925,,63.915,-123.76,800.5,-27.07,30.35,nan
317,927,,66.021,-129.142,819.9,-29.3,32.91,nan
317,933,,64.552,-126.177,803.5,-27.44,30.77,nan
317,966,,64.498,-118.569,760.3,-21.31,23.79,nan
317,985,,62.773,-115.41,885.8,-35.3,39.9,nan
317,994,,63.56,-122.927,812.2,-28.46,31.93,nan
317,998,,68.094,-125.64,755.0,20.38,22.74,nan
318,903,,67.398,-124.448,778.3,23.89,26.72,nan
318,925,,63.915,-123.76,836.7,-30.85,34.71,nan
318,933,,64.552,-126.177,860.1,-33.03,37.24,nan
318,966,,64.498,-118.569,752.5,-19.6,21.87,nan
318,994,,63.56,-122.927,840.5,-31.22,35.14,nan
318,996,,63.969,-110.046,853.0,-32.4,36.51,nan
318,998,,68.094,-125.64,812.1,28.24,31.69,nan
319,903,,67.398,-124.448,847.4,31.71,35.71,nan
319,925,,63.915,-123.76,893.0,-35.55,40.22,nan
319,945,,64.527,-105.133,869.7,-33.69,38.03,nan
319,966,,64.498,-118.569,769.7,-22.31,24.94,nan
319,994,,63.56,-122.927,889.4,-35.28,39.9,nan
319,996,,63.969,-110.046,795.5,-26.01,29.15,nan
320,906,,61.915,-106.162,912.8,-36.86,41.78,nan
320,941,,66.117,-102.229,834.8,30.3,34.08,nan
320,945,,64.527,-105.133,799.6,-26.33,29.51,nan
320,946,,65.635,-101.433,860.6,32.75,36.93,nan
320,966,,64.498,-118.569,810.4,-27.63,31.01,nan
320,985,,62.773,-115.41,837.2,-30.54,34.37,nan
320,994,,63.56,-122.927,955.8,-39.64,45.12,nan
320,996,,63.969,-110.046,758.9,-20.2,22.56,nan
321,906,,61.915,-106.162,860.0,-32.53,36.68,nan
321,941,,66.117,-102.229,775.1,22.65,25.34,nan
321,945,,64.527,-105.133,748.8,-17.91,19.97,nan
321,946,,65.635,-101.433,793.0,25.23,28.27,nan
321,949,,68.062,-97.131,922.6,37.39,42.43,nan
321,966,,64.498,-118.569,871.2,-33.5,37.82,nan
321,985,,62.773,-115.41,865.3,-33.0,37.23,nan
321,996,,63.969,-110.046,746.5,-17.41,19.42,nan
322,906,,61.915,-106.162,826.9,-29.1,32.72,nan
322,941,,66.117,-102.229,736.9,14.77,16.46,nan
322,945,,64.527,-105.133,721.1,-9.62,10.7,nan
322,946,,65.635,-101.433,745.1,16.75,18.68,nan
322,949,,68.062,-97.131,873.5,33.54,37.87,nan
322,985,,62.773,-115.41,913.5,-36.62,41.52,nan
322,996,,63.969,-110.046,759.3,-19.67,21.97,nan
323,906,,61.915,-106.162,816.0,-27.68,31.09,nan
323,911,,60.158,-97.927,965.0,-39.81,45.36,nan
323,941,,66.117,-102.229,723.7,10.05,11.18,nan
323,945,,64.527,-105.133,719.3,-8.13,9.05,nan
323,946,,65.635,-101.433,720.9,8.88,9.88,nan
323,949,,68.062,-97.131,844.6,30.74,34.62,nan
323,983,,61.71,-96.985,883.1,-34.17,38.63,nan
323,985,,62.773,-115.41,978.7,-40.59,46.32,nan
323,996,,63.969,-110.046,796.1,-25.2,28.25,nan
324,906,,61.915,-106.162,828.1,-28.85,32.44,nan
324,911,,60.158,-97.927,899.9,-35.35,40.03,nan
324,914,,62.098,-94.592,840.9,-30.2,34.0,nan
324,937,,63.212,-93.042,837.2,29.82,33.56,nan
324,941,,66.117,-102.229,736.6,13.83,15.42,nan
324,945,,64.527,-105.133,743.7,-15.7,17.5,nan
324,946,,65.635,-101.433,722.9,9.1,10.13,nan
324,949,,68.062,-97.131,837.9,29.89,33.64,nan
324,952,,62.154,-93.458,863.8,-32.37,36.53,nan
324,983,,61.71,-96.985,817.9,-27.71,31.13,nan
324,993,,59.96,-96.331,933.2,-37.7,42.83,nan
324,996,,63.969,-110.046,853.8,-31.45,35.46,nan
325,906,,61.915,-106.162,862.2,-32.06,36.17,nan
325,911,,60.158,-97.927,852.3,-31.14,35.1,nan
325,914,,62.098,-94.592,780.2,-22.42,25.1,nan
325,937,,63.212,-93.042,775.6,21.69,24.27,nan
325,941,,66.117,-102.229,774.4,21.49,24.04,nan
325,945,,64.527,-105.133,791.7,-24.14,27.05,nan
325,946,,65.635,-101.433,750.8,16.99,18.96,nan
325,949,,68.062,-97.131,853.9,31.29,35.28,nan
325,952,,62.154,-93.458,796.2,-24.77,27.76,nan
325,983,,61.71,-96.985,772.0,-21.1,23.59,nan
325,993,,59.96,-96.331,872.7,-32.99,37.26,nan
326,906,,61.915,-106.162,915.8,-36.23,41.1,nan
326,911,,60.158,-97.927,825.0,-28.13,31.63,nan
326,914,,62.098,-94.592,740.4,-14.06,15.68,nan
326,937,,63.212,-93.042,735.1,12.49,13.92,nan
326,941,,66.117,-102.229,833.7,29.08,32.72,nan
326,945,,64.527,-105.133,859.3,-31.63,35.69,nan
326,946,,65.635,-101.433,801.8,25.3,28.38,nan
326,949,,68.062,-97.131,891.5,34.39,38.92,nan
326,952,,62.154,-93.458,748.2,-16.04,17.9,nan
326,983,,61.71,-96.985,749.0,-16.24,18.13,nan
326,993,,59.96,-96.331,830.7,-28.76,32.35,nan
327,911,,60.158,-97.927,820.2,-27.38,30.77,nan
327,914,,62.098,-94.592,725.1,-8.06,8.98,nan
327,937,,63.212,-93.042,719.2,4.12,4.58,nan
327,946,,65.635,-101.433,872.0,32.61,36.84,nan
327,949,,68.062,-97.131,947.9,38.27,43.55,nan
327,952,,62.154,-93.458,723.6,-7.27,8.1,nan
327,983,,61.71,-96.985,751.0,-16.35,18.24,nan
327,993,,59.96,-96.331,810.2,-26.16,29.38,nan
328,911,,60.158,-97.927,838.2,-29.19,32.86,nan
328,914,,62.098,-94.592,735.8,-11.76,13.11,nan
328,937,,63.212,-93.042,729.6,9.44,10.52,nan
328,952,,62.154,-93.458,725.0,-7.2,8.02,nan
328,983,,61.71,-96.985,777.8,-21.26,23.79,nan
328,993,,59.96,-96.331,812.7,-26.27,29.5,nan
329,911,,60.158,-97.927,877.5,-32.78,37.05,nan
329,914,,62.098,-94.592,771.4,-19.87,22.23,nan
329,937,,63.212,-93.042,765.2,18.7,20.91,nan
329,952,,62.154,-93.458,752.0,-15.87,17.72,nan
329,983,,61.71,-96.985,826.8,-27.76,31.22,nan
329,993,,59.96,-96.331,838.0,-29.0,32.65,nan
330,911,,60.158,-97.927,935.5,-37.07,42.14,nan
330,914,,62.098,-94.592,828.6,-27.77,31.24,nan
330,937,,63.212,-93.042,822.6,27.08,30.44,nan
330,952,,62.154,-93.458,802.2,-24.47,27.45,nan
330,983,,61.71,-96.985,894.6,-34.05,38.56,nan
330,993,,59.96,-96.331,884.2,-33.2,37.55,nan
331,761,,59.385,-77.194,890.7,33.59,38.02,nan
331,952,,62.154,-93.458,871.4,-31.93,36.07,nan
331,993,,59.96,-96.331,948.1,-37.78,43.0,nan
332,761,,59.385,-77.194,832.7,27.86,31.36,nan
333,761,,59.385,-77.194,794.7,22.72,25.47,nan
333,786,,57.069,-76.215,842.6,28.76,32.41,nan
334,740,,56.973,-71.246,949.0,37.47,42.66,nan
334,750,,53.76,-77.008,906.7,-34.45,39.06,nan
334,761,,59.385,-77.194,779.7,20.0,22.4,nan
334,786,,57.069,-76.215,787.2,21.28,23.85,nan
335,726,,55.748,-70.952,917.4,35.12,39.87,nan
335,740,,56.973,-71.246,888.9,32.85,37.19,nan
335,750,,53.76,-77.008,837.0,-27.79,31.3,nan
335,761,,59.385,-77.194,788.9,21.31,23.89,nan
335,786,,57.069,-76.215,753.2,13.94,15.57,nan
336,726,,55.748,-70.952,857.0,29.76,33.58,nan
336,740,,56.973,-71.246,847.1,28.73,32.39,nan
336,750,,53.76,-77.008,785.2,-20.45,22.92,nan
336,761,,59.385,-77.194,821.4,25.76,28.97,nan
336,764,,51.748,-77.202,898.0,-33.47,37.92,nan
336,786,,57.069,-76.215,743.7,10.49,11.7,nan
337,724,,50.706,-76.15,910.6,-34.34,38.96,nan
337,726,,55.748,-70.952,815.7,24.82,27.9,nan
337,740,,56.973,-71.246,826.6,26.21,29.49,nan
337,748,,54.873,-66.965,966.4,38.22,43.6,nan
337,750,,53.76,-77.008,755.3,-13.73,15.34,nan
337,761,,59.385,-77.194,874.8,31.31,35.4,nan
337,764,,51.748,-77.202,845.4,-28.38,31.99,nan
337,786,,57.069,-76.215,759.4,14.83,16.58,nan
338,724,,50.706,-76.15,857.8,-29.51,33.31,nan
338,726,,55.748,-70.952,796.5,21.83,24.49,nan
338,740,,56.973,-71.246,828.8,26.29,29.59,nan
338,748,,54.873,-66.965,915.1,34.55,39.22,nan
338,750,,53.76,-77.008,749.7,-11.63,12.99,nan
338,761,,59.385,-77.194,945.4,36.74,41.82,nan
338,764,,51.748,-77.202,812.9,-24.23,27.23,nan
338,786,,57.069,-76.215,799.0,22.22,24.94,nan
339,724,,50.706,-76.15,824.7,-25.59,28.79,nan
339,726,,55.748,-70.952,800.8,22.28,25.01,nan
339,736,,51.556,-67.452,891.0,32.46,36.76,nan
339,740,,56.973,-71.246,853.6,28.92,32.63,nan
339,750,,53.76,-77.008,769.0,-16.45,18.41,nan
339,758,,50.542,-70.023,857.0,-29.26,33.03,nan
339,764,,51.748,-77.202,802.7,-22.56,25.33,nan
339,786,,57.069,-76.215,859.1,29.48,33.28,nan
339,799,,49.525,-71.838,883.4,-31.79,35.98,nan
340,724,,50.706,-76.15,813.6,-23.93,26.89,nan
340,726,,55.748,-70.952,828.4,25.88,29.13,nan
340,736,,51.556,-67.452,830.4,26.12,29.41,nan
340,740,,56.973,-71.246,899.1,33.01,37.42,nan
340,750,,53.76,-77.008,811.4,-23.63,26.55,nan
340,758,,50.542,-70.023,795.9,-21.28,23.87,nan
340,764,,51.748,-77.202,815.7,-24.23,27.23,nan
340,799,,49.525,-71.838,822.1,-25.08,28.21,nan
341,724,,50.706,-76.15,825.4,-25.3,28.47,nan
341,726,,55.748,-70.952,877.1,30.93,34.98,nan
341,736,,51.556,-67.452,789.5,19.95,22.37,nan
341,740,,56.973,-71.246,962.3,37.51,42.78,nan
341,750,,53.76,-77.008,873.6,-30.6,34.6,nan
341,758,,50.542,-70.023,755.2,-12.13,13.56,nan
341,764,,51.748,-77.202,851.0,-28.31,31.94,nan
341,799,,49.525,-71.838,780.5,-18.28,20.48,nan
342,724,,50.706,-76.15,859.1,-29.01,32.76,nan
342,726,,55.748,-70.952,943.4,36.13,41.13,nan
342,736,,51.556,-67.452,771.3,16.04,17.95,nan
342,758,,50.542,-70.023,738.3,-2.22,2.48,nan
342,764,,51.748,-77.202,905.7,-33.29,37.76,nan
342,799,,49.525,-71.838,761.6,-13.61,15.22,nan
343,724,,50.706,-76.15,912.4,-33.7,38.25,nan
343,736,,51.556,-67.452,777.4,17.1,19.15,nan
343,758,,50.542,-70.023,746.7,7.82,8.74,nan
343,799,,49.525,-71.838,767.2,-14.74,16.49,nan
344,736,,51.556,-67.452,807.3,22.19,24.93,nan
344,741,,45.075,-64.99,899.4,-32.51,36.85,nan
344,758,,50.542,-70.023,779.6,17.29,19.37,nan
344,799,,49.525,-71.838,796.7,-20.49,22.99,nan
345,736,,51.556,-67.452,858.4,28.48,32.16,nan
345,741,,45.075,-64.99,830.4,-25.23,28.41,nan
345,758,,50.542,-70.023,834.1,25.69,28.94,nan
345,799,,49.525,-71.838,847.6,-27.29,30.79,nan
346,736,,51.556,-67.452,927.3,34.5,39.22,nan
346,741,,45.075,-64.99,779.6,-16.75,18.76,nan
346,758,,50.542,-70.023,906.2,32.83,37.24,nan
346,799,,49.525,-71.838,916.3,-33.65,38.21,nan
347,741,,45.075,-64.99,750.8,-7.41,8.28,nan
348,741,,45.075,-64.99,746.5,-3.49,3.89,nan
349,741,,45.075,-64.99,767.1,-12.71,14.22,nan
350,741,,45.075,-64.99,810.7,-21.53,24.21,nan
351,741,,45.075,-64.99,873.9,-29.24,33.07,nan
387,114,,-2.535,-45.702,1046.9,-39.69,45.71,nan
388,114,,-2.535,-45.702,977.7,-35.5,40.61,nan
389,114,,-2.535,-45.702,923.4,-31.34,35.66,nan
390,114,,-2.535,-45.702,887.1,-27.87,31.6,nan
390,184,,-4.131,-40.479,955.1,33.88,38.67,nan
391,114,,-2.535,-45.702,870.8,-26.08,29.52,nan
391,141,,-5.788,-43.638,955.1,-33.89,38.67,nan
391,184,,-4.131,-40.479,883.1,27.46,31.12,nan
391,190,,-5.825,-43.25,952.7,-33.7,38.46,nan
392,114,,-2.535,-45.702,875.7,-26.65,30.18,nan
392,141,,-5.788,-43.638,894.5,-28.65,32.51,nan
392,154,,-5.248,-38.085,976.4,35.42,40.51,nan
392,184,,-4.131,-40.479,827.6,20.14,22.7,nan
392,190,,-5.825,-43.25,889.0,-28.09,31.85,nan
393,114,,-2.535,-45.702,901.6,-29.35,33.33,nan
393,141,,-5.788,-43.638,851.7,-23.73,26.81,nan
393,154,,-5.248,-38.085,914.5,30.56,34.74,nan
393,179,,-8.269,-41.327,968.4,-34.87,39.85,nan
393,184,,-4.131,-40.479,791.9,12.6,14.15,nan
393,189,,-9.185,-43.785,1061.3,-40.44,46.63,nan
393,190,,-5.825,-43.25,842.8,-22.5,25.4,nan
394,114,,-2.535,-45.702,946.6,-33.26,37.93,nan
394,130,,-8.562,-40.488,919.2,-31.0,35.25,nan
394,141,,-5.788,-43.638,829.4,-20.48,23.09,nan
394,150,,-8.294,-38.477,960.0,34.27,39.14,nan
394,154,,-5.248,-38.085,869.7,25.99,29.41,nan
394,172,,-7.196,-38.052,925.8,31.56,35.92,nan
394,179,,-8.269,-41.327,894.8,-28.7,32.56,nan
394,183,,-8.519,-40.419,917.5,-30.85,35.08,nan
394,184,,-4.131,-40.479,778.9,8.01,8.99,nan
394,189,,-9.185,-43.785,993.5,-36.57,41.89,nan
394,190,,-5.825,-43.25,817.1,-18.35,20.66,nan
395,114,,-2.535,-45.702,1008.2,-37.5,43.02,nan
395,130,,-8.562,-40.488,852.8,-23.92,27.02,nan
395,141,,-5.788,-43.638,829.3,-20.49,23.1,nan
395,150,,-8.294,-38.477,889.3,28.16,31.93,nan
395,154,,-5.248,-38.085,844.8,22.83,25.77,nan
395,172,,-7.196,-38.052,868.9,25.91,29.32,nan
395,173,,-10.229,-40.0,958.1,-34.14,38.98,nan
395,179,,-8.269,-41.327,837.1,-21.71,24.49,nan
395,183,,-8.519,-40.419,851.4,-23.72,26.8,nan
395,184,,-4.131,-40.479,789.7,12.02,13.5,nan
395,189,,-9.185,-43.785,940.7,-32.81,37.4,nan
395,190,,-5.825,-43.25,813.8,-17.76,19.99,nan
396,130,,-8.562,-40.488,804.4,-15.83,17.8,nan
396,141,,-5.788,-43.638,851.4,-23.75,26.83,nan
396,150,,-8.294,-38.477,835.0,21.42,24.16,nan
396,151,,-10.965,-39.998,929.3,-31.89,36.31,nan
396,154,,-5.248,-38.085,841.7,22.4,25.28,nan
396,172,,-7.196,-38.052,830.7,20.75,23.39,nan
396,173,,-10.229,-40.0,884.2,-27.65,31.33,nan
396,179,,-8.269,-41.327,798.9,-14.55,16.36,nan
396,183,,-8.519,-40.419,803.1,-15.56,17.49,nan
396,184,,-4.131,-40.479,823.3,19.51,21.99,nan
396,189,,-9.185,-43.785,905.6,-29.79,33.83,nan
396,190,,-5.825,-43.25,833.2,-21.14,23.84,nan
397,103,,-12.179,-40.475,934.3,-32.33,36.82,nan
397,130,,-8.562,-40.488,777.1,-7.41,8.31,nan
397,141,,-5.788,-43.638,894.1,-28.69,32.55,nan
397,150,,-8.294,-38.477,800.6,15.02,16.88,nan
397,151,,-10.965,-39.998,861.6,-25.09,28.37,nan
397,154,,-5.248,-38.085,860.4,24.94,28.2,nan
397,172,,-7.196,-38.052,814.0,17.86,20.1,nan
397,173,,-10.229,-40.0,826.5,-20.09,22.64,nan
397,174,,-10.583,-37.396,905.3,29.78,33.83,nan
397,179,,-8.269,-41.327,782.9,-9.87,11.08,nan
397,183,,-8.519,-40.419,776.2,-6.94,7.79,nan
397,184,,-4.131,-40.479,877.1,26.9,30.46,nan
397,189,,-9.185,-43.785,890.3,-28.31,32.1,nan
397,190,,-5.825,-43.25,873.8,-26.53,30.04,nan
398,103,,-12.179,-40.475,870.2,-26.14,29.59,nan
398,130,,-8.562,-40.488,773.5,-5.39,6.04,nan
398,136,,-14.548,-41.985,1054.9,-40.17,46.3,nan
398,141,,-5.788,-43.638,954.5,-33.94,38.73,nan
398,150,,-8.294,-38.477,788.6,11.89,13.35,nan
398,151,,-10.965,-39.998,811.5,-17.43,19.61,nan
398,154,,-5.248,-38.085,899.7,29.27,33.22,nan
398,172,,-7.196,-38.052,819.9,19.0,21.4,nan
398,173,,-10.229,-40.0,788.4,-11.81,13.26,nan
398,174,,-10.583,-37.396,848.3,23.4,26.43,nan
398,179,,-8.269,-41.327,790.5,-12.46,14.0,nan
398,183,,-8.519,-40.419,772.9,-5.01,5.62,nan
398,184,,-4.131,-40.479,947.7,33.42,38.11,nan
398,189,,-9.185,-43.785,895.8,-28.89,32.78,nan
398,190,,-5.825,-43.25,932.8,-32.23,36.71,nan
399,103,,-12.179,-40.475,823.9,-19.75,22.25,nan
399,130,,-8.562,-40.488,793.7,-13.41,15.06,nan
399,136,,-14.548,-41.985,989.0,-36.37,41.64,nan
399,139,,-14.979,-40.979,991.4,-36.52,41.83,nan
399,150,,-8.294,-38.477,800.1,15.04,16.9,nan
399,151,,-10.965,-39.998,782.3,-9.85,11.06,nan
399,154,,-5.248,-38.085,956.9,34.14,38.97,nan
399,170,,-15.583,-41.573,1049.5,-39.91,45.97,nan
399,172,,-7.196,-38.052,848.1,23.41,26.44,nan
399,173,,-10.229,-40.0,772.9,-5.17,5.8,nan
399,174,,-10.583,-37.396,810.5,17.28,19.44,nan
399,179,,-8.269,-41.327,821.2,-19.28,21.72,nan
399,183,,-8.519,-40.419,793.5,-13.37,15.02,nan
399,189,,-9.185,-43.785,921.7,-31.32,35.63,nan
400,103,,-12.179,-40.475,798.6,-14.75,16.57,nan
400,130,,-8.562,-40.488,836.0,-21.73,24.51,nan
400,136,,-14.548,-41.985,938.4,-32.75,37.31,nan
400,139,,-14.979,-40.979,928.5,-31.93,36.35,nan
400,150,,-8.294,-38.477,834.2,21.45,24.19,nan
400,151,,-10.965,-39.998,776.4,-7.45,8.35,nan
400,170,,-15.583,-41.573,984.1,-36.07,41.28,nan
400,172,,-7.196,-38.052,896.4,29.01,32.92,nan
400,173,,-10.229,-40.0,781.4,-9.61,10.79,nan
400,174,,-10.583,-37.396,794.6,13.74,15.44,nan
400,179,,-8.269,-41.327,872.4,-26.48,29.97,nan
400,183,,-8.519,-40.419,836.2,-21.76,24.55,nan
400,189,,-9.185,-43.785,966.4,-34.85,39.82,nan
401,103,,-12.179,-40.475,796.3,-14.26,16.02,nan
401,130,,-8.562,-40.488,897.3,-29.14,33.07,nan
401,136,,-14.548,-41.985,905.8,-29.96,34.03,nan
401,139,,-14.979,-40.979,882.3,-27.61,31.29,nan
401,150,,-8.294,-38.477,888.1,28.21,31.99,nan
401,151,,-10.965,-39.998,794.3,-13.76,15.46,nan
401,170,,-15.583,-41.573,934.2,-32.43,36.94,nan
401,172,,-7.196,-38.052,961.7,34.55,39.46,nan
401,173,,-10.229,-40.0,813.1,-17.92,20.16,nan
401,174,,-10.583,-37.396,802.0,15.62,17.57,nan
401,179,,-8.269,-41.327,940.8,-32.97,37.57,nan
401,183,,-8.519,-40.419,897.8,-29.19,33.13,nan
401,189,,-9.185,-43.785,1027.4,-38.75,44.54,nan
402,103,,-12.179,-40.475,817.2,-18.75,21.11,nan
402,113,,-18.273,-40.01,996.3,-36.92,42.31,nan
402,136,,-14.548,-41.985,893.2,-28.77,32.64,nan
