Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
295,7078.000000000003,0.009999999999999771,67.0,89.81529468936165,359.944066704549,200.8116881717469
296,7077.999999999998,0.009999999999999756,67.0,89.81466856966456,359.9438771001646,202.003867245104
297,7077.999999999998,0.009999999999999926,67.0,89.81404244996747,359.9436874957691,203.1962339633952
298,7077.999999999999,0.009999999999999653,67.0,89.8134163302704,359.94349789137533,204.38879799644215
299,7078.0,0.009999999999999388,66.99999999999999,89.81279021057331,359.9433082869899,205.5815689373607
300,7077.999999999999,0.010000000000000134,67.0,89.81216409087624,359.94311868259973,206.77455629869812
301,7078.0,0.010000000000000168,67.0,89.81153797117916,359.9429290781986,207.96776950858498
302,7078.000000000003,0.009999999999999613,67.0,89.81091185148209,359.94273947381197,209.1612179069638
303,7078.000000000005,0.009999999999999442,67.0,89.810285731785,359.94254986940814,210.3549107417865
304,7078.0,0.010000000000000338,67.0,89.80965961208793,359.9423602650186,211.54885716523202
305,7078.0,0.010000000000000321,67.0,89.80903349239087,359.9421706606372,212.7430662299615
306,7078.000000000002,0.00999999999999976,67.0,89.80840737269376,359.9419810562449,213.93754688538453
307,7077.999999999999,0.009999999999999738,67.0,89.80778125299669,359.94179145185433,215.1323079739605
308,7078.000000000002,0.009999999999999969,67.0,89.80715513329962,359.94160184747165,216.32735822751005
309,7077.999999999998,0.009999999999999412,67.0,89.80652901360253,359.9414122430783,217.52270626350997
310,7078.000000000001,0.009999999999999594,67.0,89.80590289390545,359.94122263869275,218.7183605815389
311,7078.0,0.009999999999999804,67.0,89.80527677420837,359.94103303429034,219.91432955958496
312,7078.000000000003,0.009999999999999388,67.0,89.8046506545113,359.9408434298959,221.1106214505019
313,7078.000000000001,0.010000000000000463,67.0,89.80402453481419,359.94065382549695,222.3072443784586
314,7078.0,0.01000000000000035,67.0,89.80339841511713,359.94046422110586,223.50420633538167
315,7078.0,0.009999999999999707,67.0,89.80277229542006,359.94027461672863,224.7015151775
316,7077.999999999999,0.010000000000000049,67.0,89.80214617572297,359.9400850123225,225.89917862186923
317,7078.000000000001,0.009999999999999322,67.0,89.8015200560259,359.93989540794854,227.09720424292365
318,7077.999999999998,0.010000000000000325,67.0,89.80089393632882,359.93970580354585,228.29559946912667
319,7078.000000000001,0.00999999999999963,67.0,89.80026781663175,359.93951619915697,229.49437157957001
320,7077.999999999999,0.009999999999999938,67.0,89.79964169693466,359.93932659478156,230.69352770069042
321,7078.000000000004,0.009999999999999705,67.0,89.79901557723758,359.93913699037785,231.8930748029871
322,7077.999999999998,0.009999999999999913,67.0,89.79838945754052,359.93894738598175,233.09301969776723
323,7077.999999999994,0.010000000000000312,67.0,89.79776333784342,359.93875778159327,234.29336903398246
324,7078.000000000003,0.0099999999999992,67.0,89.79713721814635,359.9385681772063,235.49412929506292
325,7078.000000000002,0.009999999999999815,67.0,89.79651109844927,359.93837857280323,236.69530679581126
326,7077.999999999998,0.0099999999999992,67.0,89.79588497875218,359.9381889684254,237.89690767934985
327,7077.999999999998,0.010000000000000734,67.0,89.7952588590551,359.93799936403724,239.09893791414729
328,7077.999999999999,0.009999999999999102,67.0,89.79463273935802,359.9378097596449,240.30140329099754
329,7078.0,0.009999999999999332,67.0,89.79400661966096,359.9376201552539,241.50430942019437
330,7077.999999999999,0.010000000000000755,67.0,89.79338049996386,359.937430550853,242.7076617286256
331,7078.000000000001,0.009999999999999286,67.0,89.79275438026679,359.9372409464478,243.91146545699982
332,7077.999999999999,0.010000000000000097,67.0,89.79212826056971,359.93705134207323,245.1157256571326
333,7078.0,0.009999999999999249,67.0,89.79150214087262,359.93686173768276,246.32044718924158
334,7078.0,0.009999999999999195,67.0,89.79087602117555,359.93667213328814,247.5256347193551
335,7077.999999999997,0.010000000000000942,67.0,89.79024990147848,359.93648252888926,248.73129271675475
336,7077.999999999998,0.009999999999999357,66.99999999999999,89.7896237817814,359.936292924509,249.9374254514834
337,7077.999999999996,0.01000000000000099,67.0,89.78899766208431,359.9361033201246,251.14403699195418
338,7077.999999999999,0.009999999999999174,67.0,89.78837154238724,359.93591371571887,252.3511312025657
339,7077.9999999999945,0.01000000000000012,67.0,89.78774542269018,359.93572411133744,253.55871174145418
340,7077.999999999998,0.01000000000000097,67.0,89.78711930299306,359.9355345069404,254.7667820582798
341,7078.000000000001,0.009999999999999962,67.0,89.78649318329599,359.9353449025506,255.97534539208172
342,7078.0000000000055,0.010000000000000698,67.0,89.78586706359891,359.93515529814533,257.1844047692464
343,7078.0,0.00999999999999913,67.0,89.78524094390184,359.9349656937753,258.39396300150514
344,7077.999999999998,0.010000000000000906,67.0,89.78461482420475,359.9347760893731,259.6040226840799
345,7077.999999999999,0.010000000000000888,67.0,89.78398870450768,359.9345864849835,260.81458619382306
346,7077.999999999999,0.009999999999999976,67.0,89.78336258481062,359.9343968805843,262.02565568751214
347,7078.000000000001,0.009999999999999138,66.99999999999999,89.78273646511352,359.93420727619207,263.23723310020677
348,7078.0,0.010000000000000935,67.0,89.78211034541644,359.9340176718179,264.4493201436807
349,7077.999999999996,0.01000000000000096,67.0,89.78148422571937,359.933828067423,265.66191830496837
350,7077.999999999999,0.009999999999999148,67.0,89.78085810602228,359.93363846302407,266.87502884498554
351,7078.000000000001,0.010000000000000035,67.0,89.7802319863252,359.9334488586376,268.0886527972407
352,7077.999999999997,0.010000000000000044,67.0,89.77960586662813,359.933259254247,269.30279096665333
353,7078.000000000002,0.009999999999999155,67.0,89.77897974693106,359.93306964985237,270.51744392847485
354,7078.0,0.010000000000000935,67.0,89.77835362723397,359.93288004545366,271.7326120272751
355,7078.000000000002,0.009999999999999178,67.0,89.77772750753688,359.9326904410674,272.9482953760806
356,7078.000000000002,0.009999999999999185,67.0,89.7771013878398,359.9325008366769,274.16449385555535
357,7078.000000000001,0.009999999999999181,67.0,89.77647526814272,359.93231123228253,275.3812071133437
358,7078.0,0.009999999999999202,67.0,89.77584914844564,359.93212162790024,276.5984345634777
359,7077.999999999999,0.009999999999999162,67.0,89.77522302874857,359.93193202350324,277.816175385909
360,7077.999999999999,0.010000000000000052,67.0,89.7745969090515,359.9317424191076,279.0344285261444
361,7078.000000000001,0.010000000000000895,67.0,89.77397078935441,359.931552814724,280.2531926949972
362,7078.000000000002,0.010000000000000035,67.0,89.77334466965733,359.9313632103312,281.47246636844153
363,7077.999999999997,0.010000000000000078,67.0,89.77271854996027,359.93117360595016,282.6922477875826
364,7078.0,0.010000000000000923,66.99999999999999,89.77209243026317,359.9309840015547,283.9125349587555
365,7077.999999999998,0.010000000000000083,67.0,89.7714663105661,359.93079439715524,285.1333256537141
366,7078.000000000003,0.010000000000000194,67.0,89.77084019086902,359.9306047927572,286.3546174099594
367,7078.0,0.009999999999999336,67.0,89.77021407117194,359.9304151883658,287.5764075311618
368,7078.000000000001,0.010000000000001006,67.0,89.76958795147486,359.9302255839809,288.7986930877396
369,7077.999999999998,0.009999999999999256,67.0,89.76896183177777,359.9300359795921,290.02147091752624
370,7078.000000000003,0.010000000000000222,67.0,89.76833571208071,359.9298463751994,291.24473762655504
371,7078.0,0.010000000000000194,67.0,89.76770959238361,359.929656770808,292.46848958999755
372,7077.999999999999,0.009999999999999279,67.0,89.76708347268654,359.92946716641785,293.692722953204
373,7077.999999999999,0.010000000000000977,67.0,89.76645735298946,359.9292775620394,294.91743363284894
374,7078.000000000003,0.010000000000000304,67.0,89.76583123329237,359.9290879576364,296.1426173182638
375,7077.999999999996,0.0100000000000001,67.0,89.7652051135953,359.92889835325013,297.36826947279485
376,7078.000000000001,0.010000000000000337,67.0,89.76457899389823,359.92870874885494,298.5943853353988
377,7077.999999999998,0.010000000000000805,67.0,89.76395287420115,359.928519144466,299.8209599222645
378,7078.000000000004,0.010000000000001022,67.0,89.76332675450406,359.92832954006315,301.04798802864303
379,7077.999999999998,0.01000000000000013,67.0,89.76270063480699,359.92813993568194,302.27546423072255
380,7078.000000000001,0.010000000000000125,67.0,89.76207451510993,359.92795033128164,303.50338288770945
381,7077.999999999999,0.010000000000000642,67.0,89.76144839541283,359.9277607269079,304.73173814396773
382,7078.0,0.010000000000000762,67.0,89.76082227571575,359.9275711225001,305.96052393133914
383,7078.0,0.009999999999999945,67.0,89.76019615601868,359.9273815181086,307.18973397153974
384,7077.999999999999,0.010000000000000803,67.0,89.75957003632159,359.9271919137284,308.4193617787063
385,7077.999999999999,0.010000000000000743,67.0,89.7589439166245,359.9270023093344,309.6494006620888
386,7078.0,0.010000000000000094,67.0,89.75831779692743,359.9268127049416,310.87984372881726
387,7078.000000000001,0.010000000000000859,67.0,89.75769167723037,359.9266231005451,312.1106838868097
388,7078.000000000001,0.010000000000000783,67.0,89.75706555753327,359.9264334961548,313.3419138478527
389,7078.000000000001,0.010000000000000136,67.0,89.75643943783619,359.9262438917607,314.57352613070975
390,7077.999999999999,0.01000000000000087,67.0,89.75581331813912,359.92605428738267,315.8055130644242
391,7078.000000000001,0.010000000000000332,67.0,89.75518719844203,359.9258646829861,317.03786679173317
392,7078.000000000001,0.009999999999999759,67.0,89.75456107874496,359.92567507858575,318.27057927253657
393,7078.000000000004,0.010000000000000437,67.0,89.75393495904788,359.92548547419653,319.50364228756524
394,7077.999999999999,0.009999999999999528,67.0,89.75330883935081,359.92529586980356,320.7370474421235
395,7078.000000000003,0.010000000000000907,67.0,89.7526827196537,359.9251062654215,321.9707861699199
396,7078.0,0.010000000000000144,67.0,89.75205659995663,359.92491666103086,323.20484973708943
397,7078.000000000002,0.010000000000000312,67.0,89.75143048025959,359.9247270566317,324.43922924620483
398,7078.000000000002,0.010000000000000819,67.0,89.75080436056247,359.9245374522434,325.67391564050433
399,7078.0,0.010000000000000146,67.0,89.7501782408654,359.92434784784666,326.9088997081893
400,7077.999999999997,0.010000000000000108,67.0,89.7495521211683,359.9241582434558,328.1441720867762
401,7077.999999999999,0.009999999999999743,67.0,89.74892600147125,359.9239686390661,329.3797232676364
402,7078.000000000002,0.010000000000000878,67.0,89.74829988177416,359.92377903468235,330.61554360053026
403,7077.999999999997,0.010000000000000356,67.0,89.74767376207708,359.9235894302902,331.85162329837095
404,7077.999999999995,0.009999999999999808,67.0,89.74704764238002,359.92339982589914,333.08795244193345
405,7077.999999999999,0.010000000000000502,67.0,89.74642152268292,359.9232102215092,334.3245209847359
406,7078.0,0.010000000000000581,67.0,89.74579540298585,359.92302061711564,335.56131875802765
407,7078.000000000001,0.010000000000000233,67.0,89.74516928328877,359.9228310127091,336.7983354757957
408,7078.000000000003,0.010000000000000325,67.0,89.74454316359169,359.9226414083273,338.0355607398774
409,7078.000000000001,0.010000000000000212,67.0,89.74391704389461,359.92245180393707,339.2729840451852
410,7078.0,0.010000000000000167,67.0,89.74329092419754,359.92226219954324,340.5105947849551
411,7077.999999999996,0.009999999999999737,67.0,89.74266480450046,359.92207259515993,341.74838225608977
412,7077.999999999999,0.010000000000000106,67.0,89.74203868480338,359.9218829907637,342.9863356645685
413,7078.0,0.010000000000000285,67.0,89.74141256510629,359.9216933863733,344.22444413091364
414,7077.9999999999945,0.009999999999999553,67.0,89.74078644540921,359.9215037819792,345.462696695726
415,7078.000000000003,0.010000000000000658,67.0,89.74016032571213,359.9213141775955,346.701082325248
416,7077.999999999998,0.009999999999999964,67.0,89.73953420601505,359.92112457319905,347.9395899170613
417,7078.000000000002,0.010000000000000352,67.0,89.73890808631798,359.9209349688128,349.17820830569195
418,7078.000000000003,0.010000000000000581,67.0,89.7382819666209,359.920745364423,350.4169262683954
419,7078.000000000004,0.010000000000000465,67.0,89.73765584692381,359.92055576001593,351.65573253094084
420,7077.999999999999,0.010000000000000078,67.0,89.73702972722674,359.9203661556329,352.89461577333896
421,7077.999999999997,0.009999999999999988,67.0,89.73640360752968,359.9201765512417,354.1335646357901
422,7078.0000000000055,0.010000000000000774,67.0,89.73577748783258,359.9199869468471,355.37256772447927
423,7078.0,0.010000000000000335,67.0,89.7351513681355,359.9197973424625,356.6116136174685
424,7077.999999999996,0.009999999999999929,67.0,89.73452524843843,359.91960773806545,357.8506908706788
425,7078.000000000003,0.010000000000000418,67.0,89.73389912874134,359.91941813367384,359.08978802374594
426,7077.999999999996,0.009999999999999808,67.0,89.73327300904427,359.9192285292924,0.3288936059630742
427,7077.999999999997,0.009999999999999835,67.0,89.73264688934718,359.9190389248939,1.5679961422851978
428,7077.999999999998,0.010000000000000037,67.0,89.73202076965012,359.91884932050095,2.807084159246913
429,7078.000000000001,0.01000000000000028,67.0,89.73139464995302,359.91865971611344,4.046146190888994
430,7077.999999999998,0.010000000000000024,67.0,89.73076853025594,359.9184701117225,5.285170784746849
431,7078.0,0.010000000000000309,67.0,89.73014241055887,359.9182805073282,6.5241465077539695
432,7078.000000000001,0.010000000000000288,67.0,89.72951629086178,359.9180909029392,7.763061952178682
433,7078.000000000002,0.010000000000000222,67.0,89.72889017116471,359.9179012985558,9.00190574151204
434,7077.999999999996,0.01,67.0,89.72826405146763,359.91771169414665,10.240666536380832
435,7077.999999999999,0.010000000000000134,67.0,89.72763793177056,359.91752208976067,11.479333040349536
436,7078.000000000001,0.010000000000000288,67.0,89.72701181207347,359.91733248536684,12.71789400579654
437,7078.000000000001,0.010000000000000219,67.0,89.7263856923764,359.9171428809828,13.956338239667488
438,7078.0,0.010000000000000165,67.0,89.72575957267934,359.9169532765866,15.194654609254675
439,7078.000000000003,0.01000000000000041,67.0,89.72513345298223,359.9167636722001,16.432832047876534
440,7078.0,0.010000000000000264,66.99999999999999,89.72450733328516,359.9165740678058,17.6708595605554
441,7078.000000000001,0.010000000000000375,67.0,89.72388121358807,359.9163844634169,18.908726229621294
