Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
166,678,,58.294,30.2,821.9,26.1,29.35,nan
167,628,,55.598,23.515,753.3,-13.74,15.35,nan
167,678,,58.294,30.2,806.1,23.81,26.74,nan
168,619,,53.898,32.59,841.7,28.05,31.6,nan
168,623,,55.312,36.446,953.2,37.43,42.64,nan
168,628,,55.598,23.515,771.7,-17.77,19.89,nan
168,678,,58.294,30.2,813.8,24.66,27.71,nan
169,619,,53.898,32.59,788.1,20.56,23.04,nan
169,623,,55.312,36.446,903.1,33.67,38.18,nan
169,628,,55.598,23.515,813.3,-24.38,27.4,nan
169,678,,58.294,30.2,844.3,28.16,31.74,nan
170,619,,53.898,32.59,756.0,13.35,14.92,nan
170,623,,55.312,36.446,872.1,30.83,34.85,nan
170,628,,55.598,23.515,874.6,-31.06,35.12,nan
170,676,,49.906,31.425,879.0,-31.47,35.59,nan
170,678,,58.294,30.2,895.2,32.88,37.25,nan
171,619,,53.898,32.59,748.4,10.45,11.67,nan
171,623,,55.312,36.446,862.4,29.73,33.57,nan
171,627,,49.335,34.883,895.4,-32.76,37.12,nan
171,676,,49.906,31.425,820.9,-25.0,28.12,nan
171,678,,58.294,30.2,963.2,37.73,43.03,nan
172,619,,53.898,32.59,765.8,15.21,17.01,nan
172,623,,55.312,36.446,874.6,30.76,34.78,nan
172,627,,49.335,34.883,826.0,-25.47,28.66,nan
172,676,,49.906,31.425,782.7,-18.83,21.1,nan
173,619,,53.898,32.59,806.7,22.61,25.4,nan
173,623,,55.312,36.446,907.7,33.51,38.02,nan
173,626,,49.594,40.206,911.3,33.8,38.36,nan
173,627,,49.335,34.883,775.0,-16.99,19.03,nan
173,654,,48.373,39.135,913.4,33.97,38.56,nan
173,676,,49.906,31.425,767.5,-15.3,17.12,nan
174,619,,53.898,32.59,867.6,29.79,33.67,nan
174,623,,55.312,36.446,959.7,37.17,42.38,nan
174,626,,49.594,40.206,855.6,28.56,32.24,nan
174,627,,49.335,34.883,746.0,-7.77,8.68,nan
174,654,,48.373,39.135,845.2,27.42,30.91,nan
174,676,,49.906,31.425,776.6,-17.06,19.11,nan
174,695,,45.398,36.085,938.4,-35.71,40.64,nan
175,623,,55.312,36.446,1027.7,41.02,47.09,nan
175,626,,49.594,40.206,819.5,24.06,27.06,nan
175,627,,49.335,34.883,741.8,-4.17,4.65,nan
175,632,,46.535,40.181,882.7,31.09,35.19,nan
175,654,,48.373,39.135,795.1,20.32,22.8,nan
175,676,,49.906,31.425,809.2,-22.58,25.37,nan
175,695,,45.398,36.085,868.9,-29.77,33.65,nan
176,626,,49.594,40.206,805.7,21.83,24.52,nan
176,627,,49.335,34.883,762.7,-13.0,14.54,nan
176,632,,46.535,40.181,819.9,23.92,26.91,nan
176,654,,48.373,39.135,766.7,14.1,15.78,nan
176,676,,49.906,31.425,862.6,-28.99,32.74,nan
176,692,,44.406,38.467,883.6,-31.03,35.13,nan
176,695,,45.398,36.085,816.6,-23.45,26.37,nan
177,626,,49.594,40.206,815.1,23.05,25.92,nan
177,627,,49.335,34.883,806.7,-21.8,24.49,nan
177,632,,46.535,40.181,776.6,16.22,18.17,nan
177,654,,48.373,39.135,762.4,12.54,14.03,nan
177,676,,49.906,31.425,933.2,-34.99,39.8,nan
177,692,,44.406,38.467,820.7,-23.84,26.82,nan
177,695,,45.398,36.085,785.0,-17.99,20.16,nan
178,626,,49.594,40.206,847.1,26.99,30.45,nan
178,627,,49.335,34.883,870.4,-29.49,33.34,nan
178,632,,46.535,40.181,756.2,10.05,11.23,nan
178,654,,48.373,39.135,782.6,17.24,19.33,nan
178,692,,44.406,38.467,777.1,-16.04,17.97,nan
178,695,,45.398,36.085,776.7,-15.94,17.86,nan
179,626,,49.594,40.206,899.2,32.04,36.33,nan
179,632,,46.535,40.181,760.4,11.14,12.46,nan
179,634,,41.365,41.825,903.9,-32.44,36.8,nan
179,654,,48.373,39.135,825.5,24.14,27.18,nan
179,692,,44.406,38.467,756.2,-9.6,10.74,nan
179,695,,45.398,36.085,792.3,-18.9,21.21,nan
180,626,,49.594,40.206,968.2,37.09,42.34,nan
180,632,,46.535,40.181,788.9,18.02,20.21,nan
180,634,,41.365,41.825,835.3,-25.25,28.45,nan
180,654,,48.373,39.135,887.9,30.9,35.0,nan
180,657,,41.81,46.481,966.4,36.97,42.2,nan
180,692,,44.406,38.467,759.9,-10.56,11.81,nan
180,695,,45.398,36.085,830.5,-24.63,27.75,nan
181,625,,41.225,47.327,958.6,36.36,41.47,nan
181,632,,46.535,40.181,839.2,25.58,28.83,nan
181,634,,41.365,41.825,784.8,-16.94,19.0,nan
181,657,,41.81,46.481,901.3,31.98,36.27,nan
181,667,,38.21,40.548,960.6,-36.49,41.62,nan
181,681,,37.658,40.327,1003.6,-39.15,44.86,nan
181,692,,44.406,38.467,787.8,-17.57,19.7,nan
181,695,,45.398,36.085,888.4,-30.82,34.92,nan
182,625,,41.225,47.327,899.6,31.71,35.96,nan
182,632,,46.535,40.181,907.6,32.4,36.77,nan
182,634,,41.365,41.825,756.2,-8.09,9.04,nan
182,657,,41.81,46.481,853.6,27.13,30.63,nan
182,667,,38.21,40.548,897.8,-31.55,35.77,nan
182,681,,37.658,40.327,937.0,-34.72,39.52,nan
182,692,,44.406,38.467,837.5,-25.21,28.41,nan
183,625,,41.225,47.327,858.7,27.56,31.13,nan
183,634,,41.365,41.825,751.8,-4.82,5.39,nan
183,657,,41.81,46.481,826.2,23.54,26.51,nan
183,665,,36.121,42.51,965.5,-36.62,41.8,nan
183,667,,38.21,40.548,852.4,-26.86,30.32,nan
183,681,,37.658,40.327,886.6,-30.41,34.44,nan
183,692,,44.406,38.467,905.4,-32.09,36.42,nan
184,625,,41.225,47.327,838.6,25.03,28.22,nan
184,634,,41.365,41.825,772.2,-13.03,14.6,nan
184,641,,34.377,42.212,1026.8,-40.18,46.14,nan
184,656,,35.502,41.992,944.8,-35.09,39.97,nan
184,657,,41.81,46.481,821.1,22.66,25.5,nan
184,665,,36.121,42.51,898.2,-31.35,35.55,nan
184,667,,38.21,40.548,827.5,-23.56,26.53,nan
184,681,,37.658,40.327,855.3,-27.04,30.54,nan
184,682,,36.473,45.719,901.1,-31.6,35.85,nan
185,615,,34.656,44.165,925.0,-33.49,38.08,nan
185,625,,41.225,47.327,840.7,25.15,28.36,nan
185,634,,41.365,41.825,815.4,-21.62,24.32,nan
185,641,,34.377,42.212,959.5,-36.03,41.1,nan
185,649,,39.533,37.721,944.8,-34.99,39.86,nan
185,656,,35.502,41.992,890.9,-30.56,34.64,nan
185,657,,41.81,46.481,838.9,24.92,28.1,nan
185,665,,36.121,42.51,847.7,-26.02,29.36,nan
185,667,,38.21,40.548,824.7,-23.0,25.9,nan
185,681,,37.658,40.327,845.2,-25.71,29.0,nan
185,682,,36.473,45.719,833.9,-24.27,27.35,nan
186,615,,34.656,44.165,861.9,-27.51,31.09,nan
186,625,,41.225,47.327,864.9,27.84,31.47,nan
186,634,,41.365,41.825,878.1,-29.21,33.06,nan
186,641,,34.377,42.212,907.9,-31.98,36.3,nan
186,649,,39.533,37.721,999.1,-38.46,44.05,nan
186,656,,35.502,41.992,855.5,-26.79,30.26,nan
186,657,,41.81,46.481,878.0,29.2,33.05,nan
186,665,,36.121,42.51,817.3,-21.74,24.46,nan
186,667,,38.21,40.548,844.3,-25.46,28.72,nan
186,681,,37.658,40.327,857.0,-26.96,30.45,nan
186,682,,36.473,45.719,785.0,-15.76,17.67,nan
187,615,,34.656,44.165,817.0,-21.52,24.21,nan
187,625,,41.225,47.327,909.4,32.0,36.33,nan
187,641,,34.377,42.212,874.8,-28.76,32.54,nan
187,656,,35.502,41.992,841.1,-24.92,28.1,nan
187,657,,41.81,46.481,935.8,34.13,38.85,nan
187,665,,36.121,42.51,809.1,-20.25,22.76,nan
187,667,,38.21,40.548,884.8,-29.76,33.71,nan
187,680,,33.371,46.473,882.1,-29.49,33.39,nan
187,681,,37.658,40.327,889.8,-30.24,34.27,nan
187,682,,36.473,45.719,758.2,-6.33,7.09,nan
188,615,,34.656,44.165,793.4,-17.11,19.21,nan
188,625,,41.225,47.327,971.4,36.56,41.76,nan
188,641,,34.377,42.212,862.3,-27.3,30.85,nan
188,656,,35.502,41.992,848.8,-25.73,29.04,nan
188,665,,36.121,42.51,823.9,-22.4,25.23,nan
188,667,,38.21,40.548,943.6,-34.62,39.44,nan
188,680,,33.371,46.473,821.9,-22.1,24.88,nan
188,681,,37.658,40.327,941.5,-34.46,39.26,nan
188,682,,36.473,45.719,755.6,-3.53,3.95,nan
189,615,,34.656,44.165,793.0,-16.83,18.89,nan
189,641,,34.377,42.212,871.2,-28.15,31.84,nan
189,656,,35.502,41.992,877.8,-28.84,32.65,nan
189,665,,36.121,42.51,860.4,-26.96,30.47,nan
189,670,,30.923,48.627,920.7,-32.74,37.22,nan
189,680,,33.371,46.473,781.2,-14.09,15.8,nan
189,682,,36.473,45.719,777.5,13.07,14.65,nan
190,615,,34.656,44.165,815.9,-20.85,23.46,nan
190,636,,29.096,45.71,964.7,-35.94,41.04,nan
190,641,,34.377,42.212,900.9,-30.95,35.11,nan
190,656,,35.502,41.992,926.3,-33.11,37.66,nan
190,665,,36.121,42.51,916.0,-32.26,36.65,nan
190,670,,30.923,48.627,850.7,-25.7,29.02,nan
190,680,,33.371,46.473,763.3,-7.6,8.5,nan
190,682,,36.473,45.719,822.0,21.81,24.55,nan
191,615,,34.656,44.165,860.1,-26.7,30.17,nan
191,636,,29.096,45.71,908.5,-31.52,35.79,nan
191,641,,34.377,42.212,949.6,-34.79,39.67,nan
191,656,,35.502,41.992,991.4,-37.6,43.04,nan
191,670,,30.923,48.627,798.2,-17.49,19.65,nan
191,680,,33.371,46.473,769.7,-9.96,11.16,nan
191,682,,36.473,45.719,885.6,29.39,33.3,nan
192,615,,34.656,44.165,922.7,-32.63,37.11,nan
192,636,,29.096,45.71,870.3,-27.71,31.35,nan
192,641,,34.377,42.212,1014.3,-38.89,44.62,nan
192,670,,30.923,48.627,766.8,-8.39,9.4,nan
192,680,,33.371,46.473,799.8,-17.64,19.82,nan
193,636,,29.096,45.71,852.4,-25.55,28.85,nan
193,659,,27.733,52.65,924.2,32.67,37.15,nan
193,670,,30.923,48.627,759.2,-2.39,2.67,nan
193,680,,33.371,46.473,851.1,-25.39,28.67,nan
194,614,,27.115,53.965,943.2,34.08,38.84,nan
194,636,,29.096,45.71,856.2,-25.89,29.25,nan
194,659,,27.733,52.65,860.9,26.45,29.89,nan
194,670,,30.923,48.627,776.0,-11.27,12.63,nan
194,680,,33.371,46.473,920.1,-32.24,36.66,nan
195,614,,27.115,53.965,884.2,28.87,32.7,nan
195,636,,29.096,45.71,881.3,-28.57,32.36,nan
195,659,,27.733,52.65,815.9,20.09,22.61,nan
195,670,,30.923,48.627,815.8,-20.08,22.6,nan
196,614,,27.115,53.965,843.5,24.08,27.17,nan
196,636,,29.096,45.71,926.1,-32.58,37.07,nan
196,659,,27.733,52.65,792.3,15.29,17.17,nan
196,670,,30.923,48.627,875.4,-27.86,31.53,nan
197,614,,27.115,53.965,823.9,21.13,23.8,nan
197,636,,29.096,45.71,987.8,-36.96,42.31,nan
197,659,,27.733,52.65,792.0,15.04,16.89,nan
198,614,,27.115,53.965,826.8,21.45,24.17,nan
198,659,,27.733,52.65,815.1,19.55,22.0,nan
199,614,,27.115,53.965,851.9,24.85,28.07,nan
199,659,,27.733,52.65,859.6,25.8,29.16,nan
200,614,,27.115,53.965,897.5,29.75,33.75,nan
200,659,,27.733,52.65,922.5,31.99,36.38,nan
201,614,,27.115,53.965,960.5,34.88,39.82,nan
396,780,,31.51,-115.89,759.4,-30.85,34.35,nan
397,780,,31.51,-115.89,709.9,-24.19,26.81,nan
398,709,,36.79,-119.29,860.0,39.34,44.24,nan
398,728,,35.815,-118.844,785.9,33.36,37.24,nan
398,734,,35.558,-116.417,788.0,33.55,37.47,nan
398,780,,31.51,-115.89,686.0,-19.67,21.75,nan
399,709,,36.79,-119.29,792.0,33.83,37.79,nan
399,728,,35.815,-118.844,727.8,26.56,29.49,nan
399,734,,35.558,-116.417,716.5,24.92,27.64,nan
399,780,,31.51,-115.89,690.4,-20.38,22.54,nan
400,709,,36.79,-119.29,744.6,28.63,31.84,nan
400,728,,35.815,-118.844,693.7,20.84,23.05,nan
400,734,,35.558,-116.417,667.4,14.62,16.13,nan
400,780,,31.51,-115.89,722.5,-25.66,28.48,nan
401,709,,36.79,-119.29,721.9,25.42,28.21,nan
401,728,,35.815,-118.844,687.3,19.33,21.37,nan
401,734,,35.558,-116.417,645.6,3.27,3.6,nan
401,770,,38.631,-114.352,781.8,32.63,36.42,nan
401,780,,31.51,-115.89,778.9,-32.34,36.09,nan
402,709,,36.79,-119.29,726.3,25.9,28.76,nan
402,728,,35.815,-118.844,709.2,23.26,25.78,nan
402,734,,35.558,-116.417,654.1,8.87,9.77,nan
402,770,,38.631,-114.352,712.7,23.83,26.42,nan
403,709,,36.79,-119.29,757.3,29.74,33.12,nan
403,728,,35.815,-118.844,757.1,29.73,33.1,nan
403,734,,35.558,-116.417,691.5,19.78,21.88,nan
403,770,,38.631,-114.352,666.4,13.39,14.78,nan
404,709,,36.79,-119.29,811.7,35.05,39.24,nan
404,734,,35.558,-116.417,753.6,-29.18,32.48,nan
404,770,,38.631,-114.352,647.8,1.84,2.02,nan
405,770,,38.631,-114.352,659.2,-9.88,10.89,nan
406,770,,38.631,-114.352,699.2,-20.66,22.87,nan
407,770,,38.631,-114.352,763.3,-29.86,33.28,nan
409,719,,46.931,-107.923,784.6,31.88,35.61,nan
409,722,,45.544,-105.083,826.1,-35.69,40.02,nan
410,719,,46.931,-107.923,717.5,23.07,25.6,nan
410,722,,45.544,-105.083,764.5,-29.55,32.94,nan
410,743,,47.444,-107.433,749.8,27.76,30.9,nan
411,719,,46.931,-107.923,673.3,12.7,14.03,nan
411,722,,45.544,-105.083,724.9,-24.06,26.71,nan
411,743,,47.444,-107.433,693.2,18.15,20.09,nan
412,719,,46.931,-107.923,656.5,1.41,1.55,nan
412,722,,45.544,-105.083,711.0,-21.49,23.83,nan
412,743,,47.444,-107.433,662.0,7.19,7.94,nan
412,752,,48.04,-102.16,813.3,-34.2,38.31,nan
413,719,,46.931,-107.923,669.2,10.24,11.31,nan
413,722,,45.544,-105.083,724.3,-23.54,26.14,nan
413,743,,47.444,-107.433,659.7,4.45,4.91,nan
413,752,,48.04,-102.16,759.0,-28.4,31.64,nan
414,707,,50.233,-100.654,791.4,-31.83,35.58,nan
414,719,,46.931,-107.923,709.9,-20.79,23.06,nan
414,722,,45.544,-105.083,763.3,-28.75,32.05,nan
414,729,,51.75,-103.698,763.6,28.78,32.09,nan
414,743,,47.444,-107.433,686.5,-15.55,17.2,nan
414,752,,48.04,-102.16,727.8,-23.88,26.52,nan
415,707,,50.233,-100.654,736.4,-24.98,27.78,nan
415,719,,46.931,-107.923,774.1,-29.82,33.29,nan
415,722,,45.544,-105.083,824.4,-34.76,38.99,nan
415,729,,51.75,-103.698,705.4,19.65,21.78,nan
415,743,,47.444,-107.433,739.2,-25.39,28.24,nan
415,752,,48.04,-102.16,722.6,-22.81,25.33,nan
415,773,,51.881,-101.79,742.0,-25.8,28.7,nan
416,707,,50.233,-100.654,705.2,-19.34,21.43,nan
416,729,,51.75,-103.698,671.7,9.67,10.68,nan
416,743,,47.444,-107.433,812.9,-33.6,37.65,nan
416,752,,48.04,-102.16,744.0,-25.87,28.79,nan
416,773,,51.881,-101.79,691.1,-16.09,17.81,nan
417,707,,50.233,-100.654,700.9,-18.12,20.08,nan
417,729,,51.75,-103.698,666.3,5.86,6.47,nan
417,752,,48.04,-102.16,789.8,-31.2,34.88,nan
417,773,,51.881,-101.79,666.1,-5.75,6.35,nan
418,707,,50.233,-100.654,724.0,-22.34,24.82,nan
418,729,,51.75,-103.698,689.8,15.02,16.62,nan
418,752,,48.04,-102.16,856.1,-36.91,41.54,nan
418,773,,51.881,-101.79,670.0,-7.47,8.25,nan
419,707,,50.233,-100.654,772.0,-28.89,32.24,nan
419,729,,51.75,-103.698,739.4,24.58,27.34,nan
419,773,,51.881,-101.79,702.2,-17.79,19.72,nan
420,703,,57.34,-94.852,792.3,30.97,34.63,nan
420,707,,50.233,-100.654,840.6,-35.42,39.81,nan
420,708,,58.185,-95.858,819.3,33.59,37.66,nan
420,729,,51.75,-103.698,810.4,32.77,36.71,nan
420,773,,51.881,-101.79,759.1,-27.11,30.22,nan
420,785,,55.09,-92.319,806.3,-32.37,36.25,nan
421,703,,57.34,-94.852,727.7,22.23,24.71,nan
421,708,,58.185,-95.858,751.8,25.92,28.87,nan
421,732,,56.769,-91.848,782.9,-29.77,33.27,nan
421,785,,55.09,-92.319,755.9,-26.47,29.5,nan
421,911,,60.158,-97.927,870.1,37.56,42.33,nan
421,993,,59.96,-96.331,858.9,36.73,41.35,nan
422,703,,57.34,-94.852,685.9,12.09,13.38,nan
422,708,,58.185,-95.858,705.8,17.64,19.56,nan
422,732,,56.769,-91.848,727.2,-21.89,24.33,nan
422,785,,55.09,-92.319,728.9,-22.17,24.65,nan
422,911,,60.158,-97.927,816.1,32.99,36.99,nan
422,993,,59.96,-96.331,796.2,31.03,34.72,nan
423,703,,57.34,-94.852,671.0,2.2,2.43,nan
423,708,,58.185,-95.858,685.7,11.53,12.76,nan
423,732,,56.769,-91.848,695.4,-14.65,16.23,nan
423,785,,55.09,-92.319,728.0,-21.76,24.18,nan
423,911,,60.158,-97.927,783.7,29.5,32.97,nan
423,914,,62.098,-94.592,887.2,38.5,43.46,nan
423,952,,62.154,-93.458,894.3,38.98,44.04,nan
423,993,,59.96,-96.331,754.5,25.87,28.83,nan
424,703,,57.34,-94.852,684.8,10.62,11.75,nan
424,708,,58.185,-95.858,693.7,13.73,15.21,nan
424,732,,56.769,-91.848,690.8,-12.8,14.18,nan
424,785,,55.09,-92.319,753.2,-25.47,28.38,nan
424,911,,60.158,-97.927,775.5,28.36,31.67,nan
424,914,,62.098,-94.592,832.0,34.11,38.31,nan
424,952,,62.154,-93.458,831.5,34.07,38.26,nan
424,993,,59.96,-96.331,737.4,23.08,25.68,nan
425,703,,57.34,-94.852,725.6,20.79,23.1,nan
425,708,,58.185,-95.858,728.9,21.39,23.77,nan
425,732,,56.769,-91.848,713.8,-18.44,20.47,nan
425,785,,55.09,-92.319,802.1,-31.12,34.85,nan
425,911,,60.158,-97.927,792.3,30.09,33.66,nan
425,914,,62.098,-94.592,797.8,30.68,34.34,nan
425,952,,62.154,-93.458,788.7,29.7,33.21,nan
425,993,,59.96,-96.331,746.5,24.26,27.02,nan
426,703,,57.34,-94.852,789.3,29.57,33.08,nan
426,708,,58.185,-95.858,787.6,29.38,32.85,nan
426,732,,56.769,-91.848,762.0,-26.24,29.27,nan
426,785,,55.09,-92.319,870.6,-36.92,41.62,nan
426,911,,60.158,-97.927,832.5,33.85,38.02,nan
426,914,,62.098,-94.592,787.3,29.35,32.82,nan
426,952,,62.154,-93.458,769.3,27.2,30.36,nan
426,993,,59.96,-96.331,780.9,28.61,31.97,nan
427,732,,56.769,-91.848,830.9,-33.54,37.67,nan
427,911,,60.158,-97.927,893.1,38.37,43.36,nan
427,914,,62.098,-94.592,801.4,30.7,34.38,nan
427,952,,62.154,-93.458,775.0,27.71,30.94,nan
427,993,,59.96,-96.331,837.4,34.12,38.34,nan
428,914,,62.098,-94.592,838.9,34.09,38.32,nan
428,952,,62.154,-93.458,805.3,30.92,34.64,nan
429,914,,62.098,-94.592,896.8,38.36,43.37,nan
429,952,,62.154,-93.458,857.5,35.48,39.95,nan
430,718,,60.981,-72.235,881.4,-37.15,41.94,nan
431,718,,60.981,-72.235,831.7,-32.96,37.03,nan
431,935,,64.706,-71.585,820.8,-31.94,35.85,nan
432,718,,60.981,-72.235,803.0,-29.94,33.55,nan
432,935,,64.706,-71.585,753.8,-23.67,26.38,nan
433,718,,60.981,-72.235,797.6,-29.16,32.66,nan
433,900,,63.471,-65.308,851.9,-34.41,38.73,nan
433,935,,64.706,-71.585,708.0,-13.99,15.53,nan
433,964,,68.66,-69.433,896.5,37.8,42.75,nan
433,978,,64.185,-67.275,789.3,-28.2,31.55,nan
434,718,,60.981,-72.235,816.0,-30.93,34.71,nan
434,900,,63.471,-65.308,792.6,-28.39,31.78,nan
434,935,,64.706,-71.585,687.7,-3.64,4.04,nan
434,964,,68.66,-69.433,837.0,32.95,37.04,nan
434,978,,64.185,-67.275,738.0,-20.48,22.8,nan
435,718,,60.981,-72.235,856.6,-34.49,38.85,nan
435,900,,63.471,-65.308,754.5,-23.01,25.66,nan
435,935,,64.706,-71.585,695.1,-8.01,8.88,nan
435,964,,68.66,-69.433,797.6,28.76,32.21,nan
435,978,,64.185,-67.275,710.6,-13.86,15.39,nan
436,718,,60.981,-72.235,916.5,-38.73,43.89,nan
436,900,,63.471,-65.308,740.6,-20.37,22.69,nan
436,935,,64.706,-71.585,729.4,-18.15,20.19,nan
436,964,,68.66,-69.433,781.4,26.6,29.74,nan
436,978,,64.185,-67.275,709.6,-13.12,14.57,nan
437,900,,63.471,-65.308,752.4,-22.15,24.7,nan
437,935,,64.706,-71.585,787.1,-27.1,30.32,nan
437,964,,68.66,-69.433,789.8,27.43,30.7,nan
437,978,,64.185,-67.275,735.3,-19.05,21.2,nan
438,44,,64.335,-50.804,902.2,-37.5,42.44,nan
438,51,,63.646,-50.844,928.8,-39.26,44.55,nan
438,97,,64.781,-51.623,864.8,-34.69,39.12,nan
438,900,,63.471,-65.308,788.7,-27.09,30.32,nan
438,964,,68.66,-69.433,822.0,30.81,34.6,nan
438,978,,64.185,-67.275,785.0,-26.63,29.79,nan
439,11,,65.352,-48.377,864.4,-34.5,38.9,nan
439,44,,64.335,-50.804,836.4,-32.04,36.03,nan
439,51,,63.646,-50.844,866.3,-34.66,39.09,nan
439,77,,66.194,-48.627,842.4,-32.6,36.68,nan
439,92,,64.56,-47.902,901.8,-37.33,42.25,nan
439,97,,64.781,-51.623,802.4,-28.51,31.96,nan
439,900,,63.471,-65.308,846.4,-32.95,37.09,nan
439,964,,68.66,-69.433,875.4,35.38,39.94,nan
439,978,,64.185,-67.275,854.5,-33.67,37.93,nan
440,11,,65.352,-48.377,797.5,-27.74,31.08,nan
440,22,,69.448,-46.285,869.2,34.73,39.18,nan
440,23,,70.575,-46.144,922.9,38.62,43.8,nan
440,42,,64.035,-47.479,866.5,-34.51,38.93,nan
440,44,,64.335,-50.804,789.6,-26.77,29.96,nan
440,51,,63.646,-50.844,822.5,-30.49,34.24,nan
440,68,,69.94,-45.09,914.3,38.05,43.12,nan
440,77,,66.194,-48.627,775.3,-24.87,27.8,nan
440,78,,69.165,-45.996,865.3,34.41,38.81,nan
440,92,,64.56,-47.902,834.3,-31.67,35.6,nan
440,97,,64.781,-51.623,760.3,-22.62,25.25,nan
441,6,,69.598,-41.425,910.9,37.68,42.69,nan
441,11,,65.352,-48.377,750.4,-20.68,23.06,nan
441,13,,65.623,-42.69,858.4,-33.67,37.95,nan
441,22,,69.448,-46.285,809.8,28.95,32.48,nan
441,23,,70.575,-46.144,866.7,34.37,38.78,nan
441,26,,64.388,-43.404,882.9,-35.66,40.29,nan
441,42,,64.035,-47.479,816.2,-29.64,33.27,nan
441,44,,64.335,-50.804,765.2,-23.13,25.83,nan
441,51,,63.646,-50.844,800.3,-27.86,31.22,nan
441,58,,67.877,-43.156,829.8,31.05,34.9,nan
441,68,,69.94,-45.09,850.5,32.99,37.15,nan
441,76,,65.665,-44.015,824.2,-30.48,34.24,nan
441,77,,66.194,-48.627,728.6,-16.17,17.99,nan
441,78,,69.165,-45.996,803.5,28.24,31.65,nan
441,84,,66.929,-43.627,815.2,-29.54,33.15,nan
441,92,,64.56,-47.902,785.6,-26.04,29.14,nan
441,93,,70.673,-43.219,919.7,38.27,43.39,nan
441,97,,64.781,-51.623,741.9,-19.08,21.26,nan
442,2,,66.612,-41.34,801.9,-27.84,31.2,nan
442,6,,69.598,-41.425,844.9,32.31,36.37,nan
442,11,,65.352,-48.377,727.0,-15.38,17.11,nan
442,13,,65.623,-42.69,791.1,-26.52,29.7,nan
442,17,,66.458,-39.665,844.2,-32.25,36.3,nan
442,22,,69.448,-46.285,771.2,23.8,26.6,nan
442,23,,70.575,-46.144,830.2,30.91,34.74,nan
442,26,,64.388,-43.404,822.0,-30.07,33.78,nan
442,39,,68.956,-39.944,854.1,33.14,37.34,nan
442,42,,64.035,-47.479,787.1,-26.01,29.12,nan
442,44,,64.335,-50.804,765.3,-22.89,25.57,nan
442,51,,63.646,-50.844,801.6,-27.8,31.16,nan
442,58,,67.877,-43.156,767.2,23.19,25.91,nan
442,61,,63.983,-42.342,862.0,-33.82,38.14,nan
442,68,,69.94,-45.09,805.7,28.29,31.72,nan
442,76,,65.665,-44.015,765.6,-22.94,25.62,nan
442,77,,66.194,-48.627,706.4,-8.35,9.27,nan
442,78,,69.165,-45.996,762.3,22.42,25.03,nan
442,84,,66.929,-43.627,754.0,-21.03,23.46,nan
442,92,,64.56,-47.902,759.2,-21.92,24.47,nan
442,93,,70.673,-43.219,867.5,34.28,38.68,nan
442,97,,64.781,-51.623,749.0,-20.13,22.45,nan
443,1,,67.844,-38.06,808.8,28.44,31.91,nan
443,2,,66.612,-41.34,745.2,-19.09,21.28,nan
443,6,,69.598,-41.425,797.9,27.15,30.43,nan
443,11,,65.352,-48.377,729.5,-15.61,17.37,nan
443,13,,65.623,-42.69,743.7,-18.8,20.95,nan
443,15,,70.369,-36.227,920.5,38.05,43.16,nan
443,17,,66.458,-39.665,776.5,-24.32,27.2,nan
443,22,,69.448,-46.285,756.6,21.19,23.64,nan
443,23,,70.575,-46.144,816.1,29.25,32.83,nan
443,24,,66.573,-37.706,817.8,-29.43,33.04,nan
443,26,,64.388,-43.404,781.1,-24.97,27.93,nan
443,39,,68.956,-39.944,795.6,26.87,30.11,nan
443,40,,66.838,-36.277,850.7,32.67,36.8,nan
443,42,,64.035,-47.479,781.8,-25.07,28.04,nan
443,44,,64.335,-50.804,789.9,-26.15,29.28,nan
443,45,,66.492,-37.635,820.4,-29.72,33.37,nan
443,51,,63.646,-50.844,826.2,-30.32,34.07,nan
443,57,,66.65,-38.873,790.7,-26.25,29.39,nan
443,58,,67.877,-43.156,726.0,14.7,16.36,nan
443,61,,63.983,-42.342,813.4,-28.95,32.49,nan
443,68,,69.94,-45.09,783.4,25.29,28.3,nan
443,76,,65.665,-44.015,728.8,-15.45,17.19,nan
443,77,,66.194,-48.627,710.9,-9.73,10.81,nan
443,78,,69.165,-45.996,745.1,19.07,21.26,nan
443,84,,66.929,-43.627,714.7,-11.22,12.47,nan
443,85,,66.469,-38.302,805.2,-28.03,31.43,nan
443,92,,64.56,-47.902,757.5,-21.36,23.84,nan
443,97,,64.781,-51.623,781.0,-24.95,27.91,nan
444,1,,67.844,-38.06,754.4,20.51,22.89,nan
444,2,,66.612,-41.34,711.3,-9.25,10.28,nan
444,6,,69.598,-41.425,773.3,23.6,26.39,nan
444,11,,65.352,-48.377,757.6,-21.09,23.54,nan
444,13,,65.623,-42.69,720.2,-12.55,13.96,nan
444,15,,70.369,-36.227,868.9,34.08,38.46,nan
444,17,,66.458,-39.665,729.1,-15.11,16.82,nan
444,22,,69.448,-46.285,767.1,22.67,25.32,nan
444,23,,70.575,-46.144,825.4,30.05,33.77,nan
444,24,,66.573,-37.706,756.8,-20.95,23.39,nan
444,26,,64.388,-43.404,763.3,-22.04,24.61,nan
