Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
295,7078.000000000002,0.009999999999999102,67.0,359.8152946893611,359.944066704549,268.2803796350821
296,7078.000000000001,0.009999999999999998,67.0,359.81466856966193,359.9438771001516,269.49459907849376
297,7078.0000000000055,0.01000000000000001,67.0,359.81404244996736,359.9436874957691,270.70933338409844
298,7078.000000000004,0.01000000000000092,67.0,359.8134163302712,359.9434978913818,271.9245828599524
299,7078.000000000002,0.010000000000000024,67.0,359.8127902105736,359.94330828698344,273.1403475824297
300,7078.000000000002,0.009999999999999133,67.0,359.8121640908763,359.94311868259973,274.35662739544074
301,7078.000000000002,0.01000000000000006,67.0,359.81153797117736,359.9429290781986,275.57342190976584
302,7077.999999999998,0.009999999999999133,67.0,359.8109118514805,359.94273947381197,276.7907305024924
303,7078.0,0.009999999999999992,67.0,359.8102857317838,359.94254986941445,278.00855231656965
304,7077.999999999998,0.009999999999999164,67.0,359.80965961208705,359.9423602650186,279.2268862604476
305,7078.000000000001,0.01000000000000086,67.0,359.8090334923904,359.9421706606309,280.44573100785556
306,7077.999999999999,0.009999999999999181,67.0,359.80840737269347,359.9419810562449,281.66508499767286
307,7077.999999999998,0.010000000000000026,67.0,359.80778125299645,359.94179145185433,282.8849464339151
308,7077.999999999999,0.01000000000000002,67.0,359.80715513329915,359.9416018474592,284.1053132858526
309,7077.999999999996,0.010000000000000932,66.99999999999999,359.80652901360344,359.9414122430783,285.3261832882127
310,7077.999999999999,0.010000000000000066,67.0,359.80590289390534,359.94122263868036,286.54755394154006
311,7077.999999999999,0.009999999999999204,67.0,359.8052767742068,359.94103303428426,287.7694225126246
312,7078.000000000001,0.009999999999999358,67.0,359.80465065451153,359.94084342990203,288.9917860350984
313,7078.000000000004,0.010000000000000247,67.0,359.80402453481366,359.94065382549695,290.21464131012465
314,7078.000000000001,0.00999999999999924,67.0,359.803398415117,359.94046422110586,291.4379849072176
315,7077.999999999997,0.009999999999999263,67.0,359.8027722954196,359.94027461671647,292.66181316517157
316,7077.999999999999,0.010000000000000895,67.0,359.80214617572125,359.94008501233475,293.88612219314035
317,7078.0,0.010000000000000876,67.0,359.8015200560257,359.93989540794854,295.1109078718123
318,7078.000000000001,0.00999999999999942,67.0,359.8008939363274,359.93970580354585,296.33616585472265
319,7078.000000000003,0.010000000000000288,67.0,359.8002678166317,359.93951619916896,297.56189156966764
320,7077.999999999999,0.009999999999999985,67.0,359.7996416969347,359.93932659476354,298.78808022030836
321,7077.999999999999,0.010000000000000708,67.0,359.7990155772366,359.9391369903838,300.0147267878205
322,7078.000000000002,0.009999999999999409,67.0,359.7983894575391,359.93894738598175,301.2418260327256
323,7078.000000000001,0.01000000000000015,67.0,359.79776333784383,359.93875778159924,302.46937249679434
324,7078.000000000002,0.010000000000000866,67.0,359.79713721814534,359.9385681772063,303.69736050515866
325,7078.0,0.009999999999999443,67.0,359.79651109844895,359.93837857280914,304.92578416847226
326,7078.000000000001,0.010000000000000883,67.0,359.79588497875284,359.9381889684313,306.15463738520054
327,7078.000000000001,0.01000000000000089,67.0,359.79525885905326,359.9379993640314,307.38391384412205
328,7078.000000000006,0.010000000000001136,67.0,359.7946327393591,359.937809759639,308.6136070268345
329,7078.000000000003,0.009999999999999707,67.0,359.7940066196597,359.9376201552364,309.84371021046707
330,7078.000000000002,0.009999999999999573,67.0,359.79338049996363,359.9374305508471,311.0742164704852
331,7078.000000000001,0.010000000000000803,67.0,359.7927543802675,359.93724094647695,312.30511868362976
332,7078.000000000002,0.01000000000000015,67.0,359.7921282605694,359.93705134207323,313.53640953099466
333,7078.000000000003,0.00999999999999991,67.0,359.7915021408728,359.9368617376712,314.7680815011533
334,7078.000000000003,0.009999999999999539,67.0,359.79087602117585,359.93667213328814,316.0001268934963
335,7078.000000000001,0.010000000000000285,67.0,359.79024990147667,359.93648252889494,317.2325378216302
336,7077.999999999996,0.009999999999999787,67.0,359.78962378178045,359.936292924509,318.465306216934
337,7078.000000000001,0.010000000000000703,67.0,359.7889976620837,359.9361033201246,319.6984238321735
338,7078.000000000002,0.010000000000000397,67.0,359.78837154238624,359.9359137157132,320.93188224529706
339,7078.000000000002,0.01000000000000033,67.0,359.7877454226881,359.9357241113317,322.16567286327427
340,7077.999999999997,0.009999999999999945,67.0,359.7871193029943,359.93553450695174,323.3997869261239
341,7077.999999999997,0.00999999999999942,67.0,359.78649318329445,359.9353449025393,324.6342155109887
342,7077.999999999997,0.00999999999999996,67.0,359.7858670635988,359.9351552981566,325.86894953631963
343,7077.999999999998,0.00999999999999991,67.0,359.7852409439005,359.9349656937641,327.10397976622926
344,7078.0,0.010000000000000262,67.0,359.7846148242044,359.9347760893731,328.33929681485205
345,7077.999999999994,0.009999999999999154,67.0,359.78398870450553,359.9345864849724,329.57489115088373
346,7077.999999999997,0.00999999999999958,67.0,359.78336258480874,359.9343968805843,330.8107531021661
347,7078.000000000002,0.00999999999999992,67.0,359.78273646511406,359.93420727619207,332.04687286040684
348,7077.999999999995,0.009999999999999848,67.0,359.78211034541795,359.9340176718179,333.28324048595175
349,7078.000000000001,0.010000000000000606,67.0,359.7814842257205,359.9338280674285,334.5198459126974
350,7078.000000000006,0.01000000000000027,67.0,359.7808581060232,359.93363846301855,335.75667895303485
351,7078.0,0.009999999999999707,67.0,359.7802319863241,359.93344885864303,336.99372930287063
352,7078.000000000001,0.010000000000000639,67.0,359.77960586662687,359.9332592542524,338.23098654681996
353,7077.999999999999,0.009999999999999901,67.0,359.77897974693116,359.93306964985237,339.4684401634058
354,7078.0,0.010000000000000554,67.0,359.77835362723204,359.9328800454646,340.7060795302549
355,7078.000000000002,0.010000000000000604,67.0,359.7777275075376,359.93269044107274,341.94389392957703
356,7078.000000000005,0.010000000000000616,67.0,359.7771013878396,359.9325008366823,343.1818725534839
357,7077.999999999999,0.010000000000000425,67.0,359.77647526814286,359.9323112322987,344.4200045094896
358,7078.000000000003,0.010000000000000668,67.0,359.7758491484441,359.93212162789484,345.6582788260948
359,7078.0,0.010000000000000118,67.0,359.77522302874803,359.93193202350324,346.8966844583289
360,7078.000000000002,0.010000000000000593,67.0,359.77459690905135,359.9317424191076,348.13521029340194
361,7077.999999999997,0.010000000000000047,67.0,359.77397078935564,359.93155281473463,349.37384515644163
362,7078.0,0.010000000000000196,67.0,359.7733446696576,359.93136321032586,350.61257781618673
363,7078.000000000001,0.010000000000000389,67.0,359.77271854995877,359.9311736059449,351.8513969907625
364,7078.0,0.009999999999999962,67.0,359.7720924302638,359.9309840015494,353.0902913535469
365,7077.999999999999,0.009999999999999946,67.0,359.77146631056473,359.93079439715,354.32924953894803
366,7077.999999999998,0.009999999999999901,67.0,359.7708401908694,359.9306047927678,355.5682601483168
367,7077.999999999996,0.009999999999999712,67.0,359.77021407117144,359.9304151883658,356.80731175584157
368,7078.0000000000055,0.010000000000000698,67.0,359.7695879514755,359.9302255839809,358.0463929144511
369,7077.999999999999,0.010000000000000106,67.0,359.76896183177826,359.9300359796025,359.2854921617652
370,7077.999999999997,0.0099999999999999,67.0,359.7683357120813,359.92984637520976,0.5245980260071151
371,7077.999999999997,0.009999999999999802,67.0,359.7677095923829,359.9296567708028,1.7636990319812456
372,7077.999999999997,0.009999999999999839,67.0,359.7670834726863,359.92946716641785,3.002783706997662
373,7077.999999999997,0.009999999999999894,67.0,359.7664573529897,359.9292775620239,4.241840586845775
374,7077.999999999999,0.010000000000000016,67.0,359.76583123329306,359.9290879576313,5.480858221730547
375,7077.999999999999,0.010000000000000115,67.0,359.76520511359485,359.92889835323484,6.719825182189864
376,7077.999999999998,0.010000000000000005,66.99999999999999,359.76457899389936,359.92870874885494,7.958730065027736
377,7077.999999999998,0.009999999999999986,67.0,359.76395287420064,359.9285191444609,9.19756149922267
378,7077.999999999997,0.009999999999999986,67.0,359.76332675450465,359.9283295400733,10.436308151773394
379,7078.0,0.010000000000000224,67.0,359.7627006348068,359.92813993567177,11.674958733591607
380,7077.999999999999,0.010000000000000122,67.0,359.7620745151099,359.9279503312867,12.913502005278005
381,7077.999999999997,0.0099999999999999,67.0,359.7614483954125,359.9277607268877,14.151926782927722
382,7078.000000000002,0.010000000000000103,67.0,359.76082227571453,359.9275711225001,15.39022194388163
383,7077.999999999997,0.009999999999999874,67.0,359.7601961560173,359.9273815181037,16.628376432413496
384,7077.999999999999,0.010000000000000127,67.0,359.7595700363208,359.9271919137184,17.866379265376345
385,7077.999999999998,0.01000000000000001,67.0,359.7589439166251,359.9270023093294,19.104219537830346
386,7077.999999999997,0.010000000000000099,67.0,359.75831779692686,359.92681270493165,20.34188642857012
387,7078.000000000002,0.01000000000000028,67.0,359.7576916772307,359.9266231005451,21.579369205614263
388,7078.000000000004,0.010000000000000484,67.0,359.75706555753345,359.92643349615975,22.816657231652044
389,7078.000000000001,0.010000000000000096,67.0,359.7564394378351,359.9262438917607,24.053739969380835
390,7077.999999999999,0.010000000000000165,67.0,359.75581331814004,359.9260542873777,25.290606986807298
391,7078.000000000005,0.010000000000000512,67.0,359.7551871984422,359.9258646829861,26.52724796245962
392,7078.000000000001,0.01000000000000031,67.0,359.7545610787445,359.92567507858575,27.7636526905551
393,7078.000000000004,0.010000000000000554,67.0,359.7539349590483,359.9254854742015,28.999811086020543
394,7078.0,0.010000000000000203,67.0,359.75330883935067,359.92529586980845,30.2357131895138
395,7078.0,0.010000000000000212,67.0,359.75268271965444,359.9251062654166,31.471349172295906
396,7078.0,0.010000000000000302,67.0,359.7520565999566,359.924916661026,32.706709341038106
397,7077.999999999998,0.009999999999999867,67.0,359.75143048025996,359.9247270566317,33.94178414254441
398,7078.0,0.010000000000000245,67.0,359.7508043605646,359.9245374522482,35.17656416837095
399,7077.999999999999,0.010000000000000094,67.0,359.75017824086575,359.92434784785144,36.411040159346655
400,7077.999999999998,0.009999999999999893,67.0,359.74955212116794,359.9241582434654,37.645203009987306
401,7078.000000000001,0.010000000000000467,67.0,359.74892600147115,359.9239686390661,38.87904377284732
402,7078.0,0.010000000000000094,67.0,359.74829988177515,359.9237790346776,40.1125536626981
403,7078.000000000002,0.010000000000000304,67.0,359.74767376207706,359.9235894302854,41.34572406067599
404,7077.999999999998,0.009999999999999993,67.0,359.74704764237964,359.92339982590386,42.57854651826443
405,7077.999999999997,0.010000000000000111,67.0,359.74642152268285,359.9232102215092,43.81101276119489
406,7078.000000000001,0.01000000000000025,67.0,359.7457954029867,359.92302061712036,45.04311469321516
407,7078.000000000003,0.010000000000000196,67.0,359.7451692832895,359.9228310127327,46.27484439978105
408,7077.999999999998,0.009999999999999835,67.0,359.74454316359123,359.92264140833663,47.50619415158661
409,7077.999999999995,0.009999999999999827,67.0,359.7439170438948,359.92245180393707,48.73715640800107
410,7078.0,0.010000000000000024,67.0,359.74329092419714,359.92226219954796,49.9677238203839
411,7078.000000000001,0.010000000000000179,67.0,359.74266480450115,359.92207259515993,51.197889235295364
412,7078.0,0.010000000000000129,67.0,359.74203868480225,359.92188299075906,52.42764569755468
413,7077.999999999998,0.010000000000000163,67.0,359.74141256510495,359.9216933863733,53.656986453200616
414,7078.000000000002,0.010000000000000628,67.0,359.74078644540884,359.9215037819792,54.88590495231449
415,7078.000000000004,0.010000000000000253,67.0,359.74016032571126,359.9213141775955,56.114394851738275
416,7078.0,0.009999999999999617,67.0,359.739534206015,359.92112457319905,57.342450017658685
417,7078.000000000002,0.010000000000000307,67.0,359.738908086317,359.9209349688081,58.57006452804665
418,7077.999999999999,0.010000000000000491,67.0,359.73828196662134,359.9207453644184,59.797232675011564
419,7078.0,0.009999999999999658,67.0,359.7376558469225,359.9205557600205,61.02394896698877
420,7077.999999999999,0.010000000000000162,67.0,359.73702972722737,359.9203661556329,62.250208130850176
421,7078.000000000004,0.010000000000000136,67.0,359.73640360753024,359.9201765512417,63.47600511382507
422,7078.000000000002,0.01000000000000011,67.0,359.7357774878325,359.9199869468607,64.7013350853608
423,7078.0,0.009999999999999662,67.0,359.7351513681354,359.91979734245797,65.92619343880673
424,7077.999999999999,0.01000000000000004,67.0,359.73452524843754,359.91960773806545,67.15057579300421
425,7078.000000000004,0.010000000000000595,67.0,359.7338991287401,359.9194181336784,68.37447799373126
426,7078.0,0.010000000000000434,67.0,359.7332730090445,359.9192285292879,69.59789611504999
427,7077.999999999998,0.009999999999999867,67.0,359.73264688934796,359.9190389249074,70.82082646048603
428,7078.000000000001,0.010000000000000531,67.0,359.7320207696489,359.91884932050095,72.04326556412693
429,7077.999999999996,0.009999999999999527,67.0,359.7313946499528,359.9186597161045,73.2652101915793
430,7077.999999999997,0.010000000000000146,67.0,359.7307685302569,359.9184701117181,74.48665734079815
431,7078.000000000002,0.009999999999999535,67.0,359.7301424105582,359.9182805073282,75.70760424279769
432,7078.000000000003,0.00999999999999967,67.0,359.7295162908622,359.9180909029437,76.92804836226546
433,7078.000000000001,0.010000000000000044,67.0,359.72889017116484,359.9179012985424,78.14798739801354
434,7078.0,0.010000000000000033,67.0,359.72826405146725,359.9177116941643,79.36741928334328
435,7078.000000000001,0.01000000000000023,67.0,359.72763793177086,359.9175220897739,80.58634218628478
436,7078.000000000001,0.010000000000000488,67.0,359.72701181207265,359.91733248536684,81.80475450971987
437,7078.000000000002,0.010000000000000063,67.0,359.72638569237546,359.9171428809828,83.02265489138559
438,7077.999999999998,0.009999999999999752,67.0,359.7257595726805,359.9169532765822,84.24004220377886
