Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
451,963,,64.99,-164.36,719.1,17.12,19.02,nan
451,989,,65.635,-162.481,764.1,25.09,28.0,nan
451,992,,64.015,-160.115,794.7,-28.95,32.4,nan
452,907,,63.71,-155.435,863.3,-35.28,39.76,nan
452,909,,65.652,-156.079,841.7,-33.46,37.64,nan
452,918,,60.979,-164.56,798.5,-29.19,32.69,nan
452,924,,65.027,-163.252,698.2,10.5,11.64,nan
452,963,,64.99,-164.36,690.8,6.9,7.65,nan
452,968,,67.823,-160.623,824.7,31.9,35.82,nan
452,989,,65.635,-162.481,715.6,15.88,17.64,nan
452,992,,64.015,-160.115,741.0,-21.19,23.6,nan
453,907,,63.71,-155.435,800.7,-29.23,32.75,nan
453,909,,65.652,-156.079,771.0,-25.58,28.58,nan
453,918,,60.979,-164.56,832.9,-32.5,36.52,nan
453,924,,65.027,-163.252,686.9,1.14,1.27,nan
453,963,,64.99,-164.36,689.9,5.19,5.75,nan
453,968,,67.823,-160.623,773.5,25.91,28.95,nan
453,989,,65.635,-162.481,692.0,6.75,7.48,nan
453,992,,64.015,-160.115,710.8,-14.18,15.75,nan
454,907,,63.71,-155.435,758.5,-23.53,26.25,nan
454,909,,65.652,-156.079,720.4,-16.32,18.14,nan
454,918,,60.979,-164.56,887.6,-36.84,41.62,nan
454,924,,65.027,-163.252,703.4,11.32,12.56,nan
454,963,,64.99,-164.36,716.4,15.31,17.01,nan
454,968,,67.823,-160.623,745.0,21.33,23.77,nan
454,989,,65.635,-162.481,696.0,8.16,9.05,nan
454,992,,64.015,-160.115,706.9,-12.55,13.93,nan
455,907,,63.71,-155.435,740.1,-20.16,22.45,nan
455,909,,65.652,-156.079,694.4,-6.33,7.02,nan
455,919,,69.296,-150.421,866.5,35.08,39.55,nan
455,924,,65.027,-163.252,745.8,21.19,23.62,nan
455,947,,64.677,-148.746,828.3,-31.72,35.64,nan
455,963,,64.99,-164.36,767.6,24.64,27.51,nan
455,968,,67.823,-160.623,742.0,20.51,22.85,nan
455,970,,65.431,-149.279,802.5,-29.04,32.54,nan
455,977,,64.585,-147.36,868.4,-35.23,39.73,nan
455,989,,65.635,-162.481,727.0,17.49,19.46,nan
455,992,,64.015,-160.115,730.0,-18.13,20.17,nan
456,907,,63.71,-155.435,747.4,-21.19,23.62,nan
456,909,,65.652,-156.079,695.6,-6.13,6.79,nan
456,919,,69.296,-150.421,809.6,29.63,33.23,nan
456,924,,65.027,-163.252,810.1,29.69,33.29,nan
456,947,,64.677,-148.746,773.1,-25.18,28.14,nan
456,956,,67.396,-146.433,808.7,29.53,33.12,nan
456,963,,64.99,-164.36,838.9,32.54,36.6,nan
456,968,,67.823,-160.623,764.8,23.98,26.78,nan
456,970,,65.431,-149.279,747.2,-21.15,23.58,nan
456,977,,64.585,-147.36,804.5,-29.07,32.58,nan
456,989,,65.635,-162.481,781.9,26.36,29.48,nan
456,992,,64.015,-160.115,777.4,-25.76,28.8,nan
457,907,,63.71,-155.435,779.6,-25.84,28.89,nan
457,909,,65.652,-156.079,723.9,-16.01,17.81,nan
457,919,,69.296,-150.421,773.9,25.05,28.0,nan
457,929,,67.51,-141.706,849.7,33.35,37.55,nan
457,947,,64.677,-148.746,740.0,-19.52,21.74,nan
457,950,,64.415,-141.648,890.3,-36.6,41.37,nan
457,956,,67.396,-146.433,748.5,21.1,23.52,nan
457,968,,67.823,-160.623,811.1,29.6,33.2,nan
457,970,,65.431,-149.279,714.9,-13.6,15.11,nan
457,977,,64.585,-147.36,760.6,-23.1,25.78,nan
457,992,,64.015,-160.115,845.1,-32.94,37.07,nan
458,907,,63.71,-155.435,833.8,-31.72,35.67,nan
458,909,,65.652,-156.079,776.3,-25.15,28.12,nan
458,919,,69.296,-150.421,762.2,23.09,25.78,nan
458,929,,67.51,-141.706,779.7,25.61,28.64,nan
458,947,,64.677,-148.746,732.0,-17.53,19.51,nan
458,950,,64.415,-141.648,826.7,-31.02,34.85,nan
458,956,,67.396,-146.433,710.7,11.77,13.07,nan
458,968,,67.823,-160.623,877.2,35.46,40.04,nan
458,970,,65.431,-149.279,708.7,-11.05,12.27,nan
458,977,,64.585,-147.36,740.4,-19.28,21.47,nan
458,987,,66.36,-139.19,836.6,-31.99,35.97,nan
459,909,,65.652,-156.079,848.3,-32.9,37.04,nan
459,919,,69.296,-150.421,775.8,24.84,27.77,nan
459,929,,67.51,-141.706,729.6,16.62,18.5,nan
459,947,,64.677,-148.746,749.9,-20.75,23.14,nan
459,950,,64.415,-141.648,782.5,-25.76,28.81,nan
459,956,,67.396,-146.433,698.9,5.28,5.86,nan
459,970,,65.431,-149.279,729.3,-16.56,18.43,nan
459,977,,64.585,-147.36,745.6,-19.98,22.27,nan
459,987,,66.36,-139.19,770.4,-24.07,26.9,nan
460,919,,69.296,-150.421,813.2,29.24,32.81,nan
460,929,,67.51,-141.706,703.7,7.4,8.21,nan
460,947,,64.677,-148.746,791.8,-26.75,29.95,nan
460,948,,65.412,-134.471,829.9,-30.99,34.83,nan
460,950,,64.415,-141.648,761.1,-22.39,25.0,nan
460,956,,67.396,-146.433,714.4,11.98,13.31,nan
460,970,,65.431,-149.279,774.5,-24.42,27.29,nan
460,977,,64.585,-147.36,775.9,-24.63,27.53,nan
460,987,,66.36,-139.19,724.9,-15.08,16.77,nan
461,902,,67.652,-131.54,804.1,28.02,31.42,nan
461,919,,69.296,-150.421,871.3,34.53,38.98,nan
461,929,,67.51,-141.706,704.6,7.08,7.86,nan
461,947,,64.677,-148.746,854.4,-33.1,37.29,nan
461,948,,65.412,-134.471,771.8,-23.78,26.58,nan
461,950,,64.415,-141.648,764.6,-22.68,25.32,nan
461,954,,63.465,-131.752,911.0,-37.5,42.48,nan
461,956,,67.396,-146.433,755.5,21.17,23.62,nan
461,970,,65.431,-149.279,840.2,-31.81,35.79,nan
461,977,,64.585,-147.36,828.5,-30.66,34.46,nan
461,987,,66.36,-139.19,704.1,-6.79,7.54,nan
462,902,,67.652,-131.54,748.9,19.69,21.96,nan
462,927,,66.021,-129.142,802.2,-27.59,30.93,nan
462,929,,67.51,-141.706,732.3,16.15,17.99,nan
462,948,,65.412,-134.471,735.3,-16.85,18.77,nan
462,950,,64.415,-141.648,792.4,-26.38,29.55,nan
462,954,,63.465,-131.752,855.2,-33.0,37.19,nan
462,956,,67.396,-146.433,818.3,29.41,33.02,nan
462,977,,64.585,-147.36,899.3,-36.53,41.34,nan
462,987,,66.36,-139.19,710.3,-9.19,10.21,nan
462,998,,68.094,-125.64,879.0,34.99,39.52,nan
463,902,,67.652,-131.54,716.7,11.15,12.39,nan
463,903,,67.398,-124.448,830.8,30.52,34.32,nan
463,927,,66.021,-129.142,747.3,-19.07,21.26,nan
463,929,,67.51,-141.706,783.9,25.03,28.01,nan
463,933,,64.552,-126.177,846.6,-32.06,36.1,nan
463,948,,65.412,-134.471,723.8,-13.48,15.0,nan
463,950,,64.415,-141.648,842.3,-31.65,35.62,nan
463,954,,63.465,-131.752,818.9,-29.29,32.89,nan
463,987,,66.36,-139.19,742.6,-18.11,20.18,nan
463,998,,68.094,-125.64,810.4,28.34,31.8,nan
464,902,,67.652,-131.54,710.5,7.81,8.68,nan
464,903,,67.398,-124.448,770.3,22.79,25.47,nan
464,925,,63.915,-123.76,859.8,-33.08,37.3,nan
464,927,,66.021,-129.142,715.4,-10.05,11.17,nan
464,929,,67.51,-141.706,855.0,32.66,36.81,nan
464,933,,64.552,-126.177,788.5,-25.42,28.46,nan
464,948,,65.412,-134.471,738.5,-16.87,18.79,nan
464,950,,64.415,-141.648,910.5,-37.04,41.97,nan
464,954,,63.465,-131.752,805.0,-27.5,30.84,nan
464,987,,66.36,-139.19,798.0,-26.65,29.86,nan
464,994,,63.56,-122.927,895.6,-35.97,40.7,nan
464,998,,68.094,-125.64,761.1,21.3,23.78,nan
465,902,,67.652,-131.54,731.0,14.61,16.27,nan
465,903,,67.398,-124.448,731.4,14.72,16.39,nan
465,925,,63.915,-123.76,802.7,-27.02,30.3,nan
465,927,,66.021,-129.142,709.4,-6.28,6.98,nan
465,933,,64.552,-126.177,751.5,-19.25,21.47,nan
465,948,,65.412,-134.471,777.9,-23.69,26.5,nan
465,954,,63.465,-131.752,814.4,-28.39,31.87,nan
465,987,,66.36,-139.19,871.9,-33.95,38.33,nan
465,994,,63.56,-122.927,832.3,-30.32,34.09,nan
465,998,,68.094,-125.64,735.1,15.67,17.45,nan
466,902,,67.652,-131.54,776.0,23.17,25.91,nan
466,903,,67.398,-124.448,717.5,9.69,10.77,nan
466,925,,63.915,-123.76,766.5,-21.65,24.19,nan
466,927,,66.021,-129.142,730.0,-13.93,15.51,nan
466,933,,64.552,-126.177,738.8,-16.2,18.05,nan
466,948,,65.412,-134.471,838.4,-30.74,34.59,nan
466,954,,63.465,-131.752,846.4,-31.52,35.5,nan
466,966,,64.498,-118.569,809.4,-27.62,30.99,nan
466,994,,63.56,-122.927,788.3,-24.93,27.92,nan
466,998,,68.094,-125.64,734.7,15.18,16.91,nan
467,902,,67.652,-131.54,841.7,30.89,34.77,nan
467,903,,67.398,-124.448,730.2,13.52,15.06,nan
467,925,,63.915,-123.76,754.1,-19.14,21.36,nan
467,927,,66.021,-129.142,775.2,-22.78,25.48,nan
467,933,,64.552,-126.177,751.7,-18.66,20.82,nan
467,944,,61.521,-116.588,937.3,-38.43,43.67,nan
467,954,,63.465,-131.752,898.6,-35.75,40.47,nan
467,966,,64.498,-118.569,756.2,-19.55,21.82,nan
467,985,,62.773,-115.41,882.4,-34.5,38.99,nan
467,994,,63.56,-122.927,766.8,-21.44,23.95,nan
467,998,,68.094,-125.64,760.0,20.25,22.61,nan
468,903,,67.398,-124.448,768.0,21.35,23.87,nan
468,925,,63.915,-123.76,766.8,-21.15,23.63,nan
468,927,,66.021,-129.142,840.8,-30.63,34.48,nan
468,933,,64.552,-126.177,788.9,-24.55,27.5,nan
468,944,,61.521,-116.588,878.9,-34.06,38.48,nan
468,966,,64.498,-118.569,725.8,-11.66,12.98,nan
468,985,,62.773,-115.41,819.2,-28.34,31.83,nan
468,994,,63.56,-122.927,769.9,-21.67,24.22,nan
468,998,,68.094,-125.64,808.6,27.11,30.42,nan
469,903,,67.398,-124.448,827.5,29.06,32.68,nan
469,925,,63.915,-123.76,803.2,-26.23,29.42,nan
469,928,,61.744,-109.831,907.4,-36.11,40.92,nan
469,933,,64.552,-126.177,847.1,-31.07,35.0,nan
469,944,,61.521,-116.588,839.1,-30.28,34.08,nan
469,966,,64.498,-118.569,721.0,-9.22,10.26,nan
469,975,,60.773,-111.135,942.4,-38.49,43.77,nan
469,985,,62.773,-115.41,775.5,-22.32,24.96,nan
469,994,,63.56,-122.927,797.1,-25.44,28.51,nan
469,996,,63.969,-110.046,808.9,-26.94,30.23,nan
469,998,,68.094,-125.64,876.6,33.71,38.09,nan
470,925,,63.915,-123.76,860.4,-32.14,36.26,nan
470,928,,61.744,-109.831,837.5,-29.93,33.69,nan
470,941,,66.117,-102.229,939.7,38.19,43.42,nan
470,944,,61.521,-116.588,820.7,-28.12,31.6,nan
470,945,,64.527,-105.133,853.4,31.5,35.5,nan
470,946,,65.635,-101.433,961.6,39.54,45.05,nan
470,966,,64.498,-118.569,742.2,-15.52,17.3,nan
470,975,,60.773,-111.135,877.5,-33.63,38.0,nan
470,985,,62.773,-115.41,754.8,-18.33,20.47,nan
470,994,,63.56,-122.927,846.1,-30.79,34.69,nan
470,996,,63.969,-110.046,754.2,-18.2,20.32,nan
471,906,,61.915,-106.162,829.2,-28.88,32.48,nan
471,928,,61.744,-109.831,785.8,-23.39,26.19,nan
471,941,,66.117,-102.229,883.7,33.99,38.43,nan
471,944,,61.521,-116.588,825.1,-28.43,31.96,nan
471,945,,64.527,-105.133,793.8,24.54,27.5,nan
471,946,,65.635,-101.433,897.1,35.05,39.69,nan
471,966,,64.498,-118.569,787.5,-23.64,26.48,nan
471,975,,60.773,-111.135,830.4,-29.0,32.62,nan
471,985,,62.773,-115.41,759.0,-18.85,21.06,nan
471,994,,63.56,-122.927,913.4,-36.26,41.12,nan
471,996,,63.969,-110.046,722.0,8.33,9.27,nan
472,906,,61.915,-106.162,771.8,-20.91,23.38,nan
472,916,,59.077,-105.846,930.9,-37.34,42.42,nan
472,928,,61.744,-109.831,755.9,-17.91,20.0,nan
472,941,,66.117,-102.229,846.7,30.51,34.37,nan
472,944,,61.521,-116.588,852.0,-31.02,34.97,nan
472,945,,64.527,-105.133,755.1,17.74,19.81,nan
472,946,,65.635,-101.433,850.4,30.87,34.79,nan
472,966,,64.498,-118.569,852.8,-31.1,35.06,nan
472,975,,60.773,-111.135,804.4,-25.73,28.87,nan
472,985,,62.773,-115.41,787.6,-23.42,26.24,nan
472,996,,63.969,-110.046,715.6,2.13,2.37,nan
472,999,,60.077,-105.629,867.9,-32.48,36.67,nan
473,745,,58.135,-103.548,959.1,-39.02,44.46,nan
473,906,,61.915,-106.162,736.0,-12.53,13.97,nan
473,916,,59.077,-105.846,871.8,-32.67,36.9,nan
473,928,,61.744,-109.831,750.5,-16.4,18.3,nan
473,941,,66.117,-102.229,831.5,28.75,32.34,nan
473,944,,61.521,-116.588,899.3,-34.93,39.56,nan
473,945,,64.527,-105.133,740.6,13.88,15.48,nan
473,946,,65.635,-101.433,824.6,27.98,31.46,nan
473,975,,60.773,-111.135,801.4,-25.13,28.18,nan
473,985,,62.773,-115.41,838.2,-29.46,33.16,nan
473,996,,63.969,-110.046,735.5,12.35,13.77,nan
473,999,,60.077,-105.629,812.9,-26.59,29.87,nan
474,745,,58.135,-103.548,895.6,-34.5,39.06,nan
474,906,,61.915,-106.162,725.1,-7.65,8.52,nan
474,911,,60.158,-97.927,873.1,-32.62,36.86,nan
474,914,,62.098,-94.592,920.1,36.33,41.23,nan
474,916,,59.077,-105.846,831.4,-28.55,32.12,nan
474,928,,61.744,-109.831,770.1,-20.06,22.44,nan
474,937,,63.212,-93.042,966.7,39.36,44.87,nan
474,941,,66.117,-102.229,839.2,29.38,33.08,nan
474,944,,61.521,-116.588,964.0,-39.19,44.68,nan
474,945,,64.527,-105.133,751.7,16.3,18.2,nan
474,946,,65.635,-101.433,821.7,27.45,30.85,nan
474,975,,60.773,-111.135,821.7,-27.45,30.86,nan
474,983,,61.71,-96.985,851.5,30.63,34.53,nan
474,985,,62.773,-115.41,906.9,-35.37,40.09,nan
474,996,,63.969,-110.046,779.6,21.69,24.28,nan
474,999,,60.077,-105.629,778.6,-21.52,24.08,nan
475,745,,58.135,-103.548,849.7,-30.28,34.13,nan
475,906,,61.915,-106.162,740.2,-12.9,14.38,nan
475,911,,60.158,-97.927,804.0,-25.03,28.09,nan
475,914,,62.098,-94.592,855.6,30.86,34.8,nan
475,916,,59.077,-105.846,812.6,-26.14,29.36,nan
475,928,,61.744,-109.831,812.9,-26.19,29.41,nan
475,937,,63.212,-93.042,909.9,35.44,40.19,nan
475,941,,66.117,-102.229,869.1,32.11,36.26,nan
475,945,,64.527,-105.133,787.2,22.64,25.36,nan
475,946,,65.635,-101.433,841.8,29.47,33.19,nan
475,952,,62.154,-93.458,890.7,33.95,38.43,nan
475,975,,60.773,-111.135,863.7,-31.62,35.7,nan
475,983,,61.71,-96.985,793.6,23.59,26.44,nan
475,993,,59.96,-96.331,847.4,30.05,33.86,nan
475,996,,63.969,-110.046,844.3,29.73,33.5,nan
475,999,,60.077,-105.629,767.8,-19.34,21.63,nan
476,708,,58.185,-95.858,863.1,-31.4,35.45,nan
476,745,,58.135,-103.548,824.4,-27.37,30.78,nan
476,906,,61.915,-106.162,779.7,-21.18,23.71,nan
476,911,,60.158,-97.927,753.9,-16.13,18.02,nan
476,914,,62.098,-94.592,809.8,25.59,28.73,nan
476,916,,59.077,-105.846,816.7,-26.45,29.72,nan
476,928,,61.744,-109.831,875.4,-32.52,36.75,nan
476,937,,63.212,-93.042,871.4,32.16,36.33,nan
476,941,,66.117,-102.229,919.1,35.98,40.84,nan
476,945,,64.527,-105.133,844.1,29.54,33.28,nan
476,946,,65.635,-101.433,883.3,33.19,37.54,nan
476,952,,62.154,-93.458,840.1,29.12,32.79,nan
476,975,,60.773,-111.135,924.4,-36.36,41.29,nan
476,983,,61.71,-96.985,756.7,16.77,18.73,nan
476,993,,59.96,-96.331,785.1,22.05,24.7,nan
476,999,,60.077,-105.629,781.4,-21.46,24.03,nan
477,703,,57.34,-94.852,855.2,-30.49,34.39,nan
477,708,,58.185,-95.858,798.5,-23.83,26.73,nan
477,745,,58.135,-103.548,821.5,-26.83,30.16,nan
477,906,,61.915,-106.162,840.2,-28.95,32.6,nan
477,911,,60.158,-97.927,727.0,6.23,6.94,nan
477,914,,62.098,-94.592,786.0,21.95,24.59,nan
477,916,,59.077,-105.846,843.5,-29.29,33.0,nan
477,941,,66.117,-102.229,986.0,40.12,45.84,nan
477,946,,65.635,-101.433,943.5,37.53,42.7,nan
477,952,,62.154,-93.458,810.1,25.42,28.54,nan
477,983,,61.71,-96.985,744.1,13.17,14.7,nan
477,993,,59.96,-96.331,743.4,12.97,14.47,nan
477,999,,60.077,-105.629,818.2,-26.44,29.72,nan
478,703,,57.34,-94.852,794.3,-22.99,25.77,nan
478,708,,58.185,-95.858,753.8,-15.38,17.17,nan
478,732,,56.769,-91.848,874.2,-32.09,36.27,nan
478,745,,58.135,-103.548,841.3,-28.88,32.54,nan
478,911,,60.158,-97.927,725.7,4.11,4.58,nan
478,914,,62.098,-94.592,786.0,21.71,24.33,nan
478,916,,59.077,-105.846,890.8,-33.52,37.94,nan
478,952,,62.154,-93.458,803.2,24.27,27.24,nan
478,983,,61.71,-96.985,756.8,16.11,17.99,nan
478,993,,59.96,-96.331,725.9,4.27,4.76,nan
478,999,,60.077,-105.629,875.3,-32.2,36.39,nan
479,703,,57.34,-94.852,753.7,-15.0,16.76,nan
479,708,,58.185,-95.858,732.5,-7.77,8.66,nan
479,732,,56.769,-91.848,806.5,-24.51,27.52,nan
479,745,,58.135,-103.548,882.2,-32.64,36.92,nan
479,785,,55.09,-92.319,885.7,-32.95,37.28,nan
479,911,,60.158,-97.927,750.2,14.08,15.72,nan
479,914,,62.098,-94.592,810.0,24.98,28.06,nan
479,916,,59.077,-105.846,955.6,-38.07,43.37,nan
479,952,,62.154,-93.458,819.9,26.24,29.5,nan
479,983,,61.71,-96.985,793.7,22.67,25.42,nan
479,993,,59.96,-96.331,734.3,8.64,9.63,nan
480,703,,57.34,-94.852,737.1,-9.22,10.28,nan
480,708,,58.185,-95.858,736.9,-9.14,10.19,nan
480,732,,56.769,-91.848,758.1,-15.71,17.56,nan
480,745,,58.135,-103.548,941.5,-37.02,42.12,nan
480,785,,55.09,-92.319,822.5,-26.37,29.65,nan
480,911,,60.158,-97.927,798.1,23.09,25.9,nan
480,914,,62.098,-94.592,855.9,30.05,33.9,nan
480,952,,62.154,-93.458,858.7,30.32,34.22,nan
480,983,,61.71,-96.985,851.6,29.62,33.4,nan
480,993,,59.96,-96.331,767.9,17.87,19.99,nan
481,703,,57.34,-94.852,745.8,-11.94,13.32,nan
481,708,,58.185,-95.858,766.3,-17.24,19.28,nan
481,732,,56.769,-91.848,732.7,-6.24,6.96,nan
481,785,,55.09,-92.319,778.6,-19.66,22.02,nan
481,911,,60.158,-97.927,865.4,30.81,34.8,nan
481,914,,62.098,-94.592,920.4,35.41,40.2,nan
481,952,,62.154,-93.458,916.8,35.15,39.89,nan
481,993,,59.96,-96.331,823.3,26.28,29.56,nan
482,703,,57.34,-94.852,779.1,-19.49,21.83,nan
482,708,,58.185,-95.858,818.1,-25.43,28.58,nan
482,713,,51.556,-88.56,952.3,-37.49,42.71,nan
482,732,,56.769,-91.848,732.7,-5.3,5.9,nan
482,785,,55.09,-92.319,757.4,-14.85,16.59,nan
482,993,,59.96,-96.331,896.7,33.43,37.87,nan
483,703,,57.34,-94.852,834.1,-27.19,30.61,nan
483,708,,58.185,-95.858,888.4,-32.59,36.89,nan
483,713,,51.556,-88.56,882.8,-32.1,36.32,nan
483,732,,56.769,-91.848,758.1,-14.66,16.38,nan
483,785,,55.09,-92.319,760.9,-15.35,17.16,nan
484,703,,57.34,-94.852,906.7,-33.96,38.51,nan
484,713,,51.556,-88.56,830.2,-26.55,29.88,nan
484,732,,56.769,-91.848,806.5,-23.44,26.32,nan
484,785,,55.09,-92.319,788.6,-20.65,23.15,nan
485,713,,51.556,-88.56,798.0,-21.95,24.63,nan
485,732,,56.769,-91.848,874.1,-31.01,35.06,nan
485,785,,55.09,-92.319,838.2,-27.3,30.76,nan
486,713,,51.556,-88.56,788.7,-20.17,22.61,nan
486,720,,48.856,-82.802,907.3,-33.74,38.27,nan
486,764,,51.748,-77.202,954.5,37.17,42.36,nan
486,785,,55.09,-92.319,906.0,-33.64,38.15,nan
486,794,,49.044,-83.206,889.3,-32.24,36.51,nan
486,797,,48.019,-84.981,945.4,-36.55,41.62,nan
487,713,,51.556,-88.56,803.0,-22.27,25.01,nan
487,720,,48.856,-82.802,838.7,-27.01,30.43,nan
487,724,,50.706,-76.15,959.8,37.4,42.64,nan
487,764,,51.748,-77.202,896.3,32.7,37.06,nan
487,794,,49.044,-83.206,825.3,-25.38,28.56,nan
487,797,,48.019,-84.981,883.7,-31.6,35.77,nan
488,713,,51.556,-88.56,839.7,-26.96,30.39,nan
488,720,,48.856,-82.802,788.2,-19.59,21.96,nan
488,724,,50.706,-76.15,900.9,32.95,37.36,nan
488,764,,51.748,-77.202,856.4,28.8,32.51,nan
488,794,,49.044,-83.206,780.4,-18.11,20.29,nan
488,797,,48.019,-84.981,840.0,-26.99,30.42,nan
489,702,,45.067,-81.31,960.9,-37.25,42.48,nan
489,713,,51.556,-88.56,896.1,-32.42,36.74,nan
489,720,,48.856,-82.802,759.4,-12.8,14.31,nan
489,724,,50.706,-76.15,860.1,29.03,32.79,nan
489,764,,51.748,-77.202,837.6,26.54,29.9,nan
489,794,,49.044,-83.206,757.9,-12.34,13.8,nan
489,797,,48.019,-84.981,817.2,-23.93,26.9,nan
490,702,,45.067,-81.31,893.3,-32.04,36.3,nan
490,720,,48.856,-82.802,754.9,-10.94,12.23,nan
490,724,,50.706,-76.15,840.2,26.68,30.07,nan
490,764,,51.748,-77.202,841.2,26.79,30.2,nan
490,794,,49.044,-83.206,760.0,-12.59,14.07,nan
490,797,,48.019,-84.981,817.0,-23.7,26.66,nan
491,702,,45.067,-81.31,842.6,-26.8,30.21,nan
491,720,,48.856,-82.802,775.1,-16.16,18.09,nan
491,724,,50.706,-76.15,842.7,26.8,30.22,nan
491,735,,45.208,-75.948,889.1,31.54,35.72,nan
491,764,,51.748,-77.202,866.9,29.43,33.26,nan
491,794,,49.044,-83.206,786.4,-18.51,20.75,nan
491,797,,48.019,-84.981,839.4,-26.42,29.77,nan
492,702,,45.067,-81.31,812.1,-22.61,25.42,nan
492,720,,48.856,-82.802,818.0,-23.47,26.4,nan
492,724,,50.706,-76.15,867.3,29.32,33.14,nan
492,735,,45.208,-75.948,823.3,24.2,27.23,nan
492,764,,51.748,-77.202,912.9,33.43,37.95,nan
492,794,,49.044,-83.206,834.7,-25.68,28.93,nan
492,797,,48.019,-84.981,882.7,-30.82,34.89,nan
493,702,,45.067,-81.31,804.1,-21.17,23.77,nan
493,720,,48.856,-82.802,880.5,-30.47,34.49,nan
493,724,,50.706,-76.15,912.2,33.25,37.75,nan
493,735,,45.208,-75.948,776.4,15.89,17.8,nan
493,764,,51.748,-77.202,976.3,37.8,43.19,nan
493,794,,49.044,-83.206,901.5,-32.36,36.7,nan
493,797,,48.019,-84.981,944.1,-35.66,40.61,nan
494,700,,41.421,-76.485,881.7,-30.45,34.47,nan
494,702,,45.067,-81.31,819.1,-23.26,26.16,nan
494,724,,50.706,-76.15,974.6,37.6,42.95,nan
494,735,,45.208,-75.948,752.0,7.73,8.64,nan
494,767,,41.66,-74.925,886.5,-30.9,34.99,nan
494,777,,41.785,-73.735,907.0,32.7,37.11,nan
495,700,,41.421,-76.485,824.0,-23.76,26.75,nan
495,702,,45.067,-81.31,856.1,-27.7,31.28,nan
495,735,,45.208,-75.948,752.3,7.28,8.13,nan
495,767,,41.66,-74.925,821.7,-23.44,26.37,nan
495,777,,41.785,-73.735,837.6,25.53,28.78,nan
496,700,,41.421,-76.485,786.3,-17.25,19.34,nan
496,702,,45.067,-81.31,912.3,-32.9,37.36,nan
496,735,,45.208,-75.948,777.2,15.23,17.07,nan
496,767,,41.66,-74.925,776.0,-14.92,16.72,nan
496,777,,41.785,-73.735,786.1,17.21,19.3,nan
497,700,,41.421,-76.485,771.3,-13.42,15.02,nan
497,735,,45.208,-75.948,824.6,23.49,26.44,nan
497,767,,41.66,-74.925,752.7,-6.23,6.97,nan
497,777,,41.785,-73.735,756.3,8.16,9.12,nan
498,700,,41.421,-76.485,780.5,-15.46,17.33,nan
498,735,,45.208,-75.948,890.7,30.79,34.89,nan
498,767,,41.66,-74.925,754.1,-6.42,7.18,nan
498,777,,41.785,-73.735,750.8,3.94,4.41,nan
499,700,,41.421,-76.485,813.0,-21.42,24.08,nan
499,767,,41.66,-74.925,780.0,-15.08,16.91,nan
499,777,,41.785,-73.735,770.2,12.44,13.93,nan
500,700,,41.421,-76.485,866.1,-28.1,31.76,nan
500,767,,41.66,-74.925,828.1,-23.48,26.44,nan
500,777,,41.785,-73.735,812.5,21.16,23.8,nan
501,700,,41.421,-76.485,936.3,-34.27,39.01,nan
501,767,,41.66,-74.925,894.7,-30.8,34.92,nan
501,777,,41.785,-73.735,874.5,28.85,32.64,nan
523,467,,9.735,-62.594,995.2,-36.89,42.27,nan
524,467,,9.735,-62.594,938.7,-32.85,37.43,nan
525,467,,9.735,-62.594,899.6,-29.38,33.34,nan
526,467,,9.735,-62.594,880.0,-27.33,30.97,nan
527,467,,9.735,-62.594,881.4,-27.45,31.1,nan
527,475,,6.198,-59.244,913.1,-30.57,34.74,nan
528,467,,9.735,-62.594,903.6,-29.66,33.68,nan
528,472,,4.829,-58.025,932.5,-32.21,36.68,nan
528,475,,6.198,-59.244,854.3,-24.21,27.35,nan
529,467,,9.735,-62.594,945.2,-33.21,37.86,nan
529,472,,4.829,-58.025,865.0,-25.51,28.86,nan
529,475,,6.198,-59.244,814.3,-17.94,20.2,nan
530,467,,9.735,-62.594,1003.7,-37.24,42.71,nan
530,472,,4.829,-58.025,815.0,-18.03,20.3,nan
530,475,,6.198,-59.244,796.1,-13.87,15.59,nan
531,472,,4.829,-58.025,785.9,-10.82,12.15,nan
531,475,,6.198,-59.244,801.1,-15.05,16.92,nan
531,484,,3.133,-54.446,908.1,30.01,34.09,nan
532,430,,4.569,-61.308,922.9,-31.32,35.63,nan
532,472,,4.829,-58.025,779.9,-8.47,9.5,nan
532,475,,6.198,-59.244,828.8,-20.39,22.98,nan
532,484,,3.133,-54.446,852.0,23.79,26.88,nan
533,430,,4.569,-61.308,952.3,-33.69,38.44,nan
533,472,,4.829,-58.025,797.6,-14.13,15.88,nan
533,475,,6.198,-59.244,877.2,-26.83,30.38,nan
533,484,,3.133,-54.446,815.1,17.95,20.21,nan
534,430,,4.569,-61.308,999.6,-36.94,42.35,nan
534,472,,4.829,-58.025,837.5,-21.71,24.49,nan
534,475,,6.198,-59.244,943.0,-32.96,37.57,nan
534,484,,3.133,-54.446,800.1,14.74,16.57,nan
534,489,,-1.842,-54.821,952.7,-33.71,38.47,nan
535,419,,-1.821,-53.85,901.1,29.3,33.26,nan
535,472,,4.829,-58.025,896.6,-28.85,32.74,nan
535,484,,3.133,-54.446,808.3,16.56,18.63,nan
