Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
250,-556.8658150083728,6995.097228584087,-1356.9098444296337,-2.844182787825742,-1.5401279975006266,-6.690537338483123
251,-613.518428289968,6962.793620450144,-1490.3458394328588,-2.831427920677415,-1.6924210561837312,-6.659464924722395
252,-669.9041035684388,6927.45338753928,-1623.1315984982703,-2.8174391089812025,-1.8439977647160717,-6.6254823378296885
253,-725.9982623396686,6889.091490551177,-1755.2090814457117,-2.8022218931874243,-1.9947937142314365,-6.588603105353913
254,-781.7764415952522,6847.724174763681,-1886.5205301329177,-2.785782305337706,-2.1447447660874737,-6.548841917822186
255,-837.2143036213513,6803.3689644059195,-2017.0084916684439,-2.768126867660673,-2.2937870745452003,-6.506214625247655
256,-892.2876457682877,6756.044656578104,-2146.615841551899,-2.7492625910442117,-2.441857109454257,-6.460738233342965
257,-946.9724101883919,6705.771314717968,-2275.2858067354173,-2.729196973382908,-2.5888916789433,-6.41243089943616
258,-1001.2446935396935,6652.570261613642,-2402.9619886006485,-2.707937997799208,-2.734827952115038,-6.36131192808552
259,-1055.0807566528017,6596.4640719630015,-2529.5883858449083,-2.685494130736748,-2.879603481744799,-6.307401766389729
260,-1108.4570341585256,6537.476564479301,-2655.1094172706566,-2.6618743199242094,-3.0231562269817056,-6.2507219989895235
261,-1161.3501440735208,6475.632793543172,-2779.4699444718276,-2.6370879922080297,-3.165424576050897,-6.19129534275681
262,-1213.7368973414211,6410.959040400933,-2902.615294410869,-2.6111450512521195,-3.306347368955385,-6.129145641167053
263,-1265.594307326738,6343.482803909148,-3024.4912818802104,-2.584055875102799,-3.4458639201755705,-6.0642978583505505
264,-1316.899599258805,6273.2327908256975,-3145.044231841386,-2.5558313136169795,-3.583914041364306,-5.996778072818126
265,-1367.6302196231075,6200.238905647237,-3264.221001635676,-2.52648268575161,-3.72043806403515,-5.926613470856525
266,-1417.7638454970372,6124.532239993435,-3381.9690030591723,-2.4960217767123853,-3.8553768622410085,-5.853832339588744
267,-1467.278393827455,6046.145061538035,-3498.236224295895,-2.4644608349595525,-3.9886718752402186,-5.778464059694383
268,-1516.152030647048,5965.110802487079,-3612.971251701939,-2.4318125690686916,-4.120265130146804,-5.700539097784911
269,-1564.363180226534,5881.464047604741,-3726.1232914336265,-2.398090144444334,-4.250099264561066,-5.620088998428814
270,-1611.89053415994,5795.240521786973,-3837.6421909128917,-2.363307179884058,-4.378117549176815,-5.53714637582126
271,-1658.71306037971,5706.4770771837975,-3947.4784601223296,-2.3274777439909373,-4.504263910360574,-5.451744905093144
272,-1704.810012098813,5615.2116798704765,-4055.583292723117,-2.2906163514319178,-4.628482952698459,-5.363919313253923
273,-1750.1609366765722,5521.483396068604,-4161.908586987994,-2.2527379590399224,-4.750719981505289,-5.273705369763086
274,-1794.745684405199,5425.3323779176635,-4266.40696654214,-2.2138579617572445,-4.870921025290923,-5.181139876724532
275,-1838.5444172137857,5326.7998487981085,-4369.031800904221,-2.1739921884179516,-4.98903285817773,-5.086260658698587
276,-1881.537617286522,5225.928088206949,-4469.737225819897,-2.133156897366936,-5.105003022263175,-4.989106552126082
277,-1923.7060955918512,5122.760416187052,-4568.478163380002,-2.091368771913247,-5.218779849920976,-4.889717394359023
278,-1965.0310003192644,5017.341177311337,-4665.210341915546,-2.0486449156153608,-5.330312486033844,-4.788134012292388
279,-2005.4938252203194,4909.71572422347,-4759.890315661388,-2.0050028473961286,-5.439550910150405,-4.68439821059178
280,-2045.0764178504521,4799.930400736503,-4852.47548418054,-1.960460496485022,-5.546445958558715,-4.578552759511338
281,-2083.7609877082073,4688.032524491259,-4942.924111540841,-1.915036197185408,-5.650949346268051,-4.470641382296864
282,-2121.5301142681965,4574.070369176432,-5031.195345235622,-1.8687486834647362,-5.75301368889047,-4.360708742168877
283,-2158.3667549044067,4458.09314631239,-5117.2492348399455,-1.8216170833652783,-5.852592524413195,-4.248800428880491
284,-2194.2542527001515,4340.150986601027,-5201.046750393886,-1.7736609132334182,-5.949640334852343,-4.134962944845273
285,-2229.1763441410326,4220.2949208441605,-5282.54980050413,-1.7249000717653626,-6.044112567778222,-4.01924369083022
286,-2263.1171666872783,4098.576860432955,-5361.721250155296,-1.6753548338672364,-6.135965657702031,-3.9016909512091624
287,-2296.0612662216427,3975.049577411625,-5438.524938221934,-1.6250458443277045,-6.225157047313169,-3.782353878772302
288,-2327.993604369234,3849.766684117942,-5512.925694672581,-1.5739941113011673,-6.311645208556284,-3.661282479087401
289,-2358.8995656853276,3722.782612404483,-5584.889357456547,-1.5222209995998817,-6.39538966353638,-3.5385275944088628
290,-2388.764964707413,3594.152592443813,-5654.382789064537,-1.4697482237932764,-6.476351005240239,-3.414140887130733
291,-2417.576052867654,3463.9326311212567,-5721.373892754048,-1.4165978411128792,-6.554490918061905,-3.288174822780024
292,-2445.3195252617247,3332.179490019828,-5785.831628430023,-1.362792244161548,-6.629772198119354,-3.160682652547417
293,-2471.982527270252,3198.9506630010155,-5847.726028171801,-1.3083541534255685,-6.702158773349486,-3.031718395352031
294,-2497.5526610288075,3064.30435338648,-5907.028211396784,-1.253306609588466,-6.771615723367825,-2.901336819437851
295,-2522.0179917425708,2928.299450745065,-5963.71039965163,-1.1976729656455287,-6.83810929907915,-2.7695934234994364
296,-2545.367053841549,2790.9955072907287,-6017.745931021329,-1.141476878818193,-6.901606942024777,-2.636544417335031
297,-2567.5888569725003,2652.4527138963044,-6069.109274146915,-1.0847423022674099,-6.962077303451996,-2.50224670202538
298,-2588.672891823418,2512.7318757291796,-6117.776041842158,-1.0274934766055932,-7.01949026309063,-2.366757849637274
299,-2608.6091357766195,2371.8943875146456,-6163.723004299818,-0.9697549212066531,-7.073816947621546,-2.2301360824508847
300,-2627.38805838637,2230.00220843341,-6206.928101877891,-0.9115514253139588,-7.1250297488214285,-2.092440251710732
301,-2645.000626677029,2087.117836659706,-6247.370457456355,-0.8529080389461726,-7.173102341367993,-1.9537298159002738
302,-2661.438310257656,1943.304283547182,-6285.030388354871,-0.793850063601207,-7.218009700289319,-1.8140648185409491
303,-2676.693086249082,1798.6250474696117,-6319.889417801972,-0.7344030427585669,-7.259728118040983,-1.673505865516439
304,-2690.7574440193853,1653.1440873242386,-6351.930285946215,-0.6745927521808203,-7.298235221194029,-1.5321141019241367
305,-2703.624389723815,1506.925795705511,-6381.136960399945,-0.6144451900149126,-7.333509986716965,-1.3899511884556996
306,-2715.2874506451294,1360.0349717575893,-6407.494646306213,-0.553986566694421,-7.365532757834447,-1.247079277309399
307,-2725.7406793304094,1212.5367937143337,-6430.989795919529,-0.4932432946440072,-7.394285259445227,-1.103560987637656
308,-2734.978657520422,1064.496791135564,-6451.6101176912325,-0.432241977787613,-7.419750613081806,-0.9594593805334107
309,-2742.996499867587,915.9808168491171,-6469.344584850267,-0.37100940086222634,-7.441913351393897,-0.8148379335598464
310,-2749.7898574387386,767.0550186083126,-6484.183443470299,-0.309572518539118,-7.460759432137886,-0.6697605148283975
311,-2755.35492099882,617.7858104748431,-6496.118220014195,-0.24795844435497458,-7.476276251654157,-0.5242913566307712
312,-2759.688424071755,468.2398439374652,-6505.14172834702,-0.18619443945538572,-7.488452657814195,-0.37849502863110335
313,-2762.7876457747666,318.48397877764495,-6511.248076208801,-0.12430790115364103,-7.497278962419228,-0.23243641062543793
314,-2764.6504134224965,168.58525369260335,-6514.43267113851,-0.062326351307769506,-7.5027469530322035,-0.08618066487568657
315,-2765.275104897314,18.610856688062643,-6514.692225840837,-0.00027742451944634886,-7.504849904224801,0.060206791973141056
316,-2764.6606507823044,-131.37190474822071,-6512.024762987488,0.06181114384182766,-7.50358258822129,0.20666031738416188
317,-2762.806536253473,-281.2956336790919,-6506.429619444968,0.12391152978502884,-7.498941284921009,0.35311407181803917
318,-2759.712802727815,-431.0928739449567,-6497.907449920963,0.185995833010366,-7.490923791281373,0.49950204801084486
319,-2755.380049263955,-580.6961405715532,-6486.460230021684,0.2480360893837495,-7.479529430043408,0.6457581006289522
320,-2749.809433712188,-730.0379503455937,-6472.091258712739,0.310004283568275,-7.464759057781937,0.7918159762895134
321,-2743.0026736108307,-879.0508525441758,-6454.8051601763655,0.3718723618073421,-7.446615072262758,0.9376093439339093
322,-2734.9620468258936,-1027.6674598045797,-6434.607885058054,0.4336122448542715,-7.425101419089278,1.0830718255412672
323,-2725.6903919312317,-1175.8204791192666,-6411.506711095982,0.4951958410423137,-7.400223597621452,1.228137027167846
324,-2715.1911083264026,-1323.4427429421448,-6385.510243126772,0.5565950594891826,-7.3719886661499645,1.372738570298094
325,-2703.468156089621,-1470.4672403905151,-6356.628412461628,0.6177818234297295,-7.3404052463090395,1.5168101234918687
326,-2690.5260555633104,-1616.8271485275277,-6324.8724756269585,0.6787280836699928,-7.3054835267115985,1.660285434311822
327,-2676.3698866698987,-1762.4558637094576,-6290.255012464168,0.7394058321557405,-7.267235265790778,1.8030983615143705
328,-2661.0052879556306,-1907.2870329817329,-6252.789923583417,0.7997871156481859,-7.225673793832297,1.9451829074867468
329,-2644.4384553603545,-2051.254585507362,-6212.492427166693,0.8598440494993023,-7.180814014182648,2.086473250912014
330,-2626.676140711334,-2194.2927640112625,-6169.3790551157645,0.9195488315189194,-7.132672403618484,2.226903779643356
331,-2607.725649939374,-2336.336156223394,-6123.467648541068,0.9788737559253823,-7.081267011863176,2.366409123768012
332,-2587.594841015625,-2477.3197263037705,-6074.777352587897,1.0377912273714183,-7.0266174602370075,2.5049241888408944
333,-2566.2921216077016,-2617.178846231611,-6023.328610596751,1.0962737750364442,-6.968744939428132,2.642384189266968
334,-2543.8264464538406,-2755.8493271411667,-5969.143157595061,1.154294066776312,-6.907672206372011,2.7787246818109956
335,-2520.207314454027,-2893.2674505862256,-5912.244013117925,1.2118249233213458,-6.8434235802277,2.913881599212638
336,-2495.444765477271,-3029.369999715028,-5852.655473356079,1.2688393325130611,-6.77602493744008,3.0477912838842167
337,-2469.5493768843107,-3164.0942903374116,-5790.403102629537,1.3253104635698265,-6.705503705877854,3.1803905216679556
338,-2442.5322597652817,-3297.3782018653865,-5725.513724186107,1.3812116813715183,-6.631888858037909,3.311616575628777
339,-2414.4050548920573,-3429.1602081086285,-5658.015410324159,1.4365165607528916,-6.555210903307408,3.441407219858446
340,-2385.1799283852133,-3559.379407905798,-5587.937471839796,1.491198900795246,-6.475501879275836,3.5697007732661428
341,-2354.8695670957236,-3687.975555572749,-5515.31044679884,1.5452327391057559,-6.392795342090008,3.6964361333302316
342,-2323.487173701779,-3814.8890911483036,-5440.1660886347845,1.5985923660734644,-6.307126355846248,3.821552809785079
343,-2291.0464615212486,-3940.06117041847,-5362.537353574138,1.6512523390911382,-6.2185314810142325,3.9449909582172387
344,-2257.561649040635,-4063.4336946995477,-5282.458387391352,1.7031874967315157,-6.127048761888769,4.0666914135438
345,-2223.0474541615094,-4184.949340360721,-5199.964511495913,1.7543729728667619,-6.0327177130659795,4.186595723346308
346,-2187.519088165664,-4304.551588066693,-5115.0922083547,1.8047842107194747,-5.9355793049419505,4.304646181032657
347,-2150.992249400514,-4422.184751720584,-5027.87910625348,1.8543969768336888,-5.835675948232509,4.420785858799471
348,-2113.4831166864174,-4537.794007087838,-4938.363963401599,1.9031873749539867,-5.7330514775141985,4.534958640366927
349,-2075.0083424478235,-4651.32542008135,-4846.586651384861,1.9511318598010365,-5.627751133787206,4.647109253458036
350,-2035.5850455705877,-4762.725974688328,-4752.58813797192,1.9982072507313475,-5.519821546062463,4.757183301993927
351,-1995.230803987716,-4871.943600519443,-4656.410469280197,2.0443907452694234,-5.409310711976017,4.86512729797668
352,-1953.9636469962709,-4978.927199960949,-4558.0967513077,2.089659932500172,-5.296267977434841,4.970888693031251
353,-1911.8020473083927,-5083.626674910262,-4457.6911308380995,2.133992806309414,-5.180744015299697,5.074415909577608
354,-1868.7649128395233,-5185.992953075985,-4355.238775726519,2.1773677784604692,-5.062790803111339,5.1756583716046904
355,-1824.871578237218,-5285.978013823378,-4250.785854574292,2.219763691494613,-4.942461599867946,5.274566535017307
356,-1780.1417961543068,-5383.534913546052,-4144.379515801815,2.261159831443324,-4.819810921862675,5.371091917527435
357,-1734.5957282700967,-5478.617810545696,-4036.0678661284137,2.3015359403403233,-4.694894517591136,5.46518712806157
358,-1688.2539360638598,-5571.181989400997,-3925.8999484695196,2.340872228521342,-4.567769341740212,5.55680589565565
359,-1641.137371344948,-5661.183884807604,-3813.925719261619,2.3791493866997286,-4.4384935282705005,5.645903097809486
360,-1593.267366544068,-5748.581104871233,-3700.1960252259396,2.4163485978060932,-4.307126362605881,5.7324347882728555
361,-1544.665624770663,-5833.332453836058,-3584.7625795827194,2.452451548580217,-4.173728252945042,5.816358224235559
362,-1495.3542096412666,-5915.39795423123,-3467.6779377279413,2.4874404409038084,-4.038360700710562,5.897631892894377
363,-1445.3555348843306,-5994.738868418144,-3348.995472385617,2.5212980028625265,-3.9010862701529123,5.976215537369821
364,-1394.6923537269383,-6071.317719522041,-3228.7693482485997,2.5540074995261692,-3.7619685571271457,6.052070181946507
365,-1343.3877480691267,-6145.098311731383,-3107.0544961218607,2.585552743435934,-3.621072157061901,6.125158156610934
366,-1291.465117451791,-6216.045749949206,-2983.9065865824105,2.6159181047879874,-3.4784626321407015,6.195443120861481
367,-1238.9481678243983,-6284.126458780796,-2859.382003170839,2.6450885213026747,-3.3342064777174727,6.26289008676552
368,-1185.8609001188004,-6349.30820084271,-2733.5378151295677,2.6730495077691443,-3.188371087988347,6.3274654412396
369,-1132.2275986358127,-6411.56009437842,-2606.431749703776,2.699787165255237,-3.041024720943754,6.389136967528911
370,-1078.0728192512274,-6470.8526301665825,-2478.1221640209633,2.725288189972962,-2.892236462625009,6.447873865863312
371,-1023.4213774484087,-6527.15768770803,-2348.6680165662565,2.7495398817900094,-2.7420761907113707,6.503646773267575
372,-968.2983361844192,-6580.448550678694,-2218.1288382700727,2.7725301523782555,-2.5906145374637677,6.556427782504634
373,-912.7289935972035,-6630.699921635571,-2086.564703226155,2.794247532990413,-2.4379228520529295,6.60619046013116
374,-856.7388705612371,-6677.887935963907,-1954.0361990575836,2.814681181856389,-2.284073162300312,6.652909863645787
375,-800.3536980992882,-6721.9901750540885,-1820.6043969492239,2.8338208911913787,-2.1291381358607095,6.69656255771128
376,-743.5994046582172,-6762.985678697361,-1686.3308213653465,2.851657093807908,-1.973191040877163,6.737126629432619
377,-686.5021032567678,-6800.854956690163,-1551.2774194713559,2.8681808693246484,-1.8163057061385364,6.774581702674218
378,-629.0880785133927,-6835.579999637419,-1415.5065302791172,2.8833839499651472,-1.6585564807715472,6.808908951400348
379,-571.3837735624595,-6867.144288945885,-1279.0808535353503,2.897258725940028,-1.5000181934995402,6.840091112023849
380,-513.4157768671885,-6895.532805999093,-1142.0634183733705,2.90979825040673,-1.3407661115009057,6.868112494749361
