Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
293,7078.000000000003,0.009999999999999046,67.0,269.8165469287558,359.94444591334263,243.38489401168133
294,7078.0000000000055,0.009999999999999759,67.0,269.8159208090587,359.9442563089481,244.58895395240322
295,7078.000000000004,0.009999999999999747,67.0,269.8152946893616,359.944066704549,245.79347312309102
296,7078.000000000005,0.009999999999999773,67.0,269.81466856966455,359.9438771001516,246.99845627503265
297,7078.000000000007,0.009999999999999799,67.0,269.8140424499675,359.9436874957691,248.20390796386877
298,7078.000000000006,0.009999999999999665,67.0,269.8134163302704,359.9434978913818,249.40983254708692
299,7078.000000000003,0.009999999999999006,67.0,269.8127902105733,359.94330828698344,250.6162341815772
300,7078.000000000005,0.009999999999998913,67.0,269.81216409087625,359.9431186825869,251.82311682126067
301,7078.0000000000055,0.01000000000000067,67.0,269.8115379711792,359.9429290781986,253.0304842147668
302,7078.000000000001,0.01000000000000079,67.0,269.8109118514821,359.94273947381834,254.23833990318897
303,7078.000000000006,0.009999999999999737,67.0,269.81028573178503,359.94254986940814,255.44668721795807
304,7078.000000000006,0.009999999999999646,67.0,269.80965961208796,359.9423602650186,256.65552927871096
305,7078.000000000001,0.009999999999999731,67.0,269.80903349239094,359.9421706606435,257.8648689913071
306,7078.000000000006,0.00999999999999882,67.0,269.8084073726938,359.9419810562386,259.074709045896
307,7077.999999999999,0.009999999999998966,67.0,269.8077812529967,359.94179145185433,260.2850519150422
308,7078.000000000005,0.009999999999999759,67.0,269.8071551332996,359.94160184746545,261.4958998520043
309,7078.000000000003,0.009999999999998904,67.0,269.8065290136025,359.9414122430907,262.7072548889993
310,7078.0,0.009999999999998947,67.0,269.80590289390545,359.94122263868655,263.9191188356529
311,7078.0000000000055,0.010000000000000706,67.0,269.8052767742084,359.94103303428426,265.1314932774752
312,7078.000000000004,0.009999999999999818,67.0,269.8046506545113,359.9408434298959,266.34437957443134
313,7078.0000000000055,0.009999999999998926,67.0,269.80402453481423,359.94065382549695,267.5577788596511
314,7078.0000000000055,0.009999999999998923,67.0,269.80339841511716,359.94046422111813,268.77169203817306
315,7078.000000000004,0.010000000000000708,67.0,269.8027722954201,359.94027461673477,269.9861197858256
316,7078.000000000003,0.010000000000000713,67.0,269.802146175723,359.9400850123225,271.20106254819234
317,7078.000000000004,0.00999999999999982,67.0,269.80152005602594,359.93989540794854,272.4165205396737
318,7078.000000000005,0.009999999999998956,67.0,269.80089393632886,359.9397058035338,273.6324937426527
319,7078.000000000005,0.009999999999999872,67.0,269.80026781663173,359.93951619915697,274.84898190676887
320,7078.000000000005,0.009999999999998958,67.0,269.79964169693466,359.93932659476957,276.06598454829685
321,7078.000000000007,0.009999999999999872,67.0,269.7990155772376,359.9391369903718,277.2835009496191
322,7078.000000000003,0.009999999999998975,67.0,269.79838945754045,359.9389473859758,278.50153015881733
323,7078.000000000002,0.009999999999999759,67.0,269.7977633378434,359.93875778159327,279.720070989381
324,7078.000000000003,0.009999999999999749,67.0,269.7971372181463,359.9385681772004,280.9391220200107
325,7078.000000000007,0.00999999999999992,67.0,269.79651109844923,359.93837857280323,282.1586815945324
326,7078.000000000003,0.009999999999999806,67.0,269.79588497875216,359.9381889684254,283.37874782194143
327,7078.000000000005,0.009999999999999922,67.0,269.7952588590551,359.9379993640137,284.5993185765655
328,7078.000000000006,0.009999999999999962,67.0,269.794632739358,359.937809759639,285.82039149831314
329,7078.000000000005,0.009999999999999993,67.0,269.79400661966093,359.93762015524226,287.0419639930626
330,7078.000000000003,0.009999999999999865,67.0,269.79338049996386,359.9374305508471,288.2640332331798
331,7078.000000000004,0.010000000000000769,67.0,269.7927543802668,359.9372409464711,289.4865961581306
332,7078.000000000005,0.009999999999999955,67.0,269.7921282605697,359.93705134207323,290.7096494752312
333,7078.000000000001,0.009999999999999124,67.0,269.7915021408727,359.936861737677,291.9331896605023
334,7078.000000000004,0.009999999999999891,67.0,269.79087602117556,359.9366721332938,293.1572129596738
335,7078.000000000005,0.00999999999999997,67.0,269.79024990147843,359.9364825288834,294.3817153892941
336,7078.000000000006,0.010000000000000049,67.0,269.78962378178136,359.9362929245033,295.606692737955
337,7078.000000000005,0.009999999999999315,67.0,269.7889976620843,359.9361033201132,296.83214056766377
338,7078.0000000000055,0.010000000000000071,67.0,269.7883715423872,359.93591371571887,298.05805421531943
339,7078.000000000005,0.010000000000000763,67.0,269.78774542269014,359.93572411133744,299.28442879433464
340,7078.000000000005,0.009999999999999098,67.0,269.78711930299306,359.93553450693474,300.51125919637195
341,7078.000000000001,0.009999999999999624,67.0,269.786493183296,359.93534490254495,301.73854009317006
342,7078.0000000000055,0.009999999999999178,67.0,269.7858670635989,359.935155298151,302.9662659385997
343,7078.000000000005,0.009999999999999799,67.0,269.78524094390184,359.93496569376975,304.19443097069995
344,7078.000000000003,0.0099999999999992,67.0,269.78461482420477,359.93477608936746,305.4230292139877
345,7077.999999999998,0.010000000000000274,67.0,269.7839887045077,359.9345864849891,306.6520544817575
346,7078.000000000004,0.009999999999999369,67.0,269.7833625848106,359.9343968805843,307.88150037865074
347,7078.000000000002,0.009999999999999737,67.0,269.78273646511354,359.9342072762088,309.11136030316044
348,7078.000000000003,0.01000000000000055,67.0,269.7821103454164,359.9340176718179,310.3416274504762
349,7078.000000000004,0.010000000000000507,67.0,269.78148422571934,359.9338280674285,311.5722948152896
350,7078.000000000007,0.01000000000000018,67.0,269.78085810602227,359.93363846301855,312.80335519478825
351,7078.0000000000055,0.010000000000000024,67.0,269.7802319863252,359.9334488586321,314.03480119175
352,7078.0000000000055,0.01000000000000061,67.0,269.7796058666281,359.93325925424153,315.26662521779525
353,7078.000000000003,0.009999999999999282,67.0,269.77897974693104,359.93306964985237,316.4988194967263
354,7078.000000000003,0.010000000000000429,67.0,269.77835362723397,359.93288004545366,317.73137606795257
355,7078.0000000000055,0.009999999999999938,67.0,269.7777275075369,359.93269044107274,318.96428679014167
356,7078.000000000004,0.009999999999999454,67.0,269.7771013878398,359.9325008366769,320.1975433448421
357,7078.000000000005,0.009999999999999893,67.0,269.77647526814275,359.93231123227713,321.4311372403345
358,7078.000000000006,0.010000000000000257,67.0,269.7758491484457,359.93212162789484,322.6650598155518
359,7078.0000000000055,0.010000000000000193,67.0,269.7752230287486,359.93193202350324,323.899302244092
360,7078.000000000001,0.009999999999999336,67.0,269.7745969090515,359.9317424191076,325.1338555383723
361,7077.999999999999,0.009999999999999197,67.0,269.77397078935445,359.9315528147187,326.368710553858
362,7078.000000000009,0.010000000000000259,67.0,269.7733446696573,359.9313632103312,327.6038579934261
363,7078.000000000003,0.009999999999999518,67.0,269.77271854996025,359.9311736059396,328.8392884118115
364,7077.999999999998,0.009999999999999452,66.99999999999999,269.77209243026317,359.9309840015442,330.07499222014025
365,7077.999999999999,0.009999999999999641,67.0,269.7714663105661,359.9307943971605,331.31095969060436
366,7078.000000000003,0.010000000000000361,67.0,269.770840190869,359.9306047927678,332.5471809611616
367,7078.000000000008,0.010000000000000286,67.0,269.77021407117195,359.93041518837106,333.7836460404065
368,7078.000000000009,0.009999999999999988,67.0,269.7695879514749,359.9302255839757,335.0203448124416
369,7078.000000000001,0.00999999999999981,67.0,269.7689618317778,359.93003597959733,336.25726704189873
370,7078.000000000003,0.009999999999999853,67.0,269.7683357120807,359.9298463752046,337.4944023790566
371,7077.999999999998,0.009999999999999742,67.0,269.76770959238365,359.9296567708132,338.7317403649376
372,7078.0,0.009999999999999405,67.0,269.7670834726866,359.92946716641785,339.96927043661566
373,7078.000000000002,0.009999999999999834,67.0,269.76645735298956,359.9292775620239,341.2069819324363
374,7078.000000000007,0.010000000000000045,67.0,269.76583123329243,359.9290879576313,342.444864097501
375,7078.000000000003,0.009999999999999782,67.0,269.7652051135953,359.928898353245,343.68290608901054
376,7078.000000000004,0.010000000000000207,67.0,269.7645789938982,359.92870874885494,344.9210969818482
377,7078.0000000000055,0.009999999999999946,67.0,269.7639528742011,359.92851914445583,346.15942577410993
378,7078.000000000002,0.009999999999999811,67.0,269.763326754504,359.9283295400733,347.3978813926727
379,7077.999999999999,0.009999999999999695,67.0,269.76270063480695,359.92813993568194,348.6364526989532
380,7078.000000000003,0.00999999999999976,67.0,269.7620745151099,359.92795033128164,349.8751284945724
381,7078.000000000002,0.009999999999999969,67.0,269.7614483954128,359.9277607268978,351.1138975270629
382,7078.000000000009,0.01000000000000036,67.0,269.7608222757157,359.927571122495,352.3527484957672
383,7078.0000000000055,0.010000000000000247,67.0,269.76019615601865,359.9273815181086,353.5916700575564
384,7078.000000000003,0.00999999999999987,67.0,269.7595700363216,359.9271919137284,354.8306508327778
385,7078.000000000002,0.009999999999999743,67.0,269.7589439166245,359.9270023093294,356.0696794110781
386,7078.000000000002,0.00999999999999984,67.0,269.75831779692743,359.9268127049367,357.3087443573182
387,7078.000000000006,0.01000000000000036,67.0,269.75769167723035,359.92662310055005,358.5478342175102
388,7078.00000000001,0.010000000000000684,67.0,269.7570655575333,359.9264334961647,359.7869375247745
389,7078.000000000009,0.010000000000000592,67.0,269.7564394378362,359.92624389175575,1.0260428052200812
390,7078.000000000004,0.010000000000000047,67.0,269.7558133181391,359.92605428738267,2.265138583954518
391,7078.00000000001,0.010000000000000623,67.0,269.755187198442,359.92586468299095,3.504213390996955
392,7078.000000000002,0.009999999999999766,67.0,269.7545610787449,359.9256750785956,4.7432557672613065
393,7078.000000000005,0.010000000000000144,67.0,269.75393495904785,359.9254854742015,5.982254270463063
394,7078.000000000004,0.009999999999999927,67.0,269.7533088393508,359.92529586980845,7.221197481063331
395,7078.000000000003,0.009999999999999863,67.0,269.7526827196537,359.9251062654215,8.460074008166131
396,7078.000000000003,0.009999999999999823,67.0,269.75205659995663,359.9249166610357,9.698872495439462
397,7078.000000000005,0.010000000000000078,67.0,269.75143048025956,359.9247270566365,10.937581626949928
398,7078.000000000002,0.009999999999999867,67.0,269.7508043605625,359.9245374522434,12.17619013301147
399,7078.000000000005,0.010000000000000009,67.0,269.7501782408654,359.92434784785627,13.414686795990628
400,7078.000000000001,0.009999999999999652,67.0,269.74955212116834,359.92415824346057,14.653060456081054
401,7078.000000000003,0.010000000000000002,67.0,269.7489260014713,359.9239686390709,15.89130001702434
402,7078.000000000003,0.009999999999999766,67.0,269.7482998817742,359.92377903468235,17.129394451785636
403,7078.000000000002,0.009999999999999839,67.0,269.74767376207706,359.9235894302854,18.367332808202487
404,7078.000000000006,0.010000000000000068,67.0,269.74704764238,359.92339982589914,19.605104214543214
405,7078.000000000004,0.009999999999999894,67.0,269.7464215226829,359.92321022150446,20.842697885067043
406,7078.000000000004,0.010000000000000007,67.0,269.74579540298583,359.92302061711564,22.080103125447025
407,7078.000000000003,0.009999999999999908,67.0,269.74516928328876,359.9228310127138,23.317309338195454
408,7078.000000000005,0.010000000000000156,67.0,269.7445431635917,359.9226414083319,24.554306028004532
409,7078.000000000004,0.009999999999999844,67.0,269.7439170438946,359.92245180393707,25.791082806973428
410,7078.000000000004,0.009999999999999806,67.0,269.74329092419754,359.9222621995526,27.02762939983814
411,7078.000000000005,0.00999999999999985,67.0,269.74266480450046,359.92207259515527,28.26393564905854
412,7078.000000000002,0.009999999999999579,67.0,269.7420386848034,359.9218829907637,29.49999151985149
413,7078.000000000005,0.010000000000000234,67.0,269.7414125651063,359.92169338637785,30.735787105138346
414,7078.000000000005,0.010000000000000087,67.0,269.74078644540924,359.9215037819838,31.971312630404046
415,7078.000000000003,0.010000000000000136,67.0,269.74016032571217,359.9213141775955,33.206558458470276
416,7078.000000000003,0.009999999999999967,67.0,269.73953420601504,359.92112457320354,34.441515094165325
417,7078.000000000002,0.00999999999999979,67.0,269.73890808631796,359.9209349688128,35.6761731889151
418,7078.000000000006,0.010000000000000186,67.0,269.7382819666209,359.9207453644184,36.91052354521426
419,7078.000000000004,0.010000000000000281,67.0,269.7376558469238,359.9205557600205,38.14455712102484
420,7078.000000000002,0.00999999999999966,67.0,269.73702972722674,359.9203661556375,39.37826503403893
421,7078.000000000008,0.010000000000000214,67.0,269.73640360752967,359.9201765512417,40.61163856586649
422,7078.000000000006,0.010000000000000354,67.0,269.7357774878326,359.9199869468516,41.84466916610853
423,7078.000000000006,0.009999999999999966,67.0,269.7351513681355,359.9197973424671,43.077348456292796
424,7078.000000000006,0.010000000000000269,67.0,269.73452524843844,359.91960773806545,44.30966823375004
425,7078.000000000003,0.009999999999999893,67.0,269.73389912874137,359.91941813366486,45.54162047532605
426,7078.000000000004,0.010000000000000153,67.0,269.7332730090443,359.9192285292879,46.77319734101169
427,7078.000000000005,0.01,67.0,269.7326468893472,359.9190389248894,48.00439117745212
428,7078.000000000006,0.010000000000000137,67.0,269.73202076965015,359.91884932050095,49.23519452131586
429,7078.000000000002,0.01000000000000016,67.0,269.7313946499531,359.91865971611344,50.465600102591374
430,7078.0,0.010000000000000012,67.0,269.73076853025594,359.9184701117225,51.695600847694614
431,7078.0000000000055,0.010000000000000378,67.0,269.73014241055887,359.9182805073282,52.92518988252269
432,7078.0000000000055,0.010000000000000526,67.0,269.7295162908618,359.9180909029392,54.1543605353631
433,7078.000000000005,0.009999999999999832,67.0,269.7288901711647,359.91790129855127,55.38310633964858
434,7078.000000000002,0.010000000000000066,67.0,269.72826405146765,359.9177116941599,56.61142103663811
