Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
296,871,,44.1,73.677,821.6,35.71,40.02,nan
296,876,,42.023,73.2,726.6,25.35,28.15,nan
297,800,,41.569,77.71,658.1,-8.5,9.37,nan
297,808,,41.548,82.302,817.5,-35.25,39.5,nan
297,823,,39.806,70.719,853.0,38.04,42.77,nan
297,825,,43.006,76.335,684.9,17.46,19.3,nan
297,869,,40.098,74.398,692.2,19.09,21.12,nan
297,871,,44.1,73.677,778.1,31.54,35.2,nan
297,876,,42.023,73.2,724.1,24.8,27.53,nan
298,800,,41.569,77.71,656.1,-6.67,7.36,nan
298,808,,41.548,82.302,780.0,-31.61,35.29,nan
298,825,,43.006,76.335,664.5,10.93,12.06,nan
298,869,,40.098,74.398,746.9,27.8,30.93,nan
298,871,,44.1,73.677,758.5,29.22,32.55,nan
298,876,,42.023,73.2,748.4,28.0,31.15,nan
299,800,,41.569,77.71,683.5,-16.52,18.27,nan
299,808,,41.548,82.302,766.6,-30.01,33.46,nan
299,825,,43.006,76.335,673.2,13.64,15.07,nan
299,871,,44.1,73.677,764.6,29.79,33.2,nan
299,876,,42.023,73.2,797.2,33.18,37.1,nan
300,800,,41.569,77.71,736.9,-26.12,29.04,nan
300,806,,48.321,78.842,804.9,33.77,37.79,nan
300,825,,43.006,76.335,710.2,21.91,24.29,nan
300,843,,45.165,84.402,794.4,-32.78,36.64,nan
300,871,,44.1,73.677,795.9,32.92,36.81,nan
301,505,,49.59,80.248,822.7,35.21,39.47,nan
301,806,,48.321,78.842,747.5,27.37,30.46,nan
301,825,,43.006,76.335,771.2,30.23,33.72,nan
301,843,,45.165,84.402,749.7,-27.65,30.78,nan
301,871,,44.1,73.677,849.5,37.34,41.97,nan
302,505,,49.59,80.248,758.9,28.64,31.91,nan
302,565,,49.808,82.512,781.0,31.13,34.76,nan
302,806,,48.321,78.842,713.5,22.04,24.44,nan
302,843,,45.165,84.402,729.3,-24.63,27.36,nan
303,505,,49.59,80.248,717.3,22.47,24.93,nan
303,565,,49.808,82.512,718.7,22.72,25.21,nan
303,572,,50.388,85.762,805.6,-33.43,37.42,nan
303,589,,51.185,83.698,807.7,33.62,37.64,nan
303,806,,48.321,78.842,706.2,20.44,22.66,nan
303,843,,45.165,84.402,735.4,-25.34,28.17,nan
304,505,,49.59,80.248,701.6,19.26,21.34,nan
304,525,,49.831,89.833,867.5,-38.3,43.13,nan
304,538,,51.475,86.448,800.9,32.84,36.75,nan
304,565,,49.808,82.512,680.0,13.87,15.33,nan
304,572,,50.388,85.762,735.2,-25.1,27.9,nan
304,589,,51.185,83.698,739.7,25.75,28.64,nan
304,806,,48.321,78.842,726.4,23.75,26.38,nan
304,843,,45.165,84.402,767.3,-29.29,32.67,nan
305,505,,49.59,80.248,713.7,21.36,23.69,nan
305,525,,49.831,89.833,803.4,-32.93,36.85,nan
305,538,,51.475,86.448,731.5,-24.34,27.05,nan
305,565,,49.808,82.512,669.0,9.27,10.24,nan
305,572,,50.388,85.762,686.3,-15.32,16.95,nan
305,589,,51.185,83.698,693.7,17.2,19.04,nan
305,594,,51.915,87.15,765.5,-28.91,32.23,nan
305,806,,48.321,78.842,771.9,29.66,33.09,nan
305,843,,45.165,84.402,821.9,-34.61,38.81,nan
306,500,,52.331,88.533,749.9,-26.77,29.8,nan
306,505,,49.59,80.248,752.1,27.06,30.13,nan
306,520,,51.91,90.706,808.0,-33.22,37.2,nan
306,525,,49.831,89.833,759.7,-28.03,31.23,nan
306,538,,51.475,86.448,683.9,-14.27,15.79,nan
306,565,,49.808,82.512,686.9,15.13,16.74,nan
306,572,,50.388,85.762,663.8,-5.38,5.94,nan
306,586,,52.106,91.517,845.6,-36.43,40.95,nan
306,589,,51.185,83.698,674.1,10.92,12.07,nan
306,594,,51.915,87.15,706.1,-19.65,21.78,nan
306,806,,48.321,78.842,838.7,35.88,40.3,nan
307,500,,52.331,88.533,697.4,-17.44,19.32,nan
307,505,,49.59,80.248,813.2,33.55,37.59,nan
307,516,,53.252,89.994,756.4,-27.43,30.56,nan
307,520,,51.91,90.706,748.2,-26.34,29.32,nan
307,525,,49.831,89.833,740.1,-25.2,28.03,nan
307,538,,51.475,86.448,663.0,-3.21,3.54,nan
307,565,,49.808,82.512,731.7,23.94,26.61,nan
307,572,,50.388,85.762,670.4,-8.7,9.61,nan
307,586,,52.106,91.517,778.8,-30.1,33.61,nan
307,589,,51.185,83.698,683.2,13.66,15.11,nan
307,594,,51.915,87.15,671.1,-9.05,9.99,nan
308,500,,52.331,88.533,670.3,-7.97,8.81,nan
308,516,,53.252,89.994,702.6,-18.32,20.31,nan
308,520,,51.91,90.706,711.1,-20.08,22.28,nan
308,525,,49.831,89.833,746.4,-25.89,28.82,nan
308,527,,53.094,93.229,796.2,-31.77,35.53,nan
308,538,,51.475,86.448,671.2,-8.44,9.33,nan
308,565,,49.808,82.512,798.8,32.02,35.83,nan
308,572,,50.388,85.762,705.2,-18.88,20.93,nan
308,586,,52.106,91.517,732.7,-23.87,26.54,nan
308,589,,51.185,83.698,720.0,21.76,24.15,nan
308,594,,51.915,87.15,664.2,-3.1,3.42,nan
309,500,,52.331,88.533,671.8,-8.08,8.92,nan
309,516,,53.252,89.994,673.8,-9.11,10.07,nan
309,520,,51.91,90.706,700.2,-17.48,19.37,nan
309,525,,49.831,89.833,778.0,-29.66,33.12,nan
309,527,,53.094,93.229,746.0,-25.62,28.52,nan
309,538,,51.475,86.448,707.4,-19.06,21.14,nan
309,572,,50.388,85.762,764.2,-28.04,31.26,nan
309,586,,52.106,91.517,711.4,-19.88,22.05,nan
309,589,,51.185,83.698,780.5,29.94,33.44,nan
309,594,,51.915,87.15,686.4,-13.8,15.27,nan
310,500,,52.331,88.533,701.7,-17.49,19.38,nan
310,516,,53.252,89.994,673.4,-8.23,9.09,nan
310,520,,51.91,90.706,716.9,-20.66,22.94,nan
310,525,,49.831,89.833,832.1,-34.78,39.04,nan
310,527,,53.094,93.229,719.6,-21.16,23.5,nan
310,538,,51.475,86.448,767.7,-28.28,31.54,nan
310,555,,54.806,97.785,868.1,-37.6,42.37,nan
310,586,,52.106,91.517,717.1,-20.7,22.97,nan
310,594,,51.915,87.15,734.8,-23.75,26.41,nan
311,500,,52.331,88.533,756.5,-26.65,29.7,nan
311,516,,53.252,89.994,701.3,-17.08,18.93,nan
311,520,,51.91,90.706,759.2,-27.01,30.11,nan
311,527,,53.094,93.229,719.7,-20.92,23.22,nan
311,555,,54.806,97.785,807.8,-32.43,36.33,nan
311,586,,52.106,91.517,749.0,-25.63,28.55,nan
311,594,,51.915,87.15,804.9,-32.15,36.0,nan
312,516,,53.252,89.994,754.5,-26.17,29.16,nan
312,520,,51.91,90.706,823.2,-33.71,37.81,nan
312,527,,53.094,93.229,746.3,-25.02,27.85,nan
312,555,,54.806,97.785,768.2,-27.95,31.18,nan
312,579,,56.277,100.502,852.5,-36.16,40.68,nan
312,586,,52.106,91.517,804.2,-31.92,35.74,nan
313,516,,53.252,89.994,827.9,-33.97,38.13,nan
313,527,,53.094,93.229,796.6,-30.98,34.66,nan
313,555,,54.806,97.785,752.6,-25.7,28.63,nan
313,579,,56.277,100.502,796.0,-30.91,34.59,nan
314,527,,53.094,93.229,866.6,-36.96,41.64,nan
314,555,,54.806,97.785,762.4,-26.81,29.9,nan
314,566,,61.735,98.588,847.4,35.47,39.89,nan
314,579,,56.277,100.502,761.0,-26.62,29.69,nan
314,591,,58.66,103.429,841.9,-35.02,39.36,nan
315,555,,54.806,97.785,796.7,-30.64,34.29,nan
315,566,,61.735,98.588,780.7,28.86,32.25,nan
315,571,,59.931,104.623,829.6,-33.81,37.96,nan
315,579,,56.277,100.502,750.5,-24.95,27.8,nan
315,591,,58.66,103.429,777.2,-28.46,31.79,nan
316,555,,54.806,97.785,852.6,-35.59,40.06,nan
316,566,,61.735,98.588,734.7,22.25,24.75,nan
316,571,,59.931,104.623,762.4,-26.4,29.44,nan
316,579,,56.277,100.502,765.5,-26.79,29.9,nan
316,591,,58.66,103.429,733.5,-22.05,24.53,nan
317,566,,61.735,98.588,713.6,17.88,19.85,nan
317,571,,59.931,104.623,716.4,-18.49,20.53,nan
317,579,,56.277,100.502,804.5,-31.1,34.83,nan
317,585,,63.76,104.554,834.9,33.97,38.16,nan
317,591,,58.66,103.429,714.7,-18.12,20.12,nan
318,566,,61.735,98.588,719.4,18.81,20.9,nan
318,571,,59.931,104.623,695.5,-12.66,14.03,nan
318,579,,56.277,100.502,864.3,-36.23,40.82,nan
318,585,,63.76,104.554,771.2,27.11,30.27,nan
318,591,,58.66,103.429,722.5,-19.45,21.61,nan
319,566,,61.735,98.588,751.6,24.18,26.95,nan
319,571,,59.931,104.623,702.1,-14.24,15.8,nan
319,585,,63.76,104.554,728.9,20.4,22.68,nan
319,591,,58.66,103.429,756.3,-24.87,27.73,nan
320,504,,62.788,115.002,825.5,-32.64,36.64,nan
320,553,,62.11,114.475,809.3,-31.06,34.81,nan
320,566,,61.735,98.588,806.9,30.81,34.52,nan
320,571,,59.931,104.623,735.4,-21.3,23.7,nan
320,585,,63.76,104.554,711.9,16.45,18.26,nan
320,591,,58.66,103.429,812.7,-31.39,35.2,nan
321,504,,62.788,115.002,762.5,-25.3,28.23,nan
321,539,,62.642,118.283,856.8,-35.19,39.63,nan
321,553,,62.11,114.475,756.3,-24.41,27.21,nan
321,556,,66.942,111.831,850.3,34.66,39.01,nan
321,571,,59.931,104.623,792.1,-29.02,32.47,nan
321,585,,63.76,104.554,722.0,18.38,20.43,nan
321,590,,65.081,116.248,829.9,32.88,36.93,nan
322,504,,62.788,115.002,721.1,-17.86,19.85,nan
322,539,,62.642,118.283,793.9,-29.03,32.49,nan
322,553,,62.11,114.475,726.3,-18.97,21.09,nan
322,556,,66.942,111.831,798.4,29.53,33.07,nan
322,573,,64.927,119.583,833.6,-33.05,37.14,nan
322,585,,63.76,104.554,758.0,24.41,27.22,nan
322,590,,65.081,116.248,760.8,24.82,27.69,nan
323,504,,62.788,115.002,705.1,-13.33,14.79,nan
323,507,,66.923,120.244,837.9,33.27,37.4,nan
323,539,,62.642,118.283,751.6,-23.19,25.85,nan
323,553,,62.11,114.475,722.2,-17.76,19.74,nan
323,556,,66.942,111.831,768.6,25.68,28.67,nan
323,573,,64.927,119.583,764.0,-25.03,27.94,nan
323,585,,63.76,104.554,816.4,31.24,35.05,nan
323,590,,65.081,116.248,712.4,15.4,17.1,nan
324,504,,62.788,115.002,716.1,-15.95,17.72,nan
324,507,,66.923,120.244,772.9,26.03,29.08,nan
324,539,,62.642,118.283,733.5,-19.76,21.99,nan
324,553,,62.11,114.475,744.4,-21.75,24.23,nan
324,556,,66.942,111.831,763.5,24.73,27.6,nan
324,573,,64.927,119.583,714.8,-15.63,17.36,nan
324,590,,65.081,116.248,689.1,5.62,6.23,nan
325,504,,62.788,115.002,752.9,-22.88,25.51,nan
325,507,,66.923,120.244,728.9,18.53,20.61,nan
325,508,,62.802,128.923,919.0,-39.09,44.3,88.08
325,539,,62.642,118.283,741.3,-20.92,23.29,nan
325,543,,65.825,127.258,822.4,-31.47,35.33,nan
325,553,,62.11,114.475,790.6,-28.05,31.39,nan
325,556,,66.942,111.831,783.5,27.18,30.4,nan
325,573,,64.927,119.583,690.6,-5.58,6.18,nan
325,590,,65.081,116.248,693.5,7.51,8.33,nan
326,504,,62.788,115.002,812.1,-30.24,33.92,nan
326,507,,66.923,120.244,710.0,13.44,14.93,nan
326,508,,62.802,128.923,861.5,-34.8,39.23,88.06
326,539,,62.642,118.283,774.2,-25.75,28.78,nan
326,543,,65.825,127.258,756.9,-23.26,25.94,nan
326,553,,62.11,114.475,857.0,-34.43,38.79,nan
326,556,,66.942,111.831,826.8,31.73,35.64,nan
326,573,,64.927,119.583,693.8,-6.8,7.53,nan
326,590,,65.081,116.248,725.1,17.35,19.29,nan
327,507,,66.923,120.244,718.0,15.26,16.96,nan
327,508,,62.802,128.923,823.4,-31.22,35.05,88.05
327,539,,62.642,118.283,829.2,-31.78,35.71,nan
327,542,,67.256,133.238,841.4,32.92,37.03,nan
327,543,,65.825,127.258,712.8,-13.82,15.35,nan
327,556,,66.942,111.831,890.1,36.85,41.65,nan
327,573,,64.927,119.583,724.2,-16.79,18.67,nan
327,590,,65.081,116.248,780.4,26.35,29.47,nan
328,507,,66.923,120.244,752.1,21.95,24.48,nan
328,508,,62.802,128.923,807.4,-29.36,32.92,88.03
328,542,,67.256,133.238,772.4,25.04,27.98,nan
328,543,,65.825,127.258,694.1,-4.81,5.33,nan
328,573,,64.927,119.583,778.5,-25.87,28.93,nan
329,507,,66.923,120.244,809.0,29.34,32.9,nan
329,508,,62.802,128.923,814.9,-29.97,33.63,88.02
329,531,,65.444,138.173,823.6,-30.87,34.67,89.27
329,542,,67.256,133.238,723.7,15.9,17.68,nan
329,543,,65.825,127.258,702.8,-9.15,10.15,nan
329,573,,64.927,119.583,852.1,-33.53,37.77,nan
330,503,,65.781,140.088,797.1,-27.78,31.12,89.41
330,508,,62.802,128.923,845.1,-32.75,36.86,88.01
330,531,,65.444,138.173,765.8,-23.6,26.35,89.26
330,542,,67.256,133.238,699.5,6.62,7.34,nan
330,543,,65.825,127.258,737.9,-18.75,20.88,nan
330,582,,63.86,142.01,909.0,-37.75,42.76,87.36
331,503,,65.781,140.088,745.4,-19.89,22.17,89.4
331,508,,62.802,128.923,895.8,-36.69,41.5,87.99
331,531,,65.444,138.173,730.0,-16.67,18.55,89.25
331,542,,67.256,133.238,702.5,7.5,8.33,nan
331,543,,65.825,127.258,796.0,-27.44,30.74,nan
331,582,,63.86,142.01,849.3,-32.96,37.11,87.36
332,503,,65.781,140.088,717.0,-12.76,14.18,89.39
332,531,,65.444,138.173,719.5,-13.51,15.02,89.24
332,542,,67.256,133.238,732.3,16.84,18.75,nan
332,582,,63.86,142.01,809.0,-28.75,32.25,87.35
333,503,,65.781,140.088,714.9,-11.52,12.8,89.39
333,531,,65.444,138.173,735.3,-17.17,19.12,89.23
333,542,,67.256,133.238,785.8,25.71,28.77,nan
333,582,,63.86,142.01,791.1,-26.4,29.56,87.34
334,503,,65.781,140.088,739.1,-17.64,19.65,89.38
334,526,,68.694,155.21,877.7,34.87,39.38,nan
334,531,,65.444,138.173,775.9,-24.1,26.95,89.22
334,542,,67.256,133.238,858.5,33.27,37.5,nan
334,544,,66.229,153.306,825.1,-30.11,33.83,89.28
334,582,,63.86,142.01,796.9,-26.92,30.16,87.34
335,503,,65.781,140.088,787.2,-25.44,28.48,89.37
335,526,,68.694,155.21,815.1,28.84,32.37,nan
335,531,,65.444,138.173,837.6,-31.17,35.07,89.22
335,541,,64.71,154.471,826.5,-30.06,33.78,87.77
335,544,,66.229,153.306,762.8,-21.81,24.36,89.29
335,578,,62.906,156.075,953.4,-39.91,45.42,86.0
335,582,,63.86,142.01,826.1,-30.02,33.74,87.33
336,503,,65.781,140.088,855.1,-32.64,36.79,89.36
336,526,,68.694,155.21,772.6,23.11,25.83,nan
336,541,,64.71,154.471,772.8,-23.14,25.87,87.78
336,544,,66.229,153.306,721.9,-12.33,13.71,89.29
336,578,,62.906,156.075,887.7,-35.34,39.96,86.0
336,582,,63.86,142.01,876.3,-34.44,38.9,87.33
337,510,,68.935,163.727,892.7,35.58,40.25,nan
337,526,,68.694,155.21,753.6,19.6,21.87,nan
337,541,,64.71,154.471,741.3,-17.08,19.03,87.78
337,544,,66.229,153.306,706.1,-3.27,3.63,89.29
337,578,,62.906,156.075,839.6,-31.02,34.91,86.0
337,582,,63.86,142.01,944.0,-39.09,44.44,87.32
338,510,,68.935,163.727,844.5,31.32,35.26,nan
338,526,,68.694,155.21,759.8,20.45,22.84,nan
338,541,,64.71,154.471,734.8,-15.14,16.87,87.78
338,544,,66.229,153.306,717.3,-9.48,10.54,89.29
338,578,,62.906,156.075,812.3,-27.92,31.34,86.01
339,510,,68.935,163.727,817.3,28.3,31.78,nan
339,526,,68.694,155.21,790.7,25.0,28.0,nan
339,541,,64.71,154.471,753.9,-19.05,21.27,87.78
339,544,,66.229,153.306,754.0,-19.07,21.28,89.29
339,578,,62.906,156.075,807.8,-27.19,30.51,86.01
340,510,,68.935,163.727,813.1,27.62,31.01,nan
340,526,,68.694,155.21,843.5,30.86,34.75,nan
340,530,,61.612,167.965,917.3,-36.93,41.89,85.58
340,541,,64.71,154.471,796.8,-25.6,28.69,87.78
340,544,,66.229,153.306,812.9,-27.59,30.97,89.29
340,564,,64.39,170.59,853.2,31.79,35.83,88.58
340,578,,62.906,156.075,826.6,-29.13,32.75,86.01
341,510,,68.935,163.727,832.4,29.56,33.25,nan
341,526,,68.694,155.21,914.3,36.59,41.49,nan
341,530,,61.612,167.965,852.7,-31.57,35.59,85.59
341,541,,64.71,154.471,860.0,-32.24,36.37,87.78
341,564,,64.39,170.59,786.5,23.95,26.82,88.59
341,578,,62.906,156.075,867.0,-32.87,37.11,86.01
341,596,,60.298,169.969,969.0,-40.08,45.7,84.58
342,510,,68.935,163.727,873.5,33.27,37.58,nan
342,518,,65.942,177.5,896.1,35.1,39.73,nan
342,530,,61.612,167.965,806.6,-26.42,29.64,85.6
342,548,,65.656,177.138,882.9,34.06,38.5,nan
342,564,,64.39,170.59,740.0,14.89,16.59,88.6
342,578,,62.906,156.075,926.3,-37.28,42.33,86.01
342,596,,60.298,169.969,903.2,-35.64,40.37,84.6
343,510,,68.935,163.727,933.5,37.63,42.76,nan
343,518,,65.942,177.5,845.7,30.55,34.42,nan
343,530,,61.612,167.965,782.4,-22.85,25.58,85.61
343,548,,65.656,177.138,831.1,29.05,32.68,nan
343,564,,64.39,170.59,717.4,5.47,6.08,88.61
343,596,,60.298,169.969,854.5,-31.4,35.4,84.61
344,518,,65.942,177.5,816.0,27.15,30.49,nan
344,530,,61.612,167.965,782.0,-22.53,25.23,85.62
344,548,,65.656,177.138,800.1,25.14,28.2,nan
344,564,,64.39,170.59,721.1,6.92,7.7,88.62
344,596,,60.298,169.969,826.0,-28.3,31.82,84.62
345,518,,65.942,177.5,809.2,26.11,29.31,nan
345,530,,61.612,167.965,805.4,-25.62,28.75,85.63
345,548,,65.656,177.138,792.4,23.85,26.73,nan
345,564,,64.39,170.59,750.6,16.37,18.27,88.63
345,596,,60.298,169.969,819.9,-27.41,30.8,84.63
346,518,,65.942,177.5,825.9,27.91,31.38,nan
346,530,,61.612,167.965,850.7,-30.53,34.41,85.64
346,548,,65.656,177.138,808.7,25.83,29.0,nan
346,564,,64.39,170.59,803.1,25.1,28.17,88.64
346,596,,60.298,169.969,836.6,-29.08,32.74,84.64
347,518,,65.942,177.5,864.7,31.69,35.78,nan
347,530,,61.612,167.965,914.6,-35.78,40.58,85.65
347,548,,65.656,177.138,847.5,30.04,33.85,nan
347,564,,64.39,170.59,874.4,32.56,36.79,88.65
347,596,,60.298,169.969,874.8,-32.6,36.83,84.65
348,518,,65.942,177.5,922.8,36.23,41.14,nan
348,548,,65.656,177.138,906.0,34.99,39.67,nan
348,596,,60.298,169.969,931.9,-36.86,41.89,84.67
353,972,,54.198,-166.002,885.1,-32.57,36.86,85.5
354,972,,54.198,-166.002,815.9,-25.12,28.23,85.54
355,972,,54.198,-166.002,765.5,16.4,18.34,85.57
356,972,,54.198,-166.002,737.7,6.7,7.47,85.6
357,972,,54.198,-166.002,735.0,3.57,3.98,85.63
358,972,,54.198,-166.002,757.7,13.38,14.95,85.66
359,972,,54.198,-166.002,803.6,22.33,25.08,85.69
360,972,,54.198,-166.002,869.0,30.06,33.97,85.72
526,264,,-31.225,20.05,749.0,29.17,32.45,nan
527,264,,-31.225,20.05,687.3,19.75,21.84,nan
528,264,,-31.225,20.05,650.6,9.01,9.92,nan
529,264,,-31.225,20.05,643.2,4.57,5.03,nan
530,203,,-27.385,25.454,834.7,-37.69,42.28,nan
530,264,,-31.225,20.05,666.0,15.27,16.84,nan
531,203,,-27.385,25.454,768.1,-31.88,35.53,nan
531,264,,-31.225,20.05,716.3,25.45,28.22,nan
532,203,,-27.385,25.454,723.1,-26.57,29.48,nan
533,203,,-27.385,25.454,703.9,-23.78,26.33,nan
534,203,,-27.385,25.454,712.5,-25.27,28.0,nan
534,226,,-23.781,27.473,805.1,-35.63,39.85,nan
535,203,,-27.385,25.454,748.1,-30.06,33.43,nan
535,226,,-23.781,27.473,753.8,-30.71,34.17,nan
536,203,,-27.385,25.454,806.9,-35.94,40.2,nan
536,226,,-23.781,27.473,726.5,-27.47,30.49,nan
537,226,,-23.781,27.473,726.1,-27.51,30.53,nan
538,226,,-23.781,27.473,752.5,-30.83,34.29,nan
539,226,,-23.781,27.473,803.2,-35.81,40.04,nan
539,283,,-18.29,29.888,809.2,-36.32,40.63,nan
540,283,,-18.29,29.888,760.5,-31.84,35.45,nan
541,283,,-18.29,29.888,736.0,-29.12,32.34,nan
542,283,,-18.29,29.888,738.2,-29.45,32.71,nan
543,257,,-13.212,30.535,765.1,-32.5,36.19,nan
543,283,,-18.29,29.888,766.7,-32.66,36.38,nan
544,257,,-13.212,30.535,709.8,-25.8,28.57,nan
544,283,,-18.29,29.888,818.8,-37.34,41.81,nan
545,257,,-13.212,30.535,679.8,-20.73,22.89,nan
546,257,,-13.212,30.535,678.3,-20.52,22.65,nan
547,257,,-13.212,30.535,705.6,-25.35,28.07,nan
548,257,,-13.212,30.535,758.6,-32.05,35.67,nan
553,205,,-4.869,27.69,783.4,34.6,38.6,nan
554,205,,-4.869,27.69,838.2,39.04,43.78,nan
555,277,,1.206,32.352,717.1,27.24,30.19,nan
556,277,,1.206,32.352,665.7,18.19,20.06,nan
557,277,,1.206,32.352,641.8,10.9,11.99,nan
558,277,,1.206,32.352,648.4,13.37,14.71,nan
559,277,,1.206,32.352,684.7,22.1,24.41,nan
560,277,,1.206,32.352,746.3,30.84,34.28,nan
561,217,,7.681,35.531,702.7,25.1,27.78,nan
562,217,,7.681,35.531,652.7,14.58,16.06,nan
563,217,,7.681,35.531,630.9,3.25,3.57,nan
563,289,,8.798,39.894,816.5,-37.35,41.81,nan
564,217,,7.681,35.531,640.2,9.74,10.71,nan
565,217,,7.681,35.531,679.2,20.83,23.0,nan
566,217,,7.681,35.531,743.4,-30.34,33.71,nan
568,224,,14.913,40.552,740.8,-29.94,33.27,nan
569,224,,14.913,40.552,693.1,-23.12,25.57,nan
570,224,,14.913,40.552,672.0,-18.91,20.86,nan
571,224,,14.913,40.552,680.1,-20.51,22.65,nan
572,224,,14.913,40.552,716.2,-26.5,29.37,nan
573,224,,14.913,40.552,776.6,-33.46,37.31,nan
573,622,,21.86,41.885,763.6,-32.16,35.81,nan
574,622,,21.86,41.885,696.5,-23.25,25.72,nan
575,622,,21.86,41.885,653.3,-13.09,14.42,nan
575,666,,22.475,44.35,761.2,-31.77,35.37,nan
576,622,,21.86,41.885,638.8,-5.84,6.43,nan
576,666,,22.475,44.35,716.8,-26.21,29.06,nan
577,622,,21.86,41.885,655.0,-13.26,14.61,nan
577,637,,25.783,45.804,822.6,-37.19,41.67,nan
577,666,,22.475,44.35,698.2,-23.21,25.68,nan
578,622,,21.86,41.885,699.8,-23.34,25.83,nan
578,637,,25.783,45.804,756.9,-31.05,34.56,nan
578,666,,22.475,44.35,707.7,-24.64,27.29,nan
579,610,,29.185,42.765,772.7,32.62,36.37,nan
579,622,,21.86,41.885,768.0,-32.15,35.82,nan
579,637,,25.783,45.804,713.3,-25.36,28.11,nan
579,666,,22.475,44.35,744.1,-29.49,32.79,nan
580,610,,29.185,42.765,710.1,24.77,27.44,nan
580,611,,30.794,42.323,813.6,36.25,40.58,nan
580,636,,29.096,45.71,746.4,-29.66,32.98,nan
580,637,,25.783,45.804,695.7,-22.36,24.74,nan
580,666,,22.475,44.35,803.8,-35.43,39.62,nan
581,610,,29.185,42.765,671.7,17.18,18.97,nan
581,611,,30.794,42.323,751.5,30.15,33.54,nan
581,636,,29.096,45.71,688.1,-20.78,22.98,nan
581,637,,25.783,45.804,706.2,-24.01,26.6,nan
582,610,,29.185,42.765,661.6,14.17,15.62,nan
582,611,,30.794,42.323,712.2,24.82,27.5,nan
582,636,,29.096,45.71,655.2,-12.02,13.25,nan
582,637,,25.783,45.804,743.6,-29.11,32.37,nan
582,670,,30.923,48.627,811.6,-35.92,40.21,nan
583,610,,29.185,42.765,681.1,18.97,20.96,nan
583,611,,30.794,42.323,699.5,22.59,25.0,nan
583,636,,29.096,45.71,651.7,-10.28,11.32,nan
583,637,,25.783,45.804,804.1,-35.2,39.37,nan
583,670,,30.923,48.627,751.6,-29.95,33.32,nan
583,680,,33.371,46.473,775.0,32.48,36.22,nan
584,610,,29.185,42.765,727.7,26.81,29.76,nan
584,611,,30.794,42.323,714.9,24.96,27.67,nan
584,615,,34.656,44.165,782.4,33.1,36.95,nan
584,636,,29.096,45.71,678.0,-18.08,19.97,nan
584,670,,30.923,48.627,714.6,-24.9,27.61,nan
584,680,,33.371,46.473,706.3,23.59,26.13,nan
585,610,,29.185,42.765,796.8,34.36,38.4,nan
585,611,,30.794,42.323,756.6,30.29,33.72,nan
585,615,,34.656,44.165,732.8,27.36,30.39,nan
585,636,,29.096,45.71,730.8,-27.1,30.09,nan
585,670,,30.923,48.627,704.0,-23.05,25.52,nan
585,680,,33.371,46.473,660.8,13.09,14.44,nan
585,682,,36.473,45.719,822.8,36.58,40.99,nan
586,611,,30.794,42.323,820.7,36.31,40.68,nan
586,615,,34.656,44.165,708.1,23.57,26.11,nan
586,670,,30.923,48.627,721.2,-25.6,28.4,nan
586,680,,33.371,46.473,643.4,2.51,2.76,nan
586,682,,36.473,45.719,755.1,30.0,33.4,nan
587,615,,34.656,44.165,711.0,23.87,26.45,nan
587,670,,30.923,48.627,764.1,-30.88,34.41,nan
587,680,,33.371,46.473,656.4,10.76,11.86,nan
587,682,,36.473,45.719,709.2,23.58,26.13,nan
588,615,,34.656,44.165,741.0,28.03,31.16,nan
588,670,,30.923,48.627,828.7,-36.76,41.22,nan
588,680,,33.371,46.473,698.0,21.44,23.73,nan
588,682,,36.473,45.719,689.4,19.75,21.85,nan
589,615,,34.656,44.165,795.2,33.78,37.76,nan
589,625,,41.225,47.327,862.4,39.14,44.04,nan
589,680,,33.371,46.473,763.5,30.57,34.06,nan
589,682,,36.473,45.719,698.0,21.24,23.51,nan
590,625,,41.225,47.327,797.9,33.92,37.93,nan
590,682,,36.473,45.719,733.9,26.79,29.76,nan
591,625,,41.225,47.327,754.4,29.25,32.56,nan
591,682,,36.473,45.719,793.4,33.38,37.31,nan
592,625,,41.225,47.327,735.6,26.7,29.67,nan
593,604,,42.015,56.2,791.2,-32.92,36.79,nan
593,606,,43.506,54.619,781.0,-31.91,35.62,nan
593,625,,41.225,47.327,743.4,27.58,30.67,nan
593,645,,43.283,54.962,782.0,-32.01,35.73,nan
594,604,,42.015,56.2,741.6,-27.18,30.22,nan
594,606,,43.506,54.619,715.4,-23.31,25.85,nan
594,625,,41.225,47.327,776.9,31.34,34.98,nan
594,645,,43.283,54.962,717.9,-23.73,26.32,nan
594,664,,43.275,58.163,851.8,-37.89,42.6,nan
595,604,,42.015,56.2,716.3,-23.25,25.79,nan
595,606,,43.506,54.619,672.9,-13.7,15.13,nan
595,625,,41.225,47.327,833.1,36.35,40.79,nan
595,645,,43.283,54.962,677.2,-14.97,16.54,nan
595,664,,43.275,58.163,792.8,-32.81,36.67,nan
596,604,,42.015,56.2,717.8,-23.3,25.85,nan
596,606,,43.506,54.619,658.2,-6.88,7.59,nan
596,645,,43.283,54.962,664.1,-9.99,11.03,nan
