Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
248,-6770.433586895312,724.7869354200194,-1664.2582098161097,-1.94351882179084,-2.8571793032454122,6.743476500009241
249,-6807.708217472061,667.5836758873677,-1529.0829802564242,-1.7864644876819693,-2.873267275104554,6.780420308104558
250,-6841.8353761781855,610.0724232122026,-1393.2005130636558,-1.6285603183370763,-2.88803207664055,6.814233374704834
251,-6872.798826143032,552.2796678569883,-1256.6735637436723,-1.469881226576802,-2.9014663106092407,6.84489869176615
252,-6900.583832077293,494.2320413536106,-1119.5652120631912,-1.310502556058093,-2.9135632440711547,6.872400826756165
253,-6925.177168469125,435.95630299564124,-981.9388304520763,-1.1505000397046314,-2.924316812796083,6.896725932815076
254,-6946.567126946072,377.4793264469742,-843.8580522127776,-0.9899497578106439,-2.9337216252333933,6.9178617578849915
255,-6964.743522796669,318.82808627559825,-705.386739557797,-0.8289280958526557,-2.9417729660436738,6.93579765279745
256,-6979.697700646206,260.02964442122,-566.5889514958504,-0.6675117020442455,-2.948466799187723,6.950524578309928
257,-6991.422539281886,201.1111366056143,-427.5289115879658,-0.505777444669355,-2.953799770569442,6.962035111083352
258,-6999.912455623291,142.0997586947776,-288.2709755948319,-0.34380236922997187,-2.9577692102296407,6.970323448593838
259,-7005.163407834846,83.02275302163868,-148.87959903644582,-0.18166365544429694,-2.960373134088317,6.975385412973077
260,-7007.1728975775895,23.907394678615194,-9.419304685966368,-0.019438574131731355,-2.961610245233463,6.977218453772992
261,-7005.939971398426,-35.21902221106621,130.04534998100235,0.14279555597874874,-2.9614799347549563,6.9758216496515155
262,-7001.465221255628,-94.32919823421054,269.4498053601511,0.3049614114803155,-2.9599822821226347,6.971195708977606
263,-6993.750784180221,-153.39584243140152,408.72953229332154,0.4669817075232744,-2.957118055108164,6.963342969354779
264,-6982.80034107348,-212.3916860347033,547.8200646230797,0.6287792410166798,-2.9528887092508187,6.952267396063742
265,-6968.619114641637,-271.289496190098,686.6570317053996,0.7902769337599284,-2.947296386867833,6.937974579425898
266,-6951.213866469517,-330.0620896556731,825.1761908588828,0.9513978754678486,-2.9403439156104905,6.920471731090743
267,-6930.59289323562,-388.6823464664049,963.3134597289719,1.1120653666527793,-2.9320348065676414,6.899767679251418
268,-6906.766022071868,-447.1232235566246,1101.0049485459658,1.272202961327644,-2.9223732519188372,6.875872862793834
269,-6879.744605071942,-505.3577683310848,1238.1869922553237,1.4317345094939442,-2.911364122139806,6.848799324386071
270,-6849.541512952866,-563.3591321758278,1374.7961824994525,1.5905841993794045,-2.899012962763465,6.818560702515878
271,-6816.171127875213,-621.100583899953,1510.769399429739,1.748676599389753,-2.8853259907001987,6.785172222485333
272,-6779.649335427969,-678.5555230995216,1646.043843328329,1.9059366997402654,-2.8703100901215812,6.748650686372803
273,-6739.99351578482,-735.6974934349569,1780.5570660189426,2.0622899537324995,-2.853972807912241,6.709014461973607
274,-6697.222534039273,-792.5001958133583,1914.2470020465537,2.2176623186427946,-2.836322348695019,6.6662834707317336
275,-6651.356729726714,-848.9375014672355,2047.0519996057988,2.3719802961891787,-2.8173675694350253,6.620479174676236
276,-6602.41790554216,-904.9834649213703,2178.910851198453,2.5251709725443874,-2.797117973628666,6.571624562376834
277,-6550.429315263091,-960.6123368394985,2309.762824000469,2.677162057863053,-2.775583705084175,6.519744133934408
278,-6495.415650887377,-1015.7985767428318,2439.5476899194296,2.827881925292075,-2.752775541300514,6.464863885023003
279,-6437.403028996944,-1070.5168655923555,2568.205755323701,2.9772596494337673,-2.728704886452077,6.407011290000975
280,-6376.418976358408,-1124.7421182272155,2695.677890424819,3.1252250442323724,-2.703383763986877,6.346215284109835
281,-6312.49241477251,-1178.4494956514568,2821.90555829501,3.2717087002552008,-2.6768248088463684,6.282506244780249
282,-6245.653645184688,-1231.6144171617384,2946.8308435023414,3.416642021340664,-2.6490412593154242,6.215915972065555
283,-6175.9343310697595,-1284.212572308647,3070.3964803461076,3.5599572605863363,-2.6200469485112796,6.146477668223933
284,-6103.36748110413,-1336.219932684532,3192.545880675793,3.701587555651156,-2.589856295520677,6.074225916471188
285,-6027.987431139512,-1387.6127635309467,3313.2231612771347,3.8414669633467784,-2.5584842961946785,5.999196658926906
286,-5949.829825492583,-1438.367635158896,3432.3731708095015,3.9795304934942726,-2.5259465136109993,5.92142717377732
287,-5868.931597565509,-1488.461434175425,3549.9415162790965,4.115714142023217,-2.4922590682139187,5.840956051679021
288,-5785.330949812713,-1537.8713745101588,3665.8745890330756,4.249954923291394,-2.4574386276421567,5.757823171428222
289,-5699.067333069604,-1586.575008235712,3780.119590260186,4.382190901604392,-2.421502396255301,5.672069674920821
290,-5610.181425259593,-1634.5502361759916,3892.624555983918,4.512361221915379,-2.3844681043696623,5.583737941429163
291,-5518.715109495783,-1681.7753182968204,4003.3383815349193,4.640406139686767,-2.3463539972145147,5.492871561221652
292,-5424.71145159449,-1728.2288838732295,4112.210845489572,4.766267049896047,-2.30717882362009,5.399515308552193
293,-5328.2146770175905,-1773.8899414283821,4219.192633062713,4.889886515169952,-2.2669618244485874,5.3037151140463425
294,-5229.270147261554,-1818.7378884389482,4324.23535894241,5.011208293031519,-2.225722720779864,5.2055180365119105
295,-5127.9243357108,-1862.7525208022466,4427.291589555785,5.130177362246424,-2.183481701863418,5.104972234201594
296,-5024.224802973688,-1905.914042060546,4528.314864755059,5.246739948255566,-2.1402594128485304,5.002126935555913
297,-4918.220171719367,-1948.203072378267,4627.25971891385,5.360843547682629,-2.096076942304388,4.8970324094544715
298,-4809.96010103424,-1989.6006572679705,4724.0817014240265,5.472436951905866,-2.0509558095421996,4.789739935004249
299,-4699.49526031665,-2030.0882760613313,4818.737396584353,5.581470269685206,-2.004917951751296,4.680301770893176
300,-4586.87730272899,-2069.6478501214606,4911.184442872242,5.687894948836274,-1.9579857109613046,4.568771124337927
301,-4472.158838226132,-2108.261750793272,5001.381551591065,5.791663796944646,-1.9101818208424106,4.45520211965433
302,-4355.393406179539,-2145.912807088771,5089.28852488562,5.892731001114437,-1.861529393355811,4.339649766479183
303,-4236.635447616396,-2182.5843131043675,5174.866273119069,5.99105214674658,-1.8120519052664033,4.222169927672037
304,-4115.940277093187,-2218.2600351676015,5258.076831605292,6.086584235343304,-1.7617731845297175,4.102819286925408
305,-3993.3640542231738,-2252.924218710922,5338.883376691069,6.179285701336383,-1.7107173965650082,3.9816553161118104
306,-3868.9637548773458,-2286.561594870302,5417.250241183144,6.269116427937827,-1.6589090304264529,3.858736242395757
307,-3742.7971420783933,-2319.1573868068213,5493.142929115708,6.356037762012754,-1.606372884884204,3.734121015138704
308,-3614.9227366071505,-2350.6973157495336,5566.528129854514,6.4400125279752976,-1.5531340544269698,3.6078692726246184
309,-3485.3997873411686,-2381.167606758144,5637.373731534203,6.521005040709291,-1.4992179151977387,3.480041308633621
310,-3354.2882413447364,-2410.554994204301,5705.6488338262,6.5989811175166775,-1.44465011087402,3.3506980388907146
311,-3221.6487137298545,-2438.8467269704884,5771.323760034848,6.673908089097372,-1.389456538503957,3.2199009674164256
312,-3087.5424573073906,-2466.030573365784,5834.37006852015,6.745754809565423,-1.3336633343093247,3.0877121528055773
313,-2952.031332047705,-2492.0948257578834,5894.760563445907,6.814491665507151,-1.2772968594664877,2.9541941744601945
314,-2815.1777743697508,-2517.0283049211043,5952.469304852597,6.880090584087898,-1.2203836858759405,2.8194100988019013
315,-2677.044766277652,-2540.820364100234,6007.471618054861,6.942525040214841,-1.162950581931073,2.6834234454888692
316,-2537.6958043634572,-2563.4608927903128,6059.744102363912,7.001770062764221,-1.1050244982964526,2.5462981536616964
317,-2397.1948686949004,-2584.940320232616,6109.264639135627,7.057802239882082,-1.0466325537057801,2.408098548242257
318,-2255.606391606198,-2605.2496186273956,6156.012399145775,7.110599723368481,-0.9878020207893591,2.2688893063087123
319,-2112.9952264105577,-2624.380306064005,6199.967849293951,7.160142232155754,-0.9285603119407378,2.1287354235697062
320,-1969.4266160519292,-2642.3244491693195,6241.112758638559,7.206411054892269,-0.8689349652319162,1.987702180959647
321,-1824.966161714245,-2659.074665475494,6279.430203765369,7.249389051643592,-0.8089536303863113,1.8458551113770754
322,-1679.6797914051738,-2674.6241255083305,6314.904573492848,7.2890606547238885,-0.7486440548181896,1.7032599665865342
323,-1533.633728532048,-2688.9665545976495,6347.5215729176,7.325411868670667,-0.6880340697473489,1.559982684304724
324,-1386.8944604866463,-2702.096234411248,6377.268226803919,7.3584302693768695,-0.6271515763972505,1.4160893554902474
325,-1239.5287072557423,-2714.0080042142263,6404.132882321623,7.38810500239456,-0.5660245322846267,1.271646191856049
326,-1091.6033900737527,-2724.6972618555396,6428.105211136851,7.414426780425169,-0.5046809376084288,1.126719493622822
327,-943.1856001335051,-2734.1599644838866,6449.176210860833,7.4373878800115945,-0.4431488217454224,0.9813756175308865
328,-794.3425673710643,-2742.3926289951023,6467.338205861907,7.456982137447941,-0.381456229859683,0.8356809451274845
329,-645.1416293400092,-2749.3923322134165,6482.584847446532,7.473204943923024,-0.31963120963282843,0.6897018513456398
330,-495.6502001903018,-2755.1567108090535,6494.911113415213,7.486053239914199,-0.25770179812153005,0.5435046733900056
331,-345.9357397666667,-2759.683960954773,6504.31330699965,7.495525508848278,-0.19569600874865128,0.39715567994458545
332,-196.06572284076813,-2762.9728377240986,6510.789055187725,7.501621770046706,-0.13364181843380254,0.25072104071611845
333,-46.10760849150743,-2765.022654234059,6514.337306443086,7.504343570972343,-0.07156715486919073,0.10426679632667503
334,103.87119035286099,-2765.8332805354057,6514.958327826527,7.503693978795409,-0.009499883945933346,-0.042141171432061184
335,253.80333719739437,-2765.4051422533717,6512.653701526453,7.499677571296404,0.05253220266396368,-0.18843716897089138
336,403.62160207476546,-2763.739218982115,6507.426320806038,7.492300427123881,0.11450139976532171,-0.3345557198904632
337,553.2588914385568,-2760.8370424361024,6499.28038537487,7.4815701154251295,0.1763801007326254,-0.4804315935732826
338,702.6482778431285,-2756.7006943617835,6488.221396193082,7.4674956848678855,0.23814080943387655,-0.6259998333707537
339,851.7230293981295,-2751.3328042129297,6474.25614971616,7.450087652071253,0.2997561519815757,-0.7711957843760313
340,1000.4166389860203,-2744.736546593182,6457.392731588795,7.4293579894640445,0.36119888830721386,-0.9159551207743244
341,1148.6628532313164,-2736.9156384693174,6437.640509796285,7.4053201125887265,0.42244192355598814,-1.0602138727629675
342,1296.3957012105734,-2727.874336158894,6415.0101272822185,7.377988866869199,0.4834583192986613,-1.2039084530339512
343,1443.549522892919,-2717.6174320959212,6389.513494041145,7.347380513860455,0.5442213045579171,-1.3469756828128518
344,1590.0589973004087,-2706.1502513783207,6361.16377869529,7.313512716998226,0.6047042866465694,-1.4893528174479425
345,1735.859170378932,-2693.478648100934,6329.975399564251,7.276404526866485,0.6648808618155344,-1.6309775715446906
346,1880.8854825698245,-2679.6090014778997,6295.9640152368775,7.236076366000638,0.7247248257095289,-1.771788143640762
347,2025.0737960734107,-2664.5482117582637,6259.146514654498,7.1925500132440146,0.7842101836287917,-1.9117232404178506
348,2168.3604217952957,-2648.303695938728,6219.541006714893,7.145848587675128,0.8433111605953506,-2.050722100446668
349,2310.682145967532,-2630.883383277408,6177.166809406228,7.0959965321229745,0.9020022112226254,-2.1887245174624823
350,2451.976256436088,-2612.295710612592,6132.044438480505,7.043019596287369,0.9602580293873453,-2.3256708631688148
351,2592.180568607348,-2592.5496174904124,6084.195595675857,6.986944819481136,1.018053557703025,-2.4615021095676166
352,2731.2334510457677,-2571.6545411054512,6033.643156497291,6.927800513010729,1.0753639967943787,-2.5961598508145713
353,2869.073850716223,-2549.62041105817,5980.411157565212,6.865616242211452,1.1321648143724512,-2.729586324598943
354,3005.641317863626,-2526.4576439332704,5924.524783541451,6.800422808153344,1.1884317541101552,-2.8617244330475913
355,3140.876030524038,-2502.1771377028454,5866.010353642079,6.732252229033313,1.2441408443184065,-2.9925177631534003
356,3274.7188186606254,-2476.7902659584042,5804.8953077467295,6.661137721268939,1.2992684064229836,-3.1219106067286906
357,3407.1111879190757,-2450.308871975657,5741.208192113705,6.587113680308846,1.353791063242625,-3.2498479798848257
358,3537.995342996601,-2422.745262616117,5674.978644710514,6.510215661174443,1.407685747068817,-3.376275642039227
359,3667.314210619611,-2394.1122020693742,5606.237380169116,6.430480358747179,1.4609297075481633,-3.501140114451876
360,3795.011462124858,-2364.4229054400544,5535.01617437537,6.347945587815388,1.5135005193681257,-3.6243886982933478
361,3921.031535639523,-2333.6910321833566,5461.347848701982,6.262650262894215,1.5653760897471936,-3.745969492246951
362,4045.3196578559205,-2301.930679393006,5385.266253894164,6.174634377831747,1.6165346657307513,-3.865831409647946
363,4167.821865396377,-2269.156374945598,5306.80625361742,6.083938985214305,1.6669548412938142,-3.9839241951627513
364,4288.485025764816,-2235.3830705050673,5226.003707676366,5.990606175583024,1.7166155642522052,-4.1001984410119805
365,4407.256857880958,-2200.6261343911706,5142.89545491393,5.894679056474015,1.7654961429835878,-4.214605602740566
366,4524.085952194132,-2164.9013443157146,5057.5192957997,5.796201731293344,1.8135762529601238,-4.327098014539385
367,4638.921790373168,-2128.224879990296,4969.91397471657,5.695219278038338,1.8608359430944044,-4.437628904122173
368,4751.714764569753,-2090.6133156092387,4880.119161954278,5.591777727875651,1.9072556419005475,-4.546152407162468
369,4862.416196252038,-2052.083612211472,4788.175435418925,5.48592404358673,1.952816163472321,-4.652623581294827
370,4970.978354606545,-2012.6531099248416,4694.124262066703,5.377706097890278,1.9974987132803705,-4.756998419685424
371,5077.354474505317,-1972.3395200966377,4598.007979070894,5.26717265165159,2.041284893790472,-4.859233864176551
372,5181.4987740368815,-1931.1609173136774,4499.869774730066,5.154373331987488,2.0841567099050367,-4.959287818010416
373,5283.366471598339,-1889.1357313156432,4399.753669126331,5.039358610275818,2.1260965742299502,-5.057119158137065
374,5382.9138025472475,-1846.282738805011,4297.704494541595,4.922179780077647,2.167087312168976,-5.152687747111899
375,5480.098035411438,-1802.621055157041,4193.76787564001,4.802888934979975,2.2071121668479474,-5.245954444588014
376,5574.877487655218,-1758.1701260332165,4087.990209424833,4.6815389463665875,2.2461548038709966,-5.3368811184087015
377,5667.211541000735,-1712.9497189014003,3980.418644977377,4.558183441123884,2.284199315911145,-5.425430655305666
378,5757.0606563031,-1666.9799144660813,3871.101062986142,4.432876779288565,2.3212302271374754,-5.511566971208259
379,5844.386387978327,-1620.2810980118877,3760.0860550736506,4.305674031643248,2.3572324974812564,-5.595255021169346
380,5929.151397983043,-1572.8739506635259,3647.4229029286435,4.176630957266031,2.3921915267432934,-5.676460808913165
381,6011.3194693450705,-1524.7794405654222,3533.161557251245,4.045803981039486,2.4260931585447696,-5.755151396010694
