Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
292,7077.999999999998,0.01000000000000024,67.0,179.81717304845267,359.9446355177193,39.556148767399144
293,7077.999999999997,0.01000000000000004,67.0,179.81654692875534,359.94444591334263,40.78947336920155
294,7077.999999999994,0.009999999999999941,67.0,179.8159208090588,359.94425630893505,42.02245382047021
295,7077.9999999999945,0.009999999999999657,67.0,179.81529468936102,359.944066704549,43.25508176784684
296,7077.999999999997,0.010000000000000037,67.0,179.81466856966193,359.94387710014513,44.48734903432708
297,7077.999999999999,0.010000000000000193,67.0,179.81404244996733,359.9436874957756,45.71924762294484
298,7077.999999999995,0.009999999999999627,67.0,179.8134163302693,359.94349789137533,46.95076972039591
299,7077.999999999994,0.00999999999999952,67.0,179.8127902105736,359.9433082869899,48.18190770052359
300,7077.999999999996,0.010000000000000028,67.0,179.81216409087634,359.9431186825933,49.41265412767562
301,7077.999999999995,0.00999999999999987,67.0,179.81153797117736,359.94292907819226,50.643001759967454
302,7077.999999999995,0.009999999999999572,67.0,179.81091185148244,359.94273947381197,51.872943552407285
303,7077.999999999995,0.009999999999999636,67.0,179.8102857317838,359.94254986941445,53.10247265990464
304,7077.999999999996,0.009999999999999827,67.0,179.8096596120871,359.9423602650186,54.33158244015429
305,7077.9999999999945,0.00999999999999982,67.0,179.80903349239034,359.9421706606309,55.5602664564027
306,7077.9999999999945,0.010000000000000212,67.0,179.8084073726935,359.9419810562449,56.788518480082345
307,7077.999999999994,0.00999999999999978,67.0,179.80778125299645,359.9417914518606,58.01633249332824
308,7077.999999999996,0.009999999999999573,67.0,179.80715513329918,359.9416018474592,59.24370269137232
309,7077.999999999998,0.010000000000000049,67.0,179.8065290136034,359.9414122430783,60.470623484801415
310,7077.9999999999945,0.009999999999999773,67.0,179.80590289390537,359.94122263868655,61.69708950170069
311,7077.999999999999,0.010000000000000064,67.0,179.80527677420685,359.94103303429654,62.92309558964997
312,7077.999999999996,0.009999999999999728,67.0,179.80465065451148,359.9408434298959,64.14863681764417
313,7077.999999999995,0.010000000000000092,67.0,179.80402453481366,359.9406538255031,65.37370847782181
314,7077.999999999994,0.01000000000000024,67.0,179.80339841511702,359.94046422111194,66.59830608711326
315,7077.999999999992,0.00999999999999932,67.0,179.80277229541954,359.94027461672863,67.82242538875215
316,7077.999999999994,0.009999999999999901,67.0,179.80214617572128,359.9400850123225,69.04606235366735
317,7077.9999999999945,0.00999999999999937,67.0,179.80152005602574,359.9398954079425,70.26921318172296
318,7077.999999999993,0.009999999999999535,67.0,179.80089393632923,359.93970580355193,71.49187430288052
319,7077.999999999996,0.009999999999999842,67.0,179.80026781663165,359.93951619916294,72.71404237818929
320,7077.999999999998,0.0099999999999995,67.0,179.79964169693477,359.93932659478156,73.93571430069717
321,7077.9999999999945,0.00999999999999981,67.0,179.79901557723667,359.9391369903718,75.15688719620802
322,7077.999999999997,0.010000000000000361,67.0,179.79838945753912,359.93894738598175,76.37755842392204
323,7077.999999999994,0.009999999999999407,67.0,179.79776333784386,359.93875778159924,77.59772557699102
324,7077.999999999996,0.009999999999999494,67.0,179.79713721814537,359.9385681772063,78.81738648289227
325,7077.999999999998,0.010000000000000198,67.0,179.796511098449,359.93837857281505,80.03653920375406
326,7077.999999999996,0.010000000000000073,67.0,179.7958849787528,359.9381889684254,81.25518203650373
327,7077.999999999998,0.009999999999999879,67.0,179.79525885905502,359.93799936403724,82.47331351293967
328,7077.999999999998,0.009999999999999705,67.0,179.7946327393591,359.9378097596507,83.69093239967563
329,7077.9999999999945,0.0100000000000001,67.0,179.79400661965965,359.9376201552481,84.90803769797436
330,7077.999999999996,0.010000000000000127,67.0,179.79338049996366,359.937430550853,86.12462864345602
331,7077.999999999997,0.010000000000000354,67.0,179.79275438026755,359.93724094647695,87.34070470572699
332,7078.0,0.010000000000000134,67.0,179.79212826056946,359.93705134207903,88.5562655878753
333,7078.0,0.010000000000000349,67.0,179.7915021408728,359.93686173768276,89.77131122586444
334,7077.999999999999,0.009999999999999676,67.0,179.79087602117409,359.93667213328814,90.9858417878266
335,7077.999999999995,0.010000000000000354,67.0,179.79024990147667,359.93648252889494,92.19985767325208
336,7077.999999999999,0.009999999999999894,67.0,179.78962378178048,359.9362929245147,93.41335951206476
337,7077.999999999998,0.010000000000000085,67.0,179.7889976620837,359.9361033201189,94.62634816362852
338,7077.999999999998,0.010000000000000318,67.0,179.78837154238624,359.93591371571887,95.83882471561411
339,7077.999999999995,0.00999999999999948,67.0,179.78774542268982,359.93572411133744,97.05079048280115
340,7077.999999999998,0.009999999999999846,67.0,179.78711930299428,359.93553450693474,98.26224700576464
341,7077.999999999997,0.010000000000000736,67.0,179.78649318329445,359.93534490254495,99.47319604949367
342,7077.999999999997,0.009999999999999884,67.0,179.78586706359883,359.9351552981566,100.68363960189045
343,7077.999999999998,0.009999999999999596,67.0,179.78524094390048,359.93496569376975,101.89357987219333
344,7077.999999999995,0.010000000000000063,67.0,179.78461482420443,359.9347760893731,103.10301928932167
345,7077.999999999998,0.010000000000000456,67.0,179.7839887045089,359.93458648499467,104.31196050011486
346,7077.9999999999945,0.009999999999999542,67.0,179.78336258480877,359.9343968805843,105.52040636751457
347,7077.9999999999945,0.010000000000000554,67.0,179.78273646511408,359.9342072762088,106.72835996862177
348,7077.999999999995,0.009999999999999424,67.0,179.78211034541465,359.9340176717958,107.93582459274009
349,7077.999999999997,0.009999999999999818,67.0,179.78148422571712,359.9338280674175,109.14280373926634
350,7077.999999999998,0.00999999999999926,67.0,179.7808581060231,359.93363846303504,110.34930111556909
351,7077.999999999995,0.010000000000000715,67.0,179.78023198632746,359.93344885864303,111.55532063475027
352,7077.999999999997,0.009999999999998895,67.0,179.7796058666269,359.933259254247,112.76086641336218
353,7077.999999999995,0.009999999999999835,67.0,179.77897974693118,359.93306964985237,113.96594276902402
354,7078.000000000002,0.00999999999999911,67.0,179.77835362723204,359.93288004545366,115.17055421800818
355,7077.999999999996,0.00999999999999953,67.0,179.7777275075376,359.9326904410674,116.3747054727393
356,7077.999999999995,0.009999999999999907,67.0,179.77710138783965,359.9325008366823,117.57840143920839
357,7077.999999999993,0.010000000000000068,67.0,179.77647526814286,359.9323112322879,118.78164721437288
358,7077.999999999996,0.009999999999999138,67.0,179.77584914844408,359.93212162790024,119.98444808344696
359,7077.9999999999945,0.009999999999999535,67.0,179.775223028748,359.93193202350324,121.1868095171687
360,7077.999999999992,0.010000000000000436,67.0,179.77459690905135,359.9317424191182,122.38873716898466
361,7077.999999999995,0.010000000000000214,67.0,179.7739707893524,359.931552814724,123.59023687219823
362,7077.999999999999,0.009999999999999697,67.0,179.7733446696576,359.93136321033643,124.79131463704955
363,7077.999999999997,0.009999999999999494,67.0,179.77271854996195,359.93117360595016,125.99197664775036
364,7077.999999999995,0.009999999999999292,67.0,179.77209243026383,359.9309840015494,127.19222925946247
365,7077.999999999998,0.009999999999999861,67.0,179.77146631056794,359.93079439715524,128.3920789952297
366,7077.999999999999,0.010000000000000467,67.0,179.77084019086948,359.9306047927678,129.59153254288645
367,7077.999999999998,0.009999999999999691,67.0,179.77021407117147,359.93041518837623,130.79059675188032
368,7077.999999999997,0.010000000000000028,67.0,179.76958795147547,359.93022558399144,131.98927863005346
369,7077.999999999996,0.00999999999999927,67.0,179.76896183177826,359.93003597959733,133.18758534043565
370,7077.999999999998,0.010000000000000167,67.0,179.76833571208127,359.92984637520976,134.38552419791483
371,7077.999999999994,0.009999999999999473,67.0,179.76770959238294,359.9296567708028,135.58310266597096
372,7077.999999999997,0.00999999999999905,67.0,179.7670834726863,359.9294671664024,136.78032835323162
373,7077.999999999995,0.00999999999999928,67.0,179.76645735298814,359.9292775620136,137.97720901014736
374,7077.999999999996,0.009999999999999306,67.0,179.76583123329306,359.9290879576313,139.17375252551233
375,7077.9999999999945,0.009999999999999336,67.0,179.76520511359476,359.928898353245,140.36996692301219
376,7077.9999999999945,0.009999999999999227,67.0,179.76457899389936,359.9287087488447,141.5658603577183
377,7077.999999999995,0.009999999999999483,67.0,179.76395287420064,359.9285191444507,142.76144111255024
378,7077.999999999995,0.010000000000000314,67.0,179.76332675450467,359.92832954006826,143.9567175947217
379,7078.000000000001,0.009999999999999643,67.0,179.76270063480675,359.92813993568194,145.15169833216237
380,7077.9999999999945,0.010000000000000137,67.0,179.7620745151099,359.92795033129175,146.3463919698699
381,7077.999999999997,0.009999999999999969,67.0,179.76144839541251,359.9277607269029,147.54080726628106
382,7077.9999999999945,0.010000000000000354,67.0,179.76082227571447,359.9275711225001,148.73495308961145
383,7077.9999999999945,0.010000000000000387,67.0,179.76019615602033,359.92738151811864,149.92883841414965
384,7077.999999999998,0.009999999999999986,67.0,179.75957003632084,359.92719191373345,151.12247231655692
385,7078.0,0.009999999999999518,67.0,179.75894391662504,359.9270023093294,152.3158639721158
386,7077.999999999996,0.009999999999999577,67.0,179.75831779692686,359.92681270493165,153.50902265098017
387,7078.000000000001,0.009999999999999456,67.0,179.7576916772292,359.9266231005451,154.7019577143909
388,7077.999999999998,0.009999999999999853,67.0,179.75706555753345,359.92643349615975,155.89467861090677
389,7077.999999999996,0.009999999999999856,67.0,179.7564394378351,359.9262438917607,157.08719487256664
390,7077.999999999993,0.01000000000000005,67.0,179.75581331814,359.9260542873777,158.2795161110602
391,7077.999999999996,0.009999999999999749,66.99999999999999,179.75518719844217,359.9258646829861,159.47165201390135
392,7077.999999999995,0.009999999999999818,67.0,179.75456107874595,359.92567507859064,160.6636123405581
393,7077.999999999999,0.009999999999999723,67.0,179.75393495904834,359.9254854742063,161.85540691858037
394,7077.999999999995,0.00999999999999993,67.0,179.75330883935075,359.92529586980845,163.04704563972675
395,7077.9999999999945,0.010000000000000186,67.0,179.75268271965447,359.92510626542634,164.23853845604495
396,7077.9999999999945,0.010000000000000085,67.0,179.7520565999566,359.924916661026,165.4298953759921
397,7077.999999999997,0.009999999999999825,67.0,179.7514304802585,359.9247270566269,166.62112646048206
398,7077.999999999994,0.010000000000000026,67.0,179.75080436056157,359.92453745223855,167.81224181899287
399,7077.999999999996,0.009999999999999714,67.0,179.75017824086572,359.92434784785627,169.0032516055995
400,7077.999999999996,0.00999999999999994,67.0,179.749552121168,359.92415824346057,170.19416601504594
401,7077.999999999999,0.009999999999999482,67.0,179.74892600147115,359.9239686390709,171.38499527880586
402,7077.999999999994,0.010000000000000165,67.0,179.74829988177518,359.92377903468235,172.57574966108413
403,7077.999999999996,0.009999999999999886,67.0,179.74767376207708,359.9235894302902,173.766439454891
404,7077.999999999994,0.010000000000000174,67.0,179.74704764237967,359.92339982588965,174.95707497804733
405,7077.999999999996,0.00999999999999966,67.0,179.74642152268152,359.9232102214997,176.1476665692379
406,7077.999999999997,0.009999999999999799,67.0,179.7457954029867,359.92302061710615,177.3382245840014
407,7077.999999999997,0.009999999999999775,67.0,179.74516928328947,359.92283101272795,178.52875939077168
408,7077.999999999997,0.009999999999999763,67.0,179.74454316359126,359.92264140833663,179.71928136691204
409,7077.999999999996,0.009999999999999988,67.0,179.74391704389478,359.92245180393235,180.90980089466748
410,7077.999999999996,0.00999999999999993,67.0,179.74329092419714,359.92226219954796,182.10032835725826
411,7077.9999999999945,0.009999999999999995,67.0,179.74266480449964,359.9220725951506,183.29087413484675
412,7077.999999999996,0.009999999999999828,67.0,179.74203868480225,359.9218829907637,184.48144860056996
413,7077.999999999997,0.009999999999999759,67.0,179.7414125651063,359.9216933863733,185.67206211654886
414,7077.999999999996,0.009999999999999901,67.0,179.74078644540887,359.9215037819792,186.86272502990525
415,7077.999999999996,0.010000000000000063,67.0,179.74016032571134,359.9213141775862,188.0534476687992
416,7077.999999999995,0.00999999999999993,67.0,179.73953420601495,359.92112457320354,189.2442403384294
417,7077.999999999999,0.009999999999999497,67.0,179.7389080863183,359.92093496881733,190.4351133170877
418,7077.999999999998,0.009999999999999547,67.0,179.73828196662132,359.9207453644184,191.62607685217708
419,7077.999999999998,0.009999999999999752,67.0,179.7376558469225,359.92055576002514,192.81714115625348
420,7077.999999999996,0.009999999999999785,67.0,179.73702972722737,359.9203661556375,194.00831640305245
421,7077.999999999995,0.010000000000000063,67.0,179.7364036075289,359.9201765512326,195.19961272359174
422,7078.0,0.009999999999999353,67.0,179.73577748783111,359.9199869468516,196.39104020216385
423,7077.999999999995,0.010000000000000075,67.0,179.7351513681354,359.91979734245797,197.58260887247116
424,7077.999999999997,0.009999999999999877,67.0,179.7345252484389,359.91960773806545,198.77432871363223
425,7077.999999999999,0.009999999999999912,67.0,179.73389912874015,359.91941813367384,199.966209646333
426,7077.999999999997,0.009999999999999842,67.0,179.73327300904455,359.9192285292879,201.1582615288762
427,7077.999999999995,0.009999999999999766,67.0,179.73264688934663,359.9190389248939,202.35049415333148
428,7077.999999999996,0.01000000000000005,67.0,179.73202076964893,359.91884932050095,203.54291724163227
429,7077.9999999999945,0.00999999999999985,67.0,179.73139464995282,359.91865971611793,204.7355404416893
430,7077.999999999996,0.00999999999999974,67.0,179.73076853025682,359.9184701117225,205.92837332360386
431,7077.9999999999945,0.010000000000000273,67.0,179.73014241055822,359.9182805073192,207.12142537576236
