Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
1317,533,,58.535,111.019,801.1,22.84,25.64,88.03
1317,560,,56.692,110.5,738.9,8.09,9.03,86.38
1317,567,,56.492,104.181,841.6,-28.02,31.57,84.31
1317,579,,56.277,100.502,980.4,-39.11,44.67,83.14
1317,599,,51.519,111.917,890.4,-32.75,37.08,82.72
1318,521,,53.319,115.252,791.6,21.12,23.68,85.43
1318,523,,55.727,119.083,885.1,32.14,36.37,88.7
1318,529,,56.944,114.142,786.4,20.24,22.69,87.82
1318,533,,58.535,111.019,850.0,28.75,32.43,88.06
1318,560,,56.692,110.5,767.0,16.42,18.37,86.4
1318,567,,56.492,104.181,908.4,-34.08,38.66,84.33
1318,599,,51.519,111.917,832.1,-26.75,30.11,82.75
1319,521,,53.319,115.252,752.8,12.33,13.78,85.46
1319,523,,55.727,119.083,862.1,29.84,33.69,88.73
1319,529,,56.944,114.142,814.2,24.29,27.3,87.84
1319,533,,58.535,111.019,917.1,34.62,39.31,88.08
1319,560,,56.692,110.5,817.6,24.75,27.82,86.43
1319,599,,51.519,111.917,793.3,-21.17,23.75,82.78
1320,521,,53.319,115.252,738.0,5.12,5.72,85.49
1320,523,,55.727,119.083,860.8,29.55,33.37,88.77
1320,529,,56.944,114.142,863.4,29.81,33.67,87.87
1320,560,,56.692,110.5,886.9,32.01,36.24,86.46
1320,599,,51.519,111.917,777.2,-18.0,20.16,82.81
1320,834,,51.404,122.146,945.3,36.54,41.6,86.97
1321,521,,53.319,115.252,748.6,9.97,11.14,85.52
1321,523,,55.727,119.083,881.4,31.38,35.51,88.8
1321,529,,56.944,114.142,930.5,35.37,40.22,87.9
1321,599,,51.519,111.917,785.1,-19.25,21.58,82.84
1321,834,,51.404,122.146,883.6,31.57,35.73,87.01
1322,521,,53.319,115.252,783.6,18.71,20.97,85.56
1322,523,,55.727,119.083,922.4,34.64,39.36,88.83
1322,599,,51.519,111.917,816.3,-23.98,26.96,82.88
1322,834,,51.404,122.146,840.0,26.97,30.4,87.05
1323,521,,53.319,115.252,839.9,26.79,30.2,85.59
1323,523,,55.727,119.083,981.1,38.5,44.0,88.86
1323,599,,51.519,111.917,868.3,-29.84,33.72,82.91
1323,834,,51.404,122.146,817.6,23.96,26.94,87.09
1324,521,,53.319,115.252,913.6,33.72,38.28,85.62
1324,599,,51.519,111.917,937.5,-35.52,40.42,82.94
1324,809,,46.225,123.504,904.7,32.99,37.42,84.24
1324,834,,51.404,122.146,818.1,23.83,26.8,87.12
1325,809,,46.225,123.504,836.4,26.03,29.33,84.29
1325,834,,51.404,122.146,841.4,26.63,30.02,87.16
1326,809,,46.225,123.504,786.4,18.23,20.44,84.33
1326,834,,51.404,122.146,885.7,31.08,35.19,87.2
1326,899,,44.152,122.835,851.4,-27.62,31.17,82.58
1327,809,,46.225,123.504,758.3,10.76,12.03,84.37
1327,834,,51.404,122.146,948.1,35.94,40.94,87.24
1327,899,,44.152,122.835,795.1,-19.61,22.01,82.63
1328,809,,46.225,123.504,754.5,8.83,9.87,84.41
1328,899,,44.152,122.835,759.6,-10.8,12.08,82.67
1329,809,,46.225,123.504,775.5,15.05,16.86,84.46
1329,899,,44.152,122.835,747.9,-4.21,4.7,82.71
1330,809,,46.225,123.504,819.2,22.88,25.74,84.5
1330,899,,44.152,122.835,761.2,-10.56,11.82,82.76
1331,809,,46.225,123.504,882.4,30.11,34.09,84.54
1331,899,,44.152,122.835,798.2,-19.3,21.67,82.8
1332,899,,44.152,122.835,855.8,-27.22,30.74,82.85
1370,348,,-3.981,144.377,935.8,-32.38,36.88,77.16
1370,351,,-5.427,142.456,1064.6,-40.6,46.83,74.84
1370,383,,-3.86,144.435,927.9,-31.72,36.1,77.26
1371,348,,-3.981,144.377,869.9,-25.98,29.41,77.24
1371,349,,-3.498,141.527,923.2,-31.32,35.63,74.81
1371,351,,-5.427,142.456,995.4,-36.67,42.02,74.92
1371,383,,-3.86,144.435,863.2,-25.17,28.47,77.34
1372,348,,-3.981,144.377,821.6,-19.12,21.54,77.32
1372,349,,-3.498,141.527,903.0,-29.47,33.47,74.88
1372,351,,-5.427,142.456,940.9,-32.79,37.37,74.99
1372,383,,-3.86,144.435,816.3,-18.16,20.45,77.42
1372,388,,-6.638,144.123,974.4,-35.28,40.34,76.07
1373,348,,-3.981,144.377,794.1,-13.21,14.84,77.39
1373,349,,-3.498,141.527,903.1,-29.49,33.49,74.96
1373,351,,-5.427,142.456,903.9,-29.58,33.59,75.07
1373,383,,-3.86,144.435,790.6,-12.21,13.71,77.49
1373,388,,-6.638,144.123,909.4,-30.09,34.19,76.15
1374,344,,-8.225,147.412,944.5,-33.09,37.73,78.65
1374,348,,-3.981,144.377,789.6,-11.95,13.42,77.47
1374,349,,-3.498,141.527,923.6,-31.37,35.7,75.04
1374,351,,-5.427,142.456,886.6,-27.86,31.58,75.15
1374,383,,-3.86,144.435,788.0,-11.46,12.86,77.57
1374,388,,-6.638,144.123,861.2,-24.96,28.23,76.22
1375,344,,-8.225,147.412,872.5,-26.32,29.8,78.73
1375,348,,-3.981,144.377,808.6,-16.68,18.77,77.55
1375,349,,-3.498,141.527,963.2,-34.51,39.42,75.11
1375,351,,-5.427,142.456,890.2,-28.24,32.03,75.22
1375,383,,-3.86,144.435,808.9,-16.76,18.85,77.65
1375,388,,-6.638,144.123,832.9,-21.05,23.74,76.3
1376,328,,-5.027,141.681,970.6,-35.05,40.07,74.74
1376,344,,-8.225,147.412,817.1,-18.4,20.71,78.8
1376,348,,-3.981,144.377,849.3,-23.46,26.5,77.62
1376,349,,-3.498,141.527,1019.7,-38.2,43.87,75.19
1376,351,,-5.427,142.456,914.3,-30.59,34.77,75.3
1376,383,,-3.86,144.435,851.4,-23.75,26.83,77.72
1376,388,,-6.638,144.123,826.4,-20.04,22.58,76.38
1376,396,,-4.835,141.602,979.2,-35.65,40.79,74.74
1377,307,,-5.808,141.952,983.2,-35.94,41.13,74.77
1377,314,,-10.471,150.396,950.2,33.58,38.3,80.77
1377,328,,-5.027,141.681,1021.3,-38.31,44.0,74.82
1377,344,,-8.225,147.412,781.9,-9.48,10.64,78.88
1377,348,,-3.981,144.377,908.9,-30.11,34.21,77.7
1377,351,,-5.427,142.456,957.5,-34.13,38.96,75.38
1377,383,,-3.86,144.435,912.6,-30.45,34.61,77.8
1377,388,,-6.638,144.123,842.4,-22.53,25.43,76.45
1377,396,,-4.835,141.602,1032.8,-38.96,44.8,74.82
1378,307,,-5.808,141.952,1038.5,-39.29,45.21,74.85
1378,314,,-10.471,150.396,885.4,27.81,31.52,80.85
1378,341,,-6.485,142.125,1006.7,-37.45,42.96,74.75
1378,344,,-8.225,147.412,769.7,0.2,0.23,78.96
1378,351,,-5.427,142.456,1017.3,-38.09,43.74,75.45
1378,388,,-6.638,144.123,879.6,-27.19,30.8,76.53
1379,314,,-10.471,150.396,838.0,21.96,24.78,80.92
1379,341,,-6.485,142.125,1067.6,-40.83,47.12,74.83
1379,344,,-8.225,147.412,781.6,9.54,10.71,79.03
1379,388,,-6.638,144.123,935.4,-32.46,36.97,76.61
1380,314,,-10.471,150.396,811.0,17.42,19.61,81.0
1380,344,,-8.225,147.412,816.5,18.47,20.79,79.11
1381,314,,-10.471,150.396,806.6,16.59,18.66,81.08
1381,344,,-8.225,147.412,871.6,26.41,29.89,79.19
1382,314,,-10.471,150.396,825.1,20.1,22.65,81.15
1382,344,,-8.225,147.412,943.4,33.2,37.84,79.26
1383,314,,-10.471,150.396,865.0,25.73,29.11,81.23
1384,314,,-10.471,150.396,923.5,31.65,36.0,81.3
1386,354,,-22.919,148.648,1062.0,-40.74,46.98,75.48
1387,354,,-22.919,148.648,993.3,-36.9,42.27,75.56
1388,354,,-22.919,148.648,939.5,-33.16,37.78,75.63
1389,354,,-22.919,148.648,903.5,-30.13,34.21,75.7
1390,354,,-22.919,148.648,887.2,-28.62,32.44,75.77
1391,354,,-22.919,148.648,891.9,-29.16,33.07,75.85
1392,354,,-22.919,148.648,917.3,-31.57,35.89,75.92
1393,354,,-22.919,148.648,961.6,-35.1,40.08,75.99
1394,354,,-22.919,148.648,1022.5,-39.01,44.8,76.06
1410,367,,-44.59,169.406,913.2,32.9,37.36,84.67
1411,367,,-44.59,169.406,852.2,27.17,30.67,84.72
1412,367,,-44.59,169.406,810.0,21.77,24.47,84.77
1413,367,,-44.59,169.406,789.5,18.47,20.71,84.83
1414,367,,-44.59,169.406,792.6,19.27,21.62,84.88
1415,367,,-44.59,169.406,818.8,23.65,26.6,84.93
1416,367,,-44.59,169.406,866.2,29.41,33.23,84.98
1417,367,,-44.59,169.406,931.5,35.14,39.96,85.04
1469,166,,-52.206,-73.919,792.5,-31.14,34.83,nan
1469,168,,-52.938,-72.462,828.6,-34.56,38.78,nan
1470,166,,-52.206,-73.919,732.8,-23.77,26.43,nan
1470,168,,-52.938,-72.462,773.8,-29.27,32.67,nan
1471,166,,-52.206,-73.919,696.5,-17.09,18.93,nan
1471,168,,-52.938,-72.462,741.8,-25.34,28.19,nan
1472,166,,-52.206,-73.919,687.4,-15.08,16.68,nan
1472,168,,-52.938,-72.462,735.4,-24.62,27.37,nan
1473,166,,-52.206,-73.919,706.4,-19.85,22.0,nan
1473,168,,-52.938,-72.462,755.5,-27.59,30.74,nan
1474,166,,-52.206,-73.919,751.6,-27.27,30.36,nan
1474,168,,-52.938,-72.462,800.0,-32.68,36.56,nan
1474,195,,-48.16,-67.444,819.1,-34.43,38.6,nan
1475,166,,-52.206,-73.919,818.5,-34.51,38.68,nan
1475,168,,-52.938,-72.462,865.2,-38.19,43.0,nan
1475,169,,-45.115,-70.819,758.9,28.38,31.62,nan
1475,195,,-48.16,-67.444,769.2,-29.6,33.02,nan
1476,118,,-42.106,-71.727,880.4,39.35,44.37,nan
1476,143,,-43.381,-70.438,794.6,32.44,36.27,nan
1476,169,,-45.115,-70.819,700.0,19.32,21.4,nan
1476,195,,-48.16,-67.444,742.9,-26.49,29.47,nan
1477,118,,-42.106,-71.727,810.4,34.07,38.15,nan
1477,143,,-43.381,-70.438,729.2,24.7,27.44,nan
1477,169,,-45.115,-70.819,665.6,9.69,10.7,nan
1477,195,,-48.16,-67.444,742.6,-26.63,29.62,nan
1478,118,,-42.106,-71.727,759.9,29.0,32.31,nan
1478,143,,-43.381,-70.438,686.3,16.8,18.58,nan
1478,169,,-45.115,-70.819,659.8,7.26,8.01,nan
1478,195,,-48.16,-67.444,768.4,-29.99,33.44,nan
1479,106,,-41.775,-66.14,743.9,-27.16,30.21,nan
1479,118,,-42.106,-71.727,732.9,25.64,28.49,nan
1479,131,,-40.506,-69.177,774.5,30.81,34.38,nan
1479,143,,-43.381,-70.438,670.5,12.55,13.86,nan
1479,169,,-45.115,-70.819,683.3,16.33,18.05,nan
1479,195,,-48.16,-67.444,817.8,-34.98,39.19,nan
1480,106,,-41.775,-66.14,688.3,-17.84,19.74,nan
1480,118,,-42.106,-71.727,732.0,25.69,28.54,nan
1480,131,,-40.506,-69.177,721.9,24.18,26.83,nan
1480,137,,-39.992,-66.871,749.4,28.04,31.2,nan
1480,143,,-43.381,-70.438,683.6,16.71,18.48,nan
1480,169,,-45.115,-70.819,733.2,25.87,28.75,nan
1481,106,,-41.775,-66.14,658.4,-8.37,9.24,nan
1481,118,,-42.106,-71.727,757.4,29.17,32.49,nan
1481,131,,-40.506,-69.177,693.9,19.34,21.4,nan
1481,134,,-39.604,-70.625,767.6,30.35,33.83,nan
1481,137,,-39.992,-66.871,691.9,18.92,20.93,nan
1481,143,,-43.381,-70.438,724.1,24.71,27.43,nan
1482,106,,-41.775,-66.14,657.6,-8.57,9.45,nan
1482,118,,-42.106,-71.727,806.5,34.36,38.45,nan
1482,125,,-37.056,-65.842,794.2,33.22,37.13,nan
1482,131,,-40.506,-69.177,693.6,19.51,21.6,nan
1482,134,,-39.604,-70.625,762.9,29.96,33.38,nan
1482,137,,-39.992,-66.871,659.7,9.58,10.57,nan
1482,143,,-43.381,-70.438,787.7,32.59,36.4,nan
1482,158,,-36.169,-67.198,857.9,38.45,43.25,nan
1483,105,,-37.483,-62.815,755.0,-29.19,32.5,nan
1483,106,,-41.775,-66.14,686.2,-18.15,20.08,nan
1483,125,,-37.056,-65.842,727.5,25.58,28.4,nan
1483,131,,-40.506,-69.177,721.0,24.6,27.3,nan
1483,134,,-39.604,-70.625,783.5,32.3,36.06,nan
1483,137,,-39.992,-66.871,656.5,8.51,9.38,nan
1483,158,,-36.169,-67.198,791.3,33.07,36.95,nan
1484,105,,-37.483,-62.815,696.1,-20.47,22.66,nan
1484,106,,-41.775,-66.14,740.8,-27.57,30.65,nan
1484,125,,-37.056,-65.842,683.5,17.76,19.64,nan
1484,131,,-40.506,-69.177,773.2,31.37,34.99,nan
1484,134,,-39.604,-70.625,827.5,36.36,40.78,nan
1484,137,,-39.992,-66.871,682.6,17.57,19.42,nan
1484,158,,-36.169,-67.198,745.2,28.14,31.29,nan
1484,161,,-36.812,-62.288,733.2,-26.55,29.49,nan
1485,105,,-37.483,-62.815,662.1,-11.88,13.1,nan
1485,125,,-37.056,-65.842,666.5,13.41,14.8,nan
1485,137,,-39.992,-66.871,735.1,26.97,29.97,nan
1485,158,,-36.169,-67.198,723.7,25.35,28.14,nan
1485,161,,-36.812,-62.288,682.4,-17.76,19.63,nan
1485,162,,-35.131,-61.023,779.3,-32.13,35.86,nan
1486,105,,-37.483,-62.815,657.0,-10.25,11.3,nan
1486,125,,-37.056,-65.842,678.7,17.13,18.93,nan
1486,158,,-36.169,-67.198,728.9,26.27,29.17,nan
1486,161,,-36.812,-62.288,658.1,-10.72,11.82,nan
1486,162,,-35.131,-61.023,714.7,-24.13,26.76,nan
1486,177,,-32.485,-63.042,811.8,35.28,39.49,nan
1487,105,,-37.483,-62.815,681.6,-18.05,19.94,nan
1487,125,,-37.056,-65.842,718.7,24.92,27.65,nan
1487,144,,-32.444,-62.86,742.1,28.18,31.33,nan
1487,158,,-36.169,-67.198,760.4,30.36,33.81,nan
1487,161,,-36.812,-62.288,663.5,-13.06,14.41,nan
1487,162,,-35.131,-61.023,673.5,-16.05,17.72,nan
1487,177,,-32.485,-63.042,739.6,27.86,30.97,nan
1488,105,,-37.483,-62.815,732.7,-27.09,30.09,nan
1488,108,,-32.748,-58.04,795.5,-34.04,38.04,nan
1488,125,,-37.056,-65.842,782.0,32.76,36.57,nan
1488,144,,-32.444,-62.86,689.0,19.88,21.99,nan
1488,158,,-36.169,-67.198,815.0,35.75,40.04,nan
1488,161,,-36.812,-62.288,697.7,-21.58,23.88,nan
1488,162,,-35.131,-61.023,660.3,-12.28,13.55,nan
1488,167,,-32.115,-59.252,764.3,-30.92,34.45,nan
1488,177,,-32.485,-63.042,688.8,19.84,21.94,nan
1488,180,,-32.844,-58.09,790.0,-33.53,37.45,nan
1489,108,,-32.748,-58.04,741.9,-28.42,31.6,nan
1489,144,,-32.444,-62.86,661.8,13.15,14.5,nan
1489,161,,-36.812,-62.288,756.8,-30.2,33.63,nan
1489,162,,-35.131,-61.023,676.7,-17.35,19.16,nan
1489,167,,-32.115,-59.252,704.3,-22.94,25.41,nan
1489,177,,-32.485,-63.042,664.2,13.92,15.36,nan
1489,180,,-32.844,-58.09,738.3,-27.97,31.08,nan
1490,108,,-32.748,-58.04,712.5,-24.45,27.1,nan
1490,144,,-32.444,-62.86,663.9,14.11,15.57,nan
1490,157,,-28.244,-62.354,808.7,35.42,39.63,nan
1490,162,,-35.131,-61.023,720.6,-25.68,28.49,nan
1490,167,,-32.115,-59.252,668.9,-15.58,17.19,nan
1490,176,,-30.679,-56.952,789.3,-33.67,37.61,nan
1490,177,,-32.485,-63.042,668.8,15.55,17.16,nan
1490,180,,-32.844,-58.09,711.2,-24.24,26.87,nan
1490,193,,-30.14,-58.506,739.2,-28.21,31.35,nan
1491,108,,-32.748,-58.04,710.3,-24.25,26.87,nan
1491,144,,-32.444,-62.86,695.0,21.62,23.92,nan
1491,157,,-28.244,-62.354,752.0,29.88,33.25,nan
1491,162,,-35.131,-61.023,787.6,-33.62,37.54,nan
1491,167,,-32.115,-59.252,662.1,-13.83,15.25,nan
1491,176,,-30.679,-56.952,738.6,-28.26,31.4,nan
1491,177,,-32.485,-63.042,702.1,22.89,25.34,nan
1491,180,,-32.844,-58.09,711.4,-24.42,27.07,nan
1491,193,,-30.14,-58.506,685.2,-19.7,21.77,nan
1492,108,,-32.748,-58.04,735.5,-27.99,31.09,nan
1492,144,,-32.444,-62.86,751.4,29.94,33.31,nan
1492,157,,-28.244,-62.354,718.5,25.64,28.44,nan
1492,167,,-32.115,-59.252,684.8,-19.79,21.88,nan
1492,176,,-30.679,-56.952,712.4,-24.73,27.41,nan
1492,177,,-32.485,-63.042,760.2,30.93,34.44,nan
1492,180,,-32.844,-58.09,738.9,-28.43,31.59,nan
1492,193,,-30.14,-58.506,657.5,-12.56,13.85,nan
1492,196,,-27.373,-57.385,764.5,-31.4,34.98,nan
1493,108,,-32.748,-58.04,785.6,-33.62,37.53,nan
1493,109,,-26.662,-56.085,777.6,-32.85,36.64,nan
1493,120,,-26.494,-56.331,774.0,-32.49,36.22,nan
1493,124,,-25.319,-59.115,772.8,32.36,36.08,nan
1493,127,,-27.588,-55.038,800.9,-35.01,39.15,nan
1493,157,,-28.244,-62.354,711.6,24.74,27.42,nan
1493,167,,-32.115,-59.252,734.3,-27.95,31.04,nan
1493,176,,-30.679,-56.952,713.7,-25.06,27.77,nan
1493,180,,-32.844,-58.09,790.9,-34.12,38.11,nan
1493,185,,-24.946,-59.204,797.7,34.73,38.82,nan
1493,193,,-30.14,-58.506,659.3,-13.45,14.82,nan
1493,196,,-27.373,-57.385,700.4,-22.91,25.37,nan
1494,109,,-26.662,-56.085,717.2,-25.72,28.52,nan
1494,116,,-23.698,-58.669,807.0,35.63,39.86,nan
1494,120,,-26.494,-56.331,711.7,-24.88,27.57,nan
1494,124,,-25.319,-59.115,707.4,24.22,26.83,nan
1494,127,,-27.588,-55.038,753.8,-30.42,33.86,nan
1494,152,,-26.306,-53.985,838.8,-38.15,42.81,nan
1494,157,,-28.244,-62.354,732.1,27.78,30.85,nan
1494,167,,-32.115,-59.252,805.5,-35.51,39.71,nan
1494,176,,-30.679,-56.952,742.1,-29.05,32.29,nan
1494,185,,-24.946,-59.204,727.5,27.18,30.16,nan
1494,193,,-30.14,-58.506,690.3,-21.23,23.48,nan
1494,196,,-27.373,-57.385,660.5,-14.11,15.56,nan
1495,109,,-26.662,-56.085,681.1,-19.53,21.57,nan
1495,116,,-23.698,-58.669,734.7,28.23,31.36,nan
1495,120,,-26.494,-56.331,673.4,-17.79,19.64,nan
1495,124,,-25.319,-59.115,665.8,15.86,17.49,nan
1495,127,,-27.588,-55.038,731.2,-27.78,30.84,nan
1495,152,,-26.306,-53.985,787.3,-33.96,37.91,nan
1495,157,,-28.244,-62.354,777.8,33.05,36.86,nan
1495,176,,-30.679,-56.952,794.9,-34.65,38.72,nan
1495,182,,-23.919,-56.356,752.2,-30.34,33.76,nan
1495,185,,-24.946,-59.204,679.6,19.21,21.22,nan
1495,186,,-24.446,-55.865,743.3,-29.29,32.56,nan
1495,193,,-30.14,-58.506,747.1,-29.75,33.08,nan
1495,196,,-27.373,-57.385,649.3,-10.28,11.33,nan
1496,109,,-26.662,-56.085,673.0,-17.88,19.74,nan
1496,116,,-23.698,-58.669,684.0,20.3,22.43,nan
1496,120,,-26.494,-56.331,663.3,-15.39,16.97,nan
1496,124,,-25.319,-59.115,652.3,11.82,13.02,nan
1496,127,,-27.588,-55.038,735.4,-28.43,31.58,nan
1496,165,,-26.431,-62.402,800.5,35.23,39.38,nan
1496,182,,-23.919,-56.356,688.6,-21.21,23.44,nan
1496,185,,-24.946,-59.204,658.7,14.02,15.46,nan
1496,186,,-24.446,-55.865,686.6,-20.82,23.01,nan
1496,196,,-27.373,-57.385,668.2,-16.72,18.44,nan
1497,109,,-26.662,-56.085,694.0,-22.34,24.72,nan
1497,116,,-23.698,-58.669,659.9,14.61,16.1,nan
1497,120,,-26.494,-56.331,682.9,-20.22,22.34,nan
1497,124,,-25.319,-59.115,668.9,17.07,18.83,nan
1497,127,,-27.588,-55.038,766.0,-32.03,35.68,nan
1497,165,,-26.431,-62.402,857.3,39.66,44.59,nan
1497,182,,-23.919,-56.356,649.7,-11.08,12.2,nan
1497,185,,-24.946,-59.204,667.5,16.71,18.44,nan
1497,186,,-24.446,-55.865,655.8,-13.3,14.66,nan
1497,196,,-27.373,-57.385,715.0,-25.74,28.54,nan
1498,109,,-26.662,-56.085,741.7,-29.4,32.67,nan
1498,116,,-23.698,-58.669,665.4,16.33,18.01,nan
1498,120,,-26.494,-56.331,729.6,-27.88,30.94,nan
1498,124,,-25.319,-59.115,713.4,25.62,28.39,nan
1498,127,,-27.588,-55.038,819.9,-36.99,41.43,nan
1498,182,,-23.919,-56.356,640.2,-6.42,7.06,nan
1498,185,,-24.946,-59.204,704.8,24.3,26.91,nan
1498,186,,-24.446,-55.865,654.5,-13.1,14.44,nan
1498,196,,-27.373,-57.385,784.5,-33.94,37.88,nan
1499,109,,-26.662,-56.085,811.3,-36.36,40.69,nan
1499,116,,-23.698,-58.669,699.6,23.57,26.08,nan
1499,120,,-26.494,-56.331,798.7,-35.3,39.45,nan
1499,124,,-25.319,-59.115,781.0,33.68,37.57,nan
1499,146,,-17.854,-57.794,838.1,38.44,43.13,nan
1499,182,,-23.919,-56.356,661.2,-15.37,16.94,nan
1499,185,,-24.946,-59.204,766.5,32.25,35.92,nan
1499,186,,-24.446,-55.865,683.0,-20.52,22.67,nan
1500,116,,-23.698,-58.669,758.8,31.52,35.08,nan
1500,146,,-17.854,-57.794,775.2,33.2,37.02,nan
1500,182,,-23.919,-56.356,710.1,-25.33,28.06,nan
1500,186,,-24.446,-55.865,737.7,-29.09,32.31,nan
1501,146,,-17.854,-57.794,734.2,28.74,31.91,nan
1501,182,,-23.919,-56.356,781.6,-33.88,37.8,nan
1501,191,,-17.138,-53.71,746.5,-30.22,33.59,nan
1501,198,,-18.198,-52.565,741.9,-29.68,32.98,nan
1502,146,,-17.854,-57.794,718.7,26.77,29.68,nan
1502,191,,-17.138,-53.71,683.0,-20.88,23.07,nan
1502,198,,-18.198,-52.565,692.7,-22.69,25.1,nan
1502,421,,-15.048,-54.538,783.1,34.09,38.03,nan
1503,146,,-17.854,-57.794,730.5,28.43,31.56,nan
1503,191,,-17.138,-53.71,644.5,-10.35,11.39,nan
1503,198,,-18.198,-52.565,670.0,-18.23,20.11,nan
1503,421,,-15.048,-54.538,712.2,25.92,28.72,nan
1503,448,,-14.421,-54.45,748.5,30.6,34.02,nan
1504,126,,-14.719,-56.881,744.6,30.21,33.58,nan
1504,146,,-17.854,-57.794,768.3,32.77,36.51,nan
1504,191,,-17.138,-53.71,635.6,-5.44,5.98,nan
1504,198,,-18.198,-52.565,676.6,-19.8,21.86,nan
1504,421,,-15.048,-54.538,663.9,16.85,18.58,nan
1504,448,,-14.421,-54.45,688.2,22.08,24.41,nan
1505,119,,-16.502,-57.806,794.2,35.26,39.38,nan
1505,126,,-14.719,-56.881,737.7,29.46,32.72,nan
1505,146,,-17.854,-57.794,828.6,38.05,42.65,nan
1505,191,,-17.138,-53.71,657.5,-15.26,16.82,nan
1505,198,,-18.198,-52.565,711.6,-25.99,28.79,nan
1505,421,,-15.048,-54.538,643.4,10.29,11.32,nan
1505,448,,-14.421,-54.45,653.1,13.92,15.33,nan
1506,119,,-16.502,-57.806,851.7,39.75,44.64,nan
1506,126,,-14.719,-56.881,757.4,31.75,35.33,nan
1506,191,,-17.138,-53.71,707.4,-25.44,28.17,nan
1506,198,,-18.198,-52.565,771.2,-33.17,36.96,nan
1506,421,,-15.048,-54.538,653.4,14.13,15.57,nan
1506,448,,-14.421,-54.45,647.5,12.12,13.34,nan
1506,480,,-10.69,-52.735,771.0,33.14,36.93,nan
1507,126,,-14.719,-56.881,801.6,35.99,40.23,nan
1507,191,,-17.138,-53.71,779.9,-34.06,37.98,nan
1507,421,,-15.048,-54.538,692.5,23.09,25.54,nan
1507,448,,-14.421,-54.45,672.0,19.1,21.08,nan
1507,473,,-11.102,-48.623,829.4,-38.19,42.8,nan
1507,480,,-10.69,-52.735,701.8,24.64,27.27,nan
1508,421,,-15.048,-54.538,756.2,31.72,35.3,nan
1508,448,,-14.421,-54.45,723.6,27.85,30.89,nan
1508,473,,-11.102,-48.623,770.7,-33.21,37.0,nan
1508,480,,-10.69,-52.735,656.1,15.2,16.74,nan
1509,425,,-6.615,-53.044,825.9,38.0,42.57,nan
1509,436,,-7.819,-52.217,735.4,29.39,32.64,nan
1509,473,,-11.102,-48.623,734.7,-29.3,32.53,nan
1509,480,,-10.69,-52.735,638.9,8.83,9.71,nan
1509,485,,-7.071,-52.66,787.6,34.84,38.89,nan
1509,491,,-7.846,-50.646,747.4,30.8,34.24,nan
1510,425,,-6.615,-53.044,759.6,32.16,35.8,nan
1510,436,,-7.819,-52.217,681.0,21.18,23.39,nan
1510,473,,-11.102,-48.623,724.8,-28.1,31.16,nan
1510,480,,-10.69,-52.735,652.3,14.25,15.69,nan
1510,485,,-7.071,-52.66,724.6,28.08,31.14,nan
1510,491,,-7.846,-50.646,682.0,21.37,23.6,nan
1511,404,,-7.185,-47.115,801.1,-36.08,40.33,nan
1511,425,,-6.615,-53.044,715.3,26.85,29.76,nan
1511,432,,-4.169,-52.042,835.4,38.76,43.46,nan
1511,436,,-7.819,-52.217,653.0,14.53,16.0,nan
1511,473,,-11.102,-48.623,742.1,-30.26,33.62,nan
1511,480,,-10.69,-52.735,694.8,23.71,26.22,nan
1511,485,,-7.071,-52.66,685.2,22.03,24.34,nan
1511,491,,-7.846,-50.646,641.3,-10.27,11.29,nan
1512,404,,-7.185,-47.115,754.4,-31.67,35.23,nan
1512,405,,-3.76,-50.123,778.1,34.05,37.97,nan
1512,425,,-6.615,-53.044,697.1,24.14,26.7,nan
1512,432,,-4.169,-52.042,765.2,32.79,36.52,nan
1512,434,,-3.419,-50.815,799.4,35.96,40.18,nan
1512,436,,-7.819,-52.217,654.8,15.15,16.68,nan
1512,473,,-11.102,-48.623,784.7,-34.67,38.68,nan
1512,480,,-10.69,-52.735,761.3,32.4,36.06,nan
1512,485,,-7.071,-52.66,673.5,19.77,21.82,nan
1512,491,,-7.846,-50.646,630.2,-2.13,2.34,nan
1513,404,,-7.185,-47.115,732.3,-29.15,32.36,nan
1513,405,,-3.76,-50.123,706.2,25.61,28.35,nan
1513,425,,-6.615,-53.044,707.1,25.73,28.49,nan
1513,432,,-4.169,-52.042,716.0,27.02,29.94,nan
1513,434,,-3.419,-50.815,727.7,28.57,31.7,nan
1513,436,,-7.819,-52.217,686.2,22.3,24.64,nan
1513,473,,-11.102,-48.623,848.9,-39.75,44.63,nan
1513,485,,-7.071,-52.66,691.0,23.16,25.6,nan
1513,491,,-7.846,-50.646,650.3,-13.84,15.24,nan
1514,404,,-7.185,-47.115,737.0,-29.74,33.03,nan
1514,405,,-3.76,-50.123,657.2,15.93,17.55,nan
1514,425,,-6.615,-53.044,744.1,30.58,33.98,nan
1514,432,,-4.169,-52.042,692.5,23.44,25.92,nan
1514,434,,-3.419,-50.815,678.0,20.77,22.93,nan
1514,436,,-7.819,-52.217,743.5,30.51,33.9,nan
1514,485,,-7.071,-52.66,735.6,29.58,32.84,nan
1514,491,,-7.846,-50.646,698.9,-24.5,27.1,nan
1515,114,,-2.535,-45.702,791.4,-35.32,39.43,nan
