Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
249,1596.5983104163565,2696.709692861544,-6363.26114180549,-7.312263644195847,0.6475814965131502,-1.478726597161915
250,1450.1122118804299,2709.035886523389,-6391.397841894581,-7.34628080998752,0.5872934629059824,-1.3362901883526241
251,1302.9787869701631,2720.1555088393625,-6416.680320936389,-7.377038785647462,0.5267062552469194,-1.1931682894754865
252,1155.263352347154,2730.0628505438644,-6439.095502793321,-7.4045198360922475,0.4658463695985917,-1.0494236879946715
253,1007.0315651508413,2738.7527331871074,-6458.631570794128,-7.428707628450231,0.40474048867055307,-0.9051196037714827
254,858.34939483078,2746.220512755424,-6475.277976122236,-7.449587246353997,0.3434154710523005,-0.7603196634249336
255,709.2830946984656,2752.462083074724,-6489.025445687041,-7.467145203731904,0.2818983402550542,-0.6150878742428977
256,559.8991732086329,2757.4738789933267,-6499.86598946924,-7.4813694580806525,0.22021627356468693,-0.4694885976496
257,410.2643649803762,2761.2528793404304,-6507.792907331434,-7.492249423200775,0.1583965907082765,-0.32358652223565987
258,260.4456015694738,2763.796609656495,-6512.800795285298,-7.499775981376744,0.09646674233755576,-0.17744663635834204
259,110.50998200278025,2765.1031446919355,-6514.885551206779,-7.50394149498351,0.03445429833215946,-0.03113420031934289
260,-39.47525691334762,2765.171110670555,-6514.0443799910245,-7.504739817501203,-0.027613064073559023,0.11528528187093953
261,-189.4427704989324,2763.999687314234,-6510.275798138808,-7.502166303919777,-0.08970757233652822,0.26174609113385455
262,-339.32513630773974,2761.5886096254426,-6503.579637766476,-7.496217820515459,-0.15180137081958983,0.4081823223575736
263,-489.0548844238699,2757.938169424289,-6493.957050031654,-7.486892753980891,-0.2138665331703961,0.5545279138163253
264,-638.5645279341619,2753.049216636824,-6481.410507967095,-7.474191019891061,-0.27587507485994284,0.7007166769624802
265,-787.7865935628978,2746.9231603315047,-6465.943808715401,-7.458114070487211,-0.3377989658756162,0.8466823265794531
266,-936.653652455451,2739.561969500741,-6447.562075157455,-7.438664901761089,-0.3996101435636824,0.992358511282956
267,-1085.0983510961473,2730.9681735846293,-6426.271756927795,-7.415848059822189,-0.46128052561544863,1.1376788443569255
268,-1233.053442346277,2721.144862734037,-6402.08063081034,-7.389669646530843,-0.522782023191281,1.2825769349101246
269,-1380.4518165871457,2710.095687810356,-6374.997800508233,-7.360137324380246,-0.584086554176336,1.4269864193386943
270,-1527.226532953109,2697.8248601193645,-6345.03369578182,-7.327260320611003,-0.6451660565613778,1.57084099307885
271,-1673.3108506391297,2684.3371508767295,-6312.200070949105,-7.291049430541923,-0.7059925019420511,1.7140744426336854
272,-1818.638260266953,2669.6378904029057,-6276.510002743432,-7.251517020101319,-0.7665379091294018,1.8566206778571195
273,-1963.1425152936688,2653.7329670452436,-6237.977887523376,-7.208677027543511,-0.8267743578642213,1.9984137644769826
274,-2106.7576634465186,2636.628825825314,-6196.61943783026,-7.162544964335559,-0.8866740026277128,2.1393879568394705
275,-2249.4180781669943,2618.3324668096006,-6152.4516782890305,-7.11313791519991,-0.9462090865402566,2.279477730855287
276,-2391.0584900471226,2598.8514432019224,-6105.4929408487715,-7.060474537299098,-1.005351955340186,2.4186178171282267
277,-2531.614018241134,2578.193859155968,-6055.762859359194,-7.004575058549164,-1.0640750714340201,2.5567432342456424
278,-2671.0202018342543,2556.368367306742,-6003.282363480341,-6.945461275049248,-1.1223510280091782,2.693789322209645
279,-2809.2130311514484,2533.3841660196563,-5948.073671922703,-6.883156547615218,-1.1801525632002396,2.8296917759875475
280,-2946.128978987876,2509.2509963563057,-5890.160285015641,-6.817685797405952,-1.2374525742994273,2.964386679159398
281,-3081.7050317427133,2483.9791387561886,-5829.5669766024575,-6.749075500631836,-1.2942241320014942,3.097810537639264
282,-3215.8787204380387,2457.5794094337266,-5766.3197852608055,-6.677353682335318,-1.3504404946734179,3.229900313447386
283,-3348.5881516041136,2430.0631564902046,-5700.4460048476785,-6.602549909234654,-1.406075122638604,3.3605934585087156
284,-3479.7720380121264,2401.442255740485,-5631.974174368766,-6.524695281622339,-1.4611016924654197,3.4898279484536734
285,-3609.369729235738,2371.729106254394,-5560.934067172194,-6.443822424310877,-1.5154941112494968,3.6175423163958693
286,-3737.32124202193,2340.9366256131657,-5487.356679467593,-6.359965476619315,-1.5692265308789706,3.7436756866613012
287,-3863.56729045213,2309.078244881291,-5411.274218171618,-6.273160081394796,-1.622273362271855,3.8681678084431135
288,-3988.0493158744866,2276.1679032944057,-5332.720088081521,-6.18344337306435,-1.6746092895743998,3.9909590893555906
289,-4110.709516587237,2242.2200426642635,-5251.728878379465,-6.090853964713319,-1.7262092843090633,4.111990628860333
290,-4231.49087725452,2207.249601501719,-5168.336348469874,-5.9954319341873505,-1.7770486194607986,4.231204251537872
291,-4350.337198034407,2171.272008859178,-5082.57941315361,-5.89721880921636,-1.8271028834900003,4.348542540176912
292,-4467.193123399909,2134.3031778941254,-4994.496127142737,-5.796257551559613,-1.8763479942604084,4.463948868653705
293,-4582.0041706333905,2096.3594991554164,-4904.125668920276,-5.692592540172271,-1.9247602128701866,4.577367434573364
294,-4694.716757974742,2057.457833594522,-4811.508323950154,-5.586269553394691,-1.972316157374269,4.688743291645079
295,-4805.278232403932,2017.6155053038997,-4716.685467242762,-5.477335750167013,-2.018992816385984,4.79802238176275
296,-4913.636897038306,1976.8502939851207,-4619.699545282511,-5.3658396502726236,-2.064767562545894,4.905151566762477
297,-5019.742038125463,1935.1804271494555,-4520.594057323927,-5.251831113615061,-2.109618165845823,5.010078659828497
298,-5123.543951612335,1892.6245720539296,-4419.413536063714,-5.135361318534401,-2.1535228067958974,5.1127524565186135
299,-5224.99396927134,1849.2018273761691,-4316.203527696671,-5.016482739169888,-2.196460089422519,5.213122765380737
300,-5324.044484364673,1804.9317146314531,-4211.010571363875,-4.89524912187715,-2.2384090540851465,5.311140438131685
301,-5420.648976827929,1759.8341693357465,-4103.88217800219,-4.771715460709144,-2.279349190099827,5.4067573993698455
302,-5514.7620379543205,1713.929531918721,-3994.866808604772,-4.645937971971408,-2.3192604481574164,5.499926675793146
303,-5606.339394561338,1667.2385383909004,-3884.0138519025754,-4.5179740678631894,-2.358123252524568,5.59060242489421
304,-5695.337932621495,1619.7823107694803,-3771.3736014777555,-4.387882329217281,-2.395918513015572,5.678739963104547
305,-5781.715720339345,1571.5823472674474,-3656.997232320232,-4.255722477352629,-2.4326276367233137,5.764295793360024
306,-5865.432030657252,1522.6605122509511,-3540.9367768391394,-4.121555345054639,-2.468232539497695,5.847227632060245
307,-5946.447363172575,1473.0390259700855,-3423.245100341679,-3.9854428466996947,-2.5027156571600075,5.927494435394596
308,-6024.7234654493095,1422.7404540684604,-3303.9758759922775,-3.847447947541246,-2.5360599564419566,6.005056425008317
309,-6100.223353707719,1371.7876968771543,-3183.183559265418,-3.7076346321759246,-2.568248945638176,6.079875112982356
310,-6172.911332875558,1320.2039784989597,-3060.9233619063534,-3.5660678722096315,-2.5992666849612736,6.151913326101158
311,-6242.753015985454,1268.0128356888067,-2937.2512254137464,-3.422813593144055,-2.6290977965887334,6.22113522938329
312,-6309.715342902641,1215.23810653679,-2812.2237940597665,-3.277938640505783,-2.657727474391159,6.287506348850112
313,-6373.766598368483,1161.903918960211,-2685.8983874627465,-3.1315107452408344,-2.6851414933316393,6.350993593508559
314,-6434.876429345205,1108.0346790112114,-2558.3329727283644,-2.983598488398463,-2.711326218526351,6.4115652765247155
315,-6493.015861647828,1053.6550590070249,-2429.586136176025,-2.83427126512944,-2.7362686139566943,6.469191135565456
316,-6548.157315850011,998.7899854897114,-2299.7170546668544,-2.6835992480245086,-2.759956250823704,6.523842352286397
317,-6600.274622450676,943.4646270228124,-2168.7854665511218,-2.531653349820281,-2.7823773155356757,6.575491570944926
318,-6649.343036289289,887.704381832129,-2036.851642252186,-2.378505185499927,-2.8035206173204354,6.624112916118269
319,-6695.339250197735,831.5348652983658,-1903.9763545056394,-2.224227033817833,-2.823375595453933,6.669682009507013
320,-6738.241407877788,774.9818973092965,-1770.2208482716237,-2.0688917982774435,-2.841932326097277,6.712175985805807
321,-6778.029115993394,718.0714894793775,-1635.6468103395018,-1.91257296759294,-2.8591815287347084,6.751573507623582
322,-6814.683455467842,660.8298322448137,-1500.3163386437889,-1.7553445756655095,-2.8751145722054425,6.78785477943688
323,-6848.186991976402,603.2832818423168,-1364.2919113110581,-1.5972811611064768,-2.889723480322685,6.821001560560668
324,-6878.523785625712,545.4583471798101,-1227.636355457411,-1.4384577263395126,-2.903000937073621,6.850997177122232
325,-6905.679399811819,487.38167660750236,-1090.4128157567236,-1.2789496963151734,-2.914940291394588,6.87782653302468
326,-6929.640909249501,429.08004459790146,-952.6847227998226,-1.1188328768715787,-2.9255355615160967,6.9014761198877705
327,-6950.396907166045,370.5803383434212,-814.5157612654303,-0.9581834127753859,-2.9347814388728906,6.921934025954862
328,-6967.937511653565,311.90954428024185,-675.969837923336,-0.7970777454779642,-2.942673291574619,6.939189943955897
329,-6982.254371174407,253.09473454728638,-537.1110494909116,-0.6355925706217224,-2.949207167433304,6.953235177917572
330,-6993.340669215083,194.16305338919832,-398.0036503641101,-0.47380479533249026,-2.954379796544153,6.9640626489129245
331,-7001.191128084738,135.14170351230052,-258.7120202442195,-0.31179149533358785,-2.9581885934168883,6.971666899743847
332,-7005.8020118550285,76.05793240240166,-119.30063168161332,-0.14962987191778093,-2.9606316586551737,6.976044098551179
333,-7007.171128438882,16.939018613689505,20.165982441837134,0.012602791186320017,-2.9617077801823113,6.977192041348306
334,-7005.297830806405,-42.18774196235947,159.62326147017367,0.17482917101705137,-2.9614164340118214,6.975110153475349
335,-7000.183017336917,-101.29504983890992,299.00664954914674,0.33697194861496904,-2.9597577845621283,6.969799489972345
336,-6991.829131306861,-160.35561567742081,438.2516281985613,0.4989538522538678,-2.9567326845149866,6.961262734870946
337,-6980.240159513991,-219.34217402392508,577.2937488597012,0.660697700630901,-2.9523426742179146,6.949504199405527
338,-6965.421630039062,-278.227497028813,716.0686653961932,0.8221264459791457,-2.9465899806313303,6.934529819145683
339,-6947.380609146906,-336.98440814109136,854.5121665268141,0.9831632170661301,-2.9394775158216557,6.91634715005347
340,-6926.125697329584,-395.58579576800526,992.5602081687321,1.1437313620419365,-2.9310088750021723,6.8949653634698445
341,-6901.667024494916,-454.0046268910532,1130.1489456699373,1.3037544911009085,-2.9211883341238787,6.870395240036045
342,-6874.016244304523,-512.2139606294072,1267.2147659094608,1.4631565189209024,-2.910020847019172,6.842649162556835
343,-6843.186527666175,-570.1869617419078,1403.6943192445697,1.6218617068449908,-2.8975120421016216,6.811741107813704
344,-6809.192555385928,-627.8969140586762,1539.5245512836882,1.779794704770039,-2.8836682186256435,6.777686637337349
345,-6772.050509986262,-685.3172338337527,1674.642734464754,1.9368805927080703,-2.8684963425103343,6.740502887149801
346,-6731.7780666971275,-742.4214830099821,1808.986499418106,2.0930449219857676,-2.852004041732236,6.700208556487868
347,-6688.394383627393,-799.1833823876796,1942.4938660941048,2.2482137560490214,-2.834199601292245,6.65682389552045
348,-6641.920091125055,-855.5768246885103,2075.103274635005,2.4023137108389894,-2.8150919577623807,6.610370692073637
349,-6592.3772803349475,-911.5758875064087,2206.7536159718798,2.5552719947078417,-2.794690693418515,6.560872257378292
350,-6539.789490963577,-967.1548461372129,2337.3842621269014,2.7070164478421965,-2.773006029965665,6.508353410856048
351,-6484.181698261173,-1022.2881862790015,2466.9350962020308,2.85747558116344,-2.750048821862836,6.452840463960558
352,-6425.580299231775,-1076.9506165951668,2595.3465420353705,3.0065786146747673,-2.7258305492548325,6.394361203091812
353,-6364.013098082612,-1131.1170811325505,2722.559593506909,3.154255515225621,-2.700363310518829,6.332944871602306
354,-6299.50929092482,-1184.762771586886,2848.5158434756086,3.3004370336650335,-2.673659814433922,6.268622150914698
355,-6232.099449737904,-1237.8631394082267,2973.1575123303123,3.4450547413562966,-2.6457333719821734,6.201425140771473
356,-6161.815505611012,-1290.39390773903,3096.4274761373613,3.588041066026281,-2.616597887790097,6.1313873386379765
357,-6088.690731274583,-1342.331083177833,3218.269294368181,3.7293293269237755,-2.5862678512197883,6.0585436182809005
358,-6012.759722936408,-1393.6509673615851,3338.627237190591,3.8688537692620155,-2.554758327119294,5.982930207545132
359,-5934.058381436669,-1444.3301683599882,3457.4463123080463,4.006549597921811,-2.522084946242028,5.904584665352502
360,-5852.623892736943,-1494.3456118752902,3574.6722913315216,4.142353010392609,-2.4882638953454053,5.823545857946652
361,-5768.494707758682,-1543.6745522412104,3690.2517356691314,4.276201228929779,-2.453311906979104,5.73985393440889
362,-5681.710521586914,-1592.2945832149996,3804.1320219193267,4.408032531907831,-2.417246248973541,5.653550301470376
363,-5592.312252055599,-1640.183648556644,3916.2613667536402,4.53778628434999,-2.3800847136394867,5.564677597646649
364,-5500.342017731111,-1687.320052389645,4026.5888512759643,4.665402967615985,-2.3418456066898523,5.473279666720781
365,-5405.84311531102,-1733.6824693378696,4135.064444845305,4.790824208230786,-2.302547735894936,5.3794015306021405
366,-5308.859996455349,-1779.2499544333234,4241.6390283501,4.913992805838428,-2.2622103994825373,5.283089361587857
367,-5209.438244068091,-1824.0019527898169,4346.264416922146,5.034852760265957,-2.220853374294513,5.1843904540546735
368,-5107.624548046711,-1867.9183090378472,4448.893382079381,5.153349297684026,-2.1784969037114763,5.083353195608854
369,-5003.466680518137,-1910.9792765160535,4549.479673286494,5.2694288958512985,-2.135161685357482,4.980027037722549
370,-4897.0134705792125,-1953.165526215175,4647.978038923938,5.383039308431785,-2.090868858596505,4.874462465884541
371,-4788.314778560771,-1994.4581554702477,4744.344246655381,5.494129588374428,-2.045639991832822,4.766710969294233
372,-4677.42146983367,-2034.83869639743,4838.535103185182,5.602650110346407,-1.9994970696271637,4.6568250101270765
373,-4564.385388176183,-2074.2891240717877,4930.508473397323,5.708552592211963,-1.9524624796408052,4.544857992400392
374,-4449.259328721592,-2112.791864442782,5020.223298868257,5.8117901155502505,-1.904558999419589,4.430864230468009
375,-4332.09701050546,-2150.3298019843437,5107.639615746471,5.91231714520662,-1.8558097830299916,4.314898917172484
376,-4212.953048631819,-2186.886287076749,5192.718571992224,6.010089547872905,-1.8062383475592065,4.197018091683426
377,-4091.8829260777775,-2222.4451431176453,5275.422443971442,6.1050646096934145,-1.755868559491306,4.077278607050405
378,-3968.9429651559867,-2256.990673359945,5355.714652398432,6.1972010528945285,-1.704724620971346,3.95573809749872
379,-3844.190298654619,-2290.5076674743786,5433.559777622421,6.286459051436616,-1.6528310559693722,3.8324549454962606
380,-3717.682840674235,-2322.9814078349273,5508.923574253748,6.372800245688471,-1.6002126963559686,3.7074882486192315
381,-3589.479257181187,-2354.3976755253975,5581.772985125905,6.456187756125115,-1.5468946679011342,3.580897786244459
