Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
309,332,,-3.835,139.023,739.6,30.03,33.36,24.68
309,341,,-6.485,142.125,640.2,-9.95,10.95,20.71
309,348,,-3.981,144.377,787.3,-34.93,38.98,21.68
309,349,,-3.498,141.527,717.5,27.22,30.16,23.52
309,351,,-5.427,142.456,658.5,-16.23,17.88,21.4
309,359,,-6.077,141.51,632.4,-5.18,5.69,21.4
309,383,,-3.86,144.435,795.8,-35.67,39.84,21.76
309,388,,-6.638,144.123,719.5,-27.49,30.48,19.49
309,390,,-7.206,140.256,644.2,11.65,12.82,21.28
309,394,,-5.965,140.973,632.1,4.85,5.33,21.81
309,396,,-4.835,141.602,658.5,16.23,17.89,22.36
309,398,,-6.025,140.373,637.3,8.51,9.35,22.12
310,303,,-7.735,140.706,698.1,-24.36,26.95,20.54
310,307,,-5.808,141.952,634.3,-6.79,7.46,21.32
310,309,,-6.427,139.01,706.9,25.73,28.49,22.63
310,318,,-7.84,140.881,700.7,-24.78,27.42,20.34
310,320,,-6.469,139.106,703.3,25.19,27.88,22.53
310,323,,-8.208,138.735,786.0,34.82,38.86,21.5
310,328,,-5.027,141.681,630.4,-2.98,3.27,22.11
310,332,,-3.835,139.023,714.0,26.75,29.64,24.63
310,341,,-6.485,142.125,648.6,-13.31,14.65,20.66
310,348,,-3.981,144.377,727.1,-28.52,31.64,21.64
310,349,,-3.498,141.527,662.9,17.42,19.2,23.47
310,351,,-5.427,142.456,638.7,-9.35,10.28,21.35
310,359,,-6.077,141.51,636.3,-8.01,8.81,21.35
310,383,,-3.86,144.435,733.2,-29.29,32.51,21.72
310,388,,-6.638,144.123,715.3,-26.94,29.86,19.44
310,390,,-7.206,140.256,684.5,22.01,24.32,21.23
310,394,,-5.965,140.973,637.8,8.85,9.73,21.76
310,396,,-4.835,141.602,631.6,4.56,5.01,22.32
310,398,,-6.025,140.373,649.5,13.6,14.98,22.07
311,303,,-7.735,140.706,769.5,-33.28,37.08,20.48
311,307,,-5.808,141.952,658.7,-16.36,18.03,21.27
311,309,,-6.427,139.01,763.3,32.66,36.36,22.57
311,313,,-2.792,138.904,738.5,29.94,33.25,25.49
311,318,,-7.84,140.881,772.8,-33.6,37.45,20.29
311,320,,-6.469,139.106,760.1,32.33,35.98,22.48
311,328,,-5.027,141.681,638.4,-9.25,10.17,22.07
311,332,,-3.835,139.023,715.6,27.01,29.93,24.58
311,341,,-6.485,142.125,686.5,-22.41,24.76,20.61
311,348,,-3.981,144.377,690.8,-23.16,25.6,21.6
311,349,,-3.498,141.527,635.5,7.66,8.42,23.43
311,351,,-5.427,142.456,649.8,-13.74,15.13,21.31
311,359,,-6.077,141.51,670.4,-19.21,21.19,21.3
311,383,,-3.86,144.435,694.1,-23.73,26.24,21.68
311,388,,-6.638,144.123,738.6,-29.95,33.26,19.4
311,390,,-7.206,140.256,749.6,31.2,34.69,21.18
311,394,,-5.965,140.973,673.6,19.9,21.96,21.71
311,396,,-4.835,141.602,635.7,7.74,8.51,22.27
311,398,,-6.025,140.373,690.8,23.18,25.62,22.02
312,307,,-5.808,141.952,710.7,-26.33,29.16,21.22
312,313,,-2.792,138.904,745.9,30.81,34.25,25.44
312,328,,-5.027,141.681,676.4,-20.5,22.63,22.02
312,332,,-3.835,139.023,744.5,30.65,34.06,24.53
312,341,,-6.485,142.125,749.5,-31.21,34.7,20.57
312,348,,-3.981,144.377,682.2,-21.64,23.9,21.56
312,349,,-3.498,141.527,638.9,9.52,10.46,23.39
312,351,,-5.427,142.456,690.1,-23.06,25.49,21.26
312,359,,-6.077,141.51,730.7,-29.01,32.19,21.25
312,383,,-3.86,144.435,682.4,-21.67,23.93,21.65
312,388,,-6.638,144.123,786.8,-34.92,38.97,19.36
312,394,,-5.965,140.973,735.3,29.57,32.83,21.66
312,396,,-4.835,141.602,670.1,-19.15,21.13,22.22
312,398,,-6.025,140.373,756.6,31.98,35.58,21.97
313,313,,-2.792,138.904,779.3,34.24,38.18,25.39
313,328,,-5.027,141.681,739.8,-30.12,33.46,21.97
313,332,,-3.835,139.023,797.6,35.87,40.08,24.48
313,348,,-3.981,144.377,702.5,-25.11,27.79,21.53
313,349,,-3.498,141.527,672.4,19.69,21.72,23.34
313,351,,-5.427,142.456,755.0,-31.81,35.39,21.22
313,383,,-3.86,144.435,699.5,-24.65,27.27,21.61
313,388,,-6.638,144.123,855.7,-40.25,45.22,19.32
313,396,,-4.835,141.602,730.5,-29.0,32.18,22.18
314,313,,-2.792,138.904,835.3,38.84,43.55,25.34
314,348,,-3.981,144.377,749.2,-31.19,34.68,21.49
314,349,,-3.498,141.527,732.1,29.2,32.41,23.3
314,383,,-3.86,144.435,743.5,-30.55,33.95,21.57
315,348,,-3.981,144.377,817.9,-37.53,42.01,21.45
315,383,,-3.86,144.435,809.9,-36.9,41.28,21.53
372,918,,60.979,-164.56,842.6,-34.56,38.86,nan
373,918,,60.979,-164.56,778.6,-27.94,31.22,nan
374,918,,60.979,-164.56,735.5,-21.47,23.89,nan
374,924,,65.027,-163.252,840.3,34.05,38.28,nan
374,963,,64.99,-164.36,818.2,32.04,35.94,nan
375,918,,60.979,-164.56,717.2,-17.53,19.47,nan
375,924,,65.027,-163.252,772.0,26.69,29.81,nan
375,963,,64.99,-164.36,757.0,24.64,27.48,nan
375,989,,65.635,-162.481,812.7,31.32,35.12,nan
375,992,,64.015,-160.115,797.9,-29.77,33.33,nan
376,907,,63.71,-155.435,850.2,-34.58,38.92,nan
376,917,,61.581,-154.431,909.4,-38.94,44.08,nan
376,918,,60.979,-164.56,725.5,-18.98,21.1,nan
376,924,,65.027,-163.252,724.3,18.73,20.82,nan
376,963,,64.99,-164.36,718.0,17.36,19.29,nan
376,968,,67.823,-160.623,904.3,38.6,43.68,nan
376,989,,65.635,-162.481,755.3,24.14,26.92,nan
376,992,,64.015,-160.115,736.4,-21.06,23.44,nan
377,907,,63.71,-155.435,781.2,-27.44,30.67,nan
377,909,,65.652,-156.079,794.4,28.99,32.46,nan
377,917,,61.581,-154.431,852.6,-34.62,38.98,nan
377,918,,60.979,-164.56,759.5,-24.53,27.36,nan
377,924,,65.027,-163.252,701.5,12.47,13.84,nan
377,963,,64.99,-164.36,704.9,13.54,15.02,nan
377,968,,67.823,-160.623,843.8,33.88,38.11,nan
377,989,,65.635,-162.481,720.5,17.57,19.53,nan
377,992,,64.015,-160.115,697.6,-11.07,12.28,nan
378,907,,63.71,-155.435,732.4,-19.72,21.94,nan
378,909,,65.652,-156.079,735.5,20.31,22.61,nan
378,917,,61.581,-154.431,815.5,-31.07,34.85,nan
378,918,,60.979,-164.56,816.0,-31.11,34.9,nan
378,924,,65.027,-163.252,706.0,13.41,14.89,nan
378,963,,64.99,-164.36,719.0,16.88,18.75,nan
378,968,,67.823,-160.623,803.2,29.78,33.36,nan
378,989,,65.635,-162.481,711.8,15.06,16.73,nan
378,992,,64.015,-160.115,685.2,-2.3,2.54,nan
379,907,,63.71,-155.435,707.8,-13.48,14.97,nan
379,909,,65.652,-156.079,699.7,10.74,11.91,nan
379,917,,61.581,-154.431,800.9,-29.34,32.86,nan
379,924,,65.027,-163.252,737.2,20.34,22.64,nan
379,947,,64.677,-148.746,823.8,-31.71,35.6,nan
379,963,,64.99,-164.36,758.9,23.94,26.71,nan
379,968,,67.823,-160.623,785.5,27.55,30.82,nan
379,970,,65.431,-149.279,810.1,-30.32,34.0,nan
379,977,,64.585,-147.36,864.6,-35.29,39.79,nan
379,989,,65.635,-162.481,730.0,18.94,21.06,nan
379,992,,64.015,-160.115,700.8,-11.17,12.39,nan
380,907,,63.71,-155.435,709.9,-13.67,15.18,nan
380,909,,65.652,-156.079,690.6,5.06,5.6,nan
380,917,,61.581,-154.431,810.0,-30.13,33.79,nan
380,919,,69.296,-150.421,865.6,35.22,39.71,nan
380,924,,65.027,-163.252,792.0,28.12,31.47,nan
380,947,,64.677,-148.746,762.8,-24.29,27.11,nan
380,956,,67.396,-146.433,843.2,33.34,37.5,nan
380,959,,62.844,-143.61,952.2,-41.03,46.66,nan
380,963,,64.99,-164.36,820.6,31.22,35.05,nan
380,968,,67.823,-160.623,792.4,28.17,31.53,nan
380,970,,65.431,-149.279,748.1,-21.97,24.49,nan
380,977,,64.585,-147.36,795.7,-28.55,31.97,nan
380,989,,65.635,-162.481,773.3,25.76,28.78,nan
380,992,,64.015,-160.115,742.6,-21.02,23.41,nan
381,907,,63.71,-155.435,738.6,-19.99,22.26,nan
381,909,,65.652,-156.079,709.1,12.96,14.38,nan
381,917,,61.581,-154.431,842.0,-33.07,37.2,nan
381,919,,69.296,-150.421,817.7,30.75,34.5,nan
381,947,,64.677,-148.746,723.6,-16.86,18.74,nan
381,950,,64.415,-141.648,888.0,-36.78,41.56,nan
381,956,,67.396,-146.433,775.0,25.77,28.79,nan
381,959,,62.844,-143.61,889.3,-36.87,41.67,nan
381,968,,67.823,-160.623,823.1,31.29,35.13,nan
381,970,,65.431,-149.279,708.2,-12.68,14.07,nan
381,977,,64.585,-147.36,746.3,-21.4,23.84,nan
381,989,,65.635,-162.481,837.7,32.67,36.74,nan
381,992,,64.015,-160.115,806.3,-29.54,33.12,nan
382,907,,63.71,-155.435,790.9,-27.57,30.86,nan
382,909,,65.652,-156.079,753.3,22.29,24.86,nan
382,917,,61.581,-154.431,894.5,-37.1,41.95,nan
382,919,,69.296,-150.421,791.7,27.67,30.98,nan
382,929,,67.51,-141.706,806.4,29.36,32.91,nan
382,947,,64.677,-148.746,709.8,-12.69,14.09,nan
382,950,,64.415,-141.648,820.9,-30.88,34.67,nan
382,956,,67.396,-146.433,727.3,17.34,19.29,nan
382,968,,67.823,-160.623,875.2,35.67,40.26,nan
382,970,,65.431,-149.279,694.3,-5.66,6.28,nan
382,977,,64.585,-147.36,720.6,-15.75,17.51,nan
383,907,,63.71,-155.435,862.4,-34.5,38.89,nan
383,909,,65.652,-156.079,818.8,30.49,34.23,nan
383,919,,69.296,-150.421,789.8,27.23,30.48,nan
383,929,,67.51,-141.706,747.5,21.03,23.44,nan
383,947,,64.677,-148.746,722.8,-15.9,17.68,nan
383,950,,64.415,-141.648,772.9,-25.01,27.95,nan
383,956,,67.396,-146.433,704.2,10.13,11.24,nan
383,970,,65.431,-149.279,707.9,-11.51,12.78,nan
383,977,,64.585,-147.36,721.1,-15.48,17.21,nan
383,987,,66.36,-139.19,784.2,-26.53,29.68,nan
384,919,,69.296,-150.421,812.1,29.59,33.2,nan
384,929,,67.51,-141.706,711.1,12.12,13.46,nan
384,947,,64.677,-148.746,761.2,-23.03,25.71,nan
384,948,,65.412,-134.471,843.5,-32.7,36.8,nan
384,950,,64.415,-141.648,747.8,-20.8,23.18,nan
384,956,,67.396,-146.433,708.2,11.07,12.29,nan
384,970,,65.431,-149.279,747.3,-20.71,23.09,nan
384,977,,64.585,-147.36,747.7,-20.78,23.16,nan
384,987,,66.36,-139.19,731.7,-17.61,19.6,nan
385,902,,67.652,-131.54,828.2,31.07,34.91,nan
385,919,,69.296,-150.421,856.7,33.69,37.97,nan
385,929,,67.51,-141.706,700.9,7.05,7.82,nan
385,947,,64.677,-148.746,821.4,-30.38,34.12,nan
385,948,,65.412,-134.471,781.1,-25.67,28.71,nan
385,950,,64.415,-141.648,747.8,-20.51,22.87,nan
385,954,,63.465,-131.752,921.0,-38.49,43.65,nan
385,956,,67.396,-146.433,738.7,18.75,20.88,nan
385,970,,65.431,-149.279,808.9,-29.05,32.58,nan
385,977,,64.585,-147.36,797.8,-27.77,31.11,nan
385,987,,66.36,-139.19,702.9,-8.15,9.04,nan
386,902,,67.652,-131.54,764.3,23.0,25.68,nan
386,919,,69.296,-150.421,920.3,38.31,43.45,nan
386,927,,66.021,-129.142,822.1,-30.27,33.99,nan
386,929,,67.51,-141.706,717.9,13.29,14.78,nan
386,948,,65.412,-134.471,739.7,-18.63,20.75,nan
386,950,,64.415,-141.648,773.0,-24.31,27.17,nan
386,954,,63.465,-131.752,864.8,-34.22,38.59,nan
386,956,,67.396,-146.433,792.6,26.94,30.16,nan
386,959,,62.844,-143.61,884.8,-35.81,40.46,nan
386,977,,64.585,-147.36,867.2,-34.42,38.83,nan
386,987,,66.36,-139.19,700.9,-6.07,6.73,nan
387,902,,67.652,-131.54,721.7,13.95,15.52,nan
387,903,,67.398,-124.448,853.2,33.06,37.25,nan
387,927,,66.021,-129.142,761.6,-22.31,24.91,nan
387,929,,67.51,-141.706,760.3,22.09,24.66,nan
387,933,,64.552,-126.177,869.5,-34.45,38.87,nan
387,948,,65.412,-134.471,722.7,-14.23,15.82,nan
387,950,,64.415,-141.648,821.0,-29.97,33.66,nan
387,954,,63.465,-131.752,828.1,-30.69,34.49,nan
387,956,,67.396,-146.433,865.7,34.13,38.5,nan
387,959,,62.844,-143.61,946.3,-39.81,45.27,nan
387,987,,66.36,-139.19,725.8,-15.08,16.77,nan
387,998,,68.094,-125.64,829.0,30.79,34.61,nan
388,902,,67.652,-131.54,704.3,6.33,7.03,nan
388,903,,67.398,-124.448,784.1,25.38,28.4,nan
388,925,,63.915,-123.76,887.3,-35.7,40.35,nan
388,927,,66.021,-129.142,722.9,-13.86,15.42,nan
388,929,,67.51,-141.706,824.1,30.1,33.81,nan
388,933,,64.552,-126.177,809.2,-28.48,31.95,nan
388,948,,65.412,-134.471,731.9,-16.21,18.05,nan
388,950,,64.415,-141.648,888.1,-35.76,40.42,nan
388,954,,63.465,-131.752,813.3,-28.95,32.49,nan
388,987,,66.36,-139.19,775.1,-24.12,26.97,nan
388,994,,63.56,-122.927,925.4,-38.37,43.54,nan
388,998,,68.094,-125.64,769.1,23.22,25.95,nan
389,902,,67.652,-131.54,713.9,10.34,11.49,nan
389,903,,67.398,-124.448,734.9,16.54,18.42,nan
389,925,,63.915,-123.76,829.3,-30.45,34.23,nan
389,927,,66.021,-129.142,709.6,-8.44,9.38,nan
389,933,,64.552,-126.177,769.1,-22.98,25.68,nan
389,948,,65.412,-134.471,766.4,-22.55,25.19,nan
389,954,,63.465,-131.752,821.7,-29.67,33.32,nan
389,987,,66.36,-139.19,844.4,-31.92,35.93,nan
389,994,,63.56,-122.927,862.1,-33.51,37.78,nan
389,998,,68.094,-125.64,730.8,15.56,17.32,nan
390,902,,67.652,-131.54,749.5,19.31,21.53,nan
390,903,,67.398,-124.448,709.7,7.75,8.61,nan
390,925,,63.915,-123.76,791.3,-25.88,28.99,nan
390,927,,66.021,-129.142,722.9,-12.93,14.39,nan
390,933,,64.552,-126.177,752.6,-19.9,22.21,nan
390,948,,65.412,-134.471,823.0,-29.61,33.26,nan
390,954,,63.465,-131.752,852.6,-32.51,36.63,nan
390,966,,64.498,-118.569,839.0,-31.24,35.15,nan
390,994,,63.56,-122.927,817.3,-29.0,32.56,nan
390,998,,68.094,-125.64,717.8,11.23,12.48,nan
391,902,,67.652,-131.54,807.6,27.69,31.06,nan
391,903,,67.398,-124.448,711.2,7.71,8.57,nan
391,925,,63.915,-123.76,776.3,-23.55,26.34,nan
391,927,,66.021,-129.142,761.6,-21.21,23.69,nan
391,933,,64.552,-126.177,761.2,-21.15,23.62,nan
391,954,,63.465,-131.752,903.7,-36.47,41.3,nan
391,966,,64.498,-118.569,782.4,-24.44,27.35,nan
391,985,,62.773,-115.41,926.2,-38.02,43.16,nan
391,994,,63.56,-122.927,794.3,-26.05,29.18,nan
391,998,,68.094,-125.64,731.3,14.87,16.56,nan
392,903,,67.398,-124.448,739.1,16.41,18.29,nan
392,925,,63.915,-123.76,785.5,-24.65,27.6,nan
392,927,,66.021,-129.142,821.9,-29.12,32.71,nan
392,933,,64.552,-126.177,794.1,-25.81,28.91,nan
392,966,,64.498,-118.569,747.3,-18.22,20.31,nan
392,985,,62.773,-115.41,863.6,-33.15,37.39,nan
392,994,,63.56,-122.927,794.8,-25.9,29.02,nan
392,998,,68.094,-125.64,769.9,22.32,24.95,nan
393,903,,67.398,-124.448,790.5,25.11,28.12,nan
393,925,,63.915,-123.76,818.3,-28.52,32.03,nan
393,933,,64.552,-126.177,848.4,-31.6,35.6,nan
393,966,,64.498,-118.569,736.7,-15.47,17.23,nan
393,985,,62.773,-115.41,819.5,-28.65,32.18,nan
393,994,,63.56,-122.927,818.8,-28.58,32.1,nan
393,996,,63.969,-110.046,837.1,-30.51,34.33,nan
393,998,,68.094,-125.64,830.1,29.8,33.5,nan
394,903,,67.398,-124.448,861.4,32.63,36.8,nan
394,925,,63.915,-123.76,871.8,-33.53,37.86,nan
394,928,,61.744,-109.831,893.0,-35.24,39.88,nan
394,945,,64.527,-105.133,863.1,32.78,36.98,nan
394,966,,64.498,-118.569,751.8,-18.5,20.64,nan
394,985,,62.773,-115.41,797.1,-25.75,28.86,nan
394,994,,63.56,-122.927,864.4,-32.9,37.12,nan
394,996,,63.969,-110.046,777.0,-22.91,25.62,nan
395,906,,61.915,-106.162,876.9,-33.8,38.19,nan
395,928,,61.744,-109.831,841.8,-30.62,34.48,nan
395,941,,66.117,-102.229,852.6,31.66,35.68,nan
395,945,,64.527,-105.133,793.9,25.1,28.12,nan
395,946,,65.635,-101.433,873.8,33.54,37.88,nan
395,966,,64.498,-118.569,791.1,-24.72,27.69,nan
395,985,,62.773,-115.41,798.1,-25.66,28.77,nan
395,994,,63.56,-122.927,928.3,-37.63,42.73,nan
395,996,,63.969,-110.046,738.0,-15.0,16.72,nan
396,906,,61.915,-106.162,817.9,-27.88,31.32,nan
396,928,,61.744,-109.831,811.0,-27.07,30.39,nan
396,941,,66.117,-102.229,799.8,25.66,28.78,nan
396,945,,64.527,-105.133,744.1,16.12,17.97,nan
396,946,,65.635,-101.433,812.1,27.2,30.53,nan
396,966,,64.498,-118.569,851.1,-31.34,35.32,nan
396,985,,62.773,-115.41,822.5,-28.41,31.92,nan
396,996,,63.969,-110.046,723.7,-10.0,11.13,nan
397,906,,61.915,-106.162,779.0,-22.46,25.13,nan
397,928,,61.744,-109.831,802.9,-25.85,28.99,nan
397,941,,66.117,-102.229,768.6,20.75,23.2,nan
397,945,,64.527,-105.133,717.8,6.33,7.05,nan
397,946,,65.635,-101.433,770.5,21.07,23.56,nan
397,985,,62.773,-115.41,868.3,-32.75,36.97,nan
397,996,,63.969,-110.046,735.5,-13.47,15.01,nan
398,906,,61.915,-106.162,763.3,-19.49,21.78,nan
398,928,,61.744,-109.831,818.1,-27.51,30.91,nan
398,941,,66.117,-102.229,761.7,19.2,21.45,nan
398,945,,64.527,-105.133,717.7,5.2,5.78,nan
398,946,,65.635,-101.433,752.4,17.31,19.32,nan
398,983,,61.71,-96.985,860.7,-31.91,36.0,nan
398,985,,62.773,-115.41,932.3,-37.49,42.6,nan
398,996,,63.969,-110.046,772.1,-21.08,23.57,nan
399,906,,61.915,-106.162,772.2,-20.81,23.28,nan
399,911,,60.158,-97.927,846.4,-30.37,34.22,nan
399,914,,62.098,-94.592,835.2,29.22,32.89,nan
399,928,,61.744,-109.831,855.5,-31.25,35.24,nan
399,937,,63.212,-93.042,858.2,31.51,35.54,nan
399,941,,66.117,-102.229,779.7,22.06,24.7,nan
399,945,,64.527,-105.133,743.7,14.88,16.6,nan
399,946,,65.635,-101.433,759.6,18.48,20.64,nan
399,952,,62.154,-93.458,864.4,32.08,36.2,nan
399,983,,61.71,-96.985,793.6,-24.15,27.07,nan
399,993,,59.96,-96.331,885.1,-33.86,38.29,nan
399,996,,63.969,-110.046,830.3,-28.69,32.28,nan
400,708,,58.185,-95.858,932.5,-37.24,42.32,nan
400,906,,61.915,-106.162,804.9,-25.46,28.56,nan
400,911,,60.158,-97.927,792.3,-23.72,26.59,nan
400,914,,62.098,-94.592,776.0,21.2,23.72,nan
400,928,,61.744,-109.831,912.2,-35.82,40.62,nan
400,937,,63.212,-93.042,802.8,25.19,28.26,nan
400,941,,66.117,-102.229,821.0,27.44,30.84,nan
400,945,,64.527,-105.133,793.2,23.86,26.74,nan
400,946,,65.635,-101.433,791.2,23.57,26.42,nan
400,952,,62.154,-93.458,799.5,24.73,27.74,nan
400,983,,61.71,-96.985,746.2,-15.14,16.89,nan
400,993,,59.96,-96.331,818.4,-27.14,30.5,nan
400,999,,60.077,-105.629,854.5,-30.99,34.95,nan
401,703,,57.34,-94.852,935.3,-37.3,42.4,nan
401,708,,58.185,-95.858,868.5,-32.13,36.28,nan
401,906,,61.915,-106.162,858.6,-31.21,35.21,nan
401,911,,60.158,-97.927,759.5,-17.83,19.92,nan
401,914,,62.098,-94.592,738.2,12.46,13.89,nan
401,937,,63.212,-93.042,768.6,19.62,21.94,nan
401,941,,66.117,-102.229,882.2,33.31,37.67,nan
401,945,,64.527,-105.133,862.2,31.55,35.6,nan
401,946,,65.635,-101.433,844.6,29.84,33.61,nan
401,952,,62.154,-93.458,754.5,16.74,18.7,nan
401,983,,61.71,-96.985,722.4,-5.44,6.06,nan
401,993,,59.96,-96.331,770.7,-20.0,22.37,nan
401,999,,60.077,-105.629,886.2,-33.65,38.07,nan
402,703,,57.34,-94.852,875.9,-32.62,36.87,nan
402,708,,58.185,-95.858,822.7,-27.26,30.64,nan
402,732,,56.769,-91.848,941.7,-37.6,42.77,nan
402,911,,60.158,-97.927,750.9,-15.56,17.37,nan
402,914,,62.098,-94.592,725.0,6.26,6.97,nan
402,937,,63.212,-93.042,758.5,17.29,19.31,nan
402,946,,65.635,-101.433,915.8,35.8,40.62,nan
402,952,,62.154,-93.458,733.1,10.2,11.36,nan
402,983,,61.71,-96.985,724.6,-5.94,6.62,nan
402,993,,59.96,-96.331,745.8,-14.24,15.89,nan
402,999,,60.077,-105.629,937.1,-37.29,42.4,nan
403,703,,57.34,-94.852,835.0,-28.47,32.04,nan
403,708,,58.185,-95.858,798.2,-23.88,26.78,nan
403,732,,56.769,-91.848,874.0,-32.3,36.5,nan
403,911,,60.158,-97.927,767.4,-18.8,21.02,nan
403,914,,62.098,-94.592,738.0,11.43,12.74,nan
403,937,,63.212,-93.042,773.3,19.9,22.26,nan
403,952,,62.154,-93.458,737.5,11.25,12.55,nan
403,983,,61.71,-96.985,752.4,-15.56,17.37,nan
403,993,,59.96,-96.331,745.8,-13.85,15.46,nan
404,703,,57.34,-94.852,815.5,-25.98,29.19,nan
404,708,,58.185,-95.858,796.9,-23.47,26.32,nan
404,732,,56.769,-91.848,823.8,-27.0,30.36,nan
404,911,,60.158,-97.927,807.2,-24.91,27.97,nan
404,914,,62.098,-94.592,775.6,20.05,22.44,nan
404,937,,63.212,-93.042,811.6,25.49,28.63,nan
404,952,,62.154,-93.458,767.0,18.43,20.61,nan
404,983,,61.71,-96.985,803.3,-24.37,27.35,nan
404,993,,59.96,-96.331,770.9,-19.18,21.45,nan
405,703,,57.34,-94.852,818.8,-26.19,29.44,nan
405,708,,58.185,-95.858,819.0,-26.21,29.47,nan
405,732,,56.769,-91.848,794.4,-22.87,25.65,nan
405,911,,60.158,-97.927,867.3,-31.38,35.44,nan
405,914,,62.098,-94.592,834.6,28.05,31.58,nan
405,937,,63.212,-93.042,870.4,31.67,35.77,nan
405,952,,62.154,-93.458,819.1,26.22,29.48,nan
405,983,,61.71,-96.985,873.1,-31.9,36.05,nan
405,993,,59.96,-96.331,818.6,-26.16,29.41,nan
406,703,,57.34,-94.852,844.7,-28.97,32.65,nan
406,708,,58.185,-95.858,862.6,-30.77,34.74,nan
406,732,,56.769,-91.848,788.2,-21.67,24.28,nan
406,952,,62.154,-93.458,889.6,33.19,37.57,nan
406,993,,59.96,-96.331,885.2,-32.82,37.13,nan
407,703,,57.34,-94.852,891.2,-33.17,37.56,nan
407,708,,58.185,-95.858,924.7,-35.78,40.64,nan
407,732,,56.769,-91.848,805.7,-24.05,27.0,nan
407,786,,57.069,-76.215,987.7,39.82,45.51,nan
408,703,,57.34,-94.852,955.2,-37.73,42.99,nan
408,732,,56.769,-91.848,845.4,-28.69,32.34,nan
408,786,,57.069,-76.215,927.1,35.82,40.7,nan
409,732,,56.769,-91.848,904.3,-33.97,38.51,nan
409,750,,53.76,-77.008,901.6,33.74,38.25,nan
409,786,,57.069,-76.215,884.0,32.27,36.51,nan
410,750,,53.76,-77.008,834.3,27.1,30.52,nan
410,786,,57.069,-76.215,861.1,29.98,33.85,nan
411,750,,53.76,-77.008,785.5,19.97,22.38,nan
411,764,,51.748,-77.202,837.4,27.29,30.74,nan
411,786,,57.069,-76.215,860.0,29.71,33.54,nan
412,724,,50.706,-76.15,841.7,-27.61,31.11,nan
412,750,,53.76,-77.008,759.0,13.94,15.59,nan
412,764,,51.748,-77.202,781.5,18.97,21.25,nan
412,786,,57.069,-76.215,880.8,31.54,35.68,nan
413,724,,50.706,-76.15,784.9,-19.35,21.68,nan
413,750,,53.76,-77.008,756.9,12.99,14.52,nan
413,764,,51.748,-77.202,746.9,9.59,10.71,nan
413,786,,57.069,-76.215,921.9,34.8,39.53,nan
414,724,,50.706,-76.15,749.3,9.99,11.16,nan
414,750,,53.76,-77.008,779.6,18.07,20.24,nan
414,758,,50.542,-70.023,922.4,34.71,39.43,nan
414,764,,51.748,-77.202,736.9,1.54,1.72,nan
414,786,,57.069,-76.215,980.9,38.65,44.16,nan
414,799,,49.525,-71.838,878.2,31.02,35.09,nan
415,724,,50.706,-76.15,737.9,0.67,0.75,nan
415,735,,45.208,-75.948,977.3,-38.33,43.78,nan
415,750,,53.76,-77.008,824.9,25.04,28.18,nan
415,758,,50.542,-70.023,871.8,30.26,34.21,nan
415,764,,51.748,-77.202,752.2,10.62,11.86,nan
415,799,,49.525,-71.838,820.1,24.4,27.45,nan
416,724,,50.706,-76.15,751.9,10.03,11.2,nan
416,735,,45.208,-75.948,910.7,-33.55,38.08,nan
416,750,,53.76,-77.008,889.4,31.75,35.96,nan
416,758,,50.542,-70.023,841.0,26.84,30.25,nan
416,764,,51.748,-77.202,791.5,19.8,22.2,nan
416,799,,49.525,-71.838,782.1,18.04,20.21,nan
417,724,,50.706,-76.15,789.9,19.28,21.62,nan
417,735,,45.208,-75.948,860.9,-28.88,32.61,nan
417,758,,50.542,-70.023,832.1,25.59,28.82,nan
417,764,,51.748,-77.202,851.4,27.85,31.43,nan
417,799,,49.525,-71.838,767.3,14.39,16.11,nan
418,724,,50.706,-76.15,848.7,27.4,30.91,nan
418,735,,45.208,-75.948,830.9,-25.27,28.46,nan
418,758,,50.542,-70.023,845.8,27.07,30.53,nan
418,777,,41.785,-73.735,1023.3,-40.64,46.64,nan
418,799,,49.525,-71.838,776.9,16.39,18.36,nan
419,735,,45.208,-75.948,822.8,-24.03,27.04,nan
419,741,,45.075,-64.99,972.3,37.6,42.94,nan
419,758,,50.542,-70.023,881.1,30.59,34.62,nan
419,777,,41.785,-73.735,955.7,-36.52,41.63,nan
419,799,,49.525,-71.838,810.0,22.19,24.93,nan
420,735,,45.208,-75.948,837.3,-25.73,29.0,nan
420,741,,45.075,-64.99,914.9,33.4,37.93,nan
420,758,,50.542,-70.023,935.5,34.98,39.81,nan
420,777,,41.785,-73.735,903.9,-32.49,36.86,nan
420,799,,49.525,-71.838,864.1,28.76,32.5,nan
421,735,,45.208,-75.948,873.3,-29.56,33.43,nan
421,741,,45.075,-64.99,875.5,29.78,33.68,nan
421,758,,50.542,-70.023,1005.9,39.41,45.16,nan
421,777,,41.785,-73.735,870.6,-29.29,33.11,nan
421,799,,49.525,-71.838,935.3,34.85,39.66,nan
422,735,,45.208,-75.948,928.1,-34.21,38.9,nan
422,741,,45.075,-64.99,856.6,27.67,31.24,nan
422,777,,41.785,-73.735,858.0,-27.82,31.42,nan
423,741,,45.075,-64.99,859.5,27.85,31.46,nan
