Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
249,-2728.655433700394,-1118.7969671708227,-6421.113683261202,0.47653482847751083,-7.41018224531901,1.1701433949881888
250,-2718.5280196479603,-1266.6311944101467,-6396.274611007623,0.537989250016859,-7.383240363114718,1.3149377351867402
251,-2707.1757506006043,-1413.8934655628834,-6368.546056839728,0.5992397562676172,-7.352946549238011,1.459228627240428
252,-2694.6029765225694,-1560.5168828314788,-6337.938747039808,0.6602582936010593,-7.319310387057559,1.6029497844771798
253,-2680.8146070875987,-1706.4347556027928,-6304.464732018402,0.7210168453403769,-7.282343028635245,1.7460350184903703
254,-2665.816110806752,-1851.5806318248713,-6268.1373840274855,0.7814874453953138,-7.242057197073886,1.88841827147738
255,-2649.6135138829827,-1995.888329422206,-6228.971394224887,0.8416421919988195,-7.198467188046806,2.0300336488132475
256,-2632.213398790497,-2139.291967733543,-6186.982769085324,0.9014532615380108,-7.151588870494395,2.1708154518413316
257,-2613.622902577101,-2281.7259989551853,-6142.188826153928,0.9608929224713476,-7.101439686473434,2.3106982108615646
258,-2593.8497148879096,-2423.125239572527,-6094.608189138604,1.0199335493236916,-7.0480386501454655,2.449616718296424
259,-2572.9020757089133,-2563.4249017629672,-6044.2607823376975,1.0785476367506985,-6.991406345891019,2.587506062014267
260,-2550.788772829128,-2702.560624752143,-5991.1678244002005,1.1367078136635693,-6.931564925537237,2.724301658788623
261,-2527.5191390202112,-2840.4685061058835,-5935.351821415892,1.1943868574050815,-6.868538104686959,2.859939287871832
262,-2503.1030489325944,-2977.0851329397406,-5876.836559333423,1.2515577079674767,-6.802351158138124,2.9943551246605127
263,-2477.5509157074125,-3112.3476130278655,-5815.64709570463,1.3081934822424828,-6.733030914382955,3.1274857744299336
264,-2450.8736873036805,-3246.193605792583,-5751.809750754109,1.364267488293645,-6.660605749177305,3.2592683061136163
265,-2423.082842540334,-3378.561353156276,-5685.35209777316,1.4197532396407926,-6.585105578171089,3.389640286104184
266,-2394.190386853073,-3509.3897102363794,-5616.302952838152,1.4746244695462103,-6.50656184859185,3.5185398120506512
267,-2364.208847765968,-3638.618175864839,-5544.692363853419,1.528855145292073,-6.4250075299740415,3.6459055466271524
268,-2333.1512700782173,-3766.1869229125446,-5470.551598919721,1.5824194824382347,-6.3404771039277525,3.771676751247392
269,-2301.0312107665086,-3892.036828399738,-5393.913134029447,1.6352919590493995,-6.253006552941373,3.8957933196987575
270,-2267.8627336036316,-4016.10950337312,-5314.810640090411,1.687447329880672,-6.162633348213534,4.018195811669769
271,-2233.660403494485,-4138.347322529643,-5233.278969280966,1.7388606405099318,-6.069396436511092,4.138825486143637
272,-2198.43928053037,-4258.693453568442,-5149.354140738804,1.789507241405823,-5.973336226050072,4.257624334631258
273,-2162.214913763254,-4377.091886250363,-5063.073325587556,1.8393628019195278,-5.8744945713984995,4.374535114215585
274,-2125.003334701432,-4493.487461146284,-4974.474831304761,1.8884033241887623,-5.772914757400256,4.489501380379959
275,-2086.8210505285597,-4607.825898054245,-4883.598085436059,1.9366051569420386,-5.668641482120699,4.602467519592085
276,-2047.6850370481475,-4720.053824066008,-4790.48361866069,1.9839450091913855,-5.561720838815485,4.713378781615627
277,-2007.612731355839,-4830.11880126355,-4695.1730472140225,2.030399963801432,-5.452200296925482,4.82218131152081
278,-1966.6220242420732,-4937.9693540260105,-4597.709054673419,2.0759474909228883,-5.340128682101395,4.928822181365682
279,-1924.731252327976,-5043.554995927747,-4498.135373114356,2.1205654612782356,-5.225556155263326,5.033249421519144
280,-1881.9591899375607,-5146.826256208279,-4396.496763644199,2.1642321592875873,-5.108534190701074,5.135412051597386
281,-1838.3250407094295,-5247.73470579512,-4292.838996321597,2.206926296022641,-4.989115553222569,5.235260110984869
282,-1793.8484289517432,-5346.232982860355,-4187.208829470202,2.2486270219764553,-4.867354274358883,5.332744688911261
283,-1748.5493907440718,-5442.274817892314,-4079.653988395843,2.2893139396371756,-4.743305627635265,5.427817954055861
284,-1702.448364790215,-5535.815058263871,-3970.2231435167528,2.3289671158535854,-4.617026102918983,5.520433183651072
285,-1655.5661830263,-5626.809692278837,-3858.9658879173285,2.367567093980585,-4.488573379855855,5.610544792056755
286,-1607.9240609886763,-5715.215872678438,-3745.9327143362702,2.4050949057926734,-4.3580063004087535,5.69810835877733
287,-1559.5435879462511,-5800.991939590195,-3631.17499160027,2.4415320831538527,-4.225384840511792,5.783080655894231
288,-1510.4467168023737,-5884.097442901507,-3514.744940515526,2.476860669432165,-4.090770080856247,5.865419674885956
289,-1460.6557537714314,-5964.493164040784,-3396.6956092294545,2.511063230647519,-3.954224176824305,5.945084652808927
290,-1410.1933478355493,-6042.14113714939,-3277.0808480755654,2.5441228663415,-3.815810327588448,6.022036097812499
291,-1359.0824799871564,-6117.004669627717,-3155.9552839152807,2.5760232201580266,-3.6755927443954324,6.0962358139618775
292,-1307.3464522631646,-6189.048362039495,-3033.3742939905055,2.606748490124012,-3.5336366180545853,6.16764692534342
293,-1255.0088765770547,-6258.238127358416,-2909.393979301915,2.636283438619329,-3.3900080856516275,6.236233899427122
294,-1202.0936633549122,-6324.541209542056,-2784.0711375276264,2.6646134020256977,-3.244774196510026,6.301962569661813
295,-1148.6250099821546,-6387.926201418096,-2657.4632354981823,2.691724300044339,-3.0980028774230575,6.364800157279231
296,-1094.6273890676318,-6448.363061868516,-2529.628381243814,2.7176026446724633,-2.9497628971809133,6.424715292283677
297,-1040.1255365318118,-6505.823132298127,-2400.62529563023,2.742235548829163,-2.8001238304177654,6.481678033604934
298,-985.144439526449,-6560.279152373787,-2270.5132836003763,2.7656107346213243,-2.649156020805328,6.535659888392598
299,-929.709324192722,-6611.705275021799,-2139.3522050389765,2.7877165412407474,-2.496930543619707,6.5866338304310466
300,-873.8456432654937,-6660.077080671077,-2007.2024452780586,2.808541932483873,-2.343519167709721,6.634574317654939
301,-817.5790635312387,-6705.3715907304395,-1874.1248852614901,2.8280765038859426,-2.18899431689566,6.679457308746055
302,-760.935453147404,-6747.567280288966,-1740.1808713870355,2.8463104894617746,-2.0334290308281138,6.721260278793263
303,-703.9408688311264,-6786.644090028925,-1605.4321850448287,2.863234768045799,-1.8768969253373688,6.75996223399833
304,-646.6215429254491,-6822.58343734137,-1469.9410118716544,2.8788408692243,-1.7194721523047958,6.795543725411217
305,-589.0038703511481,-6855.3682266352025,-1333.7699107403835,2.8931209788533576,-1.5612293590881652,6.827986861679587
306,-531.114395452606,-6884.982858831096,-1196.9817825045652,2.9060679441563164,-1.4022436475335796,6.857275320798293
307,-472.97979874607296,-6911.413240032345,-1059.6398385182288,2.917675278395175,-1.2425905326072337,6.883394360845649
308,-414.62688357898696,-6934.6467893654,-921.8075689513402,2.927937165110614,-1.0823459006810288,6.906330829694436
309,-356.0825627089577,-6954.672445983478,-783.5487109213747,2.9368484619259783,-0.9215859675062988,6.926073173686667
310,-297.37384481113946,-6971.480675227411,-644.9272164619701,2.9444047039109384,-0.7603872359104785,6.942611445262361
311,-238.5278209229295,-6985.063473938481,-506.00722034969846,2.95060210650107,-0.5988264532521995,6.955937309533602
312,-179.5716508347162,-6995.4143749188315,-366.8530078097881,2.955437567970075,-0.43698056867021307,6.966044049796537
313,-120.53254943586428,-7002.528450535665,-227.5289821226099,2.9589086714518964,-0.2749266901622804,6.9729265719749485
314,-61.437773024737616,-7006.402315466174,-88.09963215183599,2.961013686510463,-0.11274204153014307,6.976581407990441
315,-2.3146055919725694,-7007.034128580931,51.37050018384778,2.961751570255314,0.04949608077288341,6.977006718055332
316,56.80965491407447,-7004.423593964124,190.81685247428598,2.9611219680018994,0.21171035085534337,6.974202291885714
317,115.90771033039822,-6998.571961069797,330.17487439456636,2.9591252134758275,0.37382345662505,6.9681695488332664
318,174.95227602203516,-6989.482024013992,469.38006027379294,2.955762328560899,0.5357581430142194,6.958911536935693
319,233.91609461514116,-6977.158120003369,608.367981633931,2.95103502259124,0.6974372551552738,6.946432930886887
320,292.7719497113828,-6961.606126901711,747.0743196774099,2.944945691188411,0.8587837814709832,6.930740028929142
321,351.492679574553,-6942.8334599363525,885.4348977017258,2.9374974146448634,1.0197208966421862,6.911840748670997
322,410.0511907804685,-6920.849067547332,1023.3857134198606,2.928693955855606,1.180172004417175,6.889744621835417
323,468.4204718210144,-6895.663426382839,1160.8629711649924,2.9185397578005343,1.3400607802262992,6.864462787944405
324,526.5736066534472,-6867.288535445156,1297.803113958445,2.9070399405802902,1.4993112135664066,6.836007986947131
325,584.4837881860998,-6835.737909392104,1434.1428554197082,2.8942002980090806,1.6578476501194135,6.804394550800024
326,642.1243316916572,-6801.026570999595,1569.8192114978108,2.8800272937683573,1.8155948335703063,6.76963839400833
327,699.468688139278,-6763.171042791693,1704.7695320033135,2.86452805712575,1.9724779470898526,6.7317570031398315
328,756.4904574368998,-6722.189337845212,1838.9315319204404,2.8477103782241193,2.1284226544480664,6.690769425322575
329,813.1634015752711,-6678.100949776549,1972.243322479341,2.8295827029460714,2.2833551407250474,6.646696255739475
330,869.4614576651784,-6630.92684191917,2104.643441968301,2.8101541273597324,2.4372021525861025,6.599559624133897
331,925.3587508596895,-6580.689435700738,2236.0708862665747,2.7894343917520126,2.589891038089318,6.54938318034115
332,980.8296071531497,-6527.412598229553,2366.465139078306,2.7674338742560556,2.7413497859937435,6.496192078862097
333,1035.8485660489507,-6471.121629100633,2495.76620184867,2.7441635840799523,2.891507064537639,6.440012962495868
334,1090.3903930881236,-6411.843246432268,2623.9146233435386,2.7196351543442483,3.0402922596567183,6.38087394504977
335,1144.430092231122,-6349.605572144597,2750.8515288744716,2.693860834536108,3.1876355126133085,6.318804593145323
336,1197.9429180851284,-6284.4381164922015,2876.518649151112,2.666853482588453,3.3334677570081026,6.253835907140287
337,1250.9043879695055,-6216.371761863383,3000.8583487435885,2.6386265565926967,3.4777207551471223,6.186000301187389
338,1303.290293812198,-6145.438745859268,3123.813654137761,2.6091941061540624,3.6203271337374887,6.115331582451251
339,1355.0767138700091,-6071.672643666378,3245.3282813668343,2.5785707633987887,3.761220418886471,6.04186492950584
340,1406.2400242658962,-5995.108349736905,3365.3466632030836,2.546771733642894,3.900335070379336,5.965636869935439
341,1456.7569103366718,-5915.7820587912265,3483.8139758941434,2.5138127857323562,4.037606515212614,5.886685257162842
342,1506.6043777845437,-5833.731246157957,3600.6761654284005,2.4797102420649892,4.172971180360176,5.805049246529211
343,1555.7597636263874,-5748.994647466857,3715.879973315119,2.444480968304396,4.306366524751025,5.720769270650438
344,1604.2007469345863,-5661.612237710748,3829.3729618647894,2.4081423627967515,4.437731070438365,5.633887014075646
345,1651.9053593636802,-5571.625209692702,3941.103538956196,2.3707123457013095,4.567004432940851,5.5444453872738135
346,1698.8519954571786,-5479.075951875262,4051.0209822769034,2.3322093478457653,4.694127350738015,5.452488499975051
347,1745.0194227292325,-5384.008025648686,4159.075463024732,2.2926522993177376,4.819041713903055,5.358061633893393
348,1790.3867915158567,-5286.466142035833,4265.218069057828,2.2520606178039304,4.941690591857048,5.26121121485854
349,1834.9336445910208,-5186.496137851083,4369.400827482125,2.2104541966883957,5.062018260230326,5.1619847843840025
350,1878.6399265426214,-5084.144951331591,4471.576726664902,2.1678533929218973,5.1799702268172325,5.060430970699776
351,1921.4859929041495,-4979.460597258899,4571.699737664254,2.1242790146739274,5.295493256612364,4.956599459277481
352,1963.4526190376744,-4872.492141589457,4669.724835064489,2.079752308779493,5.408535395917005,4.850540962876477
353,2004.5210087642195,-4763.289675612749,4765.608017208159,2.03429494799257,5.519045995505908,4.74230719113936
354,2044.6728027377928,-4651.904289655882,4859.306325816088,1.9879290180582605,5.626975732845711,4.631950819765446
355,2083.890086559547,-4538.3880463536625,4950.7778649871225,1.9406770046157378,5.732276633357351,4.519525459290894
356,2122.1553986288436,-4422.793953503351,5039.981819570141,1.892561779944023,5.834902090716076,4.405085623504139
357,2159.4517377281936,-4305.175936523349,5126.8784729012805,1.8436065895626454,5.934806886183788,4.288686697525197
358,2195.762570339279,-4185.588810535277,5211.4292238999,1.793835038699237,6.031947206969495,4.170384905577491
359,2231.071837687554,-4064.088252088787,5293.596603517499,1.7432710786360257,6.126280663614886,4.05023727848053
360,2265.3639625130922,-3940.7307705487788,5373.344290534219,1.6919389929471529,6.217766306403069,3.928301620891814
361,2298.623855565644,-3815.573679164358,5450.637126698269,1.639863383638685,6.306364640789601,3.8046364783259587
362,2330.836921822085,-3688.675065839249,5525.441131204029,1.5870691572029914,6.3920376418560405,3.679301103978963
363,2361.989066424629,-3560.0937636231192,5597.723514505246,1.5335815105992205,6.474748767787242,3.552355425385189
364,2392.0667003384997,-3429.889320943187,5667.452691460331,1.4794259171713064,6.554462972374761,3.423860010934169
365,2421.0567457278485,-3298.121971595911,5734.598293806996,1.4246281125149536,6.631146716549413,3.2938760362745305
366,2448.9466410491286,-3164.852604517599,5799.131181964557,1.3692140803046946,6.70476797894754,3.162465250631118
367,2475.724345861114,-3030.1427333537144,5861.023456162134,1.3132100380922085,6.77529626551588,3.0296899430618955
368,2501.3783453512156,-2894.05446584562,5920.248466892025,1.2566424230866324,6.842702618161358,2.895612908679982
369,2525.8976545777364,-2756.6504730541265,5976.780824687652,1.1995378779276444,6.906959622452632,2.7602974148663533
370,2549.2718224281343,-2617.9939584383947,6030.596409226274,1.1419232364616916,6.968041414381362,2.623807167497723
371,2571.4909352933614,-2478.148626809225,6081.672377756871,1.0838255095316978,7.025923686191758,2.4862062772140385
372,2592.545620458726,-2337.178653174957,6129.987172854386,1.0252718707901745,7.080583691288032,2.3475592257490505
373,2612.4270492117994,-2195.148651498561,6175.520529501668,0.9662896425456123,7.1320002482297955,2.207930832347317
374,2631.1269396681523,-2052.123643383856,6218.253481501197,0.906906281651652,7.180153743826527,2.0673862202899675
375,2648.637559315864,-1908.1690267088686,6258.168367218896,0.8471493654482792,7.225026135342666,1.9259907835512833
376,2664.9517272799376,-1763.350544223905,6295.248834662905,0.7870465777641346,7.266600951825674,1.7838101536073292
377,2680.0628163079114,-1617.7342521318092,6329.479845900552,0.7266256949886778,7.3048632945699925,1.6409101664173267
378,2693.964754478189,-1471.3864886674946,6360.847680817179,0.665914572222681,7.339799836730438,1.497356829597765
379,2706.6520266326966,-1324.373842693581,6389.339940220863,0.6049411295152028,7.371398822099086,1.3532162898085514
380,2718.1196755357037,-1176.7631223288256,6414.945548297469,0.5437333381950626,7.399650063060264,1.208554800369961
381,2728.3633027607543,-1028.6213236254252,6437.654754420831,0.48231920730432276,7.424544937738727,1.0634386891281586
382,2737.379069307829,-880.0155993114884,6457.459134323177,0.4207267701412596,7.446076386356502,0.9179343265868857
