Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
294,7078.000000000001,0.01000000000000003,66.99999999999999,359.8159208090588,359.94425630893505,87.06366859281664
295,7077.999999999999,0.010000000000000456,67.0,359.8152946893611,359.944066704549,88.27934687212658
296,7077.999999999999,0.010000000000000004,67.0,359.81466856966193,359.9438771001646,89.4945099014159
297,7078.0,0.01000000000000044,67.0,359.81404244996736,359.943687495782,90.70915779598653
298,7078.000000000001,0.01,67.0,359.81341633026926,359.94349789136896,91.92329090268935
299,7078.0,0.010000000000000224,67.0,359.8127902105736,359.9433082869899,93.13690979903552
300,7077.999999999998,0.010000000000000012,67.0,359.8121640908763,359.94311868259973,94.35001529220263
301,7078.0,0.00999999999999978,67.0,359.81153797117736,359.94292907819226,95.56260841794148
302,7077.999999999998,0.009999999999999534,67.0,359.8109118514805,359.9427394738056,96.77469043940023
303,7078.000000000005,0.010000000000000137,67.0,359.8102857317838,359.94254986941445,97.98626284582163
304,7077.999999999997,0.009999999999999322,67.0,359.80965961208705,359.9423602650186,99.19732735120317
305,7078.000000000002,0.009999999999999317,67.0,359.8090334923904,359.9421706606435,100.40788589277429
306,7078.000000000002,0.009999999999999733,67.0,359.80840737269347,359.9419810562449,101.6179406294957
307,7078.000000000001,0.010000000000000592,67.0,359.80778125299645,359.94179145185433,102.8274939403824
308,7078.000000000001,0.010000000000000082,66.99999999999999,359.80715513329915,359.94160184747165,104.03654842277952
309,7077.999999999998,0.01,67.0,359.80652901360344,359.94141224308447,105.24510689055349
310,7077.999999999996,0.00999999999999923,67.0,359.80590289390534,359.94122263867416,106.45317237218647
311,7077.999999999997,0.010000000000000212,67.0,359.8052767742068,359.94103303429654,107.66074810880224
312,7078.0,0.010000000000000633,67.0,359.80465065451153,359.94084342990203,108.86783755212245
313,7077.999999999996,0.009999999999999294,67.0,359.80402453481366,359.9406538255031,110.07444436232645
314,7077.999999999997,0.01000000000000068,67.0,359.803398415117,359.94046422111194,111.28057240582737
315,7077.999999999997,0.009999999999999355,67.0,359.8027722954196,359.94027461671647,112.48622575303526
316,7077.999999999999,0.009999999999999327,67.0,359.80214617572125,359.94008501232867,113.69140867596334
317,7077.999999999998,0.009999999999999119,67.0,359.8015200560257,359.93989540793643,114.89612564584706
318,7078.000000000002,0.010000000000000623,67.0,359.8008939363292,359.93970580355796,116.1003813306237
319,7078.000000000001,0.009999999999999447,67.0,359.8002678166317,359.93951619916294,117.3041805924316
320,7078.0,0.01000000000000067,66.99999999999999,359.7996416969347,359.93932659476957,118.50752848493431
321,7078.0,0.009999999999999233,67.0,359.7990155772366,359.9391369903718,119.71043025070618
322,7078.0,0.009999999999999011,67.0,359.7983894575391,359.93894738598175,120.91289131844609
323,7078.000000000001,0.010000000000000307,67.0,359.797763337842,359.9387577815873,122.11491730022067
324,7078.0,0.010000000000000763,67.0,359.79713721814534,359.9385681772004,123.3165139886159
325,7077.999999999999,0.010000000000000663,67.0,359.79651109844895,359.93837857281505,124.51768735381089
326,7077.999999999996,0.010000000000000437,67.0,359.79588497875284,359.9381889684313,125.71844354064437
327,7078.0,0.00999999999999923,67.0,359.795258859055,359.93799936403724,126.91878886559245
328,7078.000000000003,0.009999999999999442,67.0,359.7946327393591,359.9378097596449,128.11872981372005
329,7077.999999999998,0.010000000000000283,67.0,359.7940066196597,359.9376201552539,129.31827303559396
330,7077.999999999999,0.01000000000000002,67.0,359.79338049996363,359.9374305508471,130.51742534411235
331,7078.000000000001,0.009999999999999789,67.0,359.7927543802675,359.93724094647695,131.7161937113129
332,7078.0,0.009999999999999459,67.0,359.7921282605694,359.93705134207323,132.91458526515763
333,7078.000000000001,0.009999999999999168,67.0,359.7915021408728,359.93686173768276,134.11260728622813
334,7078.0,0.009999999999999665,67.0,359.7908760211741,359.93667213328814,135.3102672044276
335,7078.000000000001,0.00999999999999918,67.0,359.79024990147667,359.93648252888926,136.5075725956244
336,7078.000000000001,0.009999999999999875,67.0,359.78962378178045,359.936292924509,137.70453117824704
337,7077.999999999998,0.010000000000000259,67.0,359.7889976620837,359.9361033201189,138.90115080988002
338,7077.999999999996,0.0100000000000005,67.0,359.78837154238624,359.93591371571887,140.0974394837757
339,7077.999999999997,0.010000000000000134,67.0,359.7877454226881,359.9357241113317,141.2934053253808
340,7078.0,0.009999999999999282,67.0,359.7871193029943,359.9355345069291,142.4890565888007
341,7078.000000000002,0.009999999999999211,67.0,359.78649318329445,359.93534490254495,143.6844016532386
342,7078.0,0.009999999999999258,67.0,359.7858670635988,359.9351552981566,144.8794490194372
343,7078.000000000004,0.009999999999999364,67.0,359.7852409439039,359.93496569376975,146.07420730603178
344,7078.000000000001,0.010000000000000158,67.0,359.7846148242044,359.9347760893843,147.26868524594465
345,7077.999999999998,0.0100000000000002,66.99999999999999,359.7839887045089,359.93458648499467,148.4628916827031
346,7077.999999999998,0.009999999999999955,67.0,359.78336258480874,359.9343968805843,149.65683556675367
347,7078.0,0.010000000000000056,67.0,359.78273646511406,359.9342072762088,150.8505259517494
348,7078.000000000001,0.00999999999999955,67.0,359.78211034541795,359.93401767181234,152.04397199084448
349,7077.999999999999,0.009999999999999861,67.0,359.7814842257171,359.93382806740647,153.23718293289656
350,7078.000000000001,0.010000000000000104,67.0,359.7808581060232,359.93363846304055,154.43016811873196
351,7077.999999999999,0.01000000000000002,67.0,359.7802319863241,359.9334488586376,155.6229369773544
352,7077.999999999998,0.009999999999999998,67.0,359.77960586662687,359.93325925424153,156.81549902210884
353,7077.999999999999,0.009999999999999995,67.0,359.77897974693116,359.93306964985237,158.00786384687564
354,7078.000000000001,0.010000000000000273,67.0,359.77835362723533,359.93288004547003,159.20004112222924
355,7077.999999999998,0.010000000000000153,67.0,359.7777275075376,359.9326904410674,160.3920405915978
356,7078.000000000002,0.00999999999999919,67.0,359.7771013878396,359.9325008366769,161.5838720673504
357,7077.999999999997,0.010000000000000063,67.0,359.77647526814286,359.9323112322879,162.77554542694972
358,7078.000000000002,0.00999999999999945,67.0,359.7758491484441,359.93212162790024,163.9670706090596
359,7077.999999999999,0.009999999999999853,67.0,359.77522302874803,359.9319320235086,165.15845760962173
360,7077.999999999997,0.009999999999999926,67.0,359.77459690905135,359.93174241911294,166.34971647795675
361,7077.999999999997,0.009999999999999988,67.0,359.77397078935246,359.931552814724,167.54085731280242
362,7078.0,0.009999999999999848,67.0,359.7733446696576,359.93136321033643,168.7318902584341
363,7077.999999999999,0.009999999999999948,67.0,359.77271854995877,359.93117360593425,169.92282550068245
364,7078.000000000003,0.009999999999999615,67.0,359.7720924302638,359.9309840015442,171.1136732629885
365,7077.999999999999,0.009999999999999851,67.0,359.77146631056473,359.93079439715524,172.30444380244623
366,7078.000000000001,0.009999999999999691,67.0,359.7708401908694,359.93060479276244,173.49514740586287
367,7077.999999999997,0.010000000000000151,67.0,359.77021407117144,359.9304151883816,174.68579438574025
368,7078.000000000001,0.009999999999999775,66.99999999999999,359.7695879514755,359.93022558399144,175.87639507637482
369,7078.000000000002,0.009999999999999664,66.99999999999999,359.76896183177826,359.9300359796025,177.0669598298044
370,7077.9999999999945,0.010000000000000384,67.0,359.7683357120797,359.9298463751942,178.25749901189405
371,7078.000000000003,0.009999999999999742,67.0,359.7677095923829,359.9296567708132,179.44802299828305
372,7078.000000000001,0.009999999999999806,67.0,359.7670834726863,359.9294671664282,180.6385421704962
373,7078.000000000004,0.00999999999999942,67.0,359.7664573529897,359.9292775620239,181.82906691186778
374,7077.999999999998,0.010000000000000097,67.0,359.76583123329306,359.9290879576313,183.01960760360296
375,7078.0,0.009999999999999764,67.0,359.76520511359485,359.928898353245,184.21017462078518
376,7077.999999999998,0.009999999999999879,67.0,359.76457899389936,359.92870874887024,185.40077832839444
377,7077.999999999999,0.00999999999999977,67.0,359.76395287420064,359.9285191444609,186.5914290773423
378,7077.999999999998,0.010000000000000021,66.99999999999999,359.76332675450465,359.9283295400733,187.7821372004358
379,7078.000000000002,0.009999999999999735,67.0,359.7627006348068,359.9281399356768,188.97291300847525
380,7077.999999999998,0.01000000000000008,67.0,359.7620745151099,359.9279503312766,190.1637667862135
381,7077.999999999997,0.010000000000000201,67.0,359.7614483954125,359.9277607269029,191.35470878845067
382,7078.0,0.010000000000000021,67.0,359.76082227571453,359.9275711225001,192.5457492360223
383,7077.999999999996,0.010000000000000021,67.0,359.76019615602036,359.92738151811864,193.73689831186246
384,7078.000000000001,0.0099999999999997,67.0,359.7595700363208,359.9271919137284,194.92816615707332
385,7078.000000000002,0.00999999999999984,67.0,359.7589439166251,359.9270023093344,196.11956286694107
386,7078.000000000001,0.009999999999999652,67.0,359.7583177969284,359.9268127049416,197.31109848701573
387,7078.0,0.010000000000000009,67.0,359.75769167722916,359.92662310053515,198.50278300922992
388,7078.0,0.009999999999999664,67.0,359.75706555753345,359.92643349615975,199.69462636790414
389,7078.000000000001,0.009999999999999693,67.0,359.7564394378351,359.9262438917607,200.88663843591905
390,7078.0,0.009999999999999771,67.0,359.75581331814004,359.9260542873777,202.07882902076037
391,7078.000000000001,0.009999999999999714,67.0,359.7551871984422,359.9258646829861,203.27120786068548
392,7078.000000000001,0.009999999999999445,67.0,359.75456107874595,359.92567507860537,204.46378462081137
393,7077.999999999998,0.010000000000000037,67.0,359.75393495904683,359.92548547419165,205.65656888931096
394,7078.0,0.009999999999999752,67.0,359.75330883935067,359.92529586980845,206.8495701735148
395,7077.999999999997,0.009999999999999698,67.0,359.75268271965444,359.92510626542634,208.04279789613858
396,7077.999999999998,0.01000000000000022,67.0,359.7520565999566,359.92491666103086,209.23626139146052
397,7078.000000000001,0.009999999999999627,67.0,359.7514304802585,359.9247270566269,210.4299699014991
398,7078.0,0.01000000000000036,67.0,359.7508043605646,359.9245374522434,211.6239325723014
399,7077.999999999996,0.010000000000000418,67.0,359.75017824086575,359.92434784784666,212.81815845013503
400,7078.0,0.009999999999999185,67.0,359.74955212116794,359.92415824346057,214.01265647780662
401,7077.999999999999,0.010000000000000089,67.0,359.74892600147115,359.9239686390661,215.20743549093345
402,7078.000000000001,0.009999999999999485,67.0,359.74829988177515,359.9237790346776,216.40250421422562
403,7077.999999999999,0.009999999999999707,67.0,359.74767376207706,359.9235894302902,217.5978712578878
404,7078.000000000002,0.010000000000000035,67.0,359.74704764237964,359.92339982588965,218.79354511394095
405,7077.999999999997,0.009999999999999502,67.0,359.74642152268143,359.92321022150446,219.98953415260354
406,7077.999999999998,0.009999999999999764,67.0,359.7457954029867,359.92302061711564,221.18584661876696
407,7077.999999999999,0.01000000000000048,67.0,359.74516928328813,359.9228310127043,222.3824906283727
408,7078.000000000001,0.0099999999999995,67.0,359.74454316359123,359.9226414083319,223.57947416491845
409,7077.999999999999,0.009999999999999593,67.0,359.7439170438948,359.92245180393707,224.77680507599567
410,7077.999999999996,0.009999999999999933,67.0,359.74329092419714,359.92226219954796,225.97449106978144
411,7077.999999999999,0.010000000000000326,66.99999999999999,359.74266480450115,359.92207259515527,227.17253971164428
412,7077.999999999999,0.01000000000000024,67.0,359.74203868480225,359.92188299075906,228.3709584207374
413,7078.000000000004,0.010000000000000451,67.0,359.7414125651063,359.9216933863733,229.56975446666942
414,7078.000000000001,0.009999999999998892,67.0,359.74078644540884,359.9215037819838,230.76893496614917
415,7078.0,0.009999999999999891,67.0,359.74016032571126,359.9213141775955,231.96850687978286
416,7077.999999999999,0.010000000000000734,67.0,359.739534206015,359.92112457319905,233.1684770087586
417,7078.000000000003,0.010000000000000458,67.0,359.738908086317,359.9209349687989,234.36885199170712
418,7078.0,0.009999999999999912,66.99999999999999,359.73828196662134,359.9207453644184,235.5696383015407
419,7078.000000000003,0.01000000000000049,67.0,359.7376558469225,359.9205557600205,236.7708422423736
420,7078.000000000001,0.009999999999999874,67.0,359.73702972722737,359.92036615562836,237.97246994642842
421,7077.999999999996,0.010000000000000002,67.0,359.73640360753024,359.9201765512463,239.1745273710805
422,7077.999999999998,0.00999999999999923,67.0,359.7357774878311,359.9199869468516,240.37702029587842
423,7078.000000000004,0.009999999999999738,67.0,359.7351513681354,359.91979734245797,241.57995431965867
424,7077.999999999997,0.009999999999999318,67.0,359.73452524843754,359.91960773806994,242.7833348576729
425,7078.000000000001,0.009999999999999858,67.0,359.7338991287401,359.9194181336784,243.98716713886083
426,7078.000000000003,0.010000000000000706,67.0,359.7332730090445,359.9192285292879,245.19145620305008
427,7077.999999999997,0.010000000000000078,67.0,359.73264688934796,359.9190389248894,246.396206898323
428,7078.000000000002,0.010000000000000772,67.0,359.7320207696489,359.91884932050095,247.60142387842714
429,7077.999999999998,0.009999999999999941,67.0,359.73139464995415,359.91865971611344,248.8071116001725
430,7078.000000000002,0.009999999999999046,67.0,359.7307685302569,359.9184701117225,250.01327432101226
431,7078.000000000002,0.009999999999999901,67.0,359.7301424105582,359.9182805073237,251.21991609659148
432,7078.000000000001,0.01000000000000078,66.99999999999999,359.7295162908622,359.9180909029303,252.4270407784101
433,7078.000000000004,0.009999999999999861,67.0,359.72889017116484,359.91790129855127,253.63465201155927
434,7078.000000000003,0.009999999999998963,67.0,359.72826405146725,359.9177116941511,254.8427532325135
435,7078.000000000001,0.00999999999999907,67.0,359.72763793177086,359.91752208976504,256.0513476670099
436,7078.000000000002,0.009999999999999957,67.0,359.72701181207265,359.9173324853757,257.2604383279944
