Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
247,6119.200133748422,1327.1744625244417,3165.526841836416,-3.6713177880871557,2.5951922163008154,6.090522056889189
248,6044.42127251287,1378.6758322564351,3286.5360287558588,-3.8115795584894925,2.5640249827915493,6.016106713660051
249,5966.857074254695,1429.543301775678,3406.0301330689567,-3.9500393404932854,2.531689179128878,5.938942734981334
250,5886.5441969266185,1479.7537010907063,3523.9545908046284,-4.08663291395701,2.4982008285103414,5.859068421772317
251,5803.520571921526,1529.2841856104776,3640.2556165956103,-4.221297070264791,2.463576503218665,5.7765233685853605
252,5717.825383537459,1578.112247003063,3754.88022929042,-4.3539696440225475,2.427833314201682,5.691348438721809
253,5629.499047817219,1626.2157238433133,3867.7762770609847,-4.484589543938612,2.3909889003595306,5.60358573865865
254,5538.583190779076,1673.5728120437532,3978.8924619923987,-4.613096782869996,2.353061417550156,5.513278591812176
255,5445.12062605547,1720.1620750632426,4088.178364141762,-4.739432507016684,2.3140695273242673,5.420471511665337
256,5349.155331956888,1765.9624538880728,4195.58446505373,-4.863539024247463,2.2740323854011786,5.3252101742858065
257,5250.732427978443,1810.9532767804305,4301.06217072077,-4.985359831541982,2.2329696298970227,5.227541390262184
258,5149.8981507669,1855.1142687894578,4404.563833976909,-5.104839641534852,2.1909013693170283,5.1275130760860765
259,5046.6998295663225,1898.4255610202563,4506.04277631404,-5.221924408148763,2.147848170323634,5.025174225008072
260,4941.185861160604,1940.867699656498,4605.45330911061,-5.336561351304841,2.1038310452922917,4.920574877395777
261,4833.4056843314775,1982.421654732539,4702.750754263036,-5.448698980699443,2.0588714396669814,4.813766090622419
262,4723.409753850674,2023.068828651159,4797.891464210733,-5.558287118638084,2.0129912191273385,4.704799908514422
263,4611.249514025339,2062.7910644432254,4890.832841346188,-5.66527692191795,1.9662126565795748,4.593729330386652
264,4496.9773718155475,2101.570653765989,4981.533356802206,-5.769620902751969,1.9185584189831486,4.480608279693969
265,4380.646669543376,2139.390344636765,5069.9525686088555,-5.871272948728321,1.8700515540253146,4.365491572327717
266,4262.311657212733,2176.233348899103,5156.0511392133585,-5.970188341800514,1.8207154766556215,4.248434884585785
267,4142.027464459325,2212.083349418834,5239.79085235669,-6.066323776304279,1.7705739554923081,4.129494720844742
268,4019.8500721504083,2246.9245070074626,5321.134629301153,-6.1596373759985905,1.7196510991126288,4.0087283809624426
269,3895.836283653672,2280.741467070744,5400.046544403891,-6.250088710129244,1.6679713422390323,3.8861939274393307
270,3770.043695794832,2313.519365980543,5476.491840031802,-6.3376388085146065,1.6155594318328736,3.76195015236636
271,3642.53066952366,2345.2438371681355,5550.436940813745,-6.422250175653899,1.562440413107563,3.6360565441875425
272,3513.3563003075988,2375.901016937584,5621.849467226817,-6.503886803859908,1.5086396154725505,3.5085732543042325
273,3382.580388272898,2405.4775499977973,5690.698248513571,-6.582514185418446,1.4541826384197811,3.3795610635486923
274,3250.2634081122283,2433.9605947123714,5756.953334928059,-6.658099323778443,1.3990953373637982,3.2490813485534233
275,3116.4664787785005,2461.3378280662732,5820.586009308695,-6.730610743777038,1.3434038094467413,3.117196048042912
276,2981.251332983826,2487.5974503488806,5881.568797976774,-6.800018500905278,1.2871343793191805,2.9839676290736894
277,2844.680286522974,2512.7281895529322,5939.875480959784,-6.866294189620838,1.2303135849075872,2.84945905324827
278,2706.8162074400398,2536.7193054892814,5995.481101539326,-6.929410950715034,1.1729681631790192,2.713733742928048
279,2567.7224850574435,2559.56059361746,6048.361975123773,-6.989343477742245,1.115125035913483,2.576855547469793
280,2427.462998885597,2581.24238859236,6098.495697446487,-7.046068022520791,1.0568112954939788,2.4388887095096567
281,2286.102087431991,2601.7555675274334,6145.861152090661,-7.099562399714893,0.998054190724337,2.2998978313183724
282,2143.7045169277776,2621.091552975091,6190.438517342551,-7.149805990508271,0.9388811126844687,2.159947841250415
283,2000.3354499899335,2639.2423156251584,6232.209272375131,-7.196779745380588,0.8793195806324179,2.019103960309532
284,1856.060414236911,2656.2003767223823,6271.156202764733,-7.240466185998602,0.8193972279624974,1.8774316688523718
285,1710.945270875113,2671.958810204244,6307.263405343682,-7.280849406234587,0.7591417882283462,1.7349966734511868
286,1565.0561832738629,2686.5112445604045,6340.516292392228,-7.317915072325134,0.6985810812396593,1.5918648739362817
287,1418.4595855455493,2699.851864415405,6370.90159517366,-7.3516504221841,0.6377429992408551,1.4481023306377154
288,1271.222151147948,2711.9754118362907,6398.407366816725,-7.382044263883964,0.576655493179844,1.303775231845555
289,1123.4107615251187,2722.8771873670617,6423.022984549898,-7.409086973320308,0.5153465590747042,1.1589498615070963
290,975.0924748029768,2732.55305079199,6444.739151292487,-7.432770491074753,0.4538442244857132,1.0136925671786399
291,826.3344945556062,2740.9994216299465,6463.5478966077235,-7.453088318491951,0.39217653510004213,0.8680697282490731
292,677.2041386576159,2748.2132793621026,6479.442577023557,-7.470035512986734,0.33037154143600755,0.72214772445144
293,527.7688082379485,2754.1921633954385,6492.4178757269665,-7.483608682597884,0.2684572856734151,0.575992904678124
294,378.09595674996336,2758.934172764633,6502.469801638081,-7.493805979805209,0.2064617886165046,0.4296715561146777
295,228.25305917220544,2762.437965575072,6509.595687870583,-7.500627094627093,0.1444130367952775,0.2832498737062399
296,78.30758135454087,2764.702758189777,6513.79418958519,-7.504073247015724,0.0823389697112458,0.1367939299704365
297,-71.67305047726018,2765.7283241631967,6515.065281243276,-7.5041471785676235,0.02026746723263052,-0.009630354831063004
298,-221.62148004408465,2765.514992924909,6513.410253267913,-7.5008531435671575,-0.04177366285548834,-0.15595724214962414
299,-371.47045115086723,2764.063648216369,6508.831708119879,-7.494196899380952,-0.10375669714154831,-0.3021212042246292
300,-521.1528376253711,2761.375726283938,6501.3335557963865,-7.484185696221189,-0.1656540087136878,-0.44805695276528174
301,-670.6016730462878,2757.453213831517,6490.921008760469,-7.470828266295953,-0.22743807911758884,-0.5936994672294901
302,-819.7501802485133,2752.298645736182,6477.600576309188,-7.454134812364716,-0.2890815101420574,-0.738984022690621
303,-968.5318005937987,2745.9151025303117,6461.380058389003,-7.434116995717263,-0.3505570354286236,-0.8838462172834002
304,-1116.8802229955468,2738.3062076537376,6442.2685388667605,-7.410787923594184,-0.4118375319018667,-1.0282219992212367
305,-1264.7294126867675,2729.4761244795545,6420.276378264971,-7.384162136067194,-0.4728960310173282,-1.1720476933776052
306,-1412.0136397204433,2719.4295531172406,6395.415205970151,-7.354255592397349,-0.5337057298241953,-1.315260027424992
307,-1558.6675071922562,2708.1717269968203,6367.697911923132,-7.321085656889271,-0.5942400018402952,-1.457796157525435
308,-1704.6259791756245,2695.708409237851,6337.138637800344,-7.284671084259313,-0.6544724077370295,-1.599593693567352
309,-1849.8244083595905,2682.045888807041,6303.752767695222,-7.245032004535485,-0.7143767058322256,-1.740590723943927
310,-1994.1985633803713,2667.190976468352,6267.556918308894,-7.20218990750683,-0.7739268623892653,-1.880725839869058
311,-2137.6846558376824,2651.151000529479,6228.5689286594925,-7.156167626739758,-0.8330970617208061,-2.019938159227144
312,-2280.2193669874287,2633.9338023886216,6186.80784931939,-7.106989323178608,-0.8918617160959537,-2.158167349954017
313,-2421.7398741026227,2615.5477318854723,6142.2939311897635,-7.054680468347572,-0.9501954754497542,-2.2953536529464076
314,-2562.1838764947397,2596.0016424603887,6095.048613821944,-6.9992678271707955,-1.0080732368942307,-2.431437904498203
315,-2701.489621187822,2575.304886125739,6045.094513295066,-6.940779440427291,-1.0654701540303306,-2.566361558262063
316,-2839.595928238743,2553.467308253332,5992.4554096593665,-6.87924460685692,-1.122361646060459,-2.7000667067356834
317,-2976.4422156960727,2530.499242182026,5937.156233954882,-6.814693864933592,-1.1787234067013013,-2.8324961022720943
318,-3111.968524191775,2506.4115036493836,5879.223054814793,-6.747158974321299,-1.2345314128970828,-2.9635931776143942
319,-3246.115541158946,2481.2153850514856,5818.683064663169,-6.676672897028485,-1.2897619333333057,-3.093302065955163
320,-3378.824624670362,2454.922649534706,5755.564565516323,-6.603269778275749,-1.3443915367515755,-3.221567620521802
321,-3510.0378268914124,2427.545524923666,5689.896954397612,-6.526984927091761,-1.3983971000657338,-3.348335433688838
322,-3639.6979171431135,2399.0966974890557,5621.7107083746805,-6.447854796651585,-1.4517558162803583,-3.4735518556193234
323,-3767.748404569294,2369.5893055594725,5551.037369228971,-6.365916964371614,-1.5044452022122696,-3.597164012437086
324,-3894.1335604038577,2339.036932981094,5477.909527766528,-6.281210111774611,-1.5564431060161432,-3.7191198239326075
325,-4018.798439833322,2307.4536024291147,5402.360807779588,-6.19377400413827,-1.607727714515367,-3.839368020805042
326,-4141.688903450665,2274.853768574795,5324.4258496680595,-6.10364946993997,-1.6582775603394904,-3.957858161443786
327,-4262.751638296253,2241.2523111120404,5244.140293730221,-6.010878380110442,-1.7080715288695543,-4.07454064825266
328,-4381.934178482482,2206.664527647236,5161.540763131566,-5.915503627108186,-1.757088864992953,-4.189366743520648
329,-4499.1849253983855,2171.106126456207,5076.664846560969,-5.817569103826454,-1.8053091796693892,-4.30228858484294
330,-4614.453167491141,2134.5932191120223,4989.551080583064,-5.71711968234405,-1.8527124563096415,-4.413259200096424
331,-4727.6890996214015,2097.1423129873433,4900.238931695663,-5.6142011925307465,-1.8992790569690041,-4.5222325219740185
332,-4838.843841989734,2058.770303635029,4808.768778101024,-5.50886040051768,-1.944989728357305,-4.629163402082457
333,-4947.8694586314,2019.494467050637,4715.181891199681,-5.4011449870429615,-1.989825607667414,-4.73400762460803
334,-5054.718975477266,1979.3324518204188,4619.520416815355,-5.291103525681861,-2.0337682282243237,-4.836721919555372
335,-5159.346397978501,1938.3022711583515,4521.8273561595015,-5.178785460970906,-2.076799524956939,-4.937263975564159
336,-5261.706728293142,1896.4222948357349,4422.146546543797,-5.064241086434591,-2.1189018396946584,-5.035592452308882
337,-5361.755982032529,1853.7112410068798,4320.522641848931,-4.947521522523087,-2.16005792629095,-5.1316669924869664
338,-5459.451204566036,1810.1881679342312,4217.0010927578505,-4.828678694468939,-2.2002509555761933,-5.225448233400404
339,-5554.750486882537,1765.8724656163506,4111.628126761457,-4.7077653100701475,-2.2394645201420302,-5.316897818136474
340,-5647.612981007079,1720.7838473221534,4004.45072794489,-4.584834837407054,-2.2776826389594507,-5.405978406352722
341,-5737.998914971754,1674.9423410345692,3895.516616561999,-4.459941482499411,-2.3148897618330135,-5.492653684671925
342,-5825.8696073393485,1628.3682808070314,3784.874228406057,-4.333140166910376,-2.3510707736933787,-5.576888376692252
343,-5911.187481279032,1581.0822980358573,3672.5726939840474,-4.20448650530311,-2.386210998730559,-5.658648252618271
344,-5993.916078193036,1533.1053126517538,3558.6618175022395,-4.07403678295568,-2.420296204370145,-5.737900138518199
345,-6074.02007089359,1484.4585242335538,3443.1920556704276,-3.9418479332395435,-2.4533126050947827,-5.814611925212795
346,-6151.465276329436,1435.1634030472248,3326.214496332142,-3.8079775150664052,-2.4852468661131817,-5.888752576801284
347,-6226.218667861374,1385.2416810131867,3207.780836927946,-3.6724836903078923,-2.5160861068789213,-5.960292138829738
348,-6298.248387086233,1334.7153426049076,3087.9433627991216,-3.535425201192351,-2.5458179044612517,-6.029201746107011
349,-6367.523755209022,1283.606615681672,2966.754925338442,-3.396861347682404,-2.5744302967700814,-6.09545363017355
350,-6434.015283962689,1231.9379622585514,2844.268919995266,-3.256851964836972,-2.6019117856372613,-6.159021126428028
351,-6497.694686075412,1179.7320692162177,2720.539264141432,-3.1154574001606763,-2.6282513397563276,-6.219878680916895
352,-6558.534885285133,1127.0118389535423,2595.62037480479,-2.972738490943671,-2.653438397482705,-6.278001856791597
353,-6616.510025901091,1073.8003799857183,2469.5671462769865,-2.8287565415943914,-2.6774628694963742,-6.33336734043824
354,-6671.595481912354,1020.1209974906121,2342.4349276019398,-2.6835733009674927,-2.7003151413289395,-6.385952947284246
355,-6723.767865643209,965.9971838060483,2214.279499951459,-2.537250939688978,-2.7219860757569734,-6.435737627286439
356,-6773.005035955395,911.4526088806518,2085.15705389428,-2.3898520274802926,-2.742467015063431,-6.482701470104822
357,-6819.286105997166,856.5111106808902,1955.1241665648095,-2.241439510482757,-2.7617497831688733,-6.526825709966139
358,-6862.591450499187,801.1966855569067,1824.237778737782,-2.092076688583729,-2.779826687634159,-6.568092730221145
359,-6902.90271261736,745.5334785696261,1692.5551718147537,-1.9418271927453674,-2.7966905215361657,-6.606486067599269
360,-6940.202810322593,689.5457737817596,1560.1339447286255,-1.7907549623368781,-2.8123345652180527,-6.64199041616427
361,-6974.475942337603,633.257984515049,1427.0319907720088,-1.638924222470823,-2.826752587915474,-6.674591630974148
362,-7005.707593620841,576.6946435763999,1293.3074743554414,-1.4863994613438676,-2.8399388492600477,-6.704276731448443
363,-7033.884540397629,519.880393455149,1159.018807701139,-1.3332454075822606,-2.8518881006613266,-6.731033904445865
364,-7058.99485473864,462.8399764940022,1024.224627478031,-1.1795270075919413,-2.8625955865684056,-6.754852507054883
365,-7081.027908685704,405.5982250360305,888.9837713840861,-1.0253094029135743,-2.872057045612187,-6.7757230690997305
366,-7099.974377925204,348.1800515499921,753.3552546811404,-0.8706579075817399,-2.8802687116292884,-6.793637295364085
367,-7115.826245008983,290.61043873645747,617.3982466882254,-0.7156379854885153,-2.887227314568383,-6.8085880675343615
368,-7128.576802122953,232.91442961699644,481.17204723878746,-0.5603152277504976,-2.8929300812797623,-6.820569445864401
369,-7138.220653403407,175.1171176087675,344.73606310739365,-0.4047553300791526,-2.897374736188719,-6.829576670563011
370,-7144.75371680114,117.2436365868514,208.14978441151814,-0.2490240701535532,-2.9005595018533152,-6.835606162905639
371,-7148.1732254933895,59.31915093657863,71.47276099379485,-0.09318728499506151,-2.902483099406948,-6.838655526071192
372,-7148.477728843619,1.3688455982046186,-65.23542120964062,0.06268915165701527,-2.903144748886033,-6.838723545704711
373,-7145.667092909219,-56.58208389387097,-201.91516380944705,0.2185393519693357,-2.9025441694430287,-6.8358101902064465
374,-7139.742500497033,-114.50844137489923,-338.506879606269,0.37429743663891435,-2.9006815794449063,-6.829916610747549
375,-7130.706450766774,-172.3850400145013,-474.9510162316079,0.5298975575187926,-2.8975576964570697,-6.821045141012385
376,-7118.562758382244,-230.1867122798775,-611.1880797807814,0.6852739202457625,-2.893173737112593,-6.809199296667198
377,-7103.316552210339,-287.8883198952575,-747.1586584324994,0.8403608068708829,-2.8875314168666035,-6.794383774554622
378,-7084.974273567757,-345.4647637953359,-882.8034460496776,0.9950925984935538,-2.8806329496354466,-6.776604451613253
379,-7063.543674015339,-402.89099407033603,-1018.0632657557637,1.1494037978998584,-2.872481047320222,-6.755868383521287
380,-7039.0338126999595,-460.14201990044984,-1152.8790934813187,1.303229052205723,-2.8630789192141575,-6.732183803062922
