GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
2007,924,65.027,-163.252
2007,931,61.454,-153.14
2007,940,61.223,-153.044
2007,947,64.677,-148.746
2007,956,67.396,-146.433
2007,963,64.99,-164.36
2007,968,67.823,-160.623
2007,970,65.431,-149.279
2007,989,65.635,-162.481
2007,992,64.015,-160.115
2008,907,63.71,-155.435
2008,909,65.652,-156.079
2008,917,61.581,-154.431
2008,924,65.027,-163.252
2008,931,61.454,-153.14
2008,940,61.223,-153.044
2008,947,64.677,-148.746
2008,956,67.396,-146.433
2008,963,64.99,-164.36
2008,968,67.823,-160.623
2008,970,65.431,-149.279
2008,977,64.585,-147.36
2008,989,65.635,-162.481
2008,992,64.015,-160.115
2009,907,63.71,-155.435
2009,909,65.652,-156.079
2009,917,61.581,-154.431
2009,924,65.027,-163.252
2009,931,61.454,-153.14
2009,934,61.075,-148.967
2009,940,61.223,-153.044
2009,947,64.677,-148.746
2009,956,67.396,-146.433
2009,968,67.823,-160.623
2009,970,65.431,-149.279
2009,977,64.585,-147.36
2009,981,61.165,-148.206
2009,984,61.427,-148.656
2009,989,65.635,-162.481
2009,992,64.015,-160.115
2010,907,63.71,-155.435
2010,909,65.652,-156.079
2010,917,61.581,-154.431
2010,921,62.265,-143.602
2010,931,61.454,-153.14
2010,934,61.075,-148.967
2010,940,61.223,-153.044
2010,947,64.677,-148.746
2010,950,64.415,-141.648
2010,956,67.396,-146.433
2010,959,62.844,-143.61
2010,967,60.985,-144.769
2010,970,65.431,-149.279
2010,977,64.585,-147.36
2010,979,60.787,-144.881
2010,981,61.165,-148.206
2010,984,61.427,-148.656
2010,992,64.015,-160.115
2011,907,63.71,-155.435
2011,909,65.652,-156.079
2011,917,61.581,-154.431
2011,921,62.265,-143.602
2011,931,61.454,-153.14
2011,934,61.075,-148.967
2011,940,61.223,-153.044
2011,947,64.677,-148.746
2011,950,64.415,-141.648
2011,955,60.604,-143.412
2011,956,67.396,-146.433
2011,959,62.844,-143.61
2011,967,60.985,-144.769
2011,970,65.431,-149.279
2011,977,64.585,-147.36
2011,979,60.787,-144.881
2011,981,61.165,-148.206
2011,984,61.427,-148.656
2012,907,63.71,-155.435
2012,917,61.581,-154.431
2012,921,62.265,-143.602
2012,926,60.408,-139.756
2012,931,61.454,-153.14
2012,934,61.075,-148.967
2012,940,61.223,-153.044
2012,947,64.677,-148.746
2012,950,64.415,-141.648
2012,955,60.604,-143.412
2012,956,67.396,-146.433
2012,959,62.844,-143.61
2012,967,60.985,-144.769
2012,970,65.431,-149.279
2012,977,64.585,-147.36
2012,979,60.787,-144.881
2012,981,61.165,-148.206
2012,984,61.427,-148.656
2013,917,61.581,-154.431
2013,921,62.265,-143.602
2013,926,60.408,-139.756
2013,931,61.454,-153.14
2013,934,61.075,-148.967
2013,938,61.773,-136.031
2013,940,61.223,-153.044
2013,947,64.677,-148.746
2013,950,64.415,-141.648
2013,955,60.604,-143.412
2013,956,67.396,-146.433
2013,959,62.844,-143.61
2013,967,60.985,-144.769
2013,970,65.431,-149.279
2013,977,64.585,-147.36
2013,979,60.787,-144.881
2013,981,61.165,-148.206
2013,982,59.394,-138.098
2013,984,61.427,-148.656
2014,908,59.652,-134.281
2014,921,62.265,-143.602
2014,926,60.408,-139.756
2014,931,61.454,-153.14
2014,934,61.075,-148.967
2014,938,61.773,-136.031
2014,940,61.223,-153.044
2014,947,64.677,-148.746
2014,950,64.415,-141.648
2014,955,60.604,-143.412
2014,959,62.844,-143.61
2014,967,60.985,-144.769
2014,977,64.585,-147.36
2014,979,60.787,-144.881
2014,981,61.165,-148.206
2014,982,59.394,-138.098
2014,984,61.427,-148.656
2015,756,58.81,-133.402
2015,769,57.746,-134.45
2015,908,59.652,-134.281
2015,921,62.265,-143.602
2015,926,60.408,-139.756
2015,934,61.075,-148.967
2015,938,61.773,-136.031
2015,950,64.415,-141.648
2015,955,60.604,-143.412
2015,958,61.248,-130.267
2015,959,62.844,-143.61
2015,967,60.985,-144.769
2015,973,61.552,-130.019
2015,979,60.787,-144.881
2015,981,61.165,-148.206
2015,982,59.394,-138.098
2015,984,61.427,-148.656
2015,988,60.06,-130.981
2016,756,58.81,-133.402
2016,769,57.746,-134.45
2016,783,56.785,-135.042
2016,908,59.652,-134.281
2016,921,62.265,-143.602
2016,926,60.408,-139.756
2016,938,61.773,-136.031
2016,942,59.2,-129.467
2016,950,64.415,-141.648
2016,955,60.604,-143.412
2016,958,61.248,-130.267
2016,959,62.844,-143.61
2016,967,60.985,-144.769
2016,973,61.552,-130.019
2016,979,60.787,-144.881
2016,982,59.394,-138.098
2016,988,60.06,-130.981
2017,756,58.81,-133.402
2017,769,57.746,-134.45
2017,783,56.785,-135.042
2017,908,59.652,-134.281
2017,921,62.265,-143.602
2017,926,60.408,-139.756
2017,938,61.773,-136.031
2017,942,59.2,-129.467
2017,955,60.604,-143.412
2017,958,61.248,-130.267
2017,967,60.985,-144.769
2017,973,61.552,-130.019
2017,979,60.787,-144.881
2017,982,59.394,-138.098
2017,988,60.06,-130.981
2018,756,58.81,-133.402
2018,760,55.883,-129.777
2018,769,57.746,-134.45
2018,783,56.785,-135.042
2018,908,59.652,-134.281
2018,926,60.408,-139.756
2018,938,61.773,-136.031
2018,942,59.2,-129.467
2018,958,61.248,-130.267
2018,973,61.552,-130.019
2018,982,59.394,-138.098
2018,988,60.06,-130.981
2019,714,53.756,-130.05
2019,756,58.81,-133.402
2019,760,55.883,-129.777
2019,769,57.746,-134.45
2019,783,56.785,-135.042
2019,908,59.652,-134.281
2019,926,60.408,-139.756
2019,938,61.773,-136.031
2019,942,59.2,-129.467
2019,958,61.248,-130.267
2019,973,61.552,-130.019
2019,982,59.394,-138.098
2019,988,60.06,-130.981
2020,714,53.756,-130.05
2020,756,58.81,-133.402
2020,760,55.883,-129.777
2020,769,57.746,-134.45
2020,783,56.785,-135.042
2020,908,59.652,-134.281
2020,912,56.185,-123.598
2020,942,59.2,-129.467
2020,958,61.248,-130.267
2020,973,61.552,-130.019
2020,982,59.394,-138.098
2020,988,60.06,-130.981
2020,990,56.344,-122.302
2021,706,51.798,-127.481
2021,714,53.756,-130.05
2021,756,58.81,-133.402
2021,760,55.883,-129.777
2021,769,57.746,-134.45
2021,783,56.785,-135.042
2021,908,59.652,-134.281
2021,912,56.185,-123.598
2021,942,59.2,-129.467
2021,958,61.248,-130.267
2021,973,61.552,-130.019
2021,988,60.06,-130.981
2021,990,56.344,-122.302
2022,706,51.798,-127.481
2022,714,53.756,-130.05
2022,756,58.81,-133.402
2022,760,55.883,-129.777
2022,769,57.746,-134.45
2022,783,56.785,-135.042
2022,912,56.185,-123.598
2022,942,59.2,-129.467
2022,988,60.06,-130.981
2022,990,56.344,-122.302
2023,706,51.798,-127.481
2023,714,53.756,-130.05
2023,760,55.883,-129.777
2023,912,56.185,-123.598
2023,942,59.2,-129.467
2023,960,53.631,-117.71
2023,990,56.344,-122.302
2024,706,51.798,-127.481
2024,714,53.756,-130.05
2024,760,55.883,-129.777
2024,912,56.185,-123.598
2024,960,53.631,-117.71
2024,990,56.344,-122.302
2025,706,51.798,-127.481
2025,714,53.756,-130.05
2025,760,55.883,-129.777
2025,912,56.185,-123.598
2025,960,53.631,-117.71
2025,990,56.344,-122.302
2026,706,51.798,-127.481
2026,711,46.846,-122.521
2026,714,53.756,-130.05
2026,912,56.185,-123.598
2026,960,53.631,-117.71
2026,990,56.344,-122.302
2027,706,51.798,-127.481
2027,711,46.846,-122.521
2027,912,56.185,-123.598
2027,960,53.631,-117.71
2027,990,56.344,-122.302
2028,706,51.798,-127.481
2028,711,46.846,-122.521
2028,960,53.631,-117.71
2029,711,46.846,-122.521
2029,960,53.631,-117.71
2030,704,45.552,-115.89
2030,711,46.846,-122.521
2030,960,53.631,-117.71
2031,704,45.552,-115.89
2031,711,46.846,-122.521
2032,704,45.552,-115.89
2032,711,46.846,-122.521
2033,704,45.552,-115.89
2033,711,46.846,-122.521
2034,704,45.552,-115.89
2035,704,45.552,-115.89
2035,770,38.631,-114.352
2036,704,45.552,-115.89
2036,770,38.631,-114.352
2037,770,38.631,-114.352
2038,770,38.631,-114.352
2038,782,37.665,-108.881
2039,770,38.631,-114.352
2039,782,37.665,-108.881
2040,770,38.631,-114.352
2040,782,37.665,-108.881
2041,770,38.631,-114.352
2041,782,37.665,-108.881
2042,770,38.631,-114.352
2042,782,37.665,-108.881
2043,782,37.665,-108.881
2043,788,32.219,-103.173
2044,755,28.483,-108.946
2044,782,37.665,-108.881
2044,788,32.219,-103.173
2045,755,28.483,-108.946
2045,775,29.773,-104.521
2045,782,37.665,-108.881
2045,788,32.219,-103.173
2045,789,27.777,-109.062
2045,798,28.879,-107.565
2046,730,27.165,-107.956
2046,755,28.483,-108.946
2046,775,29.773,-104.521
2046,788,32.219,-103.173
2046,789,27.777,-109.062
2046,798,28.879,-107.565
2047,730,27.165,-107.956
2047,755,28.483,-108.946
2047,775,29.773,-104.521
2047,788,32.219,-103.173
2047,789,27.777,-109.062
2047,798,28.879,-107.565
2048,730,27.165,-107.956
2048,755,28.483,-108.946
2048,775,29.773,-104.521
2048,788,32.219,-103.173
2048,789,27.777,-109.062
2048,798,28.879,-107.565
2049,730,27.165,-107.956
2049,755,28.483,-108.946
2049,775,29.773,-104.521
2049,788,32.219,-103.173
2049,789,27.777,-109.062
2049,798,28.879,-107.565
2050,730,27.165,-107.956
2050,755,28.483,-108.946
2050,775,29.773,-104.521
2050,788,32.219,-103.173
2050,789,27.777,-109.062
2050,798,28.879,-107.565
2051,730,27.165,-107.956
2051,755,28.483,-108.946
2051,775,29.773,-104.521
2051,788,32.219,-103.173
2051,789,27.777,-109.062
2051,798,28.879,-107.565
2052,730,27.165,-107.956
2052,755,28.483,-108.946
2052,775,29.773,-104.521
2052,789,27.777,-109.062
2052,798,28.879,-107.565
2053,730,27.165,-107.956
2055,710,18.448,-102.24
2055,787,17.819,-101.16
2056,710,18.448,-102.24
2056,787,17.819,-101.16
2057,710,18.448,-102.24
2057,747,17.421,-97.673
2057,787,17.819,-101.16
2058,710,18.448,-102.24
2058,747,17.421,-97.673
2058,787,17.819,-101.16
2059,710,18.448,-102.24
2059,747,17.421,-97.673
2059,787,17.819,-101.16
2060,710,18.448,-102.24
2060,747,17.421,-97.673
2060,787,17.819,-101.16
2061,710,18.448,-102.24
2061,747,17.421,-97.673
2061,787,17.819,-101.16
2062,710,18.448,-102.24
2062,747,17.421,-97.673
2062,787,17.819,-101.16
2063,747,17.421,-97.673
2063,787,17.819,-101.16
2064,747,17.421,-97.673
2109,115,-38.206,-72.127
2109,123,-37.642,-72.704
2110,112,-39.738,-72.806
2110,123,-37.642,-72.704
2111,112,-39.738,-72.806
2112,112,-39.738,-72.806
2112,118,-42.106,-71.727
2112,194,-42.073,-73.877
2112,197,-42.098,-73.933
2113,112,-39.738,-72.806
2113,118,-42.106,-71.727
2113,194,-42.073,-73.877
2113,197,-42.098,-73.933
2114,112,-39.738,-72.806
2114,118,-42.106,-71.727
2114,143,-43.381,-70.438
2114,194,-42.073,-73.877
2114,197,-42.098,-73.933
2115,112,-39.738,-72.806
2115,118,-42.106,-71.727
2115,143,-43.381,-70.438
2115,169,-45.115,-70.819
2115,194,-42.073,-73.877
2115,197,-42.098,-73.933
2116,112,-39.738,-72.806
2116,118,-42.106,-71.727
2116,143,-43.381,-70.438
2116,169,-45.115,-70.819
2116,194,-42.073,-73.877
2116,197,-42.098,-73.933
2117,112,-39.738,-72.806
2117,118,-42.106,-71.727
2117,143,-43.381,-70.438
2117,169,-45.115,-70.819
2117,194,-42.073,-73.877
2117,197,-42.098,-73.933
2118,118,-42.106,-71.727
2118,143,-43.381,-70.438
2118,169,-45.115,-70.819
2118,194,-42.073,-73.877
2118,195,-48.16,-67.444
2118,197,-42.098,-73.933
2119,118,-42.106,-71.727
2119,143,-43.381,-70.438
2119,169,-45.115,-70.819
2119,195,-48.16,-67.444
2120,143,-43.381,-70.438
2120,168,-52.938,-72.462
2120,169,-45.115,-70.819
2120,195,-48.16,-67.444
2121,143,-43.381,-70.438
2121,168,-52.938,-72.462
2121,169,-45.115,-70.819
2121,195,-48.16,-67.444
2122,168,-52.938,-72.462
2122,169,-45.115,-70.819
2122,195,-48.16,-67.444
2123,168,-52.938,-72.462
2123,195,-48.16,-67.444
2124,168,-52.938,-72.462
2124,195,-48.16,-67.444
2125,168,-52.938,-72.462
2125,195,-48.16,-67.444
2126,166,-52.206,-73.919
2126,168,-52.938,-72.462
2127,168,-52.938,-72.462
