Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
232,689,,64.979,12.642,948.9,38.52,43.84,nan
233,616,,63.794,12.84,887.3,33.99,38.45,nan
233,669,,60.575,5.094,791.5,-23.76,26.62,nan
233,689,,64.979,12.642,896.1,34.68,39.27,nan
234,616,,63.794,12.84,837.6,29.22,32.89,nan
234,669,,60.575,5.094,757.3,-17.58,19.63,nan
235,616,,63.794,12.84,808.7,25.65,28.8,nan
235,669,,60.575,5.094,747.4,-14.91,16.64,nan
236,616,,63.794,12.84,802.9,24.67,27.69,nan
236,669,,60.575,5.094,762.6,-18.03,20.16,nan
237,616,,63.794,12.84,820.7,26.75,30.06,nan
237,669,,60.575,5.094,801.5,-24.26,27.22,nan
238,616,,63.794,12.84,860.6,30.85,34.81,nan
238,669,,60.575,5.094,860.8,-30.86,34.83,nan
239,616,,63.794,12.84,919.7,35.63,40.45,nan
241,628,,55.598,23.515,841.4,28.37,31.96,nan
242,628,,55.598,23.515,785.8,20.67,23.16,nan
243,628,,55.598,23.515,751.6,12.88,14.38,nan
244,628,,55.598,23.515,741.8,8.91,9.95,nan
245,628,,55.598,23.515,757.4,13.75,15.37,nan
246,628,,55.598,23.515,796.8,21.54,24.17,nan
246,684,,47.927,25.856,954.9,-37.19,42.39,nan
247,628,,55.598,23.515,856.8,29.01,32.74,nan
247,676,,49.906,31.425,879.6,31.23,35.33,nan
247,684,,47.927,25.856,887.8,-31.98,36.2,nan
248,627,,49.335,34.883,965.9,37.68,43.0,nan
248,676,,49.906,31.425,819.2,24.4,27.44,nan
248,684,,47.927,25.856,838.0,-26.77,30.16,nan
249,627,,49.335,34.883,902.5,32.96,37.38,nan
249,676,,49.906,31.425,778.7,17.51,19.61,nan
249,684,,47.927,25.856,808.6,-22.7,25.5,nan
250,612,,44.821,29.34,909.3,-33.39,37.89,nan
250,627,,49.335,34.883,856.7,28.53,32.21,nan
250,676,,49.906,31.425,761.2,12.96,14.49,nan
250,684,,47.927,25.856,801.8,-21.44,24.07,nan
251,612,,44.821,29.34,852.4,-27.91,31.49,nan
251,627,,49.335,34.883,831.4,25.45,28.66,nan
251,676,,49.906,31.425,768.4,14.56,16.3,nan
251,684,,47.927,25.856,818.2,-23.68,26.64,nan
252,612,,44.821,29.34,814.8,-23.01,25.87,nan
252,627,,49.335,34.883,828.6,24.9,28.04,nan
252,676,,49.906,31.425,799.5,20.64,23.17,nan
252,684,,47.927,25.856,856.4,-28.19,31.83,nan
252,695,,45.398,36.085,872.9,29.89,33.8,nan
253,612,,44.821,29.34,799.1,-20.35,22.85,nan
253,627,,49.335,34.883,848.3,27.14,30.62,nan
253,676,,49.906,31.425,851.9,27.55,31.09,nan
253,684,,47.927,25.856,913.8,-33.38,37.9,nan
253,692,,44.406,38.467,939.1,35.31,40.19,nan
253,695,,45.398,36.085,819.6,23.51,26.44,nan
254,612,,44.821,29.34,806.8,-21.4,24.04,nan
254,627,,49.335,34.883,889.1,31.15,35.28,nan
254,676,,49.906,31.425,922.0,33.92,38.54,nan
254,692,,44.406,38.467,880.5,30.35,34.34,nan
254,695,,45.398,36.085,786.8,17.86,20.03,nan
255,612,,44.821,29.34,837.0,-25.47,28.71,nan
255,627,,49.335,34.883,948.3,35.75,40.74,nan
255,692,,44.406,38.467,840.5,25.9,29.2,nan
255,695,,45.398,36.085,777.3,15.55,17.42,nan
256,612,,44.821,29.34,887.5,-30.75,34.83,nan
256,634,,41.365,41.825,1000.5,38.98,44.64,nan
256,649,,39.533,37.721,914.5,-33.09,37.58,nan
256,692,,44.406,38.467,821.9,23.29,26.21,nan
256,695,,45.398,36.085,792.0,18.39,20.64,nan
257,612,,44.821,29.34,955.1,-36.02,41.07,nan
257,634,,41.365,41.825,940.6,34.99,39.84,nan
257,649,,39.533,37.721,843.8,-25.99,29.31,nan
257,692,,44.406,38.467,826.0,23.69,26.67,nan
257,695,,45.398,36.085,829.4,24.16,27.21,nan
258,634,,41.365,41.825,897.9,31.44,35.66,nan
258,649,,39.533,37.721,790.7,17.69,19.85,nan
258,667,,38.21,40.548,922.8,33.54,38.12,nan
258,692,,44.406,38.467,852.5,26.87,30.33,nan
258,695,,45.398,36.085,886.8,30.43,34.46,nan
259,634,,41.365,41.825,874.9,29.14,32.98,nan
259,649,,39.533,37.721,759.0,8.42,9.42,nan
259,667,,38.21,40.548,855.9,27.11,30.62,nan
259,681,,37.658,40.327,870.1,28.66,32.41,nan
259,692,,44.406,38.467,899.5,31.47,35.69,nan
260,634,,41.365,41.825,873.2,28.84,32.63,nan
260,649,,39.533,37.721,751.4,1.98,2.21,nan
260,665,,36.121,42.51,953.0,35.58,40.57,nan
260,667,,38.21,40.548,806.8,20.24,22.74,nan
260,681,,37.658,40.327,813.7,21.35,24.02,nan
260,687,,34.323,36.3,961.1,-36.14,41.24,nan
260,692,,44.406,38.467,963.9,36.33,41.46,nan
261,634,,41.365,41.825,892.8,30.64,34.73,nan
261,649,,39.533,37.721,768.6,11.29,12.64,nan
261,656,,35.502,41.992,888.6,30.24,34.26,nan
261,665,,36.121,42.51,884.3,29.83,33.79,nan
261,667,,38.21,40.548,779.2,14.35,16.08,nan
261,681,,37.658,40.327,777.5,13.93,15.61,nan
261,687,,34.323,36.3,904.7,-31.71,35.98,nan
262,615,,34.656,44.165,948.8,35.09,40.0,nan
262,634,,41.365,41.825,932.5,33.88,38.56,nan
262,641,,34.377,42.212,879.4,29.23,33.09,nan
262,649,,39.533,37.721,809.0,20.22,22.74,nan
262,656,,35.502,41.992,829.7,23.4,26.37,nan
262,665,,36.121,42.51,832.7,23.82,26.84,nan
262,667,,38.21,40.548,775.2,12.99,14.56,nan
262,681,,37.658,40.327,764.7,9.5,10.64,nan
262,685,,33.323,39.279,882.6,-29.55,33.46,nan
262,687,,34.323,36.3,866.4,-27.88,31.52,nan
263,615,,34.656,44.165,888.0,29.96,33.94,nan
263,634,,41.365,41.825,989.8,37.74,43.19,nan
263,641,,34.377,42.212,821.2,22.02,24.78,nan
263,649,,39.533,37.721,869.3,28.07,31.74,nan
263,656,,35.502,41.992,790.5,16.52,18.54,nan
263,665,,36.121,42.51,801.5,18.73,21.04,nan
263,667,,38.21,40.548,795.2,17.49,19.64,nan
263,681,,37.658,40.327,776.2,13.01,14.58,nan
263,685,,33.323,39.279,826.5,-22.8,25.68,nan
263,687,,34.323,36.3,848.5,-25.7,29.01,nan
264,611,,30.794,42.323,933.9,-33.8,38.47,nan
264,615,,34.656,44.165,845.2,25.16,28.39,nan
264,641,,34.377,42.212,783.0,14.54,16.31,nan
264,656,,35.502,41.992,773.9,12.04,13.5,nan
264,661,,30.402,38.842,948.9,-34.92,39.8,nan
264,665,,36.121,42.51,793.2,16.88,18.94,nan
264,667,,38.21,40.548,837.5,24.16,27.24,nan
264,680,,33.371,46.473,988.3,37.57,42.99,nan
264,681,,37.658,40.327,811.1,20.24,22.76,nan
264,685,,33.323,39.279,790.4,-16.28,18.27,nan
264,687,,34.323,36.3,852.4,-26.04,29.4,nan
265,611,,30.794,42.323,861.4,-26.96,30.47,nan
265,615,,34.656,44.165,823.3,22.02,24.79,nan
265,641,,34.377,42.212,767.7,9.53,10.68,nan
265,656,,35.502,41.992,781.5,13.91,15.59,nan
265,661,,30.402,38.842,894.5,-30.36,34.43,nan
265,665,,36.121,42.51,808.3,19.59,22.02,nan
265,667,,38.21,40.548,898.8,30.76,34.9,nan
265,680,,33.371,46.473,937.2,33.96,38.67,nan
265,681,,37.658,40.327,866.5,27.53,31.13,nan
265,685,,33.323,39.279,777.0,-12.68,14.21,nan
265,687,,34.323,36.3,877.7,-28.72,32.51,nan
266,610,,29.185,42.765,891.4,-29.96,33.96,nan
266,611,,30.794,42.323,805.7,-18.95,21.3,nan
266,615,,34.656,44.165,824.0,21.97,24.74,nan
266,641,,34.377,42.212,776.6,12.28,13.76,nan
266,656,,35.502,41.992,812.4,20.12,22.63,nan
266,661,,30.402,38.842,858.6,-26.52,29.97,nan
266,665,,36.121,42.51,845.7,24.97,28.18,nan
266,680,,33.371,46.473,904.2,31.14,35.35,nan
266,681,,37.658,40.327,938.8,34.0,38.72,nan
266,685,,33.323,39.279,787.5,-15.18,17.03,nan
266,687,,34.323,36.3,922.8,-32.74,37.23,nan
267,610,,29.185,42.765,828.8,-22.54,25.4,nan
267,611,,30.794,42.323,770.7,-10.0,11.2,nan
267,615,,34.656,44.165,847.2,25.02,28.24,nan
267,636,,29.096,45.71,909.4,31.51,35.79,nan
267,641,,34.377,42.212,809.0,19.37,21.78,nan
267,656,,35.502,41.992,864.2,27.04,30.57,nan
267,661,,30.402,38.842,843.5,-24.56,27.71,nan
267,665,,36.121,42.51,902.6,30.91,35.08,nan
267,680,,33.371,46.473,891.2,29.85,33.84,nan
267,685,,33.323,39.279,821.0,-21.36,24.05,nan
267,687,,34.323,36.3,984.9,-37.12,42.47,nan
268,610,,29.185,42.765,785.3,-14.19,15.92,nan
268,611,,30.794,42.323,759.0,-2.18,2.44,nan
268,615,,34.656,44.165,891.1,29.73,33.71,nan
268,636,,29.096,45.71,849.5,25.2,28.45,nan
268,641,,34.377,42.212,862.2,26.71,30.19,nan
268,656,,35.502,41.992,933.3,33.4,38.02,nan
268,661,,30.402,38.842,850.4,-25.3,28.57,nan
268,665,,36.121,42.51,975.5,36.44,41.65,nan
268,685,,33.323,39.279,874.8,-28.09,31.79,nan
269,610,,29.185,42.765,764.1,-6.14,6.87,nan
269,611,,30.794,42.323,771.9,-9.81,10.99,nan
269,615,,34.656,44.165,952.8,34.79,39.68,nan
269,636,,29.096,45.71,808.6,18.97,21.33,nan
269,641,,34.377,42.212,932.6,33.26,37.87,nan
269,661,,30.402,38.842,878.6,-28.39,32.15,nan
269,685,,33.323,39.279,945.4,-34.25,39.03,nan
270,610,,29.185,42.765,767.2,-7.4,8.29,nan
270,611,,30.794,42.323,808.0,-18.72,21.05,nan
270,636,,29.096,45.71,789.6,14.84,16.66,nan
270,637,,25.783,45.804,867.1,27.06,30.6,nan
270,661,,30.402,38.842,926.4,-32.68,37.18,nan
271,610,,29.185,42.765,794.2,-15.73,17.66,nan
271,611,,30.794,42.323,864.6,-26.67,30.15,nan
271,636,,29.096,45.71,794.1,15.71,17.65,nan
271,637,,25.783,45.804,811.9,19.27,21.67,nan
271,661,,30.402,38.842,990.7,-37.21,42.6,nan
272,610,,29.185,42.765,842.7,-23.87,26.93,nan
272,611,,30.794,42.323,937.8,-33.44,38.09,nan
272,636,,29.096,45.71,821.8,20.8,23.42,nan
272,637,,25.783,45.804,777.1,10.85,12.17,nan
272,666,,22.475,44.35,906.2,-30.79,34.96,nan
273,610,,29.185,42.765,909.4,-31.01,35.22,nan
273,636,,29.096,45.71,870.3,27.12,30.69,nan
273,637,,25.783,45.804,765.6,5.03,5.64,nan
273,666,,22.475,44.35,849.1,-24.6,27.78,nan
274,636,,29.096,45.71,936.5,33.21,37.82,nan
274,637,,25.783,45.804,778.3,10.76,12.07,nan
274,666,,22.475,44.35,811.3,-18.75,21.09,nan
275,637,,25.783,45.804,814.1,19.13,21.52,nan
275,666,,22.475,44.35,795.5,-15.35,17.24,nan
276,637,,25.783,45.804,870.2,26.86,30.39,nan
276,666,,22.475,44.35,802.9,-16.83,18.92,nan
277,622,,21.86,41.885,954.8,-34.41,39.26,nan
277,637,,25.783,45.804,943.0,33.52,38.2,nan
277,666,,22.475,44.35,832.9,-21.97,24.77,nan
278,622,,21.86,41.885,1004.0,-37.65,43.16,nan
278,666,,22.475,44.35,883.3,-28.12,31.87,nan
279,666,,22.475,44.35,950.8,-34.01,38.79,nan
475,728,,35.815,-118.844,804.5,-34.87,39.0,nan
476,709,,36.79,-119.29,749.1,-29.05,32.32,nan
476,728,,35.815,-118.844,749.8,-29.15,32.43,nan
477,709,,36.79,-119.29,701.9,-21.99,24.35,nan
477,728,,35.815,-118.844,718.7,-24.78,27.49,nan
478,709,,36.79,-119.29,680.7,-17.39,19.22,nan
478,728,,35.815,-118.844,714.1,-23.89,26.49,nan
479,709,,36.79,-119.29,688.1,-18.84,20.84,nan
479,728,,35.815,-118.844,736.7,-27.04,30.05,nan
480,709,,36.79,-119.29,723.1,-24.94,27.68,nan
480,728,,35.815,-118.844,784.0,-32.36,36.13,nan
481,709,,36.79,-119.29,782.0,-32.03,35.76,nan
481,728,,35.815,-118.844,851.9,-38.02,42.74,nan
483,704,,45.552,-115.89,753.5,28.56,31.79,nan
484,704,,45.552,-115.89,695.2,19.12,21.17,nan
485,704,,45.552,-115.89,661.9,8.5,9.38,nan
486,704,,45.552,-115.89,657.4,4.67,5.15,nan
486,719,,46.931,-107.923,893.2,-40.3,45.5,nan
487,704,,45.552,-115.89,682.4,15.13,16.73,nan
487,719,,46.931,-107.923,832.4,-35.83,40.21,nan
487,743,,47.444,-107.433,859.0,-37.88,42.62,nan
488,704,,45.552,-115.89,733.6,24.99,27.78,nan
488,719,,46.931,-107.923,791.6,-32.02,35.79,nan
488,739,,51.91,-111.76,827.8,35.32,39.63,nan
488,743,,47.444,-107.433,807.4,-33.53,37.54,nan
489,704,,45.552,-115.89,806.2,33.28,37.26,nan
489,719,,46.931,-107.923,774.2,-30.02,33.5,nan
489,739,,51.91,-111.76,757.8,28.08,31.29,nan
489,743,,47.444,-107.433,777.6,-30.39,33.92,nan
490,739,,51.91,-111.76,708.9,20.35,22.57,nan
490,743,,47.444,-107.433,772.2,-29.62,33.05,nan
491,729,,51.75,-103.698,825.7,-34.75,38.98,nan
491,739,,51.91,-111.76,685.6,14.59,16.14,nan
491,743,,47.444,-107.433,791.7,-31.56,35.28,nan
491,746,,54.083,-108.669,779.4,30.26,33.79,nan
492,729,,51.75,-103.698,769.6,-28.97,32.32,nan
492,739,,51.91,-111.76,690.4,15.57,17.24,nan
492,743,,47.444,-107.433,834.3,-35.33,39.66,nan
492,746,,54.083,-108.669,721.8,22.22,24.67,nan
492,773,,51.881,-101.79,848.1,-36.44,40.97,nan
493,729,,51.75,-103.698,735.9,-24.28,27.0,nan
493,739,,51.91,-111.76,722.9,22.16,24.61,nan
493,743,,47.444,-107.433,896.6,-39.74,44.89,nan
493,746,,54.083,-108.669,688.3,14.6,16.16,nan
493,773,,51.881,-101.79,799.8,-32.06,35.88,nan
494,729,,51.75,-103.698,727.8,-22.75,25.28,nan
494,739,,51.91,-111.76,779.5,29.75,33.23,nan
494,746,,54.083,-108.669,682.3,12.3,13.6,nan
494,773,,51.881,-101.79,773.8,-29.1,32.48,nan
495,729,,51.75,-103.698,746.1,-25.34,28.22,nan
495,745,,58.135,-103.548,803.0,32.06,35.89,nan
495,746,,54.083,-108.669,704.6,18.02,19.98,nan
495,773,,51.881,-101.79,772.3,-28.75,32.09,nan
495,916,,59.077,-105.846,859.7,36.93,41.57,nan
496,729,,51.75,-103.698,788.9,-30.44,34.03,nan
496,745,,58.135,-103.548,744.1,24.83,27.64,nan
496,746,,54.083,-108.669,752.7,26.05,29.02,nan
496,773,,51.881,-101.79,795.6,-31.14,34.84,nan
496,916,,59.077,-105.846,806.6,32.25,36.11,nan
497,703,,57.34,-94.852,842.3,-35.29,39.66,nan
497,708,,58.185,-95.858,825.5,-33.85,37.98,nan
497,729,,51.75,-103.698,852.5,-36.1,40.62,nan
497,745,,58.135,-103.548,708.2,18.19,20.18,nan
497,746,,54.083,-108.669,821.9,33.53,37.61,nan
497,773,,51.881,-101.79,841.4,-35.21,39.58,nan
497,916,,59.077,-105.846,775.3,28.73,32.08,nan
498,703,,57.34,-94.852,778.3,-28.9,32.28,nan
498,708,,58.185,-95.858,756.9,-26.2,29.21,nan
498,732,,56.769,-91.848,893.0,-38.89,43.93,nan
498,745,,58.135,-103.548,699.0,15.63,17.32,nan
498,773,,51.881,-101.79,906.5,-39.77,44.98,nan
498,911,,60.158,-97.927,784.7,29.62,33.11,nan
498,916,,59.077,-105.846,768.6,27.73,30.94,nan
498,993,,59.96,-96.331,804.2,31.69,35.48,nan
499,703,,57.34,-94.852,735.4,-22.77,25.32,nan
499,708,,58.185,-95.858,709.3,-17.79,19.74,nan
499,732,,56.769,-91.848,838.3,-34.66,38.94,nan
499,745,,58.135,-103.548,717.3,19.5,21.65,nan
499,911,,60.158,-97.927,727.2,21.36,23.74,nan
499,916,,59.077,-105.846,787.2,29.72,33.22,nan
499,983,,61.71,-96.985,818.3,32.88,36.88,nan
499,993,,59.96,-96.331,738.1,23.22,25.83,nan
500,703,,57.34,-94.852,717.2,-19.17,21.29,nan
500,708,,58.185,-95.858,687.2,-11.03,12.21,nan
500,732,,56.769,-91.848,804.1,-31.33,35.09,nan
500,745,,58.135,-103.548,761.3,26.38,29.42,nan
500,911,,60.158,-97.927,693.3,13.18,14.6,nan
500,914,,62.098,-94.592,801.9,31.11,34.84,nan
500,916,,59.077,-105.846,829.2,33.72,37.86,nan
500,952,,62.154,-93.458,822.8,33.14,37.18,nan
500,983,,61.71,-96.985,759.3,26.11,29.11,nan
500,993,,59.96,-96.331,694.1,13.42,14.87,nan
501,703,,57.34,-94.852,725.8,-20.55,22.84,nan
501,708,,58.185,-95.858,692.8,-12.55,13.9,nan
501,732,,56.769,-91.848,793.1,-30.0,33.56,nan
501,745,,58.135,-103.548,826.8,33.35,37.43,nan
501,911,,60.158,-97.927,686.7,10.3,11.4,nan
501,914,,62.098,-94.592,743.5,23.58,26.26,nan
501,916,,59.077,-105.846,891.4,38.4,43.38,nan
501,937,,63.212,-93.042,818.7,32.59,36.56,nan
501,952,,62.154,-93.458,756.5,25.49,28.42,nan
501,983,,61.71,-96.985,722.8,19.99,22.21,nan
501,993,,59.96,-96.331,676.5,4.17,4.61,nan
502,703,,57.34,-94.852,760.1,-25.77,28.74,nan
502,708,,58.185,-95.858,725.7,-20.24,22.5,nan
502,911,,60.158,-97.927,708.1,16.47,18.28,nan
502,914,,62.098,-94.592,708.2,16.5,18.3,nan
502,937,,63.212,-93.042,760.4,25.82,28.79,nan
502,952,,62.154,-93.458,711.6,17.3,19.2,nan
502,983,,61.71,-96.985,712.3,17.46,19.38,nan
502,993,,59.96,-96.331,687.3,9.92,10.99,nan
503,703,,57.34,-94.852,816.9,-32.09,35.99,nan
503,708,,58.185,-95.858,782.2,-28.38,31.73,nan
503,911,,60.158,-97.927,755.1,24.84,27.7,nan
503,914,,62.098,-94.592,699.5,13.73,15.22,nan
503,937,,63.212,-93.042,724.6,19.74,21.94,nan
503,952,,62.154,-93.458,692.4,11.39,12.62,nan
503,983,,61.71,-96.985,728.8,20.55,22.85,nan
503,993,,59.96,-96.331,725.2,19.86,22.08,nan
504,732,,56.769,-91.848,898.2,-38.46,43.49,nan
504,911,,60.158,-97.927,823.3,32.53,36.51,nan
504,914,,62.098,-94.592,718.2,18.1,20.11,nan
504,937,,63.212,-93.042,714.7,17.32,19.24,nan
504,952,,62.154,-93.458,701.0,13.75,15.24,nan
504,983,,61.71,-96.985,770.7,26.75,29.87,nan
504,993,,59.96,-96.331,786.4,28.67,32.06,nan
505,914,,62.098,-94.592,762.4,25.42,28.36,nan
505,937,,63.212,-93.042,731.8,20.52,22.83,nan
505,952,,62.154,-93.458,736.4,21.35,23.76,nan
505,983,,61.71,-96.985,834.1,33.35,37.47,nan
506,914,,62.098,-94.592,828.0,32.63,36.64,nan
506,937,,63.212,-93.042,774.0,26.75,29.89,nan
506,952,,62.154,-93.458,794.9,29.26,32.75,nan
507,937,,63.212,-93.042,837.6,33.34,37.48,nan
508,935,,64.706,-71.585,848.3,-34.11,38.39,nan
509,935,,64.706,-71.585,779.1,-26.75,29.9,nan
510,900,,63.471,-65.308,910.2,-38.46,43.55,nan
510,935,,64.706,-71.585,729.9,-18.6,20.7,nan
510,964,,68.66,-69.433,859.9,34.77,39.18,nan
510,978,,64.185,-67.275,833.5,-32.46,36.48,nan
511,900,,63.471,-65.308,846.6,-33.48,37.68,nan
511,935,,64.706,-71.585,705.0,-11.62,12.89,nan
511,964,,68.66,-69.433,800.4,28.89,32.37,nan
511,978,,64.185,-67.275,778.0,-26.18,29.26,nan
512,900,,63.471,-65.308,802.1,-28.89,32.37,nan
512,935,,64.706,-71.585,707.0,-11.77,13.06,nan
512,964,,68.66,-69.433,761.9,23.67,26.42,nan
512,978,,64.185,-67.275,744.5,-20.81,23.19,nan
513,900,,63.471,-65.308,779.9,-25.97,29.04,nan
513,935,,64.706,-71.585,735.6,-18.78,20.91,nan
513,964,,68.66,-69.433,747.8,21.09,23.51,nan
513,978,,64.185,-67.275,736.0,-18.87,21.01,nan
514,900,,63.471,-65.308,781.8,-26.0,29.07,nan
514,935,,64.706,-71.585,787.8,-26.77,29.96,nan
514,964,,68.66,-69.433,759.3,22.74,25.38,nan
514,978,,64.185,-67.275,753.2,-21.75,24.26,nan
515,97,,64.781,-51.623,894.7,-36.7,41.5,nan
515,900,,63.471,-65.308,807.7,-28.92,32.43,nan
515,935,,64.706,-71.585,859.4,-33.93,38.25,nan
515,964,,68.66,-69.433,795.3,27.48,30.78,nan
515,978,,64.185,-67.275,794.5,-27.39,30.67,nan
516,44,,64.335,-50.804,863.3,-34.1,38.45,nan
516,51,,63.646,-50.844,896.0,-36.64,41.45,nan
516,77,,66.194,-48.627,861.0,-33.9,38.22,nan
516,97,,64.781,-51.623,826.7,-30.74,34.54,nan
516,900,,63.471,-65.308,855.4,-33.43,37.66,nan
516,964,,68.66,-69.433,852.7,33.19,37.39,nan
516,978,,64.185,-67.275,856.4,-33.51,37.76,nan
517,11,,65.352,-48.377,815.7,-29.41,33.01,nan
517,22,,69.448,-46.285,872.5,34.7,39.16,nan
517,23,,70.575,-46.144,922.1,38.3,43.44,nan
517,42,,64.035,-47.479,889.1,-35.99,40.68,nan
517,44,,64.335,-50.804,808.9,-28.66,32.15,nan
517,51,,63.646,-50.844,843.6,-32.2,36.24,nan
517,68,,69.94,-45.09,916.7,37.94,43.01,nan
517,77,,66.194,-48.627,790.2,-26.42,29.58,nan
517,78,,69.165,-45.996,870.0,34.49,38.92,nan
517,92,,64.56,-47.902,855.3,-33.25,37.47,nan
517,97,,64.781,-51.623,777.4,-24.7,27.62,nan
517,900,,63.471,-65.308,921.5,-38.26,43.39,nan
518,6,,69.598,-41.425,919.7,38.01,43.1,nan
518,11,,65.352,-48.377,762.3,-22.17,24.76,nan
518,22,,69.448,-46.285,815.3,29.18,32.75,nan
518,26,,64.388,-43.404,900.3,-36.66,41.5,nan
518,42,,64.035,-47.479,830.7,-30.78,34.61,nan
518,44,,64.335,-50.804,775.6,-24.2,27.06,nan
518,51,,63.646,-50.844,811.4,-28.75,32.25,nan
518,58,,67.877,-43.156,841.5,31.83,35.82,nan
518,60,,62.938,-44.585,949.7,-39.89,45.37,nan
518,68,,69.94,-45.09,855.9,33.14,37.35,nan
518,76,,65.665,-44.015,839.5,-31.64,35.6,nan
518,77,,66.194,-48.627,738.8,-17.78,19.81,nan
518,78,,69.165,-45.996,809.9,28.57,32.06,nan
518,84,,66.929,-43.627,828.5,30.56,34.35,nan
518,92,,64.56,-47.902,799.1,-27.32,30.61,nan
518,97,,64.781,-51.623,750.7,-20.15,22.47,nan
519,2,,66.612,-41.34,814.9,28.93,32.47,nan
519,6,,69.598,-41.425,856.9,33.06,37.27,nan
519,11,,65.352,-48.377,731.6,-15.76,17.55,nan
519,13,,65.623,-42.69,802.7,-27.53,30.86,nan
519,17,,66.458,-39.665,858.5,33.2,37.43,nan
519,22,,69.448,-46.285,779.0,24.45,27.34,nan
519,26,,64.388,-43.404,832.3,-30.76,34.59,nan
519,39,,68.956,-39.944,867.5,33.97,38.33,nan
519,42,,64.035,-47.479,792.3,-26.25,29.4,nan
519,44,,64.335,-50.804,766.0,-22.5,25.14,nan
519,51,,63.646,-50.844,802.0,-27.45,30.77,nan
519,58,,67.877,-43.156,778.5,24.38,27.27,nan
519,61,,63.983,-42.342,873.1,-34.44,38.88,nan
519,68,,69.94,-45.09,814.5,28.89,32.42,nan
519,76,,65.665,-44.015,775.8,-23.99,26.82,nan
519,77,,66.194,-48.627,711.0,-9.13,10.14,nan
519,78,,69.165,-45.996,770.4,23.18,25.91,nan
519,84,,66.929,-43.627,764.9,22.31,24.92,nan
519,92,,64.56,-47.902,764.1,-22.19,24.79,nan
519,97,,64.781,-51.623,748.9,-19.5,21.75,nan
520,1,,67.844,-38.06,824.7,29.8,33.48,nan
520,2,,66.612,-41.34,755.2,20.38,22.75,nan
520,6,,69.598,-41.425,813.2,28.54,32.04,nan
520,11,,65.352,-48.377,726.3,-13.95,15.52,nan
520,13,,65.623,-42.69,749.6,-19.33,21.56,nan
520,17,,66.458,-39.665,788.1,25.48,28.53,nan
520,22,,69.448,-46.285,766.4,22.29,24.91,nan
520,24,,66.573,-37.706,831.7,30.52,34.31,nan
520,26,,64.388,-43.404,783.0,-24.77,27.72,nan
520,39,,68.956,-39.944,811.5,28.35,31.81,nan
520,40,,66.838,-36.277,866.4,33.72,38.05,nan
520,42,,64.035,-47.479,776.9,-23.9,26.73,nan
520,44,,64.335,-50.804,781.1,-24.52,27.43,nan
520,45,,66.492,-37.635,834.3,30.78,34.61,nan
520,51,,63.646,-50.844,816.1,-28.87,32.41,nan
520,57,,66.65,-38.873,803.6,27.43,30.76,nan
520,58,,67.877,-43.156,736.5,16.57,18.46,nan
520,61,,63.983,-42.342,815.8,-28.84,32.38,nan
520,68,,69.94,-45.09,795.5,26.43,29.61,nan
520,76,,65.665,-44.015,732.9,-15.7,17.48,nan
520,77,,66.194,-48.627,709.6,-7.7,8.55,nan
520,78,,69.165,-45.996,754.7,20.3,22.66,nan
520,84,,66.929,-43.627,722.5,12.82,14.26,nan
520,85,,66.469,-38.302,818.4,29.12,32.7,nan
520,92,,64.56,-47.902,753.2,-20.01,22.33,nan
520,97,,64.781,-51.623,772.2,-23.2,25.93,nan
521,1,,67.844,-38.06,770.7,22.71,25.38,nan
521,2,,66.612,-41.34,717.6,10.61,11.79,nan
521,6,,69.598,-41.425,791.7,25.72,28.81,nan
521,11,,65.352,-48.377,747.0,-18.5,20.63,nan
521,13,,65.623,-42.69,719.5,-11.31,12.57,nan
521,17,,66.458,-39.665,737.3,16.38,18.25,nan
521,22,,69.448,-46.285,778.8,23.93,26.77,nan
521,24,,66.573,-37.706,768.5,22.36,24.99,nan
521,26,,64.388,-43.404,755.9,-20.22,22.57,nan
521,37,,68.585,-34.183,864.9,33.43,37.72,nan
521,39,,68.956,-39.944,776.4,23.59,26.38,nan
521,40,,66.838,-36.277,796.4,26.33,29.51,nan
521,42,,64.035,-47.479,785.7,-24.91,27.89,nan
521,44,,64.335,-50.804,819.5,-29.05,32.63,nan
521,45,,66.492,-37.635,770.2,22.64,25.31,nan
521,51,,63.646,-50.844,852.5,-32.34,36.44,nan
521,57,,66.65,-38.873,748.1,18.73,20.89,nan
521,58,,67.877,-43.156,719.2,11.21,12.47,nan
521,59,,68.346,-31.56,926.6,38.06,43.19,nan
521,61,,63.983,-42.342,779.0,-23.97,26.81,nan
521,68,,69.94,-45.09,800.4,26.84,30.08,nan
521,76,,65.665,-44.015,714.6,-9.39,10.43,nan
521,77,,66.194,-48.627,734.7,-15.76,17.55,nan
521,78,,69.165,-45.996,764.4,21.69,24.23,nan
521,84,,66.929,-43.627,705.2,3.21,3.57,nan
521,85,,66.469,-38.302,758.4,20.66,23.06,nan
521,88,,68.015,-34.879,837.0,30.87,34.73,nan
521,92,,64.56,-47.902,767.3,-22.17,24.77,nan
521,97,,64.781,-51.623,818.4,-28.93,32.49,nan
522,1,,67.844,-38.06,739.0,16.42,18.29,nan
522,2,,66.612,-41.34,705.6,1.14,1.27,nan
