Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
294,7078.0,0.009999999999999808,67.0,359.8159208090588,359.9442563089481,177.12355098741136
295,7077.999999999999,0.009999999999999854,67.0,359.8152946893611,359.944066704549,178.3140892122483
296,7077.999999999999,0.009999999999999915,67.0,359.81466856966193,359.9438771001516,179.50461273477129
297,7077.999999999999,0.009999999999999974,67.0,359.81404244996736,359.94368749576256,180.69513193665986
298,7077.9999999999945,0.010000000000000387,67.0,359.81341633026926,359.94349789137533,181.88565720122963
299,7078.000000000004,0.00999999999999948,67.0,359.8127902105736,359.94330828698344,183.0761989095104
300,7077.999999999998,0.010000000000000047,67.0,359.8121640908763,359.94311868259973,184.26676743619248
301,7078.0,0.009999999999999933,67.0,359.81153797117736,359.9429290782113,185.45737314566085
302,7078.000000000001,0.009999999999999771,67.0,359.8109118514805,359.9427394738056,186.64802638805978
303,7077.999999999996,0.0100000000000001,67.0,359.8102857317838,359.94254986943344,187.8387374952515
304,7077.999999999998,0.010000000000000214,67.0,359.80965961208705,359.94236026502494,189.02951677688097
305,7077.999999999996,0.010000000000000366,67.0,359.8090334923904,359.9421706606309,190.22037451636766
306,7078.000000000001,0.009999999999999827,67.0,359.80840737269347,359.94198105625117,191.41132096698283
307,7077.999999999995,0.010000000000000337,67.0,359.80778125299645,359.94179145184813,192.6023663478488
308,7078.000000000003,0.00999999999999988,67.0,359.80715513329915,359.9416018474592,193.79352084002468
309,7077.999999999997,0.010000000000000436,67.0,359.80652901360344,359.941412243072,194.98479458248795
310,7077.999999999997,0.010000000000000306,67.0,359.80590289390534,359.94122263868036,196.1761976682602
311,7078.000000000001,0.009999999999999848,67.0,359.8052767742068,359.94103303429034,197.36774014045477
312,7077.999999999999,0.009999999999999997,67.0,359.80465065451153,359.94084342990203,198.55943198832657
313,7077.999999999996,0.01000000000000032,67.0,359.80402453481366,359.94065382550923,199.75128314338158
314,7078.000000000001,0.009999999999999964,67.0,359.803398415117,359.94046422111813,200.94330347547205
315,7077.999999999999,0.010000000000000332,67.0,359.8027722954214,359.94027461672863,202.13550278888394
316,7077.999999999996,0.010000000000000115,67.0,359.80214617572125,359.94008501233475,203.32789081847005
317,7077.999999999997,0.010000000000000125,67.0,359.8015200560257,359.9398954079425,204.52047722580684
318,7077.999999999998,0.009999999999999894,67.0,359.8008939363292,359.939705803564,205.71327159528187
319,7077.999999999997,0.009999999999999764,67.0,359.8002678166317,359.93951619916896,206.90628343030966
320,7077.999999999995,0.010000000000000253,67.0,359.7996416969347,359.93932659476957,208.09952214948675
321,7077.999999999997,0.009999999999999827,67.0,359.7990155772366,359.9391369903838,209.29299708277412
322,7077.999999999999,0.010000000000000349,67.0,359.7983894575391,359.93894738598175,210.48671746774207
323,7078.000000000001,0.010000000000000096,67.0,359.79776333784383,359.9387577816052,211.6806924457494
324,7078.0,0.009999999999999414,67.0,359.79713721814534,359.9385681772004,212.87493105824717
325,7077.999999999999,0.009999999999999905,67.0,359.79651109844895,359.93837857281505,214.06944224303774
326,7077.999999999998,0.009999999999999763,67.0,359.79588497875284,359.9381889684254,215.2642348305235
327,7077.999999999997,0.010000000000000103,67.0,359.79525885905326,359.9379993640314,216.45931754008413
328,7077.999999999998,0.010000000000000625,67.0,359.7946327393591,359.937809759639,217.65469897637414
329,7077.999999999998,0.009999999999999447,67.0,359.7940066196597,359.93762015524226,218.85038762569135
330,7077.999999999993,0.010000000000000222,67.0,359.79338049996363,359.93743055085883,220.0463918524117
331,7077.999999999997,0.010000000000000637,67.0,359.7927543802675,359.9372409464711,221.242719895358
332,7078.000000000001,0.009999999999999952,67.0,359.7921282605694,359.93705134207323,222.43937986424692
333,7078.0,0.009999999999999768,67.0,359.7915021408728,359.93686173768276,223.63637973621462
334,7077.999999999998,0.009999999999999388,67.0,359.79087602117585,359.93667213328814,224.83372735228778
335,7077.999999999997,0.010000000000000009,67.0,359.79024990147667,359.9364825289007,226.0314304139435
336,7077.999999999999,0.009999999999999854,67.0,359.78962378178045,359.936292924509,227.2294964796673
337,7077.999999999998,0.010000000000000125,67.0,359.7889976620837,359.9361033201132,228.4279329615871
338,7078.000000000002,0.009999999999999827,67.0,359.78837154238624,359.93591371571887,229.62674712211174
339,7077.9999999999945,0.01000000000000039,67.0,359.7877454226881,359.93572411132607,230.8259460706162
340,7077.999999999999,0.010000000000000193,67.0,359.7871193029943,359.9355345069404,232.0255367601872
341,7077.999999999999,0.009999999999999355,67.0,359.78649318329445,359.9353449025506,233.22552598435857
342,7078.000000000002,0.010000000000000515,67.0,359.7858670635988,359.9351552981566,234.4259203739707
343,7078.000000000001,0.00999999999999971,67.0,359.7852409439005,359.9349656937641,235.6267263939667
344,7077.999999999999,0.010000000000000772,67.0,359.7846148242044,359.9347760893731,236.8279503403614
345,7077.999999999997,0.01000000000000084,67.0,359.7839887045089,359.9345864849835,238.02959833713888
346,7077.999999999999,0.009999999999999261,67.0,359.78336258480874,359.9343968805843,239.23167633328197
347,7077.999999999998,0.010000000000000795,67.0,359.78273646511406,359.9342072761976,240.43419009982554
348,7077.999999999997,0.010000000000000071,67.0,359.78211034541465,359.9340176718069,241.63714522691942
349,7077.999999999998,0.010000000000000144,67.0,359.7814842257205,359.933828067423,242.84054712105385
350,7078.0,0.0099999999999992,67.0,359.7808581060214,359.93363846302407,244.04440100221368
351,7077.999999999996,0.010000000000000286,67.0,359.7802319863241,359.93344885864303,245.24871190118557
352,7077.999999999999,0.009999999999999254,67.0,359.77960586662687,359.93325925424153,246.45348465687815
353,7078.000000000002,0.009999999999999242,67.0,359.77897974693116,359.9330696498578,247.65872391372005
354,7077.999999999999,0.010000000000000807,67.0,359.77835362723533,359.9328800454591,248.86443411911648
355,7077.999999999998,0.00999999999999935,67.0,359.7777275075376,359.93269044107814,250.0706195209651
356,7077.999999999997,0.01000000000000096,67.0,359.7771013878396,359.9325008366823,251.2772841652714
357,7077.999999999995,0.010000000000000273,67.0,359.77647526814286,359.9323112322933,252.48443189376894
358,7077.999999999999,0.010000000000000044,67.0,359.7758491484441,359.9321216278895,253.69206634169012
359,7077.999999999996,0.010000000000000177,67.0,359.77522302874803,359.9319320235086,254.90019093553244
360,7078.0,0.010000000000000918,67.0,359.77459690905135,359.9317424191076,256.1088088909697
361,7077.999999999999,0.01000000000000004,67.0,359.77397078935564,359.931552814724,257.3179232107727
362,7077.999999999997,0.01000000000000102,67.0,359.7733446696576,359.9313632103312,258.5275366828747
363,7077.999999999997,0.01000000000000095,67.0,359.77271854996195,359.9311736059449,259.7376518784619
364,7077.999999999999,0.010000000000000963,66.99999999999999,359.7720924302638,359.9309840015442,260.94827115018
365,7078.000000000001,0.009999999999999183,67.0,359.7714663105679,359.93079439715524,262.1593966304033
366,7077.9999999999945,0.010000000000000208,67.0,359.7708401908694,359.93060479276244,263.3710302296129
367,7077.999999999998,0.010000000000000984,67.0,359.77021407117144,359.93041518837623,264.5831736348477
368,7077.999999999997,0.010000000000000142,67.0,359.7695879514755,359.9302255839861,265.7958283082368
369,7078.0,0.010000000000000134,67.0,359.76896183177826,359.9300359795921,267.0089954856502
370,7078.000000000001,0.009999999999999247,67.0,359.7683357120797,359.9298463751942,268.22267617541513
371,7077.999999999997,0.01000000000000013,67.0,359.7677095923829,359.9296567708132,269.4368711571463
372,7077.999999999995,0.010000000000000123,67.0,359.7670834726863,359.92946716641785,270.6515809806728
373,7077.999999999996,0.01000000000000013,67.0,359.7664573529897,359.9292775620239,271.866805965047
374,7077.999999999997,0.009999999999999261,67.0,359.76583123329306,359.9290879576415,273.0825461976712
375,7077.999999999998,0.009999999999999256,67.0,359.76520511359485,359.928898353245,274.2988015335208
376,7077.999999999998,0.010000000000000184,67.0,359.76457899389936,359.92870874885494,275.5155715944713
377,7077.999999999996,0.010000000000000123,67.0,359.76395287420064,359.9285191444609,276.7328557687288
378,7077.999999999996,0.010000000000000111,67.0,359.76332675450465,359.92832954007844,277.950653210383
379,7077.999999999995,0.010000000000000953,67.0,359.7627006348068,359.928139935687,279.16896283903264
380,7078.0,0.010000000000001013,67.0,359.7620745151099,359.9279503312867,280.38778333957424
381,7077.999999999996,0.010000000000000082,67.0,359.7614483954125,359.9277607268978,281.60711316204385
382,7077.999999999995,0.010000000000000044,67.0,359.76082227571453,359.92757112251013,282.8269505216272
383,7077.999999999999,0.01000000000000101,67.0,359.76019615602036,359.92738151811864,284.0472933987444
384,7077.999999999998,0.010000000000000281,67.0,359.7595700363208,359.9271919137134,285.26813953926757
385,7077.999999999998,0.010000000000000137,67.0,359.7589439166251,359.92700230933946,286.4894864548558
386,7077.999999999999,0.010000000000000956,67.0,359.75831779692686,359.9268127049367,287.7113314234027
387,7077.999999999998,0.010000000000000151,67.0,359.75769167722916,359.9266231005451,288.93367148961386
388,7078.000000000002,0.009999999999999377,67.0,359.75706555753345,359.92643349614485,290.15650346568384
389,7077.999999999999,0.010000000000000295,67.0,359.7564394378351,359.92624389175575,291.3798239321052
390,7077.9999999999945,0.010000000000000023,67.0,359.75581331814004,359.92605428738267,292.6036292386317
391,7078.0,0.010000000000001188,67.0,359.7551871984422,359.92586468299095,293.82791550530493
392,7077.999999999997,0.009999999999999355,67.0,359.7545610787445,359.92567507858575,295.05267862363917
393,7077.999999999996,0.009999999999999246,67.0,359.75393495904683,359.9254854742015,296.2779142579259
394,7077.999999999998,0.010000000000000864,66.99999999999999,359.75330883935067,359.9252958698133,297.5036178466727
395,7077.999999999993,0.009999999999999783,67.0,359.75268271965444,359.9251062654215,298.7297846041554
396,7077.999999999996,0.009999999999999213,67.0,359.7520565999566,359.92491666103086,299.9564095220882
397,7077.999999999998,0.010000000000000092,67.0,359.75143048025996,359.9247270566317,301.18348737141935
398,7077.999999999996,0.010000000000000056,67.0,359.7508043605646,359.9245374522434,302.41101270429306
399,7077.999999999993,0.009999999999999168,66.99999999999999,359.75017824086575,359.92434784785627,303.638979856085
400,7078.000000000001,0.010000000000001131,67.0,359.74955212116794,359.9241582434654,304.867382947579
401,7077.999999999999,0.01000000000000028,67.0,359.74892600147115,359.92396863907567,306.0962158872976
402,7077.999999999995,0.01000000000000055,67.0,359.74829988177515,359.92377903468235,307.3254723739041
403,7078.000000000002,0.01000000000000047,67.0,359.74767376207706,359.9235894302854,308.55514589880113
404,7078.000000000001,0.009999999999999528,67.0,359.74704764237964,359.92339982589436,309.7852297487655
405,7077.999999999999,0.010000000000000755,67.0,359.74642152268285,359.9232102215092,311.0157170087778
406,7077.999999999997,0.009999999999999445,67.0,359.7457954029867,359.9230206171109,312.246600564986
407,7077.999999999998,0.010000000000000859,67.0,359.7451692832895,359.9228310127327,313.47787310766984
408,7077.999999999997,0.01000000000000077,67.0,359.74454316359123,359.92264140833663,314.7095271345087
409,7078.0,0.01000000000000032,67.0,359.7439170438948,359.92245180393707,315.9415549538097
410,7077.999999999999,0.010000000000000403,67.0,359.74329092419714,359.92226219954796,317.17394868792474
411,7078.000000000002,0.010000000000000314,67.0,359.74266480449967,359.9220725951459,318.4067002768109
412,7078.0,0.010000000000000907,67.0,359.74203868480225,359.9218829907637,319.639801481638
413,7077.999999999998,0.010000000000000744,67.0,359.7414125651063,359.92169338637785,320.87324388857724
414,7077.999999999996,0.009999999999999929,67.0,359.74078644540884,359.9215037819792,322.1070189126499
415,7078.0,0.010000000000000907,67.0,359.74016032571126,359.9213141775955,323.3411178017018
416,7077.9999999999945,0.009999999999999294,67.0,359.739534206015,359.92112457319433,324.5755316405333
417,7078.000000000001,0.010000000000000425,67.0,359.7389080863183,359.9209349688128,325.8102513550404
418,7077.999999999999,0.010000000000000071,67.0,359.73828196662134,359.9207453644138,327.04526771656737
419,7077.999999999995,0.009999999999999879,67.0,359.7376558469225,359.9205557600297,328.28057134628216
420,7077.999999999997,0.009999999999999993,67.0,359.73702972722737,359.9203661556329,329.5161527196837
421,7077.999999999999,0.009999999999999683,67.0,359.73640360752887,359.9201765512326,330.75200217121807
422,7077.999999999999,0.010000000000000762,67.0,359.7357774878311,359.91998694685617,331.9881098989296
423,7078.0,0.010000000000000701,67.0,359.7351513681354,359.9197973424625,333.2244659693327
424,7077.999999999999,0.010000000000000286,67.0,359.73452524843754,359.91960773806545,334.4610603222066
425,7077.9999999999945,0.009999999999999943,67.0,359.7338991287401,359.9194181336784,335.6978827755838
426,7077.999999999999,0.00999999999999987,67.0,359.7332730090445,359.9192285292879,336.9349230308295
427,7077.999999999999,0.01000000000000054,67.0,359.73264688934796,359.9190389248985,338.17217067770525
428,7078.000000000002,0.010000000000000548,67.0,359.73202076965026,359.9188493205099,339.40961519966424
429,7077.999999999996,0.010000000000000099,67.0,359.73139464995415,359.91865971611344,340.6472459790218
430,7077.999999999996,0.010000000000000028,67.0,359.7307685302569,359.918470111727,341.88505230238206
431,7078.0,0.010000000000000639,67.0,359.7301424105582,359.9182805073237,343.1230233660132
432,7078.0,0.010000000000000382,67.0,359.7295162908622,359.91809090293475,344.3611482813566
433,7077.9999999999945,0.00999999999999948,67.0,359.72889017116484,359.91790129853797,345.59941608051554
434,7077.999999999995,0.010000000000000113,67.0,359.72826405146725,359.9177116941599,346.8378157218715
435,7077.999999999998,0.010000000000000063,67.0,359.72763793177086,359.91752208976504,348.07633609577476
436,7077.999999999999,0.00999999999999994,67.0,359.72701181207265,359.91733248536246,349.314966030144
