Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
248,-3777.232564824624,2364.701846404381,5546.75184762737,-6.359744327651954,-1.5127690754881393,-3.604451965745015
249,-3903.492320583853,2333.984289995156,5473.479311045698,-6.274831352413464,-1.5646558181101253,-3.726308318299255
250,-4028.027710893058,2302.238031675455,5397.787914564159,-6.187192086238693,-1.615825735615074,-3.846454016581379
251,-4150.784656386115,2269.4775960936563,5319.712358854786,-6.096867438805052,-1.6662574147010778,-3.9648386681034142
252,-4271.709905751645,2235.7179318277663,5239.2883434959485,-6.003899360735169,-1.7159297960981628,-4.081412725394433
253,-4390.751056327303,2200.9744042499815,5156.552549921464,-5.908330822653315,-1.7648221812949416,-4.196127501845003
254,-4507.856574273748,2165.2627882589154,5071.542624057463,-5.810205794075193,-1.8129142390762683,-4.308935187102141
255,-4622.975814325166,2128.599260883216,4984.297158656034,-5.709569222142285,-1.8601860118737166,-4.419788862018877
256,-4736.059039113219,2091.0003937603437,4894.855675334458,-5.606467010211665,-1.9066179219306325,-4.528642513162831
257,-4847.057438061926,2052.4831454941163,4803.258606328722,-5.5009459963115495,-1.9521907772837321,-4.635451046888379
258,-4955.923145850447,2013.0648538947735,4709.547275970214,-5.393053931472727,-1.9968857775631979,-4.740170302977073
259,-5062.609260441854,1972.7632281050478,4613.763881893908,-5.282839457945319,-2.040684519613348,-4.8427570678512355
260,-5167.06986067537,1931.5963406158785,4515.951475986705,-5.170352087310142,-2.0835690029359664,-4.943169087365714
261,-5269.2600234202255,1889.5826191752615,4416.153945084248,-5.055642178493306,-2.125521634958475,-5.041365079182956
262,-5369.1358402891365,1846.7408385937172,4314.415991424539,-4.9387609156925025,-2.1665252361291607,-5.1373047447365945
263,-5466.6544339099,1803.0901124498039,4210.783112866414,-4.819760286222839,-2.206563044841618,-5.230948780788862
264,-5561.773973753489,1758.6498846990364,4105.301582881037,-4.698693058289739,-2.2456187221908053,-5.322258890587259
265,-5654.4536915171575,1713.4399211896136,3998.0184303244278,-4.575612758696077,-2.283676356562876,-5.411197794625808
266,-5744.653896061517,1667.4803010881883,3888.9814189986755,-4.450573650490243,-2.3207204680611473,-5.4977292410164385
267,-5832.335987900309,1620.7914082189393,3778.2390270097926,-4.323630710561474,-2.356736012770525,-5.581818015475892
268,-5917.462473241988,1573.3939223191433,3665.840425929656,-4.194839607188379,-2.39170838686267,-5.663429950933721
269,-5999.996977582063,1525.3088102145107,3551.8354597697976,-4.064256677546344,-2.425623430544163,-5.742531936766691
270,-6079.904258845791,1476.5573169171091,3436.274623773973,-3.931938905178723,-2.4584674318501016,-5.819091927665238
271,-6157.150220079985,1427.1609566493657,3319.2090430376315,-3.797943897437173,-2.4902271302852124,-5.893078952137032
272,-6231.70192169399,1377.1415037967176,3200.6904509605124,-3.6623298628949765,-2.5208897203149006,-5.964463120653347
273,-6303.527593248833,1326.5209837922357,3080.771167540266,-3.525155588738037,-2.550442854708336,-6.033215633443194
274,-6372.596644794466,1275.3216639359293,2959.504077513558,-3.386480418136946,-2.5788746477358435,-6.0993087879405845
275,-6438.879677754542,1223.566044151755,2836.9426083518774,-3.246364227603897,-2.606173678222668,-6.1627159858898395
276,-6502.34849535857,1171.276847685102,2713.1407081186526,-3.104867404337376,-2.632328992461272,-6.223411740114035
277,-6562.9761126212825,1118.4770117435387,2588.1528231943166,-2.962050823557528,-2.657330106984205,-6.281371680951386
278,-6620.736765868854,1065.1896780836787,2462.0338758761604,-2.817975825834845,-2.681167011199493,-6.3365725623642355
279,-6675.605921812081,1011.438183546822,2334.83924185923,-2.6727041944143,-2.7038301698905367,-6.388992267725279
280,-6727.560286166355,957.2460505459945,2206.624727604708,-2.526298132536934,-2.725310525582369,-6.438609815285447
281,-6776.577811818382,902.6369775071546,2077.446547602214,-2.3788202407606946,-2.7455995007760676,-6.485405363327636
282,-6822.637706539661,847.6348292671701,1947.3613015322194,-2.2303334942819206,-2.7646890000530395,-6.529360215010431
283,-6865.720440246798,792.26362743102,1816.4259513346426,-2.0809012202586956,-2.782571412050864,-6.5704568229057205
284,-6905.807751808626,736.5475406909004,1684.6977981898206,-1.9305870751371388,-2.7992396113122506,-6.608678793233879
285,-6942.882655400274,680.5108751096653,1552.234459417758,-1.7794550219812666,-2.814686960008601,-6.644010889800109
286,-6976.929446404177,624.1780643711996,1419.093845301821,-1.6275693078072941,-2.828907309539575,-6.676439037635162
287,-7007.933706858214,567.5736600000048,1285.334135842348,-1.4749944409223874,-2.8418950020100078,-6.705950326343647
288,-7035.882310451013,510.7223215526183,1151.0137574464222,-1.3217951682684421,-2.853644871585363,-6.732533013162748
289,-7060.763427064509,453.6488067831692,1016.1913595593144,-1.168036452770715,-2.864152245726892,-6.756176525734055
290,-7082.5665268639095,396.3779617854773,880.9257912433479,-1.0137834506913084,-2.8734129463075035,-6.776871464590925
291,-7101.282383935113,338.93471111406575,745.2760777098649,-0.8591014889872903,-2.88142329060931,-6.794609605363595
292,-7116.903079469671,281.3440478865273,609.3013968100358,-0.7040560426731318,-2.8881800922036525,-6.809383900704022
293,-7129.422004497436,223.6310238693745,473.06105548982964,-0.5487127121868361,-2.893680661714396,-6.821188481932176
294,-7138.833862166878,165.82073954991495,336.6144662149068,-0.393137200759482,-2.897922807465061,-6.830018660405267
295,-7145.1346695731945,107.9383341963135,200.02112337091793,-0.2373952917873153,-2.9009048360103695,-6.83587092861116
296,-7148.321759134234,50.00897590828906,63.34057964474115,-0.08155282620593751,-2.9026255525526046,-6.838742960986952
297,-7148.393779514276,-7.942148339469602,-73.36757760803248,0.07432432013442125,-2.9030842612431127,-6.838633614463471
298,-7145.350696095664,-65.88984265868203,-210.04375000365198,0.23017025909304567,-2.902280765369141,-6.835542928736163
299,-7139.193790998336,-123.80891221145137,-346.62835177345096,0.3859191128632829,-2.900215367426131,-6.829472126262622
300,-7129.92566264717,-181.6741731745725,-483.0618334043811,0.5415050365981775,-2.896888869075446,-6.82042361198671
301,-7117.5502248871935,-239.46046270182853,-619.2847052712319,0.6968622410380225,-2.892302570987433,-6.8084009727890455
302,-7102.072705646545,-297.1426488820084,-755.2375612551116,0.8519250151406441,-2.886458272569577,-6.793408976663269
303,-7083.499645147165,-354.6956406904007,-890.8611023428189,1.0066277487150677,-2.8793582715794477,-6.775453571617351
304,-7061.83889366313,-412.0943979313587,-1026.0961602013604,1.1609049550592674,-2.871005363621975,-6.754541884298902
305,-7037.099608826515,-469.3139411697554,-1160.883720722371,1.3146912936027084,-2.8614028415305275,-6.7306822183431745
306,-7009.292252480749,-526.3293616488332,-1295.164947530575,1.4679215925540539,-2.8505544946311483,-6.703884052442281
307,-6978.428587081287,-583.1158311923223,-1428.8812054509808,1.6205308715546336,-2.8384646078891906,-6.674158038133804
308,-6944.52167164351,-639.6486120882903,-1561.9740839289632,1.772454364337927,-2.8251379609374987,-6.641515997306839
309,-6907.585857237724,-695.9030669524366,-1694.3854203977537,1.9236275413952624,-2.8105798269852067,-6.605970919423157
310,-6867.636782031151,-751.8546685684378,-1826.0573235874272,2.073986132647916,-2.7947959716060597,-6.5675369584510825
311,-6824.691365876757,-807.4790097028988,-1956.932196769728,2.2234661501253807,-2.777792651405152,-6.526229429509326
312,-6778.767804448799,-862.7518128925117,-2086.9527609329325,2.3720039106496866,-2.7595766125628107,-6.482064805217861
313,-6729.885562925,-917.6489402009254,-2216.0620778807843,2.5195360585253495,-2.7401550892543027,-6.435060711752707
314,-6678.065369215194,-972.1464029428595,-2344.2035732496183,2.6659995882343415,-2.719535801943932,-6.385235924601253
315,-6623.329206736424,-1026.220371372897,-2471.3210594375428,2.81133186713516,-2.6977269555520302,-6.332610364014587
316,-6565.700306734317,-1079.847184336494,-2597.3587584397987,2.955470658165261,-2.6747372374932175,-6.277205090153038
317,-6505.203140150812,-1133.0033588804847,-2722.261324583799,3.098354142545249,-2.650575815584297,-6.219042297921071
318,-6441.863409038053,-1185.6655998206338,-2845.97386715802,3.2399209424836664,-2.62525233581999,-6.158145311487301
319,-6375.708037518637,-1237.8108092634272,-2968.4419729279416,3.380110143880386,-2.598776920014708,-6.0945385784854835
320,-6306.765162292096,-1289.4160960794723,-3089.6117285330542,3.5188613190268088,-2.571160163308482,-6.028247663891871
321,-6235.064122687818,-1340.4587853258286,-3209.4297427580605,3.656114549300374,-2.5424131315350436,-5.959299243574515
322,-6160.6354502644845,-1390.916427614392,-3327.843168671902,3.7918104478510424,-2.512547358450073,-5.887721097509586
323,-6083.510857956202,-1440.766808423644,-3444.7997256278336,3.9258901822766767,-2.4815748428175164,-5.8135421026600085
324,-6003.723228765645,-1489.987957350759,-3560.2477211176783,4.058295497284297,-2.4495080453518763,-5.736792225511292
325,-5921.306604004505,-1538.558157301313,-3674.13607247341,4.188968737333549,-2.416359885514249,-5.6575025142595745
326,-5836.296171081512,-1586.455953613634,-3786.414328409198,4.317852869258776,-2.3821437381599138,-5.5757050906465775
327,-5748.728250838712,-1633.66016311471,-3897.0326903965224,4.444891504865366,-2.346873430035227,-5.491433141436258
328,-5658.640284436407,-1680.149883104733,-4005.9420338653727,4.5700289234958404,-2.310563236121526,-5.404720909527836
329,-5566.070819787415,-1725.9045002671583,-4113.093929224147,4.693210094560988,-2.27322787582372,-5.315603684699722
330,-5471.0594975415315,-1770.9036995011263,-4218.440662690703,4.814380700030603,-2.2348825090012583,-5.224117793978973
331,-5373.647036620846,-1815.127472673159,-4321.935256927253,4.933487156878354,-2.195542731839117,-5.130300591630794
332,-5273.875219307044,-1858.5561272848406,-4423.531491471254,5.05047663947476,-2.1552245725564423,-5.034190448762536
333,-5171.786875881781,-1901.1702950532372,-4523.183922954572,5.165297101921908,-2.113944486950511,-4.935826742536798
334,-5067.425868821288,-1942.950940400751,-4620.847905103134,5.277897300323083,-2.071719353773684,-4.835249844988141
335,-4960.8370765466125,-1983.8793688510825,-4716.479608509011,5.38822681498027,-2.028566469940934,-4.732501111437941
336,-4852.06637673102,-2023.937235327851,-4810.036040166882,5.496236072511853,-1.9845035455657272,-4.627622868502072
337,-4741.160629166237,-2063.1065523524076,-4901.475062766653,5.601876367882595,-1.939548698821925,-4.520658401686034
338,-4628.167658189375,-2101.369698137412,-4990.755413733949,5.7050998863374796,-1.8937204506294496,-4.411651942562407
339,-4513.136234672447,-2138.7094245726,-5077.83672401013,5.805859725230705,-1.8470377191614753,-4.300648655525334
340,-4396.116057576834,-2175.108865099128,-5162.679536563212,5.904109915740493,-1.7995198141710405,-4.187694624117234
341,-4277.1577350748685,-2210.551542468927,-5245.245324621237,5.999805444460244,-1.751186431134889,-4.072836836922651
342,-4156.312765241416,-2245.0213763853153,-5325.496509619185,6.092902274855796,-1.702057645212589,-3.9561231730247974
343,-4033.6335163177164,-2278.502691021289,-5403.39647885097,6.183357368578602,-1.652153905018829,-3.8376023870199107
344,-3909.17320655117,-2310.9802224115706,-5478.909602817205,6.271128706623664,-1.6014960262071238,-3.7173240935854315
345,-3782.9858836135754,-2342.4391257148072,-5552.001252260201,6.356175310321158,-1.5501051848630325,-3.5953387515976014
346,-3655.1264036017847,-2372.8649823419632,-5622.637814876832,6.438457262149948,-1.4980029107051944,-3.4716976477947123
347,-3525.6504096241956,-2402.2438069471136,-5690.786711700331,6.51793572636092,-1.4452110800926123,-3.346452879982286
348,-3394.6143099770206,-2430.562054276783,-5756.416413141771,6.594572969397582,-1.391751908836634,-3.2196573397769366
349,-3262.0752559145812,-2457.806625873847,-5819.496454681953,6.668332380101186,-1.33764794481622,-3.091364694885517
350,-3128.0911190181173,-2483.964876632081,-5879.997452204398,6.739178489686774,-1.2829220603954479,-2.9616293709172385
351,-2992.720468167638,-2509.0246211974268,-5937.891116960109,6.807076991476826,-1.2275974446418452,-2.830506532725814
352,-2856.0225461218765,-2532.974140211977,-5993.150270154698,6.8719947603782305,-1.1716975953448023,-2.6980520652798354
353,-2718.057245711834,-2555.802186396628,-6045.748857148303,6.933899872088172,-1.1152463108331943,-2.564322554059587
354,-2578.885085653116,-2577.4979904684487,-6095.661961258987,6.992761622014275,-1.0582676815915373,-2.4293752649788836
355,-2438.567185983074,-2598.051266888731,-6142.865817160053,7.048550543893804,-1.0007860816741876,-2.293268123830965
356,-2297.16524312918,-2617.4522194376113,-6187.337823861632,7.101238428096452,-0.9428261599173495,-2.156059695258087
357,-2154.7415046145597,-2635.6915466113387,-6229.0565572672485,7.150798339595001,-0.8844128309487165,-2.0178091612445943
358,-2011.3587434080769,-2652.7604468380446,-6268.001782295625,7.197204635587763,-0.8255712659948244,-1.8785762991338857
359,-1867.0802319255786,-2668.650623508049,-6304.154464558373,7.240432982756427,-0.7663268834864136,-1.738421459170176
360,-1721.9697156901814,-2683.3542898146243,-6337.49678158398,7.280460374142664,-0.7067053394623406,-1.5974055415664843
361,-1576.0913866590365,-2696.8641734012385,-6368.012133578701,7.317265145626638,-0.6467325177726125,-1.4555899731006237
362,-1429.509856224953,-2709.1735208112436,-6395.685153714905,7.350826991990262,-0.5864345200816189,-1.3130366832416633
363,-1282.2901279012146,-2720.2761017360494,-6420.501717937547,7.381126982547845,-0.5258376556726649,-1.1698080798100035
364,-1134.4975696983709,-2730.166213057827,-6442.448954279474,7.408147576326647,-0.46496843105517716,-1.0259670241742203
365,-986.1978862024332,-2738.8386826827905,-6461.515251676296,7.431872636779516,-0.4038535393763414,-0.8815768059893987
366,-837.4570903636615,-2746.288873161213,-6477.6902682717855,7.45228744601187,-0.3425198496389198,-0.7367011174810844
367,-688.3414750059762,-2752.512685090297,-6490.9649392047195,7.469378718504915,-0.2809943957275487,-0.5914040272806358
368,-538.9175840673471,-2757.506560296092,-6501.33148386824,7.483134614317065,-0.21930436524586489,-0.4457499538177463
369,-389.2521835817261,-2761.26748479073,-6508.7834126330035,7.493544751745337,-0.15747708816721537,-0.2998036382768983
370,-239.41223241314998,-2763.792991501271,-6513.315533025432,7.50060021942854,-0.09554002530179788,-0.15363011712472724
371,-89.46485275410886,-2765.08116276652,-6514.923955352562,7.504293587873948,-0.033520756583713514,-0.007294694216770674
372,60.52269960108088,-2765.130632598265,-6513.6060977652005,7.504618920389255,0.028553030818828366,0.13913708750848272
373,210.48306519487693,-2763.9405887034295,-6509.3606907511985,7.501571783401554,0.09065355456604557,0.2855994747382725
374,360.34881104541427,-2761.5107742637315,-6502.187781050897,7.495149256145208,0.15275294937792788,0.4320265328875205
375,510.0524609724526,-2757.841489469524,-6492.088734987008,7.485349939700555,0.21482327942993446,0.5783521755830529
376,659.5265260974091,-2752.9335928045807,-6479.066241201377,7.472173965365493,0.2768365509082747,0.7245101945188
377,808.7035355039692,-2746.7885020786784,-6463.124312791334,7.45562300234219,0.33876472471983526,0.870434289669953
378,957.5160670452702,-2739.408195204949,-6444.268288838595,7.435700264721327,0.400579729351377,1.016058099853137
379,1105.8967782836005,-2730.795210719074,-6422.504835323938,7.412410517746507,0.4622534738724489,1.1613152336191244
