GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
1928,924,65.027,-163.252
1928,963,64.99,-164.36
1928,968,67.823,-160.623
1928,989,65.635,-162.481
1928,992,64.015,-160.115
1929,907,63.71,-155.435
1929,909,65.652,-156.079
1929,919,69.296,-150.421
1929,924,65.027,-163.252
1929,963,64.99,-164.36
1929,968,67.823,-160.623
1929,989,65.635,-162.481
1929,992,64.015,-160.115
1930,907,63.71,-155.435
1930,909,65.652,-156.079
1930,919,69.296,-150.421
1930,924,65.027,-163.252
1930,947,64.677,-148.746
1930,956,67.396,-146.433
1930,963,64.99,-164.36
1930,968,67.823,-160.623
1930,970,65.431,-149.279
1930,989,65.635,-162.481
1930,992,64.015,-160.115
1931,907,63.71,-155.435
1931,909,65.652,-156.079
1931,919,69.296,-150.421
1931,924,65.027,-163.252
1931,929,67.51,-141.706
1931,934,61.075,-148.967
1931,947,64.677,-148.746
1931,956,67.396,-146.433
1931,963,64.99,-164.36
1931,968,67.823,-160.623
1931,970,65.431,-149.279
1931,977,64.585,-147.36
1931,981,61.165,-148.206
1931,984,61.427,-148.656
1931,989,65.635,-162.481
1931,992,64.015,-160.115
1932,907,63.71,-155.435
1932,909,65.652,-156.079
1932,919,69.296,-150.421
1932,924,65.027,-163.252
1932,929,67.51,-141.706
1932,934,61.075,-148.967
1932,947,64.677,-148.746
1932,956,67.396,-146.433
1932,968,67.823,-160.623
1932,970,65.431,-149.279
1932,977,64.585,-147.36
1932,981,61.165,-148.206
1932,984,61.427,-148.656
1932,989,65.635,-162.481
1932,992,64.015,-160.115
1933,907,63.71,-155.435
1933,909,65.652,-156.079
1933,919,69.296,-150.421
1933,921,62.265,-143.602
1933,929,67.51,-141.706
1933,934,61.075,-148.967
1933,947,64.677,-148.746
1933,950,64.415,-141.648
1933,955,60.604,-143.412
1933,956,67.396,-146.433
1933,959,62.844,-143.61
1933,967,60.985,-144.769
1933,970,65.431,-149.279
1933,977,64.585,-147.36
1933,979,60.787,-144.881
1933,981,61.165,-148.206
1933,984,61.427,-148.656
1933,987,66.36,-139.19
1933,992,64.015,-160.115
1934,907,63.71,-155.435
1934,909,65.652,-156.079
1934,919,69.296,-150.421
1934,921,62.265,-143.602
1934,929,67.51,-141.706
1934,934,61.075,-148.967
1934,947,64.677,-148.746
1934,948,65.412,-134.471
1934,950,64.415,-141.648
1934,955,60.604,-143.412
1934,956,67.396,-146.433
1934,959,62.844,-143.61
1934,967,60.985,-144.769
1934,970,65.431,-149.279
1934,977,64.585,-147.36
1934,979,60.787,-144.881
1934,981,61.165,-148.206
1934,984,61.427,-148.656
1934,987,66.36,-139.19
1935,907,63.71,-155.435
1935,919,69.296,-150.421
1935,921,62.265,-143.602
1935,926,60.408,-139.756
1935,929,67.51,-141.706
1935,934,61.075,-148.967
1935,947,64.677,-148.746
1935,948,65.412,-134.471
1935,950,64.415,-141.648
1935,955,60.604,-143.412
1935,956,67.396,-146.433
1935,959,62.844,-143.61
1935,967,60.985,-144.769
1935,970,65.431,-149.279
1935,977,64.585,-147.36
1935,979,60.787,-144.881
1935,981,61.165,-148.206
1935,984,61.427,-148.656
1935,987,66.36,-139.19
1936,921,62.265,-143.602
1936,926,60.408,-139.756
1936,929,67.51,-141.706
1936,934,61.075,-148.967
1936,938,61.773,-136.031
1936,947,64.677,-148.746
1936,948,65.412,-134.471
1936,950,64.415,-141.648
1936,954,63.465,-131.752
1936,955,60.604,-143.412
1936,956,67.396,-146.433
1936,959,62.844,-143.61
1936,967,60.985,-144.769
1936,970,65.431,-149.279
1936,977,64.585,-147.36
1936,979,60.787,-144.881
1936,981,61.165,-148.206
1936,982,59.394,-138.098
1936,984,61.427,-148.656
1936,987,66.36,-139.19
1937,908,59.652,-134.281
1937,913,62.369,-129.948
1937,921,62.265,-143.602
1937,926,60.408,-139.756
1937,929,67.51,-141.706
1937,934,61.075,-148.967
1937,938,61.773,-136.031
1937,947,64.677,-148.746
1937,948,65.412,-134.471
1937,950,64.415,-141.648
1937,954,63.465,-131.752
1937,955,60.604,-143.412
1937,956,67.396,-146.433
1937,959,62.844,-143.61
1937,967,60.985,-144.769
1937,977,64.585,-147.36
1937,979,60.787,-144.881
1937,981,61.165,-148.206
1937,982,59.394,-138.098
1937,984,61.427,-148.656
1937,987,66.36,-139.19
1938,756,58.81,-133.402
1938,769,57.746,-134.45
1938,908,59.652,-134.281
1938,913,62.369,-129.948
1938,921,62.265,-143.602
1938,926,60.408,-139.756
1938,929,67.51,-141.706
1938,934,61.075,-148.967
1938,938,61.773,-136.031
1938,948,65.412,-134.471
1938,950,64.415,-141.648
1938,954,63.465,-131.752
1938,955,60.604,-143.412
1938,958,61.248,-130.267
1938,959,62.844,-143.61
1938,967,60.985,-144.769
1938,973,61.552,-130.019
1938,979,60.787,-144.881
1938,981,61.165,-148.206
1938,982,59.394,-138.098
1938,984,61.427,-148.656
1938,987,66.36,-139.19
1938,988,60.06,-130.981
1939,756,58.81,-133.402
1939,769,57.746,-134.45
1939,908,59.652,-134.281
1939,913,62.369,-129.948
1939,921,62.265,-143.602
1939,926,60.408,-139.756
1939,936,62.065,-125.931
1939,938,61.773,-136.031
1939,942,59.2,-129.467
1939,943,61.194,-126.967
1939,948,65.412,-134.471
1939,950,64.415,-141.648
1939,954,63.465,-131.752
1939,955,60.604,-143.412
1939,958,61.248,-130.267
1939,959,62.844,-143.61
1939,967,60.985,-144.769
1939,973,61.552,-130.019
1939,979,60.787,-144.881
1939,982,59.394,-138.098
1939,987,66.36,-139.19
1939,988,60.06,-130.981
1940,756,58.81,-133.402
1940,769,57.746,-134.45
1940,908,59.652,-134.281
1940,910,60.885,-122.79
1940,913,62.369,-129.948
1940,926,60.408,-139.756
1940,936,62.065,-125.931
1940,938,61.773,-136.031
1940,942,59.2,-129.467
1940,943,61.194,-126.967
1940,948,65.412,-134.471
1940,954,63.465,-131.752
1940,955,60.604,-143.412
1940,958,61.248,-130.267
1940,973,61.552,-130.019
1940,979,60.787,-144.881
1940,982,59.394,-138.098
1940,988,60.06,-130.981
1941,756,58.81,-133.402
1941,760,55.883,-129.777
1941,769,57.746,-134.45
1941,908,59.652,-134.281
1941,910,60.885,-122.79
1941,913,62.369,-129.948
1941,926,60.408,-139.756
1941,936,62.065,-125.931
1941,938,61.773,-136.031
1941,942,59.2,-129.467
1941,943,61.194,-126.967
1941,948,65.412,-134.471
1941,954,63.465,-131.752
1941,958,61.248,-130.267
1941,973,61.552,-130.019
1941,982,59.394,-138.098
1941,988,60.06,-130.981
1942,756,58.81,-133.402
1942,760,55.883,-129.777
1942,769,57.746,-134.45
1942,908,59.652,-134.281
1942,910,60.885,-122.79
1942,913,62.369,-129.948
1942,926,60.408,-139.756
1942,936,62.065,-125.931
1942,938,61.773,-136.031
1942,942,59.2,-129.467
1942,943,61.194,-126.967
1942,954,63.465,-131.752
1942,958,61.248,-130.267
1942,973,61.552,-130.019
1942,982,59.394,-138.098
1942,988,60.06,-130.981
1943,756,58.81,-133.402
1943,760,55.883,-129.777
1943,769,57.746,-134.45
1943,783,56.785,-135.042
1943,908,59.652,-134.281
1943,910,60.885,-122.79
1943,912,56.185,-123.598
1943,913,62.369,-129.948
1943,936,62.065,-125.931
1943,942,59.2,-129.467
1943,943,61.194,-126.967
1943,954,63.465,-131.752
1943,958,61.248,-130.267
1943,969,57.362,-121.656
1943,973,61.552,-130.019
1943,982,59.394,-138.098
1943,988,60.06,-130.981
1943,990,56.344,-122.302
1944,756,58.81,-133.402
1944,760,55.883,-129.777
1944,769,57.746,-134.45
1944,783,56.785,-135.042
1944,904,55.977,-119.208
1944,908,59.652,-134.281
1944,910,60.885,-122.79
1944,912,56.185,-123.598
1944,913,62.369,-129.948
1944,922,57.908,-116.875
1944,936,62.065,-125.931
1944,942,59.2,-129.467
1944,943,61.194,-126.967
1944,958,61.248,-130.267
1944,969,57.362,-121.656
1944,973,61.552,-130.019
1944,988,60.06,-130.981
1944,990,56.344,-122.302
1944,995,57.065,-116.156
1945,756,58.81,-133.402
1945,760,55.883,-129.777
1945,769,57.746,-134.45
1945,783,56.785,-135.042
1945,904,55.977,-119.208
1945,905,55.777,-116.315
1945,910,60.885,-122.79
1945,912,56.185,-123.598
1945,922,57.908,-116.875
1945,936,62.065,-125.931
1945,942,59.2,-129.467
1945,943,61.194,-126.967
1945,969,57.362,-121.656
1945,988,60.06,-130.981
1945,990,56.344,-122.302
1945,995,57.065,-116.156
1946,760,55.883,-129.777
1946,904,55.977,-119.208
1946,905,55.777,-116.315
1946,910,60.885,-122.79
1946,912,56.185,-123.598
1946,922,57.908,-116.875
1946,942,59.2,-129.467
1946,960,53.631,-117.71
1946,969,57.362,-121.656
1946,990,56.344,-122.302
1946,995,57.065,-116.156
1947,760,55.883,-129.777
1947,904,55.977,-119.208
1947,905,55.777,-116.315
1947,910,60.885,-122.79
1947,912,56.185,-123.598
1947,922,57.908,-116.875
1947,960,53.631,-117.71
1947,969,57.362,-121.656
1947,990,56.344,-122.302
1947,995,57.065,-116.156
1948,760,55.883,-129.777
1948,904,55.977,-119.208
1948,905,55.777,-116.315
1948,912,56.185,-123.598
1948,922,57.908,-116.875
1948,960,53.631,-117.71
1948,969,57.362,-121.656
1948,990,56.344,-122.302
1948,995,57.065,-116.156
1949,739,51.91,-111.76
1949,904,55.977,-119.208
1949,905,55.777,-116.315
1949,912,56.185,-123.598
1949,922,57.908,-116.875
1949,960,53.631,-117.71
1949,969,57.362,-121.656
1949,990,56.344,-122.302
1949,995,57.065,-116.156
1950,739,51.91,-111.76
1950,904,55.977,-119.208
1950,905,55.777,-116.315
1950,922,57.908,-116.875
1950,960,53.631,-117.71
1950,990,56.344,-122.302
1950,995,57.065,-116.156
1951,739,51.91,-111.76
1951,904,55.977,-119.208
1951,905,55.777,-116.315
1951,922,57.908,-116.875
1951,960,53.631,-117.71
1951,995,57.065,-116.156
1952,704,45.552,-115.89
1952,739,51.91,-111.76
1952,905,55.777,-116.315
1952,960,53.631,-117.71
1953,704,45.552,-115.89
1953,739,51.91,-111.76
1953,960,53.631,-117.71
1954,704,45.552,-115.89
1954,719,46.931,-107.923
1954,739,51.91,-111.76
1954,743,47.444,-107.433
1955,704,45.552,-115.89
1955,719,46.931,-107.923
1955,739,51.91,-111.76
1955,743,47.444,-107.433
1956,704,45.552,-115.89
1956,719,46.931,-107.923
1956,722,45.544,-105.083
1956,739,51.91,-111.76
1956,743,47.444,-107.433
1957,704,45.552,-115.89
1957,719,46.931,-107.923
1957,722,45.544,-105.083
1957,743,47.444,-107.433
1958,704,45.552,-115.89
1958,719,46.931,-107.923
1958,722,45.544,-105.083
1958,743,47.444,-107.433
1959,704,45.552,-115.89
1959,719,46.931,-107.923
1959,722,45.544,-105.083
1959,738,41.775,-103.079
1959,743,47.444,-107.433
1960,719,46.931,-107.923
1960,722,45.544,-105.083
1960,738,41.775,-103.079
1960,743,47.444,-107.433
1960,776,40.198,-105.59
1960,782,37.665,-108.881
1960,792,41.065,-103.648
1961,719,46.931,-107.923
1961,722,45.544,-105.083
1961,738,41.775,-103.079
1961,743,47.444,-107.433
1961,776,40.198,-105.59
1961,779,39.219,-103.894
1961,782,37.665,-108.881
1961,792,41.065,-103.648
1962,722,45.544,-105.083
1962,738,41.775,-103.079
1962,776,40.198,-105.59
1962,779,39.219,-103.894
1962,782,37.665,-108.881
1962,792,41.065,-103.648
1963,722,45.544,-105.083
1963,738,41.775,-103.079
1963,763,38.179,-99.331
1963,776,40.198,-105.59
1963,779,39.219,-103.894
1963,782,37.665,-108.881
1963,792,41.065,-103.648
1964,738,41.775,-103.079
1964,763,38.179,-99.331
1964,776,40.198,-105.59
1964,779,39.219,-103.894
1964,782,37.665,-108.881
1964,792,41.065,-103.648
1965,723,34.973,-101.977
1965,738,41.775,-103.079
1965,763,38.179,-99.331
1965,776,40.198,-105.59
1965,779,39.219,-103.894
1965,782,37.665,-108.881
1965,792,41.065,-103.648
1966,723,34.973,-101.977
1966,738,41.775,-103.079
1966,776,40.198,-105.59
1966,779,39.219,-103.894
1966,782,37.665,-108.881
1966,788,32.219,-103.173
1966,792,41.065,-103.648
1967,723,34.973,-101.977
1967,776,40.198,-105.59
1967,779,39.219,-103.894
1967,782,37.665,-108.881
1967,788,32.219,-103.173
1967,792,41.065,-103.648
1968,723,34.973,-101.977
1968,775,29.773,-104.521
1968,779,39.219,-103.894
1968,788,32.219,-103.173
1969,723,34.973,-101.977
1969,775,29.773,-104.521
1969,788,32.219,-103.173
1970,723,34.973,-101.977
1970,754,28.91,-100.206
1970,775,29.773,-104.521
1970,788,32.219,-103.173
1971,723,34.973,-101.977
1971,754,28.91,-100.206
1971,757,29.706,-96.106
1971,775,29.773,-104.521
1971,788,32.219,-103.173
1972,716,26.602,-97.94
1972,723,34.973,-101.977
1972,754,28.91,-100.206
1972,757,29.706,-96.106
1972,775,29.773,-104.521
1972,788,32.219,-103.173
1973,716,26.602,-97.94
1973,754,28.91,-100.206
1973,757,29.706,-96.106
1973,775,29.773,-104.521
1973,788,32.219,-103.173
1974,716,26.602,-97.94
1974,754,28.91,-100.206
1974,757,29.706,-96.106
1974,775,29.773,-104.521
1975,716,26.602,-97.94
1975,754,28.91,-100.206
1975,757,29.706,-96.106
1975,775,29.773,-104.521
1976,716,26.602,-97.94
1976,754,28.91,-100.206
1976,757,29.706,-96.106
1977,716,26.602,-97.94
1977,754,28.91,-100.206
1977,757,29.706,-96.106
1978,716,26.602,-97.94
1978,757,29.706,-96.106
1979,716,26.602,-97.94
1980,716,26.602,-97.94
1980,747,17.421,-97.673
1981,747,17.421,-97.673
1982,747,17.421,-97.673
1982,759,17.675,-91.535
1983,727,16.435,-89.677
1983,747,17.421,-97.673
1983,759,17.675,-91.535
1984,727,16.435,-89.677
1984,747,17.421,-97.673
1984,759,17.675,-91.535
1985,747,17.421,-97.673
1985,759,17.675,-91.535
1986,747,17.421,-97.673
1986,759,17.675,-91.535
1987,747,17.421,-97.673
1987,759,17.675,-91.535
1988,759,17.675,-91.535
1989,759,17.675,-91.535
2030,156,-35.562,-72.404
2031,107,-36.085,-71.908
2031,123,-37.642,-72.704
2031,128,-35.079,-69.008
2031,156,-35.562,-72.404
2031,181,-37.112,-72.123
2032,107,-36.085,-71.908
2032,115,-38.206,-72.127
2032,123,-37.642,-72.704
2032,128,-35.079,-69.008
2032,156,-35.562,-72.404
2032,181,-37.112,-72.123
2033,107,-36.085,-71.908
2033,112,-39.738,-72.806
2033,115,-38.206,-72.127
2033,123,-37.642,-72.704
2033,128,-35.079,-69.008
2033,156,-35.562,-72.404
2033,181,-37.112,-72.123
2034,107,-36.085,-71.908
2034,112,-39.738,-72.806
2034,115,-38.206,-72.127
2034,123,-37.642,-72.704
2034,128,-35.079,-69.008
2034,134,-39.604,-70.625
2034,156,-35.562,-72.404
2034,181,-37.112,-72.123
2034,194,-42.073,-73.877
2034,197,-42.098,-73.933
2035,107,-36.085,-71.908
2035,112,-39.738,-72.806
2035,115,-38.206,-72.127
2035,118,-42.106,-71.727
2035,123,-37.642,-72.704
2035,128,-35.079,-69.008
2035,131,-40.506,-69.177
2035,134,-39.604,-70.625
2035,137,-39.992,-66.871
2035,156,-35.562,-72.404
2035,181,-37.112,-72.123
2035,194,-42.073,-73.877
2035,197,-42.098,-73.933
2036,107,-36.085,-71.908
2036,112,-39.738,-72.806
2036,115,-38.206,-72.127
2036,118,-42.106,-71.727
2036,123,-37.642,-72.704
2036,128,-35.079,-69.008
2036,131,-40.506,-69.177
2036,134,-39.604,-70.625
2036,137,-39.992,-66.871
2036,143,-43.381,-70.438
2036,156,-35.562,-72.404
2036,181,-37.112,-72.123
2036,194,-42.073,-73.877
2036,197,-42.098,-73.933
2037,106,-41.775,-66.14
2037,107,-36.085,-71.908
2037,112,-39.738,-72.806
2037,115,-38.206,-72.127
2037,118,-42.106,-71.727
2037,123,-37.642,-72.704
2037,128,-35.079,-69.008
2037,131,-40.506,-69.177
2037,134,-39.604,-70.625
2037,137,-39.992,-66.871
2037,143,-43.381,-70.438
2037,156,-35.562,-72.404
2037,181,-37.112,-72.123
2037,194,-42.073,-73.877
2037,197,-42.098,-73.933
2038,106,-41.775,-66.14
2038,107,-36.085,-71.908
2038,112,-39.738,-72.806
2038,115,-38.206,-72.127
2038,118,-42.106,-71.727
2038,123,-37.642,-72.704
2038,128,-35.079,-69.008
2038,131,-40.506,-69.177
2038,134,-39.604,-70.625
2038,137,-39.992,-66.871
2038,143,-43.381,-70.438
2038,169,-45.115,-70.819
2038,181,-37.112,-72.123
2038,194,-42.073,-73.877
2038,197,-42.098,-73.933
2039,106,-41.775,-66.14
2039,112,-39.738,-72.806
2039,115,-38.206,-72.127
2039,118,-42.106,-71.727
2039,131,-40.506,-69.177
2039,134,-39.604,-70.625
2039,137,-39.992,-66.871
2039,143,-43.381,-70.438
2039,169,-45.115,-70.819
2039,194,-42.073,-73.877
2039,197,-42.098,-73.933
2040,106,-41.775,-66.14
2040,112,-39.738,-72.806
2040,118,-42.106,-71.727
2040,131,-40.506,-69.177
2040,134,-39.604,-70.625
2040,137,-39.992,-66.871
2040,143,-43.381,-70.438
2040,169,-45.115,-70.819
2040,194,-42.073,-73.877
2040,197,-42.098,-73.933
2041,106,-41.775,-66.14
2041,118,-42.106,-71.727
2041,131,-40.506,-69.177
2041,134,-39.604,-70.625
2041,137,-39.992,-66.871
2041,143,-43.381,-70.438
2041,169,-45.115,-70.819
2041,194,-42.073,-73.877
2041,195,-48.16,-67.444
2041,197,-42.098,-73.933
2042,106,-41.775,-66.14
2042,118,-42.106,-71.727
2042,131,-40.506,-69.177
2042,137,-39.992,-66.871
2042,143,-43.381,-70.438
2042,169,-45.115,-70.819
2042,195,-48.16,-67.444
2043,106,-41.775,-66.14
2043,143,-43.381,-70.438
2043,169,-45.115,-70.819
2043,195,-48.16,-67.444
2044,106,-41.775,-66.14
2044,169,-45.115,-70.819
2044,195,-48.16,-67.444
2045,169,-45.115,-70.819
2045,195,-48.16,-67.444
2046,195,-48.16,-67.444
2047,195,-48.16,-67.444
2048,195,-48.16,-67.444
