Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
250,-5915.067198575123,-1546.2789617386434,-3680.8612753019192,4.198641288317517,-2.4109124374232707,-5.652709730272317
251,-5829.86485681899,-1594.06624564417,-3793.042244354713,4.32738875694655,-2.376527717245059,-5.570764504478982
252,-5742.107800381198,-1641.1565985822651,-3903.560385094066,4.454286534659094,-2.3410911982578035,-5.4863467805509005
253,-5651.833553704986,-1687.529165760853,-4012.366614105701,4.5792789540655665,-2.3046172277265193,-5.399490864087449
254,-5559.080746904701,-1733.1633832069926,-4119.412544201046,4.702311039560995,-2.2671205965216634,-5.3102321069594085
255,-5463.889101715999,-1778.0389865827162,-4224.650505235966,4.823328529807858,-2.2286165351219225,-5.218606897655339
256,-5366.299416997141,-1822.1360199195144,-4328.033564732754,4.9422779001725585,-2.1891207094569523,-5.124652651247718
257,-5266.353553782425,-1865.4348442682667,-4429.515548297724,5.059106385109404,-2.1486492165877378,-5.028407798973407
258,-5164.094419888837,-1907.9161462613522,-4529.051059826613,5.173762000485824,-2.1072185802221854,-4.929911777422903
259,-5059.565954077201,-1949.5609465836155,-4626.595501489922,5.286193565841925,-2.064845746063655,-4.829205017332991
260,-4952.813109769022,-1990.3506083488974,-4722.105093490346,5.396350726577329,-2.021548076990036,-4.726328931977263
261,-4843.8818383209755,-2030.26684537857,-4815.536893583871,5.504183976057512,-1.9773433480611597,-4.621325905149298
262,-4732.8190718581845,-2069.2917303788413,-4906.84881635676,5.60964467763189,-1.9322497413521404,-4.514239278733
263,-4619.67270566859,-2107.407703013116,-4995.999652249789,5.71268508655503,-1.8862858406105256,-4.405113339855025
264,-4504.4915801601555,-2144.597577866046,-5082.949086321515,5.813258371802341,-1.8394706257349438,-4.293993307614095
265,-4387.3254623831945,-2180.8445522955913,-5167.657716742018,5.91131863777089,-1.7918234670731492,-4.180925319382237
266,-4268.225027120294,-2216.132214169459,-5250.087073008441,6.006820945855762,-1.7433641195373821,-4.065956416673082
267,-4147.241837546282,-2250.44454948233,-5330.1996338737445,6.099721335891896,-1.694112716534921,-3.9491345305724903
268,-4024.428325461064,-2283.765949850099,-5407.958844979816,6.1899768474508905,-1.6440897637119596,-3.830508466727042
269,-3899.837771098419,-2316.0812198773688,-5483.329136186049,6.277545540981917,-1.5933161325089027,-3.7101278898859626
270,-3773.524282513912,-2347.375584394477,-5556.275938584422,6.36238651878541,-1.5418130535252248,-3.5880433079924474
271,-3645.542774555376,-2377.6346955601966,-5626.765701192066,6.444459945807817,-1.489602109692284,-3.4643060558204843
272,-3515.9489474196093,-2406.8446398262768,-5694.765907312202,6.523727070245325,-1.4367052292524105,-3.338968278153446
273,-3384.7992647994915,-2434.99194475989,-5760.245090554124,6.600150243943942,-1.383144678542884,-3.212082912501269
274,-3252.150931625195,-2462.0635857201883,-5823.172850503242,6.673692942583184,-1.328943054583307,-3.0837036713528496
275,-3118.061871404664,-2488.046992384877,-5883.5198680315125,6.744319785629789,-1.274123277465331,-2.9538850239613277
276,-2982.590703167302,-2512.930055123003,-5941.257920239258,6.811996556048068,-1.2187085825434272,-2.8226821776593023
277,-2845.796718016547,-2536.701131209861,-5996.359895018659,6.8766902197525654,-1.1627225124259364,-2.6901510587023467
278,-2707.739855296326,-2559.349050880054,-6048.799805229604,6.938368944788719,-1.106188908765522,-2.556348292638894
279,-2568.480678376731,-2580.8631232147495,-6098.552802478516,6.997002120226759,-1.0491319038483746,-2.42133118420505
280,-2428.080350065423,-2601.2331418590156,-6145.595190490372,7.052560374753593,-0.991575911981761,-2.2851576967437217
281,-2286.600607650271,-2620.449390565295,-6189.90443806472,7.105015594947292,-0.9335456206796138,-2.1478864311473296
282,-2144.1037375802853,-2638.50264855889,-6231.459191605892,7.154340943218378,-0.8750659816461202,-2.0095766043241414
283,-2000.6525497912799,-2655.3841957215204,-6270.239287218088,7.200510875401831,-0.8161622015572884,-1.8702880271886066
284,-1856.3103516835204,-2671.085817588867,-6306.225762355751,7.2435011579834105,-0.7568597326409314,-1.7300810821766635
285,-1711.1409217589628,-2685.5998101580785,-6339.400867019716,7.283288884943688,-0.6971842630554806,-1.589016700287289
286,-1565.2084829257988,-2698.918984501241,-6369.748074489716,7.319852494202808,-0.6371617070684896,-1.447156337652494
287,-1418.577675478255,-2711.036671180849,-6397.252091583897,7.353171783648957,-0.5768181950356153,-1.3045619516378124
288,-1271.313529760579,-2721.9467244632347,-6421.898868435847,7.383227926733077,-0.5161800631814357,-1.1612959764766917
289,-1123.4814385235647,-2731.6435263260855,-6443.675607780019,7.41000348761234,-0.45527384318339886,-1.0174212984420459
290,-975.1471289832759,-2740.121990256083,-6462.5707737361945,7.433482435824631,-0.3941262515607262,-0.8730012305594805
291,-826.3766345911009,-2747.37756483281,-6478.574100083968,7.453650160476178,-0.33276417887002635,-0.7280994868665548
292,-677.2362665253529,-2753.4062370950787,-6491.676598018185,7.470493483924316,-0.2712146787100179,-0.5827801562238698
293,-527.7925849145225,-2758.2045356858935,-6501.870563376444,7.484000674937331,-0.2095049565375739,-0.43710767568364806
294,-378.11236980292557,-2761.7695337723026,-6509.149583329872,7.494161461313096,-0.14766235829808508,-0.291146803422778
295,-228.26259186955855,-2764.098851736466,-6513.508542528573,7.500967041938417,-0.08571435887284476,-0.14496259124724817
296,-78.3103829118476,-2765.190659634305,-6514.943628693201,7.5044100982707,-0.02368855034707788,0.001379643323578354
297,71.67699389444057,-2765.0436794182037,-6513.452337644414,7.504484805223792,0.03838736989816241,0.1478143453846864
298,221.63217394652884,-2763.657186920254,-6509.0334777619855,7.50118684143973,0.10048561126612257,0.29427575137543555
299,371.4877213651743,-2761.031013592685,-6501.687173865714,7.49451339892828,0.162578302192471,0.4406979182020538
300,521.1761593313616,-2757.1655480021277,-6491.414870510317,7.4844631920561975,0.22463750255696674,0.5870147527418825
301,670.6300005959872,-2752.0617370745185,-6478.219334686839,7.471036465868325,0.28663521625385024,0.7331600417177472
302,819.781778149193,-2745.7210870875165,-6462.104657923274,7.454235003722716,0.3485434039160267,0.8790674819305883
303,968.5640760352139,-2738.145664407398,-6443.076257777369,7.4340621342222635,0.41033399578765345,1.0246707108373911
304,1116.9095602986924,-2729.3380959675465,-6421.14087871484,7.410522737425464,0.47197890473943005,1.1699033374607237
305,1264.7510100477134,-2719.3015694857213,-6396.306592366529,7.3836232503192605,0.5334500394207395,1.3146989736158163
306,1412.0213486189045,-2708.0398334174447,-6368.582797158254,7.353371671537154,0.5947193175422842,1.458991265440038
307,1558.6536748289577,-2695.5571966429634,-6337.980217307557,7.319777565306151,0.6557586792827852,1.6027139252091305
308,1704.5812942974853,-2681.8585278853584,-6304.510901181645,7.282852064606457,0.7165401008127702,1.745800763423729
309,1849.7377508248132,-2666.9492548575768,-6268.188219011428,7.242607873528214,0.777035607928317,1.8881857211490798
310,1994.056857809001,-2650.8353631361906,-6229.0268599566625,7.199059268810022,0.8372172897873994,2.0298029025901716
311,2137.472729685107,-2633.523394759992,-6187.042828517754,7.152222100544517,0.8970573127409441,2.1705866078836227
312,2279.919813370325,-2615.020446551535,-6142.25344029002,7.102113792036662,0.9565279342506656,2.3104713660872864
313,2421.332919697633,-2595.3341681600314,-6094.677317056701,7.048753338801099,1.0156015168852934,2.4493919683475642
314,2561.6472548208053,-2574.4727598240734,-6044.3343812173225,6.992161306685334,1.0742505423866466,2.5872835012240474
315,2700.7984515730104,-2552.4449698529093,-5991.245849548538,6.932359829106288,1.1324476257966338,2.7240813801501953
316,2838.722600761348,-2529.26009182512,-5935.434226294883,6.8693726033883,1.1901655296360472,2.8597213830082815
317,2975.3562823790685,-2504.927961503767,-5876.923295587421,6.803224886191414,1.247377178125723,2.994139683796169
318,3110.6365967173274,-2479.458953467255,-5815.738113188667,6.733943488019407,1.3040556714404878,3.127272886363039
319,3244.50119535785,-2452.8639774553735,-5751.904997562658,6.661556766797919,1.3601742999858466,3.259058058190301
320,3376.888312028147,-2425.1544744300586,-5685.451520269382,6.586094620513635,1.415706558687504,3.3894327641937854
321,3507.7367932997613,-2396.3424123509417,-5616.406495683693,6.507588478906603,1.4706261612829978,3.518335100522221
322,3636.986129111451,-2366.4402816654665,-5544.799970038606,6.426071294208102,1.5249070546052845,3.645703728327354
323,3764.5764830973208,-2335.461090514066,-5470.663209794216,6.34157753091798,1.5785234328471944,3.77147790747959
324,3890.448722701274,-2303.418359650774,-5394.028689333256,6.254143154615803,1.631449751795871,3.895597530203392
325,4014.5444490580267,-2270.3261170800065,-5314.930077985381,6.163805619801317,1.683660743026104,4.018003154605851
326,4136.806026621378,-2236.1988924104753,-5233.40222638252,6.0706038567606635,1.7351314280411654,4.138636038071583
327,4257.176612520472,-2201.0517109272955,-5149.481152148076,5.974578257455701,1.785837132349734,4.257438170496792
328,4375.600185623966,-2164.9000873838413,-5063.20402492382,5.875770660434975,1.835753499467244,4.37435230733482
329,4492.021575293097,-2127.7600195148125,-4974.609150738139,5.774224334765697,1.8848565048299883,4.4893220024255545
330,4606.386489803723,-2089.647981272473,-4883.735955720535,5.669983962987321,1.9331224696101186,4.602291640580545
331,4718.641544418048,-2050.580915788094,-4790.6249691672965,5.563095623088261,1.9805280744196292,4.713206469895625
332,4828.734289086299,-2010.5762280609906,-4695.317805964288,5.453606769508578,2.0270503728912947,4.822012633762529
333,4936.613235759058,-1969.6517773776889,-4597.857148373035,5.341566213172283,2.0726668051245736,4.928657202551127
334,5042.227885290855,-1927.8258694640933,-4498.2867271870355,5.227024100554422,2.117355210984255,5.03308820493341
335,5145.5287539159035,-1885.1172483735907,-4396.65130226563,5.110031891788749,2.161093843239933,5.135254658820871
336,5246.467399276685,-1841.5450881145325,-4292.996642453602,4.990642337823507,2.2038613805339926,5.235106601886301
337,5344.996445986518,-1797.1289840206002,-4187.369504895045,4.868909456633532,2.245636940166071,5.332595121641604
338,5441.069610707411,-1751.8889438677695,-4079.8176137505916,4.744888508498342,2.286400090681969,5.427672385042962
339,5534.641726724615,-1705.845378741936,-3970.3896383277547,4.618635970356716,2.326130864254965,5.520291667595166
340,5625.668767999342,-1659.01909366155,-3859.135170634862,4.490209509250169,2.3648097688474974,5.6104073819265095
341,5714.107872681915,-1611.4312779596019,-3746.1047023691026,4.359667954867716,2.4024178001415146,5.6979751058067425
342,5799.917366067203,-1563.103495429836,-3631.3496013504096,4.227071271206683,2.4389364532256144,5.78295160958003
343,5883.056782975038,-1514.0576742420844,-3514.9220874129646,4.092480527364758,2.4743477340274147,5.865294882985623
344,5963.486889538274,-1464.3160966319576,-3396.875207766919,3.955957867479773,2.5086341704796875,5.944964161339295
345,6041.169704381724,-1413.9013883703126,-3277.262811843355,3.8175664798350724,2.5417788234089254,6.021919951048783
346,6116.068519175409,-1362.8365080181538,-3156.1395256360797,3.6773705651491397,2.573765297135276,6.096124054437217
347,6188.147918546119,-1311.1447359728152,-3033.5607255542145,3.5354353040694293,2.6045777497729032,6.16753959384882
348,6257.373799331427,-1258.8496633115494,-2909.5825118004395,3.3918268238915545,2.6342009032201315,6.2361310350117565
349,6323.713389161068,-1205.9751804387806,-2784.261681289716,3.2466121645257875,2.6626200528289337,6.301864209633689
350,6387.135264350708,-1152.5454655436006,-2657.6557001242363,3.0998592437341417,2.689821076743564,6.3647063372060995
351,6447.609367093881,-1098.5849728741182,-2529.822675640617,2.9516368216621367,2.715790444898537,6.424626045994256
352,6505.107021938199,-1044.1184208356185,-2400.821328045782,2.8020144646906022,2.740515227666281,6.4815933931902885
353,6559.600951532528,-989.1707799195858,-2270.7109616584858,2.6510625086334603,2.7639831041452885,6.535579884207737
354,6611.065291632224,-933.7672604709486,-2139.551435774057,2.498852021308809,2.7861823700797714,6.586558491096651
355,6659.475605350385,-877.9333003008213,-2007.4031351697372,2.345454764511266,2.8071019454022883,6.634503670059166
356,6704.808896643224,-821.6945521525339,-1874.3269402692042,2.19094315541437,2.826731381391144,6.679391378046455
357,6747.043623018591,-765.0768710286353,-1740.384196984648,2.035390227433017,2.8450608674347078,6.721199088418708
358,6786.159707457166,-708.1063013867267,-1605.636686255127,1.878869590576136,2.8620812373952726,6.759905805650967
359,6822.138549536334,-650.8090642123566,-1470.1465933008471,1.7214553913212227,2.877783975565412,6.7954920790683815
360,6854.963035747613,-593.2115439770722,-1333.9764766125893,1.5632222720425284,2.8921612222102806,6.827940015595683
361,6884.617548999015,-535.3402754899063,-1197.189236696208,1.4042453300256277,2.905205778689701,6.857233291506583
362,6911.087977294363,-477.2219306509111,-1059.848084592432,1.2446000761016476,2.9169111121543567,6.883357163159967
363,6934.361721582313,-418.8833051151635,-922.0165101923146,1.0843623929351207,2.9272713598108484,6.906298476710749
364,6954.427702768584,-360.3513048759,-783.7582503686453,0.9236084929995527,2.9362813327508763,6.9260456767845415
365,6971.276367885326,-301.65293277568105,-645.1372569448027,0.7624148762760745,2.943936519340257,6.9425888141062275
366,6984.899695412652,-242.81527495417396,-506.2176645212588,0.600858287709864,2.950233088163998,6.955919552073876
367,6995.291199747669,-183.86548724166738,-367.0637581814945,0.43901567446048734,2.9551678905241383,6.96603117227054
368,7002.44593481737,-124.83078150713764,-227.73994109827282,0.27696414298173344,2.9587384624875797,6.972918578907648
369,7006.360496832248,-65.73841196999761,-88.31070206196962,0.11478091596758525,2.960943026481605,6.976578302194961
370,7007.03302617843,-6.615661484418477,51.1594170479226,-0.04745671079982324,2.961780492435365,6.977008500633282
371,7004.46320844661,52.51017219450362,190.60585382609878,-0.2096714116630085,2.961250458466051,6.974208962227287
372,6998.652274597028,111.61179015381748,329.9640579183827,-0.37178587432667826,2.9593532111090397,6.968181104617121
373,6989.603000260329,170.66190606577956,469.1695235903556,-0.533722843082796,2.9560897250918097,6.958927974128621
374,6977.319704174935,229.63325992185227,608.1578222662731,-0.6954051619868107,2.9514616626519388,6.946454243743277
375,6961.808245762234,288.4986317485734,746.8646350165675,-0.8567558179483155,2.945471372400023,6.930766209990234
376,6943.076021841722,347.2308552961702,885.2257849725207,-1.017697983699674,2.9381218877288595,6.911871788763924
377,6921.131962488839,405.80283169088864,1023.1772696466206,-1.1781550606063365,2.929416924770779,6.889780510072086
378,6895.986526039075,464.1875430420173,1160.6552931372403,-1.3380507212827997,2.919360879905505,6.864503511720181
379,6867.65169324255,522.3580659947481,1297.5962981965795,-1.4973089519784883,2.9079588268214134,6.836053531939372
380,6836.140960574044,580.2875852198489,1433.9369981406242,-1.6558540946981122,2.8952165131336107,6.804444900966475
381,6801.469332704107,637.9494068314949,1569.6144085805818,-1.8136108890216929,2.881140356562684,6.769693531585366
