Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
296,7077.999999999999,0.00999999999999932,67.0,89.81466856966456,359.94387710014513,291.99072029628917
297,7078.000000000001,0.010000000000000066,67.0,89.81404244996747,359.9436874957756,293.2147662104362
298,7078.000000000005,0.010000000000000269,67.0,89.8134163302704,359.94349789137533,294.4392910621493
299,7078.000000000002,0.01000000000000016,67.0,89.81279021057331,359.94330828698344,295.6642906293347
300,7077.999999999999,0.009999999999999327,67.0,89.81216409087624,359.94311868259973,296.88976046338684
301,7078.000000000001,0.010000000000000125,67.0,89.81153797117916,359.9429290781986,298.1156958906621
302,7077.999999999994,0.009999999999998949,67.0,89.81091185148209,359.9427394738056,299.34209201410744
303,7078.000000000003,0.009999999999999336,67.0,89.810285731785,359.94254986941445,300.5689437150004
304,7078.0,0.010000000000000165,67.0,89.80965961208791,359.94236026503756,301.79624565479503
305,7077.999999999999,0.01000000000000008,67.0,89.80903349239087,359.9421706606435,303.023992277164
306,7078.0,0.010000000000000876,67.0,89.80840737269375,359.9419810562386,304.25217781006916
307,7077.999999999998,0.010000000000000033,67.0,89.80778125299668,359.94179145184813,305.4807962680321
308,7077.999999999999,0.009999999999999972,67.0,89.80715513329962,359.94160184746545,306.7098414544971
309,7078.000000000002,0.009999999999999348,66.99999999999999,89.80652901360253,359.94141224308447,307.9393069643289
310,7078.000000000005,0.010000000000000257,67.0,89.80590289390545,359.94122263867416,309.16918618642194
311,7078.000000000003,0.009999999999999459,67.0,89.80527677420837,359.94103303427795,310.3994723064728
312,7078.000000000002,0.010000000000000774,67.0,89.8046506545113,359.9408434299082,311.6301583098042
313,7078.000000000001,0.010000000000000097,67.0,89.8040245348142,359.9406538255031,312.8612369844115
314,7077.999999999999,0.009999999999999542,67.0,89.80339841511713,359.94046422110586,314.09270092401414
315,7078.000000000003,0.01000000000000096,67.0,89.80277229542006,359.94027461672255,315.32454253131505
316,7078.000000000003,0.010000000000000285,67.0,89.80214617572297,359.94008501232867,316.5567540213776
317,7077.999999999997,0.009999999999999893,67.0,89.8015200560259,359.93989540793643,317.7893274250352
318,7077.999999999998,0.010000000000000054,67.0,89.80089393632882,359.93970580354585,319.02225459253634
319,7078.000000000001,0.010000000000000267,67.0,89.80026781663175,359.93951619915697,320.25552719720577
320,7078.000000000001,0.010000000000000599,66.99999999999999,89.79964169693466,359.93932659476957,321.48913673927217
321,7078.000000000002,0.010000000000000736,67.0,89.79901557723758,359.9391369903838,322.7230745498073
322,7078.000000000003,0.0100000000000008,67.0,89.79838945754052,359.93894738598175,323.9573317947355
323,7078.000000000002,0.009999999999999723,67.0,89.79776333784342,359.93875778159327,325.1918994790051
324,7078.0000000000055,0.010000000000000073,67.0,89.79713721814635,359.9385681772004,326.4267684508014
325,7078.000000000001,0.009999999999999854,67.0,89.79651109844927,359.93837857280323,327.6619294059388
326,7077.999999999998,0.01000000000000043,67.0,89.79588497875218,359.9381889684254,328.89737289229026
327,7077.999999999995,0.009999999999999743,67.0,89.7952588590551,359.9379993640314,330.13308931437547
328,7078.0,0.009999999999999752,67.0,89.79463273935802,359.937809759639,331.3690689379461
329,7078.000000000003,0.010000000000000437,67.0,89.79400661966096,359.9376201552481,332.6053018947683
330,7077.999999999999,0.010000000000000344,67.0,89.79338049996386,359.93743055085883,333.84177818747264
331,7078.000000000005,0.01000000000000047,67.0,89.79275438026679,359.93724094645364,335.078487694442
332,7078.0,0.010000000000000227,67.0,89.79212826056971,359.93705134207323,336.31542017482167
333,7078.000000000005,0.010000000000000614,67.0,89.79150214087262,359.93686173768276,337.5525652736262
334,7077.999999999997,0.009999999999999898,67.0,89.79087602117555,359.9366721332823,338.78991252688115
335,7078.000000000004,0.010000000000000491,67.0,89.79024990147848,359.93648252889494,340.0274513668843
336,7078.0,0.01000000000000009,67.0,89.7896237817814,359.9362929245033,341.2651711275011
337,7078.000000000002,0.01000000000000009,67.0,89.78899766208431,359.9361033201189,342.50306104956286
338,7078.000000000003,0.010000000000000162,67.0,89.78837154238724,359.93591371571887,343.7411102862862
339,7077.999999999999,0.01000000000000013,67.0,89.78774542269018,359.9357241113317,344.97930790880633
340,7078.000000000001,0.01000000000000028,67.0,89.78711930299306,359.93553450695174,346.2176429117444
341,7077.999999999998,0.010000000000000191,67.0,89.78649318329599,359.9353449025619,347.4561042187903
342,7078.0,0.010000000000000205,67.0,89.78586706359891,359.9351552981623,348.69468068842133
343,7077.999999999996,0.00999999999999987,67.0,89.78524094390184,359.9349656937641,349.93336111955756
344,7077.999999999998,0.010000000000000082,67.0,89.78461482420475,359.9347760893843,351.17213425736514
345,7077.999999999999,0.010000000000000056,67.0,89.78398870450768,359.93458648497796,352.41098879905
346,7077.999999999999,0.010000000000000167,67.0,89.78336258481062,359.93439688057873,353.64991339964564
347,7078.000000000004,0.010000000000000519,67.0,89.78273646511352,359.9342072762088,354.8888966778973
348,7078.000000000001,0.010000000000000309,67.0,89.78211034541644,359.93401767181234,356.12792722216415
349,7077.999999999997,0.009999999999999894,67.0,89.78148422571937,359.9338280674285,357.36699359631064
350,7077.999999999995,0.009999999999999728,67.0,89.78085810602228,359.93363846303504,358.60608434559157
351,7078.0,0.010000000000000064,67.0,89.7802319863252,359.9334488586266,359.8451880026702
352,7077.999999999998,0.009999999999999966,67.0,89.77960586662813,359.933259254247,1.0842930934523929
353,7077.999999999999,0.010000000000000035,67.0,89.77897974693106,359.93306964985237,2.3233881431733865
354,7077.999999999995,0.009999999999999698,67.0,89.77835362723397,359.9328800454646,3.5624616822177972
355,7077.999999999997,0.009999999999999903,67.0,89.77772750753688,359.93269044107274,4.8015022521634485
356,7078.000000000001,0.010000000000000337,66.99999999999999,89.7771013878398,359.9325008366823,6.040498411649619
357,7078.000000000001,0.010000000000000144,67.0,89.77647526814272,359.93231123228253,7.279438742361152
358,7078.000000000001,0.010000000000000224,67.0,89.77584914844564,359.93212162789484,8.518311854896904
359,7078.0,0.01000000000000026,67.0,89.77522302874857,359.9319320235086,9.757106394686465
360,7077.999999999996,0.009999999999999794,67.0,89.7745969090515,359.93174241910225,10.99581104784488
361,7077.999999999999,0.010000000000000087,67.0,89.77397078935441,359.9315528147187,12.23441454699633
362,7077.999999999999,0.010000000000000118,67.0,89.77334466965733,359.9313632103312,13.472905677109384
363,7078.000000000002,0.010000000000000136,67.0,89.77271854996027,359.9311736059449,14.711273281224546
364,7078.0,0.010000000000000241,67.0,89.77209243026317,359.9309840015442,15.949506266220153
365,7078.000000000003,0.010000000000000649,67.0,89.7714663105661,359.93079439715524,17.18759360844779
366,7078.0,0.010000000000000262,67.0,89.77084019086902,359.9306047927678,18.42552435940166
367,7078.0,0.010000000000000106,67.0,89.77021407117194,359.93041518838675,19.663287651277205
368,7078.000000000002,0.010000000000000541,67.0,89.76958795147486,359.9302255839861,20.90087270250323
369,7077.999999999996,0.009999999999999882,67.0,89.76896183177777,359.9300359795921,22.138268823185733
370,7077.999999999999,0.010000000000000208,67.0,89.76833571208071,359.9298463751942,23.375465420523994
371,7078.000000000002,0.010000000000000484,67.0,89.76770959238361,359.929656770808,24.612452004131605
372,7078.000000000002,0.010000000000000153,67.0,89.76708347268654,359.9294671664231,25.849218191299446
373,7077.999999999996,0.010000000000000031,67.0,89.76645735298946,359.9292775620239,27.085753712184744
374,7077.999999999999,0.010000000000000247,67.0,89.76583123329237,359.9290879576364,28.322048414897576
375,7077.999999999999,0.010000000000000264,67.0,89.7652051135953,359.92889835323984,29.558092270550272
376,7078.0,0.010000000000000368,67.0,89.76457899389823,359.9287087488447,30.79387537818815
377,7078.0,0.010000000000000127,67.0,89.76395287420115,359.928519144466,32.029387969645484
378,7078.000000000004,0.010000000000000288,67.0,89.76332675450406,359.9283295400733,33.2646204143173
379,7078.000000000003,0.01000000000000061,67.0,89.76270063480699,359.9281399356768,34.49956322382933
380,7078.0,0.0099999999999998,67.0,89.76207451510993,359.9279503312867,35.73420705659335
381,7078.0000000000055,0.010000000000000895,67.0,89.76144839541283,359.9277607268877,36.968542722331605
382,7078.000000000002,0.010000000000000335,67.0,89.76082227571575,359.9275711225001,38.202561186406584
383,7078.000000000001,0.009999999999999922,67.0,89.76019615601868,359.92738151811864,39.43625357412878
384,7078.0,0.010000000000000371,66.99999999999999,89.75957003632159,359.9271919137284,40.66961117492318
385,7077.999999999998,0.009999999999999716,67.0,89.7589439166245,359.92700230933946,41.90262544636726
386,7078.000000000003,0.010000000000000687,67.0,89.75831779692743,359.92681270493165,43.13528801818667
387,7078.0,0.009999999999999877,67.0,89.75769167723037,359.92662310053515,44.36759069605078
388,7077.999999999999,0.010000000000000004,67.0,89.75706555753327,359.92643349615975,45.5995254653478
389,7078.000000000003,0.010000000000000378,67.0,89.75643943783618,359.92624389175575,46.83108449476495
390,7077.999999999998,0.009999999999999802,67.0,89.75581331813912,359.92605428738267,48.0622601397981
391,7078.000000000003,0.010000000000000212,67.0,89.75518719844203,359.92586468299095,49.29304494613844
392,7078.0,0.010000000000000087,67.0,89.75456107874496,359.92567507859064,50.52343165293426
393,7077.999999999996,0.009999999999999704,67.0,89.75393495904788,359.9254854742063,51.7534131959131
394,7078.0,0.010000000000000233,67.0,89.75330883935081,359.9252958698133,52.98298271043027
395,7077.999999999997,0.009999999999999802,67.0,89.75268271965372,359.9251062654215,54.212133534346
396,7078.000000000002,0.010000000000000427,67.0,89.75205659995665,359.92491666103086,55.44085921080701
397,7078.000000000003,0.010000000000000227,67.0,89.75143048025959,359.9247270566317,56.66915349089944
398,7077.999999999999,0.009999999999999913,67.0,89.75080436056247,359.9245374522482,57.89701033617844
399,7078.000000000002,0.01000000000000052,67.0,89.7501782408654,359.92434784784666,59.124423921054664
400,7077.999999999998,0.01000000000000022,67.0,89.74955212116832,359.9241582434558,60.35138863508894
401,7078.0,0.010000000000000444,67.0,89.74892600147125,359.9239686390709,61.57789908513029
402,7077.999999999998,0.010000000000000083,67.0,89.74829988177414,359.9237790346776,62.80395009735069
403,7078.0,0.009999999999999716,67.0,89.74767376207708,359.9235894302902,64.02953671913167
404,7077.999999999998,0.009999999999999827,67.0,89.74704764238002,359.92339982589914,65.25465422085664
405,7078.000000000001,0.009999999999999856,67.0,89.74642152268292,359.92321022150446,66.4792980975361
406,7078.0,0.009999999999999763,67.0,89.74579540298585,359.92302061711564,67.7034640703486
407,7078.000000000004,0.010000000000000363,67.0,89.74516928328877,359.9228310127374,68.92714808802754
408,7077.999999999998,0.009999999999999745,67.0,89.74454316359169,359.9226414083273,70.15034632814195
409,7078.000000000002,0.010000000000000557,67.0,89.74391704389461,359.92245180393707,71.37305519823056
410,7077.9999999999945,0.009999999999999731,67.0,89.74329092419754,359.92226219954324,72.59527133685151
411,7077.999999999998,0.009999999999999747,67.0,89.74266480450046,359.92207259515993,73.81699161445522
412,7077.999999999995,0.009999999999999676,67.0,89.74203868480338,359.92188299075906,75.03821313419922
413,7078.000000000002,0.009999999999999802,67.0,89.74141256510629,359.9216933863825,76.25893323256958
414,7078.000000000003,0.009999999999999908,67.0,89.74078644540921,359.9215037819792,77.47914947996077
415,7077.999999999998,0.009999999999999785,67.0,89.74016032571213,359.9213141775955,78.69885968106485
416,7078.000000000002,0.010000000000000288,67.0,89.73953420601505,359.92112457319905,79.91806187518145
417,7077.999999999997,0.010000000000000024,67.0,89.73890808631798,359.9209349688128,81.13675433642057
418,7078.000000000002,0.010000000000000252,67.0,89.7382819666209,359.920745364423,82.35493557374531
419,7077.999999999999,0.010000000000000234,67.0,89.73765584692381,359.9205557600205,83.57260433095774
420,7078.000000000001,0.009999999999999594,67.0,89.73702972722674,359.9203661556375,84.78975958651405
421,7077.999999999998,0.010000000000000233,67.0,89.73640360752968,359.9201765512463,86.00640055328252
422,7077.999999999998,0.009999999999999792,67.0,89.73577748783258,359.91998694685617,87.22252667814045
423,7078.000000000002,0.009999999999999794,67.0,89.7351513681355,359.9197973424625,88.43813764150444
424,7077.999999999996,0.010000000000000214,67.0,89.73452524843843,359.9196077380745,89.65323335673908
425,7078.000000000003,0.009999999999999546,67.0,89.73389912874134,359.91941813368294,90.86781396943299
426,7078.000000000002,0.010000000000000212,67.0,89.73327300904427,359.9192285292969,92.08187985663739
427,7077.999999999997,0.01000000000000023,67.0,89.73264688934718,359.9190389248985,93.29543162592333
428,7077.999999999998,0.009999999999999572,67.0,89.73202076965012,359.91884932050095,94.50847011439063
429,7078.000000000001,0.009999999999999743,67.0,89.73139464995302,359.91865971611344,95.72099638757435
430,7077.999999999998,0.009999999999999768,67.0,89.73076853025594,359.9184701117225,96.93301173823835
431,7078.0,0.009999999999999766,67.0,89.73014241055887,359.9182805073282,98.14451768506756
432,7078.000000000002,0.00999999999999952,67.0,89.72951629086178,359.9180909029437,99.35551597130323
433,7077.999999999998,0.009999999999999168,67.0,89.72889017116471,359.9179012985424,100.5660085632508
434,7077.999999999998,0.010000000000000417,67.0,89.72826405146763,359.9177116941511,101.77599764870139
435,7077.999999999998,0.009999999999999315,67.0,89.72763793177056,359.91752208976067,102.98548563530137
436,7077.999999999998,0.010000000000000609,67.0,89.72701181207347,359.91733248536684,104.19447514878527
437,7077.999999999998,0.009999999999999312,67.0,89.7263856923764,359.9171428809828,105.40296903117365
438,7078.000000000001,0.009999999999999227,67.0,89.72575957267934,359.9169532765866,106.6109703388389
439,7077.999999999997,0.010000000000000455,67.0,89.72513345298223,359.91676367220447,107.81848234054672
440,7077.999999999996,0.009999999999999743,67.0,89.72450733328516,359.9165740678058,109.02550851537261
441,7078.000000000001,0.009999999999999565,67.0,89.72388121358807,359.9163844634169,110.23205255055558
442,7078.0,0.009999999999999417,67.0,89.723255093891,359.91619485902885,111.43811833930992
