Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
170,880,,35.433,139.435,770.1,10.94,12.25,63.9
171,855,,35.606,137.023,777.0,-12.81,14.36,64.97
171,875,,40.556,140.146,1042.6,40.61,46.71,68.18
171,880,,35.433,139.435,767.5,9.67,10.83,63.87
172,855,,35.606,137.023,818.3,-21.17,23.82,64.94
172,880,,35.433,139.435,789.2,15.68,17.59,63.84
173,855,,35.606,137.023,879.2,-28.71,32.5,64.91
173,880,,35.433,139.435,833.1,23.22,26.17,63.81
174,880,,35.433,139.435,896.0,30.25,34.31,63.78
203,304,,-4.923,151.844,967.3,-34.78,39.74,21.53
203,346,,-5.323,151.288,1005.5,-37.3,42.79,21.48
204,304,,-4.923,151.844,903.6,-29.54,33.54,21.48
204,346,,-5.323,151.288,941.1,-32.8,37.39,21.44
205,304,,-4.923,151.844,857.1,-24.42,27.6,21.44
205,342,,-5.856,155.017,896.3,-28.83,32.71,19.13
205,346,,-5.323,151.288,893.0,-28.49,32.32,21.39
206,304,,-4.923,151.844,830.6,-20.66,23.29,21.4
206,342,,-5.856,155.017,834.8,-21.31,24.04,19.09
206,346,,-5.323,151.288,863.9,-25.28,28.6,21.35
207,304,,-4.923,151.844,826.2,-19.95,22.49,21.35
207,342,,-5.856,155.017,792.3,12.75,14.32,19.06
207,346,,-5.323,151.288,856.0,-24.3,27.47,21.3
208,304,,-4.923,151.844,844.2,-22.73,25.67,21.31
208,342,,-5.856,155.017,771.9,3.6,4.04,19.02
208,346,,-5.323,151.288,869.7,-26.0,29.43,21.26
209,304,,-4.923,151.844,883.1,-27.53,31.2,21.27
209,342,,-5.856,155.017,775.5,6.4,7.18,18.99
209,346,,-5.323,151.288,904.0,-29.63,33.65,21.22
210,304,,-4.923,151.844,940.5,-32.83,37.41,21.23
210,342,,-5.856,155.017,802.6,15.49,17.42,18.95
210,346,,-5.323,151.288,956.8,-34.08,38.9,21.17
211,342,,-5.856,155.017,851.1,23.77,26.86,18.92
212,342,,-5.856,155.017,917.5,30.95,35.19,18.89
238,395,,-38.869,175.84,983.6,37.49,42.88,20.27
239,355,,-41.8,172.612,864.5,27.89,31.52,21.16
239,395,,-38.869,175.84,934.5,34.2,38.92,20.31
240,355,,-41.8,172.612,805.3,20.1,22.59,21.19
240,367,,-44.59,169.406,935.0,-34.34,39.08,22.67
241,355,,-41.8,172.612,766.3,11.46,12.83,21.22
241,367,,-44.59,169.406,877.2,-29.46,33.34,22.69
242,355,,-41.8,172.612,750.6,4.45,4.98,21.26
242,367,,-44.59,169.406,838.1,-25.24,28.45,22.71
243,355,,-41.8,172.612,759.8,9.96,11.14,21.29
243,367,,-44.59,169.406,820.4,-23.03,25.91,22.73
244,355,,-41.8,172.612,792.9,18.73,21.01,21.32
244,367,,-44.59,169.406,825.6,-23.92,26.93,22.75
245,355,,-41.8,172.612,847.2,26.81,30.24,21.36
245,367,,-44.59,169.406,853.1,-27.48,31.02,22.77
246,355,,-41.8,172.612,918.9,33.75,38.34,21.39
246,367,,-44.59,169.406,901.1,-32.29,36.61,22.8
247,367,,-44.59,169.406,966.3,-37.24,42.5,22.82
299,166,,-52.206,-73.919,810.5,32.51,36.42,nan
299,168,,-52.938,-72.462,776.8,28.95,32.33,nan
300,166,,-52.206,-73.919,757.3,26.72,29.78,nan
300,168,,-52.938,-72.462,720.1,20.95,23.26,nan
301,166,,-52.206,-73.919,727.2,22.46,24.96,nan
301,168,,-52.938,-72.462,687.4,13.63,15.09,nan
302,166,,-52.206,-73.919,723.1,22.01,24.44,nan
302,168,,-52.938,-72.462,682.2,12.38,13.7,nan
303,166,,-52.206,-73.919,745.5,25.74,28.65,nan
303,168,,-52.938,-72.462,705.1,18.83,20.88,nan
303,195,,-48.16,-67.444,843.1,35.94,40.39,nan
304,166,,-52.206,-73.919,792.2,31.49,35.21,nan
304,168,,-52.938,-72.462,753.7,27.04,30.12,nan
304,195,,-48.16,-67.444,771.1,29.2,32.58,nan
305,168,,-52.938,-72.462,823.3,34.57,38.77,nan
305,195,,-48.16,-67.444,719.3,22.08,24.51,nan
306,195,,-48.16,-67.444,692.2,16.78,18.58,nan
307,195,,-48.16,-67.444,692.7,17.22,19.07,nan
308,195,,-48.16,-67.444,720.8,23.03,25.57,nan
309,195,,-48.16,-67.444,773.5,30.3,33.81,nan
318,110,,-33.381,-56.41,787.1,32.95,36.8,nan
319,110,,-33.381,-56.41,731.8,26.72,29.68,nan
320,102,,-31.894,-53.598,744.5,28.53,31.72,nan
320,110,,-33.381,-56.41,700.5,21.98,24.34,nan
321,102,,-31.894,-53.598,686.3,19.4,21.44,nan
321,110,,-33.381,-56.41,696.6,21.44,23.73,nan
322,102,,-31.894,-53.598,653.6,10.11,11.14,nan
322,110,,-33.381,-56.41,720.5,25.56,28.35,nan
323,102,,-31.894,-53.598,650.2,8.92,9.83,nan
323,110,,-33.381,-56.41,769.6,31.76,35.4,nan
323,129,,-28.644,-51.331,747.2,29.25,32.53,nan
324,102,,-31.894,-53.598,676.6,17.85,19.71,nan
324,104,,-26.669,-52.946,798.1,34.62,38.7,nan
324,129,,-28.644,-51.331,685.4,19.8,21.88,nan
325,102,,-31.894,-53.598,729.6,27.26,30.26,nan
325,104,,-26.669,-52.946,740.2,28.62,31.81,nan
325,129,,-28.644,-51.331,648.7,9.0,9.91,nan
326,104,,-26.669,-52.946,705.7,23.85,26.42,nan
326,129,,-28.644,-51.331,641.3,4.54,5.0,nan
326,159,,-25.071,-49.552,763.2,31.39,34.97,nan
326,164,,-24.662,-51.84,783.7,33.47,37.35,nan
327,104,,-26.669,-52.946,698.4,22.75,25.18,nan
327,129,,-28.644,-51.331,664.3,15.32,16.89,nan
327,159,,-25.071,-49.552,695.8,22.3,24.68,nan
327,164,,-24.662,-51.84,728.2,27.31,30.31,nan
328,104,,-26.669,-52.946,718.9,26.13,28.97,nan
328,117,,-23.656,-48.081,728.0,-27.4,30.41,nan
328,129,,-28.644,-51.331,714.8,25.53,28.3,nan
328,152,,-26.306,-53.985,773.2,32.63,36.37,nan
328,159,,-25.071,-49.552,652.3,11.62,12.8,nan
328,164,,-24.662,-51.84,697.1,22.66,25.08,nan
329,104,,-26.669,-52.946,765.1,31.88,35.51,nan
329,117,,-23.656,-48.081,671.8,-17.66,19.49,nan
329,152,,-26.306,-53.985,817.3,36.67,41.06,nan
329,159,,-25.071,-49.552,637.5,2.36,2.59,nan
329,164,,-24.662,-51.84,693.5,22.17,24.52,nan
330,117,,-23.656,-48.081,642.0,-7.36,8.1,nan
330,159,,-25.071,-49.552,653.3,12.54,13.81,nan
330,164,,-24.662,-51.84,718.0,26.23,29.08,nan
331,117,,-23.656,-48.081,642.4,-8.01,8.81,nan
331,159,,-25.071,-49.552,697.9,23.19,25.66,nan
331,164,,-24.662,-51.84,767.9,32.34,36.03,nan
332,117,,-23.656,-48.081,673.0,-18.43,20.35,nan
332,159,,-25.071,-49.552,766.0,32.22,35.89,nan
333,111,,-17.0,-46.338,771.4,32.84,36.6,nan
333,117,,-23.656,-48.081,730.0,-28.15,31.24,nan
333,135,,-17.221,-46.831,751.3,30.72,34.17,nan
333,153,,-16.877,-46.704,774.6,33.16,36.97,nan
333,163,,-18.858,-42.858,830.2,-37.93,42.52,nan
333,188,,-18.365,-42.544,867.4,-40.53,45.6,nan
334,111,,-17.0,-46.338,700.9,24.03,26.59,nan
334,135,,-17.221,-46.831,687.8,21.75,24.04,nan
334,153,,-16.877,-46.704,704.7,24.63,27.27,nan
334,163,,-18.858,-42.858,777.8,-33.54,37.41,nan
334,188,,-18.365,-42.544,806.0,-36.08,40.34,nan
334,412,,-14.59,-48.256,868.6,40.66,45.75,nan
335,111,,-17.0,-46.338,653.6,13.66,15.04,nan
335,135,,-17.221,-46.831,649.1,12.1,13.32,nan
335,153,,-16.877,-46.704,657.9,14.98,16.51,nan
335,163,,-18.858,-42.858,748.7,-30.57,33.99,nan
335,412,,-14.59,-48.256,799.1,35.54,39.72,nan
336,111,,-17.0,-46.338,634.7,4.25,4.68,nan
336,135,,-17.221,-46.831,639.8,8.09,8.9,nan
336,153,,-16.877,-46.704,639.3,7.85,8.63,nan
336,170,,-15.583,-41.573,826.0,-37.78,42.33,nan
336,199,,-18.769,-50.594,832.5,38.27,42.91,nan
336,412,,-14.59,-48.256,749.7,30.75,34.19,nan
337,111,,-17.0,-46.338,646.6,11.53,12.69,nan
337,135,,-17.221,-46.831,661.0,16.14,17.79,nan
337,136,,-14.548,-41.985,770.6,-33.02,36.8,nan
337,153,,-16.877,-46.704,651.5,13.28,14.62,nan
337,170,,-15.583,-41.573,776.1,-33.55,37.41,nan
337,412,,-14.59,-48.256,724.7,27.76,30.8,nan
338,111,,-17.0,-46.338,687.9,22.15,24.48,nan
338,135,,-17.221,-46.831,710.1,25.79,28.57,nan
338,136,,-14.548,-41.985,725.2,-27.9,30.95,nan
338,153,,-16.877,-46.704,692.6,22.99,25.43,nan
338,412,,-14.59,-48.256,726.5,28.08,31.15,nan
339,103,,-12.179,-40.475,815.5,-37.09,41.52,nan
339,111,,-17.0,-46.338,753.6,31.36,34.89,nan
339,136,,-14.548,-41.985,705.4,-25.16,27.86,nan
339,153,,-16.877,-46.704,758.1,31.85,35.44,nan
339,412,,-14.59,-48.256,755.1,31.52,35.07,nan
340,103,,-12.179,-40.475,766.2,-32.73,36.45,nan
340,136,,-14.548,-41.985,713.6,-26.43,29.29,nan
340,151,,-10.965,-39.998,822.1,-37.65,42.17,nan
340,189,,-9.185,-43.785,756.2,31.69,35.26,nan
340,412,,-14.59,-48.256,807.5,36.49,40.81,nan
341,103,,-12.179,-40.475,740.8,-30.01,33.34,nan
341,136,,-14.548,-41.985,748.7,-30.91,34.37,nan
341,151,,-10.965,-39.998,771.3,-33.28,37.09,nan
341,173,,-10.229,-40.0,784.3,-34.51,38.51,nan
341,189,,-9.185,-43.785,690.4,22.83,25.23,nan
342,103,,-12.179,-40.475,741.9,-30.17,33.53,nan
342,130,,-8.562,-40.488,747.7,-30.84,34.29,nan
342,136,,-14.548,-41.985,807.2,-36.54,40.86,nan
342,151,,-10.965,-39.998,744.1,-30.43,33.82,nan
342,173,,-10.229,-40.0,742.3,-30.23,33.59,nan
342,179,,-8.269,-41.327,721.0,-27.57,30.56,nan
342,183,,-8.519,-40.419,752.8,-31.41,34.93,nan
342,189,,-9.185,-43.785,649.1,13.13,14.45,nan
343,130,,-8.562,-40.488,698.7,-24.33,26.92,nan
343,141,,-5.788,-43.638,756.5,31.85,35.43,nan
343,173,,-10.229,-40.0,725.8,-28.24,31.32,nan
343,179,,-8.269,-41.327,670.0,-18.92,20.87,nan
343,183,,-8.519,-40.419,702.7,-24.96,27.63,nan
343,189,,-9.185,-43.785,636.9,7.97,8.77,nan
343,190,,-5.825,-43.25,751.1,31.26,34.76,nan
344,130,,-8.562,-40.488,676.1,-20.28,22.38,nan
344,141,,-5.788,-43.638,699.8,24.55,27.16,nan
344,173,,-10.229,-40.0,736.4,-29.6,32.86,nan
344,179,,-8.269,-41.327,646.4,-12.37,13.62,nan
344,183,,-8.519,-40.419,678.7,-20.8,22.97,nan
344,189,,-9.185,-43.785,655.6,15.33,16.89,nan
344,190,,-5.825,-43.25,691.6,23.2,25.64,nan
345,130,,-8.562,-40.488,682.5,-21.59,23.85,nan
345,141,,-5.788,-43.638,668.4,18.67,20.59,nan
345,154,,-5.248,-38.085,815.5,-37.29,41.73,nan
345,173,,-10.229,-40.0,773.0,-33.57,37.41,nan
345,179,,-8.269,-41.327,653.1,-14.66,16.15,nan
345,183,,-8.519,-40.419,683.6,-21.79,24.07,nan
345,184,,-4.131,-40.479,742.0,-30.29,33.66,nan
345,189,,-9.185,-43.785,702.6,25.03,27.7,nan
345,190,,-5.825,-43.25,657.5,15.93,17.55,nan
346,130,,-8.562,-40.488,717.2,-27.19,30.14,nan
346,141,,-5.788,-43.638,666.1,18.16,20.03,nan
346,154,,-5.248,-38.085,764.8,-32.78,36.5,nan
346,173,,-10.229,-40.0,832.1,-38.57,43.23,nan
346,179,,-8.269,-41.327,689.2,-22.85,25.26,nan
346,183,,-8.519,-40.419,716.7,-27.13,30.06,nan
346,184,,-4.131,-40.479,679.3,-21.01,23.19,nan
346,189,,-9.185,-43.785,772.8,33.58,37.43,nan
346,190,,-5.825,-43.25,652.7,14.6,16.08,nan
347,130,,-8.562,-40.488,776.3,-33.93,37.83,nan
347,141,,-5.788,-43.638,693.0,23.53,26.02,nan
347,154,,-5.248,-38.085,737.8,-29.85,33.15,nan
347,179,,-8.269,-41.327,750.5,-31.3,34.8,nan
347,183,,-8.519,-40.419,774.5,-33.76,37.63,nan
347,184,,-4.131,-40.479,642.0,-10.84,11.93,nan
347,190,,-5.825,-43.25,677.9,20.75,22.91,nan
348,141,,-5.788,-43.638,746.1,30.82,34.25,nan
348,154,,-5.248,-38.085,737.3,-29.81,33.1,nan
348,184,,-4.131,-40.479,634.5,-7.03,7.73,nan
348,190,,-5.825,-43.25,729.9,28.9,32.07,nan
349,184,,-4.131,-40.479,657.9,-16.19,17.84,nan
350,184,,-4.131,-40.479,709.1,-26.12,28.92,nan
398,647,,52.89,-6.931,774.6,-29.63,33.08,nan
398,668,,52.76,-6.783,775.9,-29.79,33.25,nan
399,647,,52.89,-6.931,718.8,-21.56,23.93,nan
399,668,,52.76,-6.783,721.1,-21.98,24.4,nan
400,647,,52.89,-6.931,687.2,-14.1,15.61,nan
400,668,,52.76,-6.783,690.7,-15.09,16.7,nan
400,675,,53.665,-1.948,846.8,-36.14,40.63,nan
401,624,,57.61,-5.45,808.1,32.63,36.55,nan
401,644,,57.083,-4.233,800.1,31.85,35.65,nan
401,647,,52.89,-6.931,683.3,-12.41,13.73,nan
401,668,,52.76,-6.783,687.7,-13.83,15.3,nan
401,675,,53.665,-1.948,791.9,-31.01,34.68,nan
402,624,,57.61,-5.45,743.5,24.86,27.67,nan
402,644,,57.083,-4.233,733.6,23.34,25.95,nan
402,647,,52.89,-6.931,707.4,-18.48,20.49,nan
402,668,,52.76,-6.783,712.5,-19.56,21.7,nan
402,675,,53.665,-1.948,758.8,-26.97,30.07,nan
403,624,,57.61,-5.45,701.3,16.76,18.58,nan
403,644,,57.083,-4.233,689.3,13.49,14.93,nan
403,647,,52.89,-6.931,756.8,-26.51,29.54,nan
403,668,,52.76,-6.783,762.5,-27.25,30.38,nan
403,675,,53.665,-1.948,750.5,-25.64,28.56,nan
404,624,,57.61,-5.45,685.4,11.71,12.96,nan
404,644,,57.083,-4.233,671.7,4.25,4.7,nan
404,647,,52.89,-6.931,827.0,-33.91,38.06,nan
404,668,,52.76,-6.783,832.9,-34.43,38.66,nan
404,675,,53.665,-1.948,767.7,-27.71,30.92,nan
405,624,,57.61,-5.45,697.8,15.12,16.75,nan
405,644,,57.083,-4.233,682.8,10.11,11.19,nan
405,675,,53.665,-1.948,808.8,-32.05,35.91,nan
406,624,,57.61,-5.45,736.8,22.89,25.46,nan
406,644,,57.083,-4.233,721.2,20.11,22.33,nan
406,669,,60.575,5.094,801.7,-31.17,34.9,nan
406,675,,53.665,-1.948,870.3,-37.11,41.83,nan
407,624,,57.61,-5.45,798.7,30.69,34.36,nan
407,644,,57.083,-4.233,782.9,28.95,32.36,nan
407,669,,60.575,5.094,736.6,-22.6,25.14,nan
408,669,,60.575,5.094,693.8,-12.64,14.01,nan
409,669,,60.575,5.094,677.5,-2.75,3.05,nan
410,616,,63.794,12.84,809.3,31.25,35.03,nan
410,669,,60.575,5.094,689.5,-9.92,10.99,nan
411,616,,63.794,12.84,744.3,22.83,25.42,nan
411,669,,60.575,5.094,728.4,-20.02,22.26,nan
411,689,,64.979,12.642,788.6,28.83,32.25,nan
412,616,,63.794,12.84,701.2,13.13,14.56,nan
412,669,,60.575,5.094,790.1,-28.82,32.24,nan
412,689,,64.979,12.642,736.5,21.23,23.62,nan
413,609,,67.694,17.492,878.5,36.73,41.46,nan
413,616,,63.794,12.84,684.3,4.04,4.47,nan
413,689,,64.979,12.642,708.3,14.76,16.38,nan
414,609,,67.694,17.492,820.0,31.61,35.47,nan
414,616,,63.794,12.84,695.3,9.89,10.96,nan
414,662,,63.015,24.694,850.1,-34.34,38.65,nan
414,689,,64.979,12.642,707.0,13.95,15.48,nan
415,609,,67.694,17.492,782.2,27.25,30.47,nan
415,616,,63.794,12.84,733.0,19.71,21.93,nan
415,662,,63.015,24.694,794.1,-28.67,32.1,nan
415,689,,64.979,12.642,732.6,19.63,21.84,nan
416,602,,68.842,27.267,884.2,36.72,41.47,nan
416,609,,67.694,17.492,768.1,25.18,28.11,nan
416,616,,63.794,12.84,793.7,28.43,31.82,nan
416,662,,63.015,24.694,759.5,-23.93,26.69,nan
416,663,,63.931,30.963,883.4,-36.66,41.4,nan
416,689,,64.979,12.642,782.6,27.08,30.29,nan
417,602,,68.842,27.267,822.0,31.28,35.11,nan
417,609,,67.694,17.492,779.2,26.44,29.56,nan
417,662,,63.015,24.694,749.3,-22.06,24.58,nan
417,663,,63.931,30.963,818.1,-30.88,34.66,nan
417,686,,66.527,30.167,782.9,26.91,30.09,nan
417,689,,64.979,12.642,852.5,34.07,38.36,nan
418,602,,68.842,27.267,780.0,26.33,29.43,nan
418,609,,67.694,17.492,814.3,30.31,34.0,nan
418,662,,63.015,24.694,764.5,-24.17,26.99,nan
418,663,,63.931,30.963,772.4,-25.3,28.26,nan
418,686,,66.527,30.167,728.6,17.81,19.81,nan
419,602,,68.842,27.267,761.5,23.48,26.21,nan
419,609,,67.694,17.492,870.5,35.23,39.74,nan
419,662,,63.015,24.694,803.6,-28.95,32.45,nan
419,663,,63.931,30.963,749.7,-21.57,24.05,nan
419,686,,66.527,30.167,698.0,7.6,8.43,nan
420,602,,68.842,27.267,768.2,24.23,27.06,nan
420,651,,63.531,41.731,931.0,-39.34,44.65,nan
420,652,,66.954,39.262,789.7,27.11,30.35,nan
420,662,,63.015,24.694,863.3,-34.49,38.89,nan
420,663,,63.931,30.963,752.3,-21.73,24.23,nan
420,686,,66.527,30.167,694.5,3.85,4.27,nan
421,602,,68.842,27.267,799.4,28.08,31.46,nan
421,651,,63.531,41.731,870.3,-34.91,39.39,nan
421,652,,66.954,39.262,734.7,18.1,20.15,nan
421,663,,63.931,30.963,779.7,-25.61,28.64,nan
421,686,,66.527,30.167,718.2,14.08,15.65,nan
422,602,,68.842,27.267,852.4,33.25,37.45,nan
422,651,,63.531,41.731,828.3,-31.0,34.84,nan
422,652,,66.954,39.262,703.1,7.9,8.77,nan
422,663,,63.931,30.963,829.6,-31.13,34.99,nan
422,686,,66.527,30.167,766.7,23.51,26.26,nan
423,630,,66.219,49.369,825.0,-30.48,34.25,nan
423,651,,63.531,41.731,808.0,-28.66,32.14,nan
423,652,,66.954,39.262,698.2,2.89,3.21,nan
423,663,,63.931,30.963,898.2,-36.73,41.56,nan
423,686,,66.527,30.167,835.7,31.54,35.47,nan
424,630,,66.219,49.369,762.8,-22.38,24.99,nan
424,651,,63.531,41.731,811.0,-28.8,32.31,nan
424,652,,66.954,39.262,720.4,13.38,14.87,nan
425,600,,68.669,58.129,900.3,36.59,41.42,nan
425,630,,66.219,49.369,722.1,-13.4,14.91,nan
425,651,,63.531,41.731,837.0,-31.31,35.22,nan
425,652,,66.954,39.262,767.5,22.86,25.53,nan
426,600,,68.669,58.129,832.7,30.71,34.53,nan
426,630,,66.219,49.369,706.6,-6.38,7.09,nan
426,638,,66.69,58.823,832.7,30.71,34.53,nan
426,651,,63.531,41.731,883.9,-35.22,39.8,nan
426,652,,66.954,39.262,835.0,30.94,34.8,nan
426,691,,62.792,58.017,959.7,-40.3,45.88,nan
427,600,,68.669,58.129,784.0,24.79,27.75,nan
427,630,,66.219,49.369,717.9,-11.01,12.24,nan
427,638,,66.69,58.823,768.9,22.57,25.22,nan
427,651,,63.531,41.731,948.7,-39.52,44.95,nan
427,691,,62.792,58.017,894.8,-35.9,40.62,nan
428,600,,68.669,58.129,757.8,20.42,22.8,nan
428,630,,66.219,49.369,754.9,-19.88,22.18,nan
428,638,,66.69,58.823,726.3,13.26,14.76,nan
428,691,,62.792,58.017,847.4,-31.78,35.79,nan
429,509,,64.719,65.077,809.5,-27.62,31.0,nan
429,535,,63.252,65.969,889.4,-35.19,39.8,nan
429,559,,65.867,66.808,824.0,29.25,32.87,nan
429,600,,68.669,58.129,756.6,19.91,22.22,nan
429,630,,66.219,49.369,813.9,-28.13,31.58,nan
429,638,,66.69,58.823,708.5,4.36,4.85,nan
429,691,,62.792,58.017,820.6,-28.88,32.45,nan
430,509,,64.719,65.077,754.7,-19.25,21.48,nan
430,535,,63.252,65.969,822.7,-28.92,32.49,nan
430,559,,65.867,66.808,764.5,21.03,23.5,nan
430,600,,68.669,58.129,780.5,23.57,26.38,nan
430,638,,66.69,58.823,717.5,8.98,9.99,nan
430,691,,62.792,58.017,816.5,-28.23,31.7,nan
431,509,,64.719,65.077,722.5,-10.46,11.64,nan
431,535,,63.252,65.969,775.1,-22.5,25.16,nan
431,549,,66.612,74.406,883.2,34.4,38.89,nan
431,559,,65.867,66.808,726.9,12.0,13.36,nan
431,600,,68.669,58.129,827.1,29.21,32.84,nan
431,638,,66.69,58.823,752.3,18.44,20.58,nan
431,691,,62.792,58.017,835.4,-30.07,33.83,nan
432,509,,64.719,65.077,716.0,-6.64,7.38,nan
432,535,,63.252,65.969,750.1,-17.67,19.71,nan
432,549,,66.612,74.406,826.4,28.94,32.53,nan
432,559,,65.867,66.808,714.5,5.6,6.23,nan
432,600,,68.669,58.129,893.1,35.03,39.64,nan
432,638,,66.69,58.823,809.5,27.0,30.3,nan
432,691,,62.792,58.017,875.7,-33.63,37.99,nan
433,509,,64.719,65.077,735.8,-13.8,15.38,nan
433,515,,63.46,76.26,824.7,28.56,32.11,nan
433,535,,63.252,65.969,750.1,-17.32,19.33,nan
433,549,,66.612,74.406,790.1,24.24,27.15,nan
433,559,,65.867,66.808,728.6,11.55,12.86,nan
433,597,,62.323,74.86,833.9,-29.55,33.25,nan
433,691,,62.792,58.017,934.7,-37.85,43.01,nan
434,509,,64.719,65.077,779.9,-22.49,25.17,nan
434,515,,63.46,76.26,766.0,20.16,22.54,nan
434,522,,62.038,77.323,827.9,-28.72,32.3,nan
434,535,,63.252,65.969,774.9,-21.69,24.27,nan
434,549,,66.612,74.406,777.0,22.03,24.65,nan
434,559,,65.867,66.808,767.7,20.47,22.88,nan
434,569,,64.423,82.017,898.3,35.14,39.79,nan
434,592,,61.935,77.338,832.5,-29.21,32.87,nan
434,595,,64.946,82.2,903.4,35.53,40.25,nan
434,597,,62.323,74.86,775.6,-21.8,24.39,nan
435,509,,64.719,65.077,844.5,-30.27,34.1,nan
435,515,,63.46,76.26,729.1,10.67,11.88,nan
435,522,,62.038,77.323,770.0,-20.58,23.01,nan
435,535,,63.252,65.969,822.4,-27.92,31.38,nan
435,549,,66.612,74.406,788.5,23.54,26.37,nan
435,559,,65.867,66.808,828.4,28.58,32.14,nan
435,569,,64.423,82.017,837.1,29.52,33.22,nan
435,587,,61.129,80.958,875.7,-33.16,37.46,nan
435,592,,61.935,77.338,773.6,-21.2,23.72,nan
435,595,,64.946,82.2,847.3,30.55,34.43,nan
435,597,,62.323,74.86,738.7,-13.75,15.33,nan
436,515,,63.46,76.26,717.3,2.52,2.81,nan
436,522,,62.038,77.323,733.7,-11.75,13.09,nan
436,535,,63.252,65.969,888.9,-34.1,38.58,nan
436,549,,66.612,74.406,823.4,27.83,31.28,nan
436,569,,64.423,82.017,795.4,24.3,27.24,nan
436,587,,61.129,80.958,805.8,-25.7,28.84,nan
436,592,,61.935,77.338,736.2,-12.55,13.99,nan
436,595,,64.946,82.2,811.1,26.37,29.6,nan
436,597,,62.323,74.86,726.5,-8.99,10.01,nan
437,502,,59.977,82.981,827.7,-28.13,31.63,nan
437,515,,63.46,76.26,731.9,10.58,11.79,nan
437,522,,62.038,77.323,722.3,-5.94,6.61,nan
437,549,,66.612,74.406,878.9,33.12,37.44,nan
437,569,,64.423,82.017,776.5,21.16,23.68,nan
437,587,,61.129,80.958,754.9,-17.02,19.01,nan
437,592,,61.935,77.338,723.5,-6.68,7.44,nan
437,595,,64.946,82.2,797.6,24.38,27.34,nan
437,597,,62.323,74.86,740.2,-13.33,14.86,nan
438,502,,59.977,82.981,771.7,-20.06,22.43,nan
438,515,,63.46,76.26,771.2,19.96,22.33,nan
438,522,,62.038,77.323,737.0,-11.88,13.25,nan
438,569,,64.423,82.017,782.0,21.8,24.41,nan
438,587,,61.129,80.958,726.9,-7.8,8.68,nan
438,592,,61.935,77.338,736.8,-11.81,13.17,nan
438,595,,64.946,82.2,808.0,25.55,28.68,nan
438,597,,62.323,74.86,778.5,-21.23,23.76,nan
439,502,,59.977,82.981,737.6,-11.58,12.91,nan
439,515,,63.46,76.26,831.9,28.22,31.75,nan
439,522,,62.038,77.323,776.3,-20.6,23.05,nan
439,569,,64.423,82.017,811.4,25.77,28.94,nan
439,587,,61.129,80.958,724.6,-5.48,6.1,nan
439,592,,61.935,77.338,774.9,-20.34,22.76,nan
439,595,,64.946,82.2,841.2,29.23,32.92,nan
439,597,,62.323,74.86,837.9,-28.88,32.52,nan
440,502,,59.977,82.981,728.4,-7.0,7.8,nan
440,522,,62.038,77.323,836.7,-28.57,32.16,nan
440,569,,64.423,82.017,862.1,31.14,35.15,nan
440,587,,61.129,80.958,748.0,-14.26,15.92,nan
440,592,,61.935,77.338,834.2,-28.29,31.84,nan
440,595,,64.946,82.2,894.8,33.99,38.49,nan
441,502,,59.977,82.981,744.9,-12.97,14.47,nan
441,569,,64.423,82.017,930.8,36.54,41.52,nan
441,587,,61.129,80.958,795.0,-23.09,25.89,nan
441,595,,64.946,82.2,965.3,38.79,44.23,nan
442,502,,59.977,82.981,785.6,-21.38,23.95,nan
442,587,,61.129,80.958,861.7,-30.77,34.73,nan
443,502,,59.977,82.981,847.0,-29.13,32.83,nan
443,516,,53.252,89.994,932.8,-36.42,41.4,89.38
444,516,,53.252,89.994,878.1,-31.98,36.16,89.34
444,527,,53.094,93.229,899.8,-33.82,38.32,87.83
444,579,,56.277,100.502,962.3,38.25,43.6,87.35
444,586,,52.106,91.517,958.2,-37.99,43.29,87.89
445,516,,53.252,89.994,842.4,-28.29,31.88,89.31
445,527,,53.094,93.229,837.1,-27.7,31.2,87.79
445,555,,54.806,97.785,837.1,27.7,31.2,87.19
445,579,,56.277,100.502,899.3,33.64,38.12,87.32
445,586,,52.106,91.517,899.7,-33.67,38.15,87.85
446,516,,53.252,89.994,828.1,-26.47,29.79,89.27
446,527,,53.094,93.229,793.4,-21.67,24.3,87.76
446,555,,54.806,97.785,783.9,20.07,22.49,87.16
446,579,,56.277,100.502,854.2,29.37,33.14,87.29
446,586,,52.106,91.517,859.2,-29.88,33.73,87.81
447,516,,53.252,89.994,836.3,-27.26,30.7,89.23
447,527,,53.094,93.229,772.0,-17.52,19.61,87.72
447,555,,54.806,97.785,752.4,12.68,14.16,87.13
447,579,,56.277,100.502,829.7,26.48,29.8,87.27
447,586,,52.106,91.517,839.4,-27.61,31.11,87.78
448,516,,53.252,89.994,866.4,-30.27,34.2,89.2
448,527,,53.094,93.229,774.6,-17.78,19.9,87.68
448,555,,54.806,97.785,745.5,9.84,10.98,87.1
448,579,,56.277,100.502,827.9,26.07,29.34,87.24
448,581,,49.544,98.933,913.7,-34.37,39.01,82.66
448,584,,50.423,100.881,898.3,-33.13,37.55,82.54
448,586,,52.106,91.517,841.7,-27.69,31.21,87.74
449,516,,53.252,89.994,916.2,-34.43,39.09,89.16
