Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
248,2232.703533491373,-4213.007237933859,-5286.798967517174,1.7198509643601503,6.049721785996875,-4.013075007086035
249,2266.5427235979732,-4091.178682768235,-5365.846149871914,1.6702278014092553,6.141414961136385,-3.8954269427269237
250,2299.3836559546485,-3967.544125827293,-5442.523691361612,1.6198430715375884,6.2304439143553525,-3.77599717834248
251,2331.211336180973,-3842.1572292004225,-5516.796475028184,1.5687178186039825,6.316767181670841,-3.6548357638730686
252,2362.0111935319514,-3715.072473199173,-5588.630392772491,1.5168734423296122,6.400344350494158,-3.5319935850591744
253,2391.7690879340194,-3586.345135137866,-5657.992361897054,1.4643316913788444,6.4811360803383335,-3.407522346870566
254,2420.4713168810226,-3456.031267702258,-5724.8503413129265,1.4111146562457053,6.5591041233289324,-3.2814745564756387
255,2448.1046221862803,-3324.1876769103865,-5789.1733474015155,1.3572447619446826,6.634211344505316,-3.153903505747951
256,2474.6561965868245,-3190.8718996698854,-5850.931469522062,1.3027447605044147,6.706421741899455,-3.02486325330681
257,2500.113690195872,-3056.1421809362496,-5910.0958851554815,1.2476377232631952,6.775700466378676,-2.89440860608935
258,2524.465216799536,-2920.057450477089,-5966.638874675109,1.1919470329652444,6.842013841238503,-2.7625951004518847
259,2547.699359993826,-2782.677299247276,-6020.533835734998,1.135696375656853,6.905329381531384,-2.629478982798526
260,2569.8051791578982,-2644.0619553806564,-6071.755297266226,1.0789097323817052,6.965615813116683,-2.4951171897355717
261,2590.77221525956,-2504.2722598038567,-6120.278933071766,1.0216113706748309,7.022843091416966,-2.359567327750538
262,2610.590496488991,-2363.3696414782985,-6166.081575010404,0.9638258358547948,7.076982419865346,-2.2228876524150367
263,2629.2505437166737,-2221.416092276698,-6209.14122576017,0.9055779421139365,7.128006268028233,-2.085137047111298
264,2646.7433757714653,-2078.4741415007084,-6249.437071151788,0.8468927634066681,7.1758883893875876,-1.9463750012823946
265,2663.0605145347963,-1934.6068300467684,-6286.949492062565,0.7877956241360206,7.220603838766447,-1.806661588206897
266,2678.1939898469873,-1789.877684227269,-6321.660075861308,0.7283120896388339,7.262128989381209,-1.6660574422990677
267,2692.1363442216334,-1644.3506892547612,-6353.551627394742,0.6684679564702177,7.30044154950395,-1.5246237359361416
268,2704.8806373640787,-1498.0902623972927,-6382.608179505997,0.6082892424881523,7.335520578717713,-1.3824221558150667
269,2716.420450489997,-1351.1612258128882,-6408.81500307582,0.5478021767391991,7.367346503747577,-1.2395148788410946
270,2726.7498904401223,-1203.628779072014,-6432.158616577164,0.487033189146715,7.395901133850048,-1.0959645475517523
271,2735.8635935871653,-1055.5584713772337,-6452.626795133863,0.4260089000031928,7.421167675743066,-0.9518342450801599
272,2743.756729531085,-907.016173488764,-6470.20857907433,0.36475610926823254,7.443130748059023,-0.8071874696615025
273,2750.4250045787912,-758.0680493664564,-6484.8942819710755,0.30330178567455807,7.461776395302621,-0.6620881086885777
274,2755.8646650044966,-608.7805275376785,-6496.675498157175,0.24167305564413818,7.47709210129573,-0.5166004123213687
275,2760.0725000869543,-459.2202722017638,-6505.545109710784,0.17989719201709004,7.489066802090952,-0.3707889666573131
276,2763.0458449198486,-309.4541540818539,-6511.497292899025,0.11800160259622372,7.4976908983357955,-0.2247186664691413
277,2764.782582991706,-159.54922103516674,-6514.527524072618,0.05601381851032708,7.50295626706916,-0.0784546875178406
278,2765.2811485317284,-9.572668433366319,-6514.632585002924,-0.0060385176003934365,7.504856272931882,0.06793754155097015
279,2764.5405286180394,140.40819067521326,-6511.810567653084,-0.06812766357295263,7.503385778773148,0.2143923677181851
280,2762.560265044892,290.3259556090565,-6506.060878375248,-0.1302257898804204,7.498541155634554,0.360843942500393
281,2759.340455945503,440.11316829041544,-6497.384241526021,-0.19230499195660503,7.490320292093714,0.5072262512467529
282,2754.8817571672193,589.702343662084,-6485.782702492498,-0.25433730268193655,7.478722602949449,0.6534731428122567
283,2749.185383395861,739.0260002714496,-6471.259630121461,-0.3162947050258384,7.46374903723068,0.7995183595960093
284,2742.2531090261723,888.0166910074653,-6453.819718544588,-0.3781491448402346,7.445402085511362,0.945295567931827
285,2734.087268775375,1036.6070339769751,-6433.4689883927185,-0.43987254379883395,7.423685786513983,1.090738388818071
286,2724.690758037035,1184.729743505626,-6410.214787392604,-0.5014368124762951,7.398605732984428,1.2357804289727294
287,2714.0670329724353,1332.3176612488955,-6384.0657903397005,-0.5628138635613007,7.370169076821217,1.3803553121992935
288,2702.2201103369066,1479.3037873980998,-6355.031998441013,-0.6239756251970249,7.33838453344254,1.5243967110479657
289,2689.154567038584,1625.6213119658605,-6323.124738022198,-0.6848940544424011,7.303262385374719,1.6678383787562872
290,2674.8755394272803,1771.2036461355467,-6288.3566585935305,-0.7455411508471383,7.264814485046271,1.810614181452326
291,2659.3887223112556,1915.9844536584324,-6250.741730269657,-0.8058889701332068,7.223054256772006,1.952658130603119
292,2642.700367699851,2059.8976822822797,-6210.295240538402,-0.8659096379751672,7.177996697912192,2.093904415690014
293,2624.817283270052,2202.8775951949315,-6167.033790374274,-0.9255753638715717,7.1296583791921595,2.2342874370924215
294,2605.7468305552866,2344.8588024656224,-6120.9752896927275,-0.9848584550991001,7.078057444168372,2.3737418391600595
295,2585.496922854848,2485.776292467158,-6072.13895214156,-1.0437313307411513,7.023213607827481,2.512202543453924
296,2564.076022862593,2625.565463261175,-6020.54528922639,-1.1021665357819892,6.965148154305508,2.6496047821347886
297,2541.4931400135974,2764.162153929237,-5966.2161037672595,-1.1601367552576423,6.903883933714844,2.785884131478168
298,2517.757827547858,2901.502675831194,-5909.174482684356,-1.2176148284540391,6.839445358067645,2.920976545493202
299,2492.8801792900613,3037.523843773301,-5849.444789110689,-1.2745737631431435,6.771858396284515,3.0548183896233425
300,2466.8708261448614,3172.1630070670903,-5787.052653830603,-1.330986749847026,6.701150568278628,3.187346474504941
301,2439.7409323071297,3305.358080460923,-5722.024966042969,-1.3868271761201088,6.627350938105646,3.3184980897604817
302,2411.5021911869408,3437.047574925198,-5654.389863448732,-1.4420686408391716,6.5504901061710425,3.448211037801721
303,2382.1668210492717,3567.1706282723226,-5584.176721662876,-1.496684968490752,6.470600200487006,3.576423667618061
304,2351.747560368522,3695.6670355923825,-5511.416142951284,-1.5506502234451864,6.387714866972139,3.703074908524567
305,2320.25766289823,3822.477279485568,-5436.139944293529,-1.6039387242065617,6.301869258787787,3.8281043038442095
306,2287.7108924566624,3947.5425600714616,-5358.381144773384,-1.6565250576272956,6.213100024706241,3.951452044497488
307,2254.1215174289273,4070.8048247565407,-5278.173952298839,-1.7083840930763936,6.121445296506363,4.073059002473377
308,2219.504304986838,4192.20679773974,-5195.553749654582,-1.7594909965497443,6.026944675393825,4.192866764154116
309,2183.874515027644,4311.692009237073,-5110.557079889915,-1.80982124471109,5.929639217443585,4.310817663466744
310,2147.247893833197,4429.204824405459,-5023.221631045938,-1.8593506388519625,5.829571418063625,4.426854814833669
311,2109.6406674513114,4544.690471946253,-4933.586220226331,-1.9080553187587326,5.726785195479957,4.540922145894181
312,2071.0695348012196,4658.095072368979,-4841.690777016522,-1.9559117764750478,5.6213258732437215,4.652964429969084
313,2031.5516605053745,4769.365665895775,-4747.576326256628,-2.002896869947546,5.513240161762667,4.762927318239808
314,1991.1046674500583,4878.450239986859,-4651.28497017434,-2.0489878365429375,5.402576138860149,4.8707573716137
315,1949.7466290774553,4985.297756467905,-4552.859869884096,-2.094162306424293,5.2893832293659715,4.976402092246831
316,1907.4960614121076,5089.858178239901,-4452.345226259752,-2.1383983157744937,5.173712183744554,5.079809954695714
317,1864.371914825002,5192.082495552198,-4349.786260188575,-2.181674319854701,5.0556150557670145,5.180930436669236
318,1820.3935655385988,5291.922751819967,-4245.229192214619,-2.2239692058857177,4.935145179234978,5.279714049352158
319,1775.5808068765325,5389.332068966968,-4138.7212215805075,-2.2652623057401717,4.812357143764963,5.376112367271597
320,1729.953840261859,5484.26467227509,-4030.3105046769597,-2.3055334084334644,4.6873067696435005,5.470078057678049
321,1683.533265967972,5576.675914722124,-3920.0461329100867,-2.3447627724014883,4.560051081764252,5.561564909412569
322,1636.3400736265958,5666.522300789602,-3807.9781099969846,-2.382931137553224,4.43064828265946,5.650527861232081
323,1588.3956324974367,5753.761509722683,-3694.1573287007336,-2.4200197370863825,4.299157724639483,5.736923029564885
324,1539.7216815043585,5838.352418224419,-3578.6355470165277,-2.456010309054451,4.16563988105502,5.820707735668826
325,1490.3403190431252,5920.255122567104,-3461.4653638209725,-2.4908851076735457,4.030156316698013,5.9018405321649
326,1440.2739925661315,5999.43096010343,-3342.7001939976735,-2.5246269143576794,3.8927696573584543,5.9802812289193525
327,1389.5454879494553,6075.842530161102,-3222.3942430518555,-2.5572190484713127,3.7535435585548926,6.055990918248076
328,1338.1779186482177,6149.453714304239,-3100.60248122842,-2.5886453777880707,3.612542673458415,6.128931999417133
329,1286.1947146460482,6220.229695945884,-2977.380617147285,-2.61889032864489,3.4698326200302763,6.199068202414148
330,1233.61961120492,6288.13697929604,-2852.785070971064,-2.647938895781013,3.3254799473947685,6.266364610965687
331,1180.476637421771,6353.143407630108,-2726.8729471204624,-2.6757766518515456,3.1795521014699726,6.330787684776371
332,1126.7901045984202,6415.218180863255,-2599.702006552888,-2.702389756605528,3.0321173898798377,6.392305280966259
333,1072.5845944316995,6474.331872416481,-2471.3306386209256,-2.727764965718766,2.883244946172574,6.450886674683469
334,1017.8849470306561,6530.456445360837,-2341.817832527005,-2.751889639272029,2.7330046933706047,6.506502578870098
335,962.7162487681346,6583.565267826669,-2211.2231483917567,-2.7747517498654712,2.5814673068790905,6.559125163159943
336,907.1038199739592,6633.633127665347,-2079.6066879532827,-2.796339890360545,2.42870417678018,6.608728071887613
337,851.073202477365,6680.636246351492,-1947.0290649156107,-2.8166432812409723,2.274787369541757,6.655286441189327
338,794.6501470062274,6724.552292114297,-1813.5513749643937,-2.835651777584807,2.119789589169622,6.698776915176668
339,737.8606004510865,6765.3603922870725,-1679.2351654688302,-2.8533558756398714,1.9637841378336007,6.73917766116544
340,680.730693001823,6803.041144864874,-1544.1424048886267,-2.86974671899542,1.8068448759981026,6.776468383942816
341,623.2867251651843,6837.576629260564,-1408.3354519055738,-2.884816104343181,1.6490461820889357,6.810630339056889
342,565.5551546714656,6868.950416250387,-1271.8770242993664,-2.898556486821374,1.4904629117287975,6.841646345113815
343,507.56258327861866,6897.1475771007745,-1134.830167587574,-2.910960984935847,1.3311703565740434,6.869500795068807
344,449.33574348238875,6922.154691868721,-997.2582234500818,-2.9220233850527784,1.1712442027866752,6.894179666498289
345,390.9014851410268,6943.959856868801,-859.2247979584785,-2.9317381454579885,1.010760489175432,6.915670530841633
346,332.28676202334475,6962.552691300528,-720.7937296311104,-2.9401003999782964,0.8497955650406426,6.933962561602084
347,273.5186182888184,6977.924343030537,-582.0290573346246,-2.947105961160897,0.6884260477579202,6.94904654149757
348,214.62417490864772,6990.067493524649,-442.99498805317523,-2.9527513230071865,0.5267287801361852,6.960914868553319
349,155.63061603667512,6998.976361925762,-303.7558645463571,-2.957033663258003,0.3647807875855892,6.96956156112935
350,96.56517533926565,7004.646708274008,-164.37613291762182,-2.9599508452277123,0.20265923513191728,6.974982261877139
351,37.45512229291112,7007.075835866591,-24.920310113918067,-2.961501419185119,0.04044138431313152,6.977174240620972
352,-21.672251541031844,7006.2625927552235,114.5470486210737,-2.961684623279677,-0.1217954500048514,6.976136396160684
353,-80.78964625570549,7002.207372379977,253.96138231929964,-2.9605003840119966,-0.2839739428568942,6.971869256993781
354,-139.86976734282604,6994.912113338969,393.25815686402666,-2.957949316248166,-0.44601680241502645,6.964374980956092
355,-198.88533943260987,6984.380298294146,532.3728975477715,-2.954032722777919,-0.6078468131958582,6.953657353781405
356,-257.80912002022427,6970.616952014077,671.2412215904528,-2.9487525934172214,-0.7693868792022951,6.939721786581736
357,-316.6139131698683,6953.628638555455,809.7988705965981,-2.942111603656334,-0.9305600669631126,6.922575312251097
358,-375.2725831872691,6933.423457585702,947.9817429297685,-2.934113112854977,-1.0912896484338652,6.902226580796935
359,-433.7580682516718,6910.011039849815,1085.7259259830855,-2.9247611619866714,-1.2514991437230374,6.878685853604487
360,-492.0433939982906,6883.40254178531,1222.9677283244437,-2.914060470934905,-1.4111123636074978,6.8519649966406755
361,-550.1016870423097,6853.610639289815,1359.6437116953248,-2.9020164353442293,-1.5700534518016573,6.822077472605211
362,-607.9061884356335,6820.649520646605,1495.6907228423158,-2.888635123029921,-1.7282469269451466,6.789038332037822
363,-665.4302670474887,6784.534878614071,1631.0459251603816,-2.8739232699503257,-1.8856177242741432,6.75286420339172
364,-722.6474328603824,6745.283901685694,1765.6468301276964,-2.857888275746444,-2.0420912369422948,6.713573282084423
365,-779.5313501725766,6702.915264528058,1899.4313285111289,-2.8405381988539,-2.1975933569569848,6.671185318538381
366,-836.0558506988554,6657.449117604678,2032.3377213230347,-2.82188175119275,-2.35205051569838,6.6257216052246894
367,-892.1949465609881,6608.907075994532,2164.304750508912,-2.801928292441181,-2.5053897239880984,6.577204962724525
368,-947.922843159826,6557.312207414452,2295.271629346954,-2.780687823899477,-2.6575386116761104,6.5256597248236705
369,-1003.213951920749,6502.689019455455,2425.178072539903,-2.758170981951162,-2.808425466714285,6.47111172265683
370,-1058.0429029046634,6445.063446043436,2553.964325980786,-2.7343890311285395,-2.957979273686534,6.413588267919132
371,-1112.384557276542,6384.462833135537,2681.571196173682,-2.7093538567903632,-3.1061297517656286,6.3531181351633546
372,-1166.2140196240482,6320.915923663782,2807.9400792918163,-2.6830779574196293,-3.252807392068286,6.289731543202172
373,-1219.5066501185318,6254.452841738425,2933.012989854942,-2.65557443655,-3.397943494380267,6.223460135635775
374,-1272.2380765112234,6185.105076123799,3056.7325890089733,-2.6268569943295863,-3.541470203224831,6.1543369605258285
375,-1324.3842059574092,6112.905463000038,3179.0422123909284,-2.596939918731261,-3.6833205432483687,6.0823964492377245
376,-1375.921236661636,6037.888168024637,3299.885897562802,-2.565838076418916,-3.8234284538982277,6.007674394473719
377,-1426.8256693371638,5960.088667708186,3419.2084109984016,-2.5335669032794588,-3.9617288233687007,5.930207927520311
378,-1477.0743184731039,5879.543730119161,3536.9552746077147,-2.500142394630559,-4.0981575217921735,5.850035494733888
379,-1526.6443234028739,5796.291394933065,3653.072791783794,-2.4655810951144668,-4.232651433653519,5.767196833289249
380,-1575.5131591677698,5710.3709528417,3767.5080729576675,-2.429900088288476,-4.3651484894068515,5.681732946216273
381,-1623.65864716979,5621.82292433858,3880.209060647441,-2.3931169859228,-4.495587696274965,5.593686076750422
