Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
267,136,,-14.548,-41.985,790.9,35.06,39.15,nan
267,139,,-14.979,-40.979,749.5,30.95,34.42,nan
267,151,,-10.965,-39.998,700.7,24.48,27.09,nan
267,170,,-15.583,-41.573,805.4,36.32,40.61,nan
267,173,,-10.229,-40.0,732.4,28.94,32.13,nan
267,174,,-10.583,-37.396,690.0,22.68,25.07,nan
268,103,,-12.179,-40.475,706.1,25.37,28.09,nan
268,150,,-8.294,-38.477,751.6,31.23,34.73,nan
268,151,,-10.965,-39.998,687.5,22.29,24.63,nan
268,173,,-10.229,-40.0,703.8,25.03,27.71,nan
268,174,,-10.583,-37.396,645.7,11.78,12.97,nan
269,103,,-12.179,-40.475,750.0,31.1,34.58,nan
269,150,,-8.294,-38.477,697.6,24.1,26.66,nan
269,151,,-10.965,-39.998,702.8,24.92,27.58,nan
269,172,,-7.196,-38.052,748.9,30.97,34.44,nan
269,173,,-10.229,-40.0,702.8,24.93,27.59,nan
269,174,,-10.583,-37.396,630.5,0.78,0.86,nan
270,150,,-8.294,-38.477,669.5,18.78,20.71,nan
270,151,,-10.965,-39.998,744.9,30.56,33.96,nan
270,154,,-5.248,-38.085,809.8,36.78,41.14,nan
270,172,,-7.196,-38.052,695.5,23.8,26.32,nan
270,173,,-10.229,-40.0,729.6,28.72,31.87,nan
270,174,,-10.583,-37.396,646.5,-12.29,13.52,nan
271,150,,-8.294,-38.477,670.4,19.04,21.01,nan
271,151,,-10.965,-39.998,809.6,36.79,41.15,nan
271,154,,-5.248,-38.085,747.3,30.87,34.31,nan
271,172,,-7.196,-38.052,668.0,18.51,20.42,nan
271,173,,-10.229,-40.0,781.2,34.32,38.28,nan
271,174,,-10.583,-37.396,691.4,-23.15,25.59,nan
272,150,,-8.294,-38.477,700.3,24.66,27.28,nan
272,154,,-5.248,-38.085,707.7,25.8,28.57,nan
272,172,,-7.196,-38.052,669.7,18.95,20.91,nan
272,174,,-10.583,-37.396,760.2,-32.29,35.94,nan
273,150,,-8.294,-38.477,755.7,31.84,35.42,nan
273,154,,-5.248,-38.085,694.9,23.82,26.35,nan
273,172,,-7.196,-38.052,700.4,24.72,27.35,nan
274,154,,-5.248,-38.085,710.4,26.26,29.08,nan
274,172,,-7.196,-38.052,756.5,31.95,35.55,nan
275,154,,-5.248,-38.085,752.5,31.53,35.07,nan
276,154,,-5.248,-38.085,817.0,37.46,41.93,nan
321,646,,47.95,-2.683,876.0,-39.02,43.98,nan
322,646,,47.95,-2.683,820.8,-34.68,38.88,nan
322,674,,50.306,-4.802,773.3,-30.02,33.49,nan
323,646,,47.95,-2.683,786.8,-31.31,34.99,nan
323,647,,52.89,-6.931,796.1,32.26,36.08,nan
323,668,,52.76,-6.783,788.9,31.53,35.24,nan
323,674,,50.306,-4.802,714.1,-21.49,23.84,nan
324,647,,52.89,-6.931,736.3,24.91,27.69,nan
324,668,,52.76,-6.783,729.8,23.9,26.56,nan
324,674,,50.306,-4.802,678.9,-12.78,14.13,nan
325,647,,52.89,-6.931,699.9,18.09,20.04,nan
325,668,,52.76,-6.783,694.2,16.76,18.56,nan
325,674,,50.306,-4.802,671.5,-9.39,10.38,nan
325,675,,53.665,-1.948,777.5,-29.98,33.47,nan
326,644,,57.083,-4.233,888.7,39.29,44.36,nan
326,647,,52.89,-6.931,690.4,15.43,17.08,nan
326,668,,52.76,-6.783,685.9,14.17,15.68,nan
326,674,,50.306,-4.802,692.8,-16.07,17.8,nan
326,675,,53.665,-1.948,715.4,-20.98,23.28,nan
327,644,,57.083,-4.233,822.1,34.09,38.23,nan
327,647,,52.89,-6.931,709.0,19.45,21.57,nan
327,668,,52.76,-6.783,705.9,18.8,20.84,nan
327,674,,50.306,-4.802,740.3,-24.85,27.65,nan
327,675,,53.665,-1.948,677.0,-10.62,11.74,nan
328,644,,57.083,-4.233,775.4,29.22,32.62,nan
328,647,,52.89,-6.931,753.5,26.5,29.53,nan
328,668,,52.76,-6.783,751.8,26.27,29.26,nan
328,674,,50.306,-4.802,809.4,-32.77,36.71,nan
328,675,,53.665,-1.948,666.1,-2.45,2.71,nan
329,644,,57.083,-4.233,752.1,26.11,29.08,nan
329,647,,52.89,-6.931,819.8,33.59,37.66,nan
329,668,,52.76,-6.783,819.2,33.53,37.6,nan
329,675,,53.665,-1.948,684.3,-12.34,13.65,nan
330,644,,57.083,-4.233,754.6,26.23,29.23,nan
330,675,,53.665,-1.948,729.2,-22.39,24.89,nan
331,644,,57.083,-4.233,782.4,29.48,32.94,nan
331,669,,60.575,5.094,838.4,34.91,39.22,nan
331,675,,53.665,-1.948,796.3,-30.98,34.67,nan
332,644,,57.083,-4.233,833.2,34.31,38.54,nan
332,669,,60.575,5.094,771.3,27.98,31.23,nan
333,669,,60.575,5.094,725.2,20.89,23.22,nan
334,669,,60.575,5.094,704.1,16.07,17.82,nan
335,616,,63.794,12.84,851.0,35.35,39.78,nan
335,669,,60.575,5.094,710.5,17.25,19.14,nan
336,616,,63.794,12.84,784.0,28.71,32.1,nan
336,669,,60.575,5.094,743.4,23.22,25.86,nan
336,689,,64.979,12.642,856.9,35.68,40.18,nan
337,616,,63.794,12.84,737.5,21.99,24.47,nan
337,669,,60.575,5.094,799.7,30.27,33.9,nan
337,689,,64.979,12.642,801.9,30.51,34.17,nan
338,616,,63.794,12.84,715.6,17.4,19.32,nan
338,689,,64.979,12.642,768.6,26.4,29.47,nan
339,616,,63.794,12.84,720.6,18.16,20.18,nan
339,662,,63.015,24.694,808.3,-30.81,34.53,nan
339,689,,64.979,12.642,759.9,24.97,27.86,nan
340,616,,63.794,12.84,751.9,23.54,26.24,nan
340,662,,63.015,24.694,750.8,-23.38,26.05,nan
340,689,,64.979,12.642,776.5,26.99,30.16,nan
341,616,,63.794,12.84,806.3,30.24,33.89,nan
341,662,,63.015,24.694,715.9,-16.39,18.2,nan
341,663,,63.931,30.963,850.8,-34.42,38.75,nan
341,689,,64.979,12.642,817.0,31.33,35.15,nan
341,698,,62.375,31.069,880.2,-36.74,41.47,nan
342,602,,68.842,27.267,876.0,36.28,40.94,nan
342,662,,63.015,24.694,707.1,-13.59,15.08,nan
342,663,,63.931,30.963,784.7,-27.59,30.85,nan
342,686,,66.527,30.167,796.1,28.93,32.39,nan
342,689,,64.979,12.642,877.9,36.42,41.11,nan
342,698,,62.375,31.069,825.9,-32.02,35.96,nan
343,602,,68.842,27.267,828.3,32.08,36.04,nan
343,662,,63.015,24.694,725.2,-17.8,19.8,nan
343,663,,63.931,30.963,739.0,-20.56,22.89,nan
343,686,,66.527,30.167,739.0,20.57,22.9,nan
343,698,,62.375,31.069,792.2,-28.27,31.65,nan
344,602,,68.842,27.267,802.2,29.23,32.75,nan
344,662,,63.015,24.694,768.3,-24.99,27.91,nan
344,663,,63.931,30.963,717.5,-15.62,17.35,nan
344,686,,66.527,30.167,705.1,11.96,13.27,nan
344,698,,62.375,31.069,781.8,-26.8,29.97,nan
345,602,,68.842,27.267,800.0,28.77,32.23,nan
345,651,,63.531,41.731,901.6,-37.69,42.65,nan
345,652,,66.954,39.262,795.1,28.21,31.59,nan
345,662,,63.015,24.694,832.5,-32.14,36.12,nan
345,663,,63.931,30.963,722.5,-16.47,18.31,nan
345,686,,66.527,30.167,697.7,8.31,9.22,nan
345,698,,62.375,31.069,795.8,-28.29,31.68,nan
346,602,,68.842,27.267,821.6,30.9,34.69,nan
346,651,,63.531,41.731,843.3,-32.96,37.08,nan
346,652,,66.954,39.262,737.7,19.41,21.61,nan
346,663,,63.931,30.963,753.4,-22.22,24.78,nan
346,686,,66.527,30.167,717.7,14.85,16.51,nan
346,698,,62.375,31.069,832.8,-31.99,35.96,nan
347,602,,68.842,27.267,865.4,34.69,39.12,nan
347,651,,63.531,41.731,804.8,-28.92,32.42,nan
347,652,,66.954,39.262,703.4,9.58,10.63,nan
347,663,,63.931,30.963,807.2,-29.18,32.72,nan
347,686,,66.527,30.167,762.9,23.47,26.2,nan
347,698,,62.375,31.069,889.9,-36.58,41.35,nan
348,602,,68.842,27.267,928.2,39.04,44.3,nan
348,630,,66.219,49.369,824.7,-30.85,34.65,nan
348,651,,63.531,41.731,788.9,-26.83,30.03,nan
348,652,,66.954,39.262,695.7,3.73,4.13,nan
348,663,,63.931,30.963,879.6,-35.66,40.27,nan
348,686,,66.527,30.167,829.1,31.28,35.15,nan
349,630,,66.219,49.369,762.0,-22.82,25.47,nan
349,651,,63.531,41.731,797.0,-27.61,30.93,nan
349,652,,66.954,39.262,715.3,12.8,14.22,nan
350,630,,66.219,49.369,720.8,-13.98,15.55,nan
350,651,,63.531,41.731,828.4,-30.84,34.66,nan
350,652,,66.954,39.262,760.1,22.25,24.83,nan
351,600,,68.669,58.129,832.6,31.08,34.95,nan
351,630,,66.219,49.369,704.8,-7.24,8.04,nan
351,638,,66.69,58.823,835.9,-31.4,35.32,nan
351,651,,63.531,41.731,880.5,-35.27,39.84,nan
351,652,,66.954,39.262,826.1,30.43,34.19,nan
352,600,,68.669,58.129,777.4,24.37,27.25,nan
352,630,,66.219,49.369,715.7,-11.39,12.66,nan
352,638,,66.69,58.823,770.0,-23.28,26.01,nan
353,600,,68.669,58.129,744.3,18.48,20.6,nan
353,630,,66.219,49.369,752.4,-20.06,22.37,nan
353,638,,66.69,58.823,724.8,-13.81,15.36,nan
354,509,,64.719,65.077,820.3,-29.25,32.86,nan
354,535,,63.252,65.969,908.9,-36.94,41.85,nan
354,559,,65.867,66.808,825.4,-29.81,33.49,nan
354,600,,68.669,58.129,736.3,16.37,18.24,nan
354,630,,66.219,49.369,811.3,-28.26,31.71,nan
354,638,,66.69,58.823,704.4,-3.42,3.8,nan
355,509,,64.719,65.077,766.6,-21.97,24.54,nan
355,535,,63.252,65.969,846.7,-31.73,35.74,nan
355,559,,65.867,66.808,763.6,-21.46,23.98,nan
355,600,,68.669,58.129,754.1,19.78,22.07,nan
355,638,,66.69,58.823,710.9,-7.29,8.1,nan
356,509,,64.719,65.077,735.4,-15.39,17.14,nan
356,535,,63.252,65.969,803.6,-26.93,30.2,nan
356,549,,66.612,74.406,864.0,33.13,37.38,nan
356,559,,65.867,66.808,723.3,-11.88,13.22,nan
356,600,,68.669,58.129,796.1,25.99,29.13,nan
356,638,,66.69,58.823,743.6,-17.31,19.3,nan
357,509,,64.719,65.077,729.4,-13.32,14.83,nan
357,535,,63.252,65.969,782.6,-23.92,26.77,nan
357,549,,66.612,74.406,799.6,26.22,29.39,nan
357,559,,65.867,66.808,708.1,-2.17,2.41,nan
357,598,,68.194,79.21,943.4,38.82,44.14,nan
357,600,,68.669,58.129,858.6,32.49,36.64,nan
357,638,,66.69,58.823,799.1,-26.16,29.33,nan
358,509,,64.719,65.077,749.2,-17.84,19.91,nan
358,515,,63.46,76.26,833.6,-29.91,33.65,nan
358,535,,63.252,65.969,785.6,-24.11,27.0,nan
358,549,,66.612,74.406,755.3,19.07,21.29,nan
358,552,,66.454,81.225,909.4,36.41,41.27,nan
358,559,,65.867,66.808,719.6,-9.35,10.4,nan
358,597,,62.323,74.86,862.2,-32.64,36.82,nan
358,598,,68.194,79.21,888.3,34.83,39.39,nan
358,638,,66.69,58.823,873.2,-33.6,37.94,nan
359,509,,64.719,65.077,792.9,-24.89,27.89,nan
359,515,,63.46,76.26,774.3,-22.15,24.77,nan
359,522,,62.038,77.323,854.8,-31.81,35.86,nan
359,535,,63.252,65.969,812.4,-27.37,30.72,nan
359,549,,66.612,74.406,734.7,13.98,15.58,nan
359,552,,66.454,81.225,845.8,30.96,34.87,nan
359,559,,65.867,66.808,756.7,-19.05,21.26,nan
359,569,,64.423,82.017,873.6,33.48,37.81,nan
359,592,,61.935,77.338,860.7,-32.35,36.49,nan
359,595,,64.946,82.2,870.6,33.22,37.51,nan
359,597,,62.323,74.86,807.3,-26.76,30.03,nan
359,598,,68.194,79.21,852.4,31.58,35.6,nan
360,509,,64.719,65.077,856.8,-31.82,35.88,nan
360,515,,63.46,76.26,736.4,-14.02,15.63,nan
360,522,,62.038,77.323,799.6,-25.57,28.67,nan
360,535,,63.252,65.969,860.5,-32.17,36.28,nan
360,549,,66.612,74.406,740.0,14.98,16.7,nan
360,552,,66.454,81.225,801.4,25.79,28.93,nan
360,559,,65.867,66.808,815.8,-27.57,30.96,nan
360,569,,64.423,82.017,804.9,26.25,29.45,nan
360,587,,61.129,80.958,903.1,-35.66,40.39,nan
360,592,,61.935,77.338,804.9,-26.25,29.45,nan
360,595,,64.946,82.2,805.6,26.34,29.55,nan
360,597,,62.323,74.86,773.4,-21.74,24.32,nan
360,598,,68.194,79.21,838.2,30.01,33.78,nan
361,515,,63.46,76.26,723.3,-8.97,9.98,nan
361,522,,62.038,77.323,765.5,-20.11,22.47,nan
361,535,,63.252,65.969,926.8,-37.21,42.25,nan
361,549,,66.612,74.406,770.5,20.98,23.46,nan
361,552,,66.454,81.225,779.3,22.42,25.09,nan
361,569,,64.423,82.017,755.5,18.18,20.29,nan
361,587,,61.129,80.958,836.0,-29.61,33.32,nan
361,592,,61.935,77.338,770.0,-20.9,23.37,nan
361,595,,64.946,82.2,760.4,19.16,21.4,nan
361,597,,62.323,74.86,763.2,-19.69,22.0,nan
361,598,,68.194,79.21,846.7,30.69,34.57,nan
362,502,,59.977,82.981,869.3,-32.62,36.84,nan
362,515,,63.46,76.26,736.2,-13.09,14.59,nan
362,522,,62.038,77.323,755.4,-17.84,19.92,nan
362,549,,66.612,74.406,823.4,28.05,31.53,nan
362,552,,66.454,81.225,781.5,22.51,25.2,nan
362,569,,64.423,82.017,729.3,10.8,12.02,nan
362,587,,61.129,80.958,787.6,-23.43,26.25,nan
362,592,,61.935,77.338,758.8,-18.54,20.7,nan
362,595,,64.946,82.2,738.8,13.83,15.42,nan
362,597,,62.323,74.86,777.7,-21.91,24.52,nan
362,598,,68.194,79.21,877.3,33.31,37.65,nan
363,502,,59.977,82.981,817.4,-27.16,30.52,nan
363,515,,63.46,76.26,773.9,-21.02,23.52,nan
363,522,,62.038,77.323,770.2,-20.37,22.78,nan
363,549,,66.612,74.406,894.7,34.58,39.15,nan
363,552,,66.454,81.225,807.7,25.97,29.15,nan
363,569,,64.423,82.017,728.8,10.04,11.18,nan
363,587,,61.129,80.958,761.2,-18.7,20.89,nan
363,592,,61.935,77.338,772.5,-20.77,23.23,nan
363,595,,64.946,82.2,742.7,14.49,16.16,nan
363,597,,62.323,74.86,815.5,-26.92,30.24,nan
363,598,,68.194,79.21,927.8,37.01,42.03,nan
364,502,,59.977,82.981,786.5,-22.79,25.52,nan
364,515,,63.46,76.26,833.0,-28.73,32.33,nan
364,522,,62.038,77.323,808.5,-25.85,29.02,nan
364,552,,66.454,81.225,855.8,31.06,35.03,nan
364,569,,64.423,82.017,754.1,16.88,18.85,nan
364,587,,61.129,80.958,759.3,-18.0,20.11,nan
364,592,,61.935,77.338,809.6,-25.99,29.18,nan
364,595,,64.946,82.2,771.8,20.37,22.79,nan
364,597,,62.323,74.86,873.5,-32.67,36.91,nan
364,598,,68.194,79.21,995.1,40.97,46.84,nan
365,502,,59.977,82.981,778.9,-21.33,23.88,nan
365,522,,62.038,77.323,867.1,-31.95,36.07,nan
365,552,,66.454,81.225,922.3,36.36,41.28,nan
365,569,,64.423,82.017,802.7,24.87,27.91,nan
365,587,,61.129,80.958,782.0,-21.84,24.45,nan
365,592,,61.935,77.338,867.2,-31.95,36.08,nan
365,595,,64.946,82.2,823.3,27.45,30.86,nan
366,502,,59.977,82.981,795.4,-23.64,26.5,nan
366,566,,61.735,98.588,928.9,36.69,41.68,nan
366,569,,64.423,82.017,870.6,32.1,36.26,nan
366,587,,61.129,80.958,827.3,-27.72,31.18,nan
366,595,,64.946,82.2,893.4,34.04,38.53,nan
367,502,,59.977,82.981,834.5,-28.35,31.91,nan
367,566,,61.735,98.588,878.4,32.63,36.89,nan
367,587,,61.129,80.958,891.6,-33.75,38.2,nan
368,502,,59.977,82.981,893.3,-33.73,38.19,nan
368,566,,61.735,98.588,847.6,29.56,33.32,nan
369,566,,61.735,98.588,838.7,28.45,32.04,nan
369,591,,58.66,103.429,938.7,36.97,42.05,nan
370,555,,54.806,97.785,850.2,-29.49,33.25,89.7
370,566,,61.735,98.588,852.5,29.72,33.52,nan
370,579,,56.277,100.502,832.9,27.62,31.09,89.63
370,591,,58.66,103.429,882.3,32.52,36.78,nan
371,555,,54.806,97.785,795.5,-22.49,25.22,89.66
371,566,,61.735,98.588,887.8,32.84,37.17,nan
371,567,,56.492,104.181,872.7,31.51,35.61,88.38
371,579,,56.277,100.502,777.2,19.43,21.76,89.6
371,591,,58.66,103.429,844.9,28.76,32.41,nan
372,555,,54.806,97.785,761.8,-15.95,17.83,89.63
372,566,,61.735,98.588,942.2,36.83,41.91,nan
372,567,,56.492,104.181,820.1,25.69,28.89,88.35
372,579,,56.277,100.502,743.2,10.61,11.83,89.57
372,591,,58.66,103.429,829.1,26.8,30.16,nan
373,555,,54.806,97.785,752.2,-13.07,14.6,89.59
373,567,,56.492,104.181,788.3,20.87,23.39,88.32
373,579,,56.277,100.502,733.9,5.3,5.91,89.54
373,584,,50.423,100.881,968.5,-38.41,43.83,85.17
373,591,,58.66,103.429,836.0,27.43,30.89,nan
374,555,,54.806,97.785,767.4,-16.57,18.54,89.56
374,567,,56.492,104.181,780.0,19.14,21.44,88.29
374,579,,56.277,100.502,750.2,12.05,13.46,89.5
374,584,,50.423,100.881,903.3,-33.7,38.21,85.14
374,591,,58.66,103.429,865.2,30.34,34.27,nan
375,551,,48.846,103.004,954.2,-37.27,42.47,83.01
375,555,,54.806,97.785,806.1,-23.18,26.03,89.52
375,567,,56.492,104.181,795.9,21.62,24.26,88.26
375,579,,56.277,100.502,790.5,20.75,23.27,89.47
375,583,,49.408,103.84,917.9,-34.71,39.41,83.06
375,584,,50.423,100.881,855.2,-29.17,32.91,85.1
375,591,,58.66,103.429,914.5,34.45,39.11,nan
376,551,,48.846,103.004,892.1,-32.5,36.81,82.97
376,555,,54.806,97.785,865.1,-30.01,33.9,89.49
376,567,,56.492,104.181,834.5,26.71,30.08,88.23
376,579,,56.277,100.502,851.4,28.61,32.27,89.44
376,583,,49.408,103.84,854.8,-28.97,32.69,83.02
376,584,,50.423,100.881,827.2,-25.82,29.06,85.06
376,591,,58.66,103.429,980.9,38.83,44.36,nan
376,599,,51.519,111.917,958.3,37.42,42.66,81.52
377,551,,48.846,103.004,847.8,-28.05,31.64,82.93
377,567,,56.492,104.181,892.9,32.42,36.73,88.2
377,583,,49.408,103.84,810.3,-23.37,26.26,82.99
377,584,,50.423,100.881,821.4,-24.89,28.0,85.02
377,588,,49.408,109.158,864.5,29.8,33.67,80.8
377,599,,51.519,111.917,896.4,32.72,37.08,81.49
378,551,,48.846,103.004,824.1,-25.05,28.19,82.9
378,583,,49.408,103.84,787.4,-19.46,21.82,82.95
378,584,,50.423,100.881,838.2,-26.8,30.19,84.99
378,588,,49.408,109.158,802.8,22.04,24.75,80.77
378,599,,51.519,111.917,852.4,28.39,32.03,81.46
378,884,,46.035,106.498,961.2,-37.39,42.64,79.23
379,551,,48.846,103.004,822.7,-24.69,27.78,82.86
379,583,,49.408,103.84,788.0,-19.33,21.67,82.92
379,584,,50.423,100.881,876.4,-30.65,34.67,84.95
379,588,,49.408,109.158,761.1,13.32,14.89,80.74
379,599,,51.519,111.917,829.2,25.52,28.74,81.43
379,884,,46.035,106.498,896.3,-32.44,36.76,79.19
380,551,,48.846,103.004,843.9,-27.12,30.58,82.82
380,583,,49.408,103.84,812.1,-23.02,25.88,82.88
380,584,,50.423,100.881,933.2,-35.23,40.08,84.91
380,588,,49.408,109.158,742.9,5.22,5.83,80.7
380,599,,51.519,111.917,828.6,25.26,28.44,81.4
380,884,,46.035,106.498,848.6,-27.65,31.19,79.15
380,888,,46.098,110.152,847.8,-27.57,31.1,77.65
381,551,,48.846,103.004,886.0,-31.27,35.4,82.79
381,583,,49.408,103.84,857.6,-28.48,32.16,82.85
381,588,,49.408,109.158,749.9,8.5,9.49,80.67
381,599,,51.519,111.917,850.5,27.71,31.26,81.37
381,884,,46.035,106.498,821.2,-24.11,27.12,79.12
381,888,,46.098,110.152,792.6,-19.68,22.08,77.61
382,551,,48.846,103.004,946.1,-35.93,40.92,82.75
382,583,,49.408,103.84,921.5,-34.12,38.76,82.81
382,588,,49.408,109.158,781.4,17.27,19.36,80.64
382,599,,51.519,111.917,893.4,31.79,36.03,81.34
382,884,,46.035,106.498,816.1,-23.22,26.11,79.08
382,888,,46.098,110.152,758.5,-11.35,12.69,77.58
383,588,,49.408,109.158,834.6,25.5,28.73,80.61
383,599,,51.519,111.917,954.3,36.38,41.48,81.31
383,884,,46.035,106.498,833.8,-25.41,28.63,79.04
383,888,,46.098,110.152,748.4,-6.42,7.17,77.54
384,588,,49.408,109.158,905.6,32.59,36.98,80.57
384,884,,46.035,106.498,872.9,-29.61,33.49,79.01
384,888,,46.098,110.152,763.2,-12.07,13.5,77.51
385,884,,46.035,106.498,930.6,-34.47,39.2,78.97
385,888,,46.098,110.152,801.5,-20.34,22.84,77.48
386,864,,39.585,116.885,919.2,33.48,38.04,69.29
386,866,,41.173,118.373,892.8,31.23,35.39,70.09
386,888,,46.098,110.152,860.2,-28.02,31.65,77.44
387,864,,39.585,116.885,847.7,26.46,29.86,69.26
387,866,,41.173,118.373,836.3,25.06,28.25,70.06
388,864,,39.585,116.885,793.6,18.26,20.49,69.23
388,866,,41.173,118.373,799.6,19.38,21.76,70.03
389,864,,39.585,116.885,760.6,9.12,10.2,69.19
389,866,,41.173,118.373,785.5,16.37,18.36,70.0
390,864,,39.585,116.885,751.6,2.34,2.62,69.16
390,866,,41.173,118.373,795.3,18.15,20.38,69.97
391,864,,39.585,116.885,767.4,10.89,12.19,69.13
391,866,,41.173,118.373,828.0,23.32,26.27,69.94
392,821,,32.379,116.667,958.2,-35.77,40.8,63.05
392,864,,39.585,116.885,806.5,19.81,22.27,69.09
392,866,,41.173,118.373,881.1,29.4,33.29,69.91
393,821,,32.379,116.667,901.8,-31.24,35.45,63.01
393,862,,31.985,118.835,905.8,-31.6,35.86,61.72
393,864,,39.585,116.885,865.8,27.69,31.31,69.06
393,866,,41.173,118.373,951.1,35.18,40.1,69.88
394,821,,32.379,116.667,863.5,-27.32,30.89,62.97
394,862,,31.985,118.835,845.6,-25.22,28.46,61.68
395,821,,32.379,116.667,845.7,-25.1,28.32,62.94
395,862,,31.985,118.835,804.3,-18.88,21.21,61.64
396,821,,32.379,116.667,849.8,-25.48,28.76,62.9
396,862,,31.985,118.835,785.0,-14.58,16.36,61.61
397,821,,32.379,116.667,875.4,-28.26,31.99,62.86
397,862,,31.985,118.835,789.2,-15.38,17.26,61.57
398,821,,32.379,116.667,920.7,-32.39,36.83,62.82
398,862,,31.985,118.835,816.7,-20.53,23.11,61.54
399,821,,32.379,116.667,983.0,-36.86,42.17,62.79
399,833,,24.41,121.381,1001.0,-37.98,43.52,53.82
399,862,,31.985,118.835,865.1,-26.94,30.46,61.5
400,833,,24.41,121.381,932.0,-33.14,37.73,53.79
400,862,,31.985,118.835,931.2,-33.08,37.65,61.46
401,833,,24.41,121.381,879.0,-28.24,31.98,53.75
402,833,,24.41,121.381,844.8,-24.15,27.26,53.71
403,833,,24.41,121.381,832.0,-22.25,25.08,53.67
404,833,,24.41,121.381,841.3,-23.47,26.48,53.63
405,833,,24.41,121.381,872.2,-27.17,30.75,53.6
406,833,,24.41,121.381,922.5,-31.93,36.32,53.56
407,833,,24.41,121.381,989.1,-36.77,42.1,53.52
423,340,,-1.348,131.456,994.6,-36.63,41.97,25.65
424,340,,-1.348,131.456,928.5,-31.78,36.17,25.6
424,382,,-1.59,132.419,928.4,-31.77,36.17,24.91
425,340,,-1.348,131.456,878.8,-26.99,30.57,25.56
425,382,,-1.59,132.419,868.6,-25.83,29.23,24.87
426,340,,-1.348,131.456,848.3,-23.24,26.25,25.52
426,347,,-3.673,134.76,926.3,-31.58,35.94,21.89
426,382,,-1.59,132.419,827.2,-20.08,22.63,24.83
427,313,,-2.792,138.904,989.3,36.28,41.54,21.16
427,340,,-1.348,131.456,839.2,-21.95,24.77,25.48
427,347,,-3.673,134.76,858.5,-24.59,27.8,21.85
427,382,,-1.59,132.419,807.1,-16.3,18.33,24.79
428,313,,-2.792,138.904,937.0,32.47,37.0,21.14
428,332,,-3.835,139.023,970.3,34.99,39.99,20.1
428,340,,-1.348,131.456,852.1,-23.77,26.86,25.43
428,347,,-3.673,134.76,808.3,-16.55,18.62,21.82
428,382,,-1.59,132.419,809.8,-16.88,18.99,24.75
429,313,,-2.792,138.904,902.4,29.43,33.42,21.11
429,332,,-3.835,139.023,919.2,30.97,35.23,20.08
429,340,,-1.348,131.456,886.2,-27.8,31.51,25.39
429,347,,-3.673,134.76,779.0,-7.99,8.97,21.78
429,382,,-1.59,132.419,835.2,-21.36,24.1,24.71
430,309,,-6.427,139.01,937.4,32.52,37.06,17.58
430,313,,-2.792,138.904,887.7,27.97,31.71,21.09
430,320,,-6.469,139.106,944.3,33.07,37.71,17.51
430,332,,-3.835,139.023,886.3,27.82,31.54,20.05
430,340,,-1.348,131.456,939.1,-32.66,37.21,25.35
430,347,,-3.673,134.76,773.2,-4.56,5.11,21.74
430,382,,-1.59,132.419,881.2,-27.27,30.9,24.67
430,398,,-6.025,140.373,1008.4,37.5,43.02,17.59
431,303,,-7.735,140.706,1025.2,38.5,44.24,15.83
431,309,,-6.427,139.01,882.1,27.39,31.03,17.56
431,313,,-2.792,138.904,893.8,28.61,32.45,21.07
431,318,,-7.84,140.881,1041.0,39.39,45.33,15.69
431,320,,-6.469,139.106,888.1,28.03,31.78,17.49
431,323,,-8.208,138.735,934.3,32.28,36.77,15.97
431,332,,-3.835,139.023,873.8,26.46,29.96,20.03
431,347,,-3.673,134.76,791.3,-12.46,14.0,21.71
431,382,,-1.59,132.419,944.9,-33.13,37.78,24.63
431,390,,-7.206,140.256,976.9,35.48,40.58,16.45
431,398,,-6.025,140.373,955.9,33.98,38.78,17.57
432,303,,-7.735,140.706,964.2,34.6,39.52,15.81
432,309,,-6.427,139.01,845.4,22.92,25.88,17.53
432,313,,-2.792,138.904,920.3,31.11,35.39,21.05
432,318,,-7.84,140.881,978.5,35.6,40.72,15.67
432,320,,-6.469,139.106,850.4,23.6,26.66,17.46
432,323,,-8.208,138.735,870.9,26.15,29.6,15.94
432,332,,-3.835,139.023,882.4,27.44,31.09,20.01
432,347,,-3.673,134.76,831.7,-20.88,23.54,21.67
432,390,,-7.206,140.256,924.1,31.44,35.78,16.43
432,398,,-6.025,140.373,920.8,31.16,35.44,17.55
433,303,,-7.735,140.706,919.6,31.07,35.33,15.79
433,309,,-6.427,139.01,829.8,20.62,23.24,17.5
433,313,,-2.792,138.904,965.6,34.71,39.66,21.02
433,318,,-7.84,140.881,931.8,32.11,36.57,15.65
433,320,,-6.469,139.106,833.5,21.19,23.9,17.44
433,323,,-8.208,138.735,825.4,19.88,22.41,15.91
433,332,,-3.835,139.023,911.6,30.35,34.5,19.99
433,347,,-3.673,134.76,891.4,-28.4,32.21,21.63
433,390,,-7.206,140.256,889.3,28.19,31.96,16.41
433,398,,-6.025,140.373,905.1,29.75,33.79,17.53
434,303,,-7.735,140.706,893.7,28.66,32.52,15.77
434,309,,-6.427,139.01,836.5,21.69,24.47,17.48
434,313,,-2.792,138.904,1027.0,38.65,44.42,21.0
434,318,,-7.84,140.881,903.5,29.62,33.64,15.63
434,320,,-6.469,139.106,838.8,22.03,24.86,17.41
