Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
294,7077.999999999997,0.00999999999999957,67.0,89.81592080905872,359.9442563089416,19.510126755586857
295,7078.000000000002,0.010000000000000285,67.0,89.81529468936165,359.944066704562,20.747734445168756
296,7077.999999999999,0.01000000000000001,67.0,89.81466856966456,359.9438771001646,21.985154521898657
297,7077.999999999996,0.0099999999999998,67.0,89.81404244996747,359.94368749576256,23.22237638068011
298,7078.000000000001,0.010000000000000406,67.0,89.8134163302704,359.9434978913818,24.459389518158353
299,7078.000000000004,0.01000000000000037,67.0,89.81279021057331,359.94330828698344,25.69618353801873
300,7078.000000000001,0.010000000000000241,67.0,89.81216409087624,359.9431186825933,26.9327481561698
301,7078.000000000001,0.009999999999999868,67.0,89.81153797117915,359.9429290781986,28.169073205853877
302,7077.999999999997,0.009999999999999822,67.0,89.81091185148209,359.94273947381197,29.40514864269584
303,7078.000000000001,0.010000000000000182,67.0,89.810285731785,359.94254986942076,30.640964549641875
304,7077.999999999995,0.009999999999999929,67.0,89.80965961208793,359.94236026503756,31.87651114183614
305,7077.999999999999,0.010000000000000139,67.0,89.80903349239087,359.9421706606309,33.111778771389545
306,7077.999999999998,0.010000000000000092,67.0,89.80840737269376,359.94198105625117,34.34675793207807
307,7077.999999999998,0.009999999999999563,67.0,89.80778125299669,359.9417914518606,35.581439263907875
308,7078.0,0.010000000000000354,67.0,89.80715513329962,359.94160184746545,36.81581355763648
309,7078.0,0.009999999999999804,67.0,89.80652901360253,359.94141224308447,38.049871759128216
310,7077.999999999998,0.009999999999999804,67.0,89.80590289390545,359.94122263868036,39.28360497368077
311,7078.000000000001,0.010000000000000515,67.0,89.80527677420837,359.94103303429034,40.51700447017917
312,7078.000000000001,0.010000000000000212,67.0,89.8046506545113,359.94084342990203,41.75006168518137
313,7077.999999999999,0.00999999999999992,67.0,89.8040245348142,359.94065382550923,42.982768226894194
314,7077.999999999998,0.009999999999999714,67.0,89.80339841511713,359.94046422111194,44.21511587901889
315,7078.000000000002,0.01000000000000061,67.0,89.80277229542006,359.94027461672255,45.44709660449761
316,7078.000000000002,0.010000000000000233,67.0,89.80214617572297,359.94008501233475,46.67870254914098
317,7077.999999999998,0.010000000000000241,67.0,89.8015200560259,359.9398954079425,47.90992604515248
318,7077.999999999998,0.009999999999999952,67.0,89.80089393632882,359.93970580355796,49.14075961449772
319,7078.000000000003,0.010000000000000347,67.0,89.80026781663175,359.93951619916896,50.37119597221272
320,7078.0,0.009999999999999882,67.0,89.79964169693466,359.93932659476957,51.60122802953866
321,7078.000000000004,0.009999999999999933,67.0,89.79901557723758,359.9391369903718,52.830848896963566
322,7078.000000000002,0.009999999999999919,67.0,89.79838945754052,359.9389473859877,54.060051887137995
323,7077.999999999999,0.010000000000000012,67.0,89.79776333784342,359.9387577815873,55.288830517662
324,7078.000000000002,0.009999999999999976,67.0,89.79713721814635,359.93856817719444,56.51717851373968
325,7078.000000000001,0.010000000000000012,67.0,89.79651109844927,359.93837857280323,57.745089810755225
326,7078.000000000003,0.010000000000000401,67.0,89.79588497875218,359.9381889684313,58.97255855665214
327,7078.000000000001,0.01000000000000022,67.0,89.7952588590551,359.93799936403724,60.199579114247
328,7077.999999999999,0.009999999999999976,67.0,89.79463273935802,359.9378097596449,61.426146063389226
329,7078.000000000002,0.010000000000000028,67.0,89.79400661966096,359.9376201552539,62.65225420300048
330,7078.000000000002,0.010000000000000326,67.0,89.79338049996386,359.93743055085883,63.87789855299666
331,7078.000000000003,0.010000000000000115,67.0,89.79275438026679,359.9372409464711,65.1030743560652
332,7078.000000000001,0.009999999999999627,67.0,89.79212826056971,359.93705134207323,66.32777707934001
333,7078.000000000002,0.01000000000000017,67.0,89.79150214087262,359.9368617376885,67.55200241593134
334,7078.000000000002,0.009999999999999903,67.0,89.79087602117555,359.9366721332938,68.77574628634335
335,7078.000000000005,0.009999999999999891,67.0,89.79024990147848,359.9364825289007,69.9990048397554
336,7077.999999999995,0.00999999999999992,67.0,89.7896237817814,359.9362929244976,71.22177445520542
337,7078.000000000002,0.010000000000000214,67.0,89.78899766208431,359.9361033201189,72.44405174259185
338,7078.000000000001,0.01000000000000025,67.0,89.78837154238724,359.93591371571887,73.6658335436423
339,7077.999999999997,0.010000000000000332,67.0,89.78774542269018,359.93572411132607,74.88711693267042
340,7078.0,0.009999999999999598,67.0,89.78711930299306,359.9355345069404,76.10789921725562
341,7078.0,0.009999999999999565,67.0,89.78649318329599,359.9353449025506,77.32817793882352
342,7078.000000000002,0.01000000000000029,67.0,89.78586706359891,359.9351552981623,78.54795087305251
343,7077.999999999999,0.010000000000000375,67.0,89.78524094390184,359.9349656937641,79.76721603020343
344,7078.000000000001,0.010000000000000002,67.0,89.78461482420475,359.9347760893731,80.98597165531035
345,7077.999999999997,0.01000000000000033,67.0,89.78398870450768,359.9345864849891,82.20421622829151
346,7077.999999999995,0.009999999999999905,67.0,89.78336258481062,359.9343968805843,83.421948463879
347,7077.999999999998,0.010000000000000123,67.0,89.78273646511352,359.9342072762088,84.63916731150977
348,7077.999999999997,0.010000000000000356,67.0,89.78211034541644,359.9340176718069,85.85587195506106
349,7077.999999999999,0.009999999999999506,67.0,89.78148422571937,359.933828067423,87.07206181247622
350,7077.999999999999,0.009999999999999743,67.0,89.78085810602228,359.93363846303504,88.28773653530592
351,7077.999999999999,0.0099999999999995,67.0,89.7802319863252,359.9334488586376,89.50289600811612
352,7078.000000000005,0.00999999999999994,67.0,89.77960586662813,359.93325925424153,90.71754034780707
353,7078.000000000003,0.009999999999999704,67.0,89.77897974693106,359.9330696498578,91.9316699028318
354,7077.999999999999,0.009999999999999716,67.0,89.77835362723397,359.93288004547003,93.14528525228512
355,7078.000000000001,0.009999999999999693,67.0,89.77772750753688,359.9326904410674,94.35838720492123
356,7077.999999999998,0.009999999999999712,67.0,89.7771013878398,359.9325008366877,95.57097679807681
357,7077.999999999996,0.009999999999999766,67.0,89.77647526814272,359.9323112322879,96.78305529645608
358,7078.0,0.009999999999999759,67.0,89.77584914844564,359.9321216279056,97.99462419086264
359,7078.000000000002,0.009999999999999216,67.0,89.77522302874857,359.9319320235139,99.20568519682918
360,7078.0,0.009999999999999237,67.0,89.7745969090515,359.9317424191076,100.41624025313982
361,7078.000000000001,0.009999999999999743,67.0,89.77397078935441,359.93155281471337,101.62629152026642
362,7077.999999999999,0.009999999999999995,67.0,89.77334466965733,359.93136321032586,102.83584137874116
363,7077.999999999997,0.010000000000000408,66.99999999999999,89.77271854996027,359.9311736059449,104.04489242740975
364,7077.999999999996,0.01000000000000018,67.0,89.77209243026317,359.9309840015442,105.2534474816243
365,7077.999999999999,0.009999999999998996,67.0,89.7714663105661,359.93079439715,106.46150957134509
366,7077.999999999999,0.010000000000000545,67.0,89.77084019086902,359.9306047927678,107.66908193915467
367,7077.999999999999,0.01000000000000052,67.0,89.77021407117194,359.93041518837623,108.8761680382248
368,7078.000000000001,0.01000000000000015,67.0,89.76958795147486,359.93022558399144,110.08277153015621
369,7077.999999999999,0.010000000000000536,66.99999999999999,89.76896183177777,359.9300359795921,111.28889628279235
370,7078.000000000002,0.009999999999999624,67.0,89.76833571208071,359.9298463751994,112.49454636793081
371,7077.9999999999945,0.010000000000000016,67.0,89.76770959238361,359.929656770808,113.69972605898018
372,7077.999999999997,0.010000000000000318,67.0,89.76708347268654,359.92946716641785,114.90443982852622
373,7077.999999999996,0.010000000000000413,67.0,89.76645735298946,359.9292775620342,116.10869234587494
374,7078.000000000001,0.010000000000000502,67.0,89.76583123329237,359.9290879576364,117.31248847447212
375,7077.999999999998,0.009999999999999662,67.0,89.7652051135953,359.928898353245,118.51583326932224
376,7077.999999999996,0.009999999999999907,67.0,89.76457899389823,359.92870874885494,119.71873197426555
377,7077.999999999999,0.010000000000000269,67.0,89.76395287420115,359.9285191444711,120.92119001929241
378,7078.0,0.009999999999999834,67.0,89.76332675450406,359.9283295400733,122.12321301773197
379,7077.999999999999,0.010000000000000193,67.0,89.76270063480698,359.92813993568194,123.32480676339183
380,7077.999999999997,0.010000000000000252,67.0,89.76207451510993,359.9279503312867,124.52597722767361
381,7078.0,0.009999999999999705,67.0,89.76144839541283,359.9277607269029,125.72673055660634
382,7078.000000000003,0.010000000000000552,67.0,89.76082227571575,359.92757112250507,126.92707306783647
383,7078.000000000001,0.010000000000000037,67.0,89.76019615601868,359.92738151811363,128.1270112476042
384,7077.999999999998,0.01000000000000029,67.0,89.75957003632159,359.9271919137184,129.32655174758995
385,7077.999999999997,0.009999999999999206,67.0,89.7589439166245,359.9270023093244,130.52570138180394
386,7077.999999999997,0.009999999999999919,67.0,89.75831779692743,359.9268127049367,131.72446712336827
387,7078.000000000005,0.01000000000000021,67.0,89.75769167723037,359.9266231005451,132.92285610130355
388,7078.000000000004,0.009999999999999766,67.0,89.75706555753327,359.9264334961647,134.120875597255
389,7077.999999999997,0.010000000000000803,67.0,89.75643943783619,359.9262438917607,135.31853304213152
390,7078.0,0.01,67.0,89.75581331813912,359.92605428737284,136.51583601279867
391,7078.000000000001,0.009999999999999513,67.0,89.75518719844203,359.9258646829861,137.71279222866212
392,7077.999999999998,0.010000000000000524,67.0,89.75456107874496,359.9256750786005,138.9094095482392
393,7078.000000000003,0.009999999999999353,67.0,89.75393495904788,359.9254854742063,140.10569596572697
394,7078.000000000002,0.010000000000000162,66.99999999999999,89.75330883935081,359.92529586981817,141.30165960745165
395,7077.999999999999,0.009999999999999456,67.0,89.75268271965372,359.9251062654166,142.49730872841508
396,7078.000000000002,0.00999999999999935,67.0,89.75205659995665,359.924916661026,143.69265170866154
397,7078.000000000002,0.00999999999999986,67.0,89.75143048025959,359.9247270566317,144.88769704975257
398,7077.999999999999,0.009999999999999749,67.0,89.75080436056247,359.9245374522434,146.0824533711459
399,7077.999999999999,0.009999999999999693,67.0,89.7501782408654,359.92434784785144,147.27692940652273
400,7078.000000000001,0.009999999999999915,67.0,89.74955212116832,359.92415824346057,148.47113400015755
401,7078.0,0.009999999999999492,67.0,89.74892600147125,359.9239686390709,149.66507610323575
402,7077.999999999998,0.009999999999999754,67.0,89.74829988177416,359.9237790346776,150.85876477010538
403,7077.999999999999,0.009999999999999377,67.0,89.74767376207708,359.92358943028063,152.05220915458654
404,7078.0,0.009999999999999537,67.0,89.74704764238002,359.92339982588965,153.2454185061928
405,7078.0,0.009999999999999884,67.0,89.74642152268292,359.9232102215092,154.43840216636917
406,7077.999999999998,0.010000000000000023,67.0,89.74579540298585,359.92302061711564,155.63116956471816
407,7078.000000000003,0.009999999999999473,67.0,89.74516928328877,359.92283101272324,156.8237302151469
408,7078.000000000002,0.009999999999999823,67.0,89.74454316359169,359.92264140833663,158.01609371208173
409,7077.999999999999,0.010000000000000073,67.0,89.74391704389461,359.92245180393707,159.20826972662522
410,7077.999999999998,0.010000000000000162,67.0,89.74329092419754,359.92226219954796,160.40026800266887
411,7078.000000000004,0.009999999999999478,67.0,89.74266480450046,359.92207259516465,161.59209835306558
412,7078.000000000002,0.009999999999999539,67.0,89.74203868480338,359.92188299075906,162.78377065571237
413,7077.999999999998,0.009999999999999683,67.0,89.74141256510629,359.92169338636853,163.97529484967427
414,7077.999999999998,0.01000000000000002,67.0,89.74078644540921,359.92150378199307,165.16668093127248
415,7077.999999999998,0.010000000000000004,67.0,89.74016032571213,359.92131417759083,166.35793895018472
416,7078.000000000005,0.009999999999999327,67.0,89.73953420601505,359.92112457320354,167.54907900549182
417,7078.0,0.009999999999999794,67.0,89.73890808631798,359.9209349688081,168.74011124175524
418,7078.000000000002,0.009999999999999582,67.0,89.7382819666209,359.920745364423,169.93104584507142
419,7077.999999999999,0.009999999999999822,67.0,89.73765584692381,359.92055576002514,171.1218930391371
420,7078.000000000002,0.009999999999999721,67.0,89.73702972722674,359.92036615562836,172.31266308126766
421,7078.000000000003,0.009999999999999613,67.0,89.73640360752968,359.9201765512417,173.50336625844588
422,7077.999999999997,0.010000000000000024,67.0,89.73577748783258,359.91998694685617,174.69401288336917
423,7078.000000000003,0.009999999999999412,67.0,89.7351513681355,359.9197973424535,175.8846132904406
424,7078.000000000003,0.009999999999999643,67.0,89.73452524843843,359.91960773806545,177.07517783181345
425,7078.000000000002,0.009999999999999577,67.0,89.73389912874134,359.91941813367384,178.2657168734425
426,7078.0,0.009999999999999768,67.0,89.73327300904427,359.9192285292969,179.45624079101168
427,7078.000000000003,0.009999999999999603,67.0,89.73264688934718,359.9190389248894,180.64675996607983
428,7078.000000000001,0.009999999999999612,67.0,89.73202076965012,359.91884932050544,181.83728478197224
429,7077.999999999999,0.00999999999999974,67.0,89.73139464995302,359.91865971611793,183.02782561986746
430,7077.999999999999,0.00999999999999965,67.0,89.73076853025594,359.918470111727,184.2183928547973
431,7077.999999999999,0.009999999999999868,67.0,89.73014241055887,359.9182805073192,185.4089968516745
432,7078.000000000004,0.009999999999999457,67.0,89.72951629086178,359.91809090293475,186.599647961261
433,7077.999999999999,0.009999999999999879,67.0,89.72889017116471,359.9179012985424,187.79035651624972
434,7078.000000000001,0.00999999999999961,67.0,89.72826405146763,359.9177116941599,188.98113282726055
435,7078.0,0.009999999999999638,67.0,89.72763793177056,359.91752208975623,190.17198717888172
436,7078.000000000002,0.009999999999999698,67.0,89.72701181207347,359.91733248536684,191.36292982566903
437,7078.000000000003,0.009999999999999384,67.0,89.7263856923764,359.91714288097404,192.5539709882043
438,7078.000000000004,0.009999999999999247,67.0,89.72575957267934,359.91695327659977,193.74512084916765
