Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
247,1730.7712093983669,5475.093960215803,-4042.6112417529907,-2.304796793378048,4.699639514532,5.459625546481691
248,1684.365092707405,5567.753874324781,-3932.553013581193,-2.344043081083065,4.572598218945217,5.551393386824013
249,1637.186018019186,5657.853160164856,-3820.6854668181004,-2.382228807515544,4.443404049599561,5.640642362642944
250,1589.2553459814035,5745.349380646692,-3707.0593949043096,-2.4193351968949197,4.312116244581771,5.72732845631605
251,1540.594807088233,5830.201293884383,-3591.726459222964,-2.455343977880609,4.178795165906557,5.811408851972456
252,1491.226491496381,5912.3688753652505,-3474.7391648100956,-2.490237394885402,4.043502270007346,5.892841962098541
253,1441.1728386178108,5991.813339521567,-3356.150835539319,-2.5239982191180053,3.9063000773808,5.971587453495447
254,1390.4566264948016,6068.497160687189,-3236.015588794441,-2.556609759343402,3.7672521414034894,6.047606272561734
255,1339.1009609630366,6142.384093422866,-3114.3883096435798,-2.5880558723500924,3.6264230163396913,6.120860669875355
256,1287.1292646086822,6213.439192194211,-2991.324624529143,-2.618320973113341,3.4838782245609154,6.19131422404928
257,1234.5652655256542,6281.628830386807,-2866.880874488372,-2.6473900446439007,3.3396842229982404,6.258931864836088
258,1181.432985879412,6346.92071864338,-2741.1140879196987,-2.675248647511893,3.193908368850161,6.323679895457064
259,1127.7567302838972,6409.283922508322,-2614.081952910681,-2.701882929035772,3.046618884569383,6.3855260141322265
260,1073.5610739984286,6468.688879365396,-2485.842789143791,-2.727279632126645,2.897884822153098,6.444439334788333
261,1018.8708509514671,6525.107414655045,-2356.455519396572,-2.7514261037784786,2.747776026762368,6.500390406922613
262,963.7111415984843,6578.512757358027,-2225.9796406533947,-2.7743103031950787,2.5963630996969895,6.553351234600851
263,908.1072606211807,6628.879554732891,-2094.47519484617,-2.7959208095450903,2.4437173607533182,6.603295294569184
264,852.0847444756886,6676.183886295164,-1962.002739242119,-2.81624682933653,2.289910809993477,6.650197553459824
265,795.6693387973324,6720.4032770267895,-1828.623316496738,-2.8352782034028765,2.13501608895499,6.694034484071904
266,738.8869856698279,6761.516709804948,-1694.3984243907387,-2.8530054134930167,1.9791064413309907,6.734784080709446
267,681.763810766926,6799.504637039964,-1559.389985269954,-2.8694195884578177,1.822255673151721,6.7724258735595555
268,624.3261103745325,6834.348991512688,-1423.6603152074397,-2.8845125100264823,1.6645381124988596,6.806940942094816
269,566.60033830171,6866.033196402252,-1287.2720929077143,-2.8982766181662853,1.5060285687850303,6.838311927484958
270,508.6130926887743,6894.542174495928,-1150.2883283727351,-2.9107050160197385,1.346802291631189,6.866523044003938
271,450.39110272111566,6919.862356573337,-1012.7723313500853,-2.9217914744136793,1.186934929375568,6.891560089419585
272,391.9612152572719,6941.981688957978,-874.7876795837094,-2.931530435935239,1.0265024872481188,6.913410454354153
273,333.3503813799548,6960.889640229758,-736.3981868879089,-2.939917018570136,0.8655812852450311,6.932063130605206
274,274.585642878846,6976.577207092881,-597.6678710654575,-2.9469470188992326,0.7042479157383852,6.9475087184174225
275,215.694118673968,6989.036919394111,-458.660921690889,-2.9526169148497314,0.542579200856178,6.959739432697088
276,156.7029911886281,6998.2628442872465,-319.4416677802621,-2.9569238679979692,0.3806521496688505,6.968749108162205
277,97.63949268083874,7004.250589540226,-180.0745453685834,-2.9598657254212135,0.21854391521791608,6.974533203422405
278,38.530891542258146,7006.997305982128,-40.624065016367986,-2.9614410210963844,0.05633175142330356,6.97708880398399
279,-20.595521426176745,7006.501689087966,98.84522073291069,-2.9616489768441694,-0.10590703009414222,6.976414624176684
280,-79.71244675305645,7002.763979699981,238.26874992334535,-2.960489502817479,-0.2680951032385677,6.972511007999947
281,-138.79259004039005,6995.7859638847995,377.5819837630227,-2.9579631975337413,-0.43015517067649744,6.965379928887862
282,-197.80867570364933,6985.57097192662,516.7204391850573,-2.954071347451034,-0.592010007049171,6.955024988392857
283,-256.73346069879324,6972.123876457279,655.619721371453,-2.9488159260885825,-0.7535825021231061,6.941451413789845
284,-315.53974822716657,6955.451089724802,794.2155562183485,-2.9421995926926714,-0.9147957038423034,6.924666054603433
285,-374.20040140927165,6935.560560002778,932.4438227211087,-2.934225690449537,-1.0755728612457456,6.904677378062258
286,-432.6883569182974,6912.461767143585,1070.2405852578045,-2.924898244247315,-1.2358374672138628,6.8814954634855825
287,-490.976638564532,6886.165717279299,1207.5421257499308,-2.9142219579896262,-1.395513301008169,6.855131995608549
288,-549.0383708216308,6856.684936674706,1344.2849756791004,-2.9022022114639103,-1.5545244705683217,6.825600256853723
289,-606.8467922859561,6824.0334647376685,1480.4059479388097,-2.888845056768092,-1.7127954545314015,6.792915118557648
290,-664.3752690601916,6788.226846192757,1615.8421685004405,-2.874157214299652,-1.8702511439385687,6.757093031162373
291,-721.5973080525142,6749.2821224246645,1750.531107872957,-2.8581460683116897,-2.0268168835947704,6.718152013383005
292,-778.4865701827281,6707.2178219988045,1884.4106123358456,-2.8408196620410187,-2.1824185130475335,6.6761116403635326
293,-835.0168834869356,6662.053950366882,2017.4189349254186,-2.8221866924137813,-2.3369824071518406,6.6309930308341345
294,-891.1622561122505,6613.811978766197,2149.494766154374,-2.802256504334575,-2.490435516188143,6.582818833284429
295,-946.8968891934361,6562.514832321786,2280.577264445414,-2.7810390845654527,-2.642705405501891,6.531613211167975
296,-1002.1951896031696,6508.186877361442,2410.6060862593154,-2.758545055201693,-2.793720294632906,6.477401827154572
297,-1057.0317825681955,6450.853907953911,2539.5214158991143,-2.7347856667515065,-2.943409095904624,6.420211826447609
298,-1111.3815241432555,6390.543131681585,2667.263994971312,-2.709772790827418,-3.0917014524429933,6.360071819184994
299,-1165.2195135353668,6327.283154659177,2793.775151486513,-2.683518912457294,-3.238527775596617,6.2970118619427335
300,-1218.5211052707766,6261.103965810771,2918.996828581366,-2.656037122023471,-3.383819281729849,6.231063438361497
301,-1271.2619211973172,6192.036920418009,3042.8716128446586,-2.6273411068387507,-3.52750802836193,6.162259438917026
302,-1323.4178623150042,6120.114722952685,3165.3427622306713,-2.5974451423683416,-3.6695269496260328,6.09063413985622
303,-1374.9651204278691,6045.3714092077125,3286.3542335432726,-2.566364083107234,-3.80980989102303,6.016223181321427
304,-1425.8801896102896,5967.842327740689,3405.8507094747997,-2.5341133531226885,-3.948291643445877,5.939063544686224
305,-1476.1398774811814,5887.564120644959,3523.777625184207,-2.500708936271925,-4.0849079764514835,5.859193529126605
306,-1525.7213162796897,5804.574703663374,3640.0811943993886,-2.4661673661052723,-4.2195956707580216,5.776652727452161
307,-1574.6019737362296,5718.913245660487,3754.7084350292043,-2.430505715465329,-4.352292549946736,5.691482001222401
308,-1622.7596637328659,5630.62014746924,3867.6071942711405,-2.39374158579295,-4.482937511348318,5.6037234551739346
309,-1670.1725567473104,5539.737020128725,3978.726173201041,-2.355893096151019,-4.611470556095116,5.513420410984687
310,-1716.8191900750444,5446.306662529675,4088.014950832072,-2.31697887197721,-4.737832818321584,5.420617380401833
311,-1762.6784778241968,5350.373038485154,4195.424007630255,-2.27701803357712,-4.8619665934963825,5.325360037760501
312,-1807.7297206781752,5251.9812532437045,4300.904748474845,-2.236030184369255,-4.983815365870909,5.227695191920651
313,-1851.9526154211883,5151.177529462875,4404.409525052146,-2.194035398893574,-5.103323835030006,5.1276707576498675
314,-1895.3272642220516,5048.009182661227,4505.891657671912,-2.151054210595311,-5.220437941531857,5.025335726480088
315,-1937.8341836718973,4942.524596167079,4605.3054564961585,-2.1071075993959996,-5.335104891625223,4.920740137066473
316,-1979.454313571702,4834.773195582563,4702.606242170717,-2.0622169790635816,-5.447273181033371,4.813935045076778
317,-2020.1690254656853,4724.805422781785,4797.750365850384,-2.0164041843936946,-5.556892617795103,4.704972492639884
318,-2059.96013091698,4612.672709461939,4890.695228609197,-1.969691458214072,-5.663914344154692,4.593905477381906
319,-2098.809889522126,4498.427450266559,4981.399300227835,-1.9221014382242319,-5.7682908574933425,4.480787921078735
320,-2136.7010166612513,4382.122975499984,5069.822137350804,-1.8736571436824165,-5.869976030296361,4.365674637953454
321,-2173.616690980976,4263.813523452606,5155.924401006518,-1.8243819619519495,-5.968925129150861,4.248621302647519
322,-2209.5405616073926,4143.554212355983,5239.667873484155,-1.7742996349189022,-6.065094832770538,4.129684417893859
323,-2244.456755086639,4021.4010119876266,5321.015474561512,-1.723434245293151,-6.15844324904457,4.008921281920633
324,-2278.3498820508953,3897.4107149447227,5399.931277078797,-1.6718102028046213,-6.248929931109292,3.886389955613587
325,-2311.205043607777,3771.6409076065015,5476.380521853841,-1.6194522303066277,-6.336515892441981,3.7621492294652255
326,-2343.0078374514446,3644.1499408047052,5550.329631934676,-1.5663853497979352,-6.4211636209774685,3.63625859033841
327,-2373.74436369388,3514.9969002217,5621.746226186118,-1.5126348683751976,-6.5028370922490675,3.5087781880719473
328,-2403.401230415096,3384.2415765357005,5690.5991322074315,-1.4582263641271973,-6.581501781556507,3.3797688019553003
329,-2431.96555893119,3251.9444353325066,5756.858398578733,-1.403185671982224,-6.657124675164442,3.249291807099196
330,-2459.424988779439,3118.166586803168,5820.495306434301,-1.347538869519763,-6.729674280536095,3.11740914072865
331,-2485.7676824198566,2982.9697552466837,5881.482380361542,-1.2913122627574214,-6.799120635607575,2.9841832684242844
332,-2510.9823296527834,2846.4162483968953,5939.793398624821,-1.23453237192395,-6.865435317109265,2.8496771503375475
333,-2535.0581517523797,2708.568926592605,5995.403402713851,-1.177225917228932,-6.928591447941549,2.713954207404952
334,-2557.984905316035,2569.4911718096755,6048.288706216927,-1.1194198046395127,-6.9885637036130355,2.5770782875858296
335,-2579.752885829949,2429.246856573788,6098.426903019651,-1.0611411116743936,-7.045328317750215,2.4391136321477584
336,-2600.3529309513356,2287.9003127722813,6145.796874830423,-1.0024170732249487,-7.098863086688301,2.3001248420230036
337,-2619.776423507878,2145.5163003834195,6190.378798034255,-0.9432750674132429,-7.149147373153731,2.16017684425906
338,-2638.0152942152763,2002.1599761410416,6232.154149877066,-0.8837426014963394,-7.196162109049512,2.0193348585855255
339,-2655.0620241139095,1857.896862152414,6271.105713983024,-0.8238472978261201,-7.23988979735534,1.8776643641190014
340,-2670.9096467257896,1712.792814487012,6307.217585207823,-0.7636168798735833,-7.280314513154953,1.7352310662272694
341,-2685.551749933239,1566.9139917531802,6340.475173831397,-0.7030791583261409,-7.317421903803954,1.5921008635728855
342,-2698.982477580749,1420.326823680244,6370.865209093743,-0.6422620172665253,-7.351199188251704,1.4483398153563611
343,-2711.1965308018152,1273.097979722299,6398.375742078119,-0.581193400441157,-7.381635155531689,1.3040141087776482
344,-2722.189169072572,1125.2943377005308,6422.996147946142,-0.5199012976259858,-7.408720162434992,1.1591900267346686
345,-2731.9562109942663,976.9829524999874,6444.717127529691,-0.4584137310971706,-7.432446130382199,1.0139339157763738
346,-2740.494034806713,828.2310248370057,6463.530708284865,-0.39675874221400353,-7.452806541509362,0.8683121543276581
347,-2747.799578635091,679.1058701123058,6479.430244613651,-0.3349643781207986,-7.469796433984113,0.7223911212020514
348,-2753.8703404724765,529.6748873655936,6492.410417559141,-0.2730586785745676,-7.483412396568343,0.5762371644182669
349,-2758.7043779007295,380.005528346051,6502.467233880582,-0.2110696629046971,-7.4936525624442165,0.4299165703351109
350,-2762.300307552394,230.1652667135607,6509.598024514721,-0.14902531711072003,-7.500516602320569,0.2834955331192257
351,-2764.657304316467,80.22156738482326,6513.801442430272,-0.08695358110387993,-7.504005716836995,0.13704012455898074
352,-2765.775100290944,-69.75814396191528,6515.077459882528,-0.024882336097923036,-7.504122628283174,-0.009383735762691588
353,-2765.6539834851606,-219.7065112097803,6513.427365075425,0.03716060784573049,-7.500871571651145,-0.1557103099244145
354,-2764.2947962751,-369.55627794093135,6508.853758238589,0.09914752411363616,-7.494258285038437,-0.3018740707402038
355,-2761.698933614862,-519.2403173759328,6501.3605471271285,0.16105078167224135,-7.484289999420028,-0.4478097304402619
356,-2757.8683410076137,-668.6916621025684,6490.952941952099,0.22284285703181922,-7.47097542780728,-0.5934522689488878
357,-2752.805512239426,-817.8435335820179,6477.637449749817,0.28449634603851365,-7.454324753812004,-0.7387369617502741
358,-2746.5134868794635,-966.6293714205646,6461.421868198348,0.34598397549077614,-7.434349619633846,-0.8835994073334984
359,-2738.9958475500603,-1114.9828623956532,6442.315278889624,0.4072786145768753,-7.411063113489203,-1.0279755542089786
360,-2730.2567169703007,-1262.8379692251892,6420.328040065892,0.4683532861303274,-7.38447975649989,-1.17180172748902
361,-2720.3007547767706,-1410.1289590695224,6395.471778829214,0.5291811777004602,-7.35461548905964,-1.315014655025984
362,-2709.133154125179,-1556.7904317558807,6367.759382832964,0.5897356524355754,-7.3214876566965135,-1.4575514931021005
363,-2696.759638076641,-1702.757347715277,6337.204991464322,0.6499902597763418,-7.285114995449194,-1.5993498516655522
364,-2683.186455772414,-1847.9650556225438,6303.82398652687,0.7099187459575292,-7.2455176167749284,-1.7403478191083577
365,-2668.420378400958,-1992.3493197299408,6267.632982432546,0.7694950643161279,-7.202716992006884,-1.8804839865815175
366,-2652.468694961155,-2135.846346886037,6228.6498159121375,0.8286933854045119,-7.156735936378303,-2.019697471844466
367,-2635.3392078256707,-2278.392813230747,6186.893535253827,0.8874881069071954,-7.107598592630869,-2.157927942645353
368,-2617.0402281083007,-2419.925890559124,6142.384389078953,0.9458538633602787,-7.055330414224263,-2.2951156396302053
369,-2597.580570839336,-2560.383272345309,6095.143814664685,1.0037655356725714,-6.999958148163893,-2.4312013987786454
370,-2576.969549952846,-2699.703199419916,6045.194425822874,1.0611982604480223,-6.941509817463211,-2.566126673365358
371,-2555.21697308991,-2837.824485293118,5992.560000344712,1.1181274391087754,-6.880014703257157,-2.6998335554458723
372,-2532.333136221728,-2974.686541117059,5937.265467020635,1.1745287468189463,-6.815503326582545,-2.8322647968668306
373,-2508.3288180966397,-3110.2294002807566,5879.336892245026,1.2303781412088564,-6.748007429841324,-2.963363829800393
374,-2483.2152745149815,-3244.393742631656,5818.801466215156,1.28565187090014,-6.67755995796194,-3.093074786803691
375,-2457.0042324358265,-3377.1209183175442,5755.687488733966,1.3403264838319067,-6.604195039274066,-3.2213425204039376
376,-2429.707883919485,-3508.3529712436957,5690.024354626003,1.3943788353886426,-6.527947966111275,-3.3481126222108926
377,-2401.338879909808,-3638.032662139552,5621.842538776102,1.4477860963304843,-6.448855175156127,-3.473331441558201
378,-2371.9103238601638,-3766.103491230204,5551.173580800085,1.5005257605267281,-6.366954227541685,-3.596946103675842
379,-2341.435765207038,-3892.509720507844,5478.050069356892,1.5525756524936223,-6.28228378872307,-3.718904527396097
380,-2309.9291926951614,-4017.1963955986666,5402.505626111453,1.6039139347375424,-6.1948836081323595,-3.8391554423958656
