Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
247,2744.116228132954,994.9807972618695,6458.382215414079,-0.36534931810491894,7.4302480355641904,-0.9079538235294282
248,2736.2124127862307,1143.246015549639,6438.789640866542,-0.4265802260512665,7.406330565129879,-1.0522428307169909
249,2727.0884645248534,1291.0002687733677,6416.318265773924,-0.4875826315569712,7.379119057792905,-1.1959711658114647
250,2716.749212987426,1438.1778830410058,6390.979930419807,-0.5483297699041731,7.348629724864879,-1.3390756252501523
251,2705.200020342768,1584.7135225156103,6362.787734224778,-0.6087950555063263,7.314880180225263,-1.4814934382161875
252,2692.446777606134,1730.5422172999786,6331.756026843385,-0.6689520925528011,7.277889425602801,-1.6231622918006963
253,2678.4959007448592,1875.5993910225593,6297.900398762693,-0.7287746854609551,7.237677835391694,-1.7640203557058405
254,2663.354326577341,2019.8208881152057,6261.23767141167,-0.7882368491336733,7.1942671410202585,-1.9040063064846082
255,2647.029508469209,2163.1430007742947,6221.785886790684,-0.8473128190211914,7.147680414889439,-2.0430593513140547
256,2629.5294118306374,2305.502495596567,6179.56429663049,-0.9059770609858018,7.09794205389855,-2.1811192512990414
257,2610.8625094187305,2446.836639881798,6134.593351090083,-0.964204280968491,7.0450777625752155,-2.318126344304192
258,2591.0377764489417,2587.0832275944263,6086.894687002878,-1.021969434456771,6.98911453582637,-2.454021567312342
259,2570.0646855195378,2726.180604976693,6036.491115680757,-1.079247735753065,6.9300806413268745,-2.588746478308054
260,2547.9532013530393,2864.067695806421,5983.406610285378,-1.1360146670433915,6.868005601562014,-2.7222432776856285
261,2524.713775358668,3000.6840262925166,5927.6662927763045,-1.1922459872661624,6.802920175539854,-2.854454829181209
262,2500.3573400197847,3135.969749601691,5869.296420445547,-1.2479177407811566,6.734856340189187,-2.9853246803291444
263,2474.8953031103,3269.865670010514,5808.324372047849,-1.3030062658388608,6.663847271458375,-3.114797082443257
264,2448.339541744043,3402.3132666767265,5744.778633536388,-1.3574882028506918,6.589927325130173,-3.242817010124033
265,2420.7023962610565,3533.2547170244097,5678.688783413226,-1.4113405024605938,6.513132017367169,-3.3693301802931392
266,2391.9966639547865,3662.63291973781,5610.085477703982,-1.4645404334188017,6.433498005002194,-3.4942830707571666
267,2362.2355926440973,3790.3915173586897,5539.000434566167,-1.517065590258689,6.351063065587667,-3.6176229383026426
268,2331.432874094026,3916.474918482754,5465.466418540431,-1.5688939007777298,6.2658660772174155,-3.7392978363249814
269,2299.6026372892175,4040.8283195505555,5389.517224454063,-1.6200036333237133,6.177946998134263,-3.859256631994095
270,2266.7594415638605,4163.39772622881,5311.18766098601,-1.6703734038876519,6.0873468461360485,-3.9774490229599473
271,2232.9182695920194,4284.129974378169,5230.5135339025355,-1.7199821830046722,5.994107677792691,-4.093825553601281
272,2198.0945202421094,4402.972750603965,5147.531628972527,-1.7688093024645966,5.898272567486022,-4.208337630821561
273,2162.304001299414,4519.874612386174,5062.279694571704,-1.8168344618336756,5.799885586284364,-4.320937539395603
274,2125.562922060282,4634.785007785733,4974.796423984406,-1.8640377347894421,5.698991780662646,-4.431578456871584
275,2087.887885801769,4747.654294724108,4885.121437411936,-1.910399575270335,5.595637151079157,-4.540214468032396
276,2049.2958821304323,4858.433759833236,4793.295263696277,-1.9559008234421285,5.4898686304191235,-4.646800578921133
277,2009.804279213827,4967.075636873579,4699.359321767635,-2.0005227114831428,5.38173406231506,-4.751292730435463
278,1969.4308158984077,5073.533124717555,4603.355901824661,-2.044246869190221,5.271282179353583,-4.853647811495585
279,1928.193593717315,5177.760404896469,4505.328146255597,-2.087055329407688,5.158562581177611,-4.95382367179101
280,1886.1110687916077,5279.712658708777,4405.320030308822,-2.1289305332813733,5.04362571249274,-5.051779134111244
281,1843.2020436283242,5379.3460838879755,4303.37634252102,-2.1698553353399843,4.926522840986119,-5.1474740062654964
282,1799.485658818967,5476.617910828262,4199.542664911208,-2.2098130084059457,4.807306035165685,-5.240869092596888
283,1754.9813846415877,5571.486418366692,4093.8653529485287,-2.248787248338116,4.68602814212717,-5.331926205096477
284,1709.7090125699642,5663.910949120238,3986.391515301944,-2.286762178608562,4.56274276525608,-5.420608174122466
285,1663.6886466930812,5753.851924376662,3877.1689933795133,-2.3237223547157426,4.4375042418712365,-5.506878858730185
286,1616.9406950481552,5841.270858538085,3766.246340665015,-2.3596527684363875,4.310367620816209,-5.59070315661817
287,1569.4858608704506,5926.13037311618,3653.6728018596045,-2.394538851918397,4.181388640004542,-5.672047013695939
288,1521.3451337630017,6008.394210278204,3539.4982918359733,-2.4283664816170405,4.050623703924316,-5.750877433278815
289,1472.5397807893091,6088.027245943158,3423.773374412288,-2.461121982076776,3.9181298611071473,-5.827162484915324
290,1423.0913374921681,6164.995502427237,3306.549240953472,-2.4927921295608995,3.7839647815665867,-5.90087131285239
291,1373.0215988415193,6239.266160638214,3187.8776888066873,-2.523364155531375,3.64818673421003,-5.971974144143881
292,1322.3526101144387,6310.80757181808,3067.811099578487,-2.5528257499809155,3.5108545642287496,-6.040442296407432
293,1271.1066577100155,6379.589268833736,2946.4024172601016,-2.5811650646196376,3.3720276704692282,-6.1062481852350565
294,1219.306259902163,6445.581977015195,2823.7051262083132,-2.6083707159183387,3.2317659827896983,-6.1693653312623145
295,1166.9741575330684,6508.757624541218,2699.7732289881774,-2.634431788010535,3.090129939404678,-6.229768366901185
296,1114.1333046502025,6569.089352372054,2574.661224084575,-2.659337835455252,2.9471804642205535,-6.28743304274135
297,1060.8068590895653,6626.551523729138,2448.424083489148,-2.683078885862615,2.802978944164582,-6.342336233624656
298,1007.0181730078851,6681.119733121721,2321.1172301689357,-2.7056454423841245,2.657587206509561,-6.394455944397273
299,952.7907833664985,6732.770814920279,2192.7965154232816,-2.7270284860695013,2.511067496196102,-6.443771315343995
300,898.1484023695244,6781.482851476727,2063.5181961352537,-2.7472194780918726,2.3634824531542917,-6.490262627308859
301,843.114907858963,6827.235180791382,1933.3389119238386,-2.7662103618430356,2.214895089626097,-6.533911306506179
302,787.7143336692351,6870.008403726809,1802.3156622029371,-2.783993564900448,2.0653687674896695,-6.574699929025914
303,731.9708599438105,6909.784390768452,1670.505783153463,-2.80056200086749,1.914967175586695,-6.6126122250369805
304,675.9088034163449,6946.546288332257,1537.9669246143435,-2.815909071088499,1.7637543070533623,-6.647633082692101
305,619.5526076588272,6980.278524619279,1404.7570268983966,-2.830028666239971,1.6117944366556443,-6.679748551737413
306,562.9268332992832,7010.966815017403,1270.9342975390875,-2.8429151677992155,1.4591520981292025,-6.7089458468299625
307,506.05614821127404,7038.598167050261,1136.5571879737163,-2.854563449391719,1.30589206152413,-6.735213350565924
308,448.9653176778236,7063.160884873447,1001.684370169121,-2.8649688780182996,1.1520793105545786,-6.758540616222223
309,391.6791945320293,7084.64457331812,866.3747131952908,-2.8741273151630926,0.99777901995321,-6.778918370213921
310,334.2227092767153,7103.040141482104,730.6872597527239,-2.882035117783302,0.8430565328301043,-6.796338514269612
311,276.6208601855648,7118.339805868555,594.6812026591589,-2.8886891391815404,0.6879773380359383,-6.8107941273267265
312,218.89870338798607,7130.537093072291,458.41586130114933,-2.894086729761469,0.5326070475288572,-6.822279467148466
313,161.08134294004668,7139.626842013842,321.95065805605395,-2.898225737667377,0.3770113737444883,-6.830789971663827
314,103.19392088385177,7145.605205721281,185.34509469011613,-2.9011045093082104,0.22125610696849535,-6.836322260031939
315,45.26160729757429,7148.4696526598855,48.658728737920185,-2.9027218897664535,0.0654070927110839,-6.838874133431652
316,-12.690409661524349,7148.218967609648,-88.04885013118961,-2.90307722309218,-0.09046979091756172,-6.838444575577097
317,-70.63693371876754,7144.85325209067,-224.71804375418773,-2.9021703524824685,-0.2463086558313285,-6.83503375295971
318,-128.55277044621582,7138.373924336408,-361.2892691176455,-2.9000016203462575,-0.4020436265928306,-6.8286430148168655
319,-186.41273722692935,7128.783718814784,-497.7029819975611,-2.89657186825465,-0.5576088630392034,-6.81927489282713
320,-244.1916732171891,7116.086685297114,-633.8997005904863,-2.891882436776511,-0.7129385829100876,-6.806933100531778
321,-301.86444930411784,7100.288187474799,-769.820029130153,-2.885935165199155,-0.8679670844781971,-6.791622532482082
322,-359.40597805681756,7081.394901123728,-905.404681484575,-2.8787323911337546,-1.0226287691837437,-6.773349263111473
323,-416.79122366828835,7059.414811816321,-1040.5945047275281,-2.8702769500050382,-1.176858164272766,-6.752120545331634
324,-473.99521188614256,7034.3572121810785,-1175.3305026795626,-2.8605721744247394,-1.33058994544049,-6.727944808851093
325,-530.9930399295617,7006.232698709607,-1309.5538594122554,-2.849621893448094,-1.4837589594799645,-6.7008316582148515
326,-587.7598863903695,6975.0531681109305,-1443.2059627108188,-2.8374304317126793,-1.6363002469364856,-6.670791870563217
327,-644.2710211156051,6940.831813213055,-1576.228427488731,-2.824002608458696,-1.7881490647680756,-6.6378373931078105
328,-700.5018150695464,6903.583118411538,-1708.56311914949,-2.8093437364297267,-1.9392409090124634,-6.601981340322426
329,-756.4277501724422,6863.322854665096,-1840.1521768889534,-2.7934596206529503,-2.0895115374601296,-6.563237990846358
330,-812.0244291137959,6820.068074037983,-1970.9380369330954,-2.776356557097589,-2.2388969923339,-6.52162278409732
331,-867.2675851376712,6773.837103789084,-2100.8634557051405,-2.758041331210396,-2.387333622974421,-6.477152316591105
332,-922.1330917975141,6724.6495400075955,-2229.871532916088,-2.738521216326797,-2.5347581085312814,-6.429844337964786
333,-976.5969726780821,6672.526240795178,-2357.9057345728565,-2.717803971956262,-2.6811074806591564,-6.379717746700049
334,-1030.635411081831,6617.489318994506,-2484.909915897805,-2.6958978419404116,-2.8263191462179527,-6.3267925855431795
335,-1084.2247596773784,6559.5621344641295,-2610.8283441537446,-2.672811552482202,-2.9703309099762363,-6.271090036617796
336,-1137.3415501073064,6498.769285899569,-2735.6057213681092,-2.64855431004454,-3.113080997316399,-6.21263241622648
337,-1189.9625025527255,6435.136602200679,-2859.1872069501233,-2.6231357991165813,-3.2545080769401586,-6.151443169337117
338,-1242.064535251967,6368.6911333852695,-2981.51844019449,-2.5965661798458277,-3.3945512835726444,-6.087546863749646
339,-1293.6247739707073,6299.461141048972,-3102.5455626653606,-2.5688560855341644,-3.5331502406629514,-6.02096918393878
340,-1344.6205614207288,6227.4760883715735,-3222.2152404538388,-2.540016619995853,-3.6702450830789197,-5.951736924568051
341,-1395.029466624653,6152.766629669761,-3340.474686302669,-2.5100593547754326,-3.805776479793602,-5.879877983670395
342,-1444.8292942236806,6075.3645994967355,-3457.271681591057,-2.4789963262235,-3.9396856565602456,-5.805421355490522
343,-1493.9980937256519,5995.303001288665,-3572.5545981731907,-2.446840032428155,-4.071914418572987,-5.728397122983876
344,-1542.5141686903482,5912.6159955585745,-3686.272420063151,-2.413603430000011,-4.202405173109296,-5.648836449967275
345,-1590.356085849285,5827.338887637782,-3798.3747649596453,-2.3792999307084517,-4.331100952150743,-5.566771572915829
346,-1637.5026841567817,5739.508114965701,-3908.811905602922,-2.343943397967,-4.457945434977379,-5.482235792401101
347,-1683.9330837695397,5649.161233928143,-4017.534790957239,-2.307548143165337,-4.582882970731806,-5.3952634641648105
348,-1729.6266949512985,5556.336906245341,-4124.495067210831,-2.270128921845885,-4.7058586009472725,-5.305889989823131
349,-1774.5632268998868,5461.074884909809,-4229.645098586719,-2.23170092972233,-4.826818082035318,-5.214151807195653
350,-1818.7226964930442,5363.415999675468,-4332.937987956173,-2.1922797985380416,-4.945707907726641,-5.120086380253923
351,-1862.0854369500819,5263.402142098749,-4434.327597247438,-2.1518815917617995,-5.062475331459562,-5.0237321886838595
352,-1904.6321064060771,5161.076250132696,-4533.768567642082,-2.1105228001185696,-5.1770683887096105,-4.925128717056594
353,-1946.3436963951324,5056.482292275663,-4631.216339550713,-2.0682203369530163,-5.289435919253209,-4.824316443602406
354,-1987.2015402395111,4949.665251275641,-4726.627172360403,-2.024991533423326,-5.3995275893585255,-4.721336828582166
355,-2027.187321341178,4840.67110739185,-4819.958163945662,-1.980854133523077,-5.507293913895768,-4.616232302250956
356,-2066.28308137222,4729.54682121546,-4911.167269934543,-1.9358262889288955,-5.612686278358817,-4.50904625240868
357,-2104.4712283607687,4616.340316051009,-5000.213322721861,-1.889926553671554,-5.715656960789982,-4.399823011532234
358,-2141.7345446688005,4501.10045986073,-5087.056050220958,-1.8431738786284038,-5.816159153598808,-4.2886078434843515
359,-2178.0561948582094,4383.87704677401,-5171.656094345425,-1.7955876058348947,-5.9141469852658615,-4.175446929793942
360,-2213.4197334416217,4264.720778164158,-5253.9750292124145,-1.7471874626131194,-6.0095755419217465,-4.060387355503193
361,-2247.8091125141314,4143.6832432954,-5333.975379058554,-1.6979935555153436,-6.102400888791249,-3.943477094576667
362,-2281.208689262387,4020.816899542591,-5411.620635859854,-1.648026364080493,-6.19258009149218,-3.824764994867909
363,-2313.6032333471794,3896.1750521868967,-5486.875276646626,-1.5973067344017877,-6.280071237177915,-3.704300762639264
364,-2344.977934155781,3769.8118337904302,-5559.704780504533,-1.5458558725036649,-6.364833455512398,-3.5821349466306542
365,-2375.318407920181,3641.782183153703,-5630.07564525251,-1.4936953375263478,-6.4468269394657005,-3.458318921673756
366,-2404.6107046974544,3512.1418238589526,-5697.955403788791,-1.440847034716303,-6.5260129659183,-3.33290487184742
367,-2432.8413152082067,3380.9472424041205,-5763.312640095387,-1.3873332082213672,-6.602353916061088,-3.205945773171687
368,-2459.9971775293557,3248.2556659308952,-5826.1170048921795,-1.3331764336888712,-6.675813295578636,-3.0774953758366004
369,-2486.065683637165,3114.1250395519223,-5886.339230930966,-1.2783996106658007,-6.746355754601946,-2.9476081859637295
370,-2511.0346857966774,2978.6140032814014,-5943.951147920375,-1.2230259547996531,-6.81394710741737,-2.8163394468974046
371,-2534.89250279347,2841.781868574475,-5998.9256970720135,-1.1670789898392313,-6.878554351917262,-2.6837451200240676
372,-2557.6279260037795,2703.6885944804962,-6051.236945258495,-1.1105825394344524,-6.940145688778134,-2.5498818651177446
373,-2579.2302252989393,2564.3947634159563,-6100.860098773819,-1.0535607187346125,-6.998690540351368,-2.414807020210528
374,-2599.6891547801592,2423.9615565625913,-6147.771516686702,-0.996037925784572,-7.054159569251445,-2.2785785809869177
375,-2618.994958339531,2282.4507288974337,-6191.94872377714,-0.9380388327186359,-7.106524696626077,-2.1412551797019046
376,-2637.1383750432974,2139.9245838607026,-6233.370423046907,-0.8795883767519556,-7.155759120092566,-2.0028960636223916
377,-2654.1106443332587,1996.4459476689015,-6272.016507794281,-0.8207117509696923,-7.201837331324174,-1.8635610729927046
378,-2669.9035110423515,1852.078143279984,-6307.86807324357,-0.7614343949140624,-7.24473513327015,-1.723310618525024
379,-2684.509230220341,1706.8849640180326,-6340.907427720004,-0.7017819849698926,-7.2844296569928,-1.5822056584159863
380,-2697.920571765595,1560.930646865494,-6371.1181033604325,-0.6417804245493905,-7.3208993781045875,-1.4403076748917563
