Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
294,7077.999999999999,0.010000000000000344,67.0,269.8159208090587,359.9442563089481,154.61856824010408
295,7078.000000000005,0.009999999999999596,67.0,269.8152946893616,359.94406670455544,155.8113037998063
296,7077.999999999999,0.010000000000000158,67.0,269.81466856966455,359.9438771001646,157.00383405564187
297,7078.0,0.00999999999999974,67.0,269.8140424499675,359.9436874957691,158.1961686138652
298,7078.000000000005,0.009999999999999268,67.0,269.8134163302704,359.94349789137533,159.38831715680558
299,7078.000000000004,0.009999999999999402,66.99999999999999,269.8127902105733,359.9433082869899,160.5802894390322
300,7078.000000000002,0.009999999999999737,67.0,269.81216409087625,359.9431186825933,161.77209528346202
301,7078.0,0.009999999999999723,67.0,269.8115379711792,359.94292907819226,162.9637445774926
302,7078.000000000004,0.009999999999999428,67.0,269.8109118514821,359.9427394738056,164.1552472690823
303,7078.000000000001,0.009999999999999745,67.0,269.81028573178503,359.94254986943344,165.34661336286067
304,7078.000000000003,0.00999999999999963,67.0,269.80965961208796,359.94236026502494,166.5378529162215
305,7077.999999999999,0.010000000000000068,67.0,269.80903349239094,359.9421706606372,167.7289760353555
306,7078.000000000008,0.009999999999999037,67.0,269.8084073726938,359.9419810562386,168.91999287137156
307,7078.0,0.010000000000000167,67.0,269.8077812529967,359.9417914518606,170.1109136162845
308,7078.0,0.010000000000000083,67.0,269.8071551332996,359.94160184747165,171.30174849912942
309,7078.000000000004,0.009999999999999704,67.0,269.8065290136025,359.94141224308447,172.4925077819554
310,7078.0000000000055,0.009999999999999488,67.0,269.80590289390545,359.94122263867416,173.68320175587914
311,7078.0,0.009999999999999948,67.0,269.8052767742084,359.94103303429654,174.8738407371305
312,7078.000000000005,0.00999999999999935,67.0,269.8046506545113,359.9408434298959,176.06443506305996
313,7078.000000000003,0.009999999999999589,67.0,269.80402453481423,359.9406538255031,177.25499508814207
314,7077.999999999999,0.010000000000000047,66.99999999999999,269.80339841511716,359.94046422111194,178.44553118006624
315,7078.0000000000055,0.009999999999999263,67.0,269.8027722954201,359.94027461672863,179.63605371567184
316,7078.000000000001,0.00999999999999989,67.0,269.802146175723,359.94008501233475,180.82657307701572
317,7078.000000000002,0.009999999999999681,67.0,269.80152005602594,359.9398954079425,182.0170996473685
318,7078.000000000002,0.009999999999999802,67.0,269.80089393632886,359.939705803564,183.20764380723676
319,7078.000000000001,0.009999999999999705,67.0,269.80026781663173,359.93951619916294,184.39821593038195
320,7078.000000000002,0.009999999999999823,67.0,269.79964169693466,359.93932659476354,185.58882637981947
321,7078.000000000003,0.009999999999999657,67.0,269.7990155772376,359.93913699037785,186.77948550385352
322,7078.000000000003,0.009999999999999615,67.0,269.79838945754045,359.9389473859877,187.97020363208435
323,7078.000000000001,0.010000000000000038,67.0,269.7977633378434,359.93875778159924,189.16099107147903
324,7078.000000000007,0.009999999999998954,67.0,269.7971372181463,359.9385681772063,190.35185810229945
325,7078.000000000005,0.009999999999999478,67.0,269.79651109844923,359.93837857280323,191.5428149742695
326,7078.0000000000055,0.009999999999999124,67.0,269.79588497875216,359.9381889684254,192.73387190247647
327,7078.000000000004,0.009999999999999416,67.0,269.7952588590551,359.9379993640314,193.9250390635353
328,7078.0,0.010000000000000026,67.0,269.794632739358,359.9378097596449,195.1163265915565
329,7078.000000000002,0.009999999999999626,67.0,269.79400661966093,359.9376201552481,196.30774457422615
330,7078.000000000004,0.009999999999999433,67.0,269.79338049996386,359.937430550853,197.4993030489146
331,7078.000000000002,0.009999999999999787,67.0,269.7927543802668,359.9372409464711,198.69101199868862
332,7078.000000000003,0.009999999999999402,67.0,269.7921282605697,359.93705134207903,199.8828813484397
333,7078.000000000005,0.00999999999999949,67.0,269.7915021408727,359.936861737677,201.07492096097135
334,7077.999999999998,0.010000000000000075,67.0,269.79087602117556,359.9366721332823,202.26714063309268
335,7078.000000000003,0.009999999999999754,67.0,269.79024990147843,359.93648252888926,203.45955009176797
336,7078.000000000002,0.01000000000000016,67.0,269.78962378178136,359.9362929245033,204.65215899022516
337,7078.000000000004,0.009999999999999317,67.0,269.7889976620843,359.9361033201246,205.84497690410103
338,7078.000000000005,0.009999999999999596,67.0,269.7883715423872,359.93591371571887,207.03801332764425
339,7078.000000000001,0.009999999999999598,67.0,269.78774542269014,359.9357241113317,208.23127766983671
340,7078.000000000003,0.009999999999999485,67.0,269.78711930299306,359.93553450695174,209.42477925063892
341,7078.000000000002,0.009999999999999787,67.0,269.786493183296,359.93534490254495,210.6185272971728
342,7078.000000000005,0.00999999999999978,67.0,269.7858670635989,359.9351552981623,211.8125309399661
343,7078.000000000007,0.009999999999999253,67.0,269.78524094390184,359.93496569376975,213.00679920919592
344,7078.000000000005,0.009999999999999287,67.0,269.78461482420477,359.93477608937866,214.20134103098286
345,7078.0,0.009999999999999834,67.0,269.7839887045077,359.93458648499467,215.3961652236668
346,7077.999999999999,0.010000000000000238,67.0,269.7833625848106,359.9343968805843,216.5912804941348
347,7078.000000000004,0.0099999999999994,67.0,269.78273646511354,359.9342072762088,217.78669543414657
348,7078.000000000004,0.009999999999999662,67.0,269.7821103454164,359.93401767181234,218.98241851673234
349,7078.0,0.010000000000000597,67.0,269.78148422571934,359.93382806740647,220.1784580925643
350,7078.000000000005,0.009999999999999346,67.0,269.78085810602227,359.93363846302407,221.37482238637762
351,7078.000000000004,0.009999999999999676,67.0,269.7802319863252,359.9334488586321,222.57151949344933
352,7078.000000000002,0.009999999999999544,67.0,269.7796058666281,359.93325925424153,223.76855737604384
353,7078.000000000005,0.009999999999998893,67.0,269.77897974693104,359.93306964985237,224.9659438599531
354,7078.000000000005,0.009999999999999839,67.0,269.77835362723397,359.93288004545366,226.16368663103637
355,7078.000000000002,0.010000000000000338,67.0,269.7777275075369,359.93269044106194,227.3617932317796
356,7078.000000000006,0.009999999999999521,67.0,269.7771013878398,359.9325008366823,228.56027105794513
357,7077.999999999998,0.010000000000000639,67.0,269.77647526814275,359.93231123228253,229.7591273552137
358,7078.000000000005,0.009999999999998838,67.0,269.7758491484457,359.9321216279056,230.95836921586158
359,7078.0,0.010000000000000014,67.0,269.7752230287486,359.9319320235086,232.15800357551885
360,7078.000000000001,0.010000000000000401,67.0,269.7745969090515,359.9317424191076,233.3580372099177
361,7078.000000000005,0.010000000000000382,67.0,269.77397078935445,359.93155281471337,234.55847673172315
362,7077.999999999999,0.010000000000000692,67.0,269.7733446696573,359.9313632103312,235.75932858738716
363,7078.000000000002,0.01000000000000058,67.0,269.77271854996025,359.9311736059449,236.9605990540809
364,7078.000000000003,0.009999999999999763,67.0,269.77209243026317,359.9309840015442,238.16229423661088
365,7078.000000000003,0.009999999999999735,67.0,269.7714663105661,359.93079439715,239.36442006446097
366,7078.000000000001,0.010000000000000573,67.0,269.770840190869,359.9306047927678,240.56698228882783
367,7078.0,0.010000000000000772,67.0,269.77021407117195,359.93041518837623,241.76998647973576
368,7078.000000000002,0.010000000000000665,67.0,269.7695879514749,359.9302255839861,242.97343802320768
369,7078.000000000001,0.009999999999999924,67.0,269.7689618317778,359.93003597959733,244.1773421184748
370,7078.000000000002,0.009999999999999842,67.0,269.7683357120807,359.9298463751994,245.38170377527425
371,7078.000000000001,0.009999999999999952,67.0,269.76770959238365,359.9296567708028,246.58652781116436
372,7078.000000000002,0.00999999999999903,67.0,269.7670834726866,359.9294671664282,247.79181884894527
373,7078.0,0.009999999999999945,67.0,269.76645735298956,359.9292775620239,248.99758131412
374,7078.000000000003,0.009999999999999822,67.0,269.76583123329243,359.9290879576364,250.20381943241566
375,7078.000000000004,0.010000000000000678,67.0,269.7652051135953,359.92889835323984,251.41053722738883
376,7077.999999999999,0.010000000000000755,67.0,269.7645789938982,359.92870874885494,252.61773851808744
377,7078.000000000005,0.009999999999999827,67.0,269.7639528742011,359.9285191444609,253.82542691680652
378,7078.000000000005,0.009999999999998972,67.0,269.763326754504,359.92832954006315,255.03360582687057
379,7077.999999999999,0.009999999999999875,67.0,269.76270063480695,359.9281399356768,256.24227844054053
380,7078.000000000004,0.009999999999999832,67.0,269.7620745151099,359.9279503312867,257.45144773697615
381,7078.000000000001,0.009999999999999018,67.0,269.7614483954128,359.9277607268978,258.6611164802579
382,7078.000000000002,0.009999999999999842,67.0,269.7608222757157,359.92757112250507,259.87128721754107
383,7078.0,0.009999999999999922,67.0,269.76019615601865,359.9273815181086,261.0819622772249
384,7078.000000000001,0.009999999999999901,67.0,269.7595700363216,359.9271919137134,262.2931437672729
385,7077.999999999999,0.009999999999999936,67.0,269.7589439166245,359.92700230933946,263.5048335735673
386,7078.0,0.009999999999999896,67.0,269.75831779692743,359.9268127049416,264.7170333583832
387,7078.000000000004,0.009999999999999015,67.0,269.75769167723035,359.9266231005451,265.92974455894165
388,7078.000000000003,0.009999999999999901,67.0,269.7570655575333,359.9264334961548,267.14296838604105
389,7078.000000000005,0.009999999999999022,67.0,269.7564394378362,359.92624389175575,268.3567058228211
390,7078.000000000001,0.009999999999999024,67.0,269.7558133181391,359.92605428738267,269.57095762357494
391,7078.000000000004,0.010000000000000809,67.0,269.755187198442,359.92586468299095,270.7857243127018
392,7078.000000000001,0.00999999999999992,67.0,269.7545610787449,359.9256750785956,272.00100618371243
393,7078.000000000002,0.010000000000000803,67.0,269.75393495904785,359.92548547419165,273.2168032983907
394,7078.0,0.010000000000000796,67.0,269.7533088393508,359.9252958698133,274.4331154860037
395,7078.0,0.009999999999999927,67.0,269.7526827196537,359.9251062654215,275.6499423426572
396,7078.000000000001,0.00999999999999994,67.0,269.75205659995663,359.92491666103086,276.8672832307319
397,7078.0,0.00999999999999988,67.0,269.75143048025956,359.9247270566269,278.08513727843666
398,7078.000000000002,0.010000000000000791,67.0,269.7508043605625,359.9245374522434,279.3035033794731
399,7078.000000000006,0.010000000000000002,67.0,269.7501782408654,359.9243478478418,280.5223801928104
400,7078.0000000000055,0.009999999999999941,67.0,269.74955212116834,359.9241582434558,281.741766142551
401,7078.000000000004,0.009999999999999988,67.0,269.7489260014713,359.9239686390661,282.9616594179567
402,7078.000000000002,0.009999999999999102,67.0,269.7482998817742,359.9237790346776,284.1820579735387
403,7078.000000000003,0.009999999999999096,67.0,269.74767376207706,359.9235894302854,285.40295952929364
404,7077.999999999999,0.009999999999998985,67.0,269.74704764238,359.92339982589914,286.62436157104514
405,7078.000000000004,0.010000000000000895,67.0,269.7464215226829,359.9232102214997,287.8462613509126
406,7078.0,0.009999999999999168,67.0,269.74579540298583,359.9230206171109,289.06865588789475
407,7078.000000000002,0.009999999999999992,67.0,269.74516928328876,359.92283101272324,290.29154196855836
408,7077.999999999999,0.009999999999999874,67.0,269.7445431635917,359.92264140833663,291.51491614788387
409,7078.000000000004,0.010000000000000833,67.0,269.7439170438946,359.9224518039464,292.7387747502003
410,7077.999999999999,0.009999999999999983,67.0,269.74329092419754,359.92226219954324,293.96311387025685
411,7078.000000000002,0.009999999999999115,67.0,269.74266480450046,359.92207259515527,295.18792937442095
412,7078.000000000001,0.009999999999999957,67.0,269.7420386848034,359.9218829907637,296.4132169019776
413,7077.999999999999,0.00999999999999908,67.0,269.7414125651063,359.9216933863733,297.63897186660944
414,7078.0,0.009999999999999929,67.0,269.74078644540924,359.9215037819838,298.86518945792096
415,7078.000000000005,0.01000000000000011,67.0,269.74016032571217,359.92131417759083,300.0918646431693
416,7078.000000000003,0.010000000000000864,67.0,269.73953420601504,359.92112457319433,301.3189921690459
417,7078.000000000002,0.010000000000000491,67.0,269.73890808631796,359.9209349688128,302.5465665636635
418,7078.000000000004,0.010000000000000765,67.0,269.7382819666209,359.9207453644184,303.7745821385922
419,7077.9999999999945,0.010000000000000241,67.0,269.7376558469238,359.9205557600297,305.00303299106423
420,7078.000000000002,0.010000000000000713,67.0,269.73702972722674,359.9203661556375,306.23191300631674
421,7078.0000000000055,0.010000000000000786,67.0,269.73640360752967,359.9201765512417,307.46121586
422,7078.0,0.009999999999999773,67.0,269.7357774878326,359.9199869468471,308.6909350207809
423,7078.000000000003,0.009999999999999447,67.0,269.7351513681355,359.9197973424535,309.92106375303035
424,7078.000000000007,0.010000000000001013,67.0,269.73452524843844,359.91960773806994,311.1515951196239
425,7078.0,0.009999999999999863,67.0,269.73389912874137,359.91941813367384,312.38252198492756
426,7078.000000000006,0.010000000000000255,67.0,269.7332730090443,359.9192285292924,313.6138370178156
427,7078.000000000001,0.010000000000000639,67.0,269.7326468893472,359.9190389248939,314.84553269487094
428,7077.999999999999,0.009999999999999766,67.0,269.73202076965015,359.91884932050095,316.0776013037182
429,7078.000000000002,0.010000000000000668,67.0,269.7313946499531,359.9186597161224,317.3100349463901
430,7078.000000000005,0.010000000000000142,67.0,269.73076853025594,359.9184701117181,318.5428255429337
431,7078.000000000003,0.010000000000000701,67.0,269.73014241055887,359.9182805073282,319.7759648349967
432,7078.0000000000055,0.009999999999999891,67.0,269.7295162908618,359.9180909029303,321.009444389679
433,7078.000000000004,0.009999999999999638,67.0,269.7288901711647,359.9179012985424,322.2432556033228
434,7078.000000000001,0.010000000000000057,67.0,269.7282640514676,359.9177116941599,323.47738970558333
435,7078.000000000003,0.010000000000000689,67.0,269.7276379317705,359.91752208976504,324.71183776350546
436,7078.000000000004,0.010000000000000134,67.0,269.72701181207344,359.9173324853713,325.9465906857244
437,7078.0000000000055,0.010000000000000675,67.0,269.72638569237637,359.9171428809784,327.18163922676655
