Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
294,7078.0,0.009999999999999986,67.0,359.8159208090588,359.9442563089481,357.00620925958975
295,7078.0,0.010000000000000208,67.0,359.8152946893611,359.94406670455544,358.24529409444386
296,7077.999999999999,0.010000000000000002,67.0,359.81466856966193,359.9438771001516,359.4843951770185
297,7078.000000000005,0.010000000000000417,67.0,359.81404244996736,359.9436874957691,0.723501034575071
298,7078.000000000007,0.010000000000000777,67.0,359.81341633026926,359.94349789137533,1.962600191927704
299,7078.000000000002,0.010000000000000344,67.0,359.8127902105736,359.94330828698344,3.201681177342654
300,7078.000000000003,0.010000000000000342,67.0,359.8121640908763,359.94311868259973,4.440732528527997
301,7078.000000000005,0.010000000000000477,67.0,359.81153797117736,359.9429290781986,5.679742798545349
302,7078.000000000005,0.01000000000000048,67.0,359.8109118514805,359.94273947381197,6.918700561758541
303,7078.000000000005,0.010000000000000356,67.0,359.8102857317838,359.94254986941445,8.157594419733117
304,7078.0,0.010000000000000158,67.0,359.80965961208705,359.9423602650186,9.39641300716018
305,7077.999999999996,0.009999999999999825,67.0,359.8090334923904,359.9421706606435,10.635144997698527
306,7078.000000000002,0.010000000000000201,67.0,359.80840737269347,359.9419810562386,11.873779109829606
307,7078.000000000003,0.010000000000000259,67.0,359.80778125299645,359.94179145185433,13.11230411268071
308,7078.0000000000055,0.010000000000000654,67.0,359.80715513329915,359.94160184746545,14.350708831801482
309,7078.000000000002,0.010000000000000165,66.99999999999999,359.80652901360344,359.941412243072,15.588982154884325
310,7078.000000000004,0.010000000000000335,67.0,359.80590289390534,359.94122263868036,16.827113037472284
311,7078.000000000002,0.010000000000000231,67.0,359.8052767742068,359.94103303429034,18.065090508603532
312,7078.000000000004,0.010000000000000281,67.0,359.80465065451153,359.9408434298959,19.302903676401378
313,7077.999999999999,0.009999999999999957,67.0,359.80402453481366,359.94065382551537,20.540541733617285
314,7078.0000000000055,0.010000000000000644,67.0,359.803398415117,359.9404642211242,21.777993963104375
315,7078.000000000001,0.010000000000000326,67.0,359.8027722954196,359.94027461672863,23.01524974324468
316,7078.000000000003,0.010000000000000233,67.0,359.8021461757231,359.94008501234083,24.252298553277313
317,7078.000000000004,0.010000000000000625,67.0,359.8015200560257,359.9398954079425,25.489129978611196
318,7078.000000000003,0.01000000000000044,67.0,359.8008939363274,359.93970580355193,26.72573371599934
319,7078.000000000003,0.010000000000000446,67.0,359.8002678166317,359.93951619916294,27.9620995786893
320,7078.0000000000055,0.010000000000000397,67.0,359.7996416969347,359.93932659478156,29.198217501462498
321,7078.000000000002,0.010000000000000463,67.0,359.7990155772366,359.9391369903718,30.43407754561691
322,7078.000000000003,0.010000000000000347,67.0,359.7983894575391,359.9389473859877,31.669669903820726
323,7078.0,0.010000000000000168,67.0,359.79776333784383,359.93875778159924,32.90498490492892
324,7078.000000000001,0.010000000000000188,67.0,359.79713721814534,359.9385681772004,34.1400130186724
325,7078.000000000002,0.009999999999999929,67.0,359.79651109844895,359.93837857281505,35.374744860261416
326,7078.000000000004,0.010000000000000734,67.0,359.79588497875284,359.93818896841947,36.60917119490944
327,7078.000000000003,0.010000000000000571,67.0,359.79525885905326,359.9379993640137,37.843282942206
328,7078.000000000004,0.010000000000000203,67.0,359.7946327393591,359.9378097596449,39.07707118045885
329,7078.000000000002,0.010000000000000458,67.0,359.7940066196597,359.9376201552364,40.310527150882756
330,7078.000000000003,0.010000000000000578,67.0,359.79338049996363,359.937430550853,41.543642261681626
331,7078.0000000000055,0.01000000000000053,67.0,359.7927543802658,359.9372409464653,42.77640809204874
332,7078.000000000002,0.010000000000000423,67.0,359.7921282605694,359.93705134207323,44.008816396046804
333,7078.000000000004,0.01000000000000036,67.0,359.7915021408728,359.936861737677,45.24085910634375
334,7078.000000000003,0.010000000000000361,67.0,359.79087602117585,359.9366721332938,46.47252833789532
335,7078.000000000003,0.010000000000000403,67.0,359.79024990147667,359.93648252889494,47.7038163914502
336,7078.000000000002,0.010000000000000077,67.0,359.78962378178045,359.9362929245147,48.934715756976
337,7078.000000000003,0.01000000000000036,67.0,359.7889976620854,359.9361033201246,50.1652191169632
338,7078.000000000007,0.01000000000000073,67.0,359.78837154238624,359.93591371571887,51.39531934958047
339,7078.000000000001,0.010000000000000371,67.0,359.78774542268985,359.93572411133744,52.6250095317627
340,7078.000000000003,0.010000000000000663,67.0,359.7871193029943,359.93553450695174,53.85428294210102
341,7078.000000000001,0.010000000000000283,67.0,359.78649318329445,359.9353449025393,55.08313306369859
342,7078.000000000007,0.010000000000000942,67.0,359.7858670635988,359.9351552981623,56.311553586825966
343,7078.000000000003,0.010000000000000318,67.0,359.7852409439005,359.9349656937641,57.5395384115045
344,7078.000000000003,0.00999999999999991,67.0,359.7846148242044,359.93477608937866,58.767081649921536
345,7078.000000000005,0.010000000000000168,67.0,359.78398870450553,359.9345864849835,59.994177628770785
346,7077.999999999999,0.009999999999999773,67.0,359.78336258480874,359.9343968805898,61.22082089141818
347,7078.0,0.010000000000000295,67.0,359.78273646511406,359.93420727621424,62.447006199969785
348,7078.000000000003,0.01000000000000017,67.0,359.78211034541795,359.93401767181234,63.67272853720997
349,7078.000000000002,0.010000000000000422,67.0,359.7814842257205,359.9338280674175,64.89798310841593
350,7078.000000000005,0.010000000000000413,66.99999999999999,359.7808581060232,359.93363846302407,66.1227653430269
351,7078.000000000005,0.010000000000000538,66.99999999999999,359.7802319863275,359.93344885864303,67.34707089622091
352,7078.000000000001,0.010000000000000517,67.0,359.77960586662687,359.93325925424153,68.57089565033894
353,7078.000000000001,0.010000000000000299,67.0,359.77897974693116,359.93306964985237,69.79423571618811
354,7078.000000000002,0.009999999999999726,67.0,359.77835362723533,359.9328800454646,71.01708743424054
355,7078.000000000006,0.0100000000000005,67.0,359.7777275075376,359.93269044107274,72.23944737568753
356,7078.000000000003,0.0100000000000005,67.0,359.7771013878396,359.9325008366823,73.46131234337975
357,7078.000000000003,0.010000000000000583,67.0,359.77647526814286,359.9323112322933,74.68267937263421
358,7078.000000000003,0.009999999999999842,67.0,359.7758491484441,359.93212162790024,75.90354573194156
359,7078.000000000004,0.009999999999999948,67.0,359.77522302874803,359.9319320235139,77.12390892354162
360,7078.000000000001,0.010000000000000406,67.0,359.77459690905135,359.93174241911294,78.34376668386537
361,7078.000000000003,0.009999999999999993,67.0,359.77397078935246,359.9315528147187,79.56311698387591
362,7078.000000000005,0.009999999999999794,67.0,359.7733446696576,359.93136321033643,80.78195802930249
363,7078.000000000004,0.010000000000000418,67.0,359.77271854995877,359.9311736059396,82.00028826073151
364,7078.000000000002,0.010000000000000212,66.99999999999999,359.7720924302638,359.9309840015442,83.21810635358932
365,7078.000000000002,0.009999999999999945,67.0,359.77146631056473,359.93079439715524,84.43541121803322
366,7078.000000000003,0.010000000000000422,67.0,359.7708401908694,359.9306047927678,85.65220199870934
367,7078.000000000001,0.009999999999999966,67.0,359.77021407117144,359.93041518837623,86.86847807440802
368,7077.999999999999,0.010000000000000184,67.0,359.7695879514755,359.9302255839861,88.0842390576005
369,7078.000000000004,0.01000000000000019,67.0,359.76896183177826,359.93003597959733,89.29948479388499
370,7077.999999999999,0.01000000000000041,67.0,359.7683357120813,359.9298463751994,90.51421536132312
371,7078.000000000004,0.009999999999999735,67.0,359.7677095923829,359.9296567708028,91.72843106964682
372,7078.000000000001,0.010000000000000198,67.0,359.7670834726863,359.92946716641273,92.94213245941313
373,7078.000000000005,0.010000000000000371,67.0,359.7664573529897,359.9292775620342,94.1553203009956
374,7078.0,0.010000000000000429,67.0,359.76583123329306,359.9290879576364,95.36799559354172
375,7077.999999999998,0.010000000000000403,67.0,359.76520511359485,359.92889835323984,96.5801595637758
376,7078.0,0.010000000000000226,67.0,359.76457899389936,359.92870874886,97.79181366473904
377,7078.000000000001,0.010000000000000365,67.0,359.76395287420064,359.9285191444507,99.00295957444077
378,7078.000000000002,0.010000000000000798,67.0,359.76332675450465,359.9283295400733,100.21359919438821
379,7078.000000000003,0.009999999999999863,67.0,359.7627006348068,359.9281399356768,101.42373464805763
380,7078.000000000002,0.00999999999999952,67.0,359.7620745151099,359.9279503312867,102.63336827925241
381,7077.999999999998,0.010000000000000231,67.0,359.7614483954125,359.9277607268877,103.84250265039167
382,7078.000000000003,0.010000000000000083,67.0,359.76082227571453,359.92757112250507,105.05114054070415
383,7078.000000000004,0.00999999999999945,67.0,359.76019615602036,359.92738151811864,106.25928494436236
384,7078.000000000003,0.009999999999999508,67.0,359.7595700363208,359.9271919137134,107.46693906849393
385,7078.000000000004,0.010000000000000153,67.0,359.7589439166251,359.92700230933946,108.67410633115114
386,7078.000000000005,0.009999999999999797,67.0,359.75831779692686,359.9268127049367,109.88079035919435
387,7078.000000000003,0.010000000000000564,67.0,359.7576916772307,359.92662310055505,111.08699498609465
388,7078.000000000004,0.010000000000000665,67.0,359.75706555753345,359.92643349615975,112.29272424966143
389,7078.000000000002,0.010000000000000595,67.0,359.7564394378351,359.9262438917607,113.49798238971792
390,7078.000000000001,0.00999999999999988,67.0,359.75581331814004,359.9260542873777,114.70277384567976
391,7078.000000000005,0.009999999999999494,67.0,359.7551871984422,359.92586468299095,115.90710325408097
392,7078.000000000001,0.009999999999999322,67.0,359.7545610787445,359.92567507859064,117.11097544606041
393,7078.000000000002,0.009999999999999697,67.0,359.75393495904683,359.92548547419165,118.31439544471392
394,7078.000000000002,0.010000000000000717,67.0,359.75330883935067,359.92529586980845,119.5173684624702
395,7077.999999999999,0.010000000000000404,67.0,359.75268271965444,359.9251062654166,120.71989989835151
396,7078.000000000004,0.009999999999999816,66.99999999999999,359.7520565999566,359.92491666103086,121.92199533517298
397,7078.0000000000055,0.010000000000000371,67.0,359.7514304802585,359.9247270566317,123.12366053673384
398,7078.000000000002,0.01000000000000053,67.0,359.7508043605646,359.9245374522434,124.32490144491179
399,7078.000000000004,0.010000000000000264,67.0,359.75017824086575,359.92434784785144,125.52572417670005
400,7078.000000000001,0.010000000000000224,67.0,359.74955212116794,359.9241582434558,126.72613502123457
401,7078.000000000004,0.009999999999999341,67.0,359.74892600147115,359.9239686390709,127.92614043672813
402,7077.999999999999,0.009999999999999974,66.99999999999999,359.74829988177515,359.9237790346776,129.12574704738876
403,7078.000000000002,0.010000000000000573,67.0,359.74767376207706,359.9235894302902,130.32496164026315
404,7078.000000000006,0.009999999999999504,67.0,359.74704764237964,359.92339982589436,131.52379116207416
405,7078.000000000001,0.009999999999999603,67.0,359.74642152268143,359.92321022149497,132.7222427159688
406,7078.000000000001,0.0099999999999999,67.0,359.7457954029867,359.92302061711564,133.9203235582459
407,7078.000000000004,0.009999999999999289,67.0,359.7451692832895,359.92283101272324,135.11804109507398
408,7078.000000000002,0.010000000000000862,67.0,359.74454316359123,359.92264140833663,136.31540287910752
409,7078.000000000001,0.010000000000000273,66.99999999999999,359.7439170438948,359.92245180393707,137.51241660614127
410,7078.0,0.010000000000000476,67.0,359.74329092419714,359.92226219954796,138.70909011163545
411,7078.000000000003,0.00999999999999996,67.0,359.74266480450115,359.92207259515527,139.9054313673067
412,7078.000000000005,0.010000000000000248,67.0,359.74203868480225,359.9218829907637,141.10144847761046
413,7078.000000000001,0.010000000000000257,67.0,359.7414125651063,359.9216933863825,142.29714967625068
414,7078.000000000001,0.009999999999999915,67.0,359.74078644540884,359.9215037819792,143.49254332258704
415,7078.000000000002,0.009999999999999887,67.0,359.74016032571126,359.92131417759083,144.68763789808938
416,7078.000000000002,0.009999999999999927,67.0,359.739534206015,359.92112457319433,145.88244200272098
417,7078.000000000005,0.009999999999999953,67.0,359.738908086317,359.9209349688081,147.07696435129833
418,7078.000000000003,0.009999999999999874,67.0,359.73828196662134,359.9207453644184,148.27121376984599
419,7078.000000000001,0.010000000000000113,67.0,359.7376558469225,359.9205557600297,149.46519919189132
420,7078.0,0.010000000000000217,67.0,359.73702972722737,359.9203661556375,150.6589296547788
421,7078.000000000004,0.010000000000000057,67.0,359.73640360752887,359.9201765512417,151.85241429593196
422,7078.000000000005,0.009999999999999832,67.0,359.7357774878311,359.9199869468516,153.04566234911098
423,7078.000000000003,0.01000000000000004,67.0,359.7351513681354,359.91979734245797,154.23868314063662
424,7078.000000000001,0.010000000000000196,67.0,359.7345252484389,359.9196077380745,155.43148608560327
425,7078.000000000002,0.010000000000000052,67.0,359.7338991287429,359.91941813368294,156.62408068407925
426,7078.000000000002,0.010000000000000247,67.0,359.7332730090445,359.9192285292924,157.81647651727144
427,7077.999999999999,0.01000000000000019,67.0,359.73264688934796,359.9190389248894,159.00868324372107
428,7078.0,0.01000000000000047,67.0,359.7320207696489,359.91884932050095,160.20071059538864
429,7078.000000000002,0.010000000000000365,67.0,359.73139464995415,359.91865971611344,161.39256837386182
430,7078.000000000004,0.010000000000000097,67.0,359.7307685302569,359.918470111727,162.58426644641654
431,7078.000000000001,0.01000000000000019,67.0,359.7301424105582,359.9182805073282,163.7758147421536
432,7078.0,0.010000000000000444,67.0,359.7295162908622,359.9180909029392,164.96722324807828
433,7077.999999999999,0.010000000000000453,67.0,359.72889017116484,359.91790129855127,166.15850200520762
434,7078.0,0.010000000000000401,67.0,359.72826405146725,359.9177116941599,167.34966110461437
