Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
95,678,,58.294,30.2,829.2,26.57,29.91,nan
96,619,,53.898,32.59,756.2,-13.71,15.32,nan
96,623,,55.312,36.446,742.3,9.01,10.06,nan
96,627,,49.335,34.883,963.6,-37.96,43.29,nan
96,655,,55.252,40.792,832.2,26.76,30.12,nan
96,678,,58.294,30.2,902.7,33.62,38.12,nan
96,690,,53.712,43.671,949.9,37.07,42.22,nan
97,618,,52.377,43.094,891.2,32.52,36.83,nan
97,619,,53.898,32.59,777.5,-18.32,20.52,nan
97,623,,55.312,36.446,755.5,13.13,14.68,nan
97,627,,49.335,34.883,905.8,-33.74,38.26,nan
97,655,,55.252,40.792,813.5,24.18,27.18,nan
97,690,,53.712,43.671,894.3,32.79,37.14,nan
98,618,,52.377,43.094,836.8,26.93,30.34,nan
98,619,,53.898,32.59,821.6,-25.06,28.18,nan
98,623,,55.312,36.446,792.7,20.82,23.35,nan
98,626,,49.594,40.206,852.0,-28.63,32.3,nan
98,627,,49.335,34.883,866.1,-30.07,33.97,nan
98,654,,48.373,39.135,912.3,-34.12,38.72,nan
98,655,,55.252,40.792,818.0,24.58,27.64,nan
98,690,,53.712,43.671,857.5,29.21,32.97,nan
99,618,,52.377,43.094,802.5,22.17,24.89,nan
99,619,,53.898,32.59,884.9,-31.69,35.86,nan
99,623,,55.312,36.446,850.8,28.34,31.98,nan
99,626,,49.594,40.206,793.7,-20.75,23.28,nan
99,627,,49.335,34.883,846.8,-27.9,31.46,nan
99,654,,48.373,39.135,847.6,-27.99,31.57,nan
99,655,,55.252,40.792,845.2,27.72,31.26,nan
99,690,,53.712,43.671,842.0,27.36,30.84,nan
100,618,,52.377,43.094,791.1,20.07,22.51,nan
100,626,,49.594,40.206,756.2,-12.14,13.56,nan
100,627,,49.335,34.883,849.4,-28.02,31.61,nan
100,632,,46.535,40.181,905.6,-33.32,37.8,nan
100,654,,48.373,39.135,801.3,-21.76,24.43,nan
100,655,,55.252,40.792,893.1,32.27,36.55,nan
100,690,,53.712,43.671,848.8,27.96,31.54,nan
101,618,,52.377,43.094,803.5,21.88,24.57,nan
101,626,,49.594,40.206,742.5,-5.61,6.26,nan
101,627,,49.335,34.883,873.7,-30.36,34.33,nan
101,632,,46.535,40.181,848.6,-27.78,31.33,nan
101,654,,48.373,39.135,776.8,-17.05,19.1,nan
101,655,,55.252,40.792,958.5,37.07,42.26,nan
101,688,,48.69,48.627,958.6,37.07,42.27,nan
101,690,,53.712,43.671,877.5,30.72,34.75,nan
102,618,,52.377,43.094,838.6,26.46,29.82,nan
102,626,,49.594,40.206,754.1,-10.56,11.8,nan
102,627,,49.335,34.883,917.9,-34.05,38.67,nan
102,632,,46.535,40.181,810.9,-22.8,25.63,nan
102,654,,48.373,39.135,776.1,-16.61,18.61,nan
102,688,,48.69,48.627,903.1,32.86,37.26,nan
102,690,,53.712,43.671,926.0,34.67,39.41,nan
103,618,,52.377,43.094,893.7,31.92,36.17,nan
103,626,,49.594,40.206,789.7,-19.08,21.4,nan
103,627,,49.335,34.883,979.4,-38.18,43.63,nan
103,632,,46.535,40.181,795.4,-20.11,22.57,nan
103,654,,48.373,39.135,799.2,-20.76,23.31,nan
103,688,,48.69,48.627,866.2,29.33,33.15,nan
103,690,,53.712,43.671,991.4,38.9,44.51,nan
104,618,,52.377,43.094,965.4,37.2,42.45,nan
104,626,,49.594,40.206,846.3,-27.03,30.48,nan
104,632,,46.535,40.181,803.2,-21.2,23.81,nan
104,654,,48.373,39.135,844.2,-26.79,30.22,nan
104,688,,48.69,48.627,850.3,27.48,31.01,nan
105,632,,46.535,40.181,833.8,-25.36,28.57,nan
105,654,,48.373,39.135,907.9,-32.88,37.31,nan
105,657,,41.81,46.481,913.9,-33.36,37.88,nan
105,688,,48.69,48.627,856.4,28.01,31.62,nan
106,625,,41.225,47.327,888.7,-31.08,35.21,nan
106,632,,46.535,40.181,884.7,-30.71,34.77,nan
106,657,,41.81,46.481,845.8,-26.66,30.07,nan
106,688,,48.69,48.627,884.2,30.67,34.72,nan
107,625,,41.225,47.327,825.2,-23.89,26.89,nan
107,632,,46.535,40.181,952.7,-36.03,41.07,nan
107,657,,41.81,46.481,795.7,-19.27,21.63,nan
107,688,,48.69,48.627,931.7,34.52,39.27,nan
108,625,,41.225,47.327,780.8,-16.02,17.95,nan
108,657,,41.81,46.481,767.1,-12.47,13.96,nan
108,688,,48.69,48.627,996.0,38.7,44.3,nan
109,625,,41.225,47.327,758.9,-9.21,10.3,nan
109,657,,41.81,46.481,762.4,-10.57,11.83,nan
110,625,,41.225,47.327,761.4,-9.77,10.94,nan
110,657,,41.81,46.481,782.1,-15.79,17.71,nan
111,607,,38.054,55.56,957.8,35.99,41.05,nan
111,625,,41.225,47.327,788.1,-16.87,18.92,nan
111,657,,41.81,46.481,824.4,-23.1,26.01,nan
112,607,,38.054,55.56,901.7,31.52,35.76,nan
112,625,,41.225,47.327,836.7,-24.61,27.74,nan
112,657,,41.81,46.481,886.0,-30.09,34.08,nan
113,607,,38.054,55.56,863.9,27.71,31.32,nan
113,625,,41.225,47.327,903.5,-31.58,35.83,nan
113,677,,35.556,57.302,1002.7,38.66,44.3,nan
114,607,,38.054,55.56,846.9,25.61,28.9,nan
114,677,,35.556,57.302,940.6,34.47,39.26,nan
115,607,,38.054,55.56,852.0,26.1,29.46,nan
115,677,,35.556,57.302,895.3,30.62,34.72,nan
116,607,,38.054,55.56,878.7,28.91,32.73,nan
116,677,,35.556,57.302,869.5,27.94,31.61,nan
117,607,,38.054,55.56,925.3,33.01,37.54,nan
117,617,,31.419,57.51,900.7,30.91,35.07,nan
117,631,,31.273,56.806,878.0,28.72,32.52,nan
117,677,,35.556,57.302,864.9,27.33,30.9,nan
118,607,,38.054,55.56,988.8,37.42,42.83,nan
118,617,,31.419,57.51,846.1,24.99,28.2,nan
118,631,,31.273,56.806,823.8,21.91,24.68,nan
118,659,,27.733,52.65,973.3,-36.43,41.63,nan
118,677,,35.556,57.302,882.0,29.02,32.87,nan
119,614,,27.115,53.965,934.6,-33.57,38.22,nan
119,617,,31.419,57.51,811.2,19.71,22.17,nan
119,631,,31.273,56.806,789.9,15.49,17.39,nan
119,659,,27.733,52.65,914.7,-31.95,36.3,nan
119,677,,35.556,57.302,919.4,32.34,36.77,nan
120,614,,27.115,53.965,875.3,-28.12,31.83,nan
120,617,,31.419,57.51,798.6,17.18,19.29,nan
120,629,,29.14,61.26,994.9,37.66,43.13,nan
120,631,,31.273,56.806,779.0,12.43,13.93,nan
120,659,,27.733,52.65,873.5,-27.94,31.62,nan
120,677,,35.556,57.302,974.8,36.37,41.58,nan
121,614,,27.115,53.965,834.2,-23.02,25.96,nan
121,617,,31.419,57.51,809.3,19.07,21.45,nan
121,631,,31.273,56.806,792.1,15.58,17.49,nan
121,659,,27.733,52.65,852.5,-25.43,28.72,nan
121,677,,35.556,57.302,1045.3,40.44,46.54,nan
122,614,,27.115,53.965,814.3,-19.8,22.27,nan
122,617,,31.419,57.51,842.5,24.04,27.12,nan
122,631,,31.273,56.806,827.9,21.97,24.76,nan
122,659,,27.733,52.65,853.0,-25.38,28.67,nan
123,614,,27.115,53.965,817.0,-20.12,22.64,nan
123,617,,31.419,57.51,895.6,29.88,33.89,nan
123,631,,31.273,56.806,883.6,28.7,32.51,nan
123,659,,27.733,52.65,875.1,-27.81,31.48,nan
124,608,,22.867,58.56,877.8,-28.01,31.71,nan
124,614,,27.115,53.965,842.2,-23.77,26.82,nan
124,617,,31.419,57.51,965.4,35.46,40.5,nan
124,631,,31.273,56.806,955.9,34.79,39.69,nan
124,659,,27.733,52.65,917.2,-31.75,36.09,nan
125,608,,22.867,58.56,819.3,-20.24,22.79,nan
125,614,,27.115,53.965,887.9,-28.95,32.82,nan
125,659,,27.733,52.65,976.7,-36.16,41.35,nan
126,608,,22.867,58.56,780.6,-11.48,12.87,nan
126,614,,27.115,53.965,951.1,-34.31,39.13,nan
127,608,,22.867,58.56,764.7,-2.73,3.05,nan
128,608,,22.867,58.56,773.1,-8.14,9.12,nan
129,608,,22.867,58.56,804.9,-17.1,19.23,nan
130,608,,22.867,58.56,857.7,-25.21,28.49,nan
131,608,,22.867,58.56,927.7,32.17,36.61,nan
321,780,,31.51,-115.89,793.4,34.42,38.46,nan
322,780,,31.51,-115.89,744.3,29.2,32.46,nan
323,780,,31.51,-115.89,719.9,25.84,28.66,nan
324,780,,31.51,-115.89,722.6,26.09,28.94,nan
325,780,,31.51,-115.89,752.1,29.77,33.12,nan
326,780,,31.51,-115.89,805.4,35.03,39.18,nan
327,782,,37.665,-108.881,773.9,31.93,35.61,nan
328,782,,37.665,-108.881,706.6,22.97,25.44,nan
329,782,,37.665,-108.881,662.6,12.38,13.66,nan
330,776,,40.198,-105.59,774.6,-31.63,35.28,nan
330,779,,39.219,-103.894,812.8,-35.24,39.45,nan
330,782,,37.665,-108.881,646.7,0.99,1.09,nan
331,776,,40.198,-105.59,711.3,-23.21,25.73,nan
331,779,,39.219,-103.894,757.4,-29.6,32.96,nan
331,782,,37.665,-108.881,660.9,10.97,12.1,nan
331,792,,41.065,-103.648,814.1,-35.24,39.46,nan
332,738,,41.775,-103.079,792.4,-33.16,37.05,nan
332,776,,40.198,-105.59,671.8,-14.37,15.87,nan
332,779,,39.219,-103.894,725.2,-25.21,27.99,nan
332,782,,37.665,-108.881,703.4,-21.63,23.96,nan
332,792,,41.065,-103.648,748.0,-28.32,31.51,nan
333,738,,41.775,-103.079,732.7,-26.12,29.02,nan
333,776,,40.198,-105.59,660.3,-9.81,10.82,nan
333,779,,39.219,-103.894,719.3,-24.12,26.76,nan
333,782,,37.665,-108.881,769.5,-30.68,34.21,nan
333,792,,41.065,-103.648,704.0,-21.53,23.85,nan
334,722,,45.544,-105.083,786.5,32.32,36.1,nan
334,738,,41.775,-103.079,696.4,-19.83,21.95,nan
334,776,,40.198,-105.59,678.2,-15.56,17.2,nan
334,779,,39.219,-103.894,740.2,-26.99,30.01,nan
334,792,,41.065,-103.648,686.2,-17.6,19.46,nan
335,722,,45.544,-105.083,723.5,24.4,27.09,nan
335,738,,41.775,-103.079,687.2,-17.56,19.42,nan
335,776,,40.198,-105.59,723.3,-24.38,27.06,nan
335,779,,39.219,-103.894,785.9,-32.12,35.88,nan
335,792,,41.065,-103.648,696.7,-19.64,21.75,nan
336,722,,45.544,-105.083,683.9,16.44,18.18,nan
336,738,,41.775,-103.079,706.3,-21.28,23.58,nan
336,776,,40.198,-105.59,790.9,-32.49,36.31,nan
336,779,,39.219,-103.894,852.2,-37.7,42.39,nan
336,792,,41.065,-103.648,734.2,-25.8,28.67,nan
337,722,,45.544,-105.083,671.8,12.52,13.83,nan
337,738,,41.775,-103.079,751.3,-27.92,31.09,nan
337,752,,48.04,-102.16,755.6,28.47,31.7,nan
337,792,,41.065,-103.648,794.8,-32.73,36.6,nan
338,722,,45.544,-105.083,688.6,17.02,18.83,nan
338,738,,41.775,-103.079,818.0,-34.73,38.92,nan
338,752,,48.04,-102.16,700.1,19.59,21.7,nan
339,707,,50.233,-100.654,763.5,29.08,32.41,nan
339,715,,48.965,-96.756,794.3,-32.4,36.23,nan
339,722,,45.544,-105.083,732.4,24.97,27.75,nan
339,752,,48.04,-102.16,669.8,10.91,12.05,nan
339,773,,51.881,-101.79,872.8,38.83,43.75,nan
340,707,,50.233,-100.654,709.2,20.87,23.14,nan
340,715,,48.965,-96.756,733.3,-24.9,27.67,nan
340,722,,45.544,-105.083,798.7,32.68,36.56,nan
340,752,,48.04,-102.16,668.1,9.67,10.67,nan
340,773,,51.881,-101.79,805.9,33.37,37.35,nan
340,793,,48.444,-93.381,869.9,-38.51,43.38,nan
341,707,,50.233,-100.654,679.9,13.57,15.0,nan
341,715,,48.965,-96.756,695.3,-17.71,19.61,nan
341,752,,48.04,-102.16,695.3,17.69,19.59,nan
341,773,,51.881,-101.79,759.2,28.22,31.45,nan
342,707,,50.233,-100.654,678.8,12.8,14.15,nan
342,715,,48.965,-96.756,684.3,-14.54,16.08,nan
342,752,,48.04,-102.16,748.0,26.59,29.6,nan
342,773,,51.881,-101.79,736.7,24.99,27.79,nan
343,707,,50.233,-100.654,706.0,19.45,21.57,nan
343,715,,48.965,-96.756,701.5,-18.5,20.51,nan
343,773,,51.881,-101.79,740.4,25.33,28.18,nan
344,707,,50.233,-100.654,758.5,27.58,30.74,nan
344,715,,48.965,-96.756,745.0,-25.77,28.68,nan
344,773,,51.881,-101.79,770.1,29.0,32.35,nan
344,785,,55.09,-92.319,812.5,33.39,37.41,nan
345,703,,57.34,-94.852,849.8,36.41,40.95,nan
345,715,,48.965,-96.756,810.4,-33.05,37.02,nan
345,729,,51.75,-103.698,910.6,40.59,45.92,nan
345,773,,51.881,-101.79,822.9,34.18,38.34,nan
345,785,,55.09,-92.319,741.7,25.09,27.92,nan
346,703,,57.34,-94.852,790.1,30.87,34.52,nan
346,732,,56.769,-91.848,766.2,28.16,31.41,nan
346,785,,55.09,-92.319,692.2,15.26,16.89,nan
347,703,,57.34,-94.852,752.0,26.12,29.1,nan
347,732,,56.769,-91.848,712.9,19.71,21.87,nan
347,785,,55.09,-92.319,668.8,4.46,4.93,nan
348,703,,57.34,-94.852,738.8,24.0,26.7,nan
348,732,,56.769,-91.848,684.4,11.99,13.26,nan
348,785,,55.09,-92.319,674.1,7.4,8.18,nan
349,703,,57.34,-94.852,752.0,25.7,28.63,nan
349,732,,56.769,-91.848,683.9,11.28,12.49,nan
349,785,,55.09,-92.319,707.5,17.97,19.93,nan
350,703,,57.34,-94.852,790.0,30.17,33.74,nan
350,732,,56.769,-91.848,711.3,18.49,20.52,nan
350,785,,55.09,-92.319,765.2,27.26,30.41,nan
351,703,,57.34,-94.852,849.7,35.56,40.01,nan
351,708,,58.185,-95.858,879.9,37.84,42.7,nan
351,732,,56.769,-91.848,763.7,26.86,29.96,nan
352,732,,56.769,-91.848,836.4,34.31,38.55,nan
352,761,,59.385,-77.194,821.3,-32.96,36.98,nan
353,761,,59.385,-77.194,764.8,-26.58,29.65,nan
354,718,,60.981,-72.235,857.4,-35.74,40.24,nan
354,761,,59.385,-77.194,730.7,-21.12,23.49,nan
355,718,,60.981,-72.235,791.9,-29.46,32.96,nan
355,761,,59.385,-77.194,722.3,-19.21,21.34,nan
356,718,,60.981,-72.235,746.8,-23.29,25.95,nan
356,761,,59.385,-77.194,740.2,-22.23,24.74,nan
356,935,,64.706,-71.585,814.8,31.67,35.52,nan
357,718,,60.981,-72.235,725.8,-19.3,21.45,nan
357,761,,59.385,-77.194,782.8,-28.01,31.31,nan
357,935,,64.706,-71.585,751.0,23.69,26.41,nan
357,978,,64.185,-67.275,823.1,-32.3,36.26,nan
358,718,,60.981,-72.235,731.1,-20.02,22.27,nan
358,761,,59.385,-77.194,846.2,-34.22,38.49,nan
358,900,,63.471,-65.308,796.6,-29.4,32.92,nan
358,935,,64.706,-71.585,709.1,15.08,16.74,nan
358,978,,64.185,-67.275,755.4,-24.11,26.89,nan
359,718,,60.981,-72.235,762.0,-24.84,27.72,nan
359,900,,63.471,-65.308,741.8,-21.69,24.15,nan
359,935,,64.706,-71.585,693.1,9.09,10.08,nan
359,978,,64.185,-67.275,708.7,-14.58,16.18,nan
360,718,,60.981,-72.235,815.6,-31.04,34.83,nan
360,900,,63.471,-65.308,710.4,-14.61,16.22,nan
360,935,,64.706,-71.585,704.8,12.95,14.37,nan
360,978,,64.185,-67.275,687.5,-4.75,5.26,nan
361,900,,63.471,-65.308,705.3,-12.64,14.03,nan
361,935,,64.706,-71.585,742.8,21.3,23.73,nan
361,978,,64.185,-67.275,694.0,-8.09,8.97,nan
362,900,,63.471,-65.308,727.2,-17.96,19.97,nan
362,935,,64.706,-71.585,803.5,29.39,32.94,nan
362,978,,64.185,-67.275,727.5,-18.02,20.04,nan
363,44,,64.335,-50.804,858.0,-34.42,38.78,nan
363,51,,63.646,-50.844,878.8,-36.07,40.72,nan
363,97,,64.781,-51.623,825.4,-31.49,35.36,nan
363,900,,63.471,-65.308,773.7,-25.55,28.55,nan
363,978,,64.185,-67.275,784.5,-26.95,30.15,nan
364,11,,65.352,-48.377,832.2,-31.96,35.92,nan
364,42,,64.035,-47.479,891.9,-36.89,41.7,nan
364,44,,64.335,-50.804,798.6,-28.45,31.87,nan
364,51,,63.646,-50.844,823.7,-31.13,34.96,nan
364,77,,66.194,-48.627,817.8,-30.54,34.27,nan
364,92,,64.56,-47.902,862.9,-34.67,39.08,nan
364,97,,64.781,-51.623,769.2,-24.69,27.58,nan
364,900,,63.471,-65.308,840.8,-32.76,36.85,nan
365,11,,65.352,-48.377,771.0,-24.7,27.59,nan
365,22,,69.448,-46.285,870.5,35.12,39.63,nan
365,23,,70.575,-46.144,931.5,39.4,44.72,nan
365,42,,64.035,-47.479,830.8,-31.65,35.57,nan
365,44,,64.335,-50.804,760.1,-23.08,25.76,nan
365,51,,63.646,-50.844,789.2,-27.11,30.35,nan
365,68,,69.94,-45.09,917.3,38.5,43.64,nan
365,77,,66.194,-48.627,755.3,-22.31,24.88,nan
365,78,,69.165,-45.996,864.2,34.62,39.03,nan
365,92,,64.56,-47.902,802.1,-28.65,32.1,nan
365,97,,64.781,-51.623,735.1,-18.63,20.74,nan
366,2,,66.612,-41.34,855.7,-33.74,38.02,nan
366,6,,69.598,-41.425,906.3,37.63,42.6,nan
366,11,,65.352,-48.377,731.2,-17.45,19.42,nan
366,13,,65.623,-42.69,833.2,-31.71,35.64,nan
366,22,,69.448,-46.285,811.0,29.44,33.02,nan
366,23,,70.575,-46.144,873.4,35.2,39.73,nan
366,26,,64.388,-43.404,852.9,-33.5,37.74,nan
366,42,,64.035,-47.479,789.5,-26.94,30.15,nan
366,44,,64.335,-50.804,745.7,-20.37,22.7,nan
366,51,,63.646,-50.844,778.0,-25.45,28.45,nan
366,58,,67.877,-43.156,817.5,30.14,33.83,nan
366,61,,63.983,-42.342,896.5,-36.94,41.78,nan
366,68,,69.94,-45.09,852.5,33.47,37.69,nan
366,76,,65.665,-44.015,800.5,-28.26,31.67,nan
366,77,,66.194,-48.627,714.5,-13.11,14.56,nan
366,78,,69.165,-45.996,802.6,28.51,31.95,nan
366,84,,66.929,-43.627,797.9,-27.96,31.32,nan
366,92,,64.56,-47.902,761.8,-23.08,25.76,nan
366,93,,70.673,-43.219,922.8,38.72,43.92,nan
366,97,,64.781,-51.623,726.3,-16.31,18.14,nan
367,2,,66.612,-41.34,784.4,-26.07,29.17,nan
367,6,,69.598,-41.425,839.4,32.12,36.14,nan
367,11,,65.352,-48.377,716.4,-13.23,14.71,nan
367,13,,65.623,-42.69,771.9,-24.34,27.2,nan
367,17,,66.458,-39.665,824.4,-30.66,34.44,nan
367,22,,69.448,-46.285,772.2,24.39,27.25,nan
367,23,,70.575,-46.144,834.7,31.67,35.61,nan
367,26,,64.388,-43.404,800.2,-28.03,31.41,nan
367,39,,68.956,-39.944,844.3,32.57,36.66,nan
367,42,,64.035,-47.479,771.0,-24.22,27.07,nan
367,44,,64.335,-50.804,756.7,-22.0,24.55,nan
367,51,,63.646,-50.844,791.2,-26.94,30.16,nan
367,57,,66.65,-38.873,842.9,-32.44,36.51,nan
367,58,,67.877,-43.156,757.1,22.07,24.63,nan
367,61,,63.983,-42.342,838.0,-31.98,35.97,nan
367,68,,69.94,-45.09,806.6,28.76,32.24,nan
367,76,,65.665,-44.015,748.3,-20.55,22.91,nan
367,77,,66.194,-48.627,699.2,-5.79,6.42,nan
367,78,,69.165,-45.996,761.7,22.82,25.47,nan
367,84,,66.929,-43.627,740.8,-19.12,21.3,nan
367,92,,64.56,-47.902,745.3,-20.0,22.29,nan
367,93,,70.673,-43.219,868.2,34.63,39.07,nan
367,97,,64.781,-51.623,743.5,-19.66,21.91,nan
368,1,,67.844,-38.06,794.2,27.1,30.35,nan
368,2,,66.612,-41.34,732.6,-17.06,18.99,nan
368,6,,69.598,-41.425,791.5,26.76,29.96,nan
368,11,,65.352,-48.377,728.1,-16.0,17.8,nan
368,13,,65.623,-42.69,731.8,-16.87,18.78,nan
368,15,,70.369,-36.227,909.8,37.58,42.57,nan
368,17,,66.458,-39.665,761.3,-22.48,25.09,nan
368,22,,69.448,-46.285,757.3,21.82,24.35,nan
368,23,,70.575,-46.144,818.0,29.81,33.47,nan
368,24,,66.573,-37.706,800.3,-27.83,31.19,nan
368,26,,64.388,-43.404,769.0,-23.68,26.46,nan
368,39,,68.956,-39.944,785.8,26.03,29.13,nan
368,40,,66.838,-36.277,832.3,-31.26,35.14,nan
368,42,,64.035,-47.479,777.1,-24.85,27.78,nan
368,44,,64.335,-50.804,792.0,-26.82,30.04,nan
368,45,,66.492,-37.635,802.8,-28.12,31.52,nan
368,51,,63.646,-50.844,827.6,-30.8,34.61,nan
368,57,,66.65,-38.873,774.7,-24.51,27.4,nan
368,58,,67.877,-43.156,718.7,13.47,14.97,nan
368,61,,63.983,-42.342,799.2,-27.69,31.03,nan
368,68,,69.94,-45.09,783.0,25.66,28.7,nan
368,76,,65.665,-44.015,719.4,-13.65,15.17,nan
368,77,,66.194,-48.627,711.2,-10.97,12.19,nan
368,78,,69.165,-45.996,744.9,19.61,21.86,nan
368,84,,66.929,-43.627,706.5,-9.05,10.04,nan
368,85,,66.469,-38.302,788.3,-26.35,29.49,nan
368,92,,64.56,-47.902,754.3,-21.31,23.78,nan
368,93,,70.673,-43.219,833.5,31.38,35.28,nan
368,97,,64.781,-51.623,785.2,-25.94,29.03,nan
369,1,,67.844,-38.06,741.8,18.69,20.83,nan
369,2,,66.612,-41.34,704.7,-7.34,8.15,nan
369,6,,69.598,-41.425,766.1,22.98,25.67,nan
369,11,,65.352,-48.377,765.1,-22.83,25.49,nan
369,13,,65.623,-42.69,716.7,-12.35,13.73,nan
369,15,,70.369,-36.227,855.2,33.21,37.42,nan
369,17,,66.458,-39.665,719.5,-13.22,14.7,nan
369,22,,69.448,-46.285,767.6,23.22,25.93,nan
369,23,,70.575,-46.144,824.9,30.34,34.08,nan
369,24,,66.573,-37.706,743.9,-19.11,21.3,nan
369,26,,64.388,-43.404,762.0,-22.33,24.93,nan
369,37,,68.585,-34.183,824.9,30.34,34.09,nan
369,39,,68.956,-39.944,748.9,20.05,22.36,nan
369,40,,66.838,-36.277,766.7,-23.08,25.78,nan
369,42,,64.035,-47.479,807.1,-28.41,31.86,nan
369,44,,64.335,-50.804,848.7,-32.63,36.74,nan
369,45,,66.492,-37.635,745.9,-19.49,21.73,nan
369,51,,63.646,-50.844,884.2,-35.59,40.21,nan
369,57,,66.65,-38.873,726.8,-15.27,16.99,nan
369,58,,67.877,-43.156,706.0,8.06,8.95,nan
369,59,,68.346,-31.56,882.5,35.46,40.06,nan
369,61,,63.983,-42.342,783.1,-25.44,28.47,nan
369,68,,69.94,-45.09,783.8,25.53,28.57,nan
369,76,,65.665,-44.015,716.4,-12.26,13.63,nan
369,77,,66.194,-48.627,749.1,-20.09,22.4,nan
369,78,,69.165,-45.996,753.8,20.94,23.36,nan
369,84,,66.929,-43.627,698.7,-1.76,1.95,nan
369,85,,66.469,-38.302,736.1,-17.48,19.47,nan
369,88,,68.015,-34.879,799.9,27.57,30.9,nan
369,92,,64.56,-47.902,787.8,-26.06,29.17,nan
369,93,,70.673,-43.219,821.1,29.95,33.64,nan
369,97,,64.781,-51.623,847.6,-32.53,36.63,nan
370,1,,67.844,-38.06,713.0,10.47,11.63,nan
370,2,,66.612,-41.34,703.4,-5.54,6.15,nan
370,6,,69.598,-41.425,765.5,22.62,25.26,nan
370,11,,65.352,-48.377,823.9,-30.05,33.76,nan
370,13,,65.623,-42.69,728.1,-15.19,16.9,nan
370,15,,70.369,-36.227,820.8,29.72,33.38,nan
370,17,,66.458,-39.665,703.0,-5.17,5.74,nan
370,22,,69.448,-46.285,802.3,27.65,31.0,nan
370,23,,70.575,-46.144,854.6,32.99,37.17,nan
370,24,,66.573,-37.706,710.5,-9.44,10.48,nan
370,26,,64.388,-43.404,779.8,-24.75,27.68,nan
370,37,,68.585,-34.183,770.6,23.42,26.17,nan
370,39,,68.956,-39.944,736.6,17.24,19.2,nan
370,40,,66.838,-36.277,722.1,-13.55,15.07,nan
370,42,,64.035,-47.479,858.5,-33.33,37.57,nan
370,45,,66.492,-37.635,711.8,-9.98,11.09,nan
370,57,,66.65,-38.873,703.4,-5.5,6.1,nan
370,58,,67.877,-43.156,720.3,13.0,14.46,nan
370,59,,68.346,-31.56,812.6,28.83,32.36,nan
370,61,,63.983,-42.342,791.2,-26.28,29.43,nan
370,68,,69.94,-45.09,808.8,28.4,31.86,nan
370,76,,65.665,-44.015,739.9,-17.95,19.99,nan
370,77,,66.194,-48.627,809.1,-28.45,31.91,nan
370,78,,69.165,-45.996,787.4,25.79,28.86,nan
370,84,,66.929,-43.627,717.9,-12.25,13.61,nan
370,85,,66.469,-38.302,707.6,-8.1,8.99,nan
370,88,,68.015,-34.879,748.0,19.59,21.84,nan
370,92,,64.56,-47.902,842.8,-31.92,35.93,nan
370,93,,70.673,-43.219,832.2,30.89,34.73,nan
371,1,,67.844,-38.06,710.5,8.75,9.72,nan
371,2,,66.612,-41.34,729.0,-15.02,16.71,nan
371,6,,69.598,-41.425,789.6,25.85,28.95,nan
371,13,,65.623,-42.69,764.7,-22.23,24.83,nan
371,15,,70.369,-36.227,809.1,28.24,31.68,nan
371,17,,66.458,-39.665,713.4,-10.05,11.16,nan
371,22,,69.448,-46.285,858.3,33.15,37.37,nan
371,23,,70.575,-46.144,904.9,36.82,41.69,nan
371,24,,66.573,-37.706,703.2,-3.97,4.41,nan
371,26,,64.388,-43.404,820.7,-29.52,33.16,nan
371,37,,68.585,-34.183,738.8,17.37,19.35,nan
371,39,,68.956,-39.944,750.3,19.72,21.99,nan
371,40,,66.838,-36.277,702.5,-3.15,3.5,nan
371,42,,64.035,-47.479,927.7,-38.37,43.55,nan
371,45,,66.492,-37.635,703.7,-4.5,4.99,nan
371,57,,66.65,-38.873,706.8,-6.79,7.54,nan
371,58,,67.877,-43.156,760.0,21.46,23.96,nan
371,59,,68.346,-31.56,761.7,21.74,24.28,nan
371,61,,63.983,-42.342,822.7,-29.73,33.4,nan
371,68,,69.94,-45.09,855.9,32.94,37.12,nan
371,76,,65.665,-44.015,787.2,-25.54,28.59,nan
371,78,,69.165,-45.996,842.8,31.75,35.73,nan
371,84,,66.929,-43.627,762.3,-21.84,24.39,nan
371,85,,66.469,-38.302,705.6,-6.04,6.7,nan
371,88,,68.015,-34.879,719.5,12.26,13.63,nan
371,93,,70.673,-43.219,865.6,33.78,38.11,nan
372,1,,67.844,-38.06,734.6,16.04,17.86,nan
372,2,,66.612,-41.34,778.7,-24.11,26.97,nan
372,6,,69.598,-41.425,836.5,30.96,34.82,nan
372,13,,65.623,-42.69,823.2,-29.6,33.25,nan
372,15,,70.369,-36.227,821.0,29.37,32.99,nan
372,17,,66.458,-39.665,749.8,-19.31,21.53,nan
372,24,,66.573,-37.706,722.8,-12.81,14.25,nan
372,26,,64.388,-43.404,881.5,-34.92,39.46,nan
372,37,,68.585,-34.183,732.3,15.46,17.22,nan
372,39,,68.956,-39.944,788.5,25.48,28.53,nan
372,40,,66.838,-36.277,709.8,-7.63,8.48,nan
372,45,,66.492,-37.635,722.6,-12.74,14.17,nan
372,57,,66.65,-38.873,736.7,-16.53,18.42,nan
372,58,,67.877,-43.156,821.5,29.42,33.05,nan
372,59,,68.346,-31.56,733.9,15.87,17.67,nan
372,61,,63.983,-42.342,875.0,-34.4,38.84,nan
