GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
1889,792,41.065,-103.648
1890,717,42.488,-98.142
1890,723,34.973,-101.977
1890,725,37.623,-94.246
1890,738,41.775,-103.079
1890,763,38.179,-99.331
1890,766,40.554,-99.802
1890,776,40.198,-105.59
1890,779,39.219,-103.894
1890,792,41.065,-103.648
1891,717,42.488,-98.142
1891,723,34.973,-101.977
1891,725,37.623,-94.246
1891,737,37.381,-92.706
1891,738,41.775,-103.079
1891,763,38.179,-99.331
1891,766,40.554,-99.802
1891,776,40.198,-105.59
1891,779,39.219,-103.894
1891,792,41.065,-103.648
1892,717,42.488,-98.142
1892,723,34.973,-101.977
1892,725,37.623,-94.246
1892,737,37.381,-92.706
1892,763,38.179,-99.331
1892,766,40.554,-99.802
1892,779,39.219,-103.894
1893,723,34.973,-101.977
1893,725,37.623,-94.246
1893,763,38.179,-99.331
1893,766,40.554,-99.802
1893,779,39.219,-103.894
1894,723,34.973,-101.977
1894,725,37.623,-94.246
1894,763,38.179,-99.331
1895,723,34.973,-101.977
1895,725,37.623,-94.246
1895,757,29.706,-96.106
1895,763,38.179,-99.331
1896,701,30.198,-94.65
1896,723,34.973,-101.977
1896,725,37.623,-94.246
1896,757,29.706,-96.106
1897,701,30.198,-94.65
1897,723,34.973,-101.977
1897,725,37.623,-94.246
1897,757,29.706,-96.106
1898,701,30.198,-94.65
1898,757,29.706,-96.106
1899,701,30.198,-94.65
1899,757,29.706,-96.106
1900,701,30.198,-94.65
1900,757,29.706,-96.106
1901,701,30.198,-94.65
1901,757,29.706,-96.106
1902,701,30.198,-94.65
1902,757,29.706,-96.106
1903,701,30.198,-94.65
1903,757,29.706,-96.106
1906,759,17.675,-91.535
1906,772,19.256,-88.323
1907,759,17.675,-91.535
1907,772,19.256,-88.323
1908,727,16.435,-89.677
1908,759,17.675,-91.535
1908,772,19.256,-88.323
1909,727,16.435,-89.677
1909,759,17.675,-91.535
1909,772,19.256,-88.323
1910,727,16.435,-89.677
1910,759,17.675,-91.535
1910,772,19.256,-88.323
1911,727,16.435,-89.677
1911,759,17.675,-91.535
1911,772,19.256,-88.323
1911,774,13.7,-87.969
1912,727,16.435,-89.677
1912,759,17.675,-91.535
1912,772,19.256,-88.323
1912,774,13.7,-87.969
1912,778,13.802,-84.519
1913,727,16.435,-89.677
1913,759,17.675,-91.535
1913,772,19.256,-88.323
1913,774,13.7,-87.969
1913,778,13.802,-84.519
1914,727,16.435,-89.677
1914,759,17.675,-91.535
1914,774,13.7,-87.969
1914,778,13.802,-84.519
1914,781,11.79,-83.748
1915,727,16.435,-89.677
1915,774,13.7,-87.969
1915,778,13.802,-84.519
1915,781,11.79,-83.748
1915,784,10.604,-83.538
1916,774,13.7,-87.969
1916,778,13.802,-84.519
1916,781,11.79,-83.748
1916,784,10.604,-83.538
1917,774,13.7,-87.969
1917,778,13.802,-84.519
1917,781,11.79,-83.748
1917,784,10.604,-83.538
1918,774,13.7,-87.969
1918,778,13.802,-84.519
1918,781,11.79,-83.748
1918,784,10.604,-83.538
1919,778,13.802,-84.519
1919,781,11.79,-83.748
1919,784,10.604,-83.538
1920,781,11.79,-83.748
1920,784,10.604,-83.538
1921,781,11.79,-83.748
1921,784,10.604,-83.538
1922,784,10.604,-83.538
1928,440,-3.694,-77.465
1929,440,-3.694,-77.465
1929,461,-5.106,-79.24
1930,440,-3.694,-77.465
1930,461,-5.106,-79.24
1931,440,-3.694,-77.465
1931,461,-5.106,-79.24
1932,440,-3.694,-77.465
1932,461,-5.106,-79.24
1932,466,-8.502,-75.646
1933,423,-9.273,-75.135
1933,440,-3.694,-77.465
1933,461,-5.106,-79.24
1933,466,-8.502,-75.646
1934,423,-9.273,-75.135
1934,440,-3.694,-77.465
1934,461,-5.106,-79.24
1934,466,-8.502,-75.646
1935,423,-9.273,-75.135
1935,440,-3.694,-77.465
1935,461,-5.106,-79.24
1935,466,-8.502,-75.646
1936,423,-9.273,-75.135
1936,461,-5.106,-79.24
1936,466,-8.502,-75.646
1937,423,-9.273,-75.135
1937,466,-8.502,-75.646
1938,423,-9.273,-75.135
1938,466,-8.502,-75.646
1939,423,-9.273,-75.135
1939,466,-8.502,-75.646
1940,423,-9.273,-75.135
1940,466,-8.502,-75.646
1941,423,-9.273,-75.135
1950,149,-27.456,-67.323
1951,145,-28.846,-68.785
1951,148,-28.66,-67.531
1951,149,-27.456,-67.323
1951,160,-28.819,-69.465
1952,145,-28.846,-68.785
1952,148,-28.66,-67.531
1952,149,-27.456,-67.323
1952,160,-28.819,-69.465
1952,175,-30.944,-69.56
1952,178,-29.473,-65.656
1953,145,-28.846,-68.785
1953,148,-28.66,-67.531
1953,149,-27.456,-67.323
1953,160,-28.819,-69.465
1953,175,-30.944,-69.56
1953,178,-29.473,-65.656
1954,132,-32.19,-67.877
1954,145,-28.846,-68.785
1954,148,-28.66,-67.531
1954,149,-27.456,-67.323
1954,155,-31.256,-65.519
1954,160,-28.819,-69.465
1954,175,-30.944,-69.56
1954,178,-29.473,-65.656
1955,107,-36.085,-71.908
1955,128,-35.079,-69.008
1955,132,-32.19,-67.877
1955,138,-34.062,-67.825
1955,145,-28.846,-68.785
1955,148,-28.66,-67.531
1955,149,-27.456,-67.323
1955,155,-31.256,-65.519
1955,156,-35.562,-72.404
1955,160,-28.819,-69.465
1955,175,-30.944,-69.56
1955,178,-29.473,-65.656
1956,107,-36.085,-71.908
1956,128,-35.079,-69.008
1956,132,-32.19,-67.877
1956,138,-34.062,-67.825
1956,145,-28.846,-68.785
1956,148,-28.66,-67.531
1956,149,-27.456,-67.323
1956,155,-31.256,-65.519
1956,156,-35.562,-72.404
1956,160,-28.819,-69.465
1956,175,-30.944,-69.56
1957,107,-36.085,-71.908
1957,128,-35.079,-69.008
1957,132,-32.19,-67.877
1957,138,-34.062,-67.825
1957,145,-28.846,-68.785
1957,148,-28.66,-67.531
1957,149,-27.456,-67.323
1957,155,-31.256,-65.519
1957,156,-35.562,-72.404
1957,158,-36.169,-67.198
1957,160,-28.819,-69.465
1957,175,-30.944,-69.56
1958,107,-36.085,-71.908
1958,125,-37.056,-65.842
1958,128,-35.079,-69.008
1958,132,-32.19,-67.877
1958,138,-34.062,-67.825
1958,145,-28.846,-68.785
1958,148,-28.66,-67.531
1958,155,-31.256,-65.519
1958,156,-35.562,-72.404
1958,158,-36.169,-67.198
1958,160,-28.819,-69.465
1958,175,-30.944,-69.56
1959,105,-37.483,-62.815
1959,107,-36.085,-71.908
1959,125,-37.056,-65.842
1959,128,-35.079,-69.008
1959,132,-32.19,-67.877
1959,138,-34.062,-67.825
1959,155,-31.256,-65.519
1959,156,-35.562,-72.404
1959,158,-36.169,-67.198
1959,161,-36.812,-62.288
1959,175,-30.944,-69.56
1960,105,-37.483,-62.815
1960,107,-36.085,-71.908
1960,125,-37.056,-65.842
1960,128,-35.079,-69.008
1960,131,-40.506,-69.177
1960,132,-32.19,-67.877
1960,137,-39.992,-66.871
1960,138,-34.062,-67.825
1960,155,-31.256,-65.519
1960,156,-35.562,-72.404
1960,158,-36.169,-67.198
1960,161,-36.812,-62.288
1961,105,-37.483,-62.815
1961,106,-41.775,-66.14
1961,107,-36.085,-71.908
1961,125,-37.056,-65.842
1961,128,-35.079,-69.008
1961,131,-40.506,-69.177
1961,132,-32.19,-67.877
1961,137,-39.992,-66.871
1961,138,-34.062,-67.825
1961,155,-31.256,-65.519
1961,156,-35.562,-72.404
1961,158,-36.169,-67.198
1961,161,-36.812,-62.288
1961,181,-37.112,-72.123
1962,105,-37.483,-62.815
1962,106,-41.775,-66.14
1962,107,-36.085,-71.908
1962,125,-37.056,-65.842
1962,128,-35.079,-69.008
1962,131,-40.506,-69.177
1962,134,-39.604,-70.625
1962,137,-39.992,-66.871
1962,138,-34.062,-67.825
1962,156,-35.562,-72.404
1962,158,-36.169,-67.198
1962,161,-36.812,-62.288
1962,181,-37.112,-72.123
1963,105,-37.483,-62.815
1963,106,-41.775,-66.14
1963,125,-37.056,-65.842
1963,131,-40.506,-69.177
1963,134,-39.604,-70.625
1963,137,-39.992,-66.871
1963,158,-36.169,-67.198
1963,161,-36.812,-62.288
1963,181,-37.112,-72.123
1964,105,-37.483,-62.815
1964,106,-41.775,-66.14
1964,125,-37.056,-65.842
1964,131,-40.506,-69.177
1964,134,-39.604,-70.625
1964,137,-39.992,-66.871
1964,158,-36.169,-67.198
1964,161,-36.812,-62.288
1965,105,-37.483,-62.815
1965,106,-41.775,-66.14
1965,125,-37.056,-65.842
1965,131,-40.506,-69.177
1965,134,-39.604,-70.625
1965,137,-39.992,-66.871
1965,161,-36.812,-62.288
1966,105,-37.483,-62.815
1966,106,-41.775,-66.14
1966,131,-40.506,-69.177
1966,137,-39.992,-66.871
1966,161,-36.812,-62.288
1967,106,-41.775,-66.14
1967,131,-40.506,-69.177
1967,137,-39.992,-66.871
1968,106,-41.775,-66.14
2091,852,21.223,92.515
2092,840,22.223,94.142
2092,852,21.223,92.515
2093,840,22.223,94.142
2093,852,21.223,92.515
2094,824,22.731,96.931
2094,840,22.223,94.142
2094,852,21.223,92.515
2095,824,22.731,96.931
2095,840,22.223,94.142
2095,852,21.223,92.515
2095,891,25.619,91.158
2096,810,26.119,95.848
2096,824,22.731,96.931
2096,840,22.223,94.142
2096,851,25.796,96.56
2096,852,21.223,92.515
2096,891,25.619,91.158
2097,810,26.119,95.848
2097,824,22.731,96.931
2097,840,22.223,94.142
2097,842,26.498,98.135
2097,851,25.796,96.56
2097,891,25.619,91.158
2098,810,26.119,95.848
2098,824,22.731,96.931
2098,840,22.223,94.142
2098,842,26.498,98.135
2098,847,30.683,93.704
2098,851,25.796,96.56
2098,890,30.394,93.66
2098,891,25.619,91.158
2099,810,26.119,95.848
2099,824,22.731,96.931
2099,842,26.498,98.135
2099,847,30.683,93.704
2099,851,25.796,96.56
2099,890,30.394,93.66
2099,891,25.619,91.158
2100,810,26.119,95.848
2100,842,26.498,98.135
2100,847,30.683,93.704
2100,851,25.796,96.56
2100,881,32.402,95.49
2100,890,30.394,93.66
2101,810,26.119,95.848
2101,842,26.498,98.135
2101,847,30.683,93.704
2101,851,25.796,96.56
2101,863,31.385,99.885
2101,881,32.402,95.49
2101,890,30.394,93.66
2102,842,26.498,98.135
2102,847,30.683,93.704
2102,863,31.385,99.885
2102,881,32.402,95.49
2102,890,30.394,93.66
2103,812,34.694,99.088
2103,847,30.683,93.704
2103,863,31.385,99.885
2103,881,32.402,95.49
2103,890,30.394,93.66
2104,812,34.694,99.088
2104,847,30.683,93.704
2104,863,31.385,99.885
2104,879,36.75,96.704
2104,881,32.402,95.49
2104,890,30.394,93.66
2105,812,34.694,99.088
2105,863,31.385,99.885
2105,879,36.75,96.704
2105,881,32.402,95.49
2106,812,34.694,99.088
2106,863,31.385,99.885
2106,879,36.75,96.704
2106,881,32.402,95.49
2107,812,34.694,99.088
2107,845,40.715,99.029
2107,859,38.585,101.602
2107,863,31.385,99.885
2107,879,36.75,96.704
2108,812,34.694,99.088
2108,845,40.715,99.029
2108,859,38.585,101.602
2108,879,36.75,96.704
2109,812,34.694,99.088
2109,845,40.715,99.029
2109,859,38.585,101.602
2109,879,36.75,96.704
2110,811,41.854,103.217
2110,845,40.715,99.029
2110,859,38.585,101.602
2110,879,36.75,96.704
2111,811,41.854,103.217
2111,845,40.715,99.029
2111,859,38.585,101.602
2112,811,41.854,103.217
2112,845,40.715,99.029
2112,859,38.585,101.602
2113,811,41.854,103.217
2113,845,40.715,99.029
2114,811,41.854,103.217
2114,884,46.035,106.498
2115,811,41.854,103.217
2115,884,46.035,106.498
2115,888,46.098,110.152
2116,884,46.035,106.498
2116,888,46.098,110.152
2117,588,49.408,109.158
2117,884,46.035,106.498
2117,888,46.098,110.152
2118,588,49.408,109.158
2118,884,46.035,106.498
2118,888,46.098,110.152
2119,588,49.408,109.158
2119,599,51.519,111.917
2119,884,46.035,106.498
2119,888,46.098,110.152
2120,588,49.408,109.158
2120,599,51.519,111.917
2120,888,46.098,110.152
2121,521,53.319,115.252
2121,588,49.408,109.158
2121,599,51.519,111.917
2121,888,46.098,110.152
2122,521,53.319,115.252
2122,588,49.408,109.158
2122,599,51.519,111.917
2123,521,53.319,115.252
2123,529,56.944,114.142
2123,588,49.408,109.158
2123,599,51.519,111.917
2124,521,53.319,115.252
2124,523,55.727,119.083
2124,529,56.944,114.142
2124,575,56.773,118.144
2124,599,51.519,111.917
2125,521,53.319,115.252
2125,523,55.727,119.083
2125,529,56.944,114.142
2125,575,56.773,118.144
2125,599,51.519,111.917
2126,506,55.675,126.388
2126,521,53.319,115.252
2126,523,55.727,119.083
2126,529,56.944,114.142
2126,537,58.823,118.873
2126,575,56.773,118.144
2127,506,55.675,126.388
2127,521,53.319,115.252
2127,523,55.727,119.083
2127,529,56.944,114.142
2127,537,58.823,118.873
2127,575,56.773,118.144
2128,506,55.675,126.388
2128,523,55.727,119.083
2128,529,56.944,114.142
2128,537,58.823,118.873
2128,575,56.773,118.144
2129,506,55.675,126.388
2129,523,55.727,119.083
2129,529,56.944,114.142
2129,537,58.823,118.873
2129,575,56.773,118.144
2130,506,55.675,126.388
2130,511,59.969,129.898
2130,523,55.727,119.083
2130,537,58.823,118.873
2130,561,59.698,130.012
2130,575,56.773,118.144
2131,506,55.675,126.388
2131,508,62.802,128.923
2131,511,59.969,129.898
2131,537,58.823,118.873
2131,561,59.698,130.012
2132,506,55.675,126.388
2132,508,62.802,128.923
2132,511,59.969,129.898
2132,537,58.823,118.873
2132,561,59.698,130.012
2133,508,62.802,128.923
2133,511,59.969,129.898
2133,561,59.698,130.012
2134,508,62.802,128.923
2134,511,59.969,129.898
2134,561,59.698,130.012
2135,508,62.802,128.923
2135,511,59.969,129.898
2135,531,65.444,138.173
2135,561,59.698,130.012
2136,503,65.781,140.088
2136,508,62.802,128.923
2136,511,59.969,129.898
2136,531,65.444,138.173
2136,561,59.698,130.012
2136,582,63.86,142.01
2137,503,65.781,140.088
2137,508,62.802,128.923
2137,531,65.444,138.173
2137,562,62.14,148.048
2137,582,63.86,142.01
2138,503,65.781,140.088
2138,531,65.444,138.173
2138,562,62.14,148.048
2138,582,63.86,142.01
2139,503,65.781,140.088
2139,531,65.444,138.173
2139,562,62.14,148.048
2139,582,63.86,142.01
2140,503,65.781,140.088
2140,531,65.444,138.173
2140,541,64.71,154.471
2140,544,66.229,153.306
2140,562,62.14,148.048
2140,578,62.906,156.075
2140,582,63.86,142.01
2141,503,65.781,140.088
2141,526,68.694,155.21
2141,531,65.444,138.173
2141,541,64.71,154.471
2141,544,66.229,153.306
2141,562,62.14,148.048
2141,578,62.906,156.075
2141,582,63.86,142.01
2142,503,65.781,140.088
2142,526,68.694,155.21
2142,541,64.71,154.471
2142,544,66.229,153.306
2142,562,62.14,148.048
2142,578,62.906,156.075
2142,582,63.86,142.01
2143,526,68.694,155.21
2143,541,64.71,154.471
2143,544,66.229,153.306
2143,562,62.14,148.048
2143,578,62.906,156.075
2144,510,68.935,163.727
2144,526,68.694,155.21
2144,541,64.71,154.471
2144,544,66.229,153.306
2144,578,62.906,156.075
2145,510,68.935,163.727
2145,526,68.694,155.21
2145,541,64.71,154.471
2145,544,66.229,153.306
2145,578,62.906,156.075
2146,510,68.935,163.727
2146,526,68.694,155.21
2146,541,64.71,154.471
2146,544,66.229,153.306
2146,564,64.39,170.59
2146,578,62.906,156.075
2147,510,68.935,163.727
2147,526,68.694,155.21
2147,564,64.39,170.59
2147,570,68.771,173.11
2147,578,62.906,156.075
2148,510,68.935,163.727
2148,518,65.942,177.5
2148,548,65.656,177.138
2148,564,64.39,170.59
2148,570,68.771,173.11
2149,510,68.935,163.727
2149,518,65.942,177.5
2149,548,65.656,177.138
2149,564,64.39,170.59
2149,570,68.771,173.11
2149,986,66.685,-178.706
2150,510,68.935,163.727
2150,518,65.942,177.5
2150,548,65.656,177.138
2150,564,64.39,170.59
2150,570,68.771,173.11
2150,986,66.685,-178.706
2151,518,65.942,177.5
2151,548,65.656,177.138
2151,564,64.39,170.59
2151,570,68.771,173.11
2151,986,66.685,-178.706
2152,518,65.942,177.5
2152,548,65.656,177.138
2152,564,64.39,170.59
2152,570,68.771,173.11
2152,986,66.685,-178.706
2153,518,65.942,177.5
2153,548,65.656,177.138
2153,570,68.771,173.11
2153,986,66.685,-178.706
2154,518,65.942,177.5
2154,548,65.656,177.138
2154,963,64.99,-164.36
2154,968,67.823,-160.623
2154,986,66.685,-178.706
2155,518,65.942,177.5
2155,924,65.027,-163.252
2155,963,64.99,-164.36
2155,968,67.823,-160.623
2155,986,66.685,-178.706
2155,989,65.635,-162.481
2156,918,60.979,-164.56
2156,924,65.027,-163.252
2156,963,64.99,-164.36
2156,968,67.823,-160.623
2156,986,66.685,-178.706
2156,989,65.635,-162.481
2156,992,64.015,-160.115
2157,909,65.652,-156.079
2157,918,60.979,-164.56
2157,923,59.527,-161.381
2157,924,65.027,-163.252
2157,963,64.99,-164.36
2157,968,67.823,-160.623
2157,989,65.635,-162.481
2157,992,64.015,-160.115
2158,907,63.71,-155.435
2158,909,65.652,-156.079
2158,918,60.979,-164.56
2158,923,59.527,-161.381
2158,924,65.027,-163.252
2158,963,64.99,-164.36
2158,968,67.823,-160.623
2158,989,65.635,-162.481
2158,992,64.015,-160.115
2159,907,63.71,-155.435
2159,909,65.652,-156.079
2159,917,61.581,-154.431
2159,918,60.979,-164.56
2159,923,59.527,-161.381
2159,924,65.027,-163.252
2159,947,64.677,-148.746
2159,963,64.99,-164.36
2159,968,67.823,-160.623
2159,989,65.635,-162.481
2159,992,64.015,-160.115
2160,907,63.71,-155.435
2160,909,65.652,-156.079
2160,917,61.581,-154.431
2160,918,60.979,-164.56
2160,923,59.527,-161.381
2160,924,65.027,-163.252
2160,931,61.454,-153.14
2160,940,61.223,-153.044
2160,947,64.677,-148.746
2160,963,64.99,-164.36
2160,968,67.823,-160.623
2160,989,65.635,-162.481
2160,992,64.015,-160.115
2160,997,58.552,-156.84
