Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
248,3531.9793508917196,-2388.46309797392,-5604.295487391971,6.492591093675771,1.4851914495051395,3.5403315628880936
249,3660.923403788315,-2358.2718434184644,-5532.2519406212305,6.410517010687302,1.5392941560485827,3.6674300002265174
250,3788.19741150635,-2327.007154735437,-5457.683663942635,6.325472978096232,1.592725572804032,3.792923635062645
251,3913.7423767229593,-2294.682687233989,-5380.623337593789,6.237495237487206,1.645460231206557,3.916752472349026
252,4037.5000412978866,-2261.312601926943,-5301.104834448797,6.146621516923686,1.6974729420817165,4.038857188622504
253,4159.412915851221,-2226.911559812939,-5219.163206259884,6.052891017637421,1.7487388097650722,4.159179165372184
254,4279.424309065413,-2191.494715877305,-5134.834669233564,5.956344399740841,1.7992332461549987,4.277660522241896
255,4397.478356692035,-2155.077712813053,-5048.156588944942,5.857023766961034,1.8489319846872272,4.3942441500394995
256,4513.520050243502,-2117.6766744637675,-4959.167464594429,5.7549726503948895,1.8978110942193573,4.5088737435253465
257,4627.495265350615,-2079.308198990185,-4867.906912611251,5.650235991286074,1.9458469928135078,4.621493833951773
258,4739.350789765897,-2039.9893517627495,-4774.415649609429,5.54286012282589,1.9930164614050847,4.73204982132514
259,4849.034350993638,-1999.737657982419,-4678.735474701681,5.432892750980564,2.0392966573457976,4.840488006362329
260,4956.494643526952,-1958.5710950324394,-4580.909251177923,5.32038293434928,2.084665127808737,4.946755622112813
261,5061.6813556728175,-1916.5080845638695,-4480.980887555054,5.20538106305791,2.129099823043514,5.05080086521789
262,5164.545195945489,-1873.5674843180814,-4378.995318005947,5.0879388366948906,2.1725791094692797,5.1525729267782445
263,5265.037919009611,-1829.7685796895032,-4274.998482175328,4.968109241296468,2.215081782593555,5.252022022801361
264,5363.112351153873,-1785.1310750322305,-4169.037304391567,4.845946525390176,2.256587079744755,5.34909942419999
265,5458.722415276493,-1739.6750847143646,-4061.1596722834997,4.7215061751061285,2.297074692606353,5.4437574863132605
266,5551.823155364126,-1693.4211239241586,-3951.4144148121095,4.594844888367054,2.3365247795406967,5.535949677922151
267,5642.370760445818,-1646.3900992322096,-3839.851279727429,4.466020548169309,2.3749179776905467,5.625630609730947
268,5730.32258800397,-1598.603298914359,-3726.520910461703,4.335092194968006,2.4122354148465064,5.7127560622869415
269,5815.63718682449,-1550.082383040102,-3611.474822470333,4.202119998180825,2.448458721068587,5.797283013310553
270,5898.27431926888,-1500.849373331366,-3494.765379032447,4.0671652268258915,2.483570040050432,5.879169664408714
271,5978.1949829508485,-1450.9266427971081,-3376.4457665239925,3.930290219310773,2.517552040214654,5.958375467144357
272,6055.361431800825,-1400.3369051491013,-3256.5699691762998,3.7915583523901466,2.5503879255281316,6.034861148435664
273,6129.737196501937,-1349.10320400463,-3135.192743333801,3.6510340093114877,2.582061446026107,6.10858873525882
274,6201.2871042813385,-1297.248901882035,-3012.369591225131,3.5087825471685012,2.6125569080343625,6.17952157862893
275,6269.977298041357,-1244.797668995226,-2888.1567342622516,3.364870263484012,2.6418591840787076,6.247624376833819
276,6335.775254815188,-1191.7734718535403,-2762.6110858828406,3.219364362044176,2.6699537224715364,6.312863197896548
277,6398.64980353251,-1138.2005616734386,-2635.7902239514865,3.0723329180075285,2.696826556565305,6.375205501242802
278,6458.571142080672,-1084.1034626088276,-2507.7523627358996,2.923844842313305,2.7224643136631044,6.434620158550039
279,6515.510853647742,-1029.5069598069956,-2378.556324474763,2.7739698454143134,2.7468542235768387,6.491077473756103
280,6569.441922334186,-974.4360872971629,-2248.2615105541195,2.622778400360653,2.7699841268238523,6.544549202205768
281,6620.3387480204365,-918.9161157190774,-2116.9278723098423,2.470341705261708,2.7918424824531085,6.595008568914373
282,6668.177160478273,-862.9725398991021,-1984.615881473948,2.3167316451544675,2.812418375492461,6.642430285928713
283,6712.934432714326,-806.6310662814162,-1851.3865002831249,2.1620207533073033,2.831701524008902,6.686790568766131
284,6754.58929353484,-749.917600222149,-1717.3011512679193,2.0062821719889263,2.849682285774065,6.728067151913768
285,6793.12193932123,-692.8582331544206,-1582.4216867416726,1.8495896127335065,2.8663516645276212,6.7662393033707495
286,6828.514045006682,-635.4792296323726,-1446.8103580084394,1.6920173161329726,2.881701315831699,6.801287838217273
287,6860.748774244721,-577.8070142624315,-1310.5297843095323,1.5336400111889659,2.8957235525098195,6.833195131195393
288,6889.810788761208,-519.8681585301139,-1173.6429215284625,1.3745328742569933,2.9084113496643114,6.861945128287488
289,6915.686256881963,-461.6893675309646,-1036.2130306747326,1.21477148761628,2.9197583492666297,6.887523357279388
290,6938.362861228899,-403.29746661407916,-898.3036461665846,1.0544317976993314,2.92975886431543,6.909916937296309
291,6957.829805578196,-344.7193879469127,-759.9785439334219,0.8935900730153942,2.9384078825577906,6.92911458730083
292,6974.077820874696,-285.98215701032194,-621.3017093590905,0.7323228618033494,2.945701069769353,6.945106633543261
293,6987.099170397585,-227.11287903228487,-482.33730508631635,0.5707069494484696,2.9516347725897965,6.95788501595608
294,6996.887654072828,-168.13872536973338,-343.1496387044133,0.4088193156998098,2.9562060209103675,6.967443293485023
295,7003.438611928897,-109.08691984698773,-203.80313034074464,0.24673709172329297,2.9594125298108818,6.973776648350931
296,7006.7489266927605,-49.98472506016509,-64.36228017788699,0.0845375170274687,2.9612527010439758,6.976881889237384
297,7006.817025524001,9.140571343600673,75.10836408220344,-0.07770210370214342,2.9617256240650045,6.97675745340059
298,7003.642880885578,68.26167040293204,214.5442397854121,-0.23990444382309078,2.960831076606423,6.973403407699069
299,6997.228010550544,127.35127558590341,353.880801902458,-0.401992197974091,2.958569524796063,6.966821448541998
300,6987.575476744687,186.3821065315457,493.0535555940445,-0.5638881252941963,2.954942122819203,6.957014900756288
301,6974.689884425855,245.32691278004947,631.998088742556,-0.7255150925865747,2.9499507121248754,6.943988715373689
302,6958.5773787014505,304.1584874825836,770.650104428759,-0.8867961173901825,2.943597820177347,6.927749466340454
303,6939.245641386287,362.8496810816537,908.9454533319885,-1.047654410922972,2.935886658754257,6.908305346153343
304,6916.703886703726,421.3734149529647,1046.820166032399,-1.208013420860281,2.926821121793389,6.885666160426943
305,6890.962856133799,479.7026949997928,1184.2104851939528,-1.3677968739125117,2.916405782790577,6.859843321398481
306,6862.034812412597,537.8106251909351,1321.0528976070686,-1.526928818166388,2.9046458917517417,6.830849840377548
307,6829.933532688092,595.670421033415,1457.2841660698352,-1.685333665154445,2.891547371702566,6.798700319149268
308,6794.674300838132,653.2554229710656,1592.841361086969,-1.842936231617819,2.87711681475979,6.7634109403407
309,6756.2738989570935,710.5391097002951,1727.6618923659273,-1.9996617809279549,2.861361477768639,6.724999456761298
310,6714.750598018332,767.4951113945059,1861.6835400898033,-2.155436064133276,2.844289277511295,6.6834851797294945
311,6670.124147720289,824.097222828557,1994.8444859468113,-2.3101853605974547,2.8259087854918725,6.638888966398467
312,6622.4157655247245,880.3194163949165,2127.0833438965483,-2.4638365181965587,2.8062292223037493,6.591233206095308
313,6571.6481248962245,936.1358550032073,2258.339190653397,-2.616316993042945,2.7852604515856014,6.540541805688827
314,6517.845342752771,991.5209048550208,2388.5515958678907,-2.767554888704602,2.763012973572881,6.486840174002228
315,6461.03296613773,1046.4491480859658,2517.6606519870343,-2.917478994889232,2.7394979182519092,6.430155205287907
316,6401.237958124279,1100.89539526713,2645.6070037751247,-3.066018825563373,2.714727038124173,6.370515261782563
317,6338.488682963873,1154.8346977581969,2772.331877476734,-3.2131046564773587,2.688712700588797,6.307950155361759
318,6272.814890490874,1208.2423599047245,2897.777109604158,-3.3586675620682067,2.66146787995152,6.242491128313891
319,6204.247699796094,1261.0939510721532,3021.885175331892,-3.502639451713017,2.633006149068924,6.174170833254469
320,6132.81958218242,1313.3653175094935,3144.599216481206,-3.6449531053068247,2.603341670636871,6.103023312202275
321,6058.564343416388,1365.032594035439,3265.8630690781997,-3.785542208139293,2.5724891881326726,6.029083974839932
322,5981.51710528988,1416.0722155403257,3385.6212904693602,-3.9243413850462394,2.5404640164205237,5.952389575981908
323,5901.714286506697,1466.460928297189,3503.8191859789335,-4.061286233812475,2.507282032030268,5.872978192273895
324,5819.193582909216,1516.1758010754959,3620.4028350930816,-4.196313357803873,2.472959663119738,5.790889198147934
325,5733.993947060725,1565.1942360513965,3735.319117156093,-4.329360397807421,2.4375138791311386,5.706163241058411
326,5646.15556719946,1613.4939795084608,3848.5157365646305,-4.460366063059258,2.400962180152226,5.618842216024511
327,5555.719845580848,1661.053132323076,3959.941247446274,-4.589270161441655,2.3633225859932803,5.528969239505274
328,5462.729376224601,1707.8501602290373,4069.545077809472,-4.716013628831211,2.324613624990965,5.436588622633796
329,5367.227922083929,1753.8639038558917,4177.27755315218,-4.840538557581515,2.2848543225504487,5.341745843837608
330,5269.260391654266,1799.073588535991,4283.089919517306,-4.962788224124784,2.2440641894372577,5.244487520872544
331,5168.8728150392935,1843.458833875326,4386.9343659834185,-5.082707115678016,2.202263209830529,5.144861382297885
332,5066.11231949222,1886.9996630835547,4488.764046579967,-5.200240956040587,2.1594718291493495,5.042916238420577
333,4961.027104450736,1929.6765120587406,4588.533101616508,-5.315336730471112,2.115710941664103,4.938701951736879
334,4853.666416084007,1971.4702382226733,4686.196678416335,-5.427942709632767,2.0710018779047257,4.83226940689969
335,4744.080521370531,2012.3621291028514,4781.7109514451995,-5.538008472597369,2.0253663918778333,4.723670480240127
336,4632.320681725721,2052.3339106573826,4875.0331418265505,-5.645484928899614,1.9788266481048205,4.6129580088719475
337,4518.439126198266,2091.367755339372,4966.121536235255,-5.750324339634148,1.931405208492976,4.5001857594074455
338,4402.489024254489,2129.446289897596,5054.935505162268,-5.852480337589216,1.8831250190516298,4.3854083963134896
339,4284.524458169973,2166.552602910492,5141.435520543398,-5.951907946411766,1.834009396465446,4.268681449936319
340,4164.60039504792,2202.670252050695,5225.583172745782,-6.048563598800099,1.7840820145368683,4.150061284223653
341,4042.7726584836128,2237.7832710776847,5307.341186906376,-6.142405153721163,1.733366890509665,4.02960506417243
342,3919.0978998946366,2271.8761765562267,5386.673438617144,-6.233391912650722,1.6818883712855432,3.907370723030629
343,3793.633569536222,2304.933974298654,5463.544968952438,-6.3214846348358265,1.629671119545581,3.783416929280934
344,3666.4378872214047,2336.942165529167,5537.921998834405,-6.406645551579839,1.5767400997882806,3.6578030534343275
345,3537.5698127654227,2367.8867527686234,5609.771942732941,-6.488838379551544,1.5231205642958079,3.53058913466093
346,3407.089016173939,2397.754245438468,5679.063421697124,-6.568028333120724,1.4688380390399394,3.4018358472854677
347,3275.055847594333,2426.5316651827793,5745.766275715878,-6.644182135723699,1.4139183095390335,3.2716044671740385
348,3141.531307049676,2454.2065509074932,5809.8515754057,-6.717268030263148,1.358387406677223,3.1399568380389176
349,3006.5770139743086,2480.7669635362336,5871.291633024336,-6.787255788547685,1.3022715924968156,3.006955337687201
350,2870.2551765705284,2506.201490482237,5930.060012809329,-6.854116719777276,1.2455973459748355,2.8726628442391644
351,2732.628561005028,2530.499249836262,5986.131540641226,-6.917823678081807,1.1883913487941815,2.737142702341318
352,2593.7604604641947,2553.64989427041,6039.48231303151,-6.978351069120683,1.1306804711199565,2.600458689398928
353,2453.7146640867654,2575.6436146581023,6090.0897054359375,-7.0356748557523385,1.0724917573911021,2.462674981852046
354,2312.555425792526,2596.4711434105866,6137.932379894329,-7.089772562783178,1.013852412137391,2.3238561215188036
355,2170.347433025123,2616.12375753063,6182.990291998466,-7.140623280806411,0.9547897858314282,2.1840669820287673
356,2027.1557754273217,2634.5932813841337,6225.244697190031,-7.188207669141767,0.8953313607852411,2.0433727353689988
357,1883.0459134662858,2651.8720891907133,6264.678156391168,-7.232507957887937,0.8355047371006299,1.9018388185644712
358,1738.0836470267436,2667.953107234363,6301.274540970458,-7.273507949100097,0.7753376186823031,1.7595309005141517
359,1592.3350839892275,2682.8298157955796,6335.0190370477,-7.311193017105581,0.7148577993224793,1.6165148490032526
360,1445.8666088106147,2696.496250806427,6365.898149141181,-7.345550107971351,0.654093148865428,1.4728566979115527
361,1298.7448511236053,2708.947005230269,6393.899703161582,-7.376567738137391,0.5930715994599901,1.328622614636974
362,1151.0366543718208,2720.1772301679566,6419.012848756973,-7.404235992230724,0.53182113190811,1.1838788677530376
363,1002.8090444966851,2730.1826356925,6441.228061013782,-7.428546520075229,0.47036976211678944,1.038691794917976
364,854.1291986920027,2738.9594914143454,6460.53714151892,-7.449492532912827,0.4087455276608798,0.8931277710526555
365,705.0644142418765,2746.5046267795587,6476.933218788622,-7.467068798852037,0.3469764744636179,0.7472531768038839
366,555.6820774570959,2752.8154311033295,6490.410748069851,-7.481271637560314,0.28509064360156694,0.6011343673085628
367,406.049632725264,2757.8898533413294,6500.965510520438,-7.492098914216817,0.22311605824047884,0.4548376412740934
368,256.2345516888098,2761.726401601636,6508.594611774425,-7.499550032742663,0.161080710707993,0.3084292103889369
369,106.3043025657176,2764.3241423999843,6513.296479899351,-7.50362592832588,0.09901254970913798,0.161975169077348
370,-43.67368037374036,2765.682699661266,6515.070862752476,-7.504329059258621,0.03693946768991631,0.015541464610680874
371,-193.63202716005495,2765.8022534702945,6513.91882474323,-7.501663398104274,-0.02511071164562443,-0.13080613241204753
372,-343.50346229471864,2764.6835385749378,6509.842743009328,-7.495634422212366,-0.08711024566016308,-0.2770020572033826
373,-493.2208347241724,2762.327842644831,6502.846303014325,-7.4862491035992385,-0.14903148494493296,-0.4229809795352113
374,-642.7171476055403,2758.737004288974,6492.93449357448,-7.473515898212581,-0.2108468853144524,-0.5686778320854614
375,-791.9255878516544,2753.913410835581,6480.1136013231,-7.457444734597983,-0.2725290196301333,-0.7140278383740875
376,-940.7795554437586,2747.8599958776463,6464.391204620589,-7.4380470019857245,-0.33405058944902216,-0.858966540279803
377,-1089.2126925003463,2740.580236587753,6445.776166918746,-7.415335537815964,-0.39538443649417915,-1.0034298251294214
378,-1237.1589120913131,2732.078150805713,6424.27862958787,-7.389324614720574,-0.45650355394376363,-1.1473539523526521
379,-1384.5524267864964,2722.3582939027037,6399.910004215455,-7.360029926979709,-0.5173810975356786,-1.2906755796954827
380,-1531.3277769285314,2711.4257554255905,6372.682964385342,-7.327468576471227,-0.5779903964854074,-1.4333317889862338
381,-1677.4198586198381,2699.286155525207,6342.611436946353,-7.291659058130882,-0.6383049642145663,-1.5752601114487967
382,-1822.7639514142418,2685.9456411724054,6309.710592779498,-7.252621244941201,-0.698298508888133,-1.7163985525582401
383,-1967.2957457041516,2671.4108821656646,6273.996837072899,-7.210376372466635,-0.7579449437585937,-1.8566856164347467
