GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
2058,949,68.062,-97.131
2058,957,68.573,-83.219
2058,961,68.177,-89.985
2059,920,69.981,-93.927
2059,949,68.062,-97.131
2059,957,68.573,-83.219
2059,961,68.177,-89.985
2060,920,69.981,-93.927
2060,937,63.212,-93.042
2060,957,68.573,-83.219
2060,961,68.177,-89.985
2061,935,64.706,-71.585
2061,957,68.573,-83.219
2061,961,68.177,-89.985
2061,964,68.66,-69.433
2062,935,64.706,-71.585
2062,957,68.573,-83.219
2062,964,68.66,-69.433
2063,935,64.706,-71.585
2063,957,68.573,-83.219
2063,964,68.66,-69.433
2063,978,64.185,-67.275
2064,900,63.471,-65.308
2064,935,64.706,-71.585
2064,964,68.66,-69.433
2064,978,64.185,-67.275
2065,900,63.471,-65.308
2065,935,64.706,-71.585
2065,964,68.66,-69.433
2065,978,64.185,-67.275
2066,900,63.471,-65.308
2066,935,64.706,-71.585
2066,964,68.66,-69.433
2066,978,64.185,-67.275
2067,97,64.781,-51.623
2067,900,63.471,-65.308
2067,935,64.706,-71.585
2067,964,68.66,-69.433
2067,978,64.185,-67.275
2068,44,64.335,-50.804
2068,51,63.646,-50.844
2068,97,64.781,-51.623
2068,900,63.471,-65.308
2068,935,64.706,-71.585
2068,978,64.185,-67.275
2069,5,62.592,-48.46
2069,14,62.579,-49.579
2069,29,62.765,-49.51
2069,36,62.923,-48.315
2069,44,64.335,-50.804
2069,51,63.646,-50.844
2069,86,62.667,-48.31
2069,97,64.781,-51.623
2069,900,63.471,-65.308
2069,978,64.185,-67.275
2070,5,62.592,-48.46
2070,14,62.579,-49.579
2070,29,62.765,-49.51
2070,36,62.923,-48.315
2070,44,64.335,-50.804
2070,51,63.646,-50.844
2070,79,61.894,-48.36
2070,86,62.667,-48.31
2070,91,62.15,-48.117
2070,97,64.781,-51.623
2070,900,63.471,-65.308
2071,5,62.592,-48.46
2071,14,62.579,-49.579
2071,29,62.765,-49.51
2071,36,62.923,-48.315
2071,44,64.335,-50.804
2071,51,63.646,-50.844
2071,79,61.894,-48.36
2071,86,62.667,-48.31
2071,87,61.11,-47.244
2071,91,62.15,-48.117
2071,97,64.781,-51.623
2072,5,62.592,-48.46
2072,14,62.579,-49.579
2072,29,62.765,-49.51
2072,36,62.923,-48.315
2072,44,64.335,-50.804
2072,51,63.646,-50.844
2072,74,60.752,-44.594
2072,79,61.894,-48.36
2072,86,62.667,-48.31
2072,87,61.11,-47.244
2072,91,62.15,-48.117
2072,97,64.781,-51.623
2073,5,62.592,-48.46
2073,14,62.579,-49.579
2073,29,62.765,-49.51
2073,36,62.923,-48.315
2073,44,64.335,-50.804
2073,51,63.646,-50.844
2073,74,60.752,-44.594
2073,79,61.894,-48.36
2073,86,62.667,-48.31
2073,87,61.11,-47.244
2073,91,62.15,-48.117
2073,97,64.781,-51.623
2074,5,62.592,-48.46
2074,14,62.579,-49.579
2074,29,62.765,-49.51
2074,36,62.923,-48.315
2074,44,64.335,-50.804
2074,51,63.646,-50.844
2074,74,60.752,-44.594
2074,79,61.894,-48.36
2074,86,62.667,-48.31
2074,87,61.11,-47.244
2074,91,62.15,-48.117
2074,97,64.781,-51.623
2075,5,62.592,-48.46
2075,14,62.579,-49.579
2075,29,62.765,-49.51
2075,36,62.923,-48.315
2075,51,63.646,-50.844
2075,74,60.752,-44.594
2075,79,61.894,-48.36
2075,86,62.667,-48.31
2075,87,61.11,-47.244
2075,91,62.15,-48.117
2076,5,62.592,-48.46
2076,14,62.579,-49.579
2076,29,62.765,-49.51
2076,36,62.923,-48.315
2076,74,60.752,-44.594
2076,79,61.894,-48.36
2076,86,62.667,-48.31
2076,87,61.11,-47.244
2076,91,62.15,-48.117
2077,74,60.752,-44.594
2077,87,61.11,-47.244
2078,74,60.752,-44.594
2114,265,16.019,-13.377
2114,287,16.654,-13.575
2115,265,16.019,-13.377
2115,287,16.654,-13.575
2116,265,16.019,-13.377
2116,287,16.654,-13.575
2117,265,16.019,-13.377
2117,287,16.654,-13.575
2117,298,12.021,-13.567
2118,265,16.019,-13.377
2118,287,16.654,-13.575
2118,298,12.021,-13.567
2119,265,16.019,-13.377
2119,287,16.654,-13.575
2119,298,12.021,-13.567
2120,201,9.771,-9.59
2120,265,16.019,-13.377
2120,279,9.456,-10.004
2120,287,16.654,-13.575
2120,298,12.021,-13.567
2121,201,9.771,-9.59
2121,265,16.019,-13.377
2121,279,9.456,-10.004
2121,287,16.654,-13.575
2121,298,12.021,-13.567
2122,201,9.771,-9.59
2122,279,9.456,-10.004
2122,298,12.021,-13.567
2123,201,9.771,-9.59
2123,279,9.456,-10.004
2123,298,12.021,-13.567
2124,201,9.771,-9.59
2124,279,9.456,-10.004
2124,298,12.021,-13.567
2125,201,9.771,-9.59
2125,278,5.04,-6.998
2125,279,9.456,-10.004
2126,201,9.771,-9.59
2126,278,5.04,-6.998
2126,279,9.456,-10.004
2127,201,9.771,-9.59
2127,278,5.04,-6.998
2127,279,9.456,-10.004
2128,201,9.771,-9.59
2128,278,5.04,-6.998
2128,279,9.456,-10.004
