Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
248,-2198.649223843051,4190.14125804732,5206.426345963192,-1.7895916583425218,-6.028400430063159,4.177509311048869
249,-2233.8729430093867,4068.7105450784898,5288.73722632278,-1.7389605892991977,-6.12284262849267,4.057469699359307
250,-2268.078196798776,3945.420719659119,5368.630538283413,-1.6875633394079468,-6.2144384722309685,3.9356385487555854
251,-2301.2499351547513,3820.3290664503597,5446.07105303265,-1.6354245399485823,-6.3031484071827295,3.8120743623075772
252,-2333.373602824485,3693.493645963189,5521.02471837634,-1.5825691257885928,-6.3889343484509595,3.6868363528261217
253,-2364.4351452788974,3564.9732650578503,5593.458672593077,-1.5290223213506502,-6.4717596938591795,3.559984409527302
254,-2394.4210143519726,3434.8274471826912,5663.341257620836,-1.4748096265180979,-6.551589336499285,3.4315790645549176
255,-2423.318173598076,3303.116402372089,5730.642031573157,-1.4199568024898468,-6.628389676308299,3.3016814593881576
256,-2451.114103366463,3169.900997022629,5795.3317805828865,-1.3644898575958213,-6.702128630678223,3.1703533111610036
257,-2477.796805592249,3035.2427234668835,5857.382529972018,-1.3084350330840695,-6.772775644104143,3.037656878919541
258,-2503.3548083034093,2899.203669363974,5916.767554746555,-1.2518187888903667,-6.840301696876633,2.90365492984292
259,-2527.777169843557,2761.8464869259146,5973.46138941601,-1.1946677894010171,-6.904679312825365,2.7684107054532756
260,-2551.0534828104846,2623.234361998593,6027.439837137537,-1.137008889219279,-6.9658825661218335,2.6319878878392977
261,-2573.173877710618,2483.430983016285,6078.679978185167,-1.0788691189457555,-7.023887087149665,2.4944505659179117
262,-2594.129026329799,2342.5005098479332,6127.160177745249,-1.0202756709826641,-7.078670067452125,2.3558632017575283
263,-2613.9101448209526,2200.507542553898,6172.860093039444,-0.9612558853718491,-7.13021026376688,2.216290596986251
264,-2632.5089965094085,2057.517090070957,6215.7606797773215,-0.9018372356760662,-7.178488001159016,2.075797859307478
265,-2649.917894416847,1913.594538843784,6255.844197940792,-0.8420473149128256,-7.22348517526387,1.9344503691449466
266,-2666.1297035050084,1768.8056214203373,6293.09421690329,-0.7819138215497917,-7.265185253652041,1.7923137464384946
267,-2681.1378426404717,1623.2163850287134,6327.495619886865,-0.7214645455705673,-7.303573276329384,1.6494538176113165
268,-2694.936286282023,1476.8931601525355,6359.034607760848,-0.6607273546192688,-7.338635855385585,1.5059365827286906
269,-2707.51956589224,1329.9025291218504,6387.698702186082,-0.5997301802321751,-7.370361173805296,1.3618281828676733
270,-2718.8827710751384,1182.3112947359384,6413.476748109156,-0.5385010041642428,-7.398738983456467,1.2171948677162165
271,-2729.0215504418297,1034.1864489347124,6436.35891561136,-0.47706784481833864,-7.423760602270859,1.072102963420187
272,-2737.93211220634,885.5951415341436,6456.336701117581,-0.4154587437842482,-7.445418910632327,0.9266188406950074
273,-2745.611224513844,736.6046490419114,6473.402927970487,-0.3537017524947271,-7.463708346988727,0.7808088832190874
274,-2752.0562155037114,587.2823435683035,6487.551746375886,-0.2918249190052101,-7.478624902703786,0.6347394563245475
275,-2757.264973109923,437.69566184756854,6498.778632725296,-0.22985627490368862,-7.4901661161655335,0.4884768760007219
276,-2761.235944601499,287.91207438427364,6507.080388302157,-0.16782382235683577,-7.498331066168284,0.34208737822469065
277,-2763.9681358657367,137.9990547391302,6512.455137378353,-0.10575552129827871,-7.503120364585345,0.1956370886327817
278,-2765.4611104371347,-11.975951031787526,6514.9023247079795,-0.043679276764508,-7.5045361483499375,0.04919199254597396
279,-2765.714988275038,-161.94555477067365,6514.422712425585,0.01837707361628581,-7.50258207076197,-0.09718209463836405
280,-2764.730444293064,-311.84245643147585,6511.018376356291,0.08038577197762609,-7.497263292138502,-0.2434195566769632
281,-2762.508706643554,-461.5994740997444,6504.692701745493,0.14231915240556825,-7.488586469825867,-0.3894550053221004
282,-2759.0515547603104,-611.1495738068757,6495.450378415977,0.20414965296279422,-7.476559747591532,-0.5352233087641859
283,-2754.361317163004,-760.4258991261642,6483.2973953605715,0.2658498275418289,-7.461192744413847,-0.680659619665704
284,-2748.4408690267037,-909.3618005388704,6468.241034778551,0.3273923575435769,-7.442496542687878,-0.8256994027777425
285,-2741.2936295200493,-1057.890864558925,6450.289865564246,0.3887500633777969,-7.420483675865544,-0.9702784621309553
286,-2732.9235589156565,-1205.946942605009,6429.453736256426,0.44989591578225324,-7.395168115548251,-1.114332967793476
287,-2723.335155476414,-1353.4641796093724,6405.743767457206,0.510803046957652,-7.366565258050203,-1.2577994821888738
288,-2712.5334521213626,-1500.3770423529186,6379.172343729288,0.5714447615157017,-7.334691910450457,-1.4006149859680634
289,-2700.524012874937,-1646.6203475164903,6349.753104980577,0.6317945472379213,-7.299566276151746,-1.542716903429495
290,-2687.312929103346,-1792.1292894388316,6317.500937345186,0.6918260856431117,-7.261207939963941,-1.684043127482775
291,-2672.9068155419504,-1936.8394675716836,6282.431963570044,0.7515132623615708,-7.219637852729887,-1.824532044151329
292,-2657.312806117516,-2080.686913623186,6244.563532916368,0.8108301773144537,-7.174878315511226,-1.9641225566102831
293,-2640.5385495692244,-2223.6081183810384,6203.914210585257,0.8697511546969764,-7.126952963351527,-2.102754108756607
294,-2622.5922048724087,-2365.540058206865,6160.503766676889,0.928250752764208,-7.075886748633959,-2.2403667083086094
295,-2603.482436468919,-2506.4202211942543,6114.353164692629,0.9863037734186757,-7.021705924050423,-2.3769009494329993
296,-2583.2184093081455,-2646.1866329823947,6065.484549589649,1.0438852715989448,-6.9644380251989055,-2.512298034897634
297,-2561.8097837025975,-2784.777882218569,6013.921235397401,1.100970564468904,-6.904111852825372,-2.646499797749286
298,-2539.2667100021176,-2922.1331456620314,5959.687692405603,1.1575352404072694,-6.840757454726516,-2.7794487225154825
299,-2515.599823090619,-3058.192212923197,5902.809533933075,1.2135551677974354,-6.774406107329056,-2.911087965930663
300,-2490.8202367094336,-3192.8955108312903,5843.313502687129,1.2690065036176839,-6.705090296961267,-3.0413613771867825
301,-2464.9395376111665,-3326.1841274248923,5781.2274567228405,1.3238657018320852,-6.632843700831895,-3.170213517709222
302,-2437.9697795480956,-3457.999835559459,5716.580355011786,1.3781095215826198,-6.557701167731308,-3.2975896804593017
303,-2409.923477099045,-3588.285116126454,5649.4022426296415,1.4317150351831123,-6.479698698469504,-3.4234359087648656
304,-2380.813599338691,-3716.9831808790263,5579.724235572085,1.484659635915853,-6.398873426065035,-3.547699014681015
305,-2350.653563353242,-3844.0379948593213,5507.578505208361,1.536921045631781,-6.315263595698768,-3.670326596883205
306,-2319.457227606389,-3969.3942984229216,5432.998262381824,1.5884773221554456,-6.228908544445742,-3.791267058095567
307,-2287.2388851594064,-4092.9976288560947,5356.017741166738,1.6393068664958856,-6.139848680798331,-3.9104696220571658
308,-2254.0132567493065,-4214.794341581772,5276.672182290522,1.6893884298648496,-6.048125463993201,-4.027884350029746
309,-2219.795483728819,-4334.731630950529,5194.997816230585,1.7387011205038063,-5.9537813831543875,-4.143462156850288
310,-2184.601120872042,-4452.757550612973,5111.031845994777,1.7872244103213777,-5.856859936264265,-4.257154826532388
311,-2148.4461290495365,-4568.821033470159,5024.812429594529,1.8349381413428196,-5.757405608973914,-4.368915027420296
312,-2111.3468677765295,-4682.871911199111,4936.37866221941,1.8818225319734239,-5.655463853263783,-4.478696326900096
313,-2073.3200876380547,-4794.860933350299,4845.770558122138,1.9278581830776196,-5.551081065965357,-4.58645320567233
314,-2034.3829225945278,-4904.7397860146875,4753.029032222538,1.9730260838758082,-5.444304567153944,-4.692141071590781
315,-1994.5528821715295,-5012.461110057618,4658.195881439262,2.017307617660871,-5.335182578422387,-4.795716273072212
316,-1953.8478435372454,-5117.978518917487,4561.313765757618,2.060684567336503,-5.223764201044986,-4.897136112082058
317,-1912.28604347119,-5221.246615966889,4462.426189042102,2.1031391207794266,-5.110099394040715,-4.996358856701011
318,-1869.8860702276943,-5322.221011434403,4361.577479601908,2.1446538760277423,-4.994238952144052,-5.093343753277873
319,-1826.6668552975307,-5420.858338885361,4258.812770517505,2.18521184629756,-4.876234483691759,-5.188051038173757
320,-1782.647665071185,-5517.116271259793,4154.177979736575,2.22479646483024,-4.756138388433058,-5.280441949103207
321,-1737.8480924070755,-5610.9535364662115,4047.7197899472853,2.2633915895724095,-4.6340038352709065,-5.370478736077306
322,-1692.2880481080363,-5702.329932529945,3939.485628236656,2.300981507691178,-4.5098847399407305,-5.458124671954651
323,-1645.9877523093444,-5791.206342294804,3829.5236455419545,2.337550939926722,-4.383835742633689,-5.5433440626052395
324,-1598.967725781511,-5877.54474767698,3717.8826959027833,2.373085044784649,-4.2559121855702,-5.626102256693013
325,-1551.248781151009,-5961.308243470367,3604.6123155213313,2.407569422570377,-4.126170090529622,-5.706365655082426
326,-1502.8520140420726,-6042.46105070237,3489.7627016383763,2.4409901192678465,-3.9946661363415172,-5.784101719874461
327,-1453.7987941426254,-6120.968529539558,3373.384691232256,2.4733336302648565,-3.8614576363433444,-5.859278983077544
328,-1404.1107561974377,-6196.79719174248,3255.529739548236,2.50458690392726,-3.72660251580937,-5.931867054918683
329,-1353.8097909314158,-6269.914712669193,3136.2498984651556,2.5347373450242587,-3.5901592893549896,-6.00183663180013
330,-1302.918035906093,-6340.289942826926,3015.5977947067113,2.5637728180069934,-3.4521870383204982,-6.069159503906751
331,-1251.457866312082,-6407.8929189716655,2893.6266079039733,2.5916816501426068,-3.3127453881378592,-6.133808562469247
332,-1199.451885700486,-6472.694874755225,2770.390048516204,2.618452634505872,-3.1718944856837386,-6.195757806688266
333,-1146.9229166560037,-6534.668250919627,2645.9423356166,2.644075032830473,-3.029694976621909,-6.2549823503242195
334,-1093.8939914145521,-6593.786705038584,2520.3381745496267,2.6685385782219475,-2.8862079827375937,-6.311458427957671
335,-1040.3883424281257,-6650.025120805949,2393.6327344664774,2.691833477734252,-2.741495079266168,-6.365163400924874
336,-986.4293928795827,-6703.359616871072,2265.881625745039,2.713950414811863,-2.59561827221832,-6.416075762932976
337,-932.040747150099,-6753.767555220938,2137.1408773009207,2.734880551599205,-2.44863997570356,-6.464175145359199
338,-877.2461812417912,-6801.227549109169,2007.46691379556,2.754615531119221,-2.3006229892535854,-6.509442322238166
339,-822.0696331581958,-6845.719470531831,1876.9165327477253,2.7731474793227266,-2.1516304751468236,-6.551859214941388
340,-766.5351932452029,-6887.224457250088,1745.5468815546878,2.7904690070101847,-2.001725935735423,-6.591408896552653
341,-710.6670944947847,-6925.724919359821,1613.415434428699,2.806573211627424,-1.8509731907753093,-6.628075595942996
342,-654.489702814292,-6961.204545408177,1480.5799692552305,2.8214536789367277,-1.699436354760238,-6.661844701548605
343,-598.0275072635419,-6993.648308057247,1347.0985443784775,2.8351044845646887,-1.5471798142601325,-6.692702764854912
344,-541.3051102623223,-7023.04246929487,1213.0294753202577,2.847520195428054,-1.3942682052641302,-6.720637503589805
345,-484.34721777055034,-7049.374585192747,1078.4313114377671,2.8586958710387758,-1.2407663905283608,-6.745637804628796
346,-427.1786294437773,-7072.633510211824,943.3628125264887,2.8686270646893015,-1.0867394369286179,-6.767693726614618
347,-369.8242287660111,-7092.809401055251,807.882925373081,2.877309824519138,-0.9322525928174478,-6.786796502293635
348,-312.308973162641,-7109.893720068757,672.0507602648903,2.8847406944635305,-0.777371265385744,-6.802938540571087
349,-254.65788409546545,-7123.87923818874,535.9255674607722,2.8909167150850585,-0.6221609980280998,-6.816113428287041
350,-196.89603714237825,-7134.760037438006,399.56671362945264,2.8958354242888307,-0.4666874477116926,-6.82631593171465
351,-139.04855206386742,-7142.53151296929,263.0336582605081,2.8994948579218414,-0.31101636234785696,-6.833541997782039
352,-81.14058285881013,-7147.190374656572,126.38593005391871,2.901893550256973,-0.1552135581659492,-6.837788755018977
353,-23.19730781164107,-7148.7346482342655,-10.316896706828539,2.9030305343620033,0.0006551029114406845,-6.839054514229122
354,34.75608046660754,-7147.163675984234,-147.01522579214506,2.902905342353874,0.1565237358925557,-6.837338768888503
355,92.69438500125862,-7142.478116970725,-283.64946266906855,2.901518005538375,0.3123264553406234,-6.832642195270536
356,150.59241441853737,-7134.679946823135,-420.1600381436897,2.8988690544352838,0.46799739799887985,-6.8249666522977135
357,208.42499290951025,-7123.772457066636,-556.4874319979325,2.894959518688904,0.6234707454173671,-6.814315181119771
358,266.166970191124,-7109.760254000584,-692.5721966152095,2.8897909268638187,0.7786807465820968,-6.8006920044179395
359,323.7932314619655,-7092.649257124668,-828.3549805892975,2.8833653061255835,0.9335617405475336,-6.784102525434604
360,381.27870735056536,-7072.446697112743,-963.7765523111979,2.8756851818059794,1.0880481790728929,-6.7645533267274605
361,438.59838385382056,-7049.161113334231,-1098.7778235282165,2.866753576852321,1.2420746492631283,-6.742052168647005
362,495.7273122633555,-7022.802350923004,-1233.299872869968,2.85657401116023,1.3955758962150007,-6.716607987535914
363,552.6406190773195,-6993.381557393665,-1367.2839693354529,2.8451505007891686,1.5484868456687877,-6.6882308936486945
364,609.3135158954435,-6960.911178805056,-1500.6715957358886,2.832487557059923,1.7007426266660883,-6.656932168789658
365,665.7213092948687,-6925.40495547094,-1633.4044720873549,2.8185901855331346,1.852278594213818,-6.622724263667118
366,721.8394106844153,-6886.877917217665,-1765.4245789477848,2.8034638848678743,2.003030351954732,-6.585620794961408
367,777.6433461349061,-6845.34637818871,-1896.6741806924656,2.7871146455591473,2.1529337748443083,-6.545636542104125
368,833.108766183071,-6800.827931196002,-2027.0958487222167,2.7695489485531293,2.3019250318340263,-6.502787443765763
369,888.2114556066266,-6753.341441617811,-2156.632484598485,2.7507737637388447,2.449940608560454,-6.457090594048711
370,942.9273431679935,-6702.907040843241,-2285.2273430992527,2.730796548314898,2.596917330039911,-6.408564238382325
371,997.2325113242307,-6649.5461192630355,-2412.824055190074,2.7096252450297933,2.7427923833677434,-6.357227769116646
372,1051.1032059005706,-6593.2813188067785,-2539.366650903833,2.687268280294251,2.8875033404215507,-6.303101720811043
373,1104.515845724994,-6534.1365250263325,-2664.7995821232907,2.663734562163943,3.0309881805669447,-6.246207765214012
374,1157.4470322213185,-6472.136858725472,-2789.0677452602413,2.6390334781908584,3.1731853133647143,-6.186568705930009
375,1209.8735589580735,-6407.30866713574,-2912.1165038248528,2.613174893141557,3.314033601277624,-6.124208472769149
376,1261.7724211505094,-6339.679514638538,-3033.891710878827,2.5861691465804078,3.453472382375031,-6.0591521157753885
377,1313.120825113051,-6269.278173033527,-3154.339731365974,2.5580270503159226,3.591441493033082,-5.991425798928677
378,1363.8961976594524,-6196.134611353371,-3273.4074643136714,2.5287598857081317,3.727881290628233,-5.921056793516329
379,1414.0761954478096,-6120.2799852251055,-3391.042364898371,2.4983794008349927,3.862732676221126,-5.8480734711689015
380,1463.6387142676322,-6041.7466257782835,-3507.192466368571,2.4668978075157266,3.9959371172279434,-5.772505296555587
