Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
1419,674,,50.306,-4.802,702.1,-18.4,20.39,nan
1419,675,,53.665,-1.948,802.8,-32.5,36.38,nan
1420,647,,52.89,-6.931,668.0,6.17,6.81,nan
1420,668,,52.76,-6.783,666.2,4.75,5.25,nan
1420,674,,50.306,-4.802,717.2,-21.14,23.46,nan
1420,675,,53.665,-1.948,738.2,-24.61,27.37,nan
1421,624,,57.61,-5.45,827.2,34.44,38.64,nan
1421,644,,57.083,-4.233,792.4,31.14,34.83,nan
1421,647,,52.89,-6.931,683.3,12.65,13.99,nan
1421,668,,52.76,-6.783,682.8,12.46,13.79,nan
1421,674,,50.306,-4.802,758.1,-27.17,30.28,nan
1421,675,,53.665,-1.948,695.9,-16.29,18.04,nan
1422,624,,57.61,-5.45,778.3,29.44,32.88,nan
1422,644,,57.083,-4.233,741.1,24.61,27.38,nan
1422,647,,52.89,-6.931,725.8,22.16,24.62,nan
1422,668,,52.76,-6.783,726.4,22.26,24.73,nan
1422,674,,50.306,-4.802,820.8,-33.73,37.83,nan
1422,675,,53.665,-1.948,680.2,-11.01,12.18,nan
1423,624,,57.61,-5.45,752.7,26.05,29.02,nan
1423,644,,57.083,-4.233,713.9,19.68,21.84,nan
1423,647,,52.89,-6.931,791.0,30.66,34.28,nan
1423,668,,52.76,-6.783,792.5,30.82,34.47,nan
1423,675,,53.665,-1.948,692.8,-14.7,16.28,nan
1424,624,,57.61,-5.45,752.7,25.83,28.78,nan
1424,644,,57.083,-4.233,713.6,19.33,21.46,nan
1424,675,,53.665,-1.948,732.1,-22.73,25.27,nan
1425,624,,57.61,-5.45,778.2,28.87,32.25,nan
1425,644,,57.083,-4.233,740.2,23.78,26.47,nan
1425,669,,60.575,5.094,834.8,34.51,38.76,nan
1425,675,,53.665,-1.948,794.4,-30.67,34.31,nan
1426,624,,57.61,-5.45,826.9,33.66,37.78,nan
1426,644,,57.083,-4.233,791.0,30.13,33.7,nan
1426,669,,60.575,5.094,763.9,26.92,30.03,nan
1427,669,,60.575,5.094,713.5,18.38,20.4,nan
1428,669,,60.575,5.094,688.2,10.86,12.02,nan
1429,616,,63.794,12.84,849.0,35.09,39.48,nan
1429,669,,60.575,5.094,690.7,11.25,12.46,nan
1430,616,,63.794,12.84,778.4,27.92,31.2,nan
1430,669,,60.575,5.094,720.6,18.93,21.03,nan
1430,689,,64.979,12.642,843.9,34.52,38.82,nan
1431,616,,63.794,12.84,727.9,20.08,22.32,nan
1431,669,,60.575,5.094,774.9,27.28,30.48,nan
1431,689,,64.979,12.642,785.2,28.54,31.91,nan
1432,616,,63.794,12.84,701.9,13.56,15.04,nan
1432,689,,64.979,12.642,748.3,23.33,25.99,nan
1433,616,,63.794,12.84,703.1,13.47,14.94,nan
1433,662,,63.015,24.694,836.4,-33.39,37.53,nan
1433,689,,64.979,12.642,736.4,21.06,23.44,nan
1434,616,,63.794,12.84,731.4,19.83,22.06,nan
1434,662,,63.015,24.694,775.1,-26.67,29.79,nan
1434,689,,64.979,12.642,750.6,23.18,25.84,nan
1435,616,,63.794,12.84,783.7,27.53,30.79,nan
1435,662,,63.015,24.694,735.2,-20.26,22.55,nan
1435,689,,64.979,12.642,789.6,28.24,31.6,nan
1435,698,,62.375,31.069,915.0,-39.04,44.22,88.72
1436,602,,68.842,27.267,868.7,35.61,40.16,nan
1436,616,,63.794,12.84,855.6,34.57,38.93,nan
1436,662,,63.015,24.694,720.2,-16.8,18.67,nan
1436,663,,63.931,30.963,809.0,-30.21,33.87,nan
1436,686,,66.527,30.167,805.6,29.85,33.45,nan
1436,689,,64.979,12.642,849.8,34.08,38.36,nan
1436,698,,62.375,31.069,856.4,-34.63,39.01,88.71
1437,602,,68.842,27.267,818.2,30.98,34.77,nan
1437,609,,67.694,17.492,833.2,32.43,36.45,nan
1437,662,,63.015,24.694,731.7,-18.97,21.1,nan
1437,663,,63.931,30.963,758.5,-23.65,26.38,nan
1437,686,,66.527,30.167,744.8,21.42,23.86,nan
1437,698,,62.375,31.069,817.3,-30.89,34.66,88.69
1438,602,,68.842,27.267,789.4,27.61,30.9,nan
1438,609,,67.694,17.492,877.7,36.01,40.65,nan
1438,662,,63.015,24.694,768.4,-24.86,27.76,nan
1438,663,,63.931,30.963,731.2,-18.53,20.62,nan
1438,686,,66.527,30.167,706.5,12.1,13.44,nan
1438,698,,62.375,31.069,800.4,-28.89,32.37,88.67
1439,602,,68.842,27.267,784.7,26.81,29.99,nan
1439,609,,67.694,17.492,940.9,40.13,45.58,nan
1439,651,,63.531,41.731,928.5,-39.37,44.67,87.87
1439,652,,66.954,39.262,808.4,29.58,33.17,nan
1439,662,,63.015,24.694,827.0,-31.5,35.38,nan
1439,663,,63.931,30.963,729.6,-17.86,19.87,nan
1439,686,,66.527,30.167,694.4,5.71,6.33,nan
1439,698,,62.375,31.069,807.2,-29.45,33.01,88.65
1440,602,,68.842,27.267,804.4,28.94,32.44,nan
1440,651,,63.531,41.731,865.7,-34.77,39.21,87.86
1440,652,,66.954,39.262,747.3,21.0,23.4,nan
1440,663,,63.931,30.963,753.9,-22.14,24.69,nan
1440,686,,66.527,30.167,709.8,12.18,13.52,nan
1440,698,,62.375,31.069,837.0,-32.27,36.29,88.64
1441,602,,68.842,27.267,846.8,33.0,37.14,nan
1441,651,,63.531,41.731,821.5,-30.58,34.34,87.85
1441,652,,66.954,39.262,708.4,11.16,12.39,nan
1441,663,,63.931,30.963,801.7,-28.44,31.87,nan
1441,686,,66.527,30.167,751.0,21.36,23.82,nan
1441,698,,62.375,31.069,887.6,-36.31,41.04,88.62
1442,602,,68.842,27.267,908.7,37.67,42.67,nan
1442,630,,66.219,49.369,842.1,-32.4,36.46,89.66
1442,651,,63.531,41.731,799.0,-27.92,31.28,87.84
1442,652,,66.954,39.262,695.5,2.04,2.26,nan
1442,663,,63.931,30.963,869.1,-34.73,39.18,nan
1442,686,,66.527,30.167,814.0,29.61,33.23,nan
1443,630,,66.219,49.369,775.4,-24.65,27.55,89.66
1443,651,,63.531,41.731,800.0,-27.83,31.19,87.83
1443,652,,66.954,39.262,710.0,10.62,11.8,nan
1444,630,,66.219,49.369,729.1,-15.91,17.7,89.65
1444,651,,63.531,41.731,824.5,-30.33,34.07,87.81
1444,652,,66.954,39.262,750.3,20.38,22.72,nan
1445,600,,68.669,58.129,846.5,32.29,36.36,nan
1445,630,,66.219,49.369,707.3,-8.07,8.96,89.65
1445,638,,66.69,58.823,852.1,32.8,36.95,89.73
1445,651,,63.531,41.731,870.4,-34.36,38.78,87.8
1445,652,,66.954,39.262,812.6,28.87,32.39,nan
1446,600,,68.669,58.129,788.8,25.79,28.87,nan
1446,630,,66.219,49.369,712.2,-9.66,10.74,89.64
1446,638,,66.69,58.823,782.7,24.97,27.94,89.73
1446,651,,63.531,41.731,934.5,-38.83,44.1,87.79
1447,600,,68.669,58.129,752.6,19.9,22.2,nan
1447,630,,66.219,49.369,743.4,-18.08,20.15,89.63
1447,638,,66.69,58.823,733.2,15.76,17.55,89.73
1448,509,,64.719,65.077,831.8,-30.35,34.12,87.84
1448,535,,63.252,65.969,919.8,-37.6,42.65,86.41
1448,559,,65.867,66.808,840.9,31.24,35.16,89.05
1448,600,,68.669,58.129,741.0,17.21,19.18,nan
1448,630,,66.219,49.369,797.6,-26.48,29.68,89.63
1448,638,,66.69,58.823,707.7,5.51,6.13,89.73
1449,509,,64.719,65.077,773.1,-22.83,25.52,87.84
1449,535,,63.252,65.969,852.2,-32.14,36.21,86.41
1449,559,,65.867,66.808,775.3,23.17,25.91,89.05
1449,600,,68.669,58.129,755.1,19.76,22.05,nan
1449,630,,66.219,49.369,870.6,-33.75,38.1,89.62
1449,638,,66.69,58.823,708.7,5.19,5.77,89.73
1450,509,,64.719,65.077,736.0,-15.27,17.02,87.84
1450,535,,63.252,65.969,802.8,-26.7,29.94,86.42
1450,549,,66.612,74.406,885.1,34.77,39.31,nan
1450,559,,65.867,66.808,730.4,13.78,15.34,89.06
1450,600,,68.669,58.129,793.5,25.51,28.58,nan
1450,638,,66.69,58.823,736.3,15.37,17.12,89.73
1451,509,,64.719,65.077,723.6,-11.13,12.39,87.85
1451,535,,63.252,65.969,775.0,-22.61,25.29,86.42
1451,549,,66.612,74.406,818.8,28.38,31.88,nan
1451,559,,65.867,66.808,709.9,3.48,3.86,89.06
1451,600,,68.669,58.129,853.0,31.87,35.92,nan
1451,638,,66.69,58.823,787.6,24.47,27.4,89.73
1452,509,,64.719,65.077,737.4,-14.86,16.56,87.85
1452,515,,63.46,76.26,845.0,-30.94,34.84,87.46
1452,535,,63.252,65.969,771.3,-21.75,24.31,86.42
1452,549,,66.612,74.406,771.9,21.84,24.42,nan
1452,552,,66.454,81.225,936.4,38.16,43.37,nan
1452,559,,65.867,66.808,716.1,7.12,7.92,89.06
1452,597,,62.323,74.86,867.1,-32.97,37.21,86.2
1452,638,,66.69,58.823,858.2,32.18,36.29,89.73
1452,691,,62.792,58.017,948.6,-38.94,44.3,85.84
1453,509,,64.719,65.077,775.9,-22.24,24.87,87.85
1453,515,,63.46,76.26,781.2,-23.05,25.8,87.47
1453,522,,62.038,77.323,859.6,-32.14,36.25,86.23
1453,535,,63.252,65.969,791.8,-24.59,27.56,86.43
1453,549,,66.612,74.406,748.0,17.03,18.99,nan
1453,552,,66.454,81.225,872.3,33.26,37.56,nan
1453,559,,65.867,66.808,748.2,17.08,19.05,89.07
1453,592,,61.935,77.338,865.2,-32.64,36.84,86.14
1453,595,,64.946,82.2,895.0,35.1,39.73,89.68
1453,597,,62.323,74.86,806.5,-26.52,29.75,86.21
1454,509,,64.719,65.077,835.7,-29.64,33.35,87.86
1454,515,,63.46,76.26,737.9,-14.16,15.78,87.48
1454,522,,62.038,77.323,798.7,-25.31,28.38,86.24
1454,535,,63.252,65.969,834.9,-29.56,33.26,86.43
1454,549,,66.612,74.406,749.4,16.99,18.95,nan
1454,552,,66.454,81.225,826.5,28.66,32.22,nan
1454,559,,65.867,66.808,803.1,25.88,29.03,89.07
1454,569,,64.423,82.017,825.7,28.57,32.12,89.17
1454,592,,61.935,77.338,803.7,-25.96,29.12,86.15
1454,595,,64.946,82.2,828.5,28.87,32.47,89.69
1454,597,,62.323,74.86,766.1,-20.31,22.7,86.22
1455,515,,63.46,76.26,718.9,-6.11,6.8,87.49
1455,522,,62.038,77.323,758.3,-18.54,20.71,86.25
1455,535,,63.252,65.969,897.2,-34.97,39.6,86.44
1455,549,,66.612,74.406,775.9,21.7,24.28,nan
1455,552,,66.454,81.225,802.3,25.56,28.67,nan
1455,559,,65.867,66.808,876.6,33.3,37.63,89.07
1455,569,,64.423,82.017,773.6,21.33,23.86,89.18
1455,587,,61.129,80.958,837.2,-29.62,33.33,85.93
1455,592,,61.935,77.338,762.4,-19.34,21.61,86.16
1455,595,,64.946,82.2,781.1,22.53,25.22,89.7
1455,597,,62.323,74.86,749.3,-16.61,18.53,86.23
1456,502,,59.977,82.981,867.1,-32.32,36.49,85.21
1456,515,,63.46,76.26,726.2,-9.17,10.21,87.5
1456,522,,62.038,77.323,741.7,-14.37,16.02,86.27
1456,549,,66.612,74.406,825.0,28.1,31.6,nan
1456,552,,66.454,81.225,801.7,25.26,28.34,nan
1456,569,,64.423,82.017,743.9,14.95,16.67,89.2
1456,587,,61.129,80.958,782.8,-22.55,25.25,85.94
1456,592,,61.935,77.338,744.7,-15.15,16.9,86.17
1456,595,,64.946,82.2,756.3,17.8,19.88,89.71
1456,597,,62.323,74.86,757.5,-18.06,20.17,86.24
1457,502,,59.977,82.981,809.0,-25.99,29.17,85.23
1457,515,,63.46,76.26,758.9,-18.02,20.13,87.51
1457,522,,62.038,77.323,750.4,-16.17,18.05,86.28
1457,549,,66.612,74.406,893.0,34.35,38.88,nan
1457,552,,66.454,81.225,824.7,27.87,31.34,nan
1457,569,,64.423,82.017,739.3,13.27,14.79,89.21
1457,587,,61.129,80.958,750.0,-16.07,17.93,85.95
1457,592,,61.935,77.338,752.2,-16.58,18.51,86.18
1457,595,,64.946,82.2,756.4,17.5,19.55,89.73
1457,597,,62.323,74.86,790.1,-23.41,26.23,86.25
1458,502,,59.977,82.981,771.3,-20.1,22.49,85.24
1458,515,,63.46,76.26,813.9,-26.4,29.65,87.52
1458,522,,62.038,77.323,783.6,-22.18,24.84,86.29
1458,552,,66.454,81.225,869.3,32.2,36.36,nan
1458,569,,64.423,82.017,760.2,17.98,20.09,89.22
1458,587,,61.129,80.958,741.7,-13.54,15.1,85.97
1458,592,,61.935,77.338,784.2,-22.27,24.94,86.19
1458,595,,64.946,82.2,781.4,21.82,24.43,89.74
1458,597,,62.323,74.86,844.1,-29.78,33.55,86.26
1459,502,,59.977,82.981,757.1,-16.99,18.97,85.26
1459,515,,63.46,76.26,887.1,-33.57,37.99,87.53
1459,522,,62.038,77.323,838.4,-29.02,32.67,86.3
1459,552,,66.454,81.225,932.5,36.98,42.02,nan
1459,569,,64.423,82.017,804.7,25.0,28.05,89.24
1459,587,,61.129,80.958,758.8,-17.36,19.4,85.98
1459,592,,61.935,77.338,837.9,-28.96,32.6,86.2
1459,595,,64.946,82.2,829.0,27.98,31.47,89.75
1459,597,,62.323,74.86,915.7,-35.8,40.61,86.27
1460,502,,59.977,82.981,767.7,-18.86,21.09,85.27
1460,569,,64.423,82.017,869.0,31.85,35.97,89.25
1460,587,,61.129,80.958,799.6,-24.08,27.01,85.99
1460,592,,61.935,77.338,909.3,-35.18,39.9,86.21
1460,595,,64.946,82.2,895.5,34.11,38.63,89.76
1461,502,,59.977,82.981,802.1,-24.21,27.16,85.29
1461,587,,61.129,80.958,860.6,-30.91,34.88,86.01
1462,502,,59.977,82.981,857.4,-30.43,34.33,85.31
1463,527,,53.094,93.229,983.4,-39.68,45.33,81.75
1464,527,,53.094,93.229,923.4,-35.69,40.53,81.78
1464,555,,54.806,97.785,850.3,-29.39,33.14,84.69
1464,579,,56.277,100.502,858.9,30.26,34.15,86.79
1465,527,,53.094,93.229,880.8,-32.14,36.35,81.81
1465,555,,54.806,97.785,790.3,-21.53,24.13,84.72
1465,567,,56.492,104.181,918.5,35.19,39.95,88.27
1465,579,,56.277,100.502,801.3,23.21,26.05,86.81
1466,527,,53.094,93.229,858.2,-29.85,33.69,81.83
1466,555,,54.806,97.785,751.0,-12.87,14.37,84.74
1466,567,,56.492,104.181,866.2,30.64,34.61,88.3
1466,579,,56.277,100.502,764.4,16.33,18.26,86.84
1467,527,,53.094,93.229,857.1,-29.58,33.38,81.86
1467,555,,54.806,97.785,735.7,-5.94,6.62,84.77
1467,567,,56.492,104.181,833.6,27.03,30.43,88.33
1467,579,,56.277,100.502,751.4,12.56,14.03,86.87
1467,581,,49.544,98.933,1003.2,-40.35,46.2,80.96
1468,527,,53.094,93.229,877.6,-31.4,35.51,81.88
1468,555,,54.806,97.785,745.9,-10.23,11.42,84.8
1468,567,,56.492,104.181,823.2,25.57,28.77,88.36
1468,579,,56.277,100.502,763.4,15.43,17.26,86.9
1468,581,,49.544,98.933,937.8,-36.2,41.18,80.99
1468,584,,50.423,100.881,878.9,-31.52,35.65,82.45
1469,527,,53.094,93.229,918.2,-34.65,39.35,81.91
1469,551,,48.846,103.004,933.6,-35.78,40.69,82.15
1469,555,,54.806,97.785,780.5,-18.79,21.05,84.83
1469,567,,56.492,104.181,835.7,26.91,30.31,88.39
1469,579,,56.277,100.502,799.4,22.03,24.72,86.93
1469,581,,49.544,98.933,888.8,-32.26,36.52,81.02
1469,583,,49.408,103.84,907.2,-33.79,38.33,82.94
1469,584,,50.423,100.881,823.7,-25.44,28.62,82.49
1470,527,,53.094,93.229,976.5,-38.5,43.96,81.94
1470,551,,48.846,103.004,864.6,-29.87,33.74,82.19
1470,555,,54.806,97.785,836.5,-26.84,30.23,84.86
1470,567,,56.492,104.181,870.2,30.41,34.37,88.43
1470,579,,56.277,100.502,856.2,29.01,32.74,86.96
1470,581,,49.544,98.933,859.1,-29.3,33.08,81.05
1470,583,,49.408,103.84,838.3,-27.04,30.47,82.97
1470,584,,50.423,100.881,788.6,-20.02,22.45,82.52
1471,551,,48.846,103.004,813.2,-23.65,26.58,82.22
1471,555,,54.806,97.785,910.0,-33.75,38.3,84.88
1471,567,,56.492,104.181,924.1,34.84,39.59,88.46
1471,581,,49.544,98.933,850.5,-28.25,31.86,81.09
1471,583,,49.408,103.84,787.5,-19.56,21.93,83.01
1471,584,,50.423,100.881,776.6,-17.46,19.56,82.55
1471,588,,49.408,109.158,894.9,32.51,36.83,85.4
1472,551,,48.846,103.004,782.6,-18.4,20.61,82.26
1472,567,,56.492,104.181,994.3,39.34,45.01,88.49
1472,581,,49.544,98.933,863.9,-29.48,33.31,81.12
1472,583,,49.408,103.84,758.4,-12.64,14.13,83.04
1472,584,,50.423,100.881,788.6,-19.52,21.89,82.59
1472,588,,49.408,109.158,832.0,25.94,29.21,85.44
1473,551,,48.846,103.004,775.4,-16.64,18.64,82.3
1473,581,,49.544,98.933,898.1,-32.51,36.85,81.15
1473,583,,49.408,103.84,753.5,-10.63,11.88,83.08
1473,584,,50.423,100.881,823.5,-24.67,27.76,82.62
1473,588,,49.408,109.158,788.3,19.23,21.56,85.47
1473,884,,46.035,106.498,868.8,-29.83,33.71,81.82
1474,551,,48.846,103.004,792.2,-19.7,22.1,82.33
1474,581,,49.544,98.933,950.9,-36.41,41.49,81.19
1474,583,,49.408,103.84,773.4,-15.89,17.8,83.12
1474,584,,50.423,100.881,878.7,-30.64,34.66,82.65
1474,588,,49.408,109.158,767.2,14.38,16.09,85.51
1474,884,,46.035,106.498,814.2,-23.2,26.08,81.86
1474,888,,46.098,110.152,857.4,28.5,32.18,83.72
1475,551,,48.846,103.004,831.6,-25.36,28.57,82.37
1475,583,,49.408,103.84,816.2,-23.28,26.18,83.15
1475,588,,49.408,109.158,770.4,14.86,16.64,85.55
1475,884,,46.035,106.498,780.1,-17.1,19.17,81.9
1475,888,,46.098,110.152,798.7,20.58,23.1,83.76
1476,551,,48.846,103.004,890.6,-31.46,35.64,82.4
1476,583,,49.408,103.84,878.4,-30.34,34.33,83.19
1476,588,,49.408,109.158,797.6,20.18,22.65,85.59
1476,884,,46.035,106.498,769.3,-14.29,15.99,81.94
1476,888,,46.098,110.152,760.5,11.74,13.13,83.8
1477,588,,49.408,109.158,846.6,26.84,30.28,85.63
1477,884,,46.035,106.498,782.7,-17.12,19.19,81.99
1477,888,,46.098,110.152,746.1,4.13,4.61,83.85
1478,588,,49.408,109.158,913.7,33.19,37.69,85.67
1478,884,,46.035,106.498,819.2,-23.15,26.05,82.03
1478,888,,46.098,110.152,756.7,9.51,10.63,83.89
1479,884,,46.035,106.498,875.7,-29.67,33.57,82.07
1479,888,,46.098,110.152,791.3,18.36,20.6,83.93
1480,866,,41.173,118.373,955.9,36.11,41.18,85.45
1480,888,,46.098,110.152,847.1,26.44,29.83,83.97
1481,864,,39.585,116.885,878.9,29.72,33.64,83.64
1481,866,,41.173,118.373,901.2,31.78,36.05,85.5
1481,888,,46.098,110.152,920.0,33.35,37.9,84.02
1482,864,,39.585,116.885,823.7,23.1,26.01,83.69
1482,866,,41.173,118.373,865.1,28.18,31.85,85.55
1483,864,,39.585,116.885,788.8,16.91,18.98,83.75
1483,866,,41.173,118.373,849.9,26.34,29.73,85.6
1484,864,,39.585,116.885,776.8,13.85,15.52,83.8
1484,866,,41.173,118.373,856.8,27.0,30.49,85.65
1485,864,,39.585,116.885,789.0,16.5,18.51,83.85
1485,866,,41.173,118.373,885.2,29.84,33.8,85.7
1486,821,,32.379,116.667,916.1,-32.5,36.93,79.47
1486,864,,39.585,116.885,824.1,22.5,25.33,83.9
1486,866,,41.173,118.373,933.1,33.87,38.54,85.75
1487,821,,32.379,116.667,852.6,-26.12,29.49,79.53
1487,862,,31.985,118.835,895.0,-30.55,34.64,80.8
1487,864,,39.585,116.885,879.4,29.04,32.88,83.95
1487,866,,41.173,118.373,997.7,38.17,43.71,85.8
1488,821,,32.379,116.667,807.5,-19.51,21.94,79.59
1488,862,,31.985,118.835,830.3,-23.1,26.02,80.86
1488,864,,39.585,116.885,951.4,35.05,39.96,84.0
1489,821,,32.379,116.667,784.0,-14.41,16.16,79.64
1489,862,,31.985,118.835,784.4,-14.51,16.27,80.92
1490,821,,32.379,116.667,784.0,-14.17,15.89,79.7
1490,862,,31.985,118.835,760.7,-5.15,5.76,80.97
1491,821,,32.379,116.667,807.4,-18.99,21.35,79.76
1491,862,,31.985,118.835,761.2,-4.9,5.49,81.03
1492,821,,32.379,116.667,852.5,-25.49,28.79,79.81
1492,862,,31.985,118.835,786.0,-14.23,15.97,81.09
1493,821,,32.379,116.667,915.8,-31.84,36.18,79.87
1493,862,,31.985,118.835,832.8,22.77,25.67,81.15
1494,833,,24.41,121.381,891.2,-29.5,33.45,78.96
1494,862,,31.985,118.835,898.2,30.17,34.23,81.21
1495,833,,24.41,121.381,831.9,-22.39,25.24,79.02
1496,833,,24.41,121.381,792.0,-14.93,16.76,79.09
1497,833,,24.41,121.381,774.5,-9.45,10.59,79.15
1498,833,,24.41,121.381,780.9,-11.48,12.87,79.22
1499,833,,24.41,121.381,810.6,-18.4,20.7,79.28
1500,833,,24.41,121.381,861.2,-25.77,29.13,79.35
1501,833,,24.41,121.381,929.3,-32.4,36.88,79.41
1506,312,,17.352,120.733,1026.6,-38.79,44.58,75.6
1508,301,,8.652,125.948,946.9,-33.47,38.16,76.1
1508,387,,7.798,126.165,1003.6,-37.37,42.85,75.91
1509,301,,8.652,125.948,890.3,-28.43,32.24,76.17
1509,387,,7.798,126.165,935.5,-32.53,37.06,75.98
1510,301,,8.652,125.948,852.0,-23.97,27.08,76.24
1510,387,,7.798,126.165,883.3,-27.66,31.35,76.06
1511,301,,8.652,125.948,834.5,-21.45,24.19,76.32
1511,387,,7.798,126.165,850.0,-23.66,26.73,76.13
1512,301,,8.652,125.948,839.2,-22.1,24.94,76.39
1512,387,,7.798,126.165,837.9,-21.91,24.72,76.21
1513,301,,8.652,125.948,865.6,-25.56,28.92,76.47
1513,387,,7.798,126.165,847.9,-23.3,26.31,76.28
1514,301,,8.652,125.948,911.9,-30.37,34.51,76.54
1514,387,,7.798,126.165,879.2,-27.09,30.69,76.35
1515,301,,8.652,125.948,975.2,-35.36,40.44,76.61
1515,387,,7.798,126.165,929.6,-31.9,36.32,76.43
1516,387,,7.798,126.165,996.4,-36.75,42.11,76.5
1517,340,,-1.348,131.456,951.5,-33.62,38.36,77.57
1518,340,,-1.348,131.456,879.9,-27.11,30.71,77.65
1518,382,,-1.59,132.419,905.9,-29.76,33.8,78.44
1519,340,,-1.348,131.456,824.8,-19.66,22.16,77.73
1519,382,,-1.59,132.419,842.2,-22.38,25.27,78.52
1520,340,,-1.348,131.456,789.7,-11.91,13.37,77.8
1520,347,,-3.673,134.76,948.8,33.41,38.11,79.93
1520,382,,-1.59,132.419,796.9,-13.92,15.64,78.59
1521,340,,-1.348,131.456,777.4,-7.16,8.03,77.88
1521,347,,-3.673,134.76,880.6,27.18,30.8,80.01
1521,382,,-1.59,132.419,773.5,-4.65,5.21,78.67
1522,340,,-1.348,131.456,788.9,-11.69,13.13,77.96
1522,347,,-3.673,134.76,829.3,20.43,23.03,80.09
1522,382,,-1.59,132.419,773.8,-4.95,5.55,78.74
1523,340,,-1.348,131.456,823.3,-19.44,21.9,78.03
1523,347,,-3.673,134.76,798.4,14.33,16.1,80.16
1523,382,,-1.59,132.419,797.9,14.2,15.96,78.82
1524,340,,-1.348,131.456,877.8,-26.91,30.48,78.11
1524,347,,-3.673,134.76,790.2,12.13,13.62,80.24
1524,382,,-1.59,132.419,843.7,22.64,25.56,78.9
1525,323,,-8.208,138.735,1016.5,38.0,43.63,82.23
1525,340,,-1.348,131.456,948.9,-33.45,38.16,78.19
1525,347,,-3.673,134.76,805.4,16.02,18.02,80.32
1525,382,,-1.59,132.419,907.8,29.98,34.06,78.97
1526,323,,-8.208,138.735,956.3,34.03,38.84,82.31
1526,347,,-3.673,134.76,842.7,22.56,25.46,80.39
1527,323,,-8.208,138.735,912.6,30.46,34.62,82.39
1527,347,,-3.673,134.76,899.5,29.22,33.17,80.47
1528,323,,-8.208,138.735,888.0,28.1,31.86,82.46
1528,347,,-3.673,134.76,972.2,35.21,40.25,80.55
1529,323,,-8.208,138.735,883.9,27.7,31.4,82.54
1530,323,,-8.208,138.735,900.7,29.44,33.42,82.62
1531,323,,-8.208,138.735,937.3,32.69,37.25,82.69
1532,319,,-18.154,134.673,996.7,-36.95,42.34,75.48
1532,323,,-8.208,138.735,991.4,36.61,41.93,82.77
1533,317,,-18.45,136.562,919.8,-31.3,35.6,77.14
1533,319,,-18.154,134.673,936.7,-32.72,37.27,75.55
1533,323,,-8.208,138.735,1060.4,40.58,46.79,82.84
1533,391,,-17.969,138.119,898.2,-29.32,33.28,78.69
1534,317,,-18.45,136.562,859.6,-25.16,28.45,77.21
1534,319,,-18.154,134.673,893.8,-28.94,32.82,75.63
1534,391,,-17.969,138.119,835.3,-21.88,24.68,78.76
1535,317,,-18.45,136.562,818.0,-19.15,21.56,77.28
1535,319,,-18.154,134.673,870.4,-26.51,30.0,75.7
1535,373,,-20.14,138.781,894.3,-29.04,32.94,78.66
1535,391,,-17.969,138.119,791.2,-13.4,15.04,78.84
1536,317,,-18.45,136.562,798.0,-15.21,17.09,77.36
1536,319,,-18.154,134.673,868.2,-26.32,29.78,75.78
1536,373,,-20.14,138.781,832.4,-21.59,24.35,78.73
1536,391,,-17.969,138.119,769.2,-4.49,5.04,78.91
1537,317,,-18.45,136.562,801.1,-16.05,18.04,77.43
1537,319,,-18.154,134.673,887.3,-28.46,32.26,75.85
1537,366,,-21.302,141.76,901.1,29.81,33.84,80.99
1537,373,,-20.14,138.781,789.5,-13.2,14.82,78.8
1537,391,,-17.969,138.119,771.2,-6.26,7.01,78.99
1538,317,,-18.45,136.562,827.2,-20.97,23.64,77.51
1538,319,,-18.154,134.673,926.5,-32.13,36.56,75.93
1538,335,,-22.565,141.883,895.0,29.29,33.23,80.71
1538,366,,-21.302,141.76,844.0,23.43,26.45,81.06
1538,373,,-20.14,138.781,768.9,-5.05,5.65,78.88
1538,391,,-17.969,138.119,797.0,-15.24,17.13,79.06
1539,317,,-18.45,136.562,874.2,-27.2,30.79,77.58
1539,319,,-18.154,134.673,983.2,-36.37,41.62,76.0
1539,335,,-22.565,141.883,836.4,22.46,25.33,80.78
1539,339,,-24.342,141.579,905.0,30.31,34.41,79.88
1539,366,,-21.302,141.76,806.2,17.35,19.51,81.13
1539,373,,-20.14,138.781,772.3,-7.46,8.36,78.95
1539,391,,-17.969,138.119,844.5,-23.58,26.62,79.13
1540,317,,-18.45,136.562,938.9,-33.25,37.88,77.66
1540,335,,-22.565,141.883,797.2,15.56,17.48,80.85
1540,339,,-24.342,141.579,839.8,23.03,25.98,79.96
1540,366,,-21.302,141.76,790.5,13.94,15.65,81.21
1540,373,,-20.14,138.781,799.5,-16.07,18.06,79.02
1540,391,,-17.969,138.119,910.1,-30.84,35.03,79.21
1541,300,,-27.429,140.3,934.6,-32.97,37.55,77.87
1541,325,,-26.533,143.196,925.7,32.25,36.69,80.6
1541,329,,-26.004,143.746,919.4,31.72,36.07,81.26
1541,335,,-22.565,141.883,780.2,11.12,12.47,80.93
1541,339,,-24.342,141.579,792.9,14.71,16.52,80.03
1541,366,,-21.302,141.76,798.3,15.95,17.92,81.28
1541,373,,-20.14,138.781,848.1,-24.25,27.38,79.1
1542,300,,-27.429,140.3,869.4,-26.91,30.45,77.94
