Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
248,-1661.7026061124175,-2677.578478894748,6318.565741981848,7.293781253774925,-0.736177490411514,1.6877512096758363
249,-1515.5663049191205,-2691.6712889203163,6350.872006536795,7.3297225886625545,-0.6755071805669021,1.5444032245440824
250,-1368.7450045340613,-2704.5502019530645,6380.3065838549965,7.362329608822517,-0.6145700887158305,1.400446360440663
251,-1221.3054530229108,-2716.21017178416,6406.85796451385,7.391591652138613,-0.5533941868229307,1.2559468414601822
252,-1073.3145958576501,-2726.6467110498047,6430.515963799863,7.417499623414045,-0.49200748680284623,1.1109709767381455
253,-924.8395446330001,-2735.8558918926747,6451.271723088364,7.440045990967536,-0.4304380270296239,0.9655851284896159
254,-775.9475458586232,-2743.834346355166,6469.117710587054,7.45922478244881,-0.3687138589613557,0.819855680324976
255,-626.7059498427832,-2750.579266506823,6484.047721449107,7.475031579889595,-0.3068630338869379,0.6738490058590654
256,-477.1821796823629,-2756.088404308442,6496.056877261826,7.48746351400675,-0.24491358980140251,0.5276314376288622
257,-327.44370037416184,-2760.3600712155026,6505.14162491718,7.496519257774328,-0.18289353841605605,0.3812692363345959
258,-177.55798806186135,-2763.3931375236525,6511.299734870816,7.502199019281782,-0.12083085230939024,0.234828560418075
259,-27.592499432698816,-2765.187031459148,6514.530298796449,7.5045045338956555,-0.05875345222429605,0.08837543599155516
260,122.38535872230919,-2765.741738017194,6514.833726642729,7.50343905574241,0.00331080548304118,-0.05802427287034251
261,272.308259771245,-2765.057797551298,6512.211743099995,7.4990073485301485,0.06533414123755799,-0.20430489346380812
262,422.1089873142596,-2763.1363041167724,6506.667383484486,7.491215675727193,0.12728886447835455,-0.35040097340307785
263,571.7204650539353,-2759.978903571716,6498.204989047875,7.480071790115558,0.1891473857259066,-0.49624730917129045
264,721.0757864507307,-2755.5877914387524,6486.830201720105,7.465584922737449,0.2508822284793704,-0.6417789742652092
265,870.1082441515442,-2749.965710531035,6472.549958293768,7.447765771253,0.31246604094005526,-0.7869313469248466
266,1018.7513591799041,-2743.1159483459637,6455.372484058388,7.426626487727438,0.3738716075576229,-0.9316401374396349
267,1166.9389098763675,-2735.042334230239,6435.3072858931855,7.402180665865899,0.4350718603956634,-1.0758414150234337
268,1314.6049605785186,-2725.7492363198426,6412.36514482695,7.374443327714077,0.4960398903136924,-1.2194716342513818
269,1461.6838900298515,-2715.241558258692,6386.558108073928,7.343430909842787,0.5567489579628759,-1.3624676610522835
270,1608.1104195075955,-2703.5247356996606,6357.89948055459,7.309161249034525,0.6171725045929625,-1.5047667982506687
271,1753.8196406594911,-2690.604732591805,6326.403815910404,7.271653567489918,0.6772841626683392,-1.6463068106535041
272,1898.7470430403655,-2676.488037257597,6292.086907021688,7.230928457571796,0.7370577662912078,-1.787025949677127
273,2042.8285413391814,-2661.181658264048,6254.965776037852,7.187007866104627,0.7964673614302082,-1.9268629775102497
274,2186.000502288051,-2644.693120091621,6215.058663929265,7.139915078246609,0.8554872159531421,-2.0657571908100483
275,2328.199771244736,-2627.030458604852,6172.385019570168,7.089674700951798,0.9140918294624658,-2.2036484439282127
276,2469.3636984405935,-2608.20221632864,6126.965488362031,7.0363126460391765,0.9722559429327229,-2.3404771716649986
277,2609.4301648864644,-2588.2174375341597,6078.8219004067605,6.979856112885496,1.029954548149063,-2.476184411549485
278,2748.3376079288337,-2567.085663138373,6027.9772582393625,6.920333570758381,1.087162896946449,-2.610711825644848
279,2886.025046449598,-2544.816925421136,5974.455724129403,6.857774740805953,1.1438565102490794,-2.7440017218779498
280,3022.432105702403,-2521.4217425638844,5918.282606960938,6.7922105777188655,1.2000111869100762,-2.8759970748931343
281,3157.4990417794756,-2496.911113013871,5859.48434870027,6.723673251080446,1.2556030123513924,-3.006641546430302
282,3291.1667657025205,-2471.2965096779913,5798.088510461204,6.652196126420192,1.3106083670042796,-3.1358795052281003
283,3423.376867132338,-2444.5898739500954,5734.123758177086,6.577813745985631,1.3650039345507297,-3.263656046453253
284,3554.0716376911637,-2416.80360957586,5667.6198478893,6.500561809247196,1.4187667099664625,-3.389917010657462
285,3683.194093893086,-2387.950576359048,5598.60761066144,6.420477153150269,1.471874007366361,-3.514609002263956
286,3810.6879996771045,-2358.044083713242,5527.118937128739,6.3375977321284696,1.5243034676530867,-3.637679407585662
287,3936.497888538737,-2327.097884062803,5453.186761691856,6.251962597891497,1.5760330659701494,-3.7590764123778584
288,4060.5690852552066,-2295.126166097116,5376.845046364584,6.163611879000884,1.6270411189604579,-3.87874901892791
289,4182.847727200653,-2262.1435478818494,5298.128764284437,6.072586760246213,1.6773062918318236,-3.996647062685549
290,4303.280785247089,-2228.165069831187,5217.073882895451,5.9789294618342845,1.7268076052307628,-4.112721228437004
291,4421.81608424783,-2193.2061875447134,5133.717346812131,5.882683218403027,1.775524441926295,-4.226923066026865
292,4538.402323099639,-2157.2827645128996,5048.0970603737305,5.783892257871898,1.8234365533052113,-4.339205005631474
293,4652.989094380805,-2120.411064694754,4960.251869897566,5.682601780139648,1.8705240656807982,-4.4495203725883075
294,4765.526903561913,-2082.6077449714994,4870.221545640419,5.5788579356403805,1.9167674864166826,-4.5578234017854955
295,4875.967187786825,-2043.88984747982,4778.046763476551,5.472707803768021,1.9621477098678646,-4.664069251616341
296,4984.262334221075,-2004.2747918284322,4683.769086301227,5.364199371179257,2.0066460231408194,-4.76821401750333
297,5090.365697965657,-1963.780367201449,4587.430945168029,5.253381509984203,2.05024411167485,-4.8702147449968365
298,5194.23161953375,-1922.424724352177,4489.0756201686945,5.140303955834065,2.092924064646722,-4.970029442453294
299,5295.815441888644,-1880.2263674908115,4388.747221063572,5.0250172859142115,2.134668380200797,-5.067617093298227
300,5395.073527040919,-1837.204146069498,4286.490667671155,4.907572896851118,2.1754599705068345,-5.162937667879184
301,5491.963272203331,-1793.3772464681606,4182.351670024664,4.78802298254074,2.21528216664778,-5.255952134914117
302,5586.4431255017935,-1748.765183584527,4076.3767083038856,4.666420511905991,2.2541187233396967,-5.346622472540345
303,5678.472601241251,-1703.3877923315854,3968.6130125500144,4.5428192065901545,2.2919538234862302,-5.434911678969781
304,5768.012294725113,-1657.2652190458564,3859.1085421714747,4.417273518592871,2.3287720825698557,-5.5207837827557364
305,5855.02389662728,-1610.4179128095902,3747.911965248273,4.289838607855013,2.3645585528822415,-5.604203852676807
306,5939.470206915625,-1562.8666166902367,3635.0726376426983,4.160570319798259,2.39929872759598,-5.685138007243298
307,6021.315148326313,-1514.6323589001768,3520.6405819235965,4.029525162824756,2.432978544680056,-5.763553423831684
308,6100.523779388001,-1465.7364438799073,3404.6664661118234,3.8967602857821,2.465584390661295,-5.839418347452472
309,6177.0623069953945,-1416.2004433077002,3287.201582254045,3.7623334553982866,2.497103104234054,-5.912702099156836
310,6250.898098531618,-1366.0461870387155,3168.297824832015,3.626303033691027,2.527521979720422,-5.983375084087362
311,6321.999693538808,-1315.2957539766132,3048.00766901453,3.488727955355492,2.5568287703831087,-6.0514087991781285
312,6390.336814936696,-1263.9714628804466,2926.3841487588643,3.3496677051341863,2.585011691593224,-6.116775840509223
313,6455.880379788714,-1212.0958631098717,2803.480834768659,3.209182295172355,2.6120594238550385,-6.179449910320788
314,6518.602509615456,-1159.6917253113804,2679.3518123149806,3.0673322423618874,2.6379611156898624,-6.2394058236915235
315,6578.476540255324,-1106.782032048368,2554.051658927098,2.924178545676637,2.662706386381022,-6.2966195148864195
316,6635.477031272054,-1053.389968377869,2427.635421959799,2.7797826635014387,2.6862853285819575,-6.351068043378441
317,6689.579774909191,-999.5389123765898,2300.158596043512,2.634206490957239,2.7086885107893095,-6.4027295995486275
318,6740.7618045914105,-945.2524256189088,2171.6771004235547,2.4875123372239565,2.729906979682887,-6.451583510069085
319,6789.001402972577,-890.5542436095394,2042.2472561951051,2.3397629028629385,2.74993226233429,-6.497610242972963
320,6834.278109530641,-835.4682661734483,1911.9257634398148,2.191021257140403,2.7687563682858514,-6.540791412415533
321,6876.572727709359,-780.018547805556,1780.7696782703654,2.041350815352918,2.7863717915015958,-6.5811097831301835
322,6915.867331606939,-724.22928798276,1648.8363897888776,1.8908153161558963,2.802771512191725,-6.618549274583021
323,6952.145272211596,-668.1248214408673,1516.1835969654035,1.7394787988958829,2.8179489985121036,-6.6530949648295294
324,6985.391183184152,-611.7296084188575,1382.8692854422306,1.5874055809471985,2.831898208140131,-6.684733094076516
325,7015.590986187816,-555.0682248728414,1248.9517042698067,1.4346602350531013,2.8446135897283007,-6.713451067952455
326,7042.731895765125,-498.16535266237577,1114.489342580373,1.2813075666718594,2.856090084236622,-6.739237460489017
327,7066.802423762244,-441.04576971127204,979.5409062046816,1.127412591327633,2.86632312614504,-6.762082016816385
328,7087.792383300676,-383.7343401454906,844.1652942378315,0.9730405119660468,2.8753086445468403,-6.781975655574756
329,7105.692892296487,-326.2560044103667,708.4215755596426,0.8182566963142186,2.88304306412396,-6.798910471044173
330,7120.49637652711,-268.63576936953916,572.3689653152384,0.6631266542448598,2.889523306005008,-6.81287973499456
331,7132.196572245844,-210.89869838798185,436.0668013615177,0.5077160151440033,2.8947467885067084,-6.823877898257667
332,7140.788528344078,-153.0699014013099,299.5745206848709,0.35209050528165725,2.8987114277593724,-6.83190059202231
333,7146.268608061316,-95.17452497387644,162.95163579588078,0.19631592518499735,2.9014156382168865,-6.836944628854103
334,7148.6344902430355,-37.237742347719035,26.25771110624372,0.040458127013090386,2.902858333051622,-6.839008003440573
335,7147.885170146405,20.71525651512047,-110.44766070632762,-0.11541700806731447,2.9030389244345507,-6.838089893062374
336,7144.020959793879,78.65927489479061,-247.1048823399639,-0.27124359250592045,2.9019573237007408,-6.834190657790957
337,7137.043487874658,136.56911927797893,-383.6543755117288,-0.42695575499364,2.8996139414003115,-6.827311840412919
338,7126.955699193997,194.41960932208667,-520.0366045963738,-0.582487663088719,2.8960096872348124,-6.817456166080891
339,7113.761853670324,252.18558781706906,-656.192100255489,-0.7377735458451686,2.891145969878865,-6.804627541690664
340,7097.467524880121,309.84193064252537,-792.0614830513814,-0.8927477164440913,2.885024696686853,-6.7888310549839055
341,7078.079598150487,367.36355671782405,-927.58548704038,-1.047344594828864,2.8776482732842594,-6.770072973375664
342,7055.606268199322,424.72543794286867,-1062.7049833397443,-1.2014987303444182,2.86901960304322,-6.748360742505535
343,7030.05703632303,481.90260912733635,-1197.3610036630814,-1.355144824381776,2.859142086441707,-6.723702984511132
344,7001.44270713162,538.8701779058796,-1331.4947638182402,-1.5082177530278045,2.8480196203056707,-6.696109496022297
345,6969.77538483112,595.6033346371364,-1465.0476871625644,-1.6606525897210982,2.8356565969333616,-6.6655912458741735
346,6935.06846905317,652.0773622839965,-1597.9614280092717,-1.8123846279138158,2.8220579031009505,-6.632160372537123
347,6897.336650231638,708.2676462729432,-1730.1778949799832,-1.9633494037400983,2.8072289189484705,-6.595830181261069
348,6856.5959045262025,764.1496843298946,-1861.6392742970033,-2.113482718690724,2.791175516745005,-6.556615140931879
349,6812.8634882926945,819.6990962902564,-1992.2880530100258,-2.262720662294201,2.773904059531928,-6.514530880636849
350,6766.157932100133,874.8916338806591,-2122.0670421511804,-2.4109996348037543,2.7554213996429624,-6.469594185936443
351,6716.499034294283,929.7031904699846,-2250.919399812699,-2.5582563698899685,2.7357348770996444,-6.421822994838981
352,6663.907854107717,984.1098107870484,-2378.7886541409553,-2.7044279573382344,2.714852317880811,-6.371236393474942
353,6608.406704316175,1038.087700602622,-2505.6187262411945,-2.8494518657503383,2.692782032064503,-6.317854611467217
354,6550.019143441244,1091.6132363730035,-2631.353952986557,-2.993265965248903,2.6695328118407264,-6.2616990169935445
355,6488.769967499282,1144.6629748427047,-2755.939109725298,-3.1358085501835986,2.645113929393332,-6.202792111537097
356,6424.685201296556,1197.2136626035401,-2879.319432879926,-3.277018361837275,2.6195351346492712,-6.14115752432115
357,6357.792089270597,1249.2422456075349,-3001.4406424319945,-3.416834611130594,2.5928066528933447,-6.076820006423332
358,6288.11908587789,1300.7258786308205,-3122.248964285867,-3.5551970013226466,2.5649391822465812,-6.009805424565171
359,6215.6958455278955,1351.6419346859482,-3241.691152505211,-3.692045750705619,2.535943891006192,-5.9401407545720835
360,6140.553212063647,1401.9680143796822,-3359.714511415334,-3.8273216152904688,2.505832414845151,-5.867854074499238
361,6062.723207789105,1451.6819552135062,-3476.2669175647356,-3.960965911480943,2.4746168538692417,-5.792974557418222
362,5982.239022043439,1500.7618408240482,-3591.2968415391533,-4.092920538732589,2.44230976952944,-5.71553246385956
363,5899.1349993227695,1549.1860101603843,-3704.7533696208952,-4.2231280021930555,2.4089241813874662,-5.6355591339060025
364,5813.446626949527,1596.933066595393,-3816.586225286792,-4.351531435320022,2.3744735637322303,-5.553086978931231
365,5725.210522290163,1643.981886968065,-3926.7457905372603,-4.478074622472168,2.3389718420449594,-5.468149472978883
366,5634.46441952161,1690.3116305537903,-4035.18312704953,-4.602702021468907,2.302433389310663,-5.380781143776308
367,5541.247155947277,1735.9017479595138,-4141.84999714747,-4.725358786113602,2.2648730221736337,-5.291017563377873
368,5445.5986578632965,1780.7319899405963,-4246.698884580713,-4.845990788675242,2.226305996934652,-5.198895338432141
369,5347.559925975989,1824.7824161362241,-4349.683015105324,-4.964544642322506,2.1867480053875523,-5.104452100067672
370,5247.173020371365,1868.033403720183,-4450.756376858626,-5.0809677235045845,2.146215170492724,-5.00772649339168
371,5144.481045038105,1910.4656559635923,-4549.8737405199945,-5.195208194271724,2.1047240418853264,-4.908758166596443
372,5039.5281319449605,1952.060210706416,-4646.990679250105,-5.307215024529141,2.0622915912157276,-4.807587759667613
373,4932.359424674218,1992.7984487342865,-4742.063588400346,-5.416938014216729,2.018935207319905,-4.704256892689275
374,4823.021061612633,2032.6621020572713,-4835.049704984455,-5.524327815406906,1.97467269121751,-4.59880815374035
375,4711.560158701674,2071.63326208708,-4925.907126904055,-5.62933595431266,1.9295222509352687,-4.491285086376942
376,4598.024791748835,2109.6943877092426,-5014.594831919812,-5.731914853197172,1.8835024961534743,-4.381732176695525
377,4482.4639783021275,2146.8283132466872,-5101.072696359782,-5.832017852176194,1.836632432673377,-4.270194839971824
378,4364.927659090015,2183.0182563111184,-5185.301513556385,-5.929599230903734,1.7889314567033383,-4.156719406870522
379,4245.466679029155,2218.247825538544,-5267.243012003412,-6.0246142301315,1.740419348961589,-4.041353109220752
380,4124.132767802663,2252.501028205306,-5346.859873224286,-6.117019073131753,1.6911162685936074,-3.924144065352985
381,4000.97852001152,2285.7622777208703,-5424.115749342897,-6.206770986973192,1.6410427469021367,-3.8051412649925065
