Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
293,7078.000000000003,0.009999999999999726,67.0,179.81654692875534,359.94444591334263,130.90682684279298
294,7078.000000000004,0.009999999999999752,67.0,179.8159208090588,359.9442563089481,132.10547203203075
295,7078.000000000003,0.010000000000000031,67.0,179.81529468936102,359.94406670455544,133.30374275606488
296,7078.0000000000055,0.009999999999999473,67.0,179.81466856966193,359.9438771001646,134.5016463443472
297,7078.000000000002,0.009999999999999332,67.0,179.81404244996733,359.9436874957691,135.6991902745608
298,7078.000000000006,0.009999999999999468,67.0,179.81341633027125,359.9434978913883,136.89638216924217
299,7078.000000000008,0.009999999999998944,67.0,179.8127902105736,359.94330828698344,138.09322979240662
300,7078.000000000003,0.009999999999999645,67.0,179.81216409087634,359.9431186825933,139.28974104607806
301,7078.000000000006,0.009999999999999365,67.0,179.81153797117736,359.9429290781986,140.48592396682602
302,7078.000000000003,0.009999999999999185,67.0,179.8109118514805,359.94273947379924,141.68178672228655
303,7078.000000000004,0.00999999999999964,67.0,179.8102857317838,359.94254986941445,142.87733760757055
304,7078.000000000004,0.009999999999999254,67.0,179.8096596120871,359.9423602650186,144.07258504177193
305,7078.000000000005,0.009999999999999341,67.0,179.80903349239034,359.9421706606435,145.26753756430543
306,7078.0000000000055,0.00999999999999909,67.0,179.8084073726935,359.9419810562449,146.46220383133647
307,7078.000000000002,0.009999999999999752,67.0,179.80778125299645,359.9417914518606,147.65659261210985
308,7078.000000000002,0.01000000000000021,67.0,179.80715513329918,359.94160184747165,148.85071278528198
309,7078.000000000005,0.009999999999999374,67.0,179.8065290136034,359.9414122430783,150.04457333524172
310,7078.000000000004,0.009999999999999785,67.0,179.80590289390537,359.94122263868036,151.23818334835755
311,7078.000000000006,0.009999999999999098,67.0,179.80527677420685,359.94103303429034,152.43155200928547
312,7078.000000000003,0.009999999999999194,67.0,179.80465065451148,359.9408434298959,153.62468859717458
313,7078.000000000005,0.009999999999999854,67.0,179.80402453481366,359.94065382551537,154.81760248189028
314,7078.000000000004,0.009999999999999171,67.0,179.80339841511702,359.94046422110586,156.01030312027623
315,7078.000000000007,0.009999999999999204,67.0,179.8027722954214,359.94027461673477,157.20280005222483
316,7078.000000000009,0.009999999999999195,67.0,179.8021461757231,359.94008501234083,158.39510289696887
317,7078.000000000005,0.009999999999999246,67.0,179.80152005602574,359.93989540793643,159.58722134917403
318,7078.0000000000055,0.009999999999999388,67.0,179.80089393632923,359.93970580355796,160.77916517505616
319,7078.000000000005,0.009999999999999664,67.0,179.80026781663165,359.93951619916294,161.97094420857604
320,7078.000000000005,0.009999999999999825,67.0,179.79964169693477,359.93932659478156,163.16256834750175
321,7078.000000000009,0.009999999999999025,67.0,179.79901557723667,359.93913699037785,164.35404754953572
322,7078.000000000002,0.009999999999999797,67.0,179.79838945753912,359.93894738598175,165.5453918283674
323,7078.0000000000055,0.009999999999999697,67.0,179.79776333784386,359.93875778161106,166.7366112498031
324,7078.000000000006,0.009999999999999365,67.0,179.79713721814537,359.9385681772063,167.92771592782583
325,7078.000000000004,0.009999999999999745,67.0,179.796511098449,359.93837857281505,169.11871602061174
326,7078.000000000009,0.009999999999999122,67.0,179.7958849787528,359.9381889684254,170.3096217266611
327,7078.00000000001,0.00999999999999896,67.0,179.79525885905502,359.93799936403724,171.50044328076567
328,7078.000000000001,0.009999999999999877,67.0,179.7946327393591,359.937809759639,172.6911909501071
329,7078.000000000004,0.009999999999999624,67.0,179.79400661965965,359.93762015524226,173.8818750302828
330,7078.000000000003,0.009999999999999726,67.0,179.79338049996366,359.937430550853,175.07250584130955
331,7078.000000000007,0.009999999999999232,67.0,179.79275438026755,359.9372409464711,176.26309372366913
332,7078.000000000005,0.00999999999999957,67.0,179.79212826056946,359.93705134207323,177.45364903433244
333,7078.0000000000055,0.009999999999999367,67.0,179.7915021408728,359.93686173768276,178.64418214278086
334,7078.0000000000055,0.009999999999999476,67.0,179.79087602117409,359.9366721332823,179.83470342700292
335,7078.0000000000055,0.009999999999999369,67.0,179.79024990147667,359.9364825288834,181.0252232695403
336,7078.000000000006,0.009999999999999403,67.0,179.78962378178048,359.9362929244976,182.21575205347412
337,7078.0000000000055,0.009999999999999443,67.0,179.78899766208542,359.9361033201189,183.40630015845906
338,7078.0000000000055,0.009999999999999459,67.0,179.78837154238624,359.9359137157132,184.59687795674247
339,7078.0000000000055,0.009999999999999312,67.0,179.78774542268982,359.93572411133744,185.78749580916926
340,7077.999999999999,0.010000000000000054,67.0,179.78711930299428,359.9355345069404,186.9781640611924
341,7078.000000000007,0.00999999999999933,67.0,179.78649318329445,359.9353449025393,188.16889303892108
342,7078.000000000003,0.009999999999999617,66.99999999999999,179.78586706359883,359.9351552981566,189.35969304512204
343,7078.000000000008,0.009999999999999183,67.0,179.78524094390048,359.9349656937641,190.55057435526356
344,7078.000000000003,0.009999999999999827,67.0,179.78461482420443,359.93477608936746,191.74154721354475
345,7078.000000000002,0.009999999999999731,67.0,179.7839887045089,359.9345864849891,192.93262182891377
346,7078.000000000009,0.009999999999999036,67.0,179.78336258480877,359.9343968805843,194.12380837117203
347,7078.000000000001,0.010000000000000038,67.0,179.78273646511408,359.9342072761976,195.3151169669519
348,7078.0000000000055,0.009999999999999407,67.0,179.78211034541803,359.93401767181234,196.50655769582306
349,7078.000000000004,0.009999999999999532,67.0,179.78148422571712,359.933828067423,197.69814058635617
350,7078.000000000001,0.010000000000000054,67.0,179.78085810602144,359.93363846301855,198.88987561219932
351,7078.0000000000055,0.009999999999999367,67.0,179.78023198632417,359.9334488586376,200.08177268813716
352,7078.000000000004,0.009999999999999554,67.0,179.7796058666269,359.93325925424153,201.27384166623938
353,7078.000000000006,0.009999999999999641,67.0,179.77897974693118,359.9330696498469,202.4660923319436
354,7078.000000000005,0.009999999999999327,67.0,179.77835362723204,359.9328800454591,203.65853440015113
355,7078.0000000000055,0.009999999999999287,67.0,179.7777275075376,359.93269044107274,204.85117751143073
356,7078.000000000004,0.009999999999999329,67.0,179.77710138783965,359.9325008366823,206.04403122810464
357,7078.0000000000055,0.009999999999999233,67.0,179.77647526814286,359.9323112322879,207.23710503045004
358,7078.0000000000055,0.00999999999999909,67.0,179.77584914844408,359.93212162789484,208.43040831286433
359,7078.000000000005,0.0099999999999997,67.0,179.775223028748,359.93193202350324,209.623950380082
360,7078.000000000006,0.009999999999999598,67.0,179.77459690905135,359.9317424191076,210.8177404433589
361,7078.000000000007,0.009999999999999861,67.0,179.77397078935564,359.9315528147187,212.0117876167459
362,7078.000000000007,0.009999999999999612,67.0,179.7733446696576,359.93136321032586,213.206100913313
363,7078.000000000005,0.009999999999999377,67.0,179.77271854995874,359.9311736059449,214.40068924145325
364,7078.000000000004,0.0099999999999994,67.0,179.77209243026383,359.9309840015547,215.59556140116743
365,7078.000000000002,0.00999999999999914,67.0,179.77146631056794,359.93079439716576,216.79072608037905
366,7078.0000000000055,0.009999999999999431,67.0,179.77084019086948,359.93060479276244,217.9861918513067
367,7078.000000000005,0.009999999999999282,67.0,179.77021407117147,359.93041518837623,219.18196716679049
368,7078.0000000000055,0.009999999999999176,67.0,179.76958795147547,359.9302255839809,220.37806035674902
369,7078.000000000006,0.009999999999998852,67.0,179.76896183177826,359.93003597959733,221.57447962456288
370,7078.000000000002,0.009999999999999596,67.0,179.76833571207973,359.9298463752046,222.77123304355527
371,7078.0,0.01000000000000023,67.0,179.76770959238294,359.929656770808,223.96832855346423
372,7078.000000000003,0.00999999999999905,67.0,179.76708347268786,359.9294671664231,225.16577395695955
373,7078.000000000006,0.009999999999999743,67.0,179.76645735298968,359.9292775620239,226.36357691622734
374,7078.000000000002,0.010000000000000406,67.0,179.76583123329306,359.9290879576313,227.56174494950065
375,7078.000000000001,0.010000000000000077,67.0,179.76520511359476,359.928898353245,228.76028542773125
376,7078.000000000003,0.00999999999999893,67.0,179.76457899389936,359.92870874886,229.9592055712266
377,7078.000000000003,0.0099999999999997,67.0,179.76395287420064,359.9285191444609,231.15851244636596
378,7078.000000000005,0.009999999999999603,67.0,179.76332675450467,359.92832954006826,232.3582129623057
379,7078.000000000002,0.00999999999999958,67.0,179.76270063480675,359.9281399356768,233.5583138677911
380,7078.000000000005,0.010000000000000188,67.0,179.7620745151099,359.9279503312867,234.75882174797934
381,7078.000000000002,0.009999999999999634,67.0,179.76144839541251,359.9277607268978,235.95974302128127
382,7078.000000000006,0.010000000000000321,67.0,179.76082227571447,359.9275711225001,237.1610839363256
383,7078.0000000000055,0.009999999999999539,67.0,179.76019615601732,359.9273815181086,238.36285056886155
384,7078.0000000000055,0.009999999999999811,67.0,179.75957003632084,359.9271919137134,239.56504881883149
385,7078.000000000003,0.010000000000000604,67.0,179.75894391662504,359.9270023093294,240.76768440740142
386,7078.0000000000055,0.009999999999999645,67.0,179.75831779692686,359.92681270493165,241.97076287408936
387,7078.000000000007,0.009999999999999669,67.0,179.7576916772292,359.92662310053515,243.17428957394236
388,7078.000000000005,0.009999999999999851,67.0,179.75706555753345,359.9264334961548,244.3782696747587
389,7078.000000000005,0.009999999999998972,67.0,179.7564394378351,359.9262438917607,245.5827081543887
390,7078.000000000001,0.009999999999999787,67.0,179.75581331814,359.92605428737284,246.7876097980792
391,7078.000000000006,0.009999999999999665,67.0,179.75518719844217,359.92586468298117,247.99297919588608
392,7078.000000000004,0.009999999999999802,67.0,179.75456107874447,359.92567507858575,249.19882074013196
393,7078.000000000005,0.010000000000000607,67.0,179.7539349590469,359.92548547419653,250.4051386229899
394,7078.000000000003,0.009999999999999004,67.0,179.75330883935075,359.9252958698133,251.6119368340414
395,7078.000000000005,0.009999999999998913,67.0,179.75268271965447,359.9251062654215,252.8192191580067
396,7078.000000000005,0.00999999999999983,67.0,179.7520565999566,359.924916661026,254.0269891724485
397,7078.000000000005,0.009999999999999775,67.0,179.75143048025998,359.9247270566317,255.23525024562406
398,7078.000000000005,0.010000000000000573,67.0,179.7508043605645,359.9245374522434,256.44400553437526
399,7078.000000000004,0.010000000000000642,67.0,179.75017824086572,359.92434784784666,257.6532579821021
400,7078.0000000000055,0.009999999999999737,67.0,179.749552121168,359.92415824346057,258.8630103168252
401,7078.000000000008,0.009999999999999669,67.0,179.74892600147115,359.9239686390709,260.0732650493166
402,7078.0000000000055,0.009999999999998862,67.0,179.74829988177518,359.92377903468235,261.28402447130946
403,7078.000000000002,0.009999999999998932,67.0,179.74767376207708,359.9235894302854,262.49529065382234
404,7078.000000000001,0.009999999999999875,67.0,179.74704764237967,359.92339982589914,263.70706544553366
405,7078.000000000003,0.009999999999999839,67.0,179.7464215226829,359.92321022150446,264.91935047126316
406,7078.000000000004,0.010000000000000703,67.0,179.7457954029867,359.92302061711564,266.13214713053776
407,7078.000000000007,0.010000000000000713,67.0,179.74516928328805,359.9228310127138,267.3454565962624
408,7078.000000000004,0.009999999999998949,67.0,179.74454316359126,359.9226414083273,268.5592798134603
409,7078.0000000000055,0.010000000000000722,67.0,179.74391704389478,359.92245180393707,269.7736174981459
410,7078.000000000002,0.010000000000000727,67.0,179.74329092419714,359.92226219954796,270.9884701362458
411,7078.000000000006,0.010000000000000755,67.0,179.74266480449964,359.92207259515527,272.2038379826772
412,7078.0000000000055,0.009999999999999851,67.0,179.74203868480225,359.9218829907637,273.41972106046296
413,7078.000000000004,0.009999999999999867,67.0,179.74141256510487,359.9216933863733,274.63611916001435
414,7078.000000000007,0.009999999999999004,67.0,179.74078644540887,359.9215037819792,275.8530318384745
415,7078.000000000006,0.009999999999999887,66.99999999999999,179.74016032571134,359.9213141775862,277.0704584191725
416,7078.000000000004,0.010000000000000722,67.0,179.73953420601495,359.92112457319905,278.28839799121084
417,7078.000000000007,0.010000000000000803,67.0,179.7389080863169,359.9209349688081,279.50684940914147
418,7078.000000000006,0.009999999999999882,67.0,179.73828196662132,359.9207453644184,280.72581129274084
419,7078.000000000002,0.010000000000000708,67.0,179.7376558469225,359.9205557600297,281.9452820269274
420,7078.000000000003,0.009999999999999828,67.0,179.73702972722737,359.9203661556329,283.16525976178553
421,7078.000000000005,0.009999999999999941,67.0,179.7364036075289,359.92017655123726,284.3857424126716
422,7078.000000000007,0.010000000000000056,67.0,179.7357774878325,359.9199869468516,285.6067276604819
423,7078.000000000006,0.009999999999999218,67.0,179.7351513681354,359.9197973424535,286.828212952009
424,7078.000000000004,0.009999999999999022,67.0,179.73452524843754,359.9196077380609,288.0501955004276
425,7078.000000000004,0.009999999999999898,67.0,179.73389912874288,359.9194181336875,289.2726722858989
426,7078.000000000002,0.009999999999999882,67.0,179.73327300904455,359.9192285292924,290.49564005629395
427,7078.000000000003,0.010000000000000677,67.0,179.73264688934663,359.9190389248894,291.7190953280332
428,7078.000000000005,0.009999999999999124,67.0,179.73202076964893,359.91884932049646,292.943034387067
429,7078.000000000003,0.009999999999999992,67.0,179.73139464995282,359.9186597161045,294.16745328993767
430,7078.000000000005,0.010000000000000769,67.0,179.73076853025682,359.9184701117225,295.392347865032
431,7077.999999999999,0.009999999999999868,67.0,179.73014241055822,359.9182805073282,296.61771371389517
432,7078.0000000000055,0.009999999999999228,67.0,179.72951629086225,359.91809090293475,297.8435462127047
