GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
2118,927,66.021,-129.142
2118,933,64.552,-126.177
2118,936,62.065,-125.931
2118,938,61.773,-136.031
2118,943,61.194,-126.967
2118,948,65.412,-134.471
2118,950,64.415,-141.648
2118,954,63.465,-131.752
2118,958,61.248,-130.267
2118,959,62.844,-143.61
2118,973,61.552,-130.019
2118,982,59.394,-138.098
2118,988,60.06,-130.981
2119,756,58.81,-133.402
2119,903,67.398,-124.448
2119,908,59.652,-134.281
2119,913,62.369,-129.948
2119,925,63.915,-123.76
2119,927,66.021,-129.142
2119,933,64.552,-126.177
2119,936,62.065,-125.931
2119,938,61.773,-136.031
2119,943,61.194,-126.967
2119,948,65.412,-134.471
2119,950,64.415,-141.648
2119,954,63.465,-131.752
2119,958,61.248,-130.267
2119,973,61.552,-130.019
2119,988,60.06,-130.981
2119,994,63.56,-122.927
2119,998,68.094,-125.64
2120,903,67.398,-124.448
2120,913,62.369,-129.948
2120,925,63.915,-123.76
2120,927,66.021,-129.142
2120,933,64.552,-126.177
2120,936,62.065,-125.931
2120,943,61.194,-126.967
2120,948,65.412,-134.471
2120,954,63.465,-131.752
2120,958,61.248,-130.267
2120,966,64.498,-118.569
2120,973,61.552,-130.019
2120,988,60.06,-130.981
2120,994,63.56,-122.927
2120,998,68.094,-125.64
2121,903,67.398,-124.448
2121,913,62.369,-129.948
2121,925,63.915,-123.76
2121,927,66.021,-129.142
2121,933,64.552,-126.177
2121,936,62.065,-125.931
2121,943,61.194,-126.967
2121,948,65.412,-134.471
2121,954,63.465,-131.752
2121,958,61.248,-130.267
2121,966,64.498,-118.569
2121,973,61.552,-130.019
2121,985,62.773,-115.41
2121,988,60.06,-130.981
2121,994,63.56,-122.927
2121,998,68.094,-125.64
2122,903,67.398,-124.448
2122,913,62.369,-129.948
2122,925,63.915,-123.76
2122,927,66.021,-129.142
2122,933,64.552,-126.177
2122,936,62.065,-125.931
2122,943,61.194,-126.967
2122,948,65.412,-134.471
2122,954,63.465,-131.752
2122,966,64.498,-118.569
2122,985,62.773,-115.41
2122,994,63.56,-122.927
2122,998,68.094,-125.64
2123,903,67.398,-124.448
2123,925,63.915,-123.76
2123,927,66.021,-129.142
2123,933,64.552,-126.177
2123,936,62.065,-125.931
2123,966,64.498,-118.569
2123,985,62.773,-115.41
2123,994,63.56,-122.927
2123,996,63.969,-110.046
2123,998,68.094,-125.64
2124,903,67.398,-124.448
2124,925,63.915,-123.76
2124,927,66.021,-129.142
2124,933,64.552,-126.177
2124,966,64.498,-118.569
2124,985,62.773,-115.41
2124,994,63.56,-122.927
2124,996,63.969,-110.046
2124,998,68.094,-125.64
2125,903,67.398,-124.448
2125,925,63.915,-123.76
2125,945,64.527,-105.133
2125,966,64.498,-118.569
2125,985,62.773,-115.41
2125,994,63.56,-122.927
2125,996,63.969,-110.046
2125,998,68.094,-125.64
2126,941,66.117,-102.229
2126,945,64.527,-105.133
2126,946,65.635,-101.433
2126,966,64.498,-118.569
2126,985,62.773,-115.41
2126,996,63.969,-110.046
2127,941,66.117,-102.229
2127,945,64.527,-105.133
2127,946,65.635,-101.433
2127,966,64.498,-118.569
2127,985,62.773,-115.41
2127,996,63.969,-110.046
2128,941,66.117,-102.229
2128,945,64.527,-105.133
2128,946,65.635,-101.433
2128,949,68.062,-97.131
2128,996,63.969,-110.046
2129,920,69.981,-93.927
2129,937,63.212,-93.042
2129,941,66.117,-102.229
2129,945,64.527,-105.133
2129,946,65.635,-101.433
2129,949,68.062,-97.131
2129,996,63.969,-110.046
2130,920,69.981,-93.927
2130,937,63.212,-93.042
2130,941,66.117,-102.229
2130,945,64.527,-105.133
2130,946,65.635,-101.433
2130,949,68.062,-97.131
2130,961,68.177,-89.985
2131,920,69.981,-93.927
2131,937,63.212,-93.042
2131,941,66.117,-102.229
2131,945,64.527,-105.133
2131,946,65.635,-101.433
2131,949,68.062,-97.131
2131,961,68.177,-89.985
2132,920,69.981,-93.927
2132,937,63.212,-93.042
2132,941,66.117,-102.229
2132,946,65.635,-101.433
2132,949,68.062,-97.131
2132,957,68.573,-83.219
2132,961,68.177,-89.985
2133,920,69.981,-93.927
2133,937,63.212,-93.042
2133,946,65.635,-101.433
2133,949,68.062,-97.131
2133,957,68.573,-83.219
2133,961,68.177,-89.985
2134,920,69.981,-93.927
2134,937,63.212,-93.042
2134,949,68.062,-97.131
2134,957,68.573,-83.219
2134,961,68.177,-89.985
2135,920,69.981,-93.927
2135,937,63.212,-93.042
2135,957,68.573,-83.219
2135,961,68.177,-89.985
2136,937,63.212,-93.042
2136,957,68.573,-83.219
2136,961,68.177,-89.985
2137,935,64.706,-71.585
2137,957,68.573,-83.219
2138,718,60.981,-72.235
2138,935,64.706,-71.585
2138,957,68.573,-83.219
2138,978,64.185,-67.275
2139,718,60.981,-72.235
2139,900,63.471,-65.308
2139,935,64.706,-71.585
2139,978,64.185,-67.275
2140,718,60.981,-72.235
2140,900,63.471,-65.308
2140,935,64.706,-71.585
2140,978,64.185,-67.275
2141,718,60.981,-72.235
2141,900,63.471,-65.308
2141,935,64.706,-71.585
2141,978,64.185,-67.275
2142,718,60.981,-72.235
2142,900,63.471,-65.308
2142,935,64.706,-71.585
2142,978,64.185,-67.275
2143,718,60.981,-72.235
2143,900,63.471,-65.308
2143,935,64.706,-71.585
2143,978,64.185,-67.275
2144,718,60.981,-72.235
2144,900,63.471,-65.308
2144,978,64.185,-67.275
2145,718,60.981,-72.235
2145,900,63.471,-65.308
2145,978,64.185,-67.275
2146,900,63.471,-65.308
