Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
295,7077.999999999997,0.01000000000000012,67.0,89.81529468936165,359.944066704549,110.79252988276177
296,7077.999999999997,0.009999999999999655,67.0,89.81466856966456,359.94387710014513,111.99837482837789
297,7078.0,0.01000000000000026,67.0,89.81404244996747,359.94368749576256,113.2037475967645
298,7078.000000000004,0.009999999999999032,67.0,89.8134163302704,359.9434978913818,114.40865257883729
299,7078.0,0.010000000000000344,67.0,89.81279021057331,359.94330828698344,115.61309436323401
300,7077.999999999999,0.010000000000000155,67.0,89.81216409087624,359.94311868259973,116.8170777338126
301,7078.0,0.010000000000000028,67.0,89.81153797117916,359.94292907820494,118.02060766704496
302,7078.000000000001,0.010000000000000096,67.0,89.81091185148209,359.9427394738056,119.2236893293835
303,7078.000000000002,0.0100000000000003,67.0,89.810285731785,359.94254986942076,120.42632807453866
304,7077.999999999996,0.009999999999999643,67.0,89.80965961208793,359.94236026502494,121.62852944072587
305,7077.999999999999,0.010000000000000106,67.0,89.80903349239087,359.9421706606372,122.83029914780217
306,7078.000000000001,0.009999999999999275,67.0,89.80840737269376,359.9419810562386,124.03164309444266
307,7078.000000000002,0.00999999999999973,67.0,89.80778125299669,359.94179145185433,125.2325673551564
308,7078.000000000004,0.009999999999999551,67.0,89.80715513329962,359.94160184747165,126.43307817732969
309,7078.000000000001,0.00999999999999999,67.0,89.80652901360253,359.9414122430783,127.63318197817958
310,7078.0,0.01000000000000031,67.0,89.80590289390545,359.94122263867416,128.83288534166806
311,7078.0,0.009999999999999508,67.0,89.80527677420837,359.94103303428426,130.03219501538658
312,7078.000000000003,0.009999999999999962,67.0,89.8046506545113,359.94084342990203,131.2311179073482
313,7078.0,0.009999999999999861,67.0,89.8040245348142,359.94065382550923,132.42966108281976
314,7078.0,0.01000000000000064,67.0,89.80339841511713,359.94046422111194,133.6278317610057
315,7077.999999999997,0.010000000000000718,67.0,89.80277229542006,359.94027461672863,134.82563731179673
316,7078.000000000001,0.009999999999999497,67.0,89.80214617572297,359.94008501232867,136.0230852523965
317,7078.0,0.010000000000000696,67.0,89.8015200560259,359.9398954079547,137.2201832439374
318,7077.999999999997,0.009999999999999957,67.0,89.80089393632882,359.93970580354585,138.41693908812658
319,7078.000000000003,0.010000000000000153,67.0,89.80026781663175,359.93951619916294,139.61336072370932
320,7077.999999999999,0.009999999999999471,67.0,89.79964169693466,359.93932659476957,140.80945622308383
321,7078.0,0.01000000000000005,67.0,89.79901557723758,359.9391369903718,142.00523378868743
322,7077.999999999998,0.00999999999999951,67.0,89.79838945754052,359.93894738598175,143.20070174955805
323,7078.000000000001,0.009999999999999445,67.0,89.79776333784342,359.93875778159327,144.39586855766694
324,7078.000000000005,0.009999999999999629,67.0,89.79713721814635,359.9385681772004,145.59074278437987
325,7078.000000000001,0.01000000000000028,67.0,89.79651109844927,359.93837857281505,146.7853331168164
326,7078.000000000001,0.00999999999999997,67.0,89.79588497875218,359.9381889684313,147.97964835418418
327,7077.999999999999,0.010000000000000484,67.0,89.7952588590551,359.9379993640137,149.17369740409703
328,7078.000000000001,0.009999999999999853,67.0,89.79463273935802,359.937809759639,150.36748927890713
329,7078.000000000003,0.010000000000000083,67.0,89.79400661966096,359.9376201552481,151.56103309193367
330,7077.999999999997,0.010000000000000122,67.0,89.79338049996386,359.93743055085883,152.7543380537788
331,7078.000000000001,0.010000000000000188,67.0,89.79275438026679,359.93724094645364,153.94741346849167
332,7078.000000000002,0.010000000000000082,67.0,89.79212826056971,359.93705134207323,155.14026872985528
333,7078.000000000001,0.01000000000000004,66.99999999999999,89.79150214087262,359.9368617376943,156.3329133175397
334,7078.000000000004,0.009999999999999763,67.0,89.79087602117555,359.93667213328814,157.52535679329804
335,7078.000000000003,0.009999999999999376,67.0,89.79024990147848,359.93648252889494,158.71760879714185
336,7078.0,0.009999999999999808,67.0,89.7896237817814,359.9362929245033,159.90967904345803
337,7077.999999999997,0.009999999999999997,67.0,89.78899766208431,359.93610332010746,161.10157731719585
338,7078.000000000002,0.009999999999999615,67.0,89.78837154238724,359.9359137157132,162.29331346994917
339,7077.999999999996,0.010000000000000439,67.0,89.78774542269018,359.93572411133744,163.48489741607494
340,7077.999999999997,0.010000000000000023,67.0,89.78711930299306,359.9355345069404,164.67633912882354
341,7078.000000000001,0.009999999999999665,67.0,89.78649318329599,359.9353449025563,165.86764863636543
342,7078.000000000001,0.009999999999999763,67.0,89.78586706359891,359.93515529816784,167.05883601792635
343,7077.999999999997,0.010000000000000269,66.99999999999999,89.78524094390184,359.93496569376975,168.2499113998214
344,7078.000000000001,0.009999999999999561,67.0,89.78461482420475,359.93477608936746,169.44088495155606
345,7078.000000000004,0.00999999999999979,67.0,89.78398870450768,359.93458648499467,170.63176688179297
346,7078.000000000001,0.00999999999999971,67.0,89.78336258481062,359.9343968805843,171.8225674345278
347,7078.000000000001,0.009999999999999953,67.0,89.78273646511352,359.9342072761976,173.01329688497853
348,7078.000000000001,0.009999999999999945,67.0,89.78211034541644,359.93401767181234,174.2039655357574
349,7077.999999999996,0.01000000000000035,67.0,89.78148422571937,359.933828067423,175.39458371281208
350,7078.000000000003,0.009999999999999613,67.0,89.78085810602228,359.93363846301855,176.58516176148345
351,7078.0,0.010000000000000018,67.0,89.7802319863252,359.93344885864303,177.77571004249657
352,7077.999999999998,0.01000000000000013,67.0,89.77960586662813,359.9332592542524,178.9662389280478
353,7077.999999999997,0.01000000000000029,67.0,89.77897974693106,359.9330696498578,180.15675879774406
354,7078.0,0.009999999999999938,67.0,89.77835362723397,359.93288004545366,181.34728003466645
355,7078.000000000001,0.00999999999999991,66.99999999999999,89.77772750753688,359.9326904410674,182.53781302136403
356,7078.000000000001,0.009999999999999804,66.99999999999999,89.7771013878398,359.9325008366823,183.7283681358716
357,7077.999999999998,0.010000000000000165,67.0,89.77647526814272,359.93231123228253,184.91895574776342
358,7078.0,0.010000000000000075,67.0,89.77584914844564,359.9321216278895,186.1095862140862
359,7078.000000000002,0.009999999999999842,67.0,89.77522302874857,359.93193202350324,187.30026987548038
360,7077.999999999998,0.010000000000000108,66.99999999999999,89.7745969090515,359.93174241911294,188.491017052106
361,7078.000000000002,0.009999999999999787,67.0,89.77397078935441,359.93155281471337,189.68183803976274
362,7078.000000000001,0.009999999999999922,67.0,89.77334466965733,359.93136321033643,190.87274310583473
363,7078.000000000004,0.009999999999999776,67.0,89.77271854996027,359.9311736059449,192.06374248538347
364,7078.000000000002,0.009999999999999828,67.0,89.77209243026317,359.9309840015494,193.2548463771565
365,7078.000000000002,0.009999999999999776,67.0,89.7714663105661,359.9307943971605,194.44606493965276
366,7078.000000000002,0.009999999999999828,67.0,89.77084019086902,359.93060479276244,195.6374082871843
367,7077.999999999998,0.009999999999999964,67.0,89.77021407117194,359.93041518837623,196.82888648589451
368,7078.000000000005,0.009999999999999851,67.0,89.76958795147486,359.9302255839861,198.02050954990105
369,7078.0,0.009999999999999717,67.0,89.76896183177777,359.9300359796025,199.21228743728088
370,7078.000000000002,0.010000000000000243,67.0,89.76833571208071,359.9298463751942,200.40423004628482
371,7078.0,0.010000000000000087,67.0,89.76770959238361,359.929656770808,201.59634721129993
372,7078.000000000002,0.00999999999999943,67.0,89.76708347268654,359.9294671664231,202.78864869907233
373,7078.0,0.009999999999999652,66.99999999999999,89.76645735298946,359.9292775620342,203.9811442047983
374,7078.000000000001,0.010000000000000165,67.0,89.76583123329237,359.9290879576313,205.17384334824828
375,7078.000000000001,0.01000000000000029,67.0,89.7652051135953,359.92889835323984,206.36675566991542
376,7078.000000000002,0.009999999999999959,67.0,89.76457899389823,359.9287087488498,207.55989062722674
377,7077.999999999998,0.010000000000000162,67.0,89.76395287420115,359.9285191444609,208.75325759069835
378,7078.000000000001,0.009999999999999678,67.0,89.76332675450406,359.9283295400733,209.9468658401505
379,7078.0,0.009999999999999952,67.0,89.76270063480699,359.92813993567177,211.14072456092214
380,7077.999999999999,0.010000000000000278,67.0,89.76207451510993,359.9279503312867,212.3348428401091
381,7077.999999999999,0.009999999999999735,67.0,89.76144839541281,359.9277607269029,213.52922966282878
382,7078.000000000004,0.010000000000000083,67.0,89.76082227571575,359.9275711225001,214.7238939085309
383,7078.000000000001,0.009999999999999974,67.0,89.76019615601868,359.92738151811363,215.91884434723517
384,7078.000000000001,0.009999999999999346,67.0,89.75957003632159,359.9271919137284,217.11408963593567
385,7078.000000000003,0.009999999999999534,67.0,89.7589439166245,359.92700230933946,218.3096383149158
386,7077.9999999999945,0.010000000000000389,67.0,89.75831779692743,359.9268127049367,219.50549880411938
387,7077.999999999997,0.00999999999999981,67.0,89.75769167723037,359.92662310055005,220.70167939958066
388,7078.000000000004,0.009999999999999553,67.0,89.75706555753327,359.9264334961548,221.89818826985461
389,7077.999999999998,0.010000000000000061,67.0,89.75643943783619,359.92624389175575,223.0950334524564
390,7077.999999999999,0.010000000000000536,67.0,89.75581331813912,359.92605428737284,224.29222285040302
391,7078.000000000001,0.009999999999999286,67.0,89.75518719844203,359.9258646829861,225.4897642286874
392,7078.000000000001,0.009999999999999806,67.0,89.75456107874496,359.92567507859064,226.68766521089682
393,7078.000000000003,0.010000000000000111,67.0,89.75393495904788,359.92548547419165,227.88593327575933
394,7078.000000000001,0.00999999999999995,67.0,89.75330883935081,359.92529586980845,229.08457575379137
395,7077.999999999998,0.009999999999999325,67.0,89.75268271965372,359.92510626542634,230.28359982398604
396,7078.000000000001,0.00999999999999924,67.0,89.75205659995665,359.92491666103086,231.483012510515
397,7078.000000000002,0.010000000000000024,67.0,89.75143048025959,359.9247270566269,232.68282067946106
398,7078.000000000003,0.010000000000000392,67.0,89.75080436056247,359.92453745223855,233.8830310356216
399,7078.0,0.01000000000000002,67.0,89.7501782408654,359.92434784784666,235.08365011934393
400,7078.000000000001,0.01000000000000069,67.0,89.7495521211683,359.92415824345096,236.2846843034332
401,7077.999999999999,0.010000000000000845,67.0,89.74892600147125,359.9239686390709,237.48613979002798
402,7078.000000000002,0.009999999999998975,67.0,89.74829988177414,359.92377903468235,238.68802260762368
403,7077.999999999999,0.010000000000000193,67.0,89.74767376207708,359.92358943028063,239.89033860808843
404,7078.0,0.009999999999999233,67.0,89.74704764238002,359.92339982589914,241.09309346372467
405,7077.999999999998,0.010000000000000946,67.0,89.74642152268292,359.9232102215092,242.29629266443354
406,7077.999999999999,0.009999999999999253,67.0,89.74579540298585,359.9230206171109,243.49994151486524
407,7078.000000000004,0.009999999999999143,67.0,89.74516928328877,359.92283101272795,244.7040451317152
408,7078.000000000001,0.010000000000000734,67.0,89.74454316359169,359.9226414083319,245.90860844098265
409,7077.999999999999,0.00999999999999922,67.0,89.74391704389461,359.92245180393707,247.1136361753539
410,7078.0,0.01000000000000011,67.0,89.74329092419754,359.92226219954796,248.3191328716565
411,7078.000000000003,0.010000000000000925,67.0,89.74266480450046,359.9220725951459,249.52510286831009
412,7078.000000000001,0.010000000000000134,67.0,89.74203868480338,359.9218829907637,250.73155030289897
413,7077.999999999999,0.010000000000001065,67.0,89.74141256510629,359.9216933863733,251.93847910983186
414,7078.000000000001,0.009999999999999168,67.0,89.74078644540921,359.9215037819838,253.14589301799333
415,7078.000000000001,0.010000000000000939,67.0,89.74016032571213,359.92131417759083,254.35379554854748
416,7078.000000000002,0.010000000000000939,67.0,89.73953420601505,359.92112457319905,255.5621900127586
417,7078.0,0.010000000000000064,67.0,89.73890808631798,359.9209349688128,256.77107950992416
418,7077.999999999997,0.010000000000000162,67.0,89.7382819666209,359.9207453644138,257.9804669253751
419,7078.000000000004,0.010000000000000024,67.0,89.73765584692381,359.9205557600297,259.1903549285425
420,7078.000000000003,0.010000000000000038,67.0,89.73702972722674,359.9203661556375,260.4007459711105
421,7077.999999999999,0.009999999999999254,67.0,89.73640360752968,359.9201765512463,261.6116422852743
422,7078.000000000002,0.009999999999999171,67.0,89.73577748783258,359.91998694685617,262.823045882062
423,7078.000000000001,0.009999999999999206,67.0,89.7351513681355,359.91979734245797,264.0349585497372
424,7078.000000000001,0.009999999999999223,67.0,89.73452524843843,359.9196077380745,265.2473818523097
425,7078.000000000002,0.0100000000000001,67.0,89.73389912874134,359.91941813368294,266.4603171281351
426,7078.000000000005,0.00999999999999922,67.0,89.73327300904427,359.9192285292879,267.6737654885898
427,7077.999999999997,0.010000000000001006,67.0,89.73264688934718,359.9190389248894,268.88772781685014
428,7078.0,0.010000000000000125,67.0,89.73202076965012,359.91884932050095,270.1022047667974
429,7077.999999999996,0.010000000000000123,67.0,89.73139464995302,359.91865971611344,271.31719676194774
430,7077.999999999997,0.010000000000000132,67.0,89.73076853025594,359.918470111727,272.5327039945694
431,7077.999999999999,0.009999999999999239,67.0,89.73014241055887,359.9182805073192,273.7487264248337
432,7078.0,0.010000000000001036,67.0,89.72951629086178,359.9180909029392,274.96526378010066
433,7078.000000000001,0.010000000000000163,67.0,89.72889017116471,359.9179012985424,276.1823155543151
434,7078.0,0.010000000000000963,67.0,89.72826405146763,359.9177116941643,277.3998810074815
435,7078.000000000001,0.010000000000000148,67.0,89.72763793177056,359.91752208976067,278.6179591652822
436,7078.000000000001,0.00999999999999927,66.99999999999999,89.72701181207347,359.91733248536684,279.8365488187678
437,7078.000000000002,0.010000000000000168,67.0,89.7263856923764,359.91714288097404,281.05564852419235
438,7078.000000000005,0.010000000000000252,67.0,89.72575957267934,359.9169532765866,282.2752566029403
439,7077.999999999999,0.009999999999999263,67.0,89.72513345298223,359.9167636722001,283.49537114157386
440,7077.999999999998,0.010000000000000193,67.0,89.72450733328516,359.9165740678102,284.71598999200006
