Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
356,348,,-3.981,144.377,852.3,23.81,26.9,20.15
356,349,,-3.498,141.527,771.0,1.88,2.11,21.64
356,351,,-5.427,142.456,818.3,18.55,20.89,19.51
356,359,,-6.077,141.51,834.2,-21.22,23.93,19.33
356,383,,-3.86,144.435,854.1,24.05,27.18,20.25
356,388,,-6.638,144.123,921.2,31.16,35.45,17.74
356,390,,-7.206,140.256,902.3,-29.42,33.41,18.98
356,394,,-5.965,140.973,830.1,-20.57,23.19,19.69
356,396,,-4.835,141.602,790.2,-12.1,13.59,20.4
356,398,,-6.025,140.373,839.3,-21.99,24.82,19.93
357,303,,-7.735,140.706,869.6,-25.97,29.39,18.25
357,307,,-5.808,141.952,786.9,-11.11,12.47,19.34
357,309,,-6.427,139.01,865.0,-25.43,28.76,20.26
357,313,,-2.792,138.904,861.5,-25.0,28.27,23.42
357,318,,-7.84,140.881,872.6,-26.32,29.8,18.07
357,320,,-6.469,139.106,862.2,-25.09,28.38,20.17
357,328,,-5.027,141.681,773.2,-4.66,5.22,20.16
357,332,,-3.835,139.023,836.5,-21.58,24.35,22.46
357,341,,-6.485,142.125,807.7,-16.49,18.55,18.66
357,348,,-3.981,144.377,833.1,21.07,23.76,20.13
357,349,,-3.498,141.527,779.1,8.1,9.09,21.61
357,351,,-5.427,142.456,783.4,9.88,11.09,19.47
357,359,,-6.077,141.51,793.9,-13.18,14.8,19.3
357,383,,-3.86,144.435,836.8,21.63,24.4,20.23
357,388,,-6.638,144.123,859.2,24.72,27.95,17.71
357,390,,-7.206,140.256,852.9,-23.9,27.0,18.93
357,394,,-5.965,140.973,795.3,-13.56,15.24,19.65
357,396,,-4.835,141.602,771.7,-3.22,3.61,20.37
357,398,,-6.025,140.373,807.7,-16.48,18.54,19.89
358,303,,-7.735,140.706,828.2,-20.3,22.88,18.21
358,307,,-5.808,141.952,771.0,-2.42,2.71,19.3
358,309,,-6.427,139.01,857.6,-24.53,27.73,20.21
358,313,,-2.792,138.904,917.2,-30.83,35.06,23.38
358,318,,-7.84,140.881,828.3,-20.32,22.91,18.03
358,320,,-6.469,139.106,853.5,-24.0,27.12,20.13
358,328,,-5.027,141.681,774.4,-5.62,6.3,20.12
358,332,,-3.835,139.023,875.1,-26.62,30.15,22.41
358,341,,-6.485,142.125,777.9,-7.61,8.53,18.62
358,344,,-8.225,147.412,1037.6,39.2,45.11,15.21
358,348,,-3.981,144.377,836.0,21.54,24.3,20.1
358,349,,-3.498,141.527,810.5,17.1,19.24,21.58
358,351,,-5.427,142.456,771.5,3.08,3.45,19.44
358,359,,-6.077,141.51,775.8,-6.49,7.28,19.26
358,383,,-3.86,144.435,841.5,22.35,25.23,20.2
358,388,,-6.638,144.123,815.6,18.09,20.37,17.68
358,390,,-7.206,140.256,823.3,-19.49,21.96,18.89
358,394,,-5.965,140.973,783.1,-9.81,11.01,19.61
358,396,,-4.835,141.602,777.2,-7.26,8.14,20.33
358,398,,-6.025,140.373,798.5,-14.42,16.21,19.84
359,303,,-7.735,140.706,808.0,-16.62,18.7,18.16
359,307,,-5.808,141.952,779.1,-8.24,9.24,19.27
359,309,,-6.427,139.01,871.8,-26.27,29.74,20.17
359,318,,-7.84,140.881,805.0,-15.98,17.97,17.98
359,320,,-6.469,139.106,866.4,-25.64,29.01,20.08
359,323,,-8.208,138.735,905.2,-29.75,33.78,18.86
359,328,,-5.027,141.681,799.3,-14.66,16.48,20.09
359,332,,-3.835,139.023,932.3,-32.14,36.6,22.37
359,341,,-6.485,142.125,771.5,-3.34,3.74,18.58
359,344,,-8.225,147.412,978.4,35.6,40.73,15.19
359,348,,-3.981,144.377,860.8,24.97,28.23,20.08
359,349,,-3.498,141.527,862.7,25.19,28.49,21.54
359,351,,-5.427,142.456,783.5,10.05,11.28,19.4
359,359,,-6.077,141.51,781.6,-9.3,10.44,19.22
359,383,,-3.86,144.435,867.9,25.82,29.22,20.18
359,388,,-6.638,144.123,793.3,13.13,14.75,17.65
359,390,,-7.206,140.256,815.9,-18.19,20.48,18.85
359,394,,-5.965,140.973,794.5,-13.46,15.12,19.57
359,396,,-4.835,141.602,806.2,-16.23,18.25,20.3
359,398,,-6.025,140.373,812.5,-17.53,19.73,19.8
360,303,,-7.735,140.706,810.7,-17.22,19.37,18.12
360,307,,-5.808,141.952,810.4,-17.17,19.32,19.23
360,309,,-6.427,139.01,906.6,-29.9,33.97,20.12
360,318,,-7.84,140.881,804.6,-15.93,17.92,17.94
360,320,,-6.469,139.106,900.2,-29.29,33.25,20.04
360,323,,-8.208,138.735,910.9,-30.3,34.44,18.81
360,328,,-5.027,141.681,845.8,-23.02,25.99,20.05
360,341,,-6.485,142.125,789.1,-11.97,13.44,18.55
360,344,,-8.225,147.412,935.5,32.43,36.94,15.18
360,348,,-3.981,144.377,905.8,29.83,33.88,20.05
360,349,,-3.498,141.527,932.1,32.15,36.61,21.51
360,351,,-5.427,142.456,818.5,18.72,21.08,19.37
360,357,,-12.998,142.546,988.2,-36.27,41.53,12.74
360,359,,-6.077,141.51,810.7,-17.22,19.38,19.18
360,383,,-3.86,144.435,914.2,30.6,34.79,20.15
360,388,,-6.638,144.123,794.3,13.44,15.1,17.62
360,390,,-7.206,140.256,831.2,-20.86,23.52,18.8
360,394,,-5.965,140.973,828.7,-20.46,23.06,19.53
360,396,,-4.835,141.602,856.2,-24.4,27.58,20.26
360,398,,-6.025,140.373,848.6,-23.4,26.43,19.76
361,303,,-7.735,140.706,836.0,-21.64,24.41,18.08
361,307,,-5.808,141.952,862.6,-25.24,28.54,19.2
361,309,,-6.427,139.01,959.7,-34.32,39.19,20.08
361,318,,-7.84,140.881,827.1,-20.23,22.8,17.9
361,320,,-6.469,139.106,952.5,-33.78,38.55,19.99
361,323,,-8.208,138.735,936.7,-32.55,37.08,18.77
361,328,,-5.027,141.681,910.5,30.3,34.43,20.02
361,341,,-6.485,142.125,829.1,-20.57,23.19,18.51
361,344,,-8.225,147.412,911.1,30.35,34.49,15.16
361,348,,-3.981,144.377,968.0,34.92,39.9,20.03
361,351,,-5.427,142.456,873.7,26.55,30.06,19.34
361,357,,-12.998,142.546,916.0,-30.79,35.01,12.69
361,359,,-6.077,141.51,860.8,-25.02,28.29,19.15
361,383,,-3.86,144.435,977.4,35.57,40.69,20.13
361,388,,-6.638,144.123,818.3,18.72,21.08,17.59
361,390,,-7.206,140.256,868.0,-25.89,29.29,18.76
361,394,,-5.965,140.973,882.9,-27.56,31.23,19.49
361,396,,-4.835,141.602,923.8,31.48,35.81,20.23
361,398,,-6.025,140.373,904.0,-29.69,33.72,19.72
362,303,,-7.735,140.706,882.0,-27.5,31.16,18.03
362,307,,-5.808,141.952,931.9,32.19,36.65,19.16
362,318,,-7.84,140.881,870.7,-26.23,29.69,17.86
362,323,,-8.208,138.735,981.0,-35.84,41.01,18.72
362,341,,-6.485,142.125,888.6,-28.19,31.96,18.47
362,344,,-8.225,147.412,906.9,29.99,34.06,15.14
362,351,,-5.427,142.456,945.5,33.28,37.94,19.3
362,357,,-12.998,142.546,859.5,-24.9,28.15,12.64
362,359,,-6.077,141.51,928.4,-31.89,36.3,19.11
362,388,,-6.638,144.123,863.6,25.4,28.73,17.56
362,390,,-7.206,140.256,923.7,-31.49,35.83,18.72
362,394,,-5.965,140.973,953.7,-33.9,38.68,19.45
363,303,,-7.735,140.706,945.7,-33.32,37.99,17.99
363,318,,-7.84,140.881,932.4,-32.26,36.73,17.81
363,323,,-8.208,138.735,1041.5,-39.51,45.47,18.67
363,357,,-12.998,142.546,822.1,-19.5,21.97,12.59
363,388,,-6.638,144.123,926.9,31.8,36.19,17.54
364,357,,-12.998,142.546,806.4,-16.58,18.65,12.54
365,357,,-12.998,142.546,813.7,-18.11,20.38,12.5
366,357,,-12.998,142.546,843.4,-22.97,25.93,12.45
367,357,,-12.998,142.546,893.2,-28.87,32.75,12.4
367,369,,-19.898,146.769,941.0,-33.1,37.72,4.49
368,357,,-12.998,142.546,960.0,-34.58,39.48,12.36
368,369,,-19.898,146.769,869.4,-26.39,29.86,4.43
369,369,,-19.898,146.769,814.7,-18.64,20.98,4.38
370,354,,-22.919,148.648,934.5,-32.73,37.27,1.2
370,369,,-19.898,146.769,780.3,-10.33,11.59,4.32
371,354,,-22.919,148.648,863.1,-25.85,29.24,1.13
371,369,,-19.898,146.769,769.1,-5.15,5.77,4.27
372,354,,-22.919,148.648,808.5,-17.81,20.03,1.05
372,369,,-19.898,146.769,781.9,-11.28,12.65,4.22
373,354,,-22.919,148.648,774.6,-8.77,9.84,0.98
373,369,,-19.898,146.769,817.8,-19.62,22.09,4.17
374,354,,-22.919,148.648,763.9,-1.07,1.19,0.9
374,369,,-19.898,146.769,873.8,-27.32,30.92,4.12
375,354,,-22.919,148.648,777.6,10.45,11.72,0.82
376,306,,-29.213,150.5,904.3,-30.52,34.65,6.23
376,354,,-22.919,148.648,814.3,19.38,21.81,0.75
377,306,,-29.213,150.5,840.0,-23.47,26.47,6.24
377,354,,-22.919,148.648,871.2,27.29,30.88,0.67
378,306,,-29.213,150.5,794.2,-15.69,17.62,6.26
379,306,,-29.213,150.5,770.4,-8.8,9.85,6.27
380,306,,-29.213,150.5,770.5,-9.19,10.29,6.29
381,306,,-29.213,150.5,794.6,-16.33,18.34,6.3
382,306,,-29.213,150.5,840.6,-24.14,27.23,6.32
383,306,,-29.213,150.5,905.2,-31.21,35.42,6.33
459,169,,-45.115,-70.819,773.7,-30.33,33.84,nan
460,118,,-42.106,-71.727,803.4,33.48,37.47,nan
460,143,,-43.381,-70.438,779.4,-31.1,34.72,nan
460,169,,-45.115,-70.819,722.7,-23.79,26.41,nan
460,194,,-42.073,-73.877,772.6,30.37,33.88,nan
460,197,,-42.098,-73.933,770.8,30.16,33.64,nan
461,118,,-42.106,-71.727,730.2,25.13,27.91,nan
461,143,,-43.381,-70.438,718.7,-23.34,25.9,nan
461,169,,-45.115,-70.819,696.7,-19.28,21.34,nan
461,194,,-42.073,-73.877,714.2,22.59,25.05,nan
461,197,,-42.098,-73.933,713.2,22.42,24.86,nan
462,106,,-41.775,-66.14,889.1,-40.27,45.44,nan
462,112,,-39.738,-72.806,786.5,32.12,35.88,nan
462,118,,-42.106,-71.727,678.3,15.1,16.69,nan
462,131,,-40.506,-69.177,803.1,-33.72,37.73,nan
462,143,,-43.381,-70.438,681.8,-16.07,17.77,nan
462,169,,-45.115,-70.819,698.5,-19.89,22.03,nan
462,194,,-42.073,-73.877,680.0,15.58,17.22,nan
462,197,,-42.098,-73.933,680.0,15.57,17.21,nan
463,106,,-41.775,-66.14,827.2,-35.94,40.3,nan
463,112,,-39.738,-72.806,728.5,25.26,28.05,nan
463,115,,-38.206,-72.127,819.2,35.27,39.52,nan
463,118,,-42.106,-71.727,652.9,3.81,4.2,nan
463,123,,-37.642,-72.704,863.2,38.65,43.5,nan
463,131,,-40.506,-69.177,731.6,-25.71,28.56,nan
463,134,,-39.604,-70.625,741.0,27.01,30.03,nan
463,143,,-43.381,-70.438,672.8,-13.82,15.27,nan
463,169,,-45.115,-70.819,727.9,-25.16,27.94,nan
463,194,,-42.073,-73.877,673.7,14.09,15.57,nan
463,197,,-42.098,-73.933,674.7,14.4,15.91,nan
464,112,,-39.738,-72.806,694.3,19.51,21.59,nan
464,115,,-38.206,-72.127,755.1,28.96,32.25,nan
464,118,,-42.106,-71.727,657.1,-7.9,8.71,nan
464,123,,-37.642,-72.704,797.3,33.43,37.38,nan
464,131,,-40.506,-69.177,681.8,-16.65,18.4,nan
464,134,,-39.604,-70.625,685.3,17.51,19.36,nan
464,137,,-39.992,-66.871,771.4,-30.82,34.37,nan
464,143,,-43.381,-70.438,692.7,-19.17,21.22,nan
464,169,,-45.115,-70.819,781.7,-31.91,35.62,nan
464,181,,-37.112,-72.123,826.0,35.95,40.31,nan
464,194,,-42.073,-73.877,696.1,19.88,22.01,nan
464,197,,-42.098,-73.933,698.1,20.28,22.45,nan
465,107,,-36.085,-71.908,830.1,36.39,40.82,nan
465,112,,-39.738,-72.806,687.4,18.25,20.19,nan
465,115,,-38.206,-72.127,713.1,23.22,25.74,nan
465,118,,-42.106,-71.727,690.4,-18.92,20.93,nan
465,123,,-37.642,-72.704,751.8,28.71,31.95,nan
465,131,,-40.506,-69.177,658.6,-9.25,10.21,nan
465,134,,-39.604,-70.625,655.3,7.5,8.27,nan
465,137,,-39.992,-66.871,723.2,-24.83,27.56,nan
465,143,,-43.381,-70.438,739.2,-27.1,30.12,nan
465,181,,-37.112,-72.123,767.6,30.55,34.05,nan
465,194,,-42.073,-73.877,744.6,27.81,30.93,nan
465,197,,-42.098,-73.933,747.4,28.16,31.33,nan
466,107,,-36.085,-71.908,776.5,31.64,35.3,nan
466,112,,-39.738,-72.806,708.6,22.65,25.11,nan
466,115,,-38.206,-72.127,697.1,20.54,22.73,nan
466,118,,-42.106,-71.727,748.9,-28.5,31.71,nan
466,123,,-37.642,-72.704,730.6,26.09,28.98,nan
466,125,,-37.056,-65.842,782.6,-32.26,36.02,nan
466,128,,-35.079,-69.008,816.3,35.37,39.62,nan
466,131,,-40.506,-69.177,664.9,-12.29,13.56,nan
466,134,,-39.604,-70.625,654.7,7.75,8.55,nan
466,137,,-39.992,-66.871,700.3,-21.16,23.44,nan
466,143,,-43.381,-70.438,807.7,-34.63,38.75,nan
466,158,,-36.169,-67.198,778.3,-31.83,35.52,nan
466,181,,-37.112,-72.123,731.7,26.24,29.14,nan
467,107,,-36.085,-71.908,745.7,28.26,31.43,nan
467,112,,-39.738,-72.806,755.7,29.47,32.81,nan
467,115,,-38.206,-72.127,708.9,22.9,25.38,nan
467,123,,-37.642,-72.704,736.0,26.99,29.99,nan
467,125,,-37.056,-65.842,722.0,-24.99,27.73,nan
467,128,,-35.079,-69.008,744.3,28.08,31.23,nan
467,131,,-40.506,-69.177,699.9,-21.29,23.58,nan
467,134,,-39.604,-70.625,683.5,17.87,19.75,nan
467,137,,-39.992,-66.871,705.3,-22.27,24.67,nan
467,158,,-36.169,-67.198,709.8,-23.04,25.54,nan
467,181,,-37.112,-72.123,721.5,24.93,27.66,nan
468,107,,-36.085,-71.908,740.5,27.74,30.84,nan
468,115,,-38.206,-72.127,747.3,28.6,31.82,nan
468,123,,-37.642,-72.704,767.2,30.91,34.45,nan
468,125,,-37.056,-65.842,685.1,-18.49,20.44,nan
468,128,,-35.079,-69.008,693.5,20.25,22.41,nan
468,131,,-40.506,-69.177,759.7,-30.07,33.49,nan
468,134,,-39.604,-70.625,738.3,27.45,30.51,nan
468,137,,-39.992,-66.871,737.5,-27.34,30.39,nan
468,138,,-34.062,-67.825,741.6,27.88,30.99,nan
468,158,,-36.169,-67.198,664.2,-12.76,14.07,nan
468,181,,-37.112,-72.123,738.3,27.45,30.51,nan
469,107,,-36.085,-71.908,761.4,30.4,33.86,nan
469,115,,-38.206,-72.127,808.5,35.03,39.21,nan
469,123,,-37.642,-72.704,821.5,36.13,40.48,nan
469,125,,-37.056,-65.842,676.1,-16.57,18.3,nan
469,128,,-35.079,-69.008,668.7,14.52,16.03,nan
469,132,,-32.19,-67.877,789.3,33.29,37.18,nan
469,137,,-39.992,-66.871,793.6,-33.69,37.65,nan
469,138,,-34.062,-67.825,687.0,19.14,21.16,nan
469,158,,-36.169,-67.198,646.4,-3.5,3.85,nan
469,181,,-37.112,-72.123,780.2,32.39,36.15,nan
470,107,,-36.085,-71.908,806.5,34.96,39.12,nan
470,125,,-37.056,-65.842,695.9,-21.14,23.39,nan
470,128,,-35.079,-69.008,672.8,15.97,17.64,nan
470,132,,-32.19,-67.877,728.0,26.36,29.26,nan
470,138,,-34.062,-67.825,658.4,11.37,12.54,nan
470,144,,-32.444,-62.86,814.7,-35.67,39.94,nan
470,155,,-31.256,-65.519,791.3,33.59,37.52,nan
470,158,,-36.169,-67.198,658.9,-11.55,12.74,nan
470,177,,-32.485,-63.042,804.4,-34.78,38.91,nan
470,181,,-37.112,-72.123,843.6,37.94,42.61,nan
471,125,,-37.056,-65.842,742.3,-28.4,31.57,nan
471,128,,-35.079,-69.008,705.4,23.03,25.51,nan
471,132,,-32.19,-67.877,690.2,20.21,22.35,nan
471,138,,-34.062,-67.825,659.1,11.98,13.21,nan
471,144,,-32.444,-62.86,748.1,-29.11,32.38,nan
471,155,,-31.256,-65.519,718.8,25.16,27.91,nan
471,158,,-36.169,-67.198,699.9,-22.06,24.42,nan
471,177,,-32.485,-63.042,739.0,-27.98,31.09,nan
472,125,,-37.056,-65.842,810.8,-35.54,39.77,nan
472,128,,-35.079,-69.008,762.9,30.93,34.45,nan
472,132,,-32.19,-67.877,679.7,18.16,20.07,nan
472,138,,-34.062,-67.825,689.0,20.16,22.29,nan
472,144,,-32.444,-62.86,703.7,-22.89,25.35,nan
472,148,,-28.66,-67.531,825.0,36.7,41.13,nan
472,155,,-31.256,-65.519,668.2,15.22,16.79,nan
472,158,,-36.169,-67.198,764.9,-31.15,34.7,nan
472,177,,-32.485,-63.042,696.3,-21.58,23.89,nan
472,178,,-29.473,-65.656,751.9,29.69,33.04,nan
473,132,,-32.19,-67.877,697.9,22.05,24.41,nan
473,138,,-34.062,-67.825,744.6,28.93,32.17,nan
473,144,,-32.444,-62.86,685.7,-19.67,21.75,nan
473,148,,-28.66,-67.531,772.7,32.08,35.77,nan
473,155,,-31.256,-65.519,644.8,5.57,6.13,nan
473,177,,-32.485,-63.042,680.5,-18.55,20.5,nan
473,178,,-29.473,-65.656,695.1,21.54,23.83,nan
474,122,,-27.146,-64.921,759.5,30.78,34.27,nan
474,132,,-32.19,-67.877,742.7,28.82,32.04,nan
474,140,,-27.077,-65.494,768.7,31.77,35.41,nan
474,144,,-32.444,-62.86,696.3,-21.92,24.25,nan
474,148,,-28.66,-67.531,743.5,28.92,32.15,nan
474,155,,-31.256,-65.519,651.6,10.05,11.07,nan
474,157,,-28.244,-62.354,734.2,-27.75,30.82,nan
474,177,,-32.485,-63.042,693.5,-21.41,23.68,nan
474,178,,-29.473,-65.656,663.6,14.39,15.88,nan
475,122,,-27.146,-64.921,703.6,23.36,25.87,nan
475,132,,-32.19,-67.877,809.6,35.71,39.96,nan
475,140,,-27.077,-65.494,716.9,25.46,28.23,nan
475,144,,-32.444,-62.86,734.2,-27.87,30.95,nan
475,148,,-28.66,-67.531,740.1,28.62,31.81,nan
475,155,,-31.256,-65.519,687.7,20.46,22.62,nan
475,157,,-28.244,-62.354,678.8,-18.56,20.51,nan
475,165,,-26.431,-62.402,753.5,30.21,33.62,nan
475,177,,-32.485,-63.042,733.8,-27.81,30.89,nan
475,178,,-29.473,-65.656,661.1,13.87,15.3,nan
476,122,,-27.146,-64.921,672.9,17.37,19.18,nan
476,140,,-27.077,-65.494,690.3,21.12,23.36,nan
476,144,,-32.444,-62.86,795.6,-34.58,38.64,nan
476,148,,-28.66,-67.531,763.0,31.38,34.95,nan
476,155,,-31.256,-65.519,748.9,29.8,33.14,nan
476,157,,-28.244,-62.354,649.7,-9.88,10.89,nan
476,165,,-26.431,-62.402,688.9,20.86,23.07,nan
476,171,,-24.91,-63.575,759.2,30.96,34.47,nan
476,177,,-32.485,-63.042,797.2,-34.72,38.81,nan
476,178,,-29.473,-65.656,687.9,20.66,22.84,nan
477,101,,-23.402,-64.398,799.5,35.02,39.14,nan
477,122,,-27.146,-64.921,670.8,17.06,18.83,nan
477,124,,-25.319,-59.115,788.5,-34.02,37.98,nan
477,140,,-27.077,-65.494,691.7,21.55,23.83,nan
477,148,,-28.66,-67.531,809.9,35.91,40.18,nan
477,157,,-28.244,-62.354,650.3,-10.53,11.6,nan
477,165,,-26.431,-62.402,648.9,-9.91,10.91,nan
477,171,,-24.91,-63.575,700.3,23.09,25.56,nan
477,178,,-29.473,-65.656,740.8,28.93,32.15,nan
477,185,,-24.946,-59.204,798.1,-34.89,39.0,nan
478,101,,-23.402,-64.398,746.4,29.71,33.03,nan
478,116,,-23.698,-58.669,805.8,-35.64,39.86,nan
478,122,,-27.146,-64.921,697.7,22.78,25.2,nan
478,124,,-25.319,-59.115,733.3,-28.09,31.2,nan
478,140,,-27.077,-65.494,721.0,26.43,29.32,nan
478,149,,-27.456,-67.323,829.9,37.59,42.14,nan
478,157,,-28.244,-62.354,680.8,-19.53,21.57,nan
478,165,,-26.431,-62.402,638.1,-2.31,2.55,nan
478,171,,-24.91,-63.575,666.3,16.08,17.74,nan
478,185,,-24.946,-59.204,736.6,-28.51,31.67,nan
479,100,,-21.623,-62.09,754.5,30.74,34.21,nan
479,101,,-23.402,-64.398,717.2,26.0,28.83,nan
479,116,,-23.698,-58.669,741.9,-29.28,32.54,nan
479,122,,-27.146,-64.921,750.3,30.27,33.66,nan
479,124,,-25.319,-59.115,702.4,-23.72,26.26,nan
479,140,,-27.077,-65.494,775.1,32.9,36.69,nan
479,157,,-28.244,-62.354,737.3,-28.71,31.89,nan
479,165,,-26.431,-62.402,657.9,-13.86,15.28,nan
479,171,,-24.91,-63.575,661.1,14.83,16.35,nan
479,185,,-24.946,-59.204,698.4,-23.03,25.49,nan
480,100,,-21.623,-62.09,696.5,22.84,25.27,nan
480,101,,-23.402,-64.398,714.9,25.78,28.58,nan
480,116,,-23.698,-58.669,701.0,-23.6,26.12,nan
480,124,,-25.319,-59.115,699.1,-23.29,25.78,nan
480,165,,-26.431,-62.402,705.9,-24.4,27.02,nan
480,171,,-24.91,-63.575,685.3,20.77,22.96,nan
480,185,,-24.946,-59.204,687.5,-21.19,23.42,nan
481,100,,-21.623,-62.09,663.6,15.94,17.57,nan
481,101,,-23.402,-64.398,739.8,29.21,32.46,nan
481,116,,-23.698,-58.669,687.0,-21.23,23.46,nan
481,124,,-25.319,-59.115,723.8,-27.14,30.11,nan
481,165,,-26.431,-62.402,776.6,-33.22,37.04,nan
481,171,,-24.91,-63.575,736.1,28.76,31.94,nan
481,185,,-24.946,-59.204,705.1,-24.4,27.02,nan
482,100,,-21.623,-62.09,659.8,15.03,16.57,nan
482,101,,-23.402,-64.398,789.4,34.49,38.51,nan
482,116,,-23.698,-58.669,701.6,-23.94,26.49,nan
482,124,,-25.319,-59.115,773.7,-33.01,36.8,nan
482,185,,-24.946,-59.204,749.4,-30.42,33.83,nan
483,100,,-21.623,-62.09,685.4,21.18,23.4,nan
483,116,,-23.698,-58.669,743.1,-29.78,33.1,nan
483,146,,-17.854,-57.794,750.3,-30.61,34.04,nan
483,185,,-24.946,-59.204,815.8,-36.82,41.22,nan
484,100,,-21.623,-62.09,737.5,29.18,32.41,nan
484,116,,-23.698,-58.669,807.4,-36.2,40.48,nan
484,119,,-16.502,-57.806,747.1,-30.31,33.7,nan
484,146,,-17.854,-57.794,688.1,-21.81,24.1,nan
485,119,,-16.502,-57.806,683.3,-20.99,23.19,nan
485,146,,-17.854,-57.794,651.0,-12.78,14.07,nan
486,119,,-16.502,-57.806,644.5,-10.44,11.49,nan
486,126,,-14.719,-56.881,723.3,-27.51,30.51,nan
486,146,,-17.854,-57.794,643.2,-9.89,10.88,nan
486,421,,-15.048,-54.538,819.8,-37.31,41.77,nan
486,452,,-13.527,-58.56,766.0,32.5,36.2,nan
486,479,,-12.902,-59.298,813.1,36.77,41.14,nan
487,119,,-16.502,-57.806,635.3,-5.3,5.83,nan
487,126,,-14.719,-56.881,668.0,-17.92,19.76,nan
487,146,,-17.854,-57.794,666.0,-17.43,19.22,nan
487,421,,-15.048,-54.538,761.7,-32.12,35.76,nan
487,448,,-14.421,-54.45,782.3,-34.15,38.1,nan
487,452,,-13.527,-58.56,701.2,24.35,26.95,nan
487,479,,-12.902,-59.298,745.2,30.3,33.68,nan
488,119,,-16.502,-57.806,656.9,-15.12,16.66,nan
488,126,,-14.719,-56.881,639.5,-8.48,9.33,nan
488,146,,-17.854,-57.794,716.2,-26.68,29.57,nan
488,421,,-15.048,-54.538,726.6,-28.09,31.16,nan
488,448,,-14.421,-54.45,734.5,-29.09,32.3,nan
488,452,,-13.527,-58.56,660.6,16.16,17.81,nan
488,479,,-12.902,-59.298,699.3,24.13,26.7,nan
489,119,,-16.502,-57.806,706.5,-25.33,28.05,nan
489,126,,-14.719,-56.881,641.5,-9.7,10.67,nan
489,146,,-17.854,-57.794,788.8,-34.84,38.89,nan
489,409,,-9.998,-58.404,784.2,34.43,38.41,nan
489,421,,-15.048,-54.538,717.9,-26.99,29.92,nan
489,442,,-9.867,-56.767,785.0,34.5,38.5,nan
489,448,,-14.421,-54.45,711.8,-26.11,28.92,nan
489,452,,-13.527,-58.56,648.7,12.61,13.88,nan
489,479,,-12.902,-59.298,680.1,20.75,22.91,nan
490,119,,-16.502,-57.806,778.9,-33.97,37.88,nan
490,126,,-14.719,-56.881,673.7,-19.51,21.53,nan
490,409,,-9.998,-58.404,727.0,28.26,31.36,nan
490,421,,-15.048,-54.538,736.7,-29.47,32.73,nan
490,442,,-9.867,-56.767,712.4,26.26,29.09,nan
490,448,,-14.421,-54.45,716.6,-26.86,29.77,nan
490,452,,-13.527,-58.56,667.0,17.98,19.83,nan
490,479,,-12.902,-59.298,689.7,22.63,25.01,nan
490,480,,-10.69,-52.735,821.8,-37.63,42.14,nan
491,126,,-14.719,-56.881,732.1,-28.95,32.14,nan
491,409,,-9.998,-58.404,694.1,23.47,25.95,nan
491,421,,-15.048,-54.538,780.9,-34.2,38.15,nan
491,442,,-9.867,-56.767,662.1,16.87,18.59,nan
491,448,,-14.421,-54.45,748.5,-30.89,34.34,nan
491,452,,-13.527,-58.56,713.2,26.43,29.29,nan
491,479,,-12.902,-59.298,726.9,28.3,31.4,nan
491,480,,-10.69,-52.735,766.9,-32.84,36.58,nan
492,409,,-9.998,-58.404,689.0,22.64,25.02,nan
492,421,,-15.048,-54.538,846.5,-39.5,44.34,nan
492,436,,-7.819,-52.217,825.8,-38.01,42.58,nan
492,442,,-9.867,-56.767,639.5,9.24,10.16,nan
492,448,,-14.421,-54.45,804.1,-36.29,40.57,nan
492,452,,-13.527,-58.56,782.4,34.38,38.35,nan
492,479,,-12.902,-59.298,788.0,34.89,38.94,nan
492,480,,-10.69,-52.735,735.2,-29.38,32.62,nan
493,409,,-9.998,-58.404,712.3,26.4,29.25,nan
493,425,,-6.615,-53.044,763.0,-32.52,36.21,nan
493,436,,-7.819,-52.217,761.3,-32.34,36.01,nan
493,442,,-9.867,-56.767,647.6,12.72,14.0,nan
493,480,,-10.69,-52.735,729.9,-28.76,31.92,nan
493,485,,-7.071,-52.66,761.5,-32.37,36.04,nan
494,409,,-9.998,-58.404,761.4,32.39,36.05,nan
494,425,,-6.615,-53.044,700.7,-24.69,27.32,nan
494,436,,-7.819,-52.217,718.9,-27.36,30.33,nan
494,442,,-9.867,-56.767,685.2,22.06,24.37,nan
494,480,,-10.69,-52.735,751.5,-31.33,34.84,nan
494,485,,-7.071,-52.66,706.2,-25.54,28.28,nan
495,425,,-6.615,-53.044,662.9,-17.36,19.14,nan
495,432,,-4.169,-52.042,779.9,-34.23,38.18,nan
495,436,,-7.819,-52.217,702.7,-25.05,27.72,nan
495,442,,-9.867,-56.767,748.0,30.97,34.43,nan
495,480,,-10.69,-52.735,797.8,-35.83,40.03,nan
495,485,,-7.071,-52.66,676.2,-20.35,22.46,nan
496,405,,-3.76,-50.123,838.0,-38.99,43.73,nan
496,425,,-6.615,-53.044,654.1,-15.01,16.54,nan
496,432,,-4.169,-52.042,714.0,-26.75,29.64,nan
496,434,,-3.419,-50.815,806.4,-36.57,40.9,nan
496,436,,-7.819,-52.217,714.6,-26.83,29.73,nan
