Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
248,-1624.6377104569017,-5823.373450359124,3790.212605807538,2.3538127893793024,-4.336873888322523,-5.572904286239865
249,-1577.2977026592278,-5908.766514551972,3677.98951774731,2.388871370405631,-4.208271271197808,-5.654783919241678
250,-1529.2683370231277,-5991.571306395138,3564.154678236,2.4228737470863564,-4.077870963659932,-5.734157102763664
251,-1480.5708364554735,-6071.75246595467,3448.7585136967505,2.4558061709607255,-3.9457298840223487,-5.810991676733848
252,-1431.2266938042087,-6149.27577713783,3331.852082707252,2.4876553447876883,-3.8119055767330106,-5.885256554012299
253,-1381.257662815932,-6224.108179980494,3213.4870544698056,2.518408426048188,-3.676456189789261,-5.956921728575347
254,-1330.685749025151,-6296.217782482833,3093.715687121477,2.5480530302992697,-3.539440452129811,-6.025958283347067
255,-1279.5332005780215,-6365.5738719931405,2972.590805891004,2.5765772343822113,-3.4009176510076116,-6.092338397683258
256,-1227.8224989935652,-6432.146926139136,2850.165781109724,2.6039695794868467,-3.260947609347115,-6.15603535451298
257,-1175.5763498651518,-6495.908623306747,2726.4945060829855,2.630219074074142,-3.119590663089104,-6.217023547142647
258,-1122.8176735051081,-6556.831852665943,2601.6313748290468,2.655315196659121,-2.976907638525994,-6.275278485727498
259,-1069.5695955351318,-6614.890723743617,2475.631259691728,2.6792478984561314,-2.8329598296301146,-6.330776803415241
260,-1015.8554374253441,-6670.060575543282,2348.549488833641,2.7020076058883706,-2.6878089753773247,-6.383496262166378
261,-961.698706984605,-6722.317985211558,2220.4418236162437,2.723585222963568,-2.541517237068003,-6.433415758255686
262,-907.1230888047575,-6771.640776251442,2091.3644358730508,2.743972133517638,-2.394147175647011,-6.480515327459149
263,-852.1524346613887,-6818.008026282314,1961.3738850822697,2.7631602033280296,-2.2457617290243,-6.524776149930399
264,-796.8107538737738,-6861.40007434671,1830.5270954450941,2.7811417820984388,-2.0964241893972484,-6.5661805547706384
265,-741.122203626467,-6901.798527763928,1698.88133287564,2.7979097053164566,-1.9461981805759674,-6.604712024295715
266,-685.1110792550747,-6939.186268530539,1566.4941819085832,2.8134572959856903,-1.795147635312065,-6.640355198004004
267,-628.8018044987658,-6973.5474592678365,1433.4235225304924,2.8277783662337215,-1.6433367726318489,-6.67309587624829
268,-572.2189217218903,-7004.867548716374,1299.727506940657,2.8408672187972703,-1.490830075174064,-6.702921023614925
269,-515.3870821072177,-7033.133276777641,1165.4645362473132,2.8527186483857805,-1.3376922665326176,-6.729818772013054
270,-458.3310358231256,-7058.332679103025,1030.6932371049031,2.863327942924582,-1.18398828860414,-6.753778423476718
271,-401.07562216727916,-7080.455091230068,895.4724382983627,2.8726908846786556,-1.0297832789407035,-6.774790452682178
272,-343.64575968898794,-7099.4911522662505,759.8611472797312,2.8808037512579774,-0.875142548106955,-6.792846509182806
273,-286.0664362927032,-7115.43280812026,623.9185266629817,2.8876633165052676,-0.720131557041798,-6.80793941936346
274,-228.36269932498257,-7128.27331428093,487.7038706825271,2.893266851266908,-0.5648158944238787,-6.820063188116161
275,-170.55964564726716,-7138.007238143836,351.2765816211365,2.8976121240476544,-0.4092612540405799,-6.829213000238531
276,-112.68241169669052,-7144.6304608856835,214.6961462124933,2.9006974015497033,-0.25353341215963787,-6.835385221556305
277,-54.756163537311764,-7148.140178886512,78.02211202413649,2.9025214490965343,-0.09769820490297405,-6.838577399770914
278,3.1939130959384396,-7148.534904699704,-58.68593617374046,2.9030835309418537,0.05817849437817523,-6.838788265032901
279,61.14262275836371,-7145.814467569918,-195.36840004831237,2.9023834104638753,0.21403079772749928,-6.836017730241706
280,119.06477025937457,-7139.980013498833,-331.965691347423,2.900421350245033,0.36979282520816953,-6.83026689107206
281,176.93517062669596,-7131.034004858789,-468.41825554048074,2.897198112037144,0.5253987275281701,-6.821538025727014
282,234.72865906887216,-7118.980219554244,-604.6665954519653,2.892714956611921,0.6807827086676376,-6.8098345944173335
283,292.4201009335623,-7103.823749731018,-740.6512948815382,2.8869736434966025,0.8358790485086608,-6.795161238566785
284,349.98440165947426,-7085.5710000332565,-876.3130422057611,2.879976430594421,0.9906221254683665,-6.777523779742543
285,407.39651671951094,-7064.229685408062,-1011.5926539554243,2.871726073689451,1.1449464391360737,-6.756929218309714
286,464.6314615529625,-7039.808828457682,-1146.431098363455,2.8622258258353233,1.2987866329149353,-6.733385731808741
287,521.6643214842886,-7012.318756339174,-1280.7695188774155,2.8514794366271676,1.452077516668868,-6.70690267305416
288,578.4702616262559,-6981.771097211418,-1414.5492576313716,2.8394911513560483,1.604754089375022,-6.6774905679529954
289,635.024536764979,-6948.178776229401,-1547.711878871178,2.8262657100450492,1.7567515617821647,-6.645161113040788
290,691.3025012246163,-6911.556011085596,-1680.1991923277901,2.8118083463660564,1.9080053790753915,-6.60992717273303
291,747.2796187092185,-6871.918307098349,-1811.9532765327372,2.7961247864362204,2.0584512435469566,-6.571802776289587
292,802.9314721193678,-6829.282451847161,-1942.916502069979,2.7792212474929374,2.208025137273421,-6.5308031144893794
293,858.2337733412055,-6783.6665093546735,-2073.031554758484,2.7611044364461312,2.356663344798797,-6.48694453601245
294,913.162373005312,-6735.089813815323,-2202.2414587594453,2.7417815483065024,2.5043024758232892,-6.4402445435262985
295,967.6932702130011,-6683.572962870526,-2330.4895996023088,2.721260264488329,2.650879487897108,-6.390721789473119
296,1021.8026222275228,-6629.137810430236,-2457.7197471236486,2.6995487509853304,2.7963317091184785,-6.338396071554462
297,1075.4667541275694,-6571.807459040943,-2583.8760783126104,2.676655656417987,2.9405968608350066,-6.2832883279095375
298,1128.662168420569,-6511.606251799901,-2708.903200056999,2.6525901099506703,3.083613080346964,-6.225420631983287
299,1181.365554613104,-6448.559763815652,-2832.746171783601,2.627361719076819,3.2253189436112963,-6.164816187080068
300,1233.5537987358273,-6382.694793214843,-2955.350527986463,2.600980567270359,3.3656534879443947,-6.101499320598762
301,1285.2039928201893,-6314.039351695331,-3076.662300636757,2.573457211501483,3.504556234721772,-6.035495477944812
302,1336.2934443242234,-6242.622654625728,-3196.628041467623,2.544802679614812,3.641967212072405,-5.96683121611463
303,1386.799685504666,-6168.475110691439,-3315.194844127546,2.5150284675679537,3.7778269775651956,-5.895534196947633
304,1436.700482732586,-6091.628311087439,-3432.3103661954406,2.484146536528358,3.9120766408846483,-5.8216331800410845
305,1485.9738457496524,-6012.115018258004,-3547.922851050718,2.452169309826388,4.044657886492696,-5.745158015322744
306,1534.598036862177,-5929.969154183719,-3661.981149591424,2.4191096697623777,4.1755129962731905,-5.66613963527622
307,1582.5515800700064,-5845.225788216131,-3774.434741793475,2.3849809542655023,4.3045848721552735,-5.584610046813871
308,1629.8132701272284,-5757.921124460548,-3885.2337581038423,2.349796953402222,4.43181705871143,-5.500602322792014
309,1676.3621815317608,-5668.092488707434,-3994.329000660613,2.3135719057319664,4.557153765725873,-5.414150593163021
310,1722.1776774406396,-5575.778314913191,-4101.671964332404,2.276320494507781,4.680539890728369,-5.325290035758968
311,1767.2394185079743,-5481.018131230941,-4207.214857569895,2.2380578437196497,4.801921041488182,-5.234056866701457
312,1811.5273716423897,-5383.852545592201,-4310.910623061895,2.198799513978042,4.921243558462843,-5.140488330431978
313,1855.0218186806856,-5284.323230840446,-4412.712958188236,2.1585614982354575,5.038454537195538,-5.044622689357495
314,1897.7033649745756,-5182.472909417552,-4512.576335261908,2.117360217343511,5.153501850654947,-4.946499213105671
315,1939.5529478870385,-5078.345337604504,-4610.456021552334,2.075212515443297,5.266334171510701,-4.84615816738434
316,1980.5518451950886,-4971.985289317503,-4706.308099082097,2.0321356551866128,5.376900994337467,-4.743640802439688
317,2020.6816833954651,-4863.438539461171,-4800.0894841888285,1.9881473127858198,5.485152657739958,-4.638989341107919
318,2059.9244459098186,-4752.751846840401,-4891.757946844161,1.9432655728899464,5.5910403663911605,-4.532246966454902
319,2098.2624811859396,-4639.972936632695,-4981.272129721495,1.8975089232848728,5.694516212975222,-4.423457808998737
320,2135.6785106914535,-4525.150482422941,-5068.59156700414,1.8508962494152776,5.795533200026489,-4.312666933509881
321,2172.155636796396,-4408.334087802962,-5153.676702925271,1.8034468287262984,5.894045261655241,-4.1999203253841655
322,2207.6773505411097,-4289.574267537878,-5236.4889100313085,1.75518032482265,5.990007285150858,-4.085264876583363
323,2242.227539285715,-4168.922428302222,-5316.990507159794,1.7061167814432876,6.083375132452143,-3.9687483711390223
324,2275.790494237531,-4046.4308489881846,-5395.144777123189,1.6562766162494988,6.174105661474624,-3.8504194702146575
325,2308.350917852627,-3922.152660589256,-5470.915984089558,1.6056806144246307,6.2621567472838295,-3.730327696722137
326,2339.8939311078134,-3796.1418256622133,-5544.2693906513605,1.554349922083565,6.3474873031034145,-3.6085234194880185
327,2370.4050806391306,-3668.4531173711775,-5615.17127457305,1.5023060394902785,6.430057301146393,-3.485057836966001
328,2399.8703457431625,-3539.1420981169003,-5683.588945208752,1.449570814081781,6.509827793257526,-3.3599829604916196
329,2428.276145237104,-3408.26509775577,-5749.490759580418,1.3961664332970065,6.586760931354333,-3.2333515970759454
330,2455.6093441738076,-3275.8791914122507,-5812.846138107516,1.3421154172092806,6.660819987653805,-3.1052173317352105
331,2481.8572604078395,-3142.0421768892807,-5873.625579978833,1.2874406109609866,6.73196937467174,-2.9756345093532994
332,2507.007671008538,-3006.8125516814644,-5931.800678156999,1.2321651769994224,6.800174664980937,-2.8446582160747935
333,2531.0488185161744,-2870.2494895957416,-5987.344134006416,1.1763125871128446,6.865402610714234,-2.7123442602264656
334,2553.9694170371317,-2732.412816985074,-6040.2297715350405,1.1199066142658207,6.927621162798084,-2.578749152765282
335,2575.7586581741743,-2593.362988600388,-6090.432551240647,1.0629713242332723,6.9867994899018875,-2.443930087251626
336,2596.4062167877028,-2453.161063066833,-6137.928583551987,1.0055310670327229,7.04290799708799,-2.3079449193468
337,2615.902256583999,-2311.868677990453,-6182.695141855337,0.9476104681543711,7.095918344146966,-2.1708521458340684
338,2634.237435526456,-2169.5480247014734,-6224.710675097008,0.8892344195889175,7.145803463602421,-2.032710883163342
339,2651.4029110656656,-2026.2618226413852,-6263.954819952125,0.8304280706531496,7.192537578369309,-1.893580845519595
340,2667.390345184415,-1882.0732934005607,-6300.408412550323,0.7712168186136538,7.236096219049355,-1.7535223224161751
341,2682.191909253523,-1737.0461344138844,-6334.053499748792,0.7116262991089117,7.276456240847106,-1.6125961558138702
342,2695.8002886944746,-1591.2444923224964,-6364.873349943184,0.6516823763707802,7.313595840089569,-1.4708637167681131
343,2708.2086874449305,-1444.7329360089934,-6392.852463407094,0.5914111332459179,7.347494570332534,-1.3283868816061055
344,2719.410832223024,-1297.5764293154948,-6417.976582150569,0.5308388610186211,7.378133358036083,-1.1852280076373576
345,2729.400976586601,-1149.840303452333,-6440.23269928854,0.4699920490361862,7.40549451779187,-1.0414499084006446
346,2738.173904783373,-1001.5902291074719,-6459.609067909769,0.40889737413865185,7.429561767084428,-0.897115828451842
347,2745.7249353881725,-852.8921882653625,-6476.095209437325,0.3475816898946136,7.450320240568675,-0.752289417696985
348,2752.04992472341,-703.8124457455959,-6489.681921471467,0.28607201564537493,7.467756503845607,-0.6070347052761274
349,2757.145270058965,-554.4175204711228,-6500.3612851060425,0.22439552535973997,7.48185856671813,-0.4614160730035825
350,2761.0079125877055,-404.77415647723257,-6508.12667170958,0.16257953630224448,7.492615895908795,-0.3154982283715154
351,2763.635340172992,-254.94929367156286,-6512.972749162424,0.10065149751761214,7.50001942722127,-0.1693461771236416
352,2765.025589864491,-105.01003835673815,-6514.8954875414265,0.03863897813478168,7.504061577127275,-0.023025195407200338
353,2765.177250178739,44.976366472481914,-6513.892164243786,-0.023430344506005438,7.504736253760708,0.12339919848830426
354,2764.08946314096,194.94257104598626,-6509.961368541914,-0.08552869689933998,7.502038867300782,0.2698612727965922
355,2761.761926084718,344.8211489363429,-6503.103005561339,-0.14762822158981537,7.4959663397259595,0.41629511133410824
356,2758.1948932060677,494.54462736510453,-6493.318299673854,-0.20970098955185895,7.486517113920659,0.5626346429430635
357,2753.3891768689546,644.0455176849952,-6480.609797298369,-0.2717190127296516,7.473691162116771,0.7088136713068838
358,2747.3461486587353,793.256346023613,-6464.981369102146,-0.33365425673197846,7.457489993652182,0.8547659051256375
359,2740.067740180736,942.1096840755729,-6446.438211595324,-0.3954786536769163,7.437916662028694,1.0004249886391838
360,2731.5564436009713,1090.538180028361,-6424.986848111953,-0.4571641151805892,7.414975771252002,1.1457245324841452
361,2721.8153119261283,1238.4745896077804,-6400.635129170959,-0.5186825454842384,7.388673481436535,1.2905981448708845
362,2710.847959020177,1385.8518072279037,-6373.392232210825,-0.5800058547133716,7.359017513658365,1.4349794630654356
363,2698.6585593550008,1532.602897230356,-6343.268660692032,-0.6411059722624561,7.326017154039655,1.5788021851608227
364,2685.2518474926146,1678.6611251974991,-6310.27624256165,-0.7019548602983849,7.289683257048501,1.7220001021214284
365,2670.6331172966457,1823.9599893236916,-6274.428128074731,-0.762524527375684,7.25002824799836,1.8645071300835527
366,2654.8082208709666,1968.4332518282579,-6235.738786967665,-0.8227870421559317,7.207066124731805,2.0062573428942354
367,2637.7835672234214,2112.014970393941,-6194.2240049788315,-0.8827145472237747,7.160812458473702,2.1471850048699985
368,2619.5661206528207,2254.639529614076,-6149.900879712348,-0.9422792729916207,7.111284393839424,2.287224603756632
369,2600.163398857506,2396.241672431334,-6102.787815841128,-1.0014535516845777,7.058500647984333,2.426310883869867
370,2579.5834707639733,2536.7565315507895,-6052.904519645829,-1.0602098313972907,7.002481508881222,2.5643788793969486
371,2557.8349540741974,2676.119660809838,-6000.271992886642,-1.1185206902136247,6.943248832713136,2.701363947837609
372,2534.927012530488,2814.2670664870416,-5944.9125260054025,-1.176358850380329,6.8808260403695165,2.8372018035631155
373,2510.869352896898,2951.135238531947,-5886.849690655857,-1.2336971925251585,6.8152381130343676,2.97182855147087
374,2485.6722216563826,3086.661181697622,-5826.108331560385,-1.2905087699098892,6.746511586855888,3.1051807207116315
375,2459.346401423128,3220.7824465573144,-5762.714557692036,-1.3467668227084126,6.674674546687633,3.237195298466028
376,2431.903207069608,3353.4371603868635,-5696.695732781018,-1.4024447922997572,6.599756618892179,3.367809763746196
377,2403.354481568215,3484.5640578937027,-5628.080465145478,-1.4575163355657277,6.521788963199038,3.4969621211979853
378,2373.7125915474426,3614.102511773812,-5556.898596846753,-1.511955339182656,6.4408042636093406,3.6245909348787704
379,2342.9904225628566,3741.9925630772004,-5483.181192169869,-1.5657359338964856,6.35683671834081,3.7506353619851684
380,2311.201374083319,3868.174951362834,-5406.960525430567,-1.6188325087702282,6.269922028807408,3.875035186504729
381,2278.359354193054,3992.5911446237624,-5328.270068110508,-1.6712197253927614,6.180097387628789,3.997730852765291
