Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
286,314,,-10.471,150.396,786.8,11.36,12.75,14.05
286,344,,-8.225,147.412,825.0,-19.91,22.44,17.42
286,346,,-5.323,151.288,914.4,30.66,34.85,18.55
286,388,,-6.638,144.123,1056.9,-40.29,46.44,20.54
287,304,,-4.923,151.844,1017.5,38.14,43.8,18.77
287,314,,-10.471,150.396,770.0,2.35,2.63,14.02
287,344,,-8.225,147.412,868.5,-25.99,29.41,17.38
287,346,,-5.323,151.288,977.9,35.64,40.76,18.53
288,314,,-10.471,150.396,777.2,7.87,8.83,13.98
288,344,,-8.225,147.412,930.1,-32.08,36.52,17.34
289,314,,-10.471,150.396,807.7,16.88,18.99,13.95
290,314,,-10.471,150.396,859.2,25.02,28.28,13.91
291,314,,-10.471,150.396,928.0,32.02,36.45,13.88
316,367,,-44.59,169.406,916.2,33.01,37.5,24.77
317,367,,-44.59,169.406,845.9,26.25,29.62,24.81
318,367,,-44.59,169.406,793.3,18.65,20.93,24.84
319,367,,-44.59,169.406,761.9,11.28,12.62,24.88
320,367,,-44.59,169.406,754.5,8.94,9.99,24.91
321,367,,-44.59,169.406,771.8,14.82,16.59,24.94
322,367,,-44.59,169.406,812.2,22.65,25.46,24.98
323,367,,-44.59,169.406,872.6,30.0,33.92,25.01
375,166,,-52.206,-73.919,811.6,-32.83,36.79,nan
375,168,,-52.938,-72.462,829.6,-34.45,38.67,nan
376,166,,-52.206,-73.919,740.7,-24.69,27.47,nan
376,168,,-52.938,-72.462,761.7,-27.57,30.74,nan
377,166,,-52.206,-73.919,691.0,-15.24,16.88,nan
377,168,,-52.938,-72.462,715.0,-20.63,22.9,nan
378,166,,-52.206,-73.919,667.5,-6.44,7.11,nan
378,168,,-52.938,-72.462,693.8,-16.33,18.09,nan
379,166,,-52.206,-73.919,672.8,-9.98,11.03,nan
379,168,,-52.938,-72.462,700.6,-18.25,20.22,nan
380,166,,-52.206,-73.919,706.4,-19.76,21.91,nan
380,168,,-52.938,-72.462,734.5,-24.63,27.38,nan
380,195,,-48.16,-67.444,809.8,-33.42,37.43,nan
381,166,,-52.206,-73.919,764.5,-28.83,32.14,nan
381,168,,-52.938,-72.462,792.0,-31.85,35.6,nan
381,169,,-45.115,-70.819,817.7,34.27,38.41,nan
381,195,,-48.16,-67.444,745.6,-26.42,29.41,nan
382,143,,-43.381,-70.438,868.1,38.36,43.21,nan
382,169,,-45.115,-70.819,751.7,27.42,30.53,nan
382,195,,-48.16,-67.444,703.8,-19.77,21.91,nan
383,143,,-43.381,-70.438,798.0,32.74,36.62,nan
383,169,,-45.115,-70.819,707.5,20.76,23.01,nan
383,195,,-48.16,-67.444,688.4,-16.62,18.39,nan
384,143,,-43.381,-70.438,747.8,27.27,30.35,nan
384,169,,-45.115,-70.819,689.2,17.13,18.95,nan
384,195,,-48.16,-67.444,701.4,-19.8,21.94,nan
385,106,,-41.775,-66.14,780.0,31.21,34.85,nan
385,131,,-40.506,-69.177,861.1,38.21,43.0,nan
385,143,,-43.381,-70.438,721.4,23.65,26.25,nan
385,169,,-45.115,-70.819,699.1,19.59,21.7,nan
385,195,,-48.16,-67.444,741.1,-26.56,29.53,nan
386,106,,-41.775,-66.14,714.0,22.62,25.08,nan
386,131,,-40.506,-69.177,803.7,33.69,37.7,nan
386,137,,-39.992,-66.871,815.3,34.72,38.9,nan
386,143,,-43.381,-70.438,721.6,23.89,26.51,nan
386,169,,-45.115,-70.819,735.8,26.01,28.9,nan
386,195,,-48.16,-67.444,803.6,-33.68,37.69,nan
387,106,,-41.775,-66.14,671.0,13.0,14.35,nan
387,131,,-40.506,-69.177,767.7,30.17,33.64,nan
387,137,,-39.992,-66.871,750.9,28.18,31.37,nan
387,143,,-43.381,-70.438,748.4,27.87,31.02,nan
387,169,,-45.115,-70.819,795.8,33.07,36.98,nan
388,106,,-41.775,-66.14,655.7,6.62,7.3,nan
388,131,,-40.506,-69.177,756.2,28.99,32.29,nan
388,137,,-39.992,-66.871,708.6,22.11,24.51,nan
388,143,,-43.381,-70.438,799.1,33.52,37.49,nan
389,105,,-37.483,-62.815,787.1,32.49,36.29,nan
389,106,,-41.775,-66.14,670.1,13.44,14.84,nan
389,125,,-37.056,-65.842,807.6,34.43,38.53,nan
389,131,,-40.506,-69.177,770.3,30.75,34.29,nan
389,137,,-39.992,-66.871,692.5,19.22,21.27,nan
390,105,,-37.483,-62.815,717.1,23.94,26.55,nan
390,106,,-41.775,-66.14,712.3,23.15,25.67,nan
390,125,,-37.056,-65.842,756.5,29.33,32.66,nan
390,131,,-40.506,-69.177,808.7,34.64,38.77,nan
390,137,,-39.992,-66.871,704.4,21.78,24.13,nan
390,161,,-36.812,-62.288,759.8,29.71,33.09,nan
391,105,,-37.483,-62.815,669.5,13.95,15.4,nan
391,106,,-41.775,-66.14,777.8,31.82,35.5,nan
391,125,,-37.056,-65.842,729.0,25.91,28.78,nan
391,131,,-40.506,-69.177,868.1,39.33,44.28,nan
391,137,,-39.992,-66.871,743.0,27.81,30.93,nan
391,161,,-36.812,-62.288,696.8,20.55,22.75,nan
392,105,,-37.483,-62.815,649.4,4.93,5.43,nan
392,125,,-37.056,-65.842,727.8,25.91,28.77,nan
392,137,,-39.992,-66.871,804.4,34.49,38.59,nan
392,161,,-36.812,-62.288,658.1,10.14,11.18,nan
392,162,,-35.131,-61.023,731.7,26.46,29.39,nan
393,105,,-37.483,-62.815,659.2,11.03,12.16,nan
393,125,,-37.056,-65.842,753.2,29.36,32.68,nan
393,144,,-32.444,-62.86,827.8,36.57,41.0,nan
393,161,,-36.812,-62.288,648.1,4.61,5.08,nan
393,162,,-35.131,-61.023,676.8,16.58,18.31,nan
393,177,,-32.485,-63.042,827.4,36.54,40.97,nan
394,105,,-37.483,-62.815,697.6,21.33,23.61,nan
394,108,,-32.748,-58.04,786.6,-33.06,36.92,nan
394,110,,-33.381,-56.41,829.4,-36.8,41.26,nan
394,125,,-37.056,-65.842,802.5,34.54,38.63,nan
394,144,,-32.444,-62.86,768.6,31.23,34.81,nan
394,161,,-36.812,-62.288,668.1,14.45,15.94,nan
394,162,,-35.131,-61.023,648.2,5.58,6.15,nan
394,167,,-32.115,-59.252,788.1,33.2,37.08,nan
394,177,,-32.485,-63.042,770.5,31.43,35.04,nan
394,180,,-32.844,-58.09,779.9,-32.4,36.16,nan
395,105,,-37.483,-62.815,760.5,30.46,33.93,nan
395,108,,-32.748,-58.04,717.7,-24.9,27.62,nan
395,110,,-33.381,-56.41,765.1,-30.97,34.51,nan
395,144,,-32.444,-62.86,731.8,26.93,29.9,nan
395,161,,-36.812,-62.288,715.6,24.58,27.25,nan
395,162,,-35.131,-61.023,649.3,7.1,7.82,nan
395,167,,-32.115,-59.252,715.9,24.62,27.3,nan
395,177,,-32.485,-63.042,736.1,27.5,30.56,nan
395,180,,-32.844,-58.09,712.8,-24.13,26.75,nan
396,108,,-32.748,-58.04,671.6,-15.98,17.64,nan
396,110,,-33.381,-56.41,722.7,-25.8,28.62,nan
396,144,,-32.444,-62.86,720.8,25.52,28.31,nan
396,161,,-36.812,-62.288,785.7,33.2,37.07,nan
396,162,,-35.131,-61.023,680.1,18.11,20.01,nan
396,167,,-32.115,-59.252,665.8,14.34,15.83,nan
396,176,,-30.679,-56.952,776.4,-32.28,36.01,nan
396,177,,-32.485,-63.042,727.6,26.49,29.4,nan
396,180,,-32.844,-58.09,668.9,-15.24,16.82,nan
396,193,,-30.14,-58.506,765.5,31.13,34.69,nan
397,108,,-32.748,-58.04,653.0,-10.02,11.04,nan
397,110,,-33.381,-56.41,706.3,-23.4,25.92,nan
397,144,,-32.444,-62.86,736.8,27.87,30.96,nan
397,162,,-35.131,-61.023,736.9,27.88,30.98,nan
397,167,,-32.115,-59.252,643.1,3.2,3.52,nan
397,176,,-30.679,-56.952,709.8,-23.98,26.57,nan
397,177,,-32.485,-63.042,745.7,28.99,32.24,nan
397,180,,-32.844,-58.09,652.9,-9.97,10.98,nan
397,193,,-30.14,-58.506,699.0,22.14,24.51,nan
398,108,,-32.748,-58.04,664.4,-14.46,15.95,nan
398,110,,-33.381,-56.41,717.7,-25.34,28.1,nan
398,144,,-32.444,-62.86,778.1,32.67,36.45,nan
398,167,,-32.115,-59.252,650.7,9.37,10.32,nan
398,176,,-30.679,-56.952,666.7,-15.14,16.7,nan
398,177,,-32.485,-63.042,788.8,33.7,37.64,nan
398,180,,-32.844,-58.09,666.9,-15.18,16.75,nan
398,193,,-30.14,-58.506,656.3,11.75,12.95,nan
399,108,,-32.748,-58.04,704.3,-23.37,25.88,nan
399,110,,-33.381,-56.41,755.5,-30.38,33.81,nan
399,124,,-25.319,-59.115,867.2,39.96,44.97,nan
399,127,,-27.588,-55.038,774.4,-32.4,36.13,nan
399,144,,-32.444,-62.86,841.1,38.14,42.81,nan
399,167,,-32.115,-59.252,687.6,20.32,22.47,nan
399,176,,-30.679,-56.952,651.7,-10.18,11.22,nan
399,180,,-32.844,-58.09,709.0,-24.15,26.76,nan
399,193,,-30.14,-58.506,642.2,4.14,4.55,nan
399,196,,-27.373,-57.385,725.5,26.62,29.54,nan
400,104,,-26.669,-52.946,843.1,-38.36,43.07,nan
400,108,,-32.748,-58.04,768.2,-31.86,35.5,nan
400,109,,-26.662,-56.085,716.3,-25.42,28.19,nan
400,110,,-33.381,-56.41,816.2,-36.29,40.64,nan
400,120,,-26.494,-56.331,719.9,25.94,28.77,nan
400,124,,-25.319,-59.115,797.6,34.7,38.78,nan
400,127,,-27.588,-55.038,710.4,-24.52,27.17,nan
400,152,,-26.306,-53.985,805.4,-35.38,39.58,nan
400,167,,-32.115,-59.252,749.5,29.79,33.14,nan
400,176,,-30.679,-56.952,666.7,-15.61,17.22,nan
400,180,,-32.844,-58.09,774.8,-32.54,36.28,nan
400,185,,-24.946,-59.204,824.7,36.97,41.43,nan
400,193,,-30.14,-58.506,658.5,13.12,14.46,nan
400,196,,-27.373,-57.385,671.9,16.99,18.75,nan
401,104,,-26.669,-52.946,777.7,-32.92,36.72,nan
401,109,,-26.662,-56.085,664.3,-15.19,16.75,nan
401,116,,-23.698,-58.669,834.5,37.81,42.41,nan
401,120,,-26.494,-56.331,666.4,15.77,17.4,nan
401,124,,-25.319,-59.115,748.0,29.73,33.06,nan
401,127,,-27.588,-55.038,670.3,-16.79,18.53,nan
401,152,,-26.306,-53.985,736.7,-28.34,31.49,nan
401,176,,-30.679,-56.952,709.8,-24.56,27.21,nan
401,182,,-23.919,-56.356,801.2,35.11,39.25,nan
401,185,,-24.946,-59.204,770.3,32.18,35.87,nan
401,186,,-24.446,-55.865,771.7,32.33,36.04,nan
401,193,,-30.14,-58.506,703.1,23.47,25.98,nan
401,196,,-27.373,-57.385,645.0,7.58,8.34,nan
402,104,,-26.669,-52.946,733.7,-28.07,31.18,nan
402,109,,-26.662,-56.085,639.6,-3.88,4.27,nan
402,116,,-23.698,-58.669,777.9,33.04,36.85,nan
402,120,,-26.494,-56.331,640.0,4.3,4.73,nan
402,124,,-25.319,-59.115,722.7,26.59,29.5,nan
402,127,,-27.588,-55.038,658.4,-13.61,15.01,nan
402,152,,-26.306,-53.985,690.2,-21.32,23.57,nan
402,164,,-24.662,-51.84,841.0,-38.36,43.05,nan
402,176,,-30.679,-56.952,776.4,-32.89,36.68,nan
402,182,,-23.919,-56.356,727.8,27.3,30.3,nan
402,185,,-24.946,-59.204,738.9,28.74,31.93,nan
402,186,,-24.446,-55.865,702.7,23.54,26.06,nan
402,193,,-30.14,-58.506,771.1,32.35,36.06,nan
402,196,,-27.373,-57.385,648.2,9.67,10.65,nan
403,104,,-26.669,-52.946,715.2,-25.64,28.42,nan
403,109,,-26.662,-56.085,645.4,-8.65,9.53,nan
403,116,,-23.698,-58.669,743.8,29.44,32.72,nan
403,120,,-26.494,-56.331,644.0,7.86,8.65,nan
403,124,,-25.319,-59.115,724.2,26.92,29.86,nan
403,127,,-27.588,-55.038,676.3,-18.6,20.54,nan
403,152,,-26.306,-53.985,670.6,-17.25,19.03,nan
403,164,,-24.662,-51.84,779.2,-33.26,37.1,nan
403,182,,-23.919,-56.356,676.1,18.56,20.49,nan
403,185,,-24.946,-59.204,733.6,28.16,31.28,nan
403,186,,-24.446,-55.865,656.8,13.33,14.7,nan
403,196,,-27.373,-57.385,681.0,19.64,21.7,nan
404,104,,-26.669,-52.946,724.2,-27.03,29.99,nan
404,109,,-26.662,-56.085,680.8,-19.76,21.82,nan
404,116,,-23.698,-58.669,735.4,28.5,31.65,nan
404,120,,-26.494,-56.331,677.8,-19.1,21.09,nan
404,124,,-25.319,-59.115,752.4,30.53,33.97,nan
404,127,,-27.588,-55.038,721.7,-26.69,29.6,nan
404,152,,-26.306,-53.985,680.2,-19.61,21.67,nan
404,164,,-24.662,-51.84,739.5,-29.02,32.24,nan
404,182,,-23.919,-56.356,651.2,11.57,12.74,nan
404,185,,-24.946,-59.204,754.7,30.79,34.27,nan
404,186,,-24.446,-55.865,639.3,4.98,5.48,nan
404,196,,-27.373,-57.385,739.6,29.03,32.26,nan
405,104,,-26.669,-52.946,759.7,-31.43,34.99,nan
405,109,,-26.662,-56.085,741.7,-29.38,32.65,nan
405,116,,-23.698,-58.669,753.5,30.74,34.21,nan
405,120,,-26.494,-56.331,737.4,-28.85,32.04,nan
405,124,,-25.319,-59.115,804.5,35.71,39.93,nan
405,127,,-27.588,-55.038,790.0,-34.43,38.45,nan
405,152,,-26.306,-53.985,717.8,-26.24,29.1,nan
405,164,,-24.662,-51.84,725.4,-27.3,30.29,nan
405,182,,-23.919,-56.356,656.1,13.58,14.96,nan
405,185,,-24.946,-59.204,800.3,35.35,39.51,nan
405,186,,-24.446,-55.865,652.3,12.26,13.51,nan
406,104,,-26.669,-52.946,818.2,-36.91,41.32,nan
406,116,,-23.698,-58.669,796.3,35.07,39.19,nan
406,152,,-26.306,-53.985,779.5,-33.52,37.39,nan
406,164,,-24.662,-51.84,738.5,-29.07,32.3,nan
406,182,,-23.919,-56.356,690.4,21.91,24.22,nan
406,186,,-24.446,-55.865,694.3,22.62,25.02,nan
407,164,,-24.662,-51.84,777.2,-33.38,37.22,nan
407,182,,-23.919,-56.356,749.9,30.5,33.93,nan
407,186,,-24.446,-55.865,760.4,31.66,35.25,nan
407,191,,-17.138,-53.71,801.9,35.63,39.83,nan
407,198,,-18.198,-52.565,747.8,30.27,33.65,nan
407,199,,-18.769,-50.594,791.2,-34.68,38.73,nan
408,164,,-24.662,-51.84,838.2,-38.55,43.25,nan
408,191,,-17.138,-53.71,728.9,28.05,31.13,nan
408,198,,-18.198,-52.565,683.3,20.81,22.99,nan
408,199,,-18.769,-50.594,727.9,-27.91,30.97,nan
409,191,,-17.138,-53.71,677.6,19.77,21.83,nan
409,198,,-18.198,-52.565,643.7,-9.72,10.7,nan
409,199,,-18.769,-50.594,687.9,-21.81,24.11,nan
409,421,,-15.048,-54.538,807.9,36.25,40.55,nan
409,448,,-14.421,-54.45,850.7,39.48,44.35,nan
410,191,,-17.138,-53.71,653.2,13.59,14.97,nan
410,198,,-18.198,-52.565,633.7,-2.44,2.69,nan
410,199,,-18.769,-50.594,675.6,-19.46,21.48,nan
410,421,,-15.048,-54.538,752.1,30.98,34.46,nan
410,448,,-14.421,-54.45,785.1,34.32,38.3,nan
411,191,,-17.138,-53.71,658.6,15.41,16.98,nan
411,198,,-18.198,-52.565,654.6,-14.19,15.63,nan
411,199,,-18.769,-50.594,692.4,-22.82,25.23,nan
411,412,,-14.59,-48.256,809.0,-36.46,40.78,nan
411,421,,-15.048,-54.538,719.8,27.07,30.01,nan
411,448,,-14.421,-54.45,740.8,29.75,33.05,nan
412,191,,-17.138,-53.71,693.3,23.06,25.5,nan
412,198,,-18.198,-52.565,703.6,-24.76,27.4,nan
412,199,,-18.769,-50.594,736.3,-29.27,32.51,nan
412,412,,-14.59,-48.256,750.4,-30.91,34.38,nan
412,421,,-15.048,-54.538,714.4,26.37,29.22,nan
412,448,,-14.421,-54.45,721.6,27.38,30.36,nan
413,191,,-17.138,-53.71,753.1,31.27,34.78,nan
413,198,,-18.198,-52.565,775.5,-33.57,37.42,nan
413,199,,-18.769,-50.594,802.9,-36.04,40.29,nan
413,412,,-14.59,-48.256,715.1,-26.54,29.41,nan
413,421,,-15.048,-54.538,736.3,29.33,32.57,nan
413,448,,-14.421,-54.45,729.5,28.49,31.62,nan
413,480,,-10.69,-52.735,795.6,35.42,39.56,nan
414,412,,-14.59,-48.256,706.7,-25.37,28.09,nan
414,421,,-15.048,-54.538,783.2,34.35,38.32,nan
414,448,,-14.421,-54.45,763.8,32.45,36.14,nan
414,473,,-11.102,-48.623,730.5,-28.67,31.82,nan
414,480,,-10.69,-52.735,741.6,30.02,33.35,nan
414,493,,-11.648,-47.748,749.8,-30.95,34.42,nan
415,412,,-14.59,-48.256,726.1,-28.15,31.23,nan
415,448,,-14.421,-54.45,821.0,37.58,42.09,nan
415,473,,-11.102,-48.623,676.2,-20.07,22.16,nan
415,480,,-10.69,-52.735,711.7,26.18,29.0,nan
415,493,,-11.648,-47.748,702.4,-24.77,27.41,nan
416,412,,-14.59,-48.256,771.2,-33.28,37.09,nan
416,473,,-11.102,-48.623,648.6,-12.91,14.21,nan
416,480,,-10.69,-52.735,709.0,25.84,28.61,nan
416,491,,-7.846,-50.646,744.1,30.41,33.8,nan
416,493,,-11.648,-47.748,681.3,-21.17,23.38,nan
417,147,,-7.156,-46.49,795.2,-35.54,39.7,nan
417,404,,-7.185,-47.115,764.7,-32.67,36.38,nan
417,412,,-14.59,-48.256,837.9,-38.9,43.63,nan
417,436,,-7.819,-52.217,747.9,30.88,34.33,nan
417,473,,-11.102,-48.623,651.1,-13.84,15.24,nan
417,480,,-10.69,-52.735,733.8,29.23,32.45,nan
417,491,,-7.846,-50.646,691.7,23.13,25.57,nan
417,493,,-11.648,-47.748,689.2,-22.68,25.07,nan
418,147,,-7.156,-46.49,728.0,-28.54,31.66,nan
418,404,,-7.185,-47.115,700.0,-24.56,27.17,nan
418,436,,-7.819,-52.217,735.2,29.43,32.68,nan
418,473,,-11.102,-48.623,683.3,-21.67,23.94,nan
418,480,,-10.69,-52.735,783.6,34.53,38.53,nan
418,491,,-7.846,-50.646,665.5,17.88,19.72,nan
418,493,,-11.648,-47.748,724.9,-28.13,31.21,nan
419,147,,-7.156,-46.49,683.6,-21.77,24.05,nan
419,404,,-7.185,-47.115,659.5,-16.44,18.12,nan
419,405,,-3.76,-50.123,800.2,36.02,40.25,nan
419,436,,-7.819,-52.217,749.2,31.09,34.57,nan
419,473,,-11.102,-48.623,741.4,-30.21,33.56,nan
419,491,,-7.846,-50.646,668.6,18.66,20.59,nan
419,493,,-11.648,-47.748,784.7,-34.66,38.67,nan
420,147,,-7.156,-46.49,666.7,-18.27,20.15,nan
420,404,,-7.185,-47.115,647.9,-13.0,14.31,nan
420,405,,-3.76,-50.123,742.9,30.41,33.79,nan
420,436,,-7.819,-52.217,788.5,35.03,39.09,nan
420,491,,-7.846,-50.646,700.6,24.73,27.37,nan
421,114,,-2.535,-45.702,760.8,-32.38,36.04,nan
421,147,,-7.156,-46.49,679.2,-21.01,23.19,nan
421,404,,-7.185,-47.115,666.6,-18.3,20.18,nan
421,405,,-3.76,-50.123,709.4,26.09,28.9,nan
421,436,,-7.819,-52.217,849.6,39.81,44.7,nan
421,491,,-7.846,-50.646,758.0,32.09,35.71,nan
422,114,,-2.535,-45.702,695.3,-23.93,26.46,nan
422,147,,-7.156,-46.49,719.8,-27.57,30.57,nan
422,404,,-7.185,-47.115,713.2,-26.67,29.55,nan
422,405,,-3.76,-50.123,703.0,25.16,27.85,nan
423,114,,-2.535,-45.702,654.2,-15.13,16.67,nan
423,147,,-7.156,-46.49,783.9,-34.66,38.67,nan
423,404,,-7.185,-47.115,782.8,-34.56,38.55,nan
423,405,,-3.76,-50.123,724.6,28.23,31.31,nan
423,434,,-3.419,-50.815,764.7,32.82,36.54,nan
424,114,,-2.535,-45.702,642.0,-10.97,12.07,nan
424,405,,-3.76,-50.123,771.7,33.52,37.35,nan
424,434,,-3.419,-50.815,807.7,36.72,41.06,nan
425,114,,-2.535,-45.702,660.5,-16.91,18.63,nan
426,114,,-2.535,-45.702,707.2,-25.84,28.61,nan
427,114,,-2.535,-45.702,777.0,-34.03,37.94,nan
478,624,,57.61,-5.45,781.0,-29.41,32.85,nan
478,644,,57.083,-4.233,811.0,-32.53,36.45,nan
479,624,,57.61,-5.45,724.5,-21.19,23.54,nan
479,644,,57.083,-4.233,753.8,-25.81,28.76,nan
480,624,,57.61,-5.45,692.0,-13.26,14.68,nan
480,644,,57.083,-4.233,719.4,-19.93,22.14,nan
481,624,,57.61,-5.45,686.7,-10.9,12.06,nan
481,644,,57.083,-4.233,711.0,-17.87,19.83,nan
482,624,,57.61,-5.45,709.2,-17.12,18.99,nan
482,644,,57.083,-4.233,729.5,-21.27,23.64,nan
483,624,,57.61,-5.45,757.1,-25.38,28.29,nan
483,644,,57.083,-4.233,773.0,-27.49,30.69,nan
483,669,,60.575,5.094,820.1,-32.58,36.54,nan
484,624,,57.61,-5.45,825.8,-32.95,36.99,nan
484,644,,57.083,-4.233,837.5,-34.0,38.21,nan
484,669,,60.575,5.094,763.2,-26.0,29.01,nan
485,669,,60.575,5.094,728.8,-20.28,22.55,nan
486,669,,60.575,5.094,719.9,-18.18,20.19,nan
487,616,,63.794,12.84,795.3,-29.32,32.82,nan
487,669,,60.575,5.094,737.6,-21.31,23.72,nan
487,689,,64.979,12.642,814.6,31.36,35.17,nan
488,616,,63.794,12.84,737.3,-20.98,23.35,nan
488,669,,60.575,5.094,779.9,-27.31,30.52,nan
488,689,,64.979,12.642,749.0,22.97,25.59,nan
489,616,,63.794,12.84,702.3,-12.31,13.66,nan
489,669,,60.575,5.094,843.2,-33.69,37.89,nan
489,689,,64.979,12.642,705.1,13.21,14.65,nan
490,609,,67.694,17.492,809.3,30.27,33.94,nan
490,616,,63.794,12.84,693.9,-8.29,9.19,nan
490,689,,64.979,12.642,687.0,3.11,3.44,nan
491,609,,67.694,17.492,759.2,23.79,26.54,nan
491,616,,63.794,12.84,713.0,-14.62,16.24,nan
491,662,,63.015,24.694,885.6,-36.77,41.53,nan
491,689,,64.979,12.642,696.7,8.94,9.91,nan
492,609,,67.694,17.492,732.6,18.86,20.99,nan
492,616,,63.794,12.84,757.4,-23.26,25.95,nan
492,662,,63.015,24.694,833.4,-32.3,36.3,nan
492,689,,64.979,12.642,733.2,18.98,21.12,nan
493,602,,68.842,27.267,830.6,31.87,35.81,nan
493,609,,67.694,17.492,731.9,18.39,20.46,nan
493,616,,63.794,12.84,823.1,-31.13,34.96,nan
493,662,,63.015,24.694,801.8,-28.88,32.36,nan
493,663,,63.931,30.963,900.3,-37.53,42.46,nan
493,686,,66.527,30.167,835.2,-32.3,36.31,nan
493,689,,64.979,12.642,792.6,27.81,31.13,nan
494,602,,68.842,27.267,777.4,25.67,28.69,nan
494,609,,67.694,17.492,757.2,22.7,25.33,nan
494,662,,63.015,24.694,793.4,-27.69,31.01,nan
494,663,,63.931,30.963,838.0,-32.39,36.43,nan
494,686,,66.527,30.167,767.3,-24.25,27.08,nan
495,602,,68.842,27.267,746.7,20.64,23.01,nan
495,609,,67.694,17.492,806.0,28.96,32.47,nan
495,662,,63.015,24.694,808.8,-29.27,32.82,nan
495,663,,63.931,30.963,795.1,-27.7,31.02,nan
495,686,,66.527,30.167,720.0,-14.85,16.51,nan
496,602,,68.842,27.267,741.2,19.3,21.51,nan
496,609,,67.694,17.492,874.4,35.18,39.71,nan
496,652,,66.954,39.262,842.1,-32.43,36.49,nan
496,662,,63.015,24.694,846.8,-32.85,36.98,nan
496,663,,63.931,30.963,774.9,-24.85,27.77,nan
496,686,,66.527,30.167,697.6,-4.83,5.36,nan
497,602,,68.842,27.267,761.5,22.59,25.22,nan
497,651,,63.531,41.731,932.8,-39.13,44.43,nan
497,652,,66.954,39.262,773.7,-24.44,27.32,nan
497,662,,63.015,24.694,904.5,-37.26,42.19,nan
497,663,,63.931,30.963,778.9,-25.18,28.15,nan
497,686,,66.527,30.167,702.3,-7.1,7.88,nan
498,602,,68.842,27.267,805.5,28.3,31.73,nan
498,651,,63.531,41.731,872.0,-34.67,39.13,nan
498,652,,66.954,39.262,725.6,-15.07,16.76,nan
498,663,,63.931,30.963,807.0,-28.46,31.92,nan
498,686,,66.527,30.167,733.6,-17.04,18.97,nan
499,602,,68.842,27.267,869.8,34.33,38.75,nan
499,651,,63.531,41.731,829.8,-30.72,34.53,nan
499,652,,66.954,39.262,701.9,-4.68,5.19,nan
499,663,,63.931,30.963,856.6,-33.22,37.44,nan
499,686,,66.527,30.167,788.4,-25.99,29.1,nan
500,630,,66.219,49.369,807.2,-28.08,31.5,nan
500,651,,63.531,41.731,809.3,-28.33,31.78,nan
500,652,,66.954,39.262,705.2,-6.07,6.74,nan
500,663,,63.931,30.963,924.3,-38.19,43.33,nan
500,686,,66.527,30.167,862.2,-33.54,37.82,nan
501,630,,66.219,49.369,750.0,-19.45,21.69,nan
501,651,,63.531,41.731,811.9,-28.43,31.9,nan
501,652,,66.954,39.262,735.1,-16.27,18.11,nan
502,600,,68.669,58.129,891.0,35.55,40.21,nan
502,630,,66.219,49.369,715.3,-9.77,10.86,nan
502,651,,63.531,41.731,837.6,-30.94,34.81,nan
502,652,,66.954,39.262,788.4,-25.31,28.34,nan
503,600,,68.669,58.129,834.9,30.5,34.31,nan
503,630,,66.219,49.369,706.6,-3.23,3.59,nan
503,638,,66.69,58.823,819.4,28.86,32.42,nan
503,651,,63.531,41.731,884.2,-34.87,39.42,nan
503,652,,66.954,39.262,860.9,-32.94,37.15,nan
503,691,,62.792,58.017,924.2,-37.78,42.87,nan
504,600,,68.669,58.129,799.2,26.28,29.46,nan
504,630,,66.219,49.369,724.6,-12.05,13.41,nan
504,638,,66.69,58.823,763.8,21.07,23.53,nan
504,651,,63.531,41.731,948.6,-39.2,44.6,nan
504,691,,62.792,58.017,857.0,-32.42,36.56,nan
505,509,,64.719,65.077,859.9,32.52,36.68,nan
505,559,,65.867,66.808,890.1,35.04,39.64,nan
505,600,,68.669,58.129,786.7,24.38,27.3,nan
505,630,,66.219,49.369,767.5,-21.42,23.94,nan
505,638,,66.69,58.823,730.5,13.43,14.95,nan
505,691,,62.792,58.017,807.9,-27.14,30.45,nan
506,509,,64.719,65.077,791.4,24.8,27.79,nan
506,535,,63.252,65.969,853.8,-31.79,35.84,nan
506,559,,65.867,66.808,821.7,28.53,32.06,nan
506,577,,61.465,63.935,906.3,-36.11,40.92,nan
506,600,,68.669,58.129,798.4,25.74,28.86,nan
506,630,,66.219,49.369,831.4,-29.58,33.27,nan
506,638,,66.69,58.823,722.7,10.29,11.45,nan
506,691,,62.792,58.017,780.3,-23.2,25.97,nan
507,509,,64.719,65.077,742.6,15.82,17.64,nan
507,535,,63.252,65.969,788.4,-24.14,27.04,nan
507,559,,65.867,66.808,772.1,21.65,24.21,nan
507,577,,61.465,63.935,846.4,-30.92,34.83,nan
507,600,,68.669,58.129,833.4,29.61,33.31,nan
507,638,,66.69,58.823,741.1,15.46,17.23,nan
507,643,,62.185,54.052,867.0,-32.82,37.04,nan
507,691,,62.792,58.017,776.5,-22.37,25.03,nan
508,509,,64.719,65.077,717.5,6.27,6.97,nan
508,535,,63.252,65.969,743.1,-15.57,17.36,nan
508,559,,65.867,66.808,745.3,16.1,17.96,nan
508,577,,61.465,63.935,805.7,-26.23,29.44,nan
