Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
247,6933.408500390011,-692.8829775190536,1588.2354849216838,1.8193788524126613,2.811368049590684,-6.634713118621232
248,6968.255169147818,-636.6137061953544,1455.2728495419478,1.6676851357110831,2.825859282740362,-6.667930337760099
249,7000.062974755479,-580.0674230241796,1321.6753112039848,1.515285257865766,2.8391190516781477,-6.698234079705576
250,7028.818450358571,-523.2687648225173,1187.5012318748795,1.362243905746724,2.8511420838138717,-6.725612285099221
251,7054.509424154602,-466.24246873748643,1052.809202895719,1.2086259881255834,2.8619235996254018,-6.7500540642724465
252,7077.1250236012165,-409.01336239278663,917.6580215739939,1.0544966130269369,2.871459313797047,-6.771549699809908
253,7096.655679171811,-351.6063540136185,782.1066677276885,0.8999210650845261,2.879745436239393,-6.790090648830072
254,7113.093127658718,-294.0464225323702,646.2142801863954,0.7449647829017746,2.8867786729914093,-6.805669544984966
255,7126.430415023944,-236.35860767754875,510.04013325543764,0.5896933364164504,2.8925562270056107,-6.818280200180952
256,7136.661898797637,-178.5680000481968,373.6436131482973,0.43417240426884074,2.8970757988169153,-6.827917606022023
257,7143.783250024269,-120.69973117604573,237.08419439288866,0.27846775117278966,2.900335587095769,-6.834577934976988
258,7147.791454756642,-62.778963577907476,100.42141621739535,0.1226452052890942,2.90233428908598,-6.838258541271557
259,7148.684815097715,-4.830880800375331,-36.28514107911332,-0.03322936439969734,2.9030711009276224,-6.838957961506174
260,7146.4629497903015,53.11932254069222,-172.9758797655298,-0.1890900707136208,2.9025457178652263,-6.836675915000132
261,7141.126794354633,111.04645072381079,-309.5912083219552,-0.3448710308997389,2.900758334341408,-6.831413303862273
262,7132.678600773784,168.92531688610077,-446.0715650812994,-0.5005063892573309,2.8977096439759396,-6.823172212788345
263,7121.121936726932,226.7307529860519,-582.3574418643567,-0.6559303397647274,2.893400839430205,-6.811955908584786
264,7106.461684370419,284.43761976243246,-718.3894076024923,-0.8110771487085874,2.8878336121568164,-6.797768839418493
265,7088.704038666533,342.02081668703477,-854.1081319426759,-0.9658811773162417,2.88101015203411,-6.780616633791852
266,7067.8565052599915,399.4552919089849,-989.4544088291735,-1.1202769043918956,2.8729331468851202,-6.760506099242086
267,7043.9278979019855,456.71605218832025,-1124.3691800565557,-1.2741989489573202,2.8636057818805054,-6.737445220763687
268,7016.9283354217205,513.778172816502,-1258.7935587883953,-1.4275820928975538,2.8530317388248148,-6.711443158952488
269,6986.8692382453655,570.616807521492,-1392.6688530359852,-1.5803613036120745,2.841215195325379,-6.682510247869676
270,6953.763324462229,627.2071983551201,-1525.9365890916959,-1.7324717566719239,2.8281608238429863,-6.65065799262376
271,6917.624605438144,683.5246855603045,-1658.5385349109781,-1.8838488584828241,2.8138737906234392,-6.615899066668391
272,6878.468380975818,739.5447174157935,-1790.4167234377103,-2.0344282689546676,2.798359754508945,-6.578247308813513
273,6836.3112340221505,795.2428600559454,-1921.5134758666902,-2.1841459241770247,2.7816248656282463,-6.537717719947321
274,6791.171024922268,850.5948072632362,-2051.7714248378998,-2.3329380591008544,2.7636757639642386,-6.494326459466039
275,6743.066885220268,905.5763902309069,-2181.133537556309,-2.4807412302257292,2.744519577797794,-6.448090841408529
276,6692.019211006496,960.1635872933447,-2309.543138831525,-2.6274923382922077,2.724163922026387,-6.3990293302923815
277,6638.049655811286,1014.3325336216942,-2436.943934031161,-2.7731286509785917,2.702616896356011,-6.347161536648006
278,6581.181123045053,1068.0595308821196,-2563.2800319419716,-2.9175878256010646,2.6798870833648407,-6.292508212247011
279,6521.43775798478,1121.321056854092,-2688.4959675323503,-3.0608079318159507,2.655983546436998,-6.235091245021039
280,6458.844939306726,1174.0937750062417,-2812.5367246103156,-3.202727474322946,2.6309158275646305,-6.174933653666885
281,6393.429270165436,1226.3545440270093,-2935.347758370437,-3.3432854155673226,2.6046939450165665,-6.1120595819337655
282,6325.218568819093,1278.0804273074418,-3056.875017823346,-3.482421198439422,2.577328390871629,-6.046494292588259
283,6254.2418588013015,1329.2487023734045,-3177.064968101306,-3.620074768969029,2.5488301284146866,-5.978264161052429
284,6180.529358639321,1379.8368702645037,-3295.864612633449,-3.756186599012337,2.5192105893934293,-5.907396668710334
285,6104.1124711190805,1429.8226648568675,-3413.2215151837295,-3.8906977089285872,2.488481671133792,-5.83392039587818
286,6025.023772097075,1479.1840621269457,-3529.0838217450614,-4.023549690243301,2.4566557335119557,-5.757865014433121
287,5943.296998859543,1527.8992893534737,-3643.400282282599,-4.154684728294752,2.42374559578071,-5.679261280095609
288,5858.967038029216,1575.9468342546522,-3756.12027231928,-4.284045624859907,2.3897645332480066,-5.598141024360184
289,5772.069913020136,1623.3054540575906,-3867.1938143565512,-4.41157582075574,2.3547262738054457,-5.514537146069415
290,5682.642771041117,1669.954184496925,-3976.571599122948,-4.53721941841152,2.3186449943044396,-5.4284836026257
291,5590.723869648315,1715.8723487397083,-4084.2050066435154,-4.6609212044073995,2.281535316777676,-5.3400154008354495
292,5496.352562847864,1761.0395662332437,-4190.0461271223485,-4.7826266719739134,2.243412304503698,-5.249168587380377
293,5399.569286749184,1805.4357614729054,-4294.047781630997,-4.902282043447202,2.2042914579121002,-5.15598023891027
294,5300.415544770116,1849.041172686603,-4396.163542594922,-5.019834292673779,2.1641887103271213,-5.060488451751905
295,5198.933892394679,1891.836360432755,-4496.347754070507,-5.135231167358908,2.1231204235471623,-4.962732331228422
296,5095.167921485019,1933.8022161083397,-4594.555551804451,-5.248421211351466,2.0811033832580446,-4.862751980584045
297,4989.162244148482,1974.9199703638185,-4690.742883067974,-5.359353786858786,2.0381547942774842,-4.760588489508227
298,4880.962476161631,2015.1712014214393,-4784.866526257427,-5.467979096583535,1.9942922756286148,-4.656283922254336
299,4770.615219952512,2054.5378432935568,-4876.884110253494,-5.57424820577517,1.9495338554401573,-4.5498813053470455
300,4658.168047143321,2093.002193897407,-4966.754133530357,-5.67811306418735,1.9038979656710722,-4.441424614873667
301,4543.669480655111,2130.546923062886,-5054.435983006714,-5.779526527932883,1.8574034366573866,-4.330958763353903
302,4427.16897637689,2167.1550804297162,-5139.889952630071,-5.878442381227031,1.8100694914790385,-4.218529586183105
303,4308.716904401276,2202.810103230419,-5223.077261685769,-5.974815358009605,1.761915740144661,-4.10418382764421
304,4188.364529829376,2237.495823955385,-5303.960072822022,-6.068601163435991,1.7129621735921976,-3.9879691264834527
305,4066.163993147535,2271.196477896411,-5382.501509782236,-6.159756495226777,1.6632291575033455,-3.8699340010453813
306,3942.1682901788226,2303.896710564925,-5458.665674835793,-6.248239064865147,1.612737425929968,-3.7501278339627
307,3816.431251612629,2335.581584981106,-5532.417665898232,-6.334007618630948,1.561508074730603,-3.6286008563967718
308,3689.0075221153584,2366.2365888301906,-5603.723593332033,-6.417021958459805,1.509562554815335,-3.505404131824841
309,3559.9525390263775,2395.847641481973,-5672.550596418584,-6.497242962615285,1.4569226651974208,-3.380589539370221
310,3429.3225106425116,2424.401100869762,-5738.866859492485,-6.574632606161777,1.4036105458500994,-3.254209756671959
311,3297.174394095581,2451.8837702248115,-5802.64162772875,-6.64915398122519,1.3496486703672608,-3.1263182422909024
312,3163.565872827242,2478.282904662323,-5863.845222573642,-6.720771317028404,1.295059838426564,-2.9969692176491614
313,3028.5553336656762,2503.586217615047,-5922.449056809853,-6.789449999687784,1.239867168054029,-2.8662176485005793
314,2892.2018435091923,2527.78188711054,-5978.425649246564,-6.855156591756904,1.1840940876889399,-2.7341192259298452
315,2754.5651256219107,2550.85856188802,-6031.748639024936,-6.917858851503064,1.1277643280483434,-2.600730346878608
316,2615.7055355465977,2572.805367350937,-6082.39279952974,-6.977525751902119,1.0709019137902704,-2.4661080941967266
317,2475.6840366414935,2593.611911351023,-6130.33405189721,-7.034127499336228,1.013531154975468,-2.3303102162183587
318,2334.5621752457523,2613.2682898000394,-6175.549478110171,-7.087635551979627,0.9556766383269248,-2.1933951058612955
319,2192.402055481228,2631.7650921049863,-6218.017333670393,-7.138022637856343,0.8973632182873061,-2.0554217792501777
320,2049.2663136964125,2649.0934064228463,-6257.717059839013,-7.185262772554118,0.8386160078741993,-1.9164498538632846
321,1905.2180925601197,2665.244824730776,-6294.629295435291,-7.22933127657809,0.7794603693334721,-1.7765395262040695
322,1760.3210148118687,2680.2114477077525,-6328.7358881843475,-7.270204792327804,0.719921904591084,-1.6357515489982741
323,1614.6391566769237,2693.9858894236277,-6360.019905604342,-7.307861300680624,0.6600264455041044,-1.4941472079186888
324,1468.237020954056,2706.5612818315844,-6388.465645423652,-7.342280137164535,0.5998000439118104,-1.3517882978397435
325,1321.1795097840843,2717.9312790600625,-6414.058645518797,-7.373442007703042,0.5392689614878469,-1.208737098624645
326,1173.531897108299,2728.0900615001256,-6436.785693363646,-7.401329003914662,0.47845965939499835,-1.0650563504486505
327,1025.3598008256197,2737.032339684381,-6456.634834980777,-7.4259246179493745,0.41739878774394773,-0.9208092286622231
328,876.7291546580011,2744.7533579535652,-6473.595383385811,-7.447213756844135,0.3561131748580627,-0.7760593181989504
329,727.706179733763,2751.2488979069035,-6487.657926515645,-7.465182756379576,0.294629816346109,-0.630870587532984
330,578.3573558993121,2756.515281632458,-6498.814334631656,-7.479819394419727,0.23297586398548006,-0.4853073621923607
331,428.7493927692741,2760.549374713703,-6507.05776718907,-7.491112903716695,0.17117861441832108,-0.33943429783398277
332,278.94920052636263,2763.3485890086104,-6512.3826791637875,-7.499053984161986,0.10926549766364628,-0.19331635288798626
333,129.0238604819181,2764.9108851976007,-6514.784826828132,-7.503634814466309,0.04726406544852951,-0.04701876077873246
334,-20.95940459096024,2765.2347750967797,-6514.2612729671455,-7.50484906324954,-0.014798020638079216,0.09939299826868249
335,-170.93326034018398,2764.319323732968,-6510.810391527249,-7.502691899522656,-0.07689300116531061,0.24585322582777042
336,-320.83029092048764,2762.1641511770745,-6504.431871689227,-7.497160002543462,-0.13899303104985508,0.39229603426562654
337,-470.58302927002563,2758.7694341324673,-6495.126721357733,-7.488251571028009,-0.2010701919108481,0.5386553761234154
338,-620.1239875644397,2754.135907275113,-6482.897270059757,-7.475966331699759,-0.26309650458530454,0.6848650738708154
339,-769.385687834979,2748.2648643422776,-6467.74717124463,-7.460305547158655,-0.32504394179934826,0.8308588500227911
340,-918.3006927371656,2741.158158966782,-6449.681403978526,-7.441272023052473,-0.38688444098992025,0.9765703576060096
341,-1066.8016364555149,2732.8182052538104,-6428.706274026518,-7.41887011453302,-0.44858991727138126,1.1219332109614648
342,-1214.8212557301938,2723.247978097472,-6404.829414315695,-7.393105731980029,-0.5101322765412715,1.266881016869407
343,-1362.2924209904847,2712.4510132343744,-6378.059784772968,-7.363986345975849,-0.5714834287189821,1.4113474059816875
344,-1509.1481675802281,2700.4314070316245,-6348.407671531616,-7.331520991514352,-0.6326153011109585,1.5552660645461587
345,-1655.3217270596692,2687.19381600679,-6315.884685500859,-7.295720271427829,-0.693499851895674,1.6985707664069714
346,-1800.7465585675714,2672.743456077512,-6280.503760293184,-7.2565963590161315,-0.7541090837212281,1.8411954052635042
347,-1945.356380228238,2657.086101538568,-6242.279149504313,-7.214162999862517,-0.81441505740838,1.9830740271709584
348,-2089.0852005862034,2640.228083764384,-6201.226423341286,-7.168435512821382,-0.874389905751226,2.1241408632637326
349,-2231.8673500526666,2622.1762896350792,-6157.36246459427,-7.119430790163366,-0.9340058474076894,2.264330362682995
350,-2373.63751234609,2602.9381596843687,-6110.705463948306,-7.067167296863917,-0.9932352008715426,2.4035772256886165
351,-2514.3307559098985,2582.5216859677817,-6061.274914631522,-7.011665069022035,-1.0520503985174252,2.541816436935099
352,-2653.882565290041,2560.9354096497746,-6009.091606396579,-6.952945711396361,-1.1104240007101684,2.6789832988907736
353,-2792.2288724542136,2538.188418308589,-5954.177618832932,-6.891032394046558,-1.168328709969325,2.815013465378435
354,-2929.306088035022,2514.2903429578355,-5896.5563140075055,-6.8259498480685705,-1.2257373851795215,2.949842975215282
355,-3065.051132478787,2489.2513547839676,-5836.252328432151,-6.757724360412974,-1.2826230558371963,3.0834082859294227
356,-3199.4014670815864,2463.0821615990103,-5773.2915643565075,-6.686383767776526,-1.3389589363237715,3.2156463075293873
357,-3332.29512489394,2435.7940040081303,-5707.701180385456,-6.611957449557596,-1.3947184401953163,3.3464944363029288
358,-3463.6707414751254,2407.3986512918414,-5639.509581420946,-6.534476319867229,-1.4498751944782795,3.4758905886203517
359,-3593.4675854786324,2377.908397002737,-5568.746407928098,-6.453972818588111,-1.5044030539609452,3.6037732347176554
360,-3721.625589049111,2347.336054277061,-5495.442524526537,-6.370480901474902,-1.5582761154697686,3.7300814324338267
361,-3848.085378011982,2315.694950861445,-5419.630007907915,-6.284036029290081,-1.6114687321197119,3.854754860876404
362,-3972.7883018363445,2282.998923855425,-5341.342134081344,-6.194675155970353,-1.6639555275275975,3.977733853989142
363,-4095.6764633514445,2249.2623141706913,-5260.613364949144,-6.102436715819979,-1.7157114099770128,4.098959433994625
364,-4216.69274819773,2214.4999607080053,-5177.479334215396,-6.007360609727803,-1.766711586523554,4.218373344685197
365,-4335.780853992441,2178.727194253231,-5091.976832630857,-5.9094881904062495,-1.8169315770287173,4.3359180845344785
366,-4452.885319190626,2141.9598310939054,-5004.143792577912,-5.80886224665139,-1.8663472281107871,4.45153693960183
367,-4567.951551621677,2104.2141663581806,-4914.019272000122,-5.705526986624204,-1.9149347270009582,4.565174016201808
368,-4680.9258566820145,2065.5069670781636,-4821.643437681266,-5.599528020154283,-1.962670615292732,4.6767742733104445
369,-4791.755465164357,2025.8554649798398,-4727.057547879442,-5.490912340068434,-2.0095318025726217,4.786283554679827
370,-4900.388560704134,1985.2773490021154,-4630.303934322313,-5.379728302547392,-2.055495579920204,4.893648620632759
371,-5006.774306823642,1943.7907575476952,-4531.425983570245,-5.266025606515466,-2.100539633265319,4.99881717950858
372,-5110.862873554604,1901.4142704687938,-4430.468117754583,-5.149855272068666,-2.144642056590367,5.101737918731716
373,-5212.605463620163,1858.166900790814,-4327.475774698779,-5.031269617948241,-2.1877813649655775,5.202360535474143
374,-5311.954338157132,1814.0680861775363,-4222.495387430945,-4.910322238067534,-2.2299365074051303,5.300635766883272
375,-5408.862841959694,1769.1376801414995,-4115.5743630967245,-4.787067977101507,-2.2710868795319943,5.396515419846517
376,-5503.2854282260605,1723.3959430034324,-4006.761061281945,-4.6615629051490854,-2.311212336039517,5.489952400264238
377,-5595.177682789424,1676.863532605051,-3896.1047717553884,-4.533864291479969,-2.3502932029377215,5.580900741802745
378,-5684.496347815325,1629.5614947794793,-3783.6556916420454,-4.404030577378501,-2.388310289572453,5.669315634099252
379,-5771.199344947252,1581.511253584094,-3669.464902038362,-4.27212134809845,-2.425244900405565,5.755153450391089
380,-5855.245797882979,1532.73460130059,-3553.5843440811846,-4.138197303943855,-2.4610788465444804,5.838371774541474
