Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
291,7078.000000000006,0.009999999999999142,67.0,179.81779916814887,359.94482512211744,218.5188323458373
292,7078.000000000006,0.009999999999999364,67.0,179.81717304845267,359.9446355177258,219.71474824271448
293,7078.000000000007,0.009999999999999306,67.0,179.81654692875534,359.94444591334263,220.91098568424613
294,7078.000000000006,0.00999999999999902,67.0,179.8159208090588,359.9442563089416,222.10755281630819
295,7078.000000000006,0.009999999999999468,67.0,179.81529468936102,359.944066704549,223.30445765315397
296,7078.000000000006,0.009999999999999053,67.0,179.81466856966193,359.9438771001581,224.50170807388665
297,7078.000000000006,0.009999999999998952,67.0,179.81404244996733,359.9436874957691,225.69931181901958
298,7078.0000000000055,0.009999999999998893,67.0,179.8134163302693,359.94349789137533,226.89727648703166
299,7078.000000000005,0.009999999999999511,67.0,179.8127902105736,359.9433082869899,228.09560953096857
300,7078.000000000003,0.010000000000000378,67.0,179.81216409087634,359.94311868259973,229.2943182550823
301,7078.0000000000055,0.009999999999998843,67.0,179.81153797117736,359.94292907820494,230.49340981150277
302,7078.000000000004,0.00999999999999912,67.0,179.81091185148244,359.94273947381834,231.69289119698405
303,7078.00000000001,0.009999999999999192,67.0,179.8102857317838,359.94254986941445,232.89276924962627
304,7078.000000000005,0.009999999999999397,67.0,179.8096596120871,359.9423602650186,234.0930506456729
305,7078.0000000000055,0.010000000000000344,67.0,179.80903349239034,359.9421706606435,235.2937418964008
306,7078.000000000006,0.009999999999998588,67.0,179.8084073726935,359.9419810562449,236.49484934495126
307,7078.0000000000055,0.010000000000000243,67.0,179.80778125299645,359.94179145184813,237.6963791633299
308,7078.000000000004,0.009999999999999504,67.0,179.80715513329918,359.94160184747165,238.8983373493221
309,7078.000000000005,0.00999999999999871,67.0,179.8065290136034,359.9414122430783,240.10072972359632
310,7078.000000000005,0.009999999999999527,67.0,179.80590289390537,359.94122263868036,241.30356192675666
311,7078.000000000006,0.009999999999998673,67.0,179.80527677420685,359.94103303429034,242.50683941648174
312,7078.000000000007,0.009999999999999445,67.0,179.80465065451148,359.9408434298959,243.7105674647517
313,7078.000000000004,0.009999999999999594,67.0,179.80402453481366,359.9406538255031,244.91475115507572
314,7078.000000000004,0.009999999999998739,67.0,179.80339841511702,359.94046422111813,246.1193953798295
315,7078.000000000005,0.010000000000000252,67.0,179.80277229541954,359.94027461672255,247.32450483762852
316,7078.000000000007,0.009999999999998614,67.0,179.8021461757231,359.94008501232867,248.53008403074568
317,7078.0000000000055,0.009999999999999511,67.0,179.80152005602574,359.9398954079425,249.73613726265052
318,7078.000000000004,0.009999999999999575,67.0,179.80089393632923,359.93970580355796,250.9426686355556
319,7078.000000000007,0.009999999999999412,66.99999999999999,179.80026781663165,359.93951619915697,252.1496820480703
320,7078.0000000000055,0.009999999999999572,67.0,179.79964169693477,359.93932659476957,253.35718119289703
321,7078.0000000000055,0.009999999999999626,67.0,179.79901557723667,359.9391369903718,254.56516955463087
322,7078.0000000000055,0.010000000000000326,67.0,179.79838945753912,359.9389473859758,255.77365040760574
323,7078.000000000007,0.009999999999999443,67.0,179.79776333784204,359.9387577815873,256.9826268138225
324,7078.000000000007,0.009999999999999464,67.0,179.79713721814537,359.9385681772004,258.1921016209798
325,7078.000000000005,0.010000000000000344,67.0,179.796511098449,359.93837857280914,259.4020774605388
326,7078.000000000008,0.009999999999998593,67.0,179.7958849787528,359.9381889684254,260.6125567459169
327,7078.000000000004,0.009999999999998633,67.0,179.79525885905326,359.9379993640314,261.82354167072896
328,7078.000000000006,0.009999999999998602,67.0,179.7946327393591,359.9378097596449,263.03503420714287
329,7078.000000000005,0.009999999999999504,67.0,179.7940066196632,359.9376201552539,264.2470361042943
330,7078.0000000000055,0.009999999999999518,67.0,179.79338049996366,359.93743055085883,265.4595488868145
331,7078.0000000000055,0.010000000000000401,67.0,179.79275438026755,359.93724094645364,266.6725738534401
332,7078.000000000004,0.01000000000000041,67.0,179.79212826056946,359.93705134206164,267.88611207570807
333,7078.000000000008,0.009999999999999518,67.0,179.7915021408728,359.936861737677,269.1001643967668
334,7078.000000000008,0.009999999999999521,67.0,179.79087602117409,359.93667213327655,270.31473143025113
335,7078.000000000004,0.009999999999999521,67.0,179.79024990147667,359.9364825289007,271.5298135592929
336,7078.000000000008,0.009999999999998664,67.0,179.78962378178048,359.9362929245033,272.74541093561203
337,7078.000000000005,0.010000000000000397,67.0,179.7889976620837,359.93610332010746,273.9615234786898
338,7078.000000000009,0.010000000000000448,67.0,179.78837154238624,359.93591371571887,275.17815087510377
339,7078.0,0.010000000000000361,67.0,179.78774542268982,359.93572411133744,276.39529257789104
340,7078.000000000009,0.009999999999999575,67.0,179.78711930299428,359.9355345069404,277.61294780610666
341,7078.000000000003,0.009999999999999464,67.0,179.78649318329445,359.9353449025506,278.8311155443777
342,7078.0000000000055,0.009999999999998632,67.0,179.78586706359883,359.9351552981623,280.0497945427048
343,7078.000000000007,0.009999999999998734,67.0,179.78524094390386,359.9349656937753,281.2689833162457
344,7078.000000000006,0.009999999999999546,67.0,179.78461482420443,359.9347760893731,282.4886801452949
345,7078.000000000008,0.00999999999999956,67.0,179.7839887045089,359.9345864849835,283.70888307535154
346,7078.000000000004,0.010000000000000387,67.0,179.78336258480877,359.93439688060096,284.92958991728733
347,7078.0000000000055,0.009999999999998694,66.99999999999999,179.78273646511408,359.9342072761976,286.15079824767275
348,7078.000000000004,0.009999999999999586,67.0,179.78211034541465,359.93401767181234,287.3725054091499
349,7078.000000000005,0.010000000000000335,67.0,179.78148422572048,359.9338280674285,288.5947085110212
350,7078.000000000006,0.00999999999999957,67.0,179.78085810602144,359.93363846301315,289.8174044298763
351,7078.000000000007,0.010000000000000465,67.0,179.78023198632417,359.9334488586376,291.04058981035854
352,7078.000000000006,0.010000000000000436,67.0,179.7796058666269,359.93325925424153,292.264261066101
353,7078.000000000008,0.010000000000000592,67.0,179.77897974693118,359.93306964985237,293.4884143807187
354,7078.000000000009,0.00999999999999892,67.0,179.77835362723204,359.93288004544826,294.71304570896734
355,7078.000000000008,0.009999999999998907,67.0,179.7777275075376,359.93269044107274,295.9381507779973
356,7078.00000000001,0.009999999999999669,67.0,179.77710138783965,359.9325008366769,297.1637250887736
357,7078.000000000005,0.009999999999998755,67.0,179.77647526814124,359.93231123227713,298.3897639175767
358,7078.000000000007,0.010000000000000602,67.0,179.77584914844408,359.93212162790024,299.6162623176489
359,7078.000000000004,0.010000000000000356,67.0,179.775223028748,359.9319320235086,300.84321512097233
360,7078.000000000006,0.010000000000000436,67.0,179.77459690905135,359.9317424191076,302.0706169401587
361,7078.000000000006,0.009999999999999721,67.0,179.77397078935564,359.93155281472934,303.2984621704659
362,7078.000000000009,0.009999999999998944,67.0,179.7733446696576,359.93136321032586,304.5267449919563
363,7078.000000000002,0.00999999999999951,67.0,179.77271854996195,359.9311736059449,305.7554593717504
364,7078.000000000006,0.009999999999998782,67.0,179.77209243026383,359.93098400153883,306.98459906647577
365,7078.000000000006,0.009999999999999558,67.0,179.77146631056794,359.9307943971605,308.2141576247078
366,7078.000000000006,0.010000000000000174,67.0,179.77084019086948,359.93060479276244,309.44412838969674
367,7078.0000000000055,0.009999999999999011,67.0,179.77021407117147,359.93041518837106,310.67450450210424
368,7078.0000000000055,0.00999999999999959,67.0,179.76958795147547,359.9302255839861,311.90527890287655
369,7078.000000000006,0.009999999999999558,67.0,179.76896183177826,359.9300359795921,313.13644433630907
370,7078.000000000008,0.010000000000000368,67.0,179.76833571207973,359.9298463751994,314.3679933531484
371,7078.000000000007,0.009999999999999247,67.0,179.76770959238294,359.92965677079764,315.59991831387725
372,7078.000000000006,0.009999999999999721,67.0,179.7670834726863,359.9294671664231,316.83221139204636
373,7078.000000000007,0.009999999999999796,67.0,179.76645735298968,359.9292775620342,318.0648645778402
374,7078.000000000005,0.009999999999998932,67.0,179.76583123329306,359.9290879576313,319.29786968162693
375,7078.000000000009,0.009999999999999945,67.0,179.76520511359476,359.928898353245,320.5312183377032
376,7078.000000000006,0.009999999999999065,67.0,179.76457899389936,359.9287087488498,321.76490200815897
377,7078.000000000005,0.010000000000000066,67.0,179.76395287420064,359.928519144466,322.99891198677835
378,7078.000000000005,0.010000000000000082,67.0,179.76332675450467,359.92832954007844,324.2332394031643
379,7078.000000000002,0.00999999999999944,67.0,179.76270063480675,359.92813993568194,325.46787522684724
380,7078.000000000008,0.009999999999999176,67.0,179.7620745151099,359.92795033128164,326.7028102715849
381,7078.000000000006,0.009999999999999211,67.0,179.76144839541251,359.9277607268877,327.9380351997234
382,7078.000000000007,0.009999999999999693,67.0,179.76082227571447,359.92757112250507,329.17354052670026
383,7078.000000000005,0.009999999999999617,67.0,179.76019615602033,359.92738151811864,330.4093166256039
384,7078.000000000006,0.010000000000000219,67.0,179.75957003632084,359.92719191373345,331.64535373183213
385,7078.000000000002,0.009999999999999011,67.0,179.75894391662504,359.92700230933946,332.8816419478856
386,7078.000000000008,0.009999999999999747,67.0,179.75831779692686,359.92681270493165,334.11817124816264
387,7078.000000000006,0.009999999999999664,67.0,179.7576916772292,359.9266231005451,335.35493148397165
388,7078.000000000007,0.009999999999999445,67.0,179.75706555753345,359.9264334961498,336.59191238851383
389,7078.000000000005,0.009999999999999159,67.0,179.7564394378351,359.92624389175575,337.8291035819766
390,7078.000000000002,0.009999999999999072,67.0,179.75581331814,359.92605428737284,339.06649457675303
391,7078.000000000007,0.009999999999999778,67.0,179.75518719844217,359.9258646829861,340.30407478267244
392,7078.000000000007,0.009999999999999693,67.0,179.75456107874595,359.9256750786005,341.54183351234354
393,7078.000000000008,0.009999999999999993,67.0,179.75393495904834,359.9254854742063,342.77975998652954
394,7078.00000000001,0.009999999999999974,67.0,179.75330883935075,359.9252958698133,344.01784333964446
395,7078.000000000008,0.010000000000000056,67.0,179.75268271965447,359.92510626542634,345.25607262521453
396,7078.000000000006,0.009999999999999563,67.0,179.7520565999566,359.924916661026,346.49443682153856
397,7078.000000000009,0.009999999999999992,67.0,179.75143048025998,359.9247270566317,347.7329248372114
398,7078.0000000000055,0.00999999999999985,67.0,179.75080436056157,359.9245374522434,348.97152551690664
399,7078.0000000000055,0.009999999999999721,67.0,179.75017824086572,359.92434784785144,350.21022764705316
400,7078.000000000005,0.009999999999999657,66.99999999999999,179.749552121168,359.9241582434654,351.4490199615683
401,7078.000000000004,0.009999999999999292,67.0,179.74892600147115,359.9239686390661,352.68789114774216
402,7078.000000000006,0.009999999999999514,67.0,179.74829988177518,359.9237790346728,353.9268298519723
403,7078.000000000005,0.00999999999999953,67.0,179.74767376207708,359.92358943028063,355.165824685712
404,7078.000000000007,0.009999999999999684,67.0,179.74704764237967,359.92339982588965,356.4048642313336
405,7077.999999999999,0.009999999999998921,67.0,179.74642152268152,359.9232102214997,357.64393704801705
406,7078.000000000003,0.009999999999999334,67.0,179.7457954029867,359.9230206171109,358.8830316776983
407,7078.000000000009,0.009999999999999933,67.0,179.74516928328805,359.9228310127138,0.12213665100183788
408,7078.000000000011,0.010000000000000125,67.0,179.74454316359126,359.9226414083273,1.3612404931912383
409,7078.000000000005,0.009999999999999459,67.0,179.74391704389478,359.92245180392763,2.60033173011029
410,7078.000000000006,0.009999999999999665,67.0,179.74329092419714,359.92226219954796,3.8393988941397663
411,7078.000000000006,0.009999999999999483,67.0,179.74266480449964,359.92207259515527,5.0784305301528665
412,7078.000000000008,0.009999999999999837,67.0,179.74203868480225,359.9218829907683,6.317415201433672
413,7078.000000000004,0.009999999999999332,67.0,179.74141256510487,359.92169338636853,7.556341495612334
414,7078.000000000006,0.009999999999999723,67.0,179.74078644540887,359.9215037819838,8.79519803056269
415,7078.000000000007,0.009999999999999775,67.0,179.74016032571134,359.92131417759083,10.033973460296833
416,7078.000000000002,0.00999999999999935,67.0,179.73953420601495,359.92112457319433,11.272656480826617
417,7078.000000000007,0.009999999999999775,67.0,179.7389080863169,359.9209349687989,12.511235835968069
418,7078.000000000013,0.010000000000000342,67.0,179.73828196662132,359.9207453644184,13.74970032316531
419,7078.0000000000055,0.009999999999999551,67.0,179.7376558469225,359.92055576002514,14.988038799244086
420,7078.000000000006,0.009999999999999658,67.0,179.73702972722737,359.9203661556375,16.22624018610714
421,7078.000000000008,0.009999999999999894,67.0,179.7364036075289,359.9201765512326,17.46429347642631
422,7078.000000000007,0.00999999999999963,67.0,179.7357774878325,359.91998694685617,18.70218773923883
423,7078.0000000000055,0.009999999999999648,67.0,179.7351513681354,359.9197973424535,19.939912125545572
424,7078.000000000009,0.010000000000000077,67.0,179.7345252484389,359.91960773806994,21.177455873788226
425,7078.000000000003,0.009999999999999192,67.0,179.73389912874015,359.9194181336784,22.414808315307475
426,7078.000000000009,0.00999999999999985,67.0,179.73327300904455,359.9192285292969,23.651958879736767
427,7078.0000000000055,0.009999999999999643,67.0,179.73264688934663,359.9190389248894,24.88889710031099
428,7078.000000000006,0.009999999999999974,67.0,179.73202076964893,359.91884932049646,26.12561261908523
429,7078.0000000000055,0.009999999999999454,67.0,179.73139464995282,359.91865971611344,27.362095192137645
