Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
1387,555,,54.806,97.785,886.7,-33.03,37.37,82.69
1387,566,,61.735,98.588,787.3,21.66,24.27,88.89
1387,567,,56.492,104.181,883.9,32.79,37.1,86.06
1387,571,,59.931,104.623,835.5,28.07,31.61,88.99
1387,579,,56.277,100.502,817.3,-25.92,29.13,84.74
1387,591,,58.66,103.429,803.0,24.02,26.96,87.6
1388,555,,54.806,97.785,845.0,-28.93,32.6,82.71
1388,566,,61.735,98.588,829.3,27.18,30.59,88.91
1388,567,,56.492,104.181,814.8,25.4,28.54,86.08
1388,571,,59.931,104.623,810.9,24.89,27.95,89.01
1388,579,,56.277,100.502,769.2,-18.15,20.3,84.77
1388,591,,58.66,103.429,766.5,17.59,19.67,87.62
1389,555,,54.806,97.785,824.3,-26.39,29.68,82.74
1389,560,,56.692,110.5,948.9,37.39,42.58,88.42
1389,566,,61.735,98.588,891.0,33.1,37.47,88.93
1389,567,,56.492,104.181,764.5,16.85,18.85,86.11
1389,571,,59.931,104.623,809.4,24.48,27.49,89.04
1389,579,,56.277,100.502,743.8,-11.26,12.56,84.79
1389,591,,58.66,103.429,753.9,14.29,15.96,87.65
1390,555,,54.806,97.785,826.1,-26.42,29.72,82.76
1390,560,,56.692,110.5,889.9,32.86,37.2,88.45
1390,567,,56.492,104.181,736.9,7.84,8.75,86.14
1390,571,,59.931,104.623,831.2,27.03,30.43,89.06
1390,579,,56.277,100.502,743.4,-10.6,11.83,84.82
1390,591,,58.66,103.429,766.3,16.92,18.92,87.67
1391,555,,54.806,97.785,850.3,-28.97,32.67,82.79
1391,560,,56.692,110.5,849.4,28.88,32.57,88.48
1391,567,,56.492,104.181,734.5,5.61,6.25,86.16
1391,571,,59.931,104.623,874.5,31.35,35.44,89.09
1391,579,,56.277,100.502,768.0,-16.97,18.99,84.84
1391,591,,58.66,103.429,802.5,23.07,25.9,87.7
1392,555,,54.806,97.785,895.0,-33.01,37.39,82.81
1392,560,,56.692,110.5,830.1,26.53,29.86,88.51
1392,567,,56.492,104.181,757.5,14.13,15.8,86.19
1392,571,,59.931,104.623,936.2,36.16,41.13,89.11
1392,579,,56.277,100.502,815.3,-24.65,27.71,84.87
1392,591,,58.66,103.429,859.6,29.76,33.59,87.72
1393,521,,53.319,115.252,947.5,36.81,41.92,87.96
1393,555,,54.806,97.785,957.4,-37.47,42.71,82.83
1393,560,,56.692,110.5,833.5,26.75,30.13,88.54
1393,567,,56.492,104.181,803.8,22.82,25.63,86.22
1393,579,,56.277,100.502,881.7,-31.71,35.87,84.89
1393,588,,49.408,109.158,933.7,-35.86,40.78,82.51
1393,599,,51.519,111.917,874.7,31.07,35.13,85.25
1394,521,,53.319,115.252,895.4,32.76,37.11,87.99
1394,560,,56.692,110.5,859.3,29.42,33.21,88.57
1394,567,,56.492,104.181,869.6,30.43,34.39,86.24
1394,588,,49.408,109.158,862.7,-29.76,33.61,82.54
1394,599,,51.519,111.917,811.3,23.69,26.62,85.28
1395,521,,53.319,115.252,862.3,29.56,33.39,88.03
1395,560,,56.692,110.5,905.6,33.47,37.96,88.6
1395,588,,49.408,109.158,809.0,-23.16,26.02,82.58
1395,599,,51.519,111.917,767.4,15.6,17.45,85.32
1396,521,,53.319,115.252,850.6,28.18,31.79,88.06
1396,560,,56.692,110.5,969.4,37.9,43.25,88.63
1396,588,,49.408,109.158,776.0,-17.22,19.28,82.61
1396,599,,51.519,111.917,746.8,8.72,9.74,85.36
1396,888,,46.098,110.152,960.5,-37.33,42.57,80.57
1397,521,,53.319,115.252,861.1,29.13,32.9,88.1
1397,588,,49.408,109.158,766.5,-14.73,16.48,82.65
1397,599,,51.519,111.917,751.1,10.0,11.17,85.39
1397,888,,46.098,110.152,899.8,-32.73,37.11,80.6
1398,521,,53.319,115.252,892.9,32.0,36.26,88.13
1398,588,,49.408,109.158,781.4,-17.78,19.92,82.68
1398,599,,51.519,111.917,780.1,17.51,19.62,85.43
1398,888,,46.098,110.152,856.9,-28.54,32.22,80.64
1399,521,,53.319,115.252,944.0,35.88,40.85,88.17
1399,588,,49.408,109.158,819.3,-23.83,26.8,82.72
1399,599,,51.519,111.917,831.1,25.39,28.59,85.46
1399,888,,46.098,110.152,834.5,-25.81,29.08,80.68
1400,521,,53.319,115.252,1011.3,39.95,45.8,88.21
1400,588,,49.408,109.158,877.1,-30.29,34.26,82.75
1400,599,,51.519,111.917,900.3,32.38,36.72,85.5
1400,888,,46.098,110.152,834.2,-25.6,28.84,80.72
1401,888,,46.098,110.152,856.0,-27.99,31.6,80.76
1402,866,,41.173,118.373,921.7,-33.88,38.51,81.62
1402,888,,46.098,110.152,898.3,-31.96,36.24,80.8
1402,899,,44.152,122.835,939.7,35.24,40.12,86.05
1403,864,,39.585,116.885,945.4,-35.54,40.48,79.77
1403,866,,41.173,118.373,850.7,-27.09,30.58,81.67
1403,888,,46.098,110.152,958.5,-36.44,41.57,80.84
1403,899,,44.152,122.835,889.7,31.07,35.19,86.1
1404,864,,39.585,116.885,883.1,-30.32,34.33,79.82
1404,866,,41.173,118.373,797.1,-19.33,21.71,81.72
1404,899,,44.152,122.835,859.0,27.87,31.48,86.14
1405,864,,39.585,116.885,838.6,-25.34,28.57,79.87
1405,866,,41.173,118.373,764.6,-11.38,12.74,81.77
1405,899,,44.152,122.835,849.6,26.67,30.1,86.19
1406,864,,39.585,116.885,814.9,-21.89,24.62,79.92
1406,866,,41.173,118.373,755.9,-7.42,8.29,81.81
1406,899,,44.152,122.835,862.4,27.96,31.6,86.24
1407,864,,39.585,116.885,813.8,-21.54,24.23,79.97
1407,866,,41.173,118.373,771.9,-12.95,14.5,81.86
1407,899,,44.152,122.835,896.3,31.18,35.35,86.29
1408,864,,39.585,116.885,835.4,-24.47,27.58,80.01
1408,866,,41.173,118.373,811.0,-20.92,23.52,81.91
1408,899,,44.152,122.835,949.0,35.29,40.22,86.33
1409,864,,39.585,116.885,878.0,-29.2,33.05,80.06
1409,866,,41.173,118.373,870.2,-28.4,32.12,81.96
1409,899,,44.152,122.835,1017.7,39.52,45.35,86.38
1410,864,,39.585,116.885,938.7,-34.35,39.11,80.11
1443,313,,-2.792,138.904,949.0,-33.42,38.12,78.19
1444,313,,-2.792,138.904,876.5,-26.73,30.27,78.26
1444,332,,-3.835,139.023,941.2,-32.81,37.39,77.97
1445,313,,-2.792,138.904,820.5,-18.92,21.31,78.34
1445,332,,-3.835,139.023,870.6,-26.05,29.49,78.04
1445,349,,-3.498,141.527,925.6,31.52,35.87,80.48
1446,309,,-6.427,139.01,961.8,-34.38,39.26,77.12
1446,313,,-2.792,138.904,784.5,-10.21,11.46,78.42
1446,320,,-6.469,139.106,965.1,-34.62,39.55,77.19
1446,328,,-5.027,141.681,936.3,32.42,36.94,80.11
1446,332,,-3.835,139.023,816.8,-18.25,20.55,78.12
1446,348,,-3.981,144.377,1051.9,39.95,46.02,82.99
1446,349,,-3.498,141.527,865.9,25.5,28.85,80.55
1446,396,,-4.835,141.602,923.3,31.33,35.65,80.11
1446,398,,-6.025,140.373,952.0,-33.65,38.4,78.52
1447,307,,-5.808,141.952,915.8,30.68,34.88,80.13
1447,309,,-6.427,139.01,890.5,-28.24,32.03,77.19
1447,313,,-2.792,138.904,771.4,-2.6,2.92,78.49
1447,320,,-6.469,139.106,892.8,-28.48,32.3,77.27
1447,328,,-5.027,141.681,871.2,26.14,29.59,80.18
1447,332,,-3.835,139.023,783.5,-9.84,11.04,78.2
1447,341,,-6.485,142.125,958.2,34.12,38.96,80.04
1447,349,,-3.498,141.527,824.7,19.66,22.16,80.63
1447,351,,-5.427,142.456,921.6,31.19,35.48,80.74
1447,359,,-6.077,141.51,912.3,30.36,34.5,79.63
1447,390,,-7.206,140.256,948.0,-33.35,38.04,78.05
1447,394,,-5.965,140.973,889.5,28.14,31.92,79.17
1447,396,,-4.835,141.602,861.1,24.93,28.19,80.18
1447,398,,-6.025,140.373,878.7,-26.99,30.57,78.6
1448,303,,-7.735,140.706,912.8,-30.42,34.57,78.34
1448,307,,-5.808,141.952,855.4,24.22,27.37,80.21
1448,309,,-6.427,139.01,835.6,-21.44,24.18,77.27
1448,313,,-2.792,138.904,782.3,-9.44,10.59,78.57
1448,318,,-7.84,140.881,922.5,-31.27,35.58,78.46
1448,320,,-6.469,139.106,836.7,-21.61,24.37,77.34
1448,323,,-8.208,138.735,938.3,-32.59,37.14,76.35
1448,328,,-5.027,141.681,823.7,19.52,21.99,80.26
1448,332,,-3.835,139.023,773.1,-4.53,5.08,78.27
1448,341,,-6.485,142.125,888.1,28.0,31.75,80.11
1448,349,,-3.498,141.527,804.8,15.84,17.82,80.71
1448,351,,-5.427,142.456,865.2,25.44,28.79,80.82
1448,359,,-6.077,141.51,849.5,23.45,26.48,79.7
1448,388,,-6.638,144.123,998.2,36.86,42.25,81.89
1448,390,,-7.206,140.256,875.9,-26.68,30.22,78.12
1448,394,,-5.965,140.973,830.5,20.65,23.29,79.25
1448,396,,-4.835,141.602,817.1,18.33,20.64,80.26
1448,398,,-6.025,140.373,821.7,-19.17,21.6,78.68
1449,303,,-7.735,140.706,847.4,-23.18,26.18,78.41
1449,307,,-5.808,141.952,813.6,17.69,19.91,80.29
1449,309,,-6.427,139.01,800.5,-14.88,16.72,77.35
1449,313,,-2.792,138.904,816.3,-18.21,20.5,78.65
1449,318,,-7.84,140.881,854.9,-24.17,27.32,78.53
1449,320,,-6.469,139.106,800.2,-14.81,16.64,77.42
1449,323,,-8.208,138.735,878.4,-26.99,30.57,76.43
1449,328,,-5.027,141.681,797.1,14.05,15.78,80.34
1449,332,,-3.835,139.023,786.8,-11.08,12.44,78.35
1449,341,,-6.485,142.125,834.5,21.3,24.03,80.19
1449,349,,-3.498,141.527,807.8,16.53,18.6,80.78
1449,351,,-5.427,142.456,827.6,20.2,22.77,80.9
1449,359,,-6.077,141.51,805.3,15.98,17.97,79.78
1449,388,,-6.638,144.123,937.1,32.51,37.04,81.97
1449,390,,-7.206,140.256,820.3,-18.94,21.33,78.2
1449,394,,-5.965,140.973,791.0,12.38,13.91,79.33
1449,396,,-4.835,141.602,794.4,13.36,15.0,80.34
1449,398,,-6.025,140.373,784.6,-10.34,11.6,78.75
1450,303,,-7.735,140.706,800.2,-14.86,16.71,78.49
1450,307,,-5.808,141.952,793.3,13.1,14.72,80.36
1450,309,,-6.427,139.01,787.8,-11.46,12.87,77.42
1450,313,,-2.792,138.904,870.6,-26.12,29.56,78.72
1450,318,,-7.84,140.881,805.0,-15.95,17.94,78.61
1450,320,,-6.469,139.106,786.0,-10.89,12.22,77.5
1450,323,,-8.208,138.735,836.8,-21.67,24.45,76.5
1450,328,,-5.027,141.681,793.4,13.11,14.73,80.41
1450,332,,-3.835,139.023,823.2,-19.48,21.95,78.43
1450,341,,-6.485,142.125,801.0,15.04,16.9,80.27
1450,349,,-3.498,141.527,833.6,21.18,23.89,80.86
1450,351,,-5.427,142.456,811.6,17.33,19.5,80.97
1450,359,,-6.077,141.51,782.6,9.67,10.85,79.86
1450,388,,-6.638,144.123,892.9,28.53,32.37,82.04
1450,390,,-7.206,140.256,784.8,-10.46,11.74,78.27
1450,394,,-5.965,140.973,773.8,5.27,5.91,79.4
1450,396,,-4.835,141.602,794.9,13.53,15.2,80.41
1450,398,,-6.025,140.373,770.2,-0.87,0.97,78.83
1451,303,,-7.735,140.706,774.5,-5.87,6.59,78.57
1451,307,,-5.808,141.952,796.3,13.95,15.68,80.44
1451,309,,-6.427,139.01,798.6,-14.52,16.32,77.5
1451,313,,-2.792,138.904,941.7,-32.91,37.51,78.8
1451,318,,-7.84,140.881,776.2,-6.86,7.69,78.69
1451,320,,-6.469,139.106,795.5,-13.72,15.42,77.57
1451,323,,-8.208,138.735,816.1,-18.25,20.54,76.58
1451,328,,-5.027,141.681,812.9,17.64,19.85,80.49
1451,332,,-3.835,139.023,879.5,-27.15,30.76,78.5
1451,341,,-6.485,142.125,789.9,12.17,13.66,80.34
1451,349,,-3.498,141.527,880.0,27.2,30.81,80.94
1451,351,,-5.427,142.456,818.3,18.65,21.0,81.05
1451,359,,-6.077,141.51,783.5,10.06,11.29,79.93
1451,388,,-6.638,144.123,868.0,25.85,29.25,82.12
1451,390,,-7.206,140.256,772.2,-4.09,4.59,78.35
1451,394,,-5.965,140.973,780.6,8.92,10.01,79.48
1451,396,,-4.835,141.602,818.5,18.69,21.05,80.49
1451,398,,-6.025,140.373,779.9,8.67,9.72,78.91
1452,303,,-7.735,140.706,772.5,-4.57,5.12,78.64
1452,307,,-5.808,141.952,822.4,19.41,21.87,80.52
1452,309,,-6.427,139.01,832.1,-21.02,23.7,77.58
1452,318,,-7.84,140.881,770.9,-2.96,3.32,78.76
1452,320,,-6.469,139.106,827.6,-20.31,22.89,77.65
1452,323,,-8.208,138.735,818.1,-18.66,21.01,76.66
1452,328,,-5.027,141.681,854.1,24.16,27.3,80.57
1452,341,,-6.485,142.125,802.2,15.44,17.35,80.42
1452,349,,-3.498,141.527,944.0,33.12,37.75,81.01
1452,351,,-5.427,142.456,847.2,23.24,26.24,81.13
1452,359,,-6.077,141.51,807.8,16.64,18.72,80.01
1452,388,,-6.638,144.123,864.3,25.43,28.76,82.2
1452,390,,-7.206,140.256,783.5,-10.17,11.41,78.43
1452,394,,-5.965,140.973,810.6,17.22,19.38,79.56
1452,396,,-4.835,141.602,863.4,25.32,28.64,80.57
1452,398,,-6.025,140.373,812.8,17.66,19.88,78.98
1453,303,,-7.735,140.706,794.3,-13.55,15.22,78.72
1453,307,,-5.808,141.952,869.3,26.06,29.49,80.59
1453,309,,-6.427,139.01,885.5,-27.86,31.58,77.65
1453,318,,-7.84,140.881,789.6,-12.22,13.72,78.84
1453,320,,-6.469,139.106,880.1,-27.28,30.9,77.73
1453,323,,-8.208,138.735,842.5,-22.62,25.53,76.73
1453,328,,-5.027,141.681,914.1,30.63,34.82,80.64
1453,341,,-6.485,142.125,837.0,21.82,24.61,80.5
1453,351,,-5.427,142.456,896.3,28.95,32.85,81.2
1453,357,,-12.998,142.546,897.7,-29.09,33.01,78.46
1453,359,,-6.077,141.51,853.5,24.11,27.25,80.09
1453,388,,-6.638,144.123,881.8,27.46,31.12,82.27
1453,390,,-7.206,140.256,817.9,-18.67,21.03,78.5
1453,394,,-5.965,140.973,861.5,25.13,28.41,79.63
1453,396,,-4.835,141.602,926.3,31.7,36.08,80.64
1453,398,,-6.025,140.373,866.2,25.7,29.07,79.06
1454,303,,-7.735,140.706,838.1,-22.03,24.85,78.8
1454,307,,-5.808,141.952,934.0,32.37,36.87,80.67
1454,309,,-6.427,139.01,955.7,-34.06,38.88,77.73
1454,318,,-7.84,140.881,830.6,20.88,23.54,78.92
1454,320,,-6.469,139.106,949.4,-33.59,38.32,77.8
1454,323,,-8.208,138.735,887.5,-28.1,31.86,76.81
1454,341,,-6.485,142.125,891.5,28.51,32.34,80.57
1454,351,,-5.427,142.456,962.3,34.55,39.46,81.28
1454,357,,-12.998,142.546,835.5,-21.63,24.4,78.53
1454,359,,-6.077,141.51,917.4,30.97,35.21,80.16
1454,388,,-6.638,144.123,919.6,31.15,35.43,82.35
1454,390,,-7.206,140.256,872.6,-26.47,29.97,78.58
1454,394,,-5.965,140.973,929.8,32.03,36.46,79.71
1454,398,,-6.025,140.373,936.7,32.59,37.13,79.14
1455,303,,-7.735,140.706,900.7,29.46,33.44,78.87
1455,318,,-7.84,140.881,890.9,28.48,32.3,78.99
1455,323,,-8.208,138.735,950.2,-33.68,38.42,76.88
1455,341,,-6.485,142.125,962.5,34.59,39.51,80.65
1455,357,,-12.998,142.546,792.2,-13.16,14.78,78.61
1455,388,,-6.638,144.123,975.0,35.48,40.57,82.43
1455,390,,-7.206,140.256,943.9,-33.2,37.85,78.66
1456,357,,-12.998,142.546,771.1,-4.39,4.92,78.69
1456,388,,-6.638,144.123,1045.4,39.76,45.78,82.5
1457,357,,-12.998,142.546,773.8,-6.56,7.36,78.76
1458,357,,-12.998,142.546,800.3,-15.46,17.38,78.84
1459,357,,-12.998,142.546,848.2,-23.74,26.81,78.91
1459,366,,-21.302,141.76,1036.1,-39.35,45.26,75.31
1460,357,,-12.998,142.546,914.2,-30.93,35.16,78.99
1460,366,,-21.302,141.76,972.8,-35.51,40.59,75.39
1460,369,,-19.898,146.769,889.0,28.54,32.35,80.27
1461,366,,-21.302,141.76,925.5,-31.96,36.37,75.46
1461,369,,-19.898,146.769,830.7,21.38,24.1,80.34
1462,366,,-21.302,141.76,896.8,-29.43,33.39,75.53
1462,369,,-19.898,146.769,791.9,13.92,15.63,80.42
1463,329,,-26.004,143.746,1053.9,-40.44,46.6,75.78
1463,354,,-22.919,148.648,896.3,29.44,33.4,81.03
1463,366,,-21.302,141.76,888.4,-28.66,32.49,75.61
1463,369,,-19.898,146.769,775.6,8.84,9.91,80.49
1464,329,,-26.004,143.746,985.3,-36.53,41.8,75.85
1464,354,,-22.919,148.648,838.9,22.86,25.79,81.1
1464,366,,-21.302,141.76,901.0,-29.96,34.0,75.68
1464,369,,-19.898,146.769,783.2,11.77,13.21,80.56
1465,329,,-26.004,143.746,931.8,-32.71,37.24,75.92
1465,354,,-22.919,148.648,801.0,16.46,18.5,81.17
1465,366,,-21.302,141.76,933.6,-32.86,37.42,75.75
1465,369,,-19.898,146.769,813.9,19.0,21.38,80.64
1466,329,,-26.004,143.746,896.2,-29.64,33.63,75.99
1466,335,,-22.565,141.883,949.5,-34.15,38.94,75.51
1466,354,,-22.919,148.648,785.2,12.77,14.33,81.24
1466,366,,-21.302,141.76,984.4,-36.58,41.86,75.83
1466,369,,-19.898,146.769,865.4,26.41,29.87,80.71
1467,329,,-26.004,143.746,880.6,-28.16,31.9,76.06
1467,335,,-22.565,141.883,998.4,-37.52,42.99,75.59
1467,354,,-22.919,148.648,793.1,15.0,16.84,81.31
1467,369,,-19.898,146.769,934.2,33.04,37.62,80.78
1468,306,,-29.213,150.5,917.1,31.69,36.03,80.64
1468,329,,-26.004,143.746,886.2,-28.82,32.66,76.13
1468,354,,-22.919,148.648,823.9,21.04,23.7,81.38
1469,306,,-29.213,150.5,848.8,24.69,27.88,80.71
1469,329,,-26.004,143.746,912.6,-31.38,35.65,76.2
1469,354,,-22.919,148.648,875.2,27.76,31.43,81.46
1470,306,,-29.213,150.5,798.3,16.68,18.74,80.78
1470,329,,-26.004,143.746,958.0,-35.04,39.98,76.27
1470,354,,-22.919,148.648,943.6,33.98,38.72,81.53
1471,306,,-29.213,150.5,769.1,8.42,9.43,80.85
1471,325,,-26.533,143.196,1036.5,-39.94,45.93,75.7
1471,329,,-26.004,143.746,1019.8,-39.03,44.81,76.34
1472,306,,-29.213,150.5,763.7,5.97,6.68,80.91
1473,306,,-29.213,150.5,782.5,13.52,15.16,80.98
1474,306,,-29.213,150.5,823.9,21.85,24.61,81.05
1475,306,,-29.213,150.5,884.8,29.35,33.25,81.12
1551,169,,-45.115,-70.819,836.9,-36.29,40.75,nan
1552,143,,-43.381,-70.438,834.8,-36.25,40.69,nan
1552,169,,-45.115,-70.819,785.3,-31.79,35.51,nan
1552,194,,-42.073,-73.877,772.6,30.44,33.96,nan
1552,197,,-42.098,-73.933,770.1,30.16,33.64,nan
1553,118,,-42.106,-71.727,757.6,-28.87,32.15,nan
1553,143,,-43.381,-70.438,773.4,-30.67,34.22,nan
1553,169,,-45.115,-70.819,756.6,-28.75,32.02,nan
1553,194,,-42.073,-73.877,707.2,21.45,23.77,nan
1553,197,,-42.098,-73.933,705.4,21.12,23.4,nan
1554,112,,-39.738,-72.806,776.1,31.12,34.72,nan
1554,118,,-42.106,-71.727,701.4,-20.59,22.81,nan
1554,143,,-43.381,-70.438,734.0,-25.96,28.85,nan
1554,169,,-45.115,-70.819,753.5,-28.53,31.76,nan
1554,194,,-42.073,-73.877,665.2,10.94,12.08,nan
1554,197,,-42.098,-73.933,664.3,10.59,11.69,nan
1555,112,,-39.738,-72.806,710.2,22.42,24.85,nan
1555,115,,-38.206,-72.127,804.6,34.04,38.09,nan
1555,118,,-42.106,-71.727,670.4,-13.24,14.62,nan
1555,131,,-40.506,-69.177,779.6,-31.63,35.3,nan
1555,134,,-39.604,-70.625,759.5,-29.41,32.76,nan
1555,143,,-43.381,-70.438,720.3,-24.1,26.75,nan
1555,169,,-45.115,-70.819,776.1,-31.26,34.88,nan
1555,194,,-42.073,-73.877,651.2,2.13,2.35,nan
1555,197,,-42.098,-73.933,651.4,2.52,2.78,nan
1556,112,,-39.738,-72.806,667.5,12.63,13.94,nan
1556,115,,-38.206,-72.127,732.2,26.06,28.96,nan
1556,118,,-42.106,-71.727,668.0,-12.82,14.15,nan
1556,123,,-37.642,-72.704,762.0,29.84,33.25,nan
1556,131,,-40.506,-69.177,727.6,-25.4,28.2,nan
1556,134,,-39.604,-70.625,698.9,-20.56,22.76,nan
1556,137,,-39.992,-66.871,845.8,-37.55,42.19,nan
1556,143,,-43.381,-70.438,733.8,-26.28,29.2,nan
1556,169,,-45.115,-70.819,822.5,-35.72,40.04,nan
1556,181,,-37.112,-72.123,798.4,33.61,37.58,nan
1556,194,,-42.073,-73.877,667.1,12.51,13.81,nan
1556,197,,-42.098,-73.933,668.4,12.93,14.27,nan
1557,107,,-36.085,-71.908,793.2,33.24,37.15,nan
1557,112,,-39.738,-72.806,652.7,6.12,6.75,nan
1557,115,,-38.206,-72.127,681.4,16.97,18.76,nan
1557,118,,-42.106,-71.727,694.6,-19.94,22.07,nan
1557,123,,-37.642,-72.704,706.8,22.23,24.64,nan
1557,131,,-40.506,-69.177,700.3,-21.05,23.31,nan
1557,134,,-39.604,-70.625,662.8,-11.33,12.5,nan
1557,143,,-43.381,-70.438,772.9,-31.2,34.79,nan
1557,156,,-35.562,-72.404,830.4,36.47,40.91,nan
1557,169,,-45.115,-70.819,888.9,-40.6,45.8,nan
1557,181,,-37.112,-72.123,730.7,26.02,28.9,nan
1557,194,,-42.073,-73.877,710.9,22.95,25.44,nan
1557,197,,-42.098,-73.933,713.0,23.3,25.84,nan
1558,107,,-36.085,-71.908,729.8,26.05,28.93,nan
1558,112,,-39.738,-72.806,667.7,13.43,14.83,nan
1558,115,,-38.206,-72.127,657.0,9.27,10.22,nan
1558,118,,-42.106,-71.727,747.1,-28.36,31.55,nan
1558,123,,-37.642,-72.704,676.5,16.0,17.68,nan
1558,125,,-37.056,-65.842,850.3,-38.1,42.81,nan
1558,131,,-40.506,-69.177,700.7,-21.34,23.63,nan
1558,134,,-39.604,-70.625,655.5,-8.51,9.38,nan
1558,143,,-43.381,-70.438,834.2,-36.88,41.39,nan
1558,156,,-35.562,-72.404,764.1,30.37,33.84,nan
1558,181,,-37.112,-72.123,685.3,18.17,20.09,nan
1558,194,,-42.073,-73.877,777.8,31.84,35.53,nan
1558,197,,-42.098,-73.933,780.6,32.13,35.86,nan
1559,107,,-36.085,-71.908,689.3,19.28,21.33,nan
1559,112,,-39.738,-72.806,710.7,23.29,25.82,nan
1559,115,,-38.206,-72.127,662.1,11.86,13.08,nan
1559,123,,-37.642,-72.704,674.6,15.78,17.43,nan
1559,125,,-37.056,-65.842,790.3,-33.2,37.1,nan
1559,128,,-35.079,-69.008,739.7,27.56,30.63,nan
1559,131,,-40.506,-69.177,728.7,-26.06,28.94,nan
1559,134,,-39.604,-70.625,677.9,-16.63,18.37,nan
1559,156,,-35.562,-72.404,719.4,24.69,27.39,nan
1559,158,,-36.169,-67.198,748.3,-28.66,31.89,nan
1559,181,,-37.112,-72.123,666.8,13.48,14.87,nan
1560,107,,-36.085,-71.908,676.0,16.42,18.14,nan
1560,112,,-39.738,-72.806,776.9,32.0,35.7,nan
1560,115,,-38.206,-72.127,696.1,20.87,23.1,nan
1560,123,,-37.642,-72.704,701.3,21.86,24.2,nan
1560,125,,-37.056,-65.842,752.1,-29.25,32.55,nan
1560,128,,-35.079,-69.008,681.7,17.82,19.69,nan
1560,131,,-40.506,-69.177,781.4,-32.45,36.22,nan
1560,134,,-39.604,-70.625,727.1,-26.0,28.86,nan
1560,138,,-34.062,-67.825,747.9,-28.75,31.98,nan
1560,156,,-35.562,-72.404,700.2,21.66,23.98,nan
1560,158,,-36.169,-67.198,699.5,-21.52,23.82,nan
1560,181,,-37.112,-72.123,677.5,16.79,18.55,nan
1561,107,,-36.085,-71.908,691.5,20.18,22.32,nan
1561,115,,-38.206,-72.127,755.0,29.73,33.09,nan
1561,123,,-37.642,-72.704,753.6,29.57,32.91,nan
1561,125,,-37.056,-65.842,739.1,-27.77,30.87,nan
1561,128,,-35.079,-69.008,649.4,6.63,7.31,nan
1561,132,,-32.19,-67.877,776.8,32.11,35.82,nan
1561,134,,-39.604,-70.625,798.4,-34.19,38.22,nan
1561,138,,-34.062,-67.825,687.4,-19.33,21.38,nan
1561,156,,-35.562,-72.404,708.8,23.34,25.87,nan
1561,158,,-36.169,-67.198,676.8,-16.88,18.65,nan
1561,181,,-37.112,-72.123,716.0,24.5,27.16,nan
1562,107,,-36.085,-71.908,734.0,27.25,30.27,nan
1562,125,,-37.056,-65.842,752.6,-29.58,32.92,nan
1562,128,,-35.079,-69.008,646.7,5.27,5.8,nan
1562,132,,-32.19,-67.877,707.9,23.36,25.88,nan
1562,138,,-34.062,-67.825,652.1,-8.78,9.67,nan
1562,156,,-35.562,-72.404,744.2,28.56,31.76,nan
1562,158,,-36.169,-67.198,682.9,-18.57,20.52,nan
1562,175,,-30.944,-69.56,779.0,32.44,36.2,nan
1562,181,,-37.112,-72.123,778.2,32.37,36.11,nan
1563,107,,-36.085,-71.908,799.1,34.47,38.53,nan
1563,125,,-37.056,-65.842,791.3,-33.75,37.7,nan
1563,128,,-35.079,-69.008,673.9,-16.64,18.38,nan
1563,132,,-32.19,-67.877,662.0,13.17,14.52,nan
1563,138,,-34.062,-67.825,646.1,-5.5,6.06,nan
1563,144,,-32.444,-62.86,829.2,-36.99,41.47,nan
1563,145,,-28.846,-68.785,847.7,38.38,43.11,nan
1563,155,,-31.256,-65.519,739.1,-28.05,31.18,nan
1563,156,,-35.562,-72.404,802.8,34.8,38.92,nan
1563,158,,-36.169,-67.198,717.1,-24.99,27.72,nan
1563,160,,-28.819,-69.465,858.3,39.13,44.0,nan
1563,175,,-30.944,-69.56,726.1,26.3,29.19,nan
1563,177,,-32.485,-63.042,817.6,-36.06,40.38,nan
1564,125,,-37.056,-65.842,851.8,-38.76,43.55,nan
1564,128,,-35.079,-69.008,727.8,-26.68,29.62,nan
1564,132,,-32.19,-67.877,644.0,4.4,4.85,nan
1564,138,,-34.062,-67.825,670.1,-15.88,17.53,nan
1564,145,,-28.846,-68.785,778.9,32.66,36.44,nan
1564,148,,-28.66,-67.531,779.4,32.7,36.49,nan
1564,155,,-31.256,-65.519,684.0,-19.22,21.24,nan
1564,158,,-36.169,-67.198,775.7,-32.34,36.07,nan
1564,160,,-28.819,-69.465,795.2,34.22,38.24,nan
1564,175,,-30.944,-69.56,697.7,21.94,24.28,nan
1564,177,,-32.485,-63.042,774.8,-32.24,35.96,nan
1564,178,,-29.473,-65.656,751.4,-29.69,33.03,nan
1565,132,,-32.19,-67.877,656.3,11.8,13.0,nan
1565,138,,-34.062,-67.825,721.3,-25.9,28.73,nan
1565,145,,-28.846,-68.785,730.8,27.23,30.24,nan
1565,148,,-28.66,-67.531,717.0,25.27,28.02,nan
1565,149,,-27.456,-67.323,787.2,33.57,37.48,nan
1565,155,,-31.256,-65.519,655.0,-11.28,12.43,nan
1565,160,,-28.819,-69.465,753.2,30.02,33.41,nan
